input,expected_answer
"'Who was the most important photographer covering the sixties' rock and roll music scene? I can think of no one else whose work was so comprehensive and who captured the essence better than Linda,' Paul McCartney writes about his wife who died tragically of breast cancer at 56. Paul McCartney remembers his adored wife who died in 1998 with portraits from this family album he states is a testament to her artistic talent. Linda's passion for music inspired her to work independently and she amassed a major portfolio of photographs of rock musicians from the 1960s to the 1990s. Linda Eastman McCartney was born in New York City in 1941 and raised in suburban Westchester County. Scroll down for video . Lovely Linda: Eastman met Paul McCartney in London in 1967 at the Bag O'Nails Club. They met up again days later at the launch album, Sgt. Pepper's Lonely Hearts Club Band.The couple married in March 1969, had four children together and remained close until her untimely death of advancing breast cancer at age fifty-six in 1998 . Paul,  the last of the Beatles to marry poses with his bride Linda Eastman and her daughter Heather after their wedding . She was not related to the George Eastman family of Eastman Kodak fame. Rather, her father, Leopold Vail Epstein, was the son of Jewish Russian immigrants and had changed his name to Lee Eastman. After high school, Linda headed west and was living in Arizona where a friend encouraged her to take an art history course at the Tucson Art Center with Hazel Archer. Archer introduced Linda to the great photographers Walker Evan, Dorothea Lange, Ansel Adams and told Eastman to 'Borrow a camera, buy a roll of film and take pictures'. 'She inspired me to become a photographer, because of the photographs she showed me, unlike fashion photography, they were photographs of life, of people, of sadness, of poverty, of nature, everything – I loved it'. Back in Manhattan, Linda's photographic break came while working as a receptionist at Town and Country Magazine. She used an extra invite to a Rolling Stone promotional party to shoot pictures of the band. That was the beginning of her career chronicling the musical revolution of the Sixties. She met Paul McCartney in London in 1967 at the Bag O'Nails Club and met up again days later at the launch of their album, Sgt. Pepper's Lonely Hearts Club Band. The couple married in March 1969, had four children together and remained close until her untimely death of advancing breast cancer at age fifty-six in 1998. These photographs appear in Life In Photographs by Linda McCartney and, in a new edition of the book published by Taschen. Paul McCartney appears to be flying while diving into a swimming pool on vacation in Jamaica in 1971. He wrote the song 'Bluebird', apparently inspired by the act of 'flying,' with Linda and Denny Laine providing background harmony . Steve McQueen and Ali McGraw, Jamaica, 1973. Ali was Steve's second wife and the couple fell in love on the set of the film, The Getaway, 1972, in which she played his wife. They married the following year but the union only lasted five years. McQueen did not want his wife to make movies while they were together and allegedly cheated on Ali . Linda first met and photographed the Rolling Stones when she attended a Stones album promotional party on a freebie invite in 1966 that marked the beginning of her commercial photography career . Paul, Stella and James and Linda loved McCartney's modest farmhouse in High Park on the Kintyre Peninsula in Scotland in 1982. Paul bought the small farm after the breakup of the Beatles in 1970 and it saved him from the drug and the heavy drinking scene of London nightclubs. The simple lifestyle inspired him to write the song, The Long and Winding Road . The Beatles in London in 1968, a year after Linda and Paul first met. This was the first year that the Apple Boutique, a retail store located on the corner of Baker and Paddington Streets, opened in London, the first business undertaking by the Beatles under the name of Apple Corps. Paul described the shop as 'a beautiful place where beautiful people can buy beautiful things.' It closed that same year.","Paul McCartney's wife Linda Eastman McCartney amassed a major portfolio of photographs of rock musicians from the 1960s to the 1990s .
'I can think of no one else who captured the essence better than Linda,' Paul writes .
Linda died tragically of breast cancer at 56 ."
"A 'senseless' thief was filmed stealing two live koi carp by stuffing them into his pockets in a 'sickening' act of cruelty. CCTV footage captured the man walking around Aquatic Supplies Wales in Swansea before hovering around the tanks where the exotic fish were kept. He plunged his hands into the water, dropping one of the £60 fish before trying repeatedly to put it in his pocket. The thief was filmed putting fish in each of his pockets before walking out of the aquatics store in Swansea . Eventually he made off with two of the creatures, with staff at the store unaware of his crime until they reviewed the footage later. 'It was really sickening to watch, 'I've never seen anything like it,' said Dani Grogan, who works at the shop. 'We were thinking maybe he’d have a bucket of water out in his car - but he didn't intend on stealing the fish to keep, he just put it in his pocket to kill it. 'It doesn't make any sense whatsoever, it’s just a horrible thing to have seen.' Footage shows the man walking towards the back of the store to where the expensive fish are kept. He lifted one small carp out of its tank with his bare hands then returned to try to steal a larger creature with a handheld net. After around four minutes the thief walked out of the shop with a fish in each pocket. Staff at the shop did not realise the fish had been stolen until they reviewed CCTV footage of the crime . Determined to identify the person in the tape Miss Grogan shared the footage on the Aquatic Supplies Wales Facebook page. It was viewed more than 30,000 times with customers eager to help find the thief. 'We had to do something and all our customers wanted to help,' said Miss Grogan's partner and the shop's owner, Thomas Dodd. 'We love running this shop and work hard to pay the bills. It is terrible when someone abuses it like this.' The couple have reported the incident to South Wales Police. 'Police have received a report of theft from the Aquatic Supplies store in Fforestfach, Swansea which happened at around midday on Friday 27th February,' a spokesman for the force said. 'The theft is being investigated and anyone who has any information is asked to call 101 or Crimestoppers anonymously 0800 555 111 quoting occurrence number 1500076456.' Dani Grogan, pictured with the shop's owner, Thomas Dodd, said the crime was 'sickening and senseless'","The man stole two expensive fish from Aquatic Supplies Wales in Swansea .
He was filmed stuffing the creatures in each of his pockets before leaving .
CCTV footage of the theft has been viewed more than 30,000 times online ."
"A student at an elite all-boys high school has been advised not to bring his chosen partner to the Year 12 formal because it is another boy. The student from Brisbane's Anglican Church Grammar School, also known as Churchie, was told to 'keep with school' tradition' and bring a female date to the senior formal in June, the Courier Mail reports. Headmaster Dr Alan Campbell said the formal was a social opportunity for male students to learn how to 'mix and mingle' with 'ladies' and the school had a strong preference they bring a female date. The student from Brisbane's Anglican Church Grammar School, also known as Churchie, was told to 'keep with school' tradition' and bring a female date to the senior formal in June . 'We want young men to learn from and interact with young ladies so these opportunities are very important in providing a well-rounded education,' Dr Campbell said. It isn't the first time the school has advised students against bringing their gay partners. Several students raised the issue back in 2008 but were told to bring members of the opposite sex. The headmaster at the time, Jonathan Hensman, told the Courier Mail the issue hadn't come up before, but was expected because of the 'changing times'. 'Not all students take their girlfriends. Some take a female friend. It's about protocols and decorums,' Mr Hensman said. Headmaster Dr Alan Campbell said the formal was a social opportunity for male students to learn how to 'mix and mingle' with 'ladies' and the school had a strong preference they bring a female date . But the Anglican school isn't alone, with the Queensland Catholic Education Commission saying they had similar models of behaviour in their schools. Queensland’s Anti-Discrimination Commissioner Kevin Cocks encouraged schools to be accepting. 'I would encourage schools to be inclusive and be supportive of students at this very difficult time of their life,' he told the newspaper. Dr Campbell said the school's governing body would not oppose a student's choice of guest but the school's guidelines and recommendations remained the same. 'I think in the end, it really is a decision that a young man would make with his parents and his family,' he said.","Student at Brisbane's Anglican Church Grammar School told to bring female date to Year 12 formal in June .
Headmaster said it was opportunity to mix and mingle with young ladies .
The school has strong preference that students bring female dates .
School also advised students in 2008 against bringing same-sex partners ."
"Australia's top radio company allegedly provides condoms to their staff in an attempt to  to avoid the  impact of maternity leave on their business. One of Southern Cross Austereo's senior executives Linda Wayman also reportedly revealed that she does not believe in the union's push to encourage women to return to work part time after maternity leave. She labelled it an 'idealistic and anti-commerical stance,' according to Mumbrella. Ms Wayman, the General Manager of CA's two Perth stations Mix 94.9 and Hit 929 was speaking at a Mumbrella Perth conference. One of Southern Cross Austereo's senior executives Linda Wayman told a conference on Thursday that 'We do have a big jar of condoms at work. I'm not lying, I'm not exaggerating' It is allegedly vital for Ms Wayman to prevent pregnancies amongst her staff members. 'That is a big area of focus for me, encouraging people to have sex with condoms,' she said . Ms Wayman told the audience that of her 100 staff a third are either on maternity leave or covering for someone who has just had a child to emphasise the impact on the company . 'We do have a big jar of condoms at work. I'm not lying, I'm not exaggerating,' she said, according to Mumbrella. 'I do encourage people regularly, to have sex with condoms.That is a big area of focus for me, encouraging people to have sex with condoms.' To emphasise the impact on the company, Ms Wayman told the audience that one third of her 100 staff members are either on maternity leave or covering for someone who has just had a child. She also allegedly told the conference that she has reservations about the entitlements that new mothers receive when re-entering the workforce. Ms Wayman said that she has reservations about the entitlements that new mothers receive when re-entering the workforce, calling them 'idealistic and anti-commercial' Southern Cross Austereo's CEO Rhys Holleran said that Ms Wayman's comments were not intended to be taken seriously . 'I don't agree with the union push at the moment that women coming back to work, automatically should be allowed to come back part time,' she said, according to Mumbrella. 'I'd love to, but I'd be lying if I said that was wonderful. It's an idealistic and anti-commercial.' She elaborated on this, explaining: 'There's no such thing as work-life balance, it's bullsh**, you just do it. Make the decision to do the best you can.' Southern Cross Austereo's CEO Rhys Holleran defeneded Ms Wayman, insisting that her comments were not meant to have been taken seriously. 'Clearly these remarks were made 'tongue in cheek',', Mr Holleran said in the statement. 'Linda is one of our most highly recognised and awarded General Managers. 'She has an exemplary record as one of Perth's most compassionate advocates on all issues surrounding equality of women in the workforce.' Another SCA Perth staff member, who preferred not to be named,  told Daily Mail Australia that the reports are sad and not a true reflection of the General Manager's attitude towards women in the work force. 'Linda is a great advocate for women's issues so this is so unfortunate,' the SCA employee said. 'She is highly respected and wonderful in her role.' The SCA CEO said the comments are tongue in cheek and '(Wayman) has an exemplary record as one of Perth's most compassionate advocates on all issues surrounding equality of women in the workforce' Ms Wayman also allegedly told the conference that 'work-life balance' is bullsh** .","Southern Cross Austereo senior executive Linda Wayman spoke at a Mumbrella Perth conference .
She allegedly said that she provides large jars of condoms in the office in an attempt to prevent pregnancies amongst staff members .
Ms Wayman also said legislation supporting women's return to workforce after maternity leave is 'idealistic and anti-commercial'
She alleged that one third of her offices are affected by maternity leave .
SCA CEO says that the comments were not meant to be taken seriously ."
"The place Julian Assange's father has long called home is set to go under the hammer for more than $1 million. While his son, who is the founder of Wikileaks, is still seeking refuge in the Ecuador's embassy, John Shipton is set to make a tidy fortune on the two-bedroom that his partner Catherine Barber bought in 1989 for $130,000. Tucked away in the corner of the peaceful Kent Street, the vibrant home set on 247sqm is a treasure-trove of beautiful and original decorative finishes after being rebuilt by Shipton in the 1990s. The place Julian Assange's father has long called home is set to go under the hammer for more than $1 million . John Shipton is set to make a tidy fortune on the two-bedroom that his partner Catherine Barber bought in 1989 for $130,000 . Positioned on the doorstep of Newtown's buzzing strip, the quirky haven is a short walk to parks, cafes and public transport on King Street in Sydney's trendy inner west. The property was originally built in the 1870s as the servant's quarters to a Victorian villa next door. The spacious open plan living and dining pavilion boasts bright coloured lead-light doors with beautiful arched timber ceilings and mosaic walls looking out onto two private courtyards and a stunning walk-through atrium garden - not to mention a roof-top garden. Mosaic walls look out onto two private courtyards and a stunning walk-through atrium garden - not to mention a roof-top garden . The property was originally built in the 1870s as the servant's quarters to a Victorian villa next door . The bathroom features free-standing bath complete with a rain shower and marble, alabaster and tessellated mosaic mirror detailing. The rustic kitchen has arched windows with a quaint stove while the spacious bedrooms have built-in wardrobes . Domain labelled the home House of the Week last week describing it as being 'a work of art you can live in' which is 'entirely unconventional'. The vibrant home set on 247sqm is a treasure-trove of beautiful and original decorative finishes after being rebuilt by Shipton in the 1990s . The spacious open plan living and dining pavilion boasts bright coloured lead-light doors with beautiful arched timber ceilings . Domain labelled the home House of the Week last week describing it as being 'a work of art you can live in' which is 'entirely unconventional'. The property goes to auction on March 14 for $1.1 million through Shaun Stoker and Ercan Ersan, of Ray White Surry Hills. Shipton, an anti-war activist and builder, separated with Assange's mother before he was born. Assange has sought political asylum in the Ecuadorian embassy in London since June 2012 after Britain attempted to extradite him to Sweden for questioning over sexual assault charges. Positioned on the doorstep of Newtown's buzzing strip, the quirky haven is a short walk to parks, cafes and public transport on King Street in Sydney's trendy inner west .","Julian Assange's father's home is going under the hammer for $1.1 million in the trendy suburb of Newtown .
Quirky haven is a short walk to parks, cafes on the buzzing strip of King Street in Sydney's trendy inner west .
The property was originally built in the 1870s as the servant's quarters to a Victorian villa next door .
Tucked away in the corner of the peaceful Kent Street, the vibrant home set on 247sqm is a treasure-trove of beautiful and original decorative finishes after being rebuilt by Shipton in the 1990s .
The bathroom features free-standing bath complete with a rain shower and marble and mosaic mirror detailing .
The property goes to auction on March 14 for upwards of $1.1 million ."
"In a rare series of interlinked operations, 12 patients will participate in a 'kidney swap' at a San Francisco hospital. The procedures - which take around three hours - will be performed Thursday and Friday at California Pacific Medical Center, with six organ donors and six recipients. People in the chain are not compatible with relatives or friends to whom they are willing to give kidneys. So, they donate to strangers they do match. Back-to-back: In a rare series of interlinked operations, six patients are getting kidney transplants from six donors at a San Francisco hospital . Dr William Bry says the 'paired donations' are occurring thanks to a woman who started a chain of donations and a computer program that matches donors to recipients. Zully Broussard, 55, of Sacramento agreed to give a kidney to a man who was not compatible with his relative. That relative, in turn, will donate a kidney to a patient who also has a family member or friend unable to donate because of compatibility issues. This kind of pairing continues down the line four more times until all six kidney patients get transplants, the San Francisco station reported. The paired kidney exchange happened through computer software called MatchGrid, developed by David Jacobs, who is a kidney recipient. Its algorithmic program uses a person's genetic profile and finds potential matches. Once the matches are confirmed, doctors, nurses and case managers work on the logistics of making it a reality. Inspiration: Dr William Bry says the 'paired donations' are occurring thanks to Zully Broussard, 55, (pictured) who started a chain of donations and a computer program that matches donors to recipients . Ready to go: The procedures - which take around three hours - will be performed Thursday and Friday at California Pacific Medical Center (pictured), with six organ donors and six recipients . Broussard said her son died of cancer 13 years ago and her husband passed away 14 months ago, also from cancer. 'I know what it feels like to want an extra day,' she said when asked why she volunteered to donate a kidney to a stranger. Three transplants are planned for Thursday and the remaining three on Friday. Most of those involved are from the San Francisco Bay Area. 'I thought I was going to help this one person who I don't know, but the fact that so many people can have a life extension, that's pretty big,' Broussard said. More than 100,000 people in the U.S. are awaiting kidney transplants. Most on the waiting list need the transplant within three to five years and many have died waiting.","The procedures will take place on Thursday and Friday at California Pacific Medical Center .
People in the chain are not compatible with relatives or friends to whom they are willing to give kidneys .
So, they donate to strangers they do match ."
"A teenager who pulled out so much of her hair she was left nearly bald has shaved her head in an effort to tackle her condition. Eden Cahill, 15 from County Antrim, Northern Ireland, suffers from trichotillomania. The condition means she is compelled to pull out her hair, eyelashes and eyebrows – something she has done since she was six years old. By the time she was a teenager, Eden had hardly any hair at the top and the sides of her face, only a layer of hair at the base of her neck. However, in a bid to battle trichotillomania, she has recently shaved off her hair and set up her own YouTube channel to document her journey. Scroll down for video . Eden Cahill, 15, shaved off her head in order to tackle trichotillomania - a condition that compelled her to pull out her hair, eyebrows and eyelashes . Eden started pulling out her hair at age six as it brought her a sense of relief (she is pictured left before she started pulling). By the time she was a teenager she was almost bald (right) Eden said: 'I remember the moment I started to pull my hair out. I was at my grandma's watching television and I felt an odd hair. 'I pulled it out and it felt right so I carried on pulling a lot more after that. 'The day I shaved my hair I felt a major release, I felt so much better about everything and my head felt free.' Trichotillomania is an impulse-control disorder - a condition where a person is unable to stop themselves carrying out a particular action. Some experts think hair pulling is a type of addiction, while others believe it may be a way of relieving stress and anxiety. By her teenage years, Eden was bald all bar some hair at the side and back of her head. This led people to ask if she had chemotherapy, or alopecia, comments she says were upsetting. At school, she wore a headband 24 hours a day to hide her baldness, and clipped hair extensions on to her remaining hair. Trichotillomania is a condition where a person feels compelled to pull their hair out. They may pull out the hair on their head or in other places, such as their eyebrows or eyelashes. Trichotillomania is an impulse-control disorder - a psychological condition where you are unable to stop yourself carrying out a particular action. It is not known what causes trichotillomania but there are several theories. Some experts think hair pulling is a type of addiction. The more you pull your hair out, the more you want to keep doing it. Trichotillomania may be a reflection of a mental health problem. Psychological and behavioural theories suggest that hair pulling may be a way of relieving stress or anxiety. In some cases, trichotillomania may be a form of self-harm, where you deliberately injure yourself as a way of seeking temporary relief from emotional distress. The most effective treatment is therapy to change your hair-pulling behaviour, combined with a network of emotional support. Visit your GP if you are pulling your hair out or if you notice that your child is. Source: NHS Choices . Now, she has spoken out about her trichotillomania to help people realise the condition exists and has set up a Facebook group and YouTube channel to help raise awareness. She says she is inspired by TOWIE star Samantha Faiers who has previously spoken out about her trichotillomania. She said: 'I was so embarrassed of how I looked and I was scared to hear what people thought of my hair so I wore a thick headband over my hair to try and cover it. 'I never took the band off, not even when our class went swimming but when Sam from TOWIE spoke about trichotillomania it inspired me and more people at school understood what I had.' Eden's Facebook group, 'Trichotillomania & Me' and her YouTube channel have amassed hundreds of views and comments supporting Eden's bid to raise awareness. Speaking in her first video post, she said her auntie convinced her to start the blog as a way of describing her illness and explaining it to others. She said: 'I wasn't sure I was going to do it because I didn't want to be judged. 'But at the end of the day who cares what people think of you because you are who you are for a reason. 'I am what I am and I am trichotillomania.' She described how trichotillomania affects her confidence. She said: 'You know people are looking at you while you pull your hair out. 'It's embarrassing to see all of your hair all over your school work. 'It lowers your self-esteem, makes you feel crap all the time. I see other people looking great in their photos and it makes me feel down in their dumps. 'I go through really bad spots.' On 31st January Eden decided to shave her entire head to stop her pulling out her remaining hair, in an effort to beat her condition. Eden decided to shave off her hair on 31st January this year, as she hoped this would stop her pulling out her hair and help her beat the condition once and for all . Throughout her teenage years, Eden wore a thick band (pictured left and right), even when swimming, as she was embarrassed people would see her bald head . Eden's family are supportive of her video blogging, saying she is an 'inspiration'. She is pictured (from left to right) with father David, sister Abbie and brother David . In a blog post before the hair cut, she explained: 'I’m still able to pull it and I don’t want it to be a length at which I can pull it. 'I’m really excited and nervous to get it done.I know people will support my decision. Once I get it done I’ll be more comfortable and confident.' She hopes continuing the video blog will help others understand the daily struggles of someone living with trichotillomania. Eden's mother Louise, 43 has been a constant support to her daughter and admits they have both learned a lot about trichotillomania. Mrs Cahill said: 'When we found out about Eden's trichotillomania I messaged loads of people and pages to try and understand her condition. 'We have both learned so much and when Eden decided to shave her hair I've never been prouder. 'She's an inspiration to us all.'","Eden Cahill, 15, began pulling out her hair, eyebrows and lashes at age six .
She suffers from trichotillomania - which compels her to tear out her hair .
As a teenager was almost completely bald and wore a thick headband .
Decided to shave her hair to beat the condition once and for all .
Set up a YouTube channel in order to raise awareness to the condition ."
"Readjusting to the American workforce after active military service - particularly when dealing with injuries - can be notoriously challenging, which is why two enterprising philanthropists have put their heads together to form an unlikely solution. Dog Tag Bakery - which trains and employs wounded veterans, not just in baking but in actually running the business - was launched last year in Georgetown, Washington D.C., by Father Richard Curry, a professor of Catholic Studies at Georgetown University, and entrepreneur Connie Milstein. It's a two-floor operation; upstairs a study center where ex-members of the U.S. ex-military (and their spouses or caregivers) are taught classes in business, finance and marketing, and downstairs a storefront bakery, where these skills are put into practice running the operation for local customers. Re-adjusting: Dog Tag Bakery - which trains and employs wounded veterans, not just in baking but in actually running the business - was launched last year in Georgetown, Washington D.C. (pictured) The bakery, which reinvests profits from the sale of its bread and sweet treats back into the program, funds a six-month course courtesy of Georgetown University’s School of Continuing Studies. 'We provide the education and the opportunities to understand what it takes to run a small business with an entrepreneurial mindset,' the program's chief operating officer Meghan Ogilvie told ABC News. '[So they can] step out into the next phase of their life empowered with these tools.' Breaking bread: The nonprofit bakery was launched by Father Richard Curry (center left), a professor of Catholic Studies at Georgetown University, and entrepreneur Connie Milstein (center right) At work: It's a two-floor operation; upstairs a study center where veterans are taught classes in business, finance and marketing, and downstairs a storefront bakery, where these skills are put into practice . Community hit: More than 50per cent of the bakery's business comes from daily regulars, who enjoy the sweet treats and are keen to support the initiative . Dog Tag Bakery's general manager, veteran Justin Ford, says they are swamped with 'a ton of regulars'. 'More than 50per cent of our business is regulars who come in almost on a daily basis,' he explains. 'I think the community loves our mission, and our product more importantly, and they’re coming back for more.' Multi-skilled: The bakery, which reinvests its profits back into the program, funds a six-month course courtesy of Georgetown University’s School of Continuing Studies in business management . Speaking to CBS News, co-founder Father Curry, who trained as a baker himself in his youth, remarked: 'The world thinks that disabled veterans can't be hired. 'And that's absolutely absurd. We're here to prove them wrong.' Veterans who have completed the program include retired Army Ranger Sergeant Major Sedrick Banks, who sustained brain and spiral injuries in a mortar attack in Iraq. 'Dog Tag was my first major step back into the working mindset,' he said. 'Before the program, I didn't have confidence. I didn't feel like I had the ability. Now I'm confident in myself, you know?' The bakery is currently accepting applications for its second class to begin in June.","Dog Tag Bakery trains and employs U.S. Military veterans suffering from injuries or post-traumatic stress disorder .
Veterans undergo a six-month program which teaches them business and management skills on-the-job at the Georgetown, Washington D.C., bakery .
Profits made from selling the baked goods at its storefront are reinvested back into the teaching program ."
"This is the moment the deaf brother of reality TV star Josie Gibson was punched to the ground in an unprovoked nightclub attack. Harry Mook-Gibson, 27, was left covered in blood with nose and lip injuries after being targeted by Charlie Radnedge in Dojo Lounge Nightclub in Bristol city centre in January last year. Mr Mook-Gibson, the sibling of the Big Brother star who famously dropped six stone, had been out celebrating his sister's 29th birthday when the assault occurred. Radnedge, 24, of Bradley Stoke, South Gloucestershire, was jailed for 12 months at Bristol Crown Court this week after admitting assault occasioning actual bodily harm and breaching a suspended sentence order. Scroll down for video . Charlie Radnedge (far right in CCTV footage above), 24, has been jailed for punching Harry Mook-Gibson, 27 (centre), who is the deaf brother of reality TV star Josie Gibson, in Dojo Lounge Nightclub in Bristol city centre . Mr Mook-Gibson, who is death, was pushed against a wall of the club before being punched in January last year . Radnedge (centre) was jailed for one year today following the 'unprovoked' assault on Mr Mook-Gibson . CCTV footage released by Avon and Somerset Police today shows Mr Mook-Gibson lying on the floor in the stairwell of the nightclub (left) after being punched by Radnedge, who walks off and leaves his victim (far right) Following his sentencing, Avon and Somerset Police released CCTV footage of the attack which shows Radnedge knocking Mr Mook-Gibson to the ground. The victim can be seen stood in the corridor of the nightclub before a dispute ensues. Radnedge then follows Mr Mook-Gibson as he tries to leave through a stairwell before punching him in the face. Mr Mook-Gibson, who was wearing a white shirt at the time, ends up falling to the floor covered in blood. Following the assault in the early hours of January 26 last year, his sister Josie took to Twitter to claim he was targeted for being deaf. She uploaded a photograph of her injured brother and accompanied it with: 'Lost all faith in mankind tonight. I went to the toilet and my brother got beaten up for being deaf. 'What a disgusting world we live in. 'I'm going to hunt the bullies who did this! The nicest guy ever was beaten up because they thought he was deaf & dumb.' Mr Mook-Gibson, 27, was left covered in blood with nose and lip injuries (left) after being targeted by Charlie Radnedge (right) in an 'unprovoked attack' at Dojo Lounge Nightclub in Bristol city centre in January last year . The attack occurred in Dojo Lounge Nightclub in Bristol city centre (pictured) on January 26 last year . Radnedge's 12-month sentence included a three-month jail term for ABH and nine months for breaching a suspended sentence order. Today, investigating officer PC Brett Stinchcombe said: 'Radnedge carried out an unprovoked and vicious assault on the victim in a city centre nightclub. 'In police interview, he tried to claim he was acting in self-defence but the CCTV footage showed a very different story. 'We identified Radnedge after releasing CCTV images as part of a public appeal for help and I'm grateful to everyone who responded to this appeal. 'The victim suffered some serious injuries to his face and the assault marred what should have been an enjoyable night celebrating his sister's birthday. 'We take all forms of violence seriously and will do everything we can to bring those who engage in violent acts to justice.' Following the attack, Mr Mook-Gibson's sister Josie (pictured) said he was targeted because 'they thought he was deaf and dumb'. She said she was 'disgusted' with the attack which left her brother with facial injuries . Miss Gibson was out celebrating her 29th birthday with family and friends in Bristol when the attack took place . After the attack Miss Gibson said her brother had been targeted because they 'thought he was deaf and dumb' Several famous faces posted online in support, including Chanelle Hayes and Aisleyne Horgan-Wallace . Mr Mook-Gibson became deaf after suffering meningitis as a baby. The trauma of seeing him on a life-support machine inspired Josie to organise a fundraiser for the charity Meningitis UK in 2012. After the attack, several of her celebrity friends posted messages online in support. Reality star and glamour model Chanelle Hayes tweeted her sympathy, saying: 'That is the most disgusting, disgraceful, vile thing I've ever heard of. 'Some people are sick. Sending love to ur brother.' And media personality and fellow Big Brother contestant Aisleyne Horgan-Wallace added: 'Nooo babe I'm so sorry that's vile... don't let the vile thugs win.'","Charlie Radnedge, 24, jailed for assault on Josie Gibson's deaf brother .
Harry Mook-Gibson was punched in unprovoked attack in Bristol nightclub .
27-year-old was knocked to the floor and left covered in blood with injuries .
He had been out celebrating Big Brother 2010 winner sister's 29th birthday .
Radnedge jailed for one year for ABH and breaching suspended sentence ."
"The breaks are being organised by the University of Bolton so its  vice-chancellor Professor George Holmes (pictured) can give pep talks . A struggling university is paying up to £100,000 to send all 700 of its staff for stays at a luxury hotel. The breaks in the Lake District are being organised by the University of Bolton so its controversial vice-chancellor can give pep talks. Professor George Holmes, who was recently lent almost £1million by the university so he could move house, owns a private yacht which is moored less than ten miles from the hotel. The four-star Lakeside Hotel and Spa on Windermere is 70 miles from campus and usually costs about £220 a night for a room with a view of the lake. The university says the one-night ‘working residential’ trips, for which it pays all the travel, food and accommodation costs, are an ‘informative’ and ‘valuable’ way to discuss strategic aims. It has organised 20 breaks as part of its staff development programme. The first was in September and the last will be in May. Professor Holmes, a former adviser to Labour whose yacht is moored at a marina on Windermere, addresses each group ‘engaging directly in dialogue in respect of the strategy’. The university, which in 2013 was ranked worst in the country in two guides, said feedback from employees had so far been positive. But according to Times Higher Education, a source at the university said staff were ‘amazed’ by the scheme because it ‘must cost a fortune’. A university spokesman said it ‘considers this an appropriate developmental investment in staff to underpin the growing strength of the university’. The spokesman said it was part of a multi-million-pound investment in teaching and learning infrastructure, adding: ‘For the avoidance of doubt, the yacht belongs to the vice-chancellor personally and is operated, maintained and moored at the vice-chancellor’s own expense. ‘The yacht is not university property and has no relevance to the university’s current staff development programme taking place at the Lakeside Hotel.’ The four-star Lakeside Hotel and Spa (pictured) on Windermere is 70 miles from campus and usually costs about £220 a night for a room with a view of the lake . Last month, it was revealed that the University of Bolton gave Professor Holmes a two-year £960,000 loan to buy a house nearer the campus without him having to sell his home in Wakefield, West Yorkshire. The move was to save him a 100-mile round-trip, allowing the 53-year-old, who took up his post in 2006, to ‘play a greater role’ in the university and the town. Professor Holmes, who in 2013 was paid a £47,200 bonus on top of his £198,200 salary, bought an imposing Edwardian detached house, described by estate agents as a sublime example of the Arts and Crafts movement. It is understood the £920,000 property acts as both his personal home and a space to host VIP dinners and events connected with the university. The loan, at a 3.25 per cent interest rate, is due to be paid back once the Wakefield home is sold.","The breaks in Lake District are being organised by the University of Bolton .
Trip is arranged so staff can hear pep talk from Professor George Holmes .
Vice-chancellor owns a yacht moored less than ten miles from the hotel .
He was recently lent nearly £1million by university so he could move house .
University describes breaks as 'an appropriate developmental investment'"
