input,expected_answer
"Stephen Curry had 24 points as the Golden State Warriors used a smothering defensive effort in the third quarter to pound the Washington Wizards 107-76 on Monday. The Warriors held the Wizards without a field goal for nearly 11 minutes after halftime, with Washington missing its first 15 shots. Golden State outscored the Wizards 29-8 in the quarter to take a 24-point lead. Curry also had six assists and five rebounds as the NBA-leading Warriors (57-13) moved closer to securing the league's top playoff seed. Golden State has a huge lead over Memphis (50-21) in the Western Conference and is pulling away from East-leading Atlanta (53-17) as well. Stephen Curry of the Golden State Warriors handles the ball against the Washington Wizards  at Oracle Arena . Curry hit 24 points as the Golden State Warrior pounded the Washington Wizards 107-76 in Oakland . Boston's Evan Turner had 19 points, 12 assists and 10 rebounds as the Celtics downed the New Jersey Nets 110-91 to end a three-game losing streak that had dropped them out of playoff position. Avery Bradley scored 20 points to lead the Celtics, who moved a half-game ahead of Charlotte for the final playoff spot in the Eastern Conference. The Hornets lost 98-86 at Chicago. Brook Lopez scored 31 points for the Nets, who had won two in a row to give themselves renewed playoff hopes. James Harden scored  44 points  as the Houston Rockets handed the Pacers their sixth straight defeat . Josh Smith was on top form as he netted 18 points for the Rockets who have now won four of their last five . In Indianapolis, James Harden scored 19 of his 44 points in the fourth quarter as the Houston Rockets handed the Pacers their sixth straight loss 110-100. Josh Smith added 18 points for the Rockets (47-23), who have won four of five. Indiana's sinking playoff hopes took another big hit despite 23 points from C.J. Watson. The Chicago Bulls clinched a playoff spot after Nikola Mirotic scored 14 of his 28 points in the fourth quarter in a 98-86 win over the Charlotte Hornets. Pau Gasol grabbed 27 points as Chicago joined Toronto in a tie for third place in Eastern Conference . Pau Gasol had 27 points and 12 rebounds as Chicago moved into a tie with Toronto for third place in the Eastern Conference. Jimmy Butler added 19 points in his return to the lineup after missing 11 games with a sprained left elbow. In other games, Zach Randolph scored 23 points and Marc Gasol had 21 as the Memphis Grizzlies secured a playoff spot with a 103-82 road win over the Brooklyn Knicks. While Minnesota rookie guard Zach LaVine scored 27 points, including two 3-pointers to force overtime, as the Timberwolves edged the Utah Jazz 106-104. Minnesota rookie guard Zach LaVine scored 27 points to force overtime as Timberwolves beat the Utah Jazz .","Stephen Curry netted 24 points as the Golden State Warriors won again .
Warriors used smothering defensive effort to pound Washington Wizards .
Brook Lopez renewed playoff hopes by hitting 31 points for Brooklyn Nets .
Chicago Bulls clinched a playoff spot after Nikola Mirotic netted 28 points ."
"Trainer Oliver Sherwood has refused to rule out a shot at next month’s Grand National with his Cheltenham Gold Cup sixth Many Clouds. The Trevor Hemmings-owned winner of November’s Hennessy Gold Cup is a 33-1 chance for the race. The Lambourn trainer said: ‘I am not ruling the National out but Many Clouds is having a quiet week and we will talk about it after that. Oliver Sherwood has refused to rule out a shot at next month’s Grand National with Many Clouds . ‘If you had told me at the start of the season he would be sixth in the Gold Cup I would have bitten your hand off but my gut feeling is he didn’t run his race. He jumped off sixth and finished sixth. He was beaten with a circuit to go. ‘The winner (Coneygree) is a very good horse. Like other trainers are saying about their runners, maybe he got us out of our comfort zone.’ Meanwhile, amateur rider Tom Weston, who was airlifted to Bristol’s Southmead hospital after puncturing both lungs in a heavy fall from Benbane Head in last Thursday’s Fulke Walwyn Kim Muir Challenge Cup was expected to be released from hospital on Tuesday afternoon. The amateur jockey, who had a spell in intensive care, tweeted: 'About to be let out to rest up at home. Big thanks to @IJF-official @CheltenhamRaces @NorthBristolNHS and all wellwishers. Feeling gd.’ Sherwood (pictured) revealed he will make plans for Many Clouds following a 'quiet week' for the horse .","Many Clouds trainer Oliver Sherwood is 'not ruling out the National'
Lambourn trainer has given Clouds a quiet week following Gold Cup .
Many Clouds finished sixth in the Cheltenham Gold Cup last week ."
"Former Wales and British Lions flanker Martyn Williams has called on the RBS 6 Nations organisers to change the way they draw up the Player of the Championship shortlist after Sam Warburton was left out of 12-man nominations. Warburton, 26, was one of his country's best players throughout the competition but the Wales skipper is not up for the top gong, which is based upon performance statistics rather than balanced expert opinions. Dan Biggar and Alun-Wyn Jones are the only Welsh nominations while Scotland, who lost every game, also have two players in the running in Jonny Gray and Stuart Hogg. Wales skipper Sam Warburton races away for a try during his side's 60-21 trouncing of Italy in Rome . 'Sam is the standout name not on that list,' Williams told Sportsmail. 'It was a big surprise. It's always very contentious, but it's picked using statistics and I don't think that's the way to do it. I prefer the way they do it for World Player of the Year where they use a panel of experts to get a general consensus. Sam can feel very hard done by for not making it. You could make a case for Leigh Halfpenny and Liam Williams as well. 'Sam's stats are always very high but penalties can count against you if you play on the edge. His influence on the team can't be measured through stats because they don't capture those big moments in a game where the big players stand up. 'Sam will be the player to win a big turnover to win a big game; but that just counts as one turnover on a stat sheet. He's a fantastic role model and a leader by actions.' Wales fly half Dan Biggar has made the Six Nations shortlist for Player of the Championship . Wales lock Alun-Wyn Jones is the only other Welsh player to make the 12-man shortlist . After losing their opening Test against England, Wales went on to win all of their remaining fixtures and eventually finished third on points difference. Warren Gatland expects his side to be serious challengers at the World Cup and, if they can continue to build on their momentum, Williams believes they have the talent to make the final at Twickenham. 'This squad has more or less been together for four years, so they're in a really good place,' said Williams. 'They will obviously be disappointed not to win the tournament but, in terms of the bigger picture, they're looking good for the World Cup. Can they be challengers? Yes, why not? The group stages are just as difficult as the quarter and semi finals. That's how finely balanced it is. If they win the group, then they could go all the way. Then again, they might not get out of their group at all.' Former Wales flanker Martin Williams has called for changes to be made to the nominations procedure .","Wales captain Sam Warburton was left out of the 12-man shortlist .
Former Wales flanker Martyn Williams has called for a change to the way the Six Nations organisers draw up the nominations .
The current system is based upon performance statistics rather than balanced expert opinions .
Warburton was one of the standout performers in the championship .
Dan Biggar and Alun-Wyn Jones are the only Welsh nominations ."
"Jessica Ennis-Hill will make her long-awaited competitive return in the 100m hurdles at the Great CityGames in Manchester on May 9. The Olympic heptathlon champion will take part in her strongest event after a near two-year absence from competition due to the birth of son Reggie last summer. Ennis-Hill did set a British record of 12.54 seconds for the 100m hurdles at London 2012 and although that has since been broken by Tiffany Porter, a run in her favoured event should prove a good guide for her readiness for a heptathlon return in Gotzis at the end of May. Jessica Ennis-Hill will target a competitive return at the Great CityGames in Manchester on May 9 . Ennis-Hill, pictured here in 2013, will be competing in her strongest event, the 100m hurdles in Manchester . Ennis-Hill's 100m hurdles record of 12.54 seconds set in 2012 has since been broken by Tiffany Porter (left) 'I'm really looking forward to making my competitive return at the Great CityGames Manchester. The atmosphere is always amazing there,' said Ennis-Hill. 'Street athletics is a lot of fun, not only you are really close to the fans, but the energy around the Morrison's Great Manchester Run weekend is fantastic, as the elite races and the mass participation run bring the city together in a celebration of running.' An emotional Ennis-Hill celebrates after winning a gold medal in the Women's Heptathlon at London 2012 .","Jessica Ennis-Hill is targeting her competitive comeback at the Great CityGames in Manchester on May 9 .
The Olympic heptathlon champion will take part in her strongest event, the 100m hurdles .
Ennis-Hill has been away from the competition for nearly two years due to the birth of her son .
Her record for the 100m hurdles, 12.54 seconds from London 2012, has since been broken by Tiffany Porter ."
"Alan Pardew wants wingers Wilfried Zaha and Yannick Bolasie to become the 21st century version of Ian Wright and Mark Bright at Crystal Palace. The pair terrorised QPR last week in the 3-1 win with Zaha scoring from a Bolasie cross and Pardew is excited by the potential his two wingers have attacking both flanks. But the Palace boss has warned the pair are not the finished article and still have plenty of room for improvement. Wilfried Zaha celebrates with Crystal Palace team-mates after his opener at Selhurst Park last weekend . Yannick Bolasie was in magnificent form last Saturday as Crystal Palace beat QPR 3-1 at Selhurst Park . He said: ‘I think any team knows that any full backs coming up against these two know they are in for a test because these two can move the ball. ‘They have to do the other parts of the game that don’t come as easy to them such as, discipline, work rate, commitment, aggression, but they are adding those aspects to their games and at the moment they have got the flare in them to create something. ‘It is exciting to watch them and it is exciting to have them in the team - but frightening for the opposing manager.’ Ian Wright congratulates Mark Bright (centre) during their spell together playing for the Eagles . The Crystal Palace squad of 1990-91, including Wright and Bright, celebrate winning the Full Members Cup . Pardew was a player at Palace in the late 1980s and early 90s when Wright and Bright formed one of the most lethal strike partnerships in English football. They scored a total of 209 goals between them and guided Palace to promotion to the top flight in 1989 and then to a third place finish in the old Division One under Steve Coppell in 1991. And Pardew says the game has changed so much with more focus being put on the midfield that the sort of partnership that Wright and Bright had is unlikely ever to be seen again – but Zaha and Bolasie can provide a new type of threat. He added: ‘Mark Bright and Ian Wright had a very tight bond and that helped them with each others games. Zaha slides in to open the scoring during the 3-1 win over relegation threatened Queens Park Rangers . ‘They were very unselfish, although Brighty will probably argue that Ian was more selfish than him. ‘What they had was the chemistry of the old front pair. Those days are sadly diminishing because of the power of the midfield of the top teams and if you don't match that up it is very difficult to win games so that kind of combination is not a popular in the Premier League as it used to be. ‘The style you have with Zaha and Bolasie out wide it can provide a nice force for us and we have a very experienced striker in Glenn Murray who is looking to profit and that is their job, to put balls in the box.’ Palace travel to Stoke on Saturday and have put on free coach travel for fans making the trip. The Eagles have sold out their allocation of 2,900 tickets and Pardew hopes the traveling fans will be able to make themselves heard at a traditionally noisy Britannia Stadium. Crystal Palace manager Alan Pardew salutes the Selhurst Park home fans after the win over QPR . Despite being eight points clear of the bottom three, Pardew does not want anyone at the club to become complacent. He added: ‘We just hope they make a lot of noise, we'll need them, we cannot afford to relax, the second year in the top flight is always more difficult after you have survived a promotion year. ‘We know it is going to be tight to stay up again, but there is an extra air of confidence in the club after our recent wins, but seven days is a long time in football and we still have work to do.’ Pardew will check on the fitness of Zaha and Jason Puncheon ahead of Saturday's trip to Stoke after both picked up knocks against QPR last weekend.","Wilfried Zaha and Yannick Bolasie have impressed this season .
Crystal Palace boss Alan Pardew wants the pair to replicate the success of club legends Ian Wright and Mark Bright .
The former Selhurst Park partnership scored 209 goals between them ."
"Paul Murray has lambasted the Ibrox regimes of recent years and insisted they should be ‘ashamed’ of the damage inflicted on the club. The interim chairman spoke out as Rangers announced they had accepted a £1.5million loan from the Three Bears consortium — cutting off any prospect of drawing down a second £5m advance from Mike Ashley’s Sports Direct firm. Douglas Park, George Letham and George Taylor are lending the money without any security, interest or fees. Paul Murray is angry at decisions made by previous board at Rangers . The new Ibrox board say they will use the cash to keep the club functioning while they finalise a ‘medium to long-term’ funding package for their rebuilding plans. Dave King is expected to play a significant financial role at that point, having temporarily stepped back as he seeks to prove to the SFA that he should be deemed ‘fit and proper’ to become chairman. Murray is filling the role for now and — in conjunction with fellow directors Park, John Gilligan and John Bennett — has been analysing the various contracts inherited after taking control on March 6. He has now castigated decisions taken by the former board — which comprised David Somers, Derek Llambias, Barry Leach and James Easdale — and those who preceded them in the wake of Craig Whyte’s ruinous reign. ‘Many of the people who have occupied the Ibrox boardroom during that period should be ashamed of themselves for the parts they played in dragging this great institution towards near financial ruin,’ said Murray. Dave King (right) is expected to play a significant financial role at Rangers . ‘It is actually difficult to look closely at the club’s finances and understand the rationale behind some of the decisions taken. ‘Let me give just two examples of the recklessness displayed by those who were removed from office just more than two weeks ago. ‘One is the amount — in the region of £300,000 — spent on a needless General Meeting and the other is the signing of five Newcastle loan players without medicals. This is simply appalling.’ Manager Stuart McCall confirmed last week that at least two of the five imports from Tyneside were unlikely ever to play for Rangers. Murray thanked the ‘commitment’ shown by the Three Bears and said the board hoped to unveil their next financial step ‘in the coming weeks’. King has previously estimated he would put forward approximately 50 per cent of the funds required to restore Rangers. Stuart McCall claimed his first win as Rangers boss at the weekend . Addressing investment by the South Africa-based businessman, Murray added: ‘He is not doing so at the moment because, as we have said, we respect the processes of the SFA and must wait until they have completed their review of Dave’s status before he can fully participate in the future of the club. ‘After that, we will be inviting him to invest alongside the gentlemen who have just provided today’s facility and others who are also willing to invest. ‘We can and we will rebuild the club and this £1.5m investment is stage one of the process.’ The previous board agreed a two-stage £10m loan from Sports Direct, which gained 75 per cent of the club’s retail operation and various securities in return. ‘We have already made it clear we are happy to engage with Sports Direct but the board has decided against drawing down the second £5m tranche of Sports Direct’s £10m loan,’ said Murray. ‘We are still in the process of reviewing all of the contractual relationships that Sports Direct has with the club.’ Meanwhile, Scotland assistant boss Mark McGhee has told the Rangers board that McCall is the right man to be their long-term manager. ‘I suspect they will find they have a fantastic character in Stuart and will make him the permanent manager,’ he said.","Rangers have accepted a £1.5m loan from the Three Bears consortium .
Interim chairman Paul Murray has lambasted regimes of recent years ."
"England's opponents in next week's friendly, Italy, have the best defence in Europe and the statistics prove it. Having shipped four goals in 14 games, Italy, who face Bulgaria in a Euro 2016 qualifier on Saturday before hosting Roy Hodgson's side on Tuesday, have the meanest rearguard in Europe in terms of goals conceded in this qualifying competition and its predecessor. With next best England having let in six goals in 12 games, Azzurri defender Leonardo Bonucci said on Thursday that is clear that when it comes to shutting out the opposition, Italy are the best in the business. Leonardo Bonucci trains with the Italy squad ahead of their games against Bulgaria and England . Bonucci says his Italian defence, with Gianluigi Buffon and Giorgio Chiellini, is the best in the world . 'I believe so,' Juventus and Italy defender Bonucci told a news conference. 'I don't want to sound boastful but (Gianluigi) Buffon (Giorgio) Chiellini, (Andrea) Barzagli and myself are the best when you're talking about international competition. 'The numbers don't lie.' With Barzagli recently returning to fitness, Italy coach Antonio Conte can field the same defenders that helped him win three league titles in his previous role as Juventus manager. 'I'm very happy that Andrea (Barzagli) is back. We've been playing together forever and this helps,' Bonucci said. 'Especially, when we are a back three, I can lead them in pressuring opponents and they know that I'll be a few steps behind and help out, if they need me.' Italy visit Bulgaria on Saturday, where they have not won in five previous attempts. England managed to score once against the Italians at the World Cup, but still ended up losing in Manaus . Bonucci says having his Juventus team-mates together in international football is an advantage . Buffon and Chiellini have been two key players for Juventus and Italy for many years . 'Our attitude is to try to dictate play and put pressure on them starting in their own end but we'll have to be careful as their counterattack is dangerous,' Bonucci said. Italy are second to Croatia on goal difference in Group H on 10 points and have conceded two goals in four games. Conte, who replaced Cesare Prandelli after last year's disappointing World Cup campaign in which Italy failed to make it out of the group stage, is, according to Bonucci, meticulous in his attention to detail. Andrea Barzagli (right) returns for Italy after an injury layoff, and will offer even more stability . Antonio Conte worked with the Juventus back three, and Buffon, for several years, and is now Italy boss . The coach has his players sit through two hours of video every morning, where he goes over past games and talks about upcoming matches. 'The boss is a very charismatic person,' Bonucci said. 'He prepares each game in minute detail. 'As soon as we got here he showed us our last two matches (against Croatia and Albania) and not a day went by, when he was at Juve, in which he did not have us watching recorded games. 'I believe it's very helpful to look at what you did in the past and learn from it.'","Italy have conceded just four times in last 14 games .
England are the next best in Europe, with six goals against in 12 games .
Leonardo Bonucci says his side have the best back four in the world .
Roy Hodgson's team travel to Italy for a friendly on Tuesday ."
"Former Rangers bad boy Kyle Lafferty has admitted he wants a second spell at the club in order to restore his battered reputation. The Northern Ireland international left Ibrox fans incensed in the summer of 2012 when he walked out post-liquidation to join Swiss side Sion on a free transfer. But, as he prepares to play in Glasgow for the first time in almost three years in Wednesday night’s international friendly at Hampden, the 27-year-old revealed he has unfinished business at Rangers. Kyle Lafferty said he is disappointed with how his time at Rangers ended in the summer of 2012 . Lafferty admitted that he would like to return to Rangers to improve fans perceptions of him . Lafferty is set to play in Glasgow for the first time since his exit for Northern Ireland on Wednesday . ‘Some Rangers fans have asked me if I’d go back there - and I’d jump at the chance,’ admitted Lafferty, who is under contract at Norwich until the summer of 2017 but currently on loan at Turkish side Rizespor. ‘But whether that’s an option or not is another thing.’ Lafferty won three SPL titles and both League and Scottish Cups during his controversial spell at the Govan club between 2008 and 2012. However, he saw his attitude and commitment regularly questioned amid a series of on and off-field mishaps, including high-profile bust-ups with both Neil Lennon and Ally McCoist. Lafferty was one of a number of leading players – including Steven Naismith and captain Steve Davis – who were branded mercenaries by then-chief executive Charles Green after exercising their right to refuse to transfer their registrations over to newco Rangers. Lafferty is part of the Northern Ireland side who will face Scotland in a friendly on Wednesday at Hampden . Lafferty hopes that he will one day have an opportunity to return to Glasgow to play club football . ‘What happened for me at Rangers was disappointing,’ he continued. ‘The way it happened (leaving on a free after liquidation) wasn’t how I wanted to end my career there - but it had to be done. ‘But I’ve supported Rangers since I was a young boy and I still support them now. And it would be good to go back to change people’s perceptions of me. ‘If I went back now I’d definitely let my football do the talking. And hopefully that would change people’s minds about me because I’m much more mature now.’","Striker Kyle Lafferty left financially troubled Rangers on a free in 2012 .
He will play in Glasgow for the first time in three years for Northern Ireland .
Lafferty admitted his disappointment at how his time at Rangers ended ."
"Olivier Giroud scored two first-half goals to ensure Arsenal came away from their game against Newcastle with all three points. French striker Giroud struck twice inside four minutes to grab the Gunners a cushion going in to the break at St James' Park. The hosts managed just one shot in the opening 45, but grabbed a route back into the game when Moussa Sissoko netted just after the break. However, it was a case of too little too late for Newcastle as they failed to break through a stubborn Arsenal defence. Sportsmail's Rob Draper was at the game to give the lowdown... Olivier Giroud celebrates scoring Arsenal's first goal against Newcastle in the Premier League on Saturday . NEWCASTLE (4-1-4-1) TIM KRUL 6 – Dutchman had little chance with either of the Arsenal goals but otherwise looked solid behind a makeshift defence. RYAN TAYLOR 6.5 – Sound defensively, getting in a good early block on Sanchez, and launched the attack for Newcastle’s goal with a lovely nutmeg . Danny Welbeck and Ryan Taylor do battles as both vie for the ball during the battle at St James' Park . DARYL JANMAAT 6.5 – Pressed into action as an emergency centre-back in the absence of Fabricio Coloccini, and the full-back coped well on the whole. MIKE WILLIAMSON 5.5 - Can’t claim to have come off best in his duel with Giroud and was too busy trying to wrestle the Frenchman when he headed in the second. JACK COLBACK 5.5 – First touch let him down on a couple of occasions, not least when he ended up conceding the freekick that led to Arsenal’s first goal . Newcastle United's Spanish striker Ayoze Perez vies for the ball with Arsenal defender Gabriel Paulista . VURNON ANITA 5 – Guilty of playing Colback into trouble on the first goal, and looked vulnerable at times. Replaced by Gutierrez with 20 minutes left . MOUSSA SISSOKO 7 – Stylish finish to get Newcastle back in the game and went close to an equaliser with a flick header. A real threat. SAMMY AMEOBI 5.5 – Had his moments but tended to drift in and out of the game. A little better in the second half. YOAN GOUFFRAN 6 – Another one who struggled to make an impact. Should have done better than poke an effort straight at Ospina from eight yards out in the 60th minute. Yoan Gouffran gets to grips with Arsenal midfielder Santi Cazorla during the match at St James' Park . REMY CABELLA 7 – Really came alive in the second half and did well to pick out Sissoko for the Newcastle goal. AYOZE PEREZ 7 – An isolated figure in the first half but had more support after the interval and went close with a wonderful curling effort. Subs: Gutierrez (Anita 72), Elliot, Obertan, Riviere, Armstrong (for Ameobi 89), Satka, Kemen. Scorer: Sissoko 48 . Booked: none . Moussa Sissoko of Newcastle United scores to halve the deficit against Arsenal in the Premier League match . ARSENAL (4-2-3-1) DAVID OSPINA 7 – Kicked the ball more than he handled it in the first half such was the lack of threat from Newcastle, but called upon to make some important saves after half-time. CALUM CHAMBERS 6 – Like the rest of Arsenal’s defence, coasted through the first half but ended up hanging on towards the end. Rarely put a foot wrong though. GABRIEL PAULISTA 6 – One of three changes from the Monaco game in midweek and looked solid enough on his return to the line-up. Laurent Koscielny of Arsenal is tackled by Sissoko of Newcastle United during the Premier League match . LAURENT KOSCIELNY 6.5 – Dealt comfortably with Perez in the first half but more of a battle after that, and got a punch in the back of the head from Ospina for his troubles. NACHO MONREAL 5.5 – Strolled through the first half but had his hands full after that as Cabella and Perez stepped up their game. FRANCIS COQUELIN 7 – Did well snuffing out any trouble in midfield and spilt blood for the cause after a bang in the face, ending the game in a blank shirt. Arsenal's Chilean striker Alexis Sanchez vies for the ball with Newcastle United's  Gouffran . AARON RAMSEY 7 – Wasted an early chance when he was guilty of a heavy first touch but kept things over nicely and orchestrated many of Arsenal’s best moves. ALEXIS SANCHEZ 6 – Couple of sublime touches but subdued by his standards and replaced by Tomas Rosicky towards the end. SANTI CAZORLA 6.5 – Picked up two more assists as he delivered the set-pieces for both Giroud’s goals. Otherwise, the Spaniard was effective without ever setting the game alight. DANNY WELBECK 6.5 – Got the flick-on for Giroud’s first goal but had few opportunities himself. Never stopped driving at the Newcastle defence. Welbeck hitches a ride on the back of Newcastle's French ace Sissoko at St James' Park . OLIVIER GIROUD 8 – Scored both Arsenal’s goals, making it eight in six against Newcastle. They will be glad to see the back of the Frenchman for another season. Subs: Szczesny, Gibbs, Mertesacker, Rosicky (for Sanchez 71), Walcott, Flamini (for Cazorla 71), Bellerin (for Welbeck 89) Scorer: Giroud 24, 28 . Referee: Mike Jones 7 . Star man: Olivier Giroud . Giroud blows a kiss to the Arsenal fans at the end of the Premier League football match against Newcastle .","Olivier Giroud scored twice in four first-half minutes to give Arsenal lead .
Arsenal dominated the opening half as hosts mustered just one shot .
Newcastle improved second half and scored via Moussa Sissoko .
But it was a case of too little too late despite dominating the second half ."
"Christian Eriksen insists Tottenham Hotspur have the characters in their dressing room to put the club's reputation as perennial bottlers to bed and qualify for the Champions League. Spurs face Leicester City at White Hart Lane on Saturday, six points behind fourth-placed Manchester United but with two of their top four rivals in Liverpool and United set to face each other at Anfield on Sunday. And Eriksen says he is desperate to change the perception of Tottenham as the sort of team that fail to live up to their expectations after defeat by Chelsea in the Capital One Cup final this month. Christian Eriksen is sick of Tottenham being known as bottlers and wants to help change their reputation . Spurs lost 3-0 at Old Trafford against Manchester United last weekend to dent their top-four hopes . 'We can change the reputation, I really think so,' Eriksen said. 'We have a really young team and people can still develop into something better. Hopefully, it will go in the right direction and, definitely, we have to show we can be a team to cross the line. 'It helped that we played the final, with the pressure. Everybody got in the mood and I don’t think anybody wants that feeling of losing again – exhausted and still just moaning because we could have done better. That helped everyone to take a look at what is needed at the top level and in important games.' While many are almost counting Spurs out of the race for the Champions League after a run of form that has seen them take just seven points from a possible 15 in a crucial period in the Barclays Premier League, Eriksen still believes Mauricio Pochettino's young side can find themselves at Europe's top table next season. Tottenham have already lost the Capital One Cup final to Chelsea this season earlier this month at Wembley . Eriksen, Danny Rose and Erik Lamela (L-R) look dejected, knowing they had beaten Chelsea earlier this year . 'We’ve still got nine games to go,' he told the Daily Telegraph. 'You lose one game and you are supposedly out of it. You win one and you are in again. So, hopefully, we will keep winning and we will see where we are. 'Everybody who has played in the Champions League knows that the feeling is different. Right now you sit at home and you watch it on the TV, and then you speak about it the next day. It’s just about the Champions League, ""did you see this? Did you see that?"" It gives you such a boost to play in the Champions League.' The former Ajax playmaker wants to get back into the Champions League after experiencing it in Holland . Mauricio Pochettino's young team are rank outsiders in the race for the top four but still hold some hope .","Christian Eriksen does not want Tottenham to be known as bottlers .
Tottenham playmaker still sees a top-four place as possible for Spurs .
They are currently six points behind Manchester United in fourth .
Midfielder is desperate to get back playing in the Champions League .
Seventh-placed Spurs face Leicester City at White Hart Lane on Saturday ."
