input,expected_answer
"Courtney Lawes couldn’t understand what all the fuss was about. Asked by a French journalist to explain the ‘story’ of his sledgehammer tackle on Jules Plisson, the England lock was non-plussed. ‘There’s not much of a story really,’ he said, in reference to the incident at Twickenham last Saturday. ‘That’s just what I do.’ England lock Courtney Lawes made a trademark hit on France fly-half Jules Plisson . Lawes certainly made sure that ‘Le Crunch’ lived up to its billing, but France were incensed. Two days later, it emerged that they had cited the Northampton player, but the match commissioner was satisfied that the officials, led by referee Nigel Owens, had been right to take no action. This episode generated enormous interest and debate, and served to highlight an issue that rugby is currently faced with; how to find the balance between embracing its extreme physicality, or fretting about it. Footage of Lawes levelling his opponent – complete with countless replays – was prominently displayed on the RBS Six Nations website and, as of Thursday, it had received in excess of 963,000 'hits' (an appropriate term in this case) on YouTube. There is no doubt that monster collisions are part of the game’s box-office appeal. The sight of huge men smashing each other and accepting the punishment with minimal complaint is one factor that sets the sport apart from most others. But officials are also wary about being seen to glorify brutality, even when it falls within the laws. Concussion remains a hot topic. The threat of legal intervention hangs heavy. Scrum sequences have been amended in the quest for greater safety. Rucking – in terms of vigorous use of feet – has been outlawed. Punch-ups are a fading phenomenon. A crusade against so-called dangerous tackling continues; so aerial contests for the ball have become a grey area of unrest and confusion. The French players and public were incensed with the monster hit in Six Nations clash . In the age of ‘super slo-mo’ replays, acts of aggression such as the one by Lawes appear worse or more impressive than in real-time, depending on your viewpoint. Frame by frame, the size and force of modern rugby is being laid bare, and the powers-that-be worry about parents of the next generation of players taking fright and directing their children towards other sports. As severe injuries occur with alarming frequency, the constant gaze of countless cameras means there is no hiding from the fact that this is a tough game, with inherent risks. But in different ways, it was ever thus. This is not an activity played in cotton wool. Bravery is a pre-requisite. Rugby cannot be fully sanitised for mass consumption, or it will lose its warrior soul. Australian rugby has been rocked by a homophobia controversy, which could have profound ramifications. During a Super 15 clash between the Waratahs and Brumbies in Sydney last weekend, the visitors’ vice-captain, David Pocock, twice complained to referee Craig Joubert about homophobic abuse by an opponent. Days later, the Waratahs’ flanker, Jacques Potgeiter, was fined and apologised for using inappropriate language. David Pocock twice complained to referee Craig Joubert about homophobic abuse . The episode has divided opinion Down Under, with many acclaiming Pocock – a staunch supporter of gay rights – for taking a stand, while others have complained that the issue should not have been so publicly exposed. The esteemed openside has captained his country before and could do so again at the World Cup, but there is a suspicion that he may have removed himself from the running, with one commentator saying: ‘He’ll pay for it. It will mean that he never captain the Wallabies again.’ The man who will make that call, Australia coach Michael Cheika, also happens to be coach of the Waratahs, but he is adamant the saga will not harm Pocock’s leadership prospects. Meanwhile, there are fears of a possible split between Waratahs and Brumbies contingents in the Wallaby camp. Messy – very messy. Waratahs flanker Jacques Potgeiter (centre) apologised for using inappropriate language . Fresh from the success of their young team, led by the outstanding England prospect, Maro Itoje, in last Sunday’s LV Cup Final, Saracens are hoping to mark the return of the Aviva Premiership this weekend by beating their own world record for a club rugby attendance. Advance ticket sales have passed the current record figure of 83,889, for Saturday's showdown with London rivals Harlequins at Wembley. However, while that fixture provides the glamorous backdrop, Leicester’s encounter with Exeter at Welford Road has the most significance in terms of the league table. The Chiefs are second but sit just two points ahead of the fifth-placed Tigers, and Saturday's match will be a fascinating test of the Devon club’s credentials as genuine title challengers. Saracens prepare for Saturday's Premiership encounter against Harlequins at Wembley . There must be something about playing prop for England that unleashes the inner performing artist in otherwise quiet, even shy characters. After the victory over France at Twickenham, Leicester’s Dan Cole delivered a stirring rendition of ‘Singing in the Rain’ in front of a large audience, to mark his 50th Test cap. A video of his animated efforts has become a sensation on the internet. Cole is following in a proud recent tradition. Alex Corbisiero is a much-lauded rapper, who is known for his improvised lyrics, to herald famous victories. Andrew Sheridan combined being England’s scrum destroyer-in-chief for several years with producing country and western albums, while Matt Stevens appeared on celebrity X-factor, to showcase his crooning quality. Last Word . Six days on from ‘Super Saturday’, after taking stock, the conclusion is unchanged; that it was the greatest day of drama in the long history of the championship, and the magnitude of the events was felt far beyond rugby’s usual constituencies. At the peak, during England v France, the BBC reported viewing figures just shy of 10 million. This follows the revelation that the Six Nations board will consider switching to pay-TV after the current rights deal expires in 2017. Such a move would be utter lunacy. Tournament organisers and the unions must recognise that the wide exposure delivered by a terrestrial broadcaster is worth far more than whatever large sums are on offer. The likes of Sky and BT Sport provide superb coverage, but this annual surge of public interest is priceless for rugby. Meanwhile, in the aftermath of the championship’s epic finale, this column would recognise the merit of a bonus-point scheme, providing an extra five points were awarded for a Grand Slam. And as for a Player of the Championship nomination, look no further than Paul O’Connell – colossal captain of triumphant Ireland.","Courtney Lawes' trademark hit on Jules Plisson incensed the French .
The tackle was prominently displayed on the RBS Six Nations website .
Officials are also wary about being seen to glorify brutality in the game ."
"Michael van Gerwen produced a stunning performance to thrash fellow Dutchman Raymond van Barneveld in week eight of the Premier League in Dublin. The world No 1 notched up his sixth win in eight games to remain unbeaten in the tournament with a dominant 7-2 victory at the 3 Arena. Van Gerwen, who averaged 108.71, raced into a 3-0 lead and also won the last three legs of the match to maintain his place at the top of the standings. 'It was a fantastic performance,' Van Gerwen told PDC.tv. 'We both played really well and the only disappointing thing for me in the game was the nine-darter! Michael van Gerwen thrashed his fellow Dutchman Raymond van Barneveld 7-2 in Dublin . Adrian Lewis 2-7 Dave Chisnall . Gary Anderson 7-4 Stephen Bunting . Peter Wright 3-7 James Wade . Michael v.Gerwen 7-2 Raymond v.Barneveld . Phil Taylor 7-4 Kim Huybrechts . 'The trebles are going in really well and that's more important than the double 12 and the nine-darter. I'm playing fantastic darts, and even though I can play better I am happy with this.' The defeat leaves Van Barneveld in elimination danger next week as he sits third from bottom in the table. Adrian Lewis, meanwhile, remained in the bottom two after he was beaten 7-2 by Dave Chisnall in the first match of the evening. 'I didn't happen for me tonight,' said Lewis. 'Double top let me down on a few occasions and double five pulled me out of the bag a couple of times, and it's difficult to deal with.' Dave Chisnall started the night in Ireland with a 7-2 win over Adrian Lewis . Chisnall said: 'I'm happy with that. Adrian wasn't at his best and he missed a few doubles, but I capitalised on that - sometimes you need a bit of luck and timing, and today I had both of those. 'I've not played my best darts in the last couple of weeks but I put it right this week. I was confident that I could get the win and I managed to get the victory. 'I've done everything right in preparation and it paid off because once I got into the lead I didn't look back, and I can't wait for Manchester next week now.' There were no such problems for Phil Taylor, though, as he beat bottom placed Belgian Kim Huybrechts 7-4. Phil Taylor beat bottom placed Kim Huybrechts 7-4 at the 3 Arena in Dublin . Taylor said: 'Kim played pretty well and his finishing was good but he let me in when he missed that 100. It was nip and tuck so I'm happy to have come out with the win. 'It was a tough game but I enjoyed it. I had a 104 average this week and won and a 115 average last week and lost, which doesn't make sense, but that's the game now and there were a lot of nerves on this week. 'I can relax next week now but I'm really looking forward to playing Dave Chisnall in Manchester.' World champion Gary Anderson was also a winner in Dublin as he saw off Stephen Bunting 7-4 while James Wade beat Peter Wright 7-3.","Michael van Gerwen wins all-Dutch clash in Ireland .
World No 1 stayed top of the league and unbeaten this season .
Adrian Lewis beaten 7-2 by Dave Chisnall .
Phil Taylor beats Belgian Kim Huybrechts 7-4 .
Gary Anderson claims a 7-4 victory over Stephen Bunting ."
"The Somali extremist group Al Shabaab have released a new video, showing civilians being forced into the sea and murdered in a hail of gunfire. Entitled 'In Remembrance 2',the video show Al-Shabaab coldly executing civilians with machine guns before leaving the bodies to rot on the beach. The chilling video is the second part of a two episode series by Al-Shabaab's main media branch, al-Kataib Foundation. Scroll down for video . Armed with machine guns, militants from al-Shabaab proceed to callously gun down the desperate prisoners, struggling to stay alive in the sea. The lifeless bodies appear to be left unburied with footage later showing one of the corpses rotting on the sand. The horrific scenes show half a dozen fully clothed civilians being forced into the sea, somewhere on the Somali coast. Al-Shabaab gunmen, armed with machine guns proceed to callously gun down the prisoners in the sea. Videoed from the beach, sporadic gunshot is shown hitting the exposed heads of the struggling victims. The water is shown splashing as the hail of gunfire continues from the beach. Graphic closeup footage of the dead bodies are shown, floating fully clothed in the water. The lifeless bodies appear to be left unburied, with footage later showing one of the corpses rotting on the sand. As they walk past, several of the victims stare into the camera as they are led to their brutal death at the hands of the extremists. Dressed in brightly coloured t-shirts and patterned trousers, the innocent men are forced to form a human chain, holding the waist of the man in front of them. The video show Al-Shabaab coldly executing civilians with machine guns before leaving their bodies to rot on the beach. Al-Shabaab has become well known for its indiscriminate targeting of civilians and government figures, particularly in rural areas of the country. Other scenes show a group of six unarmed  young Somali men being led out of a small prison room. Dressed in brightly coloured t-shirts and patterned trousers, the innocent men are forced to form a human chain, holding the waist of the man in front of them. As they walk past, several of the victims stare sorrowfully into the camera, whilst the others look down at their feet. Forced to sit on the sandy beach, crude blindfolds constructed out of their own shirts are applied to the eyes of the prisoners. Forced to put their hands on their heads and walk to the death, a group of young men are shown being led to their deaths. Using a mixture of archive footage from 2009 and film of recent atrocities, the video embodies the brutal extremist approach being carried out by al-Shabaab in Somalia. Several militants, armed with AK 47s can be seen standing guard, watching to make sure the prisoners do not try to escape. Forced to sit on the sandy beach, crude blindfolds constructed out of their own shirts are applied to the eyes of the prisoners. The men are then forced to kneel near the water's edge. Militants coldly execute the victims with a volley of heavy machine gun fire. The bodies are shown falling into the sea as the terrorists move on to their next victims. All of the victims appear to be young men in their mid 20s. It is unclear how they were captured by the Al Qaeda linked group. The video comes after reports that piracy is making a comeback off the coast of Somalia, following the rise of illegal fishing vessels. Using a mixture of archive footage from 2009 and film of recent atrocities, the video embodies the brutal extremist approach being carried out by al-Shabaab in Somalia. The video comes after reports that piracy is making a comeback off the coast of Somalia, following the rise of illegal fishing vessels. For the first time in three years,a band of pirates successfully seized an Iranian fishing vessel, illegally fishing in the area, according to Alan Cole, UN Drugs and Crime head chief.","Al-Shabaab video shows militants coldly executing civilians with machine guns .
Video shows graphic closeup footage of the dead bodies floating in the water .
The victims all appear to be young unarmed men, captured near the Somali coast ."
"Brazil captain Thiago Silva has shown his support to compatriot Jose Aldo by launching a rant against his upcoming UFC opponent Conor McGregor. The Paris Saint-Germain defender was recorded on the phone with UFC featherweight champion Aldo and described Irishman McGregor as 'a douche bag' and a 'mother******'. Aldo will fight McGregor in the main event of UFC 189 in Las Vegas on July 11, and the pair are on a promotional tour of the bout. Jose Aldo talks to Brazil captain Thiago Silva on the phone ahead of his upcoming fight with Conor McGregor . Aldo signals his intentions to his compatriot Silva as he prepares to take on the Irishman . Thiago Silva in action during Brazil's 3-1 victory against France in Paris on Thursday night . Silva was heard telling Aldo over the phone: 'Dude, you have to finish him (McGregor). He’s such a douche bag.' The Brazilian defender continued: 'He’s got to fall and never get back up, that mother******.' Aldo replied: 'What’s up brother, absolutely. I’m going to kill this mother****** and cut his head off. 'That cocky trash talking son of a b****. I’m going to run him over and he won’t even see me. I’m going to release the beast on him. He’s gonna regret it.' Aldo and McGregor were in New York on Thursday as part of their UFC 189 promotional tour . The pair, who will clash at the MGM Grand in Las Vegas on July 11, in Boston on Wednesday . McGregor earlier in the day showed off his wealth as the tension ahead of his fight with Aldo builds .","Thiago Silva launches a scathing attack on Conor McGregor .
Brazilian defender was recorded on the phone with Jose Aldo .
Silva labelled McGregor a 'douche bag' and a 'mother******'
Aldo will fight McGregor on UFC 189 in Las Vegas on July 11 .
READ: McGregor loses his cool during heated face-off with Aldo .
CLICK HERE for all the latest UFC news ."
"The weather and conditions could hardly have been more different, but Andy Murray continued on from his Davis Cup thrashing of Donald Young earlier this month. Having beaten the world No 44 earlier this month indoors in Glasgow, he did so again outside in the steaming humidity of the Miami Open to reach the third round. Murray emerged the 6-4, 6-2 winner after an hour and 22 minutes and was left awaiting either Colombia's Santiago Giraldo or Dutchman Robin Haase. Andy Murray cruised past American Donald Young during the second round of the Miami Open . The British No 1 won in straight sets in the soaring heat as he booked his place in the next round . Murray was largely untroubled by Young who struggled to force the Scot into unforced errors . It was a comprehensive enough performance, although there was the odd lapse of concentration against a player whose own level tends to undulate sharply. Murray raced to a 4-0 lead but was cut back to 5-4 as he briefly struggled with his movement. In these heavy and windy conditions he was too solid for the American left hander and ultimately cruised through after having to fend off break points in the fourth game of the second set. Murray said after the match that he was pleased with his performance and, in particular, the way he handled the windy conditions. Murray and Young shake hands after the straight sets win to put the Scot into the third round . Murray, who now plays hard hitting Colombian baseliner Santiago Giraldo, said afterwards: ' I've played well against him the last couple of times. 'Obviously today was a very different match to Davis Cup; completely different conditions, the tactics that you go into the match with completely change because of the weather and the wind. The heat was okay. The wind obviously cooled you down a little bit when you were at the end changes. Sometimes it can be ridiculously hot, and that makes managing the points and your emotions important. So I just tried to play smart, and it worked.' Murray was in high spirits throughout the match and it showed in his high-tempo style of play . Kim Sears (right) watches during his straight sets victory as he protects herself from the soaring heat .","Andy Murray won in straight sets 6-4, 6-2 against Donald Young in Miami .
The British No 1 sealed his place in the third round of the tournament .
Murray was pleased with his performance despite the difficult conditions ."
"Leonardo Bonucci insists Mario Balotelli is still welcome in the Italy squad, despite the striker's poor form for Liverpool this season. Balotelli was not selected by Italy manager Antonio Conte for Saturday's Euro 2016 qualifier against Bulgaria and Tuesday's friendly against England. Juventus defender Bonucci is aware Balotelli is struggling on Merseyside but acknowledges the 24-year-old can benefit the current Italy squad; if he works hard for the team. Liverpool frontman Mario Balotelli was not selected in Italy's squad to face Bulgaria and England this week . Juventus defender Leonardo Bonucci insists Balotelli is still welcome in the Italy squad . Bonucci told reporters: 'Mario is not in a good period of his career. However, he was an asset in the last European Championship. 'He's welcome in this team but he has to be part of our group. This team is devoted to hard work.' Balotelli joined Liverpool from Italian side AC Milan in the summer but has scored just once in the Premier League for Brendan Rodgers' side. The former Manchester City star has not featured for Italy since last summer's World Cup in Brazil. Balotelli shoots and scores during Italy's 2-1 victory over Germany in the semi-finals of Euro 2012 in Poland .","Mario Balotelli has not featured for Italy since last summer's World Cup .
Leonardo Bonucci insists Balotelli is still welcome in the Italy squad .
The striker has managed just one Premier League goal for Liverpool ."
"Manny Pacquiao has splashed out £8.4million on a luxury new mansion in Beverly Hills, but it was four tickets to the fight against Floyd Mayweather that sealed the deal. The Filipino boxer acquired the 10,000 square-foot, seven-bedroom property in an exclusive community in California just over a month away from his showdown with the unbeaten American. Manny Pacquiao has paid $12.5million for a luxurious mansion in Beverly Hills, California . The Filipino boxer acquired the property just over a month out from his fight against Floyd Mayweather . Pacquiao also threw in four tickets to his fight against Mayweather at the MGM Grand in Las Vegas on May 2 . A video on You Tube showed the plush interior of the £12.5million property . As well as the offer of US$12.5m, it was four tickets to one of the biggest fights in boxing history at the MGM Grand in Las Vegas on May 2 that struck him the deal. 'No doubt it helped,' Pacquiao's estate agent Elsa Nelson told USA Today Sports. 'The sellers are great fans of boxing and of Manny, so it was a big deal.' A YouTube video of the property shows the plush interior design as well as the stunning views of the city from the garden, which also features a swimming pool. The 10,000 square-foot mansion features seven bedrooms as well as a swimming pool . The garden of the property in an exclusive neighbourhood offers spectacular views of the city . Pacquiao's estate agent was quoted as saying that the four fight tickets helped make the deal . Pacquiao has been preparing for his battle with the unbeaten Mayweather in Las Vegas on May 2 . According to USA Today Sports, Pacquiao purchased the property on the provision that it came fully furnished and ready to move in. Pacquiao has been training at the Wild Card Gym in Los Angeles for his upcoming mega fight against Mayweather in Las Vegas. And it looks like the 36-year-old has already started to spend some of the money he is expected to earn from the $300million battle at the MGM Grand.","Manny Pacquiao bought a huge mansion in Beverly Hills, California .
The boxer paid $12.5million (£8.4m) for the 10,000 square-foot property .
Pacquiao also offered four tickets to fight with Floyd Mayweather .
The 36-year-old takes on the American in Las Vegas on May 2 ."
"Darren Fletcher revealed the prospect of captaining Scotland to victory again got him through some 'tough times'. The midfielder fought back after being diagnosed with ulcerative colitis four years ago but after a lengthy lay-off struggled to keep his place in the national team and at Manchester United. However, the 31-year-old is enjoying a new lease of life at West Brom after joining the Baggies in the winter transfer window and Gordon Strachan asked him to lead out the Scots in Wednesday night's 1-0 friendly win over Northern Ireland at Hampden Park, as recent skipper Scott Brown was rested. Darren Fletcher brings the ball under control during Scotland's 1-0 win over Northern Ireland . 'It was great to be back,' said Fletcher. 'You are representing your country, you are captain, you win a game at home against Northern Ireland, it is things you thought about doing when you were going through tough times. 'It was a while since I played at Hampden, I was thinking that driving in. But I really enjoyed it and the pitch was really good as well. 'Scott wasn't starting so it was my turn to step up and be captain. I have said before, I am what I am now on and captain or not, I am going to be exactly the same. 'We have a lot of leaders in that dressing room which is important. 'There is competition for places which is great. It means I have to step up my performance when I play. 'It is great for the manager and great for the squad that we are all pushing each other and performing well. Fletcher wins a challenge against former Manchester United team-mate Jonny Evans . 'I feel great. I feel stronger with every 90 minutes and I am seeing improvement all the time so hopefully there is more to come as well.' The match served as a warm-up for Scotland's Euro 2016 qualifier against Group D minnows Gibraltar at the national stadium on Sunday and it took a late Christophe Berra header to separate the teams. The Scots are all but certain to move on to 10 points after five fixtures against UEFA's newest member but Fletcher is too long in the tooth to go overboard about qualification hopes. Since making his debut under Berti Vogts in a friendly against Norway in 2003, Scotland have failed six times to qualify for a major finals. He said: 'We have great confidence in ourselves and in the group but I have been in this position before with Scotland and we have not managed to see it over the line. 'Everything we have done up until now has been great but the hard work is still to come. Fletcher was thrilled to be back captaining his country after a long absence . 'You have to keep reiterating that. We have an important match on Sunday. 'Win that and that takes us into the qualifier in June (away to Republic of Ireland) which is going to be an important game but there is still a lot of work to do.' 'We have put ourselves in a great position but the hard work begins now and let's see it out.' Fletcher believes patience on and off the pitch will be key against a Gibraltar side who, after failing to score a goal, far less win a point, in four games, will have damage limitation on their minds. He said: 'Hopefully the fans are patient with us when we are trying to play our football and break teams down. 'They were against Northern Ireland and it is important that they help us as much as they can.","Scotland beat Northern Ireland 1-0 at Hampden Park on Wednesday night .
West Brom midfielder Darren Fletcher captained the side .
Illness and a loss of form had seen Scott Brown take over captaincy ."
"The ex-boyfriend of one of the stars of MTV's Teen Mom 3 has been arrested after posting several explicit videos of her performing sexual acts on social media in 'revenge' after their breakup . Brianna DeJesus, 20, had cut Shakiel Brown, 23, out of her life after she discovered that he had been unfaithful, allegedly impregnating another young woman. In response, Brown, of Orlando, Florida, posted two explicit 'revenge porn' videos on Twitter and Instagram and tried to sell the clips to several gossip websites. Brianna DeJesus, 20, was subjected to a 'revenge porn' attack by her ex-boyfriend, who posted explicit videos of her on social media which she had not consented to being filmed . Although 'revenge porn' - spreading explicit material of a former partner with the intent to cause hurt - is not illegal in Florida, Brown was arrested as Miss DeJesus had not consented to being filmed. Brown has been charged with one felony count of video voyeurism, and has been released on a $3,500 bail. The couple had been dating for just under one year when Miss DeJesus broke it off earlier this year following claims of infidelity, the Orlando Sentiel reports. Upon hearing that Brown had made another woman pregnant, Miss DeJesus blocked his telephone number and refused to speak to him. On bail: Shakiel Brown, 23, has been charged with one felony count of video voyeurism . Shortly afterwards, the videos appeared on social media. Miss DeJesus, who also appeared on 16 and Pregnant, says she had no idea that she was being filmed, although the sex itself was consensual. She told police she was unaware the videos existed until they appeared on Brown's Twitter and Instagram  accounts this month. 'All my friends were talking about it so I went to see for myself,' Miss DeJesus, of Orlando, told the newspaper. 'He really posted all those videos of me on there... I was hurt and shocked. Miss DeJesus also discovered that Brown had tried to sell the 'revenge porn' to several gossip sites, including TMZ, as his email account was still connected to her computer. The email, which Miss DeJesus's mother published on her Twitter, reads: 'I have some very interesting videos I know would be a hit.... 'I have videos of (DeJesus) doing some pretty naughty things, if you guys are interested get back to me as soon as possible,' said an email sent from Brown's email address. 'That's probably what hurt the most,' Miss DeJesus said. 'Why would you try to use my name to make money off of something so private?' Brown admitted to posting the videos and the explicit material has since been removed from social media. Brown's bail conditions state that he is not allowed to contact Miss DeJesus or use social media.","Ex released 'revenge porn' of Teen Mom 3 star Brianna DeJesus, 20 .
Shakiel Brown, 23, posted explicit videos of DeJesus on social media .
DeJesus says she cut Brown out of her life after he cheated on her .
Brown has been charged with one felony count of video voyeurism ."
"The Taliban have reportedly captured an former US military base in the western Afghan province of Farah. The news was released through a 16 minute video, in which dozens of Taliban fighters are shown being driven into the fortified base. The white flag of the Taliban is also shown being unfurled by one of the militants whilst another scene shows one of the group's leaders making a lengthy speech in Pashto. The white flags of the Taliban can be seen being unfurled over the buildings as the fighters swarm into the former US military base. A senior Taliban leader is shown making a speech, declaring that the military base had been liberated by the Taliban. The video shows footage of  well-built fortitications of the former US base, once used to tackle the local trade in heroin in Farah province. The Taliban's exaggerated report ignores the fact that the base had not been used by NATO forces for over a year. American troops have not been operating from Bakwa base since March 2013. Multiple convoys of white estate cars are shown being driven into the compound, parking inside the fort walls. Fighters dressed in traditional Afghan dress and armed with machine guns can be seen getting out of the cars and gathering outside Bakwa district's headquarters building. Multiple convoys of white estate cars are shown being driven into the compound, parking inside the fort walls. The low quality footage was recently released in Pashto by al-Emarah media, the Taliban's official multimedia branch. The desert province, situated near the Iranian border, has become a growing area for Taliban re-resurgence. The base was reportedly captured after a lengthy siege. Growing fears remain that the Taliban are developing Farah province into their new hub for launching greater attacks on cities like Kabul. The low quality footage was poorly produced by al-Emarah media, the Taliban's official multimedia branch. According to a short statement released along with the video, Bakwa base was captured by the Taliban after a prolonged siege. The media branch also wrote: 'It is hoped that this release brings joy of our viewers.' Overexcited Taliban supporters on social media have already insisted that the radical group of jihadis will re-take Kabul soon. Farah is predominantly a desert province, with only a small local population. It was an important base for NATO troops due to its strategic location on the main highway between Herat and Kandahar. Fighters dressed in traditional Afghan dress and armed with machine guns, can be seen standing outside the base's headquarters . The news comes after Farid Bakhtawar, head of Farah's provincial council told local media about the threat posed by the Taliban in Farah province. 'The district of Bakwa is the center for weapons, dealing drugs, and the Taliban's main base in the west zone.' Growing fears remain that the Taliban are developing Farah province into their new hub for launching greater attacks on cities like Kabul. Farah is predominantly a desert province, with only a small local population. It was an important base for NATO forces after the 2001 invasion due its strategic location on the main highway between Herat and Kandahar.","Bakwa military base is situated in the desert province of Farah, Afghanistan .
It was an important base for Nato forces, attempting to halt the local heroin trade .
The white flag of the Taliban is shown being raised by the invading jihadis .
A senior Taliban figure is also filmed making a speech about the 'liberation' of Bakwa.
Nato troops have not been seen using the base in over a year ."
