input,expected_answer
"After carrying the Dallas Cowboys into the playoffs, DeMarco Murray will stay in the NFC East. But he will be suiting up in Philadelphia as a vital cog in Chip Kelly's offense. The NFL's Offensive Player of the Year is set to sign a five-year deal worth more than $40million, with more than $20m guaranteed, according to NFL.com's Albert Breer. Murray became the NFL's leading rusher thanks to a career-high number of carries (392) and working behind one of the best offensive lines in football. DeMarco Murray is set to join the Philadelphia Eagles after four seasons with the Cowboys . In a career-high year, Murray carried the Cowboys into the playoffs for the first time in five years . With rumours that veteran Evan Mathis is to be traded, the Eagles do have the youth or consistency in that position group. The 27-year-old had a career-high season with 1,845 yards and 13 touchdowns, but Dallas let him enter the free agent market. And it was Murray who initiated the meeting with the Eagles head coach Chip Kelly, ESPN report. Kiko Alonso (LB, from Buffalo) Byron Maxwell (CB, from Seattle) Walter Thurmond (CB, from New York Giants) Sam Bradford (QB, from St Louis) DeMarco Murray (RB, from Dallas) Ryan Mathews (RB, from San Diego) Expressing a desire to play in Kelly's fast-paced, spread offense, he spoke of his friendship with Sam Bradford, with whom he played at college in Oklahoma for two years. After joining from St Louis in the remarkable trade with Nick Foles, Bradford confirmed he played a part too. 'Absolutely. I've been trying my hardest,' Bradford said. 'I've called him. I've texted him. I've done everything. We've been in communication. If we can somehow land him, it would be a great pickup. Not only is he a great player, he's a great person. He's a really close friend of mine, too. I think he can really help this ball club.' The Eagles, who have had an eventful free agency, also announced the signing of fellow running back Ryan Mathews. The former San Diego Charger joins on a three-year, $11.5m contract, with a guaranteed $5m. With Darren Sproles already in situ, it gives Kelly a loaded backfield and the ability to use multiple backs.","Murray has signed a bumper five-year deal worth more than $40m with more than $20m guaranteed .
Murray initiated the move, calling Chip Kelly and expressing his desire to work with college team-mate Sam Bradford .
Murray is the NFL's Offensive Player of the Year and led the rushing charts with 1,845 yards last year .
The Eagles traded fellow running back LeSean McCoy to Buffalo for linebacker Kiko Alonso last week ."
"After winning the Super Bowl, Darrelle Revis is heading back to the New York Jets. Two years after his acrimonious departure to Tampa Bay, the shutdown corner again showed his mastery of free agency, signing a vast five-year, $70million deal. With $39m guaranteed, Revis will pocket $16m-a-season in the first three years, NFL insider Ian Raport reports. At 29, the six-time Pro Bowler and four-time All-Pro is among a number of new additions as the Jets look to break their four-year spell without a play-off place. Darrelle Revis defends Jeremy Kerley in the Patriot's narrow 17-16 win over the Jets in December . Revis lasted a year with the Buccaneers after penning a six-year, $96m deal with no guaranteed money. The Patriots moved swiftly following his release last year, with the parties agreeing on a $32m two-year deal. Owner Robert Kraft declined to take up the $20m second-year option, opting to re-sign safety Devin McCourty on big money instead. The deal appears a questionable one for the Super Bowl-winning Patriots. Revis and the recently released Brandon Browner gave them a secondary that was the envy of the AFC. But they lose a locker room leader  to an AFC East rival and Bill Belichick has to rebuild his secondary once more. With $50m cap space, it has already been a busy free agency for Gang Green and new head coach Todd Bowles. Alongside the marquee signing of Brandon Marshall, cornerback Buster Skrine joined from Cleveland, guard James Carpenter comes in from Seattle and linebacker David Harris was re-signed.","Revis rejoins the Jets, the franchise who exchanged picks with Carolina to move up and draft him 14th overall in the 2007 .
The shutdown corner left the Jets in bitter circumstances two years ago, joining Tampa Bay .
Revis won the Super Bowl in his only year with New England but heads back to Gang Green on big money ."
"Ahead of Wednesday's night's Champions League last-16 second leg clash between Chelsea and PSG, Sportsmail  provides you with all you need to know including team news, provisional squads, betting odds and Opta stats. Chelsea vs PSG (Stamford Bridge) (1-1 agg) Kick-off: Wednesday 7:45pm (Sky Sports 5) Odds (subject to change) Chelsea 11/10 . PSG 11/4 . Draw 23/10 . Referee: Bjorn Kuipers (Netherlands) Managers: Jose Mourinho (Chelsea), Laurent Blanc (PSG) Head-to-head record: Chelsea W2 D2 L1 vs PSG in the CL . Chelsea manager Jose Mourinho speaks to the media during a pre-match press conference on Tuesday . PSG manager Laurent Blanc talks to his players during a training session at Stamford Bridge on Tuesday . Team news . Nemanja Matic is available for the Champions League clash after serving a two-match suspension. The midfielder is poised for an immediate return after missing the Capital One Cup final defeat of Tottenham and Premier League win at West Ham for his sending off against Burnley. John Obi Mikel (knee) is the only definite Chelsea injury absentee for the contest, while PSG are missing Serge Aurier with a thigh problem and Lucas with a groin. Chelsea provisional squad: Courtois, Cech, Ivanovic, Luis, Fabregas, Zouma, Ake, Ramires, Oscar, Hazard, Drogba, Remy, Costa, Matic, Willian, Cuadrado, Cahill, Terry, Azpilicueta, Blackman, Loftus-Cheek. PSG provisional squad: Bahebeck, Cabaye, Camara, Cavani, Digne, Douchez, Ibrahimovic, Lavezzi, Luiz, Maignan, Marquinhos, Matuidi, Maxwell, Motta, Pastore, Rabiot, Silva, Sirigu, Van Der Wiel, Verratti . Nemanja Matic (left) puts in a challenge on William during Chelsea training at Cobham on Tuesday . Key match stats (supplied by Opta) Chelsea are one of three teams still unbeaten in this season’s Champions League, alongside Porto and Real Madrid. Chelsea are unbeaten at home against French opposition, all encounters taking place in the Champions League (W4 D2). They have kept five clean sheets in those six games. Fernando Morientes is the last player to score for a French club at Stamford Bridge, it was in the 2003/04 semi-final between Chelsea and Monaco. Chelsea have scored in each of their last 18 Champions League home games. The last time they failed to find the net at Stamford Bridge was in April 2011 against Manchester Utd. 50% of Chelsea’s goals in the Champions League this season have come from set-pieces (9 out of 18), the highest ratio among the 16 teams left in the competition. Chelsea only had two shots in the first leg against Paris SG. Their second and last attempt was Branislav Ivanovic’s goal in the 36th minute. Branislav Ivanovic (centre) heads the ball towards goal to put Chelsea 1-0 in front at the Parc des Princes . Paris SG have reached the knockout stages of the Champions League for the third consecutive season, their best ever run. They were knocked out in the quarter finals in the last two campaigns. Paris SG have only lost one of their last nine Champions League knockout games (W4 D4), it was against Chelsea at Stamford Bridge in April 2014 (0-2). Paris SG have never scored an away goal against an English side in European competition (5 games). Edinson Cavani has scored six goals in seven Champions League games this season, his most prolific campaign in the competition. Five of his six games in the knockout stages of the Champions League have been against Chelsea (with Napoli and PSG) – he was knocked out both times previously. Zlatan Ibrahimovic has scored seven goals in 34 Champions League knockout games (one every 4.9 games) as opposed to 36 in 73 games in the group stages (one every 2 games). Zlatan Ibrahimovic (centre) stretches as he warms up during a training session in London . Didier Drogba has scored five goals in seven competitive games against Paris SG (with Guingamp, Marseille and Chelsea). Eden Hazard has been fouled 28 times, more than any other player in the Champions League this season. Nine of those came in the first-leg against Paris SG, a record in a CL game this season. José Mourinho has only lost one of his 16 Champions League games against French clubs (W11 D4). It was at the Parc des Princes against Paris SG last season (1-3). Sorry we are not currently accepting comments on this article.","Chelsea take on PSG at Stamford Bridge on Tuesday in the second leg .
The Blues hold the advantage after a 1-1 first-leg draw in Paris .
Nemanja Matic is available for Chelsea after a two-match suspension .
PSG are missing Serge Aurier and Lucas through injury .
CLICK HERE for the Chelsea vs PSG Champions League action LIVE ."
"Not content to bring back Darrelle Revis, the New York Jets have re-signed Antonio Cromartie too. The pair played together for the Jets from 2010-12 and after his return to Gang Green after winning the Super Bowl with New England, Revis announced he would reach out to recruit 30-year-old Cromartie. 'I’m going to get in contact with him very soon here,' he said, 'and try to convince him to hopefully come back and join our Batman-and-Robin tandem we had a couple of years ago,' Revis said. Cromartie obviously liked what he heard and re-joins on a four-year, $32million contract. He expressed his delight on Twitter, saying: 'Something like a dynamic duo.. Happy to shutdown QB's with my bro @revis24 again!' Antonio Cromartie breaks up a pass broken aimed for Denver Broncos' wide receiver Andre Caldwell . As Todd Bowles begins to put his stamp on the franchise, Cromartie is the third cornerback to join after Revis and Buster Skrine, who signed from the Cleveland Browns. The secondary is a key area for improvement after the Jets allowed an AFC-high 31 touchdown passes. They are said to be interested in Marcus Gilchrist, who is now a free agent after four years with the San Diego Chargers, ESPN report. Bowles, who was defensive co-ordinator, and Cromartie worked together in Arizona for a season as the Cardinals reached the playoffs for the first time since 2009.","Cromartie heads back to the Jets after a year with the Arizona Cardinals .
New head coach Todd Bowles is overhauling the secondary and Cromartie joins fellow cornerback Darrelle Revis and Buster Skrine .
Cromartie and Revis played for the Jets from 2010-12 .
Cromartie worked with Bowles in Arizona last year, with the Cardinals reaching the playoffs for the first time since 2009 .
Cromartie was also selected for his fourth Pro Bowl ."
"Ahead of this weekend's Premier League action, Sportsmail will be providing you with all you need to know about every fixture, with team news, provisional squads, betting odds and Opta stats. Here is all the information you need for Manchester United's home clash with Tottenham. Manchester United vs Tottenham (Old Trafford) Team news . Manchester United . Midfielder Angel di Maria and defender Jonny Evans are suspended for Manchester United's game against Tottenham on Sunday. Striker Robin van Persie is still out with an ankle problem, but midfielder Ashley Young has overcome the leg injury he suffered in the 2-1 FA Cup defeat by Arsenal on Monday. Centre back Marcos Rojo is doubtful because of a groin problem. Provisional squad: De Gea, Lindegaard, Valdes, Shaw, Blackett, Rojo, Smalling, Jones, McNair, Rafael, Pereira, Young, Blind, Fellaini, Herrera, Valencia, Januzaj, Mata, Falcao, Rooney, Wilson. De Gea, Lindegaard, Valdes, Shaw, Blackett, Rojo, Smalling, Jones, McNair, Rafael, Pereira, Young, Blind, Fellaini, Herrera, Valencia, Januzaj, Mata, Falcao, Rooney, Wilson. Manchester United defender Marcos Rojo could miss his his side's match against Tottenham . Tottenham . Head coach Mauricio Pochettino has a fully-fit squad to choose from for Sunday's trip to Manchester United. With only league fixtures remaining, Pochettino has been able to give his squad a two-day break in the lead up to the game at Old Trafford. Emmanuel Adebayor, Younes Kaboul and Etienne Capoue will be hoping to be included in some capacity having not been involved in a matchday squad since January. Provisional squad: Lloris, Vorm, Friedel, Walker, Rose, Davies, Chiriches, Kaboul, Fazio, Dier, Vertonghen, Bentaleb, Mason, Capoue, Paulinho, Stambouli, Dembele, Lamela, Townsend, Eriksen, Chadli, Soldado, Adebayor, Kane. Harry Kane will lead the line for Tottenham Hotspur against Manchester United at Old Trafford . Key match facts (supplied by Opta) Following a run of 17 wins and no defeats in 22 Barclays Premier League matches against Tottenham Hotspur, Manchester United have won none of the last five meetings (D3 L2). Kick-off: Sunday (4pm) Odds (subject to change): . Manchester United 10/11 . Draw 5/2 . Tottenham 3/1 . Referee: Mark Clattenburg . Managers: Louis van Gaal (Manchester United), Mauricio Pochettino (Tottenham) Spurs are only the third team in the Premier League era to go five league games unbeaten against the Red Devils, after Liverpool (2000-2002) and Blackburn Rovers (2004-2006). Similarly, after 26 games without defeat at home to Spurs in all competitions, having won the previous nine in a row, Man Utd have lost their last two home games against Tottenham. Spurs have kept just one clean sheet in their last 12 Premier League away matches. Wayne Rooney has scored seven goals in his last eight Premier League starts against Spurs. Harry Kane has scored in his last six Premier League away games; only one player in the competition’s history (Robin van Persie, nine in a row) has scored in seven consecutive away games. Wayne Rooney has scored seven goals in his last eight Premier League starts against Spurs . Football data analysts BSports believe a Manchester United home win is easily the most likely outcome . Rooney has scored 94 goals at Old Trafford, only Alan Shearer with 97 at St James Park (two for Blackburn) and Thierry Henry with 114 at Highbury have scored more goals on one single ground in Premier League history. The Red Devils have won 11 of their last 13 Premier League matches at Old Trafford (D1 L1). Manchester United have lost just two of their last 18 Premier League matches (W12 D4 L2). Tottenham have recovered more points from losing positions than any other team in the Premier League this season (16).","Manchester United have won none of last five meetings with Tottenham .
Spurs head coach Mauricio Pochettino has a fully fit squad to choose from .
They were previously unbeaten in past 22 against Spurs (17 wins)"
"Reggie Wayne's 14-year career with the Indianapolis Colts is over. The 36-year-old six time Pro Bowler is second in franchise history in receptions (1,070), receiving yards (14,345), touchdown catches (80) and 100-yard games (43). He was a cornerstone of the Colts' Super Bowl victory over the Chicago Bears, hauling in a 53-yard touchdown pass to open their scoring in Miami. Wayne did not miss a game from 2003-2012, but his career stalled after an ACL injury in 2013 and an elbow injury the following year. Reggie Wayne joined the Colts in 2001 as a first round draft pick and won the Super Bowl in 2007 . Wayne remains one of the Colts' most popular players with fans celebrating their hero in 2011 . 'Reggie is one of the greatest men to ever wear the horseshoe, and we have been blessed to watch him play for the past 14 years,' Colts owner Jim Irsay said in a statement. 'When he first took the field with us in 2001, we knew this day would eventually arrive. That reality is one of the things that makes pro football such a tough business.' He remains the league's active leader in receptions and receiving yards, and third in touchdowns.","The Colts part ways with one of the greatest receivers in franchise history .
The 36-year-old becomes a free agent on Tuesday ."
"For a man who had just made it to the Champions League quarter-finals and broken the record for goals scored in European competition, Cristiano Ronaldo cut a frustrated figure as he left the pitch shaking his head on Tuesday. The mood of the world's best player hadn't changed when he emerged from the home-team dressing room and told waiting television crews that he would not be talking again publicly until the end of the season. The significance of 'the end of the season' is that by then we will know just how much a campaign that promised so much for Real Madrid has delivered. Cristiano Ronaldo celebrates after scoring, but he couldn't prevent his side slumping to a 4-3 defeat . Ronaldo vowed he would not talk publicly again this season after the defeat by Schalke on Tuesday . Ballon d'Or winner Ronaldo watches on with his hands on his hips as Klaas-Jan Huntelaar celebrates . Much more will also be known about the futures of Ronaldo - Real Madrid's top scorer — and also his team-mate Gareth Bale and his coach Carlo Ancelotti. Supporters at the Bernabeu turned on Ancelotti even before Real's 4-3 defeat by Schalke had started, with the manager's name jeered as it was announced before kick-off. Bale was whistled at in the second half while goalkeeper Iker Casillas also bore the brunt of the discontent, more justifiably because he could have done more about Schalke's first two goals. When Casillas, as captain, summoned his team-mates into the centre-circle at the final whistle they went reluctant — Ronaldo more than most — but were met with more resounding boos and a show of white handkerchief protest. Casillas has said he wants to stay until he is 40 but Real want Manchester United goalkeeper David De Gea, and every day that passes without him signing a new deal at Old Trafford leads them to believe they still have a chance. Some Real Madrid fans waved a white handkerchief after the final whistle on Tuesday night . Iker Casillas has been below his best for some time, but replacing him is not as simple as it sounds . Casillas called on his team-mates to acknowledge the home supporters following the surprise defeat . Casillas pulls midfielder Isco toward the centre circle to applaud the fans . United will be watching the potential unravelling of Real's season closely. The campaign could still end gloriously if important injured players like Sergio Ramos, James Rodriguez and the fit-again Luka Modric return to their best ahead of the Champions League latter rounds. But what if things don't end well? United have made little secret of wanting Bale at the end of this campaign. He is happy in Spain but how many times can a player have his first mistake verbally chastised by his own fans before he starts to wonder if he might not be better off elsewhere? The former Tottenham star is not a particularly social animal and has not put down any great emotional roots in the city. United must be encouraged by the fact that despite him winning four trophies in his first year at the club, supporters are doing nothing to cultivate a lasting bond. Gareth Bale was subjected to boos from Real Madrid fans as they were beaten at home by Schalke . Bale has not scored for the Champions League winners in his last nine appearances . The former Tottenham player endured another night to forget as Real were beaten but crept through . United have also considered the impact that recapturing Ronaldo would create. And they were interested in Ancelotti before they turned to Louis van Gaal to replace David Moyes. The Italian stayed at Madrid and won his third Champions League but he is now drawn to the idea of an English return and the wheels have been set in motion to push his profile in England – not that anyone needs reminding how well he did at Chelsea. No-one at Madrid is suggesting Ronaldo, Bale and Ancelotti all park up at Old Trafford this summer with De Gea moving the other way but there is a sense that there will be an overhaul at the end of the season and with instability prevailing it might not just be squad players such as Alvaro Arbeloa, Fabio Coentrao, Asier Illaramendi and Sami Khedira who leave. At any club such rumblings would be dismissed as ridiculous but the knee-jerk short-termism at Madrid is nothing new. Carlo Ancelotti, pictured hugging Roberto Di Matteo, is under growing pressure at the Bernabeu . Ancelotti's future at Real is the subject of discussion despite delivering the club their 10th European Cup . Ancelotti looks to the skies as his side sneak into the last eight of the Champions League . An online poll asking which striker should be dropped from the 'BBC' front three of Benzema, Bale and Cristiano (the one that was 'the best in the world' just three months ago) was carried out this week by Diario AS. Bale registered 40 per cent and Ronaldo 33 per cent. Ancelotti sticks up for both but no one sticks up for him. As he said earlier this week: 'When we win it's got nothing to do with me, when we lose it's my fault.' Post match on Tuesday he was even asked if: 'Knowing the business as he does, would he be surprised if he was sacked after defeat to Schalke?' He has them in the last eight of the Champions League in spite of an injury crisis; Ronaldo has already scored as many goals this season as last; and Real are only a win in next week's Clasico away from returning to the top of the league but you would never know it from the faces of those who were winning the European Cup just 10 months ago.","Real Madrid were beaten 4-3 by Schalke in the Champions League .
Competition holders progressed to the quarter-finals 5-4 on aggregate .
Cristiano Ronaldo vowed not to talk publicly for the rest of the season .
Gareth Bale was subjected to boos by Real Madrid supporters again .
Carlo Ancelotti was jeered when his name was called out before kick off ."
"After 11 years with the Arizona Cardinals, veteran defensive end Darnell Dockett will remain in the NFC West after signing a two-year deal with the San Francisco 49ers. Coming off an ACL tear which ruled him out for the entire 2014 season, the exuberant 33-year-old has vowed to become the Comeback Player of the Year. The deal, worth $7.5million, will see  $4m paid in the first season and $2m guaranteed, according to ESPN NFL Insider Adam Schefter. Darnell Dockett missed the entire 2014 season after suffering an ACL injury in training camp . He leaves the Cardinals after posting 459 tackles, 40.5 sacks, 12 fumble recoveries, seven forced fumbles and four interceptions. Dockett joins new head coach Jim Tomsula and a 49ers defense which could be without 15-year veteran Justin Smith, who is considering retirement.","Docket signed a two-year, $7.5m deal with the Cardinals' NFC West rivals .
Dockett missed all of the 2014 season after tearing his ACL during training camp in August .
Before that, he missed two games in 10 seasons ."
"FIFA president Sepp Blatter has told Qatar 'more must be done' to improve working conditions in the country as it prepares to stage the 2022 World Cup. Blatter visited Emir Sheikh Tamim bin Hamad Al-Thani, who has previously acknowledged setbacks in development work that according to the International Trade Union Confederation has already cost 1,000 migrant worker lives. The Emir said last year that new legal frameworks have been introduced to improve the situation on the ground. Sepp Blatter says Qatar must do more for workers as they build ahead of the 2022 World Cup . Blatter said he wanted to meet Emir Sheikh Tamim bin Hamad al-Thani in person before next week's meeting . Ahead of the FIFA executive committee meeting in Zurich on Thursday and Friday, when dates for the 2022 tournament are expected to be determined, Blatter urged Qatar to ensure all workers are guaranteed 'fair' conditions. Blatter said: 'It was important for me to have an opportunity to get the latest information directly from the highest political authority, ahead of the executive committee meeting next week. 'It is encouraging to hear the Emir's personal commitment to workers' welfare and to get a sense of the improvements planned for all workers in Qatar. The decision to award the World Cup to Qatar, which has questionable labour laws, has been controversial . 'As various human-rights groups have recently noted, progress has been made already, especially with regard to the standards introduced by the supreme committee relating to 2022 construction sites, but more must be done in Qatar to ensure uniformly fair working conditions for all. 'This will only be possible through the collective effort of all stakeholders - from the construction companies to the authorities. It is clear that Qatar takes its responsibility as host seriously and sees the FIFA World Cup as a catalyst for positive social change.'","International Trade Union Confederation says 1.000 workers have died in World Cup preparation work .
Sepp Blatter 'encouraged' by the Emir's 'personal commitment to welfare'
But FIFA President insists more progress must be made ."
"The Kansas City Chiefs failed to score a single touchdown from a wide receiver last year. But the signing of Jeremy Maclin from Philadelphia on a five-year, $55million deal.should change that. After a career-high season with 85 catches, 10 touchdowns and 1,318 yards, the 26-year-old strengthens one of the worst position groups in the NFL. Jeremy Maclin  joins Chiefs after five active seasons - where he recorded at least 50 catches - in Philadelphia . The Pro Bowler played all 16 games after missing the entire 2013 season after suffering a torn ACL. Maclin will be re-acquainted with former Eagles head coach Andy Reid, who traded up to draft him 19th overall in 2009. For the Eagles, it is another big-name departure from their offense following the likes of LeSean McCoy and Nick Foles.","Maclin leaves the Eagles to bolster the Chiefs' receivers .
The Pro Bowler had a career-high season in 2014 .
In his five active seasons inPhiladelphia he recorded 50 receptions in each ."
