input,expected_answer
"(CNN)After weeks of controversy and the sudden departures of two co-hosts, ""Fashion Police"" is going on an extended break. The fashion commentary show on E! channel announced Tuesday that it will be on hiatus until September. ""We look forward to taking this opportunity to refresh the show before the next awards season,"" it said in a statement. The announcement caps a rocky few months. Last week, co-host Kathy Griffin bid the show bye-bye after seven episodes, saying her style did not blend in with her co-hosts. She made a dig at the show on her way out. ""There is plenty to make fun of in pop culture without bringing people's bodies into it,"" she said in a statement. ""I do not want to use my comedy to contribute to a culture of unattainable perfectionism and intolerance towards difference."" Shortly before her departure, co-host Giuliana Rancic faced backlash last month for suggesting that Disney star Zendaya Coleman's dreadlocks smelled of marijuana. Rancic later issued an on-air apology to the 18-year-old after social media jumped to the teen's defense. But her apology was not enough for co-host Kelly Osbourne, who criticized her remarks and quit a few days later. Rancic and fellow co-host Brad Goreski  will return in September, along with executive producer Melissa Rivers.","Fashion commentary show will be on hiatus until September .
Co-hosts Giuliana Rancic and Brad Goreski will return in September ."
"Washington (CNN)A Florida ""dream ticket,"" two nuggets about leadership questions in Congress and coming tests for Sen. Ted Cruz and Ohio Gov. John Kasich filled our final March trip around the ""Inside Politics"" table. 1.  Another ""Draft Warren"" movement? If you follow politics, you have heard this one: Liberals say Elizabeth Warren has to run for president because Hillary Clinton is too cozy with Wall Street. And now that Senate Minority Leader Harry Reid is planning to retire -- creating an opening in the top Senate Democratic job -- you are about to hear this: Warren has to run for leader because Chuck Schumer is too cozy with Wall Street. The senator from Massachusetts is likely to give the same answer as she did on a presidential run, but Jackie Kucinich of The Daily Beast says the liberal clamoring tells us something about anxiety on the left. ""What this does show is there is a lot of skepticism with the base with Chuck Schumer, because he's so close to Wall Street, and it's an issue they've really been hammering on,"" Kucinich said. ""So watch for more of that, because I have a feeling that they are going to make their voices heard, through Warren or not."" 2.  A good week for Boehner. Yes, you read that right. It has been a rocky year for House Speaker John Boehner, but his allies think they may have just turned a corner. The House of Representatives passed the Republican budget last week as well as a big Medicare change known as the ""doc fix"" because it clarifies reimbursement rates to Medicare providers. NPR's Juana Summers shared reporting on how Team Boehner hopes that ending the month with a little momentum will carry over when other big legislative battles come to the fore. ""Part of (his success) is because of the speaker's willingness to use unconventional tactics, to work with Democrat Nancy Pelosi for that Medicare reform,"" Summers said. ""Congress has a lot of big deadlines when they return. So whether or not he can hold onto that power instead of seeing it slip will be really fascinating."" 3. Bush-Rubio? Rubio-Bush? Watch the real estate listings! Jeb Bush and Sen. Marco Rubio both call Florida home. And both want to be the Republican nominee for president. They also happen to be on friendly terms. So among Florida Republicans who love them both -- there is talk of a ""dream ticket."" Of course, it won't happen. Can't happen. Rules and all that pertaining to the president and vice president coming from the same state. (Dick Cheney changed his residency from Texas to Wyoming right before joining the George W. Bush ticket.) But Ed O'Keefe of The Washington Post said the obstacles aren't preventing Florida Republicans from doing a little dreaming. ""They say, look, Bush has all this executive experience, he's bilingual, he has a Mexican-American wife,"" O'Keefe said. ""Rubio is young.  He has an interest in foreign policy. Why not?"" 4. Ted Cruz wants to ""rock"" the youth vote. Much was made of the fact that Liberty University students had no choice but to attend the campus convocation at which Ted Cruz announced his bid for the Republican presidential nomination. But it gave Cruz a big crowd -- and Robert Costa of The Washington Post reports that Team Cruz is determined to build a relationship with young conservatives such as those on hand for the announcement. ""He's playing at a lot of happy hours with young conservatives in the coming weeks and months,"" Costa said. ""And he really believes he can ignite those young conservatives, who aren't really familiar with Bush and are looking for someone new."" 5. Is Kasich waiting for a ""summer wave""? John Kasich had a well-regarded visit to New Hampshire last week. And he got a decent buzz out of a New York fund-raising stop, too. So is he ready to launch and join the crowded GOP 2016 presidential field? Not so fast. Two New Hampshire Republicans keeping close tabs on GOP visitors say he wouldn't give a firm answer about his intentions -- something they took as a hesitation to run. A national GOP source plugged into to the Kasich operation says the governor hasn't made a firm decision, and is talking about waiting until the summer to make a final call. That, too, is interpreted widely as a reluctance to run. This national source said Kasich is one of two GOP governors who want to wait and see if those in the current field stumble after their official spring rollouts and create an opening for a ""summer wave"" of new entries. The other, according to this source, is GOP Michigan Gov. Rick Snyder.","Can liberals ""Draft Warren"" to run for Democrats' top Senate spot?
Ohio Gov. John Kasich may wait until the summer to make a final call about 2016 .
Sen. Ted Cruz's strategy is to try to ""Rock the Vote"" with young people ."
"Washington (CNN)There should be plenty of pent-up anticipation among cherry blossom fans in Washington this spring. Peak blooms are expected at the tail end of the three-week-long National Cherry Blossom Festival, which kicks off Friday and runs through April 12. The fluttering pink and white blossoms are expected to hit their peak between April 11 and April 14. Here are five things to know about the eagerly awaited D.C. blossoms: . The city's first cherry trees were destroyed . In 1910, 2,000 cherry trees arrived in Washington, thanks to a gift from the city of Tokyo and the advocacy of Eliza Ruhamah Scidmore, one of the first female board members of the National Geographic Society. These trees, however, were riddled with disease and were destroyed. Two years later, first lady Helen Herron Taft planted one of the first of more than 3,000 replacement trees sent from Japan. Winter's almost over: See the proof . The festival was launched more than 20 years later . It wasn't until 1935 that civic groups and the D.C. government came together to hold the first ""Cherry Blossom Festival."" That first official festival came after smaller commemorations including a three-day celebration in 1934 and a 1927 re-enactment of the original planting of the trees by a group of Washington school children. It's not all about cherry trees . That's right, there's a Blossom Kite Festival right in the middle of the cherry blossom festivities on March 28th. The festival consists of a hot tricks showdown, learning how to make and fly kites, and there's even a kite doctor on site to repair broken kites. Two types of trees dominate . In the 1912 gift of trees to Washington, there were 12 different varieties. Today, two varieties are dominant -- Yoshino and Kwanzan. Kwanzan trees are usually found in the East Potomac Park area and produce pink blossoms. The Yoshino, which produce white blossoms, are closer to the northern part of the Tidal Basin near the Washington Monument. Descendants of the original trees live in Japan . In 2011, about 120 trees propagated from D.C.'s surviving 1912 trees were sent back to Japan to preserve the genetic lineage of the symbolic trees. Over the years, cuttings from the original trees have also been returned to Japan for horticultural projects.","The National Cherry Blossom Festival starts March 20 in Washington .
Peak bloom is expected in mid-April ."
"(CNN)Former Thai Prime Minister Yingluck Shinawatra has been ordered to stand trial over her role in a controversial rice subsidy scheme that cost the country billions. The first court hearing will take place on May 19, a statement from Thailand's supreme court said. ""This case falls under the jurisdiction of the Supreme Court Criminal Division for Persons Holding Political Positions ... and the charges brought [against Yingluck] are accepted,"" the statement said. If found guilty, she could face up to 10 years in prison. On her Facebook page, Yingluck said she behaved with integrity and honesty during her time as prime minister. ""I pledge that I have followed correct proceedings of the constitution, laws of the country in every way."" The rice subsidy program, introduced in 2011, pledged to pay farmers well above the market rate for their crop. But critics said it wasted large amounts of public funds trying to please rural voters, hurting exports and leaving the government with large stockpiles of rice it couldn't sell without losing money. Anger over the scheme played a role in the protests that led to the downfall of Yingluck's government and a military coup in May last year. In January, Thailand's military-appointed National Legislative Assembly (NLA) voted in favor of impeaching Yingluck for her role in the rice program. Though the vote was largely symbolic, as she had already lost her post, it carries a five-year ban from politics. CNN's Kocha Olarn and journalist Kiki Dhitavat in Bangkok contributed to this report.","Former Thai Prime Minister Yingluck Shinawatra has been ordered to stand trial .
The first court hearing will take place on May 19 .
Case centers on her role in controversial rice subsidy scheme ."
"(CNN)Gov. Mike Pence unleashed a firestorm on Indiana last week when he signed the Religious Freedom Restoration Act. Critics of the law contend it could be used by individuals and businesses to discriminate -- particularly against the LGBT community of lesbian, gay, bisexual and transgender individuals -- on the basis of religion. The ramifications for the Hoosier State are just starting to be felt in the form of boycotts, petitions and travel bans. As the controversy mushrooms, here's what got us to where we are. And where things are headed. Last week, Pence put his signature on the RFRA -- a law that allows Indiana businesses to cite their religious freedom as a legal defense. The law states that the government can't ""substantially burden a person's exercise of religion"" and that individuals who feel like their religious beliefs have been or could be ""substantially burdened"" can lean on this law to fend off lawsuits. In an opinion piece in The Wall Street Journal, Pence says the RFRA ""ensures that Indiana law will respect religious freedom and apply the highest level of scrutiny to any state or local governmental action that infringes on people's religious liberty."" Pence notes that there is no reference to sexual orientation in the law. Civil liberties and gay rights groups hold to their stance that the law could be used by businesses to deny service to people based on their sexual orientation and justify that discrimination based on their religious belief. ""Silence is consent!"" tweets Laurel Davilia, a commentator on Brass Knuckles Progressives Radio. From sports teams to musicians to other cities and states, they fell like dominoes. The NCAA, which is headquartered in Indianapolis and set to host its men's basketball Final Four in the city this week, said the law could lead it to move events elsewhere in future years. The NBA, WNBA and NFL issued critical statements too. Indianapolis Colts owner Jim Irsay says fans of all stripes are welcome. ""The Colts have always embraced inclusiveness, tolerance, and a diverse fan base,"" Irsay tweets.  ""We welcome ALL fans to Colts Nation.   ONE FAMILY!"" A petition posted on change.org hopes to get the Big Ten Conference to move its football championship out of Indianapolis. ""I think that Indiana needs to be told that it must respect all persons regardless of sex, age, religion, gender identity, or sexual orientation,"" Sean Burke of Madison, Wisconsin, says in the petition.  ""As a football fan, I think we can send a message by calling on the NCAA and Big Ten Conference to take a stand."" Lucas Oil Stadium in Indianapolis is scheduled to host the league's championship game through the 2021 season. At last check, the petition had more than 11,000 supporters. The mayors of San Francisco and Seattle have barred spending on travel to Indiana.  The governors of Connecticut and Washington state did the same thing. And you can add Wilco to the boycott bandwagon. The group is canceling its May 7 show in Indianapolis, it says on Facebook. ""The 'Indiana Religious Freedom Restoration Act' feels like thinly disguised legal discrimination to us,"" Wilco says.  ""Hope to get back to the Hoosier State someday soon, when this odious measure is repealed."" Cher is among the artists speaking out.  Her son Chaz Bono is a transgender man. ""#GOVPENCE IS ANOTHER EXAMPLE OF RIGHT WING RACISM, ASAULT ON WOMANS RIGHTS & HATRED OF LGBT AMERICANS,"" she tweets. Indiana's top two state lawmakers pledged Monday to amend the state's controversial ""religious freedom"" law to clarify that it cannot be used to discriminate against gay people. ""This law does not discriminate, and it will not be allowed to do so,"" David Long, the Indiana Senate president pro tem, said during a news conference with state House Speaker Brian Bosma. Pence had said earlier that he was working with lawmakers to clarify the law. Critics still weren't on board with the anti-discrimination claims.  Opponents of RFRA marched around the state capitol. Someone even created a satire ad:  ""Indiana. It's a great place to be a bigot."". The rhetoric has reached such a fever pitch that a front page editorial in Tuesday's edition of the Indianapolis Star blares the headline:  ""Fix.  This.  Now."" The editorial suggests the RFRA and protections for gays and lesbians can co-exist. The state is at a crossroads it says. ""(N)o matter its original intent (the law) already has done enormous harm to our state and potentially our economic future,"" according to the editorial.  ""Only bold action -- action that sends an unmistakable message to the world that our state will not tolerate discrimination against any of its citizens -- will be enough to reverse the damage."" The editorial closes with: . ""Governor, Indiana is in a state of crisis. It is worse than you seem to understand. ""You must act with courage and wisdom. You must lead us forward now. You must ensure that all Hoosiers have strong protections against discrimination. ""The laws can co-exist. And so can we."" Some of the GOP's top figures are backing Pence despite the controversy.  Jeb Bush and Marco Rubio have voiced their support.  Both are considered likely Republican candidates for the White House. Sen. Ted Cruz, who announced his candidacy last week, is also on board. ""I'm proud to stand with Gov. @mike_pence for religious liberty, and I urge Americans to do the same,"" Cruz tweets. Indiana is the 20th state to adopt a ""religious freedom restoration"" law, most of which are modeled after the Religious Freedom Restoration Act, which President Bill Clinton signed into law in 1993. But that law passed with the backing of a broad-based coalition and wasn't set against the backdrop of gay rights or the wave of marriage equality laws that have swept the country in recent years. Adam Talbot, a spokesman with the Human Rights Campaign, a gay rights group, stresses that those 20 laws are ""dramatically different in their scope and effect."" ""Calling them similar in this way risks being misleading. Indiana is the broadest and most dangerous law of its kind in the country,"" Talbot says. Arkansas' legislature passed an Indiana-style law on Friday, which now heads to the state's governor for approval. Despite the controversy, the Indiana governor says concerns that his state's new ""religious freedom"" law will allow businesses to turn away LGBT customers is the result of a ""tremendous amount of misinformation and misunderstanding."" Still, he was hard pressed to explain why that wasn't the case. Given a chance on Sunday to add some clarity, Pence refused to answer at least six yes-or-no questions from ABC's George Stephanopoulos about whether the measure legalizes discrimination against gays and lesbians. Jeremy Diamond and Eric Bradner contributed to this report.","Indiana is under fire for the Religious Freedom Restoration Act .
Critics say it discriminates against the LGBT community ."
"(CNN)""The Stomp"" remains one of the most controversial plays in NCAA history -- when Duke's Christian Laettner lifted his foot and stepped on Kentucky's Aminu Timberlake during a critical moment of what has been called the greatest college basketball game ever played, the 1992 NCAA East Regional Final. Mention The Stomp in a diner or bar in Kentucky and you best be prepared for a string of expletives -- from the blue-haired elders to the wealthiest thoroughbred trainers -- about how Laettner is the vilest human on Earth. Then, the woulda, coulda, shouldas begin: Laettner should've been kicked out; he should never have been in the game to hit that miraculous shot; Kentucky should've advanced to the Final Four. The Stomp returned to headlines this week after ESPN aired a ""30 for 30"" documentary called ""I Hate Christian Laettner,"" detailing the life of one of the best players to ever play college ball and why he remains a lightning rod to this day. When it comes to The Stomp, Laettner says he decided to give a ""little payback"" while Timberlake lay helpless on the ground. If Kentucky fans needed more reason to hate Laettner, those words might've been it. But on Twitter, Laettner issued a video apology to Timberlake, the first time he'd ever done so: . Timberlake could've lashed back, but he's too classy for that. He is one of the nicest guys you'll ever meet. He remains active in basketball, coaching an eighth-grade girls travel-team in Atlanta. (In full transparency, I coached with him last year.) He responded to Laettner, saying he appreciates and accepts the apology. But he makes it clear where his loyalty lies. At the end of his 23-second message, Timberlake's voice turns into a smooth baritone and he ends with: ""Go Big Blue."" Timberlake doesn't dwell on The Stomp. The thing he prefers to remember from that game was the honor of playing in it -- and the locker room speech by Coach Rick Pitino after the game. Pitino held up an old Sports Illustrated cover that said the Kentucky program was in shambles. Pitino told his players that although they lost on the court, his players had done something much bigger: They'd put Kentucky basketball back on the map. ""It put a lot of things in perspective, especially for a young team in a program that had just returned from heavy NCAA sanctions,"" Timberlake says. ""All I remember is working with our heads down, attacking every practice and every game to the best of our ability. And that speech just reminded us of what was accomplished through that hard work, even in a loss."" That is a message, he says, that still resonates in his life: ""Sometimes you don't see the full picture and don't reap the immediate rewards of your work, but 9 times out of 10 good things do happen."" Timberlake has had fun with The Stomp over the years, even donning a ""I Still Hate Laettner"" T-shirt that was given to him and posing with fans when Kentucky and Duke played a couple years ago. He jokes that he's not sure if he was ""a true hater"" of Laettner like so many others. But that game will never quite sit well with Kentucky players and fans. However, Timberlake says the documentary gave him a new perspective on Laettner that he thought he'd never have. ""I can really respect his accomplishments, his basketball career and his passion for the game,"" Timberlake says. Don't get him wrong. Timberlake still bleeds Kentucky blue. He'd love to see Kentucky play Duke for the title this year, this time with the Wildcats walking away as the winners. Face off against your favorite anchors in the CNN March Madness bracket challenge .","Christian Laettner apologizes 23 years later for stomping on player .
Aminu Timberlake accepts apology, but hopes Kentucky wins it all .
Timberlake says he prefers to remember Pitino's speech to team .
The Stomp remains a bitterly divisive play to this day ."
"(CNN)The end of ""Jinx,"" the six-part HBO documentary about real estate heir Robert Durst, has launched a debate about whether some potentially incriminating statements Durst made while in the bathroom to a microphone may be used in his criminal prosecution. Durst, as you probably heard, is charged with murder in a killing in California 15 years ago, and he has been suspected, but never charged, in the disappearance of his first wife in New York. Whether or not the taped words of an accused person will be admissible against him involves a look at the rules of evidence and the Constitution, as well as our fast-evolving ideas about privacy. While Durst's attorneys can make a number of arguments to suppress these statements and bar their admission at trial, the bathroom confessions will likely be factored in. Let's go over three main reasons why: . 1. Is this inadmissible hearsay? Probably not. Hearsay is defined as a statement made outside of court that is offered in court for its truth. It really just means a witness can't testify at trial about someone else's version of the facts. If a sentence starts with ""He told me"" or ""She said that,"" it's probably hearsay.  As general proposition, hearsay is supposed to be inadmissible, but the exceptions nearly swallow the rule itself -- so much so that many commentators have suggested abolishment of the exception-riddled rule itself. Perhaps the largest and best known category of hearsay exceptions is admissions and confessions. These can be admitted against a defendant. Why?  Well, the idea is that these statements are reliable. The thinking is that people don't ordinarily confess to something unless they did it. 2. Is this a violation of Durst's constitutional privilege against self-incrimination? Again, probably not. The rules of the U.S. Constitution are a different matter. The Fifth Amendment's self-incrimination clause states that ""[n]o person ... shall be compelled in any criminal case to be a witness against himself ..."" By definition then, compulsory self-incrimination requires, well, ""compulsion.""  And not just any compulsion. The kind of compulsion targeted by the Fifth Amendment is governmental coercion. Durst may still contend that his ""confession"" wasn't voluntary.  It's true that confessions deemed ""involuntary"" are often excluded at trial under the Due Process Clause of the 14th Amendment.  However, a confession will only be considered involuntary if it is the product of police activity. Voluntariness is not an issue when admissions are made to a private person, such as a journalist. What of Durst's likely claim that the filmmakers were essentially acting as an arm of the police?  Sometimes law enforcement exercises so much control over a civilian that his private actions become police action, constitutionally speaking. This is not an easy case for a defendant to make, though.  Durst would have to establish that the HBO interviewers were direct agents of the police and that the interview was coerced by police. The police undoubtedly benefited from the work of these citizen documentarians.  But the police frequently benefit from the work of good Samaritans or citizens volunteering information, photos or iPhone videos.  The television show ""America's Most Wanted"" has been premised on this idea for decades.  Given the defendant's burden here, it's unlikely that he can convince a judge that, in light of all the circumstances, filmmakers acted as an instrument or agent of police. The bottom line is this: A voluntary confession must be the product of a rational intellect and a free will, not physical intimidation or psychological pressure. How was Durst ""pressured"" when alone in the bathroom?  However, his attorneys might argue that some mental impairment rendered him incapable of the necessary rational intellect and free will. 3. Can Durst argue for some ""reasonable expectation of privacy"" that was violated by his being taped in the bathroom? Not in our modern world, and not in this case. Perhaps in decades past, a court might be offended at an audio recording of someone in the bathroom, but things have changed. Subjects of documentaries and reality TV stars alike routinely sign contracts allowing camera crews to pin a microphone to their lapels and follow them around 24 hours a day.  Moreover, everyone in the television news business has a story about some famous correspondent going to the bathroom and forgetting about their ""hot"" mic.  In this brave new media world, the rule appears to be: You wear a lavalier microphone at your own risk. This is why defense attorneys tell clients to not give interviews.  No matter how good an interviewee a client may be, audio and video editors have an uncanny knack for isolating the less than flattering sound bites.  Admitting to killing ""them all"" would fall into this category. When it comes to giving interviews, it's probably better for defendants such as Durst to keep silent and be thought a fool than to open your mouth and remove all doubt, especially doubt of the reasonable kind.","Robert Durst made some potentially incriminating statements at the end of HBO's ""Jinx""
Danny Cevallos: Durst's attorneys will want to bar their admission at trial, but they will likely be factored in ."
"(CNN)John Isner could not keep the United States in the Davis Cup on Sunday, so it was likely small consolation that his incredible tennis milestone remained unbeaten. While the American lost to Andy Murray in Scotland, putting Great Britain into the quarterfinals of the prestigious teams event, halfway across the world an absorbing battle was playing out between two of South America's most bitter rivals. In the end it didn't come close to matching Isner's 11-hour marathon against Nicolas Mahut at Wimbledon in 2010, but the fourth rubber in the clash between Argentina and Brazil made its own piece of history. For six hour and 43 minutes, Leonardo Mayer and Joao Souza contested the second-longest singles match in tennis history -- and third longest of any format after a seven-hour doubles clash between Switzerland and the Czech Republic in 2013. Mayer eventually triumphed, after his 11th match point, winning 7-6 (7-4) 7-6 (7-5) 5-7 5-7 15-13 in front of a delirious home crowd in Buenos Aires to send the tie to a deciding rubber. It set the scene for Federico Delbonis to take on Brazil's Thomaz Bellucci in the decider -- with the winner to earn a clash with Novak Djokovic's Serbia, a 5-0 victor over Balkan rival Croatia. Delbonis had won the first set 6-3 when play was halted for the day due to bad light. The match will resume on Monday. Meanwhile, back in Glasgow, the British team celebrated after earning a home quarterfinal clash with France on July 17-19, the weekend after the completion of Wimbledon. ""It was an incredible experience,"" said world No. 5 Murray, who beat Isner 7-6 (7-4) 6-3 7-6 (7-4) in two and a half hours to give his team a 3-1 lead and ensure a repeat of the result of last year's first-round clash between the two nations. ""Playing in front of a home crowd is a bit more pressured, especially today, but I managed to fight my way through the first set and played really well after that."" It was the second defeat of the tie for the big-serving Isner, who lost a five-hour five-setter against James Ward on Friday. The Swiss, without leading players Roger Federer and Stanislas Wawrinka, crashed out at the first hurdle with a 3-2 defeat in Belgium. Canada makes their way into the quarterfinals for the second time in three years after beating Japan 3-2. Vasek Pospisil led the tie-break victory by defeating Go Soeda in straight sets on Sunday. Canada will face Belgium in July, after Wimbledon concludes. France, beaten by Switzerland in last year's final, went through after beating Germany 3-2 -- losing both of Sunday's meaningless singles rubbers having already secured victory in the doubles 24 hours earlier. Australia conquered three-time champion Czech Republic, a semifinalist last year, with Bernard Tomic clinching victory in the fourth rubber against Lukas Rosol. Seeking a 29th title, but first since 2003, the Australians will next host Kazakhstan -- which defeated Italy 3-2 as Aleksandr Nedovyesov overcame Fabio Fognini in a five-set decider after trailing 2-1.","Leonardo Mayer beats Joao Souza in longest Davis Cup singles match .
Argentine wins in six hours 43 minutes -- third-longest in tennis history .
Britain beats U.S. in first round, with Andy Murray defeating John Isner .
France, Australia, Kazakhstan, Belgium, Serbia also reach quarterfinals ."
"(CNN)Australian Foreign Minister Julie Bishop says the government is seeking to confirm reports that an Australian teenager has carried out a suicide attack on behalf of ISIS in Iraq. ""I can confirm that the Australian government is currently seeking to independently verify reports that 18-year-old Melbourne teenager Jake Bilardi has been killed in a suicide bombing attack in the Middle East,"" she told reporters. ""If these reports are confirmed, this is another tragic example of a young Australian being lured to a senseless and violent death by a brutal terrorist organization that is intent on imposing suffering and misery not only in Iraq and Syria but beyond."" On Wednesday, ISIS claimed that ""Abu Abdullah al-Australi,"" along with four other foreign fighters, had been killed while carrying out suicide attacks during an offensive launched on the city of Ramadi in Iraq. The claim, issued on a Twitter account associated with the Anbar provincial division of ISIS, was accompanied by a series of 20 images, including a photo of a young man who looked like Bilardi. The image appeared to show Bilardi at the wheel of a car with the caption, ""Abu Abdullah al-Australi (may Allah accept him), the attacker on the 8th Brigade."" The other attackers hailed from Belgium, Syria, Uzbekistan and the Caucasus, the Twitter account claimed. Victoria police said Bilardi first came to their attention when his family reported him missing last year. A search of his family's home in the Melbourne suburb of Craigieburn following his disappearance uncovered chemicals that could be used to make an explosive device, police said, although no actual bombs were found. Bishop said Bilardi's passport had been canceled in October on the advice of Australian security agencies. Australian media have reported that Bilardi kept a since-deleted blog, written under his alias Abu Abdullah al-Australi. Entitled ""From Melbourne to Ramadi: My Journey,"" it reportedly detailed his transition from an ""atheist school student in affluent Melbourne to a soldier of the Khilafah preparing to sacrifice my life for Islam."" The blog reportedly described a plan to attack targets in Melbourne, after an initial attempt to move to Iraq or Syria failed. ""This plan involved launching a string of bombings across Melbourne, targeting foreign consulates and political/military targets as well as grenade and knife attacks on shopping centres and cafes and culminating with myself detonating a belt of explosives amongst the kuffar,"" he wrote, according to the Sydney Morning Herald. Member of Bilardi's family have linked the teen's radicalization to the loss of his mother from cancer. ""He's just a young boy that went looking for something after he lost someone very very dear to him, his mother,"" his aunt, Connie Bilardi, told CNN affiliate Seven on Monday. A former classmate of Bilardi's from Melbourne's Craigieburn Secondary College described the teen on Facebook as a ""shy kid who didn't like to be disturbed"". ""One day, he randomly got angry at me and tried to punch me,"" he posted. ""Always keep an eye out on the quiet ones."" A former penpal of Bilardi told CNN he cut off communication with the teenager about two years ago, when Bilardi started posting Islamic extremist messages on his Facebook page. The friend, who requested not to be named, said he first met Bilardi on the website interpals.net about seven years ago. They shared a love for soccer -- Bilardi was a supporter of Chelsea Football Club -- and became penpals. Bilardi told him about his mother's death, and confided that he was fighting with his family, because they would not allow him to go overseas to study. The penpal said he started noticing a change in Bilardi's behavior when the teen started posting ""things that supported Osama bin Laden"" on Facebook. ""I got scared,"" the friend said. ""My friends here told me that maybe I should stop talking to him."" He blocked Bilardi on the social networking site about two years ago. After a while, he said, he got curious about how his old penpal was doing. ""I thought he was my friend. I wanted to make sure he was okay... I sent him an email saying 'Are you well?' but he never wrote back."" Bishop said that 90 Australian citizens are in Iraq and Syria fighting on the side of ISIS, and that at least 20 Australians have been killed in the conflict. The passports of some 100 Australians had been canceled on national security grounds, she said. Bishop appealed to young Australians ""not to fall victim to this brutal terrorist organization, to not be lured into believing that they're embarking on some adventure or some romantic endeavor."" ""This is a brutal organization dedicated to creating misery and hardship,"" she said. ""Its activities of beheadings and executions and crucifixions all take us back to the dark ages."" Australian Prime Minister Tony Abbott addressed Bilardi's alleged suicide attack in comments to the press Thursday. This is a horrific situation -- an absolutely horrific situation -- and it shows the lure of this death cult to impressionable youngsters,"" he said. ""It's very, very important that we do everything we can to try to safeguard our young people against the lure of this shocking alien and extreme ideology."" Last week, two Australian teen brothers were arrested at Sydney Airport on suspicion of trying to leave the country to join ISIS. CNN's Jennifer Z. Deaton, Naomi Ng and Marilia Brocchetto contributed to this report.","Australia is seeking to confirm reports a Melbourne teen killed himself in an ISIS suicide attack .
Jake Bilardi, 18, joined ISIS last year, Foreign Minister Julie Bishop said .
ISIS claimed that ""Abu Abdullah al-Australi"" was killed in an assault on Ramadi, Iraq ."
"(CNN)A lot of people have ventured to Paraguay over the years in search of some sort of a dream. My great-great-grandfather, Jean Bourdain, was one of them. I've looked for this mysterious ancestor before -- in Uruguay, with my younger brother Chris. We were disappointed when our trail ran cold. We were left with a cryptic reference to the news that Jean had died in Asuncion, Paraguay. Which raised the questions: ""What the hell was he doing in Paraguay?"" And ""Where is Paraguay, anyway?"" Roots: Our Journeys Home . It's certainly a country few of us know much about. Landlocked by its better-known neighbors, Paraguay is probably best known for being a hideout for escaped Nazis and for a succession of truly spectacularly lurid, out-of-a-comic-book dictatorships -- the last being the administration of Gen. Alfredo Stroessner. It's certainly a country few of us know much about. Landlocked by its better-known neighbors, Paraguay is probably best known for being a hideout for escaped Nazis and for a succession of truly spectacularly lurid, out-of-a-comic-book dictatorships -- the last being the administration of Gen. Alfredo Stroessner. When I first looked at the possibility of making a television show there, many years ago, descriptions of the country by visitors were not promising: crime, corruption, counterfeiters, failed institutions, looted banks -- in short, a backwater. I thought I'd use the dubious quest for ""The Missing Bourdain"" as the spine of a show, a framework to investigate one of the least-known nations in the Americas. My crew, looking at various storytelling structures, settled on the terrific film ""The Limey"" as a rough template. In that film, Terence Stamp, playing a just-out-of-prison career criminal, voyages to Los Angeles in search of answers after the death of his daughter. In this week's ""Parts Unknown"" episode, I explore Paraguay (and my family's past) in similar nonlinear fashion. It's an amazing-looking show. Everybody who worked on it, handcrafted it, is convinced it's some of their best work. What I found out -- about Paraguay, about my family -- surprised me. I hope it entertains you.",Bourdain goes looking for the story of his long-lost great-great-grandfather in Paraguay .
