input,expected_answer
"Manchester City boss Manuel Pellegrini would consider a move to Napoli, according to the Chilean's agent. Pellegrini is coming under increasing pressure with his side five points behind Chelsea, who have a game in hand, in the Premier League. City also face a tough task to progress to the Champions League quarter-finals after losing 2-1 to Barcelona at home in the first leg. Manuel Pellegrini looks on during Manchester City's match against Leicester City last week . Napoli coach Rafa Benitez is pictured after his side's 2-2 Serie A draw with Inter Milan on Sunday . And Pellegrini's agent has revealed that Napoli would be considered if they came calling, with current manager Rafa Benitez out of contract this summer. Jesus Martinez told Radio Crc: 'Manuel has another year on his contract, and he intends to respect it. I don't know, however, what the leadership's intentions are. 'Pellegrini has Italian roots, he's also been on holiday in Naples. He's a lover of language and culture. He greatly appreciates Italy and Neapolitan culture. Luis Suarez celebrates after scoring for Barcelona against City in the Champions League last month . An aerial view of the Italian city of Naples, home to Napoli football club . 'You never know in football. Could he replace Benitez? Pellegrini does not allow me to talk about him in relation to a position at a club which already has a coach under contract. 'We have to wait a few more months, then if [Napoli President Aurelio] De Laurentiis calls, we'll discuss it.'","Manuel Pellegrini is coming under increasing pressure at Manchester City .
The club are currently five points behind Chelsea in the Premier League .
Pellegrini's agent says that a move to Napoli would be considered ."
"Perched atop Norway's snowy Seven Mountains sits the stunning Tubakuba cabin. But the off-the-grid property, made of glass and wood, isn't just known for it's sweeping views of the city of Bergen below. In order to reach the small architectural marvel, guests are required to crawl through its tunnel-like entryway, which remarkably resembles an otherworldly black hole. High above the city of Bergen in Norway sits the Tubakuba cabin, which boasts a very unusual, vortex-like entryway . Made up entirely of glass and wood, staying overnight in the cabin is free for families with young children . Designed as part of a workshop at the Bergen School of Architecture, OPA Form Architect, Espen Folgero was the mastermind behind the striking cabin. It's name is inspired by the tuba, thanks in large part to its curved entryway that opens like a vortex to the woods outside. The interior is made of plywood, while the exterior is crafted from burnt larch that has been treated with a traditional Japanese method called Shou Sugi Ban to prevent fungal decay. It's the portal-like entrance that's really something special, however, made up of curved shavings of pine and untreated larch, which will turn gray with time. The interior is made of plywood and has floor to ceiling windows along one side to allow guests to experience the breathtaking views . There is no electricity and the cabin's amenities are basic with only a wooden stove, bare wooden platforms and lofted sleeping space . To reach the inside of the 14-square-metre cabin, everyone must crawl through the house's 'black hole' tunnel entrance . Best of all, for families with young children, it's free to stay overnight in the playful space. The 14-square-metre cabin offers basic amenities, such as a wood stove, bare wooden platforms and a lofted sleeping area. There's no electricity, but the property is so small that it doesn't require much heating. And it's the view that guests truly stop by for: large windows overlooking the rocky mountainside give visitors the impression that they are 'floating' above the valley below. Every detail of the tunnel was considered, right down to the the use of untreated larch wood, which will turn grey with time . These drawings show exactly how the architecture students envisioned guests relaxing in the lofted sleeping spaces . Referred to as a 'wooden bubble,' the property has since been nominated for a European Union Prize for Contemporary Architecture . Sketching was an important part of the students' learning process and helped them identify structural problems and solutions . The tuba-like tunnel is not just a way to reach the cabin's interior, it's also a play space in and of itself for children if the hut is closed . Speaking to Fast Company, architect Espen Folgero explained the concept behind the avant garde house. 'The entrance is shaped like a mouth of a tuba to experiment with wood as a material, to give children a place to play even if the hut is closed, and to force adults to crouch to get in, even if kids don't have to,' he said. Perhaps unsurprisingly, the Tubakuba has been nominated for the European Union Prize for Contemporary Architecture-Mies van de Rohe Award.","The off-the-grid property, made up entirely of glass and wood, sits high above the city of Bergen in Norway .
Designed as part of a workshop at the Bergen School of Architecture, the cabin boasts a vortex-like tunnel entrance .
Families with young children can stay overnight for free to enjoy the sweeping views of the valley below ."
"Manchester City playmaker David Silva believes the Barclays Premier League champions have got to stop Barcelona scoring if they are to have any chance of pulling off a miracle at the Nou Camp on Wednesday night. Silva and his team-mates are 2-1 down after the first leg of their Champions League last-16 tie and head into the game having been written off by just about everybody. However, the Spanish international believes Manuel Pellegrini's team can progress if they manage to become only the fifth team — and the first in the competition — to stop Luis Enrique's team scoring. Manchester City playmaker David Silva believes they have to stop Barcelona scoring to have a chance . Silva and his City team-mates are 2-1 down after the first leg of their Champions League last-16 tie . It is a task easier said than done to stop Barcelona, led by Lionel Messi, from scoring at home . Messi (centre) and co will have something to say about City's progress when the come to the Nou Camp . 'We need the kind of mentality we showed in the games against Roma and Bayern Munich in the group stages,' Silva said. 'The most important thing is not to concede a goal because obviously things then become more difficult. 'Strange things can happen. Everybody wrote Schalke off before they played Real Madrid but they won 4-3 and could have scored again which would have put them through. Nobody predicted that. 'Not many thought PSG could beat Chelsea, especially with only 10 men for so long, so I know that everything can happen, not only in the Champions League but in every game. 'Everyone is expecting Barca to go through but hopefully we can give a strong performance and we don't have any kind of pressure on us because we are behind and playing away.' Silva is preparing to face Barcelona with his City team-mates on Wednesday night at the Nou Camp . Silva feels City can progress if they can stop Barcelona from scoring against them in the last-16 tie . City travelled to Spain at this stage last season, having lost the home leg 2-0. This time they are slightly better off following Joe Hart's last-minute penalty save from Lionel Messi at the Etihad Stadium three weeks ago. 'We played well in the second leg against Barca last season and played with freedom so we will see,' added Silva. Revered in Spain, where he played for first Celta Vigo and then Valencia, Silva has long been coveted by Barcelona and indeed Real Madrid. The 29-year-old has insisted, however, that he isn't thinking about a move away from City and has enjoyed playing further up the field under Manuel Pellegrini this season. 'I have played closer to the box in a more advanced position this season and that's why I'm scoring goals,' he said. Manuel Pellegrini will look to perform a miracle on Wednesday night against a powerful Barcelona side . 'It's more about the team than individuals. If we are good as a group we can make the difference. I always have freedom in the pitch but now we need all the players at their best if we are to go through . 'I have four more years on my contract and I'm very happy here — I have always said that. The way the supporters are with me is something I'm very proud of and it inspires me to play my best and I'm humbled to have that kind of appreciation every time I play.' City will train at their own base in Manchester on Tuesday morning before flying to Barcelona early in the afternoon.","Manchester City face Barcelona on Wednesday night at the Nou Camp .
David Silva feels City must stop Barca from scoring in the second leg .
City are 2-1 down after the first leg of the Champions League tie ."
"Kevin De Bruyne or Cesc Fabregas? Jose Mourinho knows who he'd choose. The Chelsea boss made a brave decision when he shipped the former off to Wolfsburg, basing the spine of his team on £30million man Fabregas. But could it have been the wrong choice? This season, De Bruyne has racked up more goals and more assists than Fabregas, while Mourinho's current midfield maestro searches desperately for his first goal since December. Kevin De Bruyne has scored more goals and assisted more than Cesc Fabregas has this season . Fabregas (centre) has not scored a goal for Chelsea since mid-December, while De Bruyne is impressing . De Bruyne is in the process of establishing himself as one of the biggest talents in the Bundesliga, helping Wolsburg cement their place in the top echelons of German football. Typically, the pair play in slightly different positions. Fabregas is more suited to a defensive midfield role, while De Bruyne roams further forward. Despite this, for £30m you would expect Fabregas to be firing on all cylinders, chipping in with more goals than he has been. De Bruyne was signed for just shy of £7m in 2012, but mostly consigned to a place on the Stamford Bridge bench, starting just two Premier League games in two years at the club. He was criminally underused in the league, especially if this season's stats hint at his ability. 19 assists to Fabregas' 18, 13 goals to Fabregas' four. Indeed, it is the goal count that is most worrying for Chelsea. De Bruyne was sold to Wolfsburg, and has scored 13 goals in the Bundesliga this season . For Chelsea, De Bruyne was only given two starting places in the Premier League in two years . Fabregas was stifled against Paris Saint-Germain in the Champions League on Wednesday . Was Jose Mourinho right to sell Kevin De Bruyne? Was Jose Mourinho right to sell Kevin De Bruyne? Now share your opinion . They have not been desperate for scorers, admittedly - Diego Costa and Eden Hazard have that covered - but their side could surely have been improved with the talents of the Belgian midfielder. At the start of the 2013/14 season, De Bruyne was given a fleeting chance to impress, before the door slammed shut on his Chelsea career. His final two starts in the Premier League. First up, Hull. As assist for Oscar, and an impressive performance that warranted praise from Gary Neville. 'The surprise of the season,' he was tipped as. Following that, he was entrusted with a place in the starting XI against Manchester United. 60 minutes, zero goals, zero assists. And from there, zero starts. His only further Premier League appearance came against Fulham a month later. Five minutes at the end, when the game was already won. He was shipped out on loan to Werder Bremen in January, where he impressed. Perhaps it was the change of surroundings, perhaps slightly easier opposition, but German rivals Wolfsburg later decided that his performances were enough to be worthy of £18m. He scored 10 goals in 33 appearances on loan in Germany, and has continued where he left off this season. A brace against Inter Milan on Thursday is his latest story of success. Wolfsburg are now in a commanding position in their Europa League last 16 tie, and that is mainly thanks to De Bruyne. When he wasn't scoring, he was setting them up, and he earned deserved praise from all corners. De Bruyne's European week was far more impressive, as he scored twice against Inter Milan . Jose Mourinho has impressed in charge at Chelsea, but may be ruing his decision to let De Bruyne go . Fabregas, on the other hand, could not do the same against Paris Saint-Germain. Another level of competition, yes, but it is worth considering whether De Bruyne would have been able to make an impact. Stifled by Marco Verratti and Thiago Motta, the Spain international was largely anonymous. There is no questioning Mourinho's eye for talent. He has produced them time and time again, but everyone makes mistakes. De Bruyne may not have impressed week in, week out in a Chelsea shirt, but he was only 20 years old when he joined. Three years later, he has matured into an impressive footballer. Still baby-faced, but far from it with the ball at his feet. Fabregas (right) and his team-mates look dejected after conceding against PSG in the Champions League . A baby-faced De Bruyne in action against Singha Thailand All-Star XI during a 2013 pre-season game .","Kevin De Bruyne started two league games for Chelsea in two years .
He was given minimal chances to impress in the Premier League .
This season for Wolfsburg, he has scored and assisted more goals than current Chelsea man Cesc Fabregas .
Fagbregas has four goals, while De Bruyne has netted 13 in Germany .
Did Jose Mourinho make a mistake letting the Belgian midfielder leave?
Click HERE to read more Chelsea news ."
"Reading manager Steve Clarke is hoping to take over from Bradford City as FA Cup underdogs after seeing his side knock the League One outfit of the competition and set up a semi-final meeting with Arsenal. Following a drab goalless draw in the initial tie, Reading welcomed Bradford to the Madejski Stadium on Monday night and eased to a 3-0 victory against 10 men to reach just a second semi-final in the history of the club. Hal Robson-Kanu headed home in the sixth minute before a deflected Garath McCleary shot doubled their advantage shortly afterwards. Reading boss Steve Clarke hopes they can take over from Bradford as FA Cup underdogs after their 3-0 win . Hal Robson-Kanu (right) finds space inside the Bradford City penalty area and directs his header towards goal . Garath McCleary (left) sprints towards the corner flag after putting Reading into an early 2-0 lead . Jamie Mackie (left) fires home from a tight angle to give his side a 3-0 lead against 10-man Bradford . Filipe Morais was sent off for a high kick on Nathaniel Chalobah before Jamie Mackie thrashed home a third to send the Royals to Wembley. And now Clarke wants to replicate the cup giant-killing exploits of Bradford - who knocked out Chelsea and Sunderland on their way to the sixth round. 'You see tonight what it means to us,' he said of Reading's cup run. 'We go to the semi-final, a difficult game against Arsenal, but we go there with hope and belief that maybe we can continue the good work of Bradford. Bradford have been fantastic underdogs in this tournament this year and we look to pick up the baton now and do it in the semi-final.' Clarke made 11 changes to the side which slipped to a 4-1 defeat at Watford in the Championship on Saturday and believes he made the right decision to do so. The Bantams were reduced to 10-men after this high challenge from midfielder Filipe Morais (left) Referee Mike Jones brandishes a straight red card to Morais as Nathaniel Chalobah (right) looks from the turf . 'I am paid to do a job for the club and I have to do what is correct for the football club and I think I did that,' he added. 'I am pleased for the players - it has been a difficult season for them. It was very comfortable because we got off to a great start. From there we controlled the game very, very well and the third goal was the one that killed it. It was a very comfortable night.' Bradford boss Phil Parkinson, who was given a warm reception at the Madejski Stadium having enjoyed a distinguished 11-year playing career with Reading, felt the stuffing had been knocked out of his players following the hosts' lightning start. 'Reading were the better team on the night and we gave ourselves a mountain to climb,' he said. 'They played with a spring in their step after that and we found it difficult to respond. A two-goal lead after 10 minutes lifted the whole crowd and their players but we have got to be immensely proud. Bradford City boss Phil Parkinson felt the stuffing had been knocked out of his side following the hosts'  start . 'This is tough to take, we wanted to progress but we have got to quickly move on and reflect on this year's competition. 'When you have these cup runs as a lower-league side there is always a danger you will have an off-day. The lads were deflated on the pitch and I couldn't wait to get them into the dressing room at half-time to give them a lift.' Parkinson had no complaints about Morais' second-half red card and was quick to wish Clarke and his players good luck for the remainder of the competition. 'We wish them all the best in the semi-final against Arsenal,' he added. 'We have got 11 games to go, no-one else in our division has had the high-profile games we have had to contend with and the lads have kept going really well. Now we can focus on the league, we are going to have a good go.'","Reading beat Bradford 3-0 in their FA Cup quarter-final replay on Monday .
Hal Robson-Kanu, Garath McCleary and Jamie Mackie scored for the hosts .
Royals will face Premier League outfit Arsenal in the semi-finals ."
"Bundesliga club Cologne has been ordered to pay a heavy fine and close part of its stadium for three home games following crowd disturbances involving its fans. The German football federation (DFB) says Cologne must pay £143,000 (200,000 euros) and close two standing areas for league games against Hoffenheim, Bayer Leverkusen and Schalke. Cologne has also had its ticket allocation for away games reduced, and all tickets for away games have to be personalized to the end of the season. Cologne fans in white jumpsuits run away from police after running onto the pitch in Monchengladbach . After being kicked and punched repeatedly the fans are led away by heavily armed police . Some fans looked seriously hurt after they were beaten by both police and rival supporters . The punishment comes after crowd disturbances at Duisberg in the German Cup on October 28, and at the Rhine derby at Borussia Monchengladbach on February 14, when flares were set off and masked Cologne supporters wearing white overalls stormed the pitch, leading to violent scuffles with security staff and police.","Cologne have been punished for violent scenes where fans stormed pitch .
Club have to close two standing areas for three upcoming home games .
German football federation has also fined Cologne £143,000 .
Away fans from the club have allocations cut and tickets personalised ."
"A former Michigan high school football coach was arrested Friday and faces multiple charges including sending explicit images to students as young as 13 years old. Louis Michael Rau, 46, faces 12 charges including seven counts of distributing sexually explicit matter to a minor; four counts of selling or furnishing alcohol to a minor; and one count of accosting a minor for immoral purposes -- which is a four-year felony, the Morning Sun reports. Rau resigned from his position at the Beal City High School in January after complaints from parents about the coach's alleged inappropriate conduct led to an investigation by the Isabella County Sheriff's Department. Multiple Charges: Louis Rau, 46 (photographed), was arrested Friday and faces multiple charges including sending explicit images to students as young as 13 years old . During the investigation, the department conducted several interviews and searched phones, tablets, cameras, computers, DVD's, text messages and emails, Sheriff Leo Mioduszewski told MLive. The search found that Rau sent nude photos to five victims -- all student-athletes -- between 2011 and 2015, People reports. One of the victims was 13 when the ex-coach began sending him the sexually explicit photos, and all of the others were under 18 years old. Court records obtained by the Sun state that in addition to the photos, Rau gave the boys sex toys. Rau reportedly once gave an eighth grader a toy 'described as a vagina with a tube.' On four different occasions, the Sun reports, Rau purchased alcohol for three of the victims; court records note that both text messages and Rau's admission confirmed the purchases. Victims: The search found that Rau sent nude photos to five victims -- all student-athletes -- between 2011 and 2015 . Toys/Alcohol: Court records state that in addition to the photos, Rau also gave the boys sex toys and bought them alcohol . At Friday's arraignment, Rau's attorney, Dan O'Neill, described Rau as a 'home-grown boy' and noted that the 46-year-old had no criminal record, the Sun reports. He spoke of Rau's notoriety as 'the most celebrated football coach Beal City has ever had.' Rau's bail was set at $80,000, lowered from $120,000 which was set during the time of his arrest, the Sun reports. Upon his resignation, Rau, who also served as a substitute teacher at the school, was banned from school grounds except for school board meetings and public elections held at the school, MLive reports. As part of his bail conditions, Rau is not allowed in any school zones, not allowed to be in the presence of minors, not allowed to attend sporting events where minors or present, and is not allowed to contact the victims in any way, according to MLive. In 2006, Rau received a 14-day unpaid suspension for allegedly slapping a player at a football banquet. Slap: In 2006, Rau received a 14-day unpaid suspension for allegedly slapping a player at a football banquet . High School: A Beal City High School (photographyed) graduate, Rau began coaching at the school in 2000 and led the team to a state championship in 2009 . An investigation into the incident was launched after a concerned parent of a former-player wrote a letter detailing the July 2006 incident, saying several football players saw Rau slap the student in the face. 'When I asked [the victim] about the incident myself, he said that, 'Yes. Mr. Rau b**** slapped me,'' the letter reads. A Beal City High School graduate, Rau began coaching at the school in 2000 and led the team to a state championship in 2009. Rau posted bail shortly after his arraignment Friday and is scheduled to appear in court Thursday for a probable cause hearing.","Louis Rau, 46, was arrested Friday and faces multiple charges including sending sexually explicit images to minors .
Rau allegedly sent the nude photos to five student-athletes, bought alcohol for the minors and sent them sex toys over a three-year period .
The ex-coach is facing 12 charges, one of which is a four-year felony .
Rau resigned in January after a parent complained to Beal City High School officials about Rau's inappropriate conduct ."
"Brendan Rodgers says Liverpool have second place in their sights after they boosted their Champions League hopes in Swansea. Jordan Henderson’s freak goal in the 68th minute ended Swansea’s spirited resistance and put Liverpool within two points off Manchester United. The two biggest clubs in English football go head-to-head at Anfield this weekend and whoever wins will be favourites to finish in the top four. Brendan Rodgers says Liverpool have second place in their sights following the win against Swansea City . Jordan Henderson (pictured) scored with a deflected strike that was enough to seal victory for the away side . Rodgers, however, insists Liverpool should be aiming higher and feels Manchester City’s defeat at Burnley has opened the table up. Liverpool’s manager said: ‘The aim is to finish as high as we can. Everyone talks about fourth but it’s the same every year for me. ‘We do the best that we can do and the Manchester City result at the weekend gives us an opportunity to finish second so our mentality, the run and confidence we have at the moment we are just going to take that into every game and see where it takes us.’ This was Liverpool’s sixth consecutive away clean sheet in the league – they have not conceded on the road since losing at Old Trafford on December 14 – and defending provided the bedrock of this performance. They equalled a club record dating back to 1972. Liverpool were not at their best in the opening 45 minutes and needed some smart interventions from goalkeeper Simon Mignolet before Steven Gerrard came on as a second half substitute to provide some composure. Rodgers says Liverpool should be aiming higher and feels Manchester City’s defeat has opened the table up . Rodgers added: ‘What we did second half was run more without the ball and that notion for the team that you’ve got to move not just when you have the ball - you’ve got to run off it. ‘We talked at half-time about penetration and options for the guy in possession. But Steve came on and offered that calmness. We switched to a diamond in the second half and he came on and fitted into the bottom of that and his calmness and control was important to that. ‘You have to pay respect to the team as well .They’ve been playing well getting results and over the last 3 months we’ve been in great form but we have to pay attention. ‘He’d been out for a considerable period of time now but he is fit and you see how important he is when he came on.’ Liverpool are now just four points behind City, who struggled to a 1-0 defeat against Burnley on Saturday . Looking ahead to the showdown with United, Rodgers added: ‘We can now really look forward to that. We needed a result so to get the victory was a huge result. They are massive games, great games to be involved in. ‘Hopefully it will show the strides we have made since we played them a number of months back and for that I have to give immense credit to the team. We have put ourselves in a great position but there is still a lot of work to go and recover now and get ready for the weekend.’ Swansea boss Garry Monk feels Liverpool will make the top four but he insisted his side were unfortunate not to take something from the game. Rodgers' Liverpool side face the visit of Louis van Gaal's Manchester United at Anfield on Sunday . Monk said: ‘I think especially after the first half, we really controlled it, dominated it, and that’s the opportunity missed really. ‘We should have scored a goal, maybe a couple in the first half. Second half, we started to make the wrong decisions with the ball, and invited a little bit of pressure. ‘But for all that pressure, they didn’t have a lot of chances. Had it been a well-worked goal, you could have taken that a bit better. We definitely deserved something from the game.’ VIDEO Monk rues missed chances .","Liverpool are now targeting second place, claims Brendan Rodgers .
Reds earned 1-0 Premier League victory against Swansea on Monday .
Rodgers believes Liverpool should be aiming higher than top four finish .
READ: Victory keeps Reds rolling ahead of day of destiny against Man Utd .
CLICK HERE for all the latest Liverpool news ."
"This meeting is fast turning into a gala performance by the double act of Irish champion trainer Willie Mullins and his British counterpart Paul Nicholls. Having seen Mullins, ably assisted by stable jockeys Ruby Walsh and Paul Townend, smash the home team on Tuesday with four winners headed by his Champion Hurdler Faugheen, it was Nicholls’ turn on Wednesday. He won the feature £350,000 Betway Queen Mother Champion Chase with Dodging Bullets as well as the Coral Cup with Aux Ptits Soins, both ridden by stable jockey Sam Twiston-Davies, and the Fred Winter Juvenile Handicap Hurdle with Qualando, the mount of Nick Scholfield. Dodging Bullets (front) delivered a second winner of day two for jockey Sam Twiston-Davies . With Mullins also landing the RSA Chase with Bryan Cooper-ridden Don Poli, the two dominant stables in jump racing have now won eight of the 14 Festival races run so far. Nicholls denied he had driven home on Tuesday depressed or frustrated having drawn a blank in the face of the Mullins’ mullering. But the mood for the journey home last night must have been some contrast. Almost amazingly, Dodging Bullets’ one-and-a-quarter length defeat of 33-1 shot Somersby was the first steeplechase Nicholls had won at this meeting since Kauto Star landed the 2009 Gold Cup. Back in third was Irish-trained front-runner Special Tiara but the big two — 2013 winner Sprinter Sacre and last year’s champion Sure De Grugy — blew out. Trainer Gary Moore and jockey son Jamie felt the ground had dried out too much for fourth-placed Sire De Grugy, who has endured an injury-plagued season while Sprinter Sacre, a spent force by the home turn, was pulled up before the last by his jockey Barry Geraghty. Twiston-Davies and Dodging Bullets successfully clear a fence on their way to victory . Twiston-Davies laps up the applause as he is led in after winning the Queen Mother Champion Chase . His trainer Nicky Henderson said there was no evidence Sprinter Sacre’s old fibrillating heart problem had affected his gelding and a scope examination showed no signs of a significant blood vessel break. However, the feeling was an old breathing issue might have re-surfaced. There will be no snap decisions but there must be a chance he has run his last race. Henderson said: ‘It is disappointing for everybody who has worked their socks off to get him back.’ The outcome once again showed how hard it is to come back and the result had echoes of the 2010 Gold Cup won by Imperial Commander when the focus was on the Nicholls-trained pair of Kauto Star and Denman. This time it was the turn of 9-2 shot Dodging Bullets, winner of this season’s Tingle Creek and Clarence House Chases, to be cold-shouldered in the build-up as the spotlight fell on the big two. And there to cheer him home was his breeder, three-time champion Flat jockey Frankie Dettori, looking like he should be part of Elliot Ness’s crew in his brown trilby and mac. He hoped he was breeding a future Derby winner when he sent the mare Nova Cyngi to the stallion Dubawi. He ended up producing the victor of one the season’s biggest jumps races. Dettori said: ‘I am only a small part in this amazing story but I am so pleased for Paul and the owners. I can say I have bred the best jumps horse of 2015.’ Dodging Bullets returned at 9-2 after landing the Queen Mother Champion Chase . Twiston-Davies celebrates with the Queen Mother Champion Chase trophy . The result was no surprise to Nicholls, who said: ‘He was the form horse. He beat Sprinter Sacre at Ascot and I couldn’t see how he could turn that around. With all due respect to Gary Moore, I also thought Sire De Grugy had it all to do. He has had a problem. ‘I can see the sentiment side of it but the progressive horse normally comes out on top. I was fairly confident I had them covered, Champagne Fever was the one I was getting worried about and he was a non-runner.’ Nicholls puts Dodging Bullets’ improvement this year down to greater maturity and solving a gastric ulcer problem, as he has with tomorrow’s Gold Cup favourite Silviniaco Conti. This success can only serve to strengthen both stable and punter confidence in his chance. Nicholls added: ‘We felt he was losing his way but couldn’t work out why. We found the gastric ulcer, treated for that, and like Silviniaco Conti he is a different animal. He won the best turned out award and it was as well as he has been.’ The results were also further vindication of Nicholls’s decision to hand the pressure job of stable jockey to 22-year-old Twiston-Davies at the start of the season, a move made earlier than expected when others threatened to sign him up. Nicholls heeded advice from former Manchester United boss Sir Alex Ferguson. ‘He said, “you don’t want the best striker in the league playing for another team.” Someone said Sam will last me until I retire. I don’t know if he will last that long but he is a good lad who will be part of the team for a long time.’ A bad day for Henderson was made worse when Rolling Star suffered a fatal injury in the Coral Cup. It was all smiles for the connections of Dodging Bullets . Frankie Dettori (second right) couldn't hide his excitement after Dodging Bullets' victory .","Dodging Bullets wins race on Ladies Day at Cheltenham 2015 .
Sprinter Sacre and Sire De Grugy were fancied for the feature race .
But Dodging Bullets beat Somersby and Special Tiara .
Sprinter Sacre, ridden by Barry Geraghty, was pulled up .
The win was a second of the day for Sam Twiston-Davies .
CLICK HERE for all the latest from the Cheltenham Festival ."
"Reading booked an FA Cup semi-final date against Arsenal on Monday night - but their celebrations were marred by an allegation of racist abuse towards winger Garath McCleary. The Royals cruised to Wembley with a 3-0 win, ending Bradford's heroic run in the competition. It will be Reading's first FA Cup semi-final in 88 years, but the achievement was overshadowed by suggestions McCleary, a Jamaica international, was racially abused by a Bradford supporter. Reading's celebrations were marred by an allegation of racist abuse towards winger Garath McCleary . It was suggested that McCleary, a Jamaica international, was racially abused by a Bradford supporter . It occurred five minuted before half-time when McCleary tried to retrieve the ball from the Bradford end . Reading comfortably strolled into the FA Cup semi-finals with a 3-0 win. Click here to read the full match report . The incident occurred five minuted before half-time when McCleary tried to retrieve the ball from the Bradford end. McCleary, who scored the second goal, was shocked by something a fan said to him; the Royals winger immediately informed the referee's assistant, who subsequently told fourth official Andre Marriner. Marriner relayed the information to a senior Reading security chief, who is understood to have promptly ensured the fan in question was ejected from the stadium. The supporter was then arrested. In confirming the incident, a Reading statement read: 'An incident was reported to the match officials just before half time, who in turn told Reading staff. A man was then arrested and ejected during the half-time interval.' Royals manager Steve Clarke admitted after the game he was aware of an incident involving McCleary. Fans invaded the pitch after full-time as Reading secured their place in the FA Cup semi-finals . Bradford players applaud the supporters after full-time as they lost 3-0 against Reading on Monday night . The FA will wait for referee Mike Jones' report before deciding on what course of action to take, if any, this morning. Likewise, the end of the encounter was soured by a mass pitch invasion from elated home supporters. And the invasion sparked angry scenes between both sets of supporters as stewards prevented furious Bradford fans from entering the pitch to confront jubilant Reading supporters. Supporters proceeded to throw missiles, including bottle of waters, on to the pitch. Earlier, a pitch invader goaded travelling supporters which caused Bradford fans to throw more missiles onto the pitch. Reading keeper Adam Federici was seen handing a coin over to a steward guarding Bradford fans. On his side's comfortable win, Reading manager Steve Clarke said: 'I'm pleased for the players because it's been a difficult season. Reading manager Steve Clarke admitted after the game he was aware of an incident involving McCleary . 'We got to the Arsenal game with hope and belief, when we get to the day we will be quite excited. 'But we won't think about it yet, if you think it will be difficult to forget about the semi-final then you don't know me. We've got important league games before then and that's out focus.' Bradford manager Phil Parkinson, whose side beat Chelsea and Sunderland en route to the quarter-final, added: 'We've got to be immensely proud of what we achieved, but this is tough to take. But we've got to move on. We've got so many great memories that we can take into the rest of this season for years to come. 'We came up against a team that play really well. When you have an off day against a higher level opponent you get punished.'","Reading beat Bradford City 3-0 in their FA Cup quarter-final replay .
An allegation of racist abuse is made towards winger Garath McCleary .
McCleary scored as Reading made their first FA Cup semi-final in 88 years ."
