input,expected_answer
"(CNN)Manchester United and skipper Wayne Rooney significantly boosted its own chances and delivered a probable knockout blow to Tottenham Hotspur's hopes of Champions League qualification with 3-0 home win Sunday. First half goals from Marouane Fellaini, Michael Carrick and Rooney effectively ended the EPL match as a contest, with the win leaving United in fourth spot, but only two points adrift of second-placed Manchester City.  Tottenham is seventh, six points adrift of the top four. Rooney's third after another piece of disastrous defending from the visitors led to an impromptu and topical goal celebration, which was certainly the main talking point. A national newspaper had posted a video on on social media Sunday which appeared to show Rooney being felled by fellow EPL footballer and former United teammate Phil Bardsley as both donned boxing gloves for a ""friendly"" fight in his kitchen. After he had converted following a mistake by Nabil Bentaleb, Rooney threw a few mock punches then keeled over backwards on to the Old Trafford turf. Tottenham's players and fans were probably the only people not to see the funny side, but the joke was on them, having gone into the match seeking a third straight away win at United and five games unbeaten against the Red Devils. From United first significant attack on nine minutes, an unmarked Fellaini was found by Carrick and the Belgian international beat Hugo Lloris with a low shot. Fellaini caused chaos in the Tottenham defense for the second with Carrick left free to head home from distance. Rooney's emphatic strike after Bentaleb gifted him possession, proved the icing on the cake. The victory eases the pressure on manager Louis Van Gaal and his expensively assembled side after some lackluster recent performances and last Monday's disappointing FA Cup exit to Arsenal. It meant Tottenham, off the back of two straight wins and with Harry Kane in top form, was favored going into the crucial match, but the young striker barely had a glimpse of goal, until having his side's first shot on target after fully 88 minutes as United dominated. Earlier, Chelsea extended its lead at the top of the EPL to six points but was held 1-1 at home to Southampton in another less than convincing performance from Jose Mourinho's team. Off the back of a disappointing Champions League exit to Paris Saint Germain, Chelsea again struggled to find its best form at Stamford Bridge despite going in front from Diego Costa's 18th league goal. Dusan Tasic equalized from the spot for the Saints after Nemanja Matic  was adjudged to have fouled Sadio Mane, with Chelsea protests waved away. Chelsea found Fraser Forster hard to beat and the visiting goalkeeper made fine saves from Oscar, Eden Hazard and Juan Cuadrado to deny the leaders three points. However, it has a commanding lead plus a game in hand over chasing Manchester City, which lost 1-0 to Burnley Saturday, in a severe blow to hopes of retaining the title. In Sunday's other EPL clash, Everton eased its relegation fears with a 3-0 win over Newcastle, who had Fabricio Coloccini sent off for a foul on Aaron Lennon, who is on loan at Goodison from Tottenham. In La Liga, Gareth Bale snapped a recent lean spell of scoring form with both goals as Real Madrid beat Levante 2-0 in the Bernabeu. The record signing struck first in the 17th minute when Cristiano Ronaldo's acrobatic effort was cleared off the line and the Welshman scored the rebound. The same combination was at work for the second in the 40th minute with Ronaldo's strike helped into the visiting net by Bale. Ronaldo might have added to the tally and missed several opportunities but Real was never threatened by Levante and eased to the three points. It leaves them a point adrift of Barcelona ahead of next weekend's El Clasico, which could go a long way to determining the title race.","Manchester United thrashes Tottenham Hotspur 3-0 .
Wayne Rooney celebrates his goal by pretending to be knocked out .
Chelsea held 1-1 at home but extends EPL lead at top to six points .
Gareth Bale scores twice as Real Madrid keeps pace in La Liga ."
"(CNN)Thousands of Singaporeans gathered in pouring rain Sunday to bid farewell to Lee Kuan Yew, the Southeast Asian city-state's founding prime minister who charted its spectacular economic rise. Draped in the national flag, Lee's coffin was taken on a solemn procession through the sodden streets of the tropical city, where crowds of mourners defied the downpour to pay their last respects. The funeral service was attended by dozens of foreign dignitaries, including former U.S. President Bill Clinton and Indian Prime Minister Narendra Modi. ""The light that has guided us all these years has been extinguished. We have lost our founding father Mr. Lee Kuan Yew, who lived and breathed Singapore all his life,"" Singaporean Prime Minister Lee Hsien Loong, who is one of Lee's sons, said in a eulogy. Lee died early Monday morning at age 91, prompting an outpouring of grief and tributes from around the world. He had been admitted to the hospital with pneumonia on February 5. Born in 1923, Lee co-founded Singapore, a former British colony, in 1965 when it declared its independence from Malaysia. He served as its prime minister for more than three decades, shaping the once poor trading post into a wealthy financial center. He continued to play an important role in government until his final years. After Lee's death, hundreds of thousands of people joined huge lines to pay respects to the former leader as his body lay in state at Singapore's Parliament House for several days last week. The procession Sunday weaved past a number of notable Singapore landmarks on the way to the University Cultural Centre, where the state funeral service took place. ""Together, we came not only to mourn. Together, we celebrate Mr. Lee Kuan Yew's long and full life, and what he has achieved with us, his people,"" his son said in his eulogy. Lee was also honored by a 21-gun salute and a minute of silence, as well as displays by the Singapore Air Force and the Singapore Navy. The funeral service was to be followed by a private cremation. Other international figures attending the funeral included Japanese Prime Minister Shinzo Abe, Australian Prime Minister Tony Abbott, Leader of the U.K. House of Commons William Hague and former U.S. Secretary of State Henry Kissinger. Although Lee is admired for the economic success he helped Singapore achieve, he also drew criticism for curbing media freedoms and the treatment of political opponents. ""While remembering his deeds that helped build Singapore up to what it is today, the government should also mark the passing of Lee Kuan Yew, by making a break from the politics of yesteryear that were too often marked by restrictions on basic civil and political rights,"" Phil Robertson, deputy director of Human Rights Watch's Asia division, said in a statement Sunday.","""The light that has guided us all these years has been extinguished,"" Lee's son says .
Crowds line the streets fo the city-state to pay final respects to Lee, who died Monday ."
"Sanaa, Yemen (CNN)Rebels seized an international airport in Yemen Sunday as a U.N. envoy warned that the country was at ""the edge of civil war."" Houthi militants took over the airport in Taiz as they swept through the city and surrounding province, two officials with the Taiz provincial government said. One civilian was killed and 82 others wounded when the rebels fired at local residents protesting their presence, the officials said. The rebels have also seized security and intelligence buildings in Taiz and set up checkpoints in the area, the officials said. Taiz, about 390 kilometers (240 miles) south of Sanaa, is Yemen's cultural capital. The rebels -- Shiite Muslims who have long felt marginalized in the majority Sunni country -- surrounded the presidential palace in January. Yemen's President and his Cabinet resigned days later. Ousted President Abdu Rabu Mansour Hadi says his resignation wasn't valid and maintains that he remains the country's leader. In a statement Sunday, the United Nations Security Council backed Hadi, calling for all sides to end armed hostilities and work out differences at the negotiating table. ""Peaceful dialogue is the only way forward,"" said Jamal Benomar, the U.N.'s special adviser on Yemen. But he gave a dire assessment of the current situation, saying the country is in a ""rapid downward spiral"" and at ""the edge of civil war."" This isn't the first time the U.N. Security Council has weighed in on the mounting tensions. Last month the council slammed the rebels for taking over democratic institutions and holding officials under house arrest. But so far, it seems calls for calm from around the world have done little to quell the violence. Last week, a Yemeni jet commanded by the Houthi fired missiles at a palace housing Hadi in the port city of Aden. No one was injured, but the direct strike marked an escalation in the deadly fighting between the two sides. That same day, Yemeni military forces -- some under the Houthis, others led by officers loyal to Hadi -- battled in Aden, leaving at least 13 people dead in the clashes, Aden Gov. AbdulAziz Hobtour said. There are growing concerns that terror groups such as al Qaeda in the Arabian Peninsula and ISIS could take advantage of the chaos to mount attacks and spread their reach. Bombings at two mosques in Sanaa last week killed at least 137 people and wounded hundreds more. ISIS claimed responsibility in a statement posted on a site that has published previous statements from the group. On Saturday the State Department said the U.S. military had pulled its remaining personnel out of Yemen due to the deteriorating security situation. Journalist Hakim Almasmari reported from Sanaa, CNN's Catherine E. Shoichet reported from Atlanta and CNN's Richard Roth reported from the United Nations. CNN's Anas Hamdan, Greg Botelho, Hamdi Alkhshali, Ed Payne and Laura Koran contributed to this report.","The U.N. Security Council backs Yemen's embattled President .
U.N. envoy says Yemen is in a ""rapid downward spiral,"" urges dialogue .
Houthi rebels have taken over the Taiz airport and set up checkpoints nearby ."
"(CNN)The white-haired woman's face beams as the camera gets closer to her face. She's sitting on a couch, with a University of Oklahoma shirt draped behind her and a rap song playing in the background. Suddenly, the words spew from her pink-painted lips: ""Ni****, ni****, ni****, ni****, ni****, ni****, ni*****!"" The release of the Vine video, featuring the house mother of the campus' Sigma Alpha Epsilon chapter, couldn't come at a worse time -- just days after video surfaced of frat members singing a racist song. But Beauton Gilbow, the fraternity's house mother, insists she's not racist. And two black alumni of the fraternity house agree with the woman they call ""Mom B."" ""I have been made aware that a video of me that is circulating on social media and in the news,"" Gilbow said in a statement. ""I am heartbroken by the portrayal that I am in some way racist. I have friends of all race and do not tolerate any form of discrimination in my life. The song in the background was the sound of ""All Gold Everything"" from Trinidad James -- a black, Atlanta-based rapper. ""I was singing along to a Trinidad song, but completely understand how the video must appear in the context of the events that occurred this week."" William Bruce James II, the most recent black member at the fraternity chapter, said no one should use the n-word in any context -- even if it's just a song. ""That word needs to die,"" James told CNN Tonight. ""With that being said, I don't believe that Mom B. has hatred in her heart. I was there with her for four years. She took great care of me ...  she cared about me, she cares about my family. She had pictures of me, my wife, my children on the entryway table in that house. Mom B means a lot to me."" James said he has reached to Mom B. after the Oklahoma Daily newspaper posted the clip, which was shot in 2013. ""I essentially said, 'Hey, don't ever use that word again, even in a song. But from me, you're forgiven.' "" Black OU SAE alumnus: 'They are not my brothers' Jonathon Davis, the first African-American member of the campus' SAE chapter, also defended ""Mom B."" ""I wouldn't even hesitate for a split second to say that Mom B. is undoubtedly not a racist,"" Davis said. ""I see her as being caught up in the moment. She does like to mix it up socially, and she likes to have fun with the guys and their dates they bring over to the house. And I see this as maybe her getting caught away with the moment."" OU's Sigma Alpha Epsilon chapter unraveled this week after video showed frat brothers singing about excluding black students and alluding to lynching. ""There will never be a ni**** SAE,"" some chanted. ""You can hang him from a tree, but he can never sign with me. There will never be a ni**** SAE."" Two students expelled over racist chant . After the fraternity chapter was suspended -- but before her own video was publicized -- Gilbow told CNN affiliate KOCO-TV that she was blindsided by the controversy. ""I feel like the rug has been pulled out from under me,"" she said. ""This has been my life for 15 years. And it's tough."" In the end, the SAE chapter was forced to close. Two students have been expelled. And it's not clear what the next chapter is for Mom B. Opinion: Are frats 'a form of American apartheid'? CNN's Greg Botelho contributed to this report.","Beauton Gilbow says she was singing along to a song but understands how the video must appear .
2 African-American alumni of the chapter say ""Mom B"" is not a racist .
""I am heartbroken by the portrayal that I am in some way racist,"" house mom Gilbow says ."
"(CNN)Marine biologists at the South Carolina Aquarium are treating a rare, 475-pound leatherback sea turtle that washed up Saturday on a nearby beach. The episode marks the first rescue of a leatherback sea turtle in South Carolina and is believed to be only the fifth live rescue of this species in the United States, according to the South Carolina Department of Natural Resources. The endangered turtle was found stranded on the Yawkey-South Island Preserve, a wildlife refuge near Georgetown, South Carolina. Rescuers named it Yawkey. Because the turtle is believed to be a juvenile -- rescuers say it's probably less than 10 years old -- and has not reached sexual maturity, biologists can't yet determine its sex. Rescuers found no external signs of trauma to the reptile, although it was hypoglycemic. Staffers with the aquarium's sea turtle rescue program gave it antibiotics, vitamins and some time to recover at their facilities. The treatments appear to be helping. Aquarium officials said the turtle was more energetic Tuesday than when it was first admitted. Even so, leatherback turtles historically don't do well in captivity. For that reason, aquarium staffers are working with the state's Department of Natural Resources to determine the best place and time to release the turtle back into the ocean -- most likely within the next few days. Leatherbacks are the largest turtles on Earth and can grow up to 2,000 pounds. They are found throughout the world's oceans and have been spotted as far north as Norway and as far south as South America.","Staffers at the South Carolina Aquarium are treating a rare, 475-pound leatherback sea turtle .
The turtle washed up Saturday on a nearby beach and may be returned to the ocean soon ."
"(CNN)ISIS apparently claimed responsibility Thursday for the deadly terrorist attack at a landmark museum in the heart of that country's capital, a mass shooting that has shaken the birthplace of the Arab Spring and stirred questions about militants in the country. In an audio statement posted online Thursday, ISIS identified two men -- Abu Zakariya al-Tunisi and Abu Anas al-Tunisi -- it said used ""automatic weapons and hand grenades"" to kill and injure what it called ""crusaders and apostates"" in the Bardo Museum in Tunis. Tunisian Health Minister Said Aidi said 23 people are believed to have been killed, including at least one who died at a hospital overnight. And that bloodshed, the ISIS message warned, is ""just the start."" CNN cannot independently verify the legitimacy of the audio statement. A U.S. official told CNN there is no reason to doubt the claim's authenticity. That said, American officials are checking the platform that the statement went out on, including the extent to which it's tied to the group calling itself the Islamic State. The current U.S. thinking is the attack may have been carried out by local ""franchise"" adherents to ISIS, rather than centrally directed by the Islamist extremist group's leadership, which is now thought to be in Syria. The two attackers were carrying explosives, Tunisian President Beji Caid Essebsi said in an interview Thursday with the French broadcaster TF1. He credited Tunisian security forces for responding so quickly to the attack to avoid a larger tragedy because ""terrible explosives were found on these (attackers) and they didn't have time to use them."" Tunisia has been viewed as the lone democratic success story in the Arab Spring. But the North African nation is not without its issues, including an uneven economy and the distinction of having more citizens -- up to 3,000 Tunisians -- thought to have gone to Iraq and Syria to fight as jihadists than any other country, according to the International Centre for the Study of Radicalization in London. Authorities there have already arrested nine people in connection with Wednesday's attack, including four directly linked to the bloodshed, according to a statement from Essebsi. Earlier Thursday, Tunisian Prime Minister Habib Essid identified two suspects, Yassine Labidi and Saber Khachnaou, in an interview with French radio station RTL. It's not clear if those two men were the pair killed at the museum by Tunisian security forces, or if it's possible they're the same people as those identified -- using new names -- in ISIS' audio statement. Labidi was ""known to the security services, he was flagged and monitored,"" Essid said. But he added the man wasn't known or being followed for anything special. The siege took place just days after a Tunisian jihadist tweeted that a pledge of allegiance to Abu Bakr al-Baghdadi, the leader of ISIS, was coming soon, according to the SITE Intelligence Group, which monitors terrorist propaganda. In his message, the jihadist claimed to belong to Jund al-Khilafah in Tunisia, a group that in December pledged allegiance to ISIS, even though that vow hadn't seemed to have fully registered with the Islamist extremist group. His post comes after an ISIS fighter in the extremist group's stronghold of Raqqa in Syria recently appeared in a video questioning why militants in Tunisia had not pledged fealty. ""This raises the possibility that the museum attack could be ISIS' debut on the Tunisian stage, timed to precede a pledge of allegiance from Tunisian jihadis for maximum impact,"" CNN terrorism analyst Paul Cruickshank said. The attack may have been in and about Tunisia, but the vast majority of the victims were foreigners. They came from various backgrounds, from a Spanish couple to a Colombian mother and son. In addition to those pairs, the dead included three Italians, three Japanese, two French, two Poles, a Belgian, a Russian and a Briton, according to cruise ship companies and their respective governments. Three Tunisians, one of them a security officer and another a job applicant, also were killed, according to Aidi. Twelve of those killed had been aboard the MSC Splendida, a cruise ship with more than 3,700 passengers and nearly 1,300 crew that docked in Tunis hours before the bloodshed, its parent company said in a statement. Five more victims came from a similar vessel, the Costa Fascinosa, which was at port in the Tunisian capital at the same time, according to Costa Cruises. Another 36 people remain hospitalized, while eight others were treated and released. The Bardo had been a logical stop for these tourists, housed next to Tunisia's Parliament in a 19th century palace and cast as a ""jewel of Tunisian heritage,"" with its exhibits showcasing the country's art, culture and history. Its prominent place in Tunisia's economy -- which banks heavily on tourism, with millions visiting the country each year -- also made it a logical target for terrorists. ""They hit the heart of our livelihood,"" said Mohammed Ali Troudi, a taxi driver in Tunis. It's too early to tell how tourists will react to the attack. Both the MSC Splendida and the Costa Fascinosa have since left Tunis, even as the search continues for some of their missing passengers -- at least four from the Splendida and two from the Fascinosa, according to their respective companies. The question is whether more passenger-packed cruise ships, as well as commercial airliners filled with tourists, will come to Tunisia in the future. Travelers warned of risks as Tunisia reels from attack . The economy and terrorism are linked in Tunisia, in the sense that high youth unemployment and sparse opportunities are thought to have contributed to the large numbers becoming jihadists -- whether abroad or at home. Attacking what Tunisian lawmaker Sabrine Ghoubantini called ""a symbol of sovereignty in Tunisia"" likely won't help. ""It's really sad,"" Ghoubantini told CNN from Tunis, ""and I hope that it won't really affect our economy."" The government has been battling a jihadist presence in the Chaambi Mountains. And in February, the country's Interior Ministry announced the arrests of about 100 alleged extremists and published a video allegedly showing that the group possessed a formula for making explosives and a photograph of ISIS leader al-Baghdadi. Mehrezia Labidi, another parliamentarian, says it's imperative that the message gets across to would-be jihadists that ""life in democracy is better than"" what terrorist recruiters are telling them. ""We have really to work on the culture, the level of ideas,"" she said. Meanwhile, she and others stressed that the vast majority of Tunisians -- including secular-minded citizens and moderate Islamists -- need to come together for their country and against these extremist views and tactics. ""They are trying to terrify us. But the whole Tunisian people is unified -- all the parties, all the civil society organizations, all the countries are unified,"" Ghoubantini said. ""... I'm sure that we will fight terrorism and that we will really eradicate it from our country."" CNN's Hamdi Alkhshali, Barbara Starr, Karl Penhaul, Marilia Brocchetto, Mohammed Tawfeeq, Arwa Damon, Salma Abdelaziz and journalists Yasmine Ryan and Livia Borghese contributed to this report.","Attackers were unable to use their explosives, Tunisia President tells broadcaster .
ISIS statement: Attackers used weapons to target ""crusaders and apostates""
Tunisian authorities arrest 9 in connection with the Bardo Museum attack ."
"Lausanne, Switzerland (CNN)Nuclear talks intensified Sunday between world powers and Iran, but key sticking points remained unresolved as the countries tried to reach a deal to curb Tehran's nuclear program ahead of a Tuesday deadline. As the negotiations entered their fourth day, Israeli Prime Minister Benjamin Netanyahu warned the agreement coming together is worse than Israel's deepest fears. The talks had hit a snag on Saturday, with diplomats describing Iran as refusing to budge, but as the French, German and Chinese foreign ministers arrived, the mood seemed more optimistic. The British and Russian foreign ministers were expected late Sunday. U.S. officials and Western diplomats described the negotiations as tough and intense, which was expected as the talks reached the endgame. They said the contours of a deal are becoming clearer, but they were unsure it could be reached. Two core issues are still unresolved: 1) Limits on Iranian research and development on advanced nuclear technology in the end years of the deal; and 2) The pace of lifting United Nations sanctions. The U.S. officials stressed all of the elements were interrelated and nothing is agreed to until everything is agreed to, comparing the final deal to a puzzle. But they indicated most of the other elements were solvable if those two major hurdles could be overcome. The speed of which U.N. sanctions could be lifted remains in dispute. Iran wants them lifted immediately after the deal goes into effect. While diplomats say Iran could see unilateral sanctions relief in the areas of trade, oil and banking, sanctions adopted by the United Nations are more complicated. Many are related to proliferation and transfer of missile technology and are tied to certification by the U.N. nuclear watchdog, the International Atomic Energy Agency, that Iran's nuclear program does not have a military dimension. On Saturday, Iranian Foreign Minister Mohammad Zarif made clear the issue of sanctions remains a stumbling block, saying he believes the world powers ""have realized that sanctions, pressure and an agreement will not go together. It's only to translate that understanding and realization into the agreement that we are negotiating."" U.S. officials said that all sides, including Iran, agree that sanctions would be lifted in phases over time as Iran confirms its compliance to the deal. But they acknowledge there is still disagreement on the actual formula. Iran also wants the ability to continue to research and develop more advanced centrifuges while the deal is in effect. Those machines can enrich uranium much faster than its current machines. U.S. and European officials worry that could enable Iran to quickly produce enough uranium for a nuclear weapon. Diplomats say the first 10 years of the 15 year deal would have the most stringent restrictions, with others being relaxed over the next five. ""We will see if they are ready to swallow what we proposed,"" a Western diplomat said. ""We are not asking them to do nothing, but they want to do more than we want them to do"" referring to how much research the Iranians want to be able to still undertake. But the diplomat added, ""after 15 years, they can do what they want."" A senior Iranian diplomat told CNN on Sunday: ""It's not fair to characterize the state of affairs as Iranian resistance on those issues. It can also be characterized as the other side's intransigence in the talks."" Diplomats said Iran has agreed to a cap of fewer than 6,000 centrifuges that it can operate to enrich uranium, a process that can lead to weapons-grade material.  The figure is down from the 6,000 the sides were speaking about when the talks started on Thursday, but substantially more than the several hundred the United States had originally wanted.  Iran currently runs about 10,000 centrifuges, but it has around 19,000 in its stockpile. U.S. officials maintain the number is abstract, because there will be other restrictions on the levels of enrichment and type of centrifuges Iran can operate, which they believe will extend the time Iran would need to have enough fissile material produce a nuclear weapon -- known as the ""break-out time""  -- to at least a year. On Monday, a senior State Department official said negotiators had not yet decided anything about the disposal of fissile material. There had been word previously that Iran might export it to Russia, but an Iranian negotiator, Abbas Araqchi, told journalists Sunday that Iran had not agreed to it. ""The export of stocks of enriched uranium is not in our program, and we do not intend to them abroad. ... There is no question of sending the stocks abroad,"" he said. Netanyahu voiced alarm at the emerging deal. After meeting with visiting Senate Majority Leader Mitch McConnell, a Republican, Netanyahu said, ""this agreement as it evolves is fulfilling our deepest fears and even worse."" ""In parallel to the gathering for this dangerous agreement, the proxies of Iran in the Middle East are carrying out a wide occupation of Yemen,"" he said. ""The Iran-Lausanne-Yemen axis is very dangerous to mankind and needs to be stopped."" The parties are seeking agreement on the basic parameters of a deal before March 31. A comprehensive deal including technical annexes is supposed to be concluded by June 30. Tuesday is seen as a critical milestone to the U.S. negotiators, who are trying to thwart a threat from Congress to impose additional sanctions without the  framework. That could prompt Iran to withdraw from the talks and scuttle the chances of a deal altogether. But even if a pact is reached, it is unclear what form it would take. U.S. officials say they will need to publicize something that quantifies Iran's commitments before submitting it to Congress. But U.S. and Western diplomats say that Iran is looking simply for an ""understanding"" of what has been agreed to before a formal accord is reached. CNN's Jim Sciutto contributed to this report.","One key sticking point: What would be the limits on Iranian nuclear research?
Another sticking point: When would U.N. sanctions be lifted?
Israeli Prime Minister Benjamin Netanyahu warns the deal would be a disaster ."
"(The Hollywood Reporter)Good artists borrow. Great artists steal. On Tuesday, a California federal jury delivered its own message to artists everywhere that inspiration can rise to copyright infringement. The verdict was reached after eight days of trial testimony examining whether Robin Thicke's and Pharrell Williams' ""Blurred Lines,"" one of the most successful songs of the young century, was improperly drawn from a soulful hallmark from the prior one — Marvin Gaye's 1977 hit ""Got to Give It Up."" Ultimately, a jury comprised of five women and three men heard dueling opinions regarding ""Blurred Lines"" and decided to order Thicke and Williams to pay $4 million in copyright damages plus profits attributable to infringement, which for Thicke was determined to be $1.8 million and for Williams was determined to be $1.6 million. Both escaped statutory damages as the infringement was found not to be willful. Read more: Robin Thicke sues to protect 'Blurred Lines' from Marvin Gaye's family (exclusive) The hardly predictable outcome over a song that made more than $16 million in profits will resonate in the music industry where copyright lawsuits are commonplace, but few such suits ever make it to trial. Most never get past the summary judgment phase because judges carefully draw the line on any lawsuits alleging misappropriation of non-protectable ideas. The highest profile disputes like the one between Tom Petty and Sam Smith over ""Stay With Me"" usually settle. Not only did the ""Blurred Lines"" case go the distance, both sides brought esteemed entertainment litigators to convince the jury. Howard King, representing Thicke, Williams and rapper T.I (a.k.a. Clifford Harris Jr.), spoke how artists need wide berth in their creative pursuits. During opening arguments, he told the jury, ""We're going to show you what you already know: that no one owns a genre or a style or a groove. To be inspired by Marvin Gaye is an honorable thing."" Over the next week-and-a-half, King would execute a two-pronged strategy: First, he emphasized that Frankie and Nona Gaye only owned compositional elements in the ""Got to Give It Up"" sheet music, leaving out more recognizable elements of the recording like the percussion and singing. Second, he had witnesses testifying both to the differences of ""Blurred Lines"" and ""Got To Give It Up"" as well as the similarities in other famous songs. The case has been tough on Thicke thanks to depositions revealing he lied in media interviews and was drunk and high on Vicodin. But the singer attempted to do himself a favor by showcasing that songs can be stitched together with ease and that perceptions about similarity can be deceiving. On the witness stand, he sang a medley of U2's ""With Or Without You,"" The Beatles' ""Let It Be,"" Alphaville's ""Forever Young,"" Bob Marley's ""No Woman No Cry"" and Michael Jackson's ""Man In the Mirror."" Read more: Robin Thicke admits drug abuse, lying to media in wild ""Blurred Lines"" deposition (exclusive) Williams also testified about his song creation process, admitting to jurors that ""Blurred Lines"" channels ""that '70s feeling"" and that he looked up to Gaye, but that to feel, isn't copyright infringement. ""The last thing you want to do as a creator is take something of someone else's when you love him,"" said Williams, expressing a point-of-view that's in contrast to the maxim that good artists borrow and great artists steal. Richard Busch, attorney for the Gayes, appeared to know he'd need to overcome the celebrity charisma of his counterparts. ""They will smile at you and they will be charming,"" he said in opening arguments. ""Keep one thing in mind: They are professional performers."" Read more: 'Blurred Lines' trial--Robin Thicke performs piano medley in court . The Gaye family was handicapped by U.S. District Judge John Kronstadt's decision to preclude use at trial of the original sound recording of ""Got to Give It Up"" because Gaye's copyrights on the song were limited to the sheet music compositions. Before the trial began, Busch wondered whether his side would get a fair trial, and while the judge eventually allowed a stripped-down version of Gaye's song to be played for the jury's ears, the attorney was disturbed by comments made by the Thicke side that he argued had ""poisoned"" the trial. The judge dismissed those concerns. Any lingering unhappiness over the judge's decision leading to the jury's verdict will likely be taken on appeal. To demonstrate copyright infringement, Busch instead leaned on the musicologists, who testified of similarities in signature phrase, hook, keyboard-bass interplay, lyrics and theme of the songs. Although ""Blurred Lines"" was the headliner, the Gaye family also attempted to prove that Thicke's ""Love After War"" was an infringement of Gaye's ""After the Dance"" too. Then, there was the rare peek at ""Blurred Lines"" financial success as the Gaye family made their case for damages. Busch had accounting experts speak about all the money made — including $5.6 million in profits to Thicke, $5.2 million to Williams and $700K to T.I. and the rest of the $16.7 million in overall profits to record companies Interscope, UMG Distribution and Star Trak. The Gayes also wanted some of the $11 million in touring income attributable to ""Blurred Lines"" success as well as money for overhead costs and statutory damages for willful infringement. All told, the Gaye family was seeking more than $25 million — a mammoth demand that would shatter the song plagiarism high-water mark of $5.4 million that a California court ordered Michael Bolton and Sony to pay two decades ago for infringing The Isley Brothers' ""Love is a Wonderful Thing."" In closing arguments, Busch raised the issue of Thicke's credibility, telling jurors, """"What it boils down to is 'Yes, we copied. Yes, we took it. Yes, we lied about it. Yes, we changed our story every time'... It boils down to this: Who do you believe?... Are you going to believe Robin Thicke, who told us all he's not an honest person?"" King offered a rebuttal. ""Why would Mr. Williams need to copy anyone to create a hit?"" he asked the jury. ""Why would Mr. Thicke and Mr. Williams endure a proceeding like this, where their personal financial details are revealed to the world?"" In what might now be the landmark legal controversy over songcraft, the jury decided to find that Thicke and Williams infringed both songs. The two were only punished $9,375 for ""Love After War,"" but it will be the multimillion dollar verdict regarding ""Blurred Lines"" that will sound out for ages. ©2015 The Hollywood Reporter. All rights reserved.","Marvin Gaye's family sued over similarities between 'Blurred Lines' and 'Got to Give It Up'
A jury has awarded the family $7.4 million in the suit .
The Gaye family was seeking more than $25 million .
The decision was reached after eight days of trial testimony ."
"(CNN)For the first time in history over half the world's population live in cities -- more than 54% of us did in 2014. Mass urbanization is proving to be ""the single most important transformation"" the world is seeing in the 21st century, according to Jamal Saghir, director of sustainable development at the World Bank, and it shows no signs of letting up. By 2050, the U.N. predicts 66% of us will call a city our home. It is generally accepted that cities are the engines of economic growth, and nowhere are these engines firing harder, or populations growing faster, than in the developing world. With burgeoning higher education systems and enviably young workforces, African cities in particular are booming. Commended for their diversity, adaptability and enterprise, investors are taking note. Global auditing firm PwC has now quantified and ranked Africa's urban hubs in a new report listing the continent's top ""Cities of Opportunity."" With the caveat that only one city per country could be assessed, PwC set out ranking locations in terms of infrastructure, human capital, economics and society and demographics. North African cities dominated the top five, with Cairo claiming pole position, followed by Tunis, Johannesburg, Casablanca and Algiers. Analysts cited the age of North African cities as a determining factor, with strong infrastructure across the board, incubating an environment for human capital to thrive. However, sub-Saharan cities registered among the highest in terms of society and demographics, excelling in diversity and population growth, both useful when looking towards future investment. Indeed, the report also offered an alternative ranking, gauging the strongest trajectories in terms of investment. GDP growth, ease of doing business, attracting FDI, middle class and overall population growth all took precedent. Under these criteria, Cairo could only achieve a mid-table ranking and was the only city in the top 10 north of the Sahara. Dar es Salaam, Lusaka, Nairobi, Lagos and Accra made up the top five, suggesting a new generation of African powerhouse economies is waiting in the wings. That being said, one city's development does not preclude another's. What is certain is that the battle for economic dominance is on. Read this: Africa's 10 most prosperous countries . More from Marketplace Africa . Editor's Note: CNN Marketplace Africa covers the macro trends impacting the region and also focuses on the continent's key industries and corporations .","New PwC report has sought out the best cities for investors in Africa .
North African capitals dominate, but there are signs that sub-Saharan cities will come into their own in the near future ."
"(CNN)""The Daily Show"" is getting a new host. On Monday, the show announced that comedian Trevor Noah will take over for Jon Stewart, who announced in February that he was leaving after 16 years. Stewart himself succeeded Craig Kilborn and saw the news program's popularity skyrocket. Jon Stewart to sign off 'Daily Show' ""You don't believe it for the first few hours,"" Noah told the New York Times from Dubai, where he's on tour. ""You need a stiff drink, and then unfortunately you're in a place where you can't really get alcohol."" Noah, 31, who is South African and biracial, debuted on ""The Daily Show With Jon Stewart"" in December. TV too diverse? Why it's only a start . Stewart approves of his replacement. ""I'm thrilled for the show and for Trevor,"" Stewart said in a statement. ""He's a tremendous comic and talent that we've loved working with."" Under Stewart, the Comedy Central show has become extremely popular, with its satirical view of the news and current events. Noah has made three appearances on the show. How Jon Stewart changed politics . The nightly show has been good to its contributors. It spun off  ""The Colbert Report"" with Stephen Colbert, and former correspondents Larry Wilmore and John Oliver went on to host  ""The Nightly Show"" and  ""Last Week Tonight,"" respectively.  ""Daily Show"" correspondent Samantha Bee is reportedly heading to TBS to helm her own show. Fellow comic Chris Rock had one of the funniest reactions on Twitter. Noah tweeted that ""No one can replace Jon Stewart,"" but he seems excited to take on the role.","Trevor Noah made his first appearance on the hit show in December .
Stewart approves of the South African comedian as his replacement ."
