input,expected_answer
"Families are to foot the bill for Sky’s decision to pay £4.2billion for Premier League football rights after the firm sneaked out an inflation-busting price rise on Budget Day. The firm is putting up the price of its Family bundle of channels by nine per cent or £3 a month to £36, or £432 a year. The bundle does not even include its sports channels, which means those who have no interest in football are subsidising Sky’s deal to show Premier League games. Scroll down for video . Sky is putting up the price of its Family bundle of channels by nine per cent or £3 a month, just weeks after it paid £4.2billion for the rights to screen 126 live Premier League football games a season from 2016 to 2019 . Sky paid £4.2billion to broadcast 126 live games a season from 2016 to 2019 in the Premier League . Sky is also putting up the price of its Sports Bundle, which includes a basic range of channels plus seven dedicated to sport, by £1 a month to £47 - £564 a year. Film fans will also be hit with a 50p a month increase in the cost of the Sky Movies package and some £1.50 a month more for the combination of movies and sport. Critics say the price rises appear to be an attempt to recoup the huge sum that will be paid to super rich clubs like Manchester United, Chelsea and Manchester City. Sky paid £4.2 billion to show 126 live English Premier League matches a season from 2016 to 2019. That equates to £11m per game, which is up by 66per cent compared to the current TV deal. Analysts suggested the TV giant overpaid for the football rights in order to fend off competition from BT and others, however it is clear that the pain is now being passed to viewers, whether they like sport or not. When the deal was announced, the Premier League’s chief executive, Richard Scudamore, heralded it as a success story for the nation’s biggest and richest clubs. However, it is viewers who will be funding the Ferraris, Lamborghinis and £200,000 a week contracts of the likes of Wayne Rooney, Yaya Toure, Eden Hazard, and Falcao. The company, which has more than 11m customers in the UK, bid about £300m a year more than analysts had expected in February’s auction. At the time Jeremy Darroch, Sky’s chief executive, said the bill would largely be financed by cost cuts, however, he hinted that price rises would be necessary. Sky suggested its customers would not have to foot the bill for the record Premier League TV deal . This graphic charts the significant rise of domestic Premier League TV revenue from 1992 until 2019 . The timing of the announcement appears designed to limit media coverage. Details appeared on the firm’s website on Wednesday, when the nation’s attention was focused on George Osborne’s Budget. Attempts to reach Sky spokesmen were frustrated by the fact most were at the London premiere of the new season of TV fantasy drama, Game of Thrones. Normally, Sky would announce any price rise in September, however making the announcement then would have coincided with its loss of the TV rights for the Champions League to BT. It would have been obvious to viewers that they were being asked to pay more for less. The inflation-busting increases will come into effect on June 1 and coincide with the middle of the latest series of Game of Thrones. Fans will effectively have to agree to the higher subscription. Sky last increased prices in September with the figure for its Sports Bundle going up by six per cent. That meant the price of its Sports package had risen about 30 per cent above inflation since 2001. The fact it is putting up prices yet again could well drive millions of people to switch to the likes of Netflix and Amazon Prime, both of which cost less than £7 a month. Viewer reaction to the news was hostile. One contributor to the Engadget website wrote: ‘Hey Sky, I don’t care if you overpaid Premier League, I’m not paying for something I didn’t buy.’ Critics claim the price rises mean viewers will be funding the Ferraris, Lamborghinis and £200,000 a week contracts of the likes of Manchester United's Wayne Rooney (left) and Man City's Yaya Toure (right) Eden Hazard (left) and Manchester U's Falcao (right) are among the other highest paid Premiership players . Another, wrote: ‘If only Game of Thrones was available elsewhere I could cancel.... Surely the sports option itself should pay for the bid?’ A third questioned the rises for the non-sport packages. He wrote: ‘So wait, they’re increasing their prices to cover Premier League costs, yet the sports package is the one that’s increasing least? Way to show your audience who’s important!’ Another said: ‘I think it’s time I dump my Sky subscription. There is now so much competition in the market I can get the same content elsewhere.’ Virgin Media has complained to the TV regulator Ofcom about the way Premier League rights are sold to broadcasters, claiming it leads to expensive subscriptions which do not even provide live coverage of every game. Spokesman, Brigitte Trafford, said: ‘Too many people feel they now have to choose between basic essentials and watching the game they love. If action is not taken to change the way the Premier League sells TV rights, the rapidly rising cost of watching football at home will see even more people priced out of the national sport.’ Sky offered a bizarre explanation for the timing of the announcement, claiming it was necessary to comply with regulations imposed by the Advertising Standards Authority. In fact, the ASA has absolutely no role in the timing of such announcements. A spokesman said: ‘We work hard to make Sky the best value entertainment choice for subscribers. On average, bills will rise by less than £3 per month.’","Sky is putting up the price of its Family bundle of channels to £432 a year .
It comes after Sky's £4.2billion payout for Premier League football rights .
Also putting up price of Sport Bundle by £1 a month making it £564 a year .
Critics say rises appear to be attempt to recoup sum paid for football rights .
Firm to show 126 live English Premier League matches a season from 2016 ."
"Manuel Pellegrini looks likely to continue as Manchester City manager, in part due to the lack of suitable candidates to replace him this summer. Serious questions are being asked of Pellegrini after another chastening defeat by Barcelona in the Champions League and what has so far been a weak defence of the Premier League title. But although there is deep concern at the Etihad about City’s lack of progress this season, it is understood there are no plans to sack him at the end of the campaign. However, Pellegrini’s position would be untenable if his team finish outside the top four. Manuel Pellegrini looks likely to continue as Manchester City manager for the foreseeable future . The club are already working on summer transfer targets identified by the Chilean - primarily Paul Pogba . The club are already working on summer transfer targets identified by the Chilean — primarily Juventus midfielder Paul Pogba — and the feeling is that he will survive into the final year of his three-year contract as City wait for No 1 target Pep Guardiola to end his spell at Bayern Munich. Atletico Madrid coach Diego Simeone and Real Madrid manager Carlo Ancelotti have been touted as possible replacements, though Simeone is not liked by the City board, while Ancelotti’s links with the club are, according to sources, the result of allies putting his name forward as he looks to find a way out of an increasingly unhappy spell at Real Madrid. Guardiola talks regularly with City chief executive Ferran Soriano and football director Txiki Begiristain, though any switch is unlikely until 2016 when the Spaniard’s contract expires. City, meanwhile, could lose highly-rated head of youth Patrick Vieira. The ex-Arsenal star is out of contract in the summer and no talks about an extension have taken place. The City hierarchy are waiting for No 1 target Pep Guardiola to end his spell at Bayern Munich . Diego Simeone (left) and Real Madrid manager Carlo Ancelotti have been touted as possible replacements . City could lose highly-rated head of youth Patrick Vieira, who is out of contract in the summer . VIDEO Pellegrini insists City are improving .","Manuel Pellegrini looks set to see out three-year contract at Man City .
Pep Guardiola is being lined up as the club's next manager .
Pellegrini’s position would be untenable if his team finish outside the Premier League top four .
Serious questions are being asked of Pellegrini after defeat by Barcelona .
Diego Simeone and Carlo Ancelotti have been touted as possible replacements ."
"Fiorentina scored three goals in the opening 22 minutes to set up a 3-0 away win over struggling Roma to secure their place in the Europa League quarter-finals, with the all-Italian match-up finishing 4-1 on aggregate. Roma's season is falling apart, with the team having fallen 14 points behind Serie A leader Juventus in the Italian league and at risk of losing second place. A late sending-off for Adem Ljajic for a second yellow card capped a dispiriting night which saw about a hundred of the club's `ultras' leave the Stadio Olimpico after 30 minutes, by which time Roma had conceded three times in a 13-minute span. Gonzalo Rodriguez converts a penalty in the ninth minute to give Fiorentina an early lead . Rodriguez races away to celebrate as the visitors get an early advantage at the Stadio Olimpico . Marcos Alonso celebrates as his 18th minute strike put Fiorentina 2-0 up on the night . Alonso is overjoyed as his strike secures a 3-1 aggregate lead for the visitors in Rome . Jose Basanta completed a remarkable opening 20 minutes for the Viola with a third goal soon after . Basanta is mobbed by his Fiorentina team-mates following his 21st-minute strike . Basanta receives treatment for a cut to the head during following his celebrations . Gonzalo Rodriguez converted a retaken penalty in the ninth minute, after a number of players encroached into the box for the first attempt. Marcos Alonso capitalized on a goalkeeping error to make it 2-0 in the 18th and Jose Maria Basanta headed in when unmarked in the 22nd. Roma captain Francesco Totti, goalkeeper Morgan de Sanctis and midfielder Danielle de Rossi led the rest of the team's players over to talk to fans after match. Totti spoke for a long while with the head of the `ultras.' Fiorentina defender Stefan Savic (left) vies for posession with Roma forward Gervinho . Roma supporters burn flares in the stands as their side's Europe League hopes go up in smoke on the pitch . Fiorentina celebrate after they booked their place in the Europa League quarter-finals .","Gonzalo Rodriguez gave the visitors the lead in the ninth minute .
Marcos Alonso scored Fiorentina's second soon after .
Jose Basanta added a third to compete the rout at the Olimpico Stadium ."
"Roma's players were the latest to face the wrath of angry fans following Thursday's capitulation against Italian rivals Fiorentina. Serie A pundit Matteo Bonetti tweeted that Italian newspaper La Gazzetta dello Sport reported Roma fans had demanded players take off their kits as they weren't worthy of wearing them. The Europa League had offered the last realistic chance of silverware this season to the Giallorossi following a miserable run of form, with the team falling 14 points behind Serie A leaders Juventus and at risk of losing second place to city rivals Lazio. Roma midfielder Daniele De Rossi speaks with fans after crashing out of the Europa League . Roma captain Francesco Totti also spoke to fans despite being an unused substitute . Roma 'ultras' had walked out of the stadium in protest following a miserable run of form . Fans are upset as Roma are at risk of losing second place to city rivals Lazio . But Roma conceded three goals in the opening 22 minutes as Fiorentina completed a 4-1 victory on aggregate to book a place in the last eight. Gonzalo Rodriguez converted a retaken penalty in the ninth minute, after a number of players encroached into the box for the first attempt. Marcos Alonso capitalised on a goalkeeping error to make it 2-0 in the 18th minute and Jose Maria Basanta headed in when unmarked four minutes later. A late sending-off for Adem Ljajic for a second yellow card capped a dispiriting night which saw about a hundred of the club's Ultras leave the Stadio Olimpico after 30 minutes. Roma's players walked out for the second half to a near-empty stadium . Supporters left the stadium in protest after Roma conceded three goals in 22 minutes . Roma supporters left off flares during an Europa League round of 16 second leg . Fiorentina fans celebrate booking place in the last eight of the Europa League . Roma captain Francesco Totti, goalkeeper Morgan de Sanctis and midfielder Daniele de Rossi led the rest of the team's players over to talk to fans after match. The scenes were reminiscent of the players of German sides Borussia Dortmund and Stuttgart apologising to their supporters following a dismal run this season. Borussia Dortmund defender Mats Hummels talks to supporters after defeat by Augsburg in February . VIDEO Garcia critical of individual errors .","Roma crashed out of Europa League following home defeat by Fiorentina .
Captain Francesco Totti led players to talk to fans after dismal display .
The Giallorossi at risk of losing second place in Serie A to rivals Lazio ."
"German side Wolfsburg completed a comprehensive victory over Roberto Mancini's Inter Milan to reach the last eight of the Europa League. Former Chelsea midfielder Kevin De Bruyne, a target for Manchester City, enhanced his burgeoning reputation with another impressive performance in the San Siro. Daniel Caligiuri (left) celebrates his goal with his Kevin De Bruyne . Manchester City director of football Txiki Begiristain had planned to watch De Bruyne in action . The Belgian set up the first goal with a perfect cross from the left which was turned in by Daniel Caligiuri in the 24th minute to put the visitors 4-1 ahead in the tie. Inter continued to press in a bid to get back in the game but were thrawted by Wolfsburg goalkeeper Diego Benaglio. Substitute Nicklas Bendtner sealed Wolfsburg victory with late strike . Bendtner volleyed in a cross by fellow substitute Maximilian Arnold . Bendtner celebrates with his team-mates after scoring in the San Siro . The Swiss stopper blocked a close range effort from Fredy Guarín and then kept out a low shot by Rodrigo Palacio with his foot. The Argentinian forward, however, made amends 19 minutes from time, finally beating Benaglio after a nice one-two with Hernanes. Wolfsburg sealed their victory in the 89th minute when Nicklas Bendtner volleyed in a cross by fellow substitute Maximilian Arnold. VIDEO Europa League progression 'huge' for Wolfsburg - Hecking .","Wolfsburg beat Inter Milan to reach the last eight of the Europa League .
Manchester City target Kevin De Bruyne set up first goal for Daniel Caligiuri .
Former Arsenal striker Nicklas Bendtner volleyed in a cross to seal victory ."
"The FA want to send two Great Britain football teams to compete in the 2016 Rio Olympics but a row has broken out with other home nations even before the qualification process starts. FA technical director Dan Ashworth and England Under 21 manager Gareth Southgate want young England players to gain tournament experience. Their view has the backing of chairman Greg Dyke, leading to the FA changing their mind about sending only a women’s side — if any — to Brazil. The FA’s departing general secretary Alex Horne wrote to the other three countries on his last day in office at Wembley informing them that it was now their intention to enter both Olympic football competitions. FA chairman Greg Dyke has backed the idea of sending both a men's and women's team to Rio . England U21 boss Gareth Southgate (centre) wants young England players to get tournament experience . FA technical director Dan Ashworth, pictured talking to Roy Hodgson, shares the views of the Under 21 boss . Former Manchester united midfielder Ryan Giggs captained Team GB at the 2012 Olympics . However, the manner of the FA taking the lead on raising the teams infuriated Wales, especially, and Northern Ireland, leading to a stormy meeting between officials at the IFAB summit in Belfast last Friday. Scotland were less concerned because of their long, unequivocal opposition to the GB football format, which they see as a threat to their independence within FIFA. The main sensitivity with the Welsh and the Irish was why the FA had the divine right to be the national association with the football seat on the British Olympic Association since its inception in 1905. Wales are also upset about the FA reneging — owing to a rules change — on a gentlemen’s agreement over the rotation of the British vice-president seat on FIFA executive committee. Arsenal midfielder Aaron Ramsey misses a penalty during the clash with South Korea . Craig Bellamy celebrates scoring against Senegal at Old Trafford during the 2012 Olympics . Team GB players look on during a penalty shoutout defeat by South Korea at London 2012 Olympics . Giggs in action for Team GB during an Olympics warm-up match against Brazil at the Riverside Stadium . The rumpus has led to FIFA telling the FA to sort out the internal fighting before submitting their GB football applications. The men’s side would need to reach the last four of the European Under 21 Championship this summer to qualify. The Olympic issue has raised extra emotions because it follows all the fuss around the home nations providing players at London 2012 for a Team GB side that the BOA mandated England to select. A BOA spokesperson said: ‘We have received confirmation from the FA of their intention to enter into the qualification process for Rio for both men’s and women’s tournaments.’","The FA want to send a GB men's and women's football team to Rio in 2016 .
Wales and Northern Ireland were left furious by the FA taking the lead .
Stormy meeting took place between officials at IFAB summit in Belfast ."
"Tony Pulis has called for a rule change to allow for clubs to appeal yellow card decisions after Claudio Yacob was harshly sent off in West Bromwich Albion’s defeat to Aston Villa. The Argentine midfielder was dismissed for a second bookable offence after making a small jump into a tackle with Leandro Bacuna but winning the ball cleanly. Referee Anthony Taylor had already given Yacob a yellow for tugging back Gabriel Agbonlahor on the break. Yacob will now be suspended for one match, which Pulis called ‘disgraceful’. Tony Pulis wants the FA to change rules so that yellow cards can be appealed . Claudio Yacob was sent off for a second bookable offence during West Brom's FA Cup defeat by Aston Villa . The Baggies midfielder heads for the dressing room as his team are defeated 2-0 by their Midlands rivals . Aston Villa manager Tim Sherwood agreed the sending off was not warranted and Pulis slammed regulations barring an appeal. ‘The biggest disappointment about this decision is that it’s two yellow cards and we can’t then appeal and I find that disgraceful,’ he said. ‘It is absolutely shocking, you can get a red card and appeal but you can’t appeal on two yellow cards. I find it absolutely amazing.’ Asked if he would write to the Football Association, the West Brom head coach replied: ‘You’re joking.’ Aston Villa manager Tim Sherwood agreed that Yacob's dismissal was harsh on West Brom .","Aston Villa defeated West Brom 2-0 to move into FA cup semi-finals .
Claudio Yacob was harshly sent off for a second bookable offence .
Baggies boss Tony Pulis wants rules changed regarding booking appeals ."
"The first Thursday of the NCAA Men's Division I Basketball Championship is something of a national holiday for American sports fans, when office productivity plummets. Also known as March Madness or the Big Dance, the second round of the tournament - which started today - features a hoops extravaganza: 16 games both today and tomorrow, from noon to midnight. The single-elimination bracket-style tournament means every game is a must-win for all 68 schools, producing tense, dramatic finishes. University of Connecticut won the championship title in 2014 against Kentucky. The reigning champs are already out of the tournament this year, having lost to Arizona State University on Wednesday . Upsets are eagerly anticipated as elites like University of Kentucky fend off underdogs trying to spark an improbable run and become the next tournament darling, like last year's University of Dayton. Fanatics, novices and even President Barack Obama are trying to predict the winners of every game by completing an estimated 70million tournament brackets, according to the American Gaming Association — that's more brackets completed than votes Obama received in the last presidential election. Throughout its 77-year history, the basketball tournament has transcended sports to become a national craze. MADNESS FROM THE START . College basketball has long filled the gap in the American sports calendar when baseball and football are dormant. In 1939, Oregon beat Ohio State in the first tournament, which featured only eight teams. The NCAA field kept growing as TV coverage spurred interest. The potential for a David to slay a Goliath set the stage for what remains the most-watched basketball game ever: the 1979 final pitting little-known Indiana State, led by Larry Bird, against powerhouse Michigan State, led by Magic Johnson. The classic game transformed Bird and Johnson into rival superstars and catapulted college basketball into the American consciousness. In this March 27, 1951, file photo, the Kentucky basketball team celebrates winning the NCAA college basketball championship after defeating Kansas State 68-58 in Minneapolis. In 1939, the national title was decided by an eight-team competition . THE BIG DANCE GETS BIGGER . The fledgling ESPN cable network began broadcasting the tournament's oft-ignored early rounds in 1980. The term 'March Madness' was popularized through the 1980s as unlikely champions such as North Carolina State and Villanova captivated Americans. TV ratings skyrocketed, and so did revenue for the NCAA. In 2013, according to the latest figures available from Kantar Media, TV advertising revenue was a staggering $1.15billion. Every game is now on TV and streaming online. The champion must win six games as the field winnows, from the Sweet 16 to the Elite Eight to the Final Four. The semifinals and championship will be played April 4-6 in a football stadium in Indianapolis. In a March 26, 1979 file photo, Indiana State's Larry  Bird (33) gives a helping hand to a fallen Magic Johnson of Michigan State during the final game of the NCAA men's basketball championship in Salt Lake City. In 2015, 68 teams will play in 14 venues across the country, every game will be on TV, and the championship game will be played in an NFL stadium while millions of people watch across the country and around the world. AN AMERICAN OBSESSION: BRACKETS! UPSETS! Fans competing in online bracket pools — often for money, though that's technically illegal — had up until the moment the first game tipped shortly after noon Eastern  Thursday. Brackets will be busted by unpredictable upsets, like tiny Mercer's dethroning of Duke last year. One of the most famous upsets was achieved in 2001 by Hampton. Who does Kentucky, this tournament's overwhelming favorite, play in its first game? Hampton. That game just happens to be scheduled for prime-time on Friday night. Kentucky is favored to win by 32 points, according to oddsmakers. But in March, anything is possible. Kentucky fans cheer as the team steps on to the court for the first half of the NCAA college basketball against Akransas in the championship of the the Southeastern Conference tournament in Nashville, Tennessee on Sunday .","2015 marks the 77th NCAA Men's Division I Basketball Championship .
An estimated 70million people fill out tournament brackets each year .
The first tournament was in 1939 - Oregon beat Ohio State for the title .
The second round of the tournament has kicked off, with 16 games played both today and Friday ."
"John Inverdale’s latest on-air gaffe - inadvertently blurting out the c-word - has come at the worst possible time for his career. The host of Radio 5 Live’s Cheltenham coverage was in conversation with jockey Lizzie Kelly and former champion John Francome. They were chatting about Francome’s early days in racing when Inverdale said: ‘This is looking at it with rose-c***** — rose-tinted glasses from the past ... I apologise there for a slip of the tongue, but Lizzie your love of the sport just shines through.’ John Inverdale inadvertently said 'rose-c***** glasses' live on air during Radio 5 Live's Cheltenham coverage . The blunder comes just over a fortnight before ITV are due to announce their Rugby World Cup line-up. Inverdale was in pole position to be lead presenter after a sure-footed anchoring of the RBS 6 Nations helped restore his reputation following his crass remarks at Wimbledon 2013, when he said women’s champion Marion Bartoli was ‘never going to be a looker’. That incident caused Secretary of State Maria Miller to complain to BBC director-general Tony Hall, who wrote back saying Inverdale had been told ‘an incident of this nature must never happen again’. The BBC apologised  but Inverdale could pay the price when ITV name their Rugby World Cup line-up . Paul Downton, managing director of England Cricket, must realise his job would be untenable if Peter Moores, whom he appointed as coach, is axed after the World Cup debacle. Downton naively rounded on a group of cricket reporters in Wellington during his stay at the tournament to ask them to lay off the beleaguered Moores and get behind him instead. If any move galvanises journalists to do the opposite to what they’re told, it’s a crass move like that. ECB managing director Paul Downton (left) asked reporters to get behind coach Peter Moores (right) Olympic gold medal cyclist Victoria Pendleton, who is taking a year to learn how to ride well enough to complete in next year’s Foxhunter Chase Challenge Cup, will be at Cheltenham on Wednesday to gain more knowledge of racing. Pendleton will be a guest of her sponsors Betfair, who have PR company Pitch and racing strategist John Maxse to plot her course. This looks like a fanciful promotional ploy but everyone involved insists it is a serious venture. The proof will be seeing Pendleton in the saddle next March. Victoria Pendleton will be at Cheltenham on Wednesday as she bids to learn more about racing . The Olympic gold medal cyclist aims to complete as a jockey in next year’s Foxhunter Chase Challenge Cup . Sky pundit Sir Ian Botham was not only allowed to miss England’s World Cup loss to Bangladesh in Adelaide so he could prepare for a golf pro-am at the New Zealand Open in Queenstown. It has also emerged that he persuaded Sky and host broadcasters Star to let him be based in New Zealand because he loves the outdoor life over there. Cricket World Cup broadcasters Sky Sports and Star allowed Sir Ian Botham be based in New Zealand because he likes the outdoors there - even if it meant he missed England's humiliating exit . Have 4,335 for the road! Paddy Power, who specialise in causing mischief at Cheltenham, were tame by their standards on Tuesday, handing out a proposed 4,335 pints from a pop-up pub on the way to the course to recognise Tony McCoy’s career winning rides. McCoy’s representatives complained about the stunt, which the bookmakers are not repeating. Meanwhile, the name of Cheltenham’s new £40million grandstand is to be decided by racecourse management and Jockey Club owners. But as the royal box is situated in the building, and given the make-up of the selection committee, a royal name is odds-on favourite. West Ham, who have many racing enthusiasts in their squad, will be envious of Cardiff City and Aston Villa being Cheltenham guests of Betway - the Hammers’ new kit sponsors. But West Ham manager Sam Allardyce has taken the players training in Dubai this week, meaning they will miss the Festival and Betway’s notable hospitality. West Ham's Enner Valencia, Adrian and Cheikhou Kouyate at Dubai Mall during a break from training . The FA’s strong opposition to the 2022 World Cup in Qatar hasn’t stopped them hosting their national team over here. The Qataris will be training at St George’s Park in May before a friendly against Northern Ireland to be played in the Midlands. This is despite FA chairman Greg Dyke saying of the most controversial tournament in football history: ‘The best option would be to not hold it in Qatar, but we are now beyond that so November-December would seem to be the best of the bad options.’ The FA say Qatar using SGP is purely a commercial matter, aimed at making sure the facility is used as much as possible. Wayne Rooney trains at St George's Park with the England squad, where the FA will welcome the Qatar national team in May despite outspoken opposition to the country hosting the 2022 World Cup .","John Inverdale said rose-c***** when he meant rose-tinted glasses .
Gaffe came during an interview for Radio 5 Live’s Cheltenham coverage .
It comes just as ITV prepare to announce their Rugby World Cup line-up .
Paul Downton made crass request to reporters to support Peter Moores .
Future jumps jockey Victoria Pendleton at Cheltenham on Wednesday .
Sky Sports and Star bow to Sir Ian Botham's New Zealand requests ."
"Former Leeds United managing director David Haigh, held in a Dubai prison without charge for more than nine months, is making progress in his fight against his former colleagues at Dubai-based Islamic Investment bank GFH Capital, who are still 25 per cent shareholders at pantomime club Leeds. Hisham Al Rayes and Jinesh Patel, a Leeds director, are the subject of an application to be heard at Westminster Magistrates’ Court on April 9 that the pair be made the subject of arrest warrants and extradition proceedings on the criminal charge of fraudulently luring Haigh to Dubai on the pretext of the offer of a new London-based job. Leading human rights lawyer, Alan Jones QC, is heading the case against Al Rayes and Patel. David Haigh, former managing director of Leeds, has been held in a Dubai prison for more than nine months . The FA have appointed Martin Glenn as their new chief executive — and the food industry boss is taking a cut of more than half his salary by moving to Wembley. Glenn, chief executive of United Biscuits, was earning £1.4million according to the latest accounts, but will receive no more than around £650,000 at the FA. However, the lure of working at the top of English football was the main incentive for 54-year-old Glenn, who has made plenty of money in top jobs with Walkers, Birds Eye, PepsiCo and United Biscuits — whom he sold to Turkish food group Yildiz as part of a quick turnaround operation since April 2013. Glenn, known as the ‘Codfather’ of frozen foods after he killed off Captain Birds Eye and introduced Alaska Pollock into fish fingers, will have some notable football allies when he starts at the FA on May 18. Wolves season-ticket-holder Glenn, a level one football coach, has been a friend of Gary Lineker since he signed him for the Walkers Crisps ads that have been running since 1994. And Glenn was on the board at Leicester City at the same time as Greg Clarke, chairman of the Football League. Such was the secrecy around Glenn’s appointment that the selection panel only informed the rest of the FA board about their choice late on Thursday night, before the announcement at 10am yesterday. And for once, it looks like the FA have selected wisely with Glenn described by pal Lineker as an ‘inspired choice, a genuine football fan, terrific leader, great bloke. Gets things done.’ Praise indeed. However, the FA could have appointed Glenn 10 years ago when he was understood to be interested in the job. Instead, it went to TV sports chief Brian Barwick. Food industry boss Martin Glenn (left, with Gary Lineker in 2000) has been named the FA's new chief . Channel Five and the Football League, who have a contract for a 9pm Saturday highlights show next season, have yet to find a production company to provide the footage. And then comes the task of pulling together a programme featuring all three divisions in such a short space of time. The rival offers from the BBC and ITV only promised Championship highlights. The FL say putting fibre optic connections in all grounds will make life easier. The build-up to the Rugby World Cup will last longer than the Olympic torch relay before London 2012 . The 2015 Rugby World Cup roadshow in the UK will start 100 days before the tournament — an even longer build-up than the 70-day Olympic torch relay ahead of London 2012. The international leg of the roadshow has demonstrated a big demand to see the trophy because of the craze for sporting selfies — fans wanting a picture of themselves with the World Cup. The Football League are understood to be looking into the way Leicester City have stayed within Financial Fair Play regulations, despite declaring a loss of nearly £21m in the last financial year when they gained promotion. It is unclear how the Foxes kept on the right side of FFP limits that allow a maximum loss of £8m — not offset by football-related activity — partly through a multi-million-pound marketing and licensing deal with Sheffield-based agency Trestellar, capitalising on their Thai owners’ profile in the Far East. Trestellar is fully owned by former Premier League chairman Sir Dave Richards and his son. Richards was an adviser to the Thais after leaving the PL in 2013. Leicester are being investigated into how they were able to stay within FFP regulations despite declaring £21m losses in the last financial year .","Former Leeds managing director David Haigh is making progress in his case against Dubai-based Islamic Investment bank GFH Capital .
The FA appoint food industry boss Martin Glenn as the new chief executive .
Channel Five and the Football League are struggling to find a production company to provide footage for their televised highlights ."
