input,expected_answer
"Michael Carrick has credited the return to form which has seen him recalled to the England squad down to the influence of Manchester United manager Louis Van Gaal. The midfielder, hailed by Sir Alex Ferguson last year as the best English player in the game, has won countless club trophies but struggled for consistency at international level throughout his career. Now 33 years old, he is one of the oldest heads in Roy Hodgson’s squad and is a strong contender for a place at the bottom of the midfield diamond the England manager so often prefers to deploy. Michael Carrick is happy to be back in the England squad and has credited his return to Louis van Gaal . Carrick had particular praise for the Manchester United manager's aura and straightforward nature . ‘Van Gaal has improved me,’ Carrick said. ‘Certain situations in games, he's helped, not just individually but as a unit, as a defensive unit, as a group of players. I've definitely learnt from him. ‘He's been great from the start for me. I couldn't ask for any more from him in terms of what he's given me, and the support and confidence to be a big part of the team. ‘A lot of people at the top of their field, whether it's business or sport, tend to have that aura, and he's certainly got that belief and clarity in what he wants and what he expects from players. 'He's really straightforward and honest. ‘What you guys see when he speaks publicly, he's exactly the same with us. He's straight down the line and honest and says it exactly as it is.’ Van Gaal puts an arm around Carrick after they helped United to victory against Liverpool at Anfield . Carrick says he couldn't ask for any more from Van Gaal in terms of support and confidence he has given . Carrick is still yearning to improve his game further, despite moving into the twilight of his career, and tries to learn from the very best in his role. ‘You can look at a few – Andrea Pirlo, Xabi Alonso, Sergio Busquets,’ he said. ‘Busquets probably doesn’t get enough credit for what he brings to Barcelona. There’re a few out there. ‘I thought Marco Verratti and Thiago Motta for Paris Saint-Germain against Chelsea were terrific, especially when they went down to 10 men. I like watching and still trying to learn from others.’ Carrick has also gained his footballing education alongside one of the midfield masters in Paul Scholes, and their former United team-mate and England coach Gary Neville compared the pair to ‘going into a bar and hearing a piano playing’ due to the calm they brought to the midfield together. Andrea Pirlo was the first name mentioned by Carrick in terms of midfielders around Europe he looks up to . Xabi Alonso (right) was also mentioned, as well as Sergio Busquets in midfielder for Barcelona . Carrick felt Marco Verratti (bottom) did a brilliant job for Paris Saint-Germain against Chelsea in Europe . ‘It made me laugh,’ Carrick said. ‘I can see Nev saying that, but it was quite nice in a way. Playing alongside Scholesy I learned so much. He’d take the ball anywhere, he’d put his foot on the ball and try to have influence on the game. ‘It is a lot about your personality, as a person, as a player, that is how I am really, quite quiet and understated, it suits me.’ Gary Neville (centre) compared Carrick's calmness to ‘going into a bar and hearing a piano playing’ Carrick has become a key part of United's side as they look to secure a place in the Premier League top four . In the absence of Steven Gerrard and Frank Lampard, England’s midfield is crying out for an experienced head in the middle and Carrick, if he can stay injury free, is eyeing Euro 2016 as his tournament. ’That’s definitely what I’m striving towards,’ he added. ‘I’ d love to have another real crack at it. Trying to have a bigger influence in the team is the target.’","Michael Carrick has been recalled to the England squad by Roy Hodgson .
Manchester United midfielder credits his return to boss Louis van Gaal .
Carrick says Dutchman's management has improved him this season .
33-year-old credits Van Gaal's aura and his straightforward nature .
Carrick has been watching the top midfielders around Europe to improve ."
"South Africa international Jacques Potgieter has been fined for making homophobic comments during a Super Rugby game in Australia. The Australian Rugby Union announced they had imposed a 20,000 Australian dollars (£10,450) fine, with 10,000 dollars suspended, on flanker Potgieter following an incident in Sunday's clash between the Waratahs and Brumbies in Sydney. The ARU said that Waratahs forward Potgieter admitted making comments 'contrary to the Australian Rugby Union's inclusion policy', which is designed to stamp out all forms of discrimination and homophobia in rugby. Jacques Potgieter has been fined for homophobic comments during a Super Rugby game in Australia . Potgieter  is tackled during the Super Rugby match between the Waratahs and the Brumbies . Potgieter's penalty relates to a breach of the ARU code of conduct, which prohibits homophobic or racist comments. ARU chief executive Bill Pulver said: 'We take the issue of homophobia in sport seriously and want to provide a positive environment for everyone involved in rugby. Comments of this nature cannot be tolerated. 'Our inclusion policy reinforces Australian Rugby's commitment to ensure every individual - whether they are players, supporters, coaches or administrators - feel safe, welcome and included, regardless of race, gender or sexuality. 'I would like to stress again that there is absolutely no place for homophobia or any form of discrimination in our game, and our actions and words on and off the field must reflect that.' The ARU said that 28-year-old Potgieter will be required to undergo additional educational and awareness training. Potgieter was fined following an incident in Sunday's clash between the Waratahs and Brumbies in Sydney .","Jacques Potgieter made the comments on Sunday in Sydney, Australia .
The Australian Rugby Union announced they had imposed a 20,000 Australian dollars (£10,450) fine, with 10,000 dollars suspended .
The South Africa international admitted making comments 'contrary to the Australian Rugby Union's inclusion policy'"
"Manchester United manager Louis van Gaal has asked his players not to play as many backpasses to goalkeeper David de Gea as he faces mounting criticism over his side's unadventurous performances this season. Despite travelling to Newcastle United on Wednesday in a Champions League spot, United fans booed their team during Saturday's 2-0 win against Sunderland, most notably when an attacking corner was played all the way back to their Spanish 'keeper. Though Van Gaal is keen for supporters to lay off his players, he does admit sharing their frustration at De Gea being over-used as a springboard for attacks. Louis van Gaal said he agreed with the fans that sometimes it was frustrating watching Manchester United . Van Gaal felt that sometimes his team passed the ball back to David de Gea unnecessarily . 'I agree with the fans that we don't have to use the goalkeeper so much,' he said. 'I have seen moments when we could play with a higher tempo without interfering with the goalkeeper. 'Sometimes the players may not see another solution. But I have to support them. Also, a fan has to see that. 'Of course, to attack is more or less the English style of playing a match. But I think the supporters have also enjoyed Manchester United playing in a possession game so it is always a mix of playing both. I think we can still improve in not losing the ball unnecessarily.' United's run of two defeats in 21 matches has failed to paper over some other cracks. Their supporters brought up in the successful Sir Alex Ferguson era chanted 'Attack, attack, attack' in the first half of their victory at Old Trafford at the weekend. Angel di Maria was brought off at half time during United's recent clash with Sunderland at Old Trafford . Robin van Persie remains out with an ankle injury for Manchester United's trip to Newcastle . Out: Van Persie (ankle) Probable line-up: De Gea; Valencia, Smalling, Evans, Rojo; Januzaj, Blind, Herrera, Di Maria; Rooney, Falcao. And record signing Angel di Maria was brought off after half-time with the £59.7million Argentine looking uncomfortable with Van Gaal's desire to win matches through controlling possession. Van Gaal admits the raft of players he signed in the summer including Di Maria are struggling to come to terms with English football and said it may take 12 months for United fans to see the best of them. 'The first season is always difficult. You can see it with every player we bought – Shaw, Blind, Herrera, Falcao and also Di Maria. 'How long it takes depends on so many different aspects of the game, the match and also the culture of the country. You can not give a general answer – but the general answer is one year! Colombian forward Radamel Falcao has failed to hit the heights expected of him at United . Van Gaal also felt that United's new players needed up to a year to settle in at the club . United's season rests on the next six weeks when they face Tottenham, Liverpool, Manchester City and Chelsea in the league and Arsenal in an FA Cup semi-final. Although it is a daunting schedule, Van Gaal is taking heart at their run at the end of last year when they rose from 13th to third after a run that included back-to-back away wins at Arsenal and Southampton followed by a thumping 3-0 win against Liverpool.' Robin van Persie is ruled out of the game at St James' Park with an ankle injury while Michael Carrick is only likely to be on the bench having not played since January 23 because of a ruptured muscle. Spanish midfielder Ander Herrera is available despite reports saying he was due in court in Spain on Thursday as part of an ongoing match-fixing investigation. The case, which involves 42 different football figures, has been put back until the summer.","Manchester United were booed by fans in their win against Sunderland .
Louis van Gaal admitted he understood the fans' frustrations .
United's manager said his team sometimes plays too many backpasses .
READ: Van Gaal expects Man Utd to be in top four race until end of season .
CLICK HERE for all the latest Manchester United news ."
"Liverpool manager Brendan Rodgers says captain Steven Gerrard will not find an easy route back into his team on return from injury, particularly given the side's excellent form. Gerrard has been absent from Liverpool's last six matches with a hamstring injury but he could return in this weekend's FA Cup clash with Blackburn Rover having resumed training this week. But his manager says that with Liverpool in a good run of form, Gerrard will have to fight for a place in a side that has enjoyed success recently . Steven Gerrard is back in training with Liverpool, but he won't walk straight back into the team . Brendan Rodgers says Gerrard does not have a god-given right to return to the team straight away . Gerrard returned to training with Liverpool at Melwood after recovering from injury this week . 'There is no-one in the squad who has a God-given right to walk straight into the team,' Rodgers said. 'It probably would be (an issue) for other people but certainly not for me and it wouldn't be for Steven. 'He is very much a team player and if he was on the bench because the team was in good form and playing well I think everyone respects that.' 'It wouldn't be significant for me or for him. If the team is in good form, there wouldn't be an issue. The most important thing is having Steven available. Gerrard catches his breath as Liverpool prepare for the visit of Blackburn to Merseyside in the FA Cup . Gerrard performs a trick during Liverpool's training session as Raheem Sterling looks on at Melwood . Rodgers said Gerrard would not have a problem if he was benched for the in-form outfit . 'To have him back is the most important thing. Let's see how the season pans out. Steven is one of the best players of all time in the Premier League. 'He has still got a couple of days to go and we will assess it. He is still with the rehabilitation team. The team is playing very well. To have him back available for selection is the most important thing.' Rodgers brushed off comparisons between Gerrard and his vice-captain Jordan Henderson after the former Sunderland midfielder scored against Manchester City and Burnley. 'Jordan is a wonderful player, a different player,' he said. 'Because he shoots from outside the box doesn't mean he is the new Steven Gerrard. 'His stature as a footballer is growing all the time. He is already a first class footballer but he is going to go on and become even better. Henderson has stood in as Liverpool captain during Gerrard's absence and has scored twice in a week . Rodgers did not want to label Henderson as the 'next Gerrard' but talked up his development . 'He is vice-captain and has a wonderful role model in Steven but I would ask every young player to follow Steven Gerard by example because he is an incredible professional and football player. 'His stature as a footballer is certainly growing all the time and that is because of his performance level. 'He assists goals, he scores goals, and for me he is just improving every single day. His tactical understanding of systems is developing and he will go on over the next few years. 'He really is a first-class footballer but I think at a big club he will go on and show what a top player he is.'","Steven Gerrard is available for Liverpool again after a hamstring injury .
But Brendan Rodgers will not put him straight into his team .
Liverpool are in a good run of form and beat Burnley 2-0 on Wednesday .
READ: Liverpool without Gerrard is like The Beatles without McCartney .
CLICK HERE for all the latest Liverpool news ."
"The insignia on Floyd Mayweather's baseball cap reads TBE but whether or not he can enhance his claim to be The Best Ever boxer by beating Manny Pacquiao, he already holds the title of world's greatest self-promoting athlete. Not only will May 2 in Las Vegas be the most gigantic happening in the annals of human kind – or something like that – but even admission tickets for the official announcement which is about to take place are like gold-dust. Floyd the Money Man versus Manny the PacMan will be formally launched with more fireworks than a NASA moon rocket this Wednesday. Floyd Mayweather had the TBE cap on after beating Marcos Maidana in Las Vegas last September . Mayweather has also been sporting a TBE t-shirt during his training camp in Las Vegas . Invitations to these media events are usually pressed on we hacks by PR men pleading with us to attend and fans are often allowed in to help fill the room. This one is making a little history all its own by requiring that we apply for accreditation and such is the frenzy that we are warned 'space is limited.' Never mind the richest fight of all time, which was a sellout while still only a gleam in the eye of the promoters, but they could have sold tickets for this head-to-head sabre-rattling by the gladiators in Los Angeles. Given the cost of flights from London, we thank them for not doing so. Not so much as a twitch of a muscle or the flicker of a nerve is to be missed in these weeks in which all roads lead to the MGM Grand Garden Arena on that neon Strip in the desert. For this, Mayweather can take most of the credit. The five years in which he held to ransom the hundreds of millions around the world who have been begging him to face Pacquiao in the ring have generated a commercial monster of unprecedented enormity. Mayweather was on the famous Strip as he took a break from training for his fight with Manny Pacquiao . Pacquiao shadow boxes in the ring as he prepares for the richest fight in history of boxing . Even before these reluctant grooms affirm their vows to each other in public for the first time, estimates as to the potential worth of this fight have soared from a lip-licking $200million to at least an eye-watering $350m and maybe a gob-smacking half a billion. Whatever Mayweather's reasons for stalling – and he has been accused of everything from cowardice (outrageously) to an excessive obsession with his undefeated record (possibly) – he has proved himself to be an economic genius. Had he agreed to this shotgun wedding back in the year 2000 he and Pacquiao would have received half each of a total purse estimated at around $60m. Now he is getting the 60 per cent upside of a deal which is expected to deliver $210m to him and $140m to his arch-rival. The bulk of that money will come from pay-per-view television but claims that Showtime and HBO in America – and either Sky or BoxNation here – will be short-changed by fighters past their prime are being rebuffed by boxing men in the know. Pacquiao's seven-time Trainer of the Year in the US – Freddie Roach – tells us: 'This will be a much better fight for TV and the fans than if it had happened when it was first discussed. The Filipino legend had complained about 'feeling slow' but looked up to speed during his fifth day of training . The 36-year-old is completing his training regime at Freddie Roach's Wild Card Gym in Los Angeles . 'Floyd could well have won back then by running and dodging behind that highly technical defence of his. But now that his legs have slowed a little Manny will have more chances of getting to him, making a real fight of it and beating him. 'For me and Manny this will still be the biggest challenge of our careers. It will still be our most difficult fight. But it is one we can win.' That opinion will gain legs of it own in LA this week, all the time continue to build an already massive market around the world. Mayweather's business acumen has already made him the wealthiest sportsman on the planet. After this there will be no catching him in the foreseeable future. Even as he waits for the biggest pay cheque of all, he continues to enjoy the fruits of his punishing fistic labours. Mr Money's idea of a break from hard training in his hometown Vegas this weekend was a trip along the Strip for a little high-rolling in a casino. Who can deny that's he's earned it? And whatever anyone may think of him, there is no smarter operator in the whole wide world of sport. The first leg of what British boxing hoped would be a world-title double in Liverpool came nastily unstuck at the weekend. Chester's Paul Butler went in to his bid to become a two-division world champion full of promise but ended up flat on his back. After stepping up to bantamweight to defeat Stuart Hall, our somewhat vulnerable IBF belt-holder, Butler took the unusual step of training back down in poundage to challenge super-flyweight champion Zolani Tete. Paul Butler was knocked out by a brutal uppercut from Zolani Tete in the eighth round . Butler was bidding to become a two-division world champion but was beaten by South African Tete . Alarmingly, the rangy South African comprehensively outclassed him before landing a knockout uppercut in the eighth. British boxing is on the rise but this came as a sharp reminder that at its best the hardest game is never easy. Next up at the Echo Arena, on April 19, is Liverpool's own Derry Matthews. The veteran lightweight faces what appears to be an even tougher assignment against WBA champion Richar Abril and will need to box at the highest level of his career if he is to assuage the Butler disappointment.","Floyd Mayweather and Manny Pacquiao battle it out in Las Vegas on May 2 .
The only press conference before fight week takes place this Wednesday .
Promoters could have raked it in selling tickets for the event in LA .
Mayweather deserves the credit for creating such a frenzy around the fight .
By May, the fight could be worth an estimated half a billion dollars .
The current estimate is $350m with Mayweather taking 60 per cent - $240m .
That means Pacquiao's share would be a minimum $140m ."
Diego Simeone is expected to sign a contract extension at Atletico Madrid on Tuesday that will keep him at the club until 2020. In a blow to the clutch of English clubs watching the Argentine manager’s situation carefully the former Atletico player and captain has decided to stay in the Spanish capital. His sister Natalia Simeone who represents the Atletico Madrid coach is understood to have closed negotiations on Monday. Atletico Madrid manager Diego Simeone is expected to sign a contract extension at the club until 2020 . The current Spanish Champions are now 20 per cent owned by Chinese corporation Wanda and Simeone is understood to have been told money will be available in the summer without the need to cash in on top players as in previous seasons. Simeone led Atletico Madrid to the Champions League final last year and has been on the radar of both Manchester United and Manchester City in the past year and Chelsea before they hired Jose Mourinho for a second time. But it now seems that any Premier League adventure will have to wait. Natalia Simeone told Cadena Cope last week: ‘If all goes well supporters who love Atletico will have some other good news to celebrate very soon.’ That news is now expected to be confirmed at an official presentation on Tuesday. Simeone led the Vicente Calderon outfit to the La Liga title and Champions League final last season .,"Diego Simeone will pen a contract extension at Atletico Madrid on Tuesday .
Simeone led Atletico to their first La Liga crown in 18 years last season .
Argentine also led Atletico to the Champions League final last year ."
"Former Liverpool goalkeeper Bruce Grobbelaar thinks Steven Gerrard's head is already in Los Angeles after he received his marching orders against Manchester United on Sunday. The Liverpool captain will leave Anfield in the summer to play for LA Galaxy in the USA, and got sent off in his final clash with Manchester United after just 38 seconds of being on the pitch. Gerrard came steaming into a challenge with Juan Mata initally, before an off-the-ball stamp on Ander Herrera resulted in a straight red card from referee Martin Atkinson. Liverpool captain Steven Gerrard apologised to his team-mates and fans after being sent off on Sunday . Juan Mata (top) was on the receiving end of Gerrard's first robust challenge after coming onto the pitch . Gerrard then appeared to stamp on Ander Herrera, and received his marching orders from the referee . Former Reds keeper Grobbelaar believes Gerrard wasn't fully focused on the match and is already looking ahead to the next step of his career. 'Steven Gerrard wanted to stamp his authority on to the match,' Grobbelaar told talkSPORT. 'I know that Gerrard’s heart is in Liverpool, and always will be, but his head unfortunately is in Los Angeles. 'He said himself that he takes full responsibility for what his actions were. A lot of other referees would have just given a yellow and warned him to stamp it out because there were some other hefty challenges and some tackles that could've gone either way.' Gerrard is shown the red card by referee Martin Atkinson after just 38 seconds of the second-half . Former Liverpool keeper Bruce Grobbelaar (centre) believes Gerrard's head is already in Los Angeles .","Steven Gerrard will leave Liverpool to play for LA Galaxy in the summer .
The Liverpool captain was sent off against Manchester United on Sunday .
He stamped on Ander Herrera after being on the pitch for just 38 seconds .
Bruce Grobbelaar believes Gerrard's head is already in Los Angeles ."
"Mark Halsey, the controversial former elite referee who lost his role as a regular BT Sport pundit following Premier League upset, has had an invitation to speak to a regional referees association withdrawn following intervention from the highest level. Halsey was due to address the Sheffield Referee Association on how he beat cancer to continue as a top referee. But an objection from an unnamed football figure led to the national Referees Association persuading their Sheffield branch to embarrassingly cancel the appearance of Halsey, who was giving his services free. The email from Laura Ritchie, chairwoman of the RA, read: ‘A senior member of the footballing world has brought it to our attention that you have invited Mark Halsey to be a guest speaker. It is a worry that a figure who is being very negative about top-flight referees won’t send the right message to members. It may be perceived Sheffield RA agree with his viewpoint.’ Mark Halsey was invited to speak to the Sheffield Referee Association regarding his battle against cancer . However his planned appearance was cancelled after an unnamed football figure objected against the talk . Sheffield management then informed members: ‘There was an agreement that we cancel Mark after pressure from the national RA and the wider football world.’ And the Sheffield response to the RA said: ‘Our irritation at having been placed in this position cannot be underestimated. Are we saying that as referees, we are above criticism?’ FA refs chief David Elleray is president of the RA but on Monday night HE denied any involvement. However, Halsey’s strong views on a decline in refereeing standards is certainly born out by the widespread furore around their performances this season. BBC rugby co-commentator Brian Moore reacted to his perceived ‘snub’ at being one of the few TV pundits not included in ITV’s giant World Cup team by tweeting ‘I’ve been told I’m too controversial for TV World Cup coverage. Too c***, I could take but controversial, b*******.’ However, it wasn’t ITV who told Moore he is controversial. The network, happy to employ the more volatile Roy Keane as a football pundit, have had no contact with Moore. BBC rugby co-commentator Brian Moore vented his frustration at being snubbed by ITV on Twitter . Van Praag bid blunder . FIFA presidential candidate Michael van Praag says, if elected, he intends to cut costs — something he’s never heard mentioned during six years of dealings with Zurich, where figures are just plucked out of the air, he claimed. Van Praag will also declare what his FIFA salary would be and wants to know what Sepp Blatter has been paid. The Dutch football leader, who has a budget of €400,000 from his national association for his campaign, is also concerned at the way Fox TV were given the rights to the World Cup in 2026 without a tender to end their resistance to a World Cup in Qatar. Yet all Van Praag’s good intentions are undone by his open offer to Blatter, who he says could carry on as a working honorary president concentrating on the Goal Project funding. Meanwhile, Portuguese contender Luis Figo is rich enough to fund his own campaign but this most charismatic of footballers couldn’t be more dull when he talks FIFA politics. Michael van Praag, pictured with Louis van Gaal in 2014, has said he will cut costs if he replaces Sepp Blatter . Blatter is said to be so confident of winning a fifth term that he feels no need to mount any form of campaign and is addressing the UEFA Congress on Tuesday in his FIFA president’s slot rather than as a candidate. However, the 79-year-old is understood to have engaged well-known Swiss PR figure Klaus Stohlker to advise him on his election strategy. Stohlker, former TV journalist and political author, founded his own PR and consulting business in 1982 and is a long-time friend of Blatter’s. FIFA president Blatter is confident of beating off competition from the likes of Van Praag to win a fifth term . For all the shenanigans, scandals and infighting at the FA over the years, at least there’s never been such an unseemly episode as Germany’s FIFA executive member Theo Zwanziger reporting his successor as German federation president Wolfgang Niersbach to FIFA’s ethics committee over alleged pay and pension irregularities. It is a blatant attempt by Zwanziger to stop Niersbach taking his executive seat. FIFA have cleared Niersbach and UEFA general secretary Gianni Infantino said Zwanziger’s claims had been fully rejected, adding: ‘It’s all a bit embarrassing for him and sad for German football.’ Niersbach said: ‘I have not heard of a similar story anywhere in football.’ Theo Zwanziger (left) reported Wolfgang Niersbach (right) to FIFA's ethics committee over pay irregularities .","Mark Halsey was invited to address the Sheffield Referee Association .
The former Premier League official had his invitation withdrawn .
An unnamed football figure objected which led to the national Referees association persuading their Sheffield branch to cancel the appearance .
Halsey was due to speak about his battle against cancer ."
"Europe's top human rights watchdog is to rebuke France for its failure to explicitly ban smacking children it was claimed last night. French law forbids violence against children, but recognises the parents' 'right to discipline' children. The Council of Europe is expected to say that the laws on corporal punishment are 'not sufficiently clear, binding and specific', according to Le Monde newspaper. The Council of Europe is expected to say that the French laws, which forbids violence against children, but recognises the parents' 'right to discipline' children are 'not sufficiently clear' It follows a complaint by British children's charity Approach, which argues that France and other council members are violating a section of the European Social Charter calling on signatories to protect children. The council did not comment last night. It is to issue its formal ruling on Wednesday. The council has called for all of its 47 members to ban corporal punishment of children. So far, 22 have banned the practice. It follows a complaint by British children's charity Approach, which argues that France and other council members are violating a section of the European Social Charter calling on signatories to protect children . The laws in France have occasionally caused controversy. In 2013, a father was fined €500 ($560; £364) for spanking his nine-year-old son, a case that reignited the debate about corporal punishment in France. The Council of Europe is due to announce its decisions on other countries included in the Approach complaint in May.","Council of Europe expected to say French laws are 'not sufficiently clear'
Law forbids violence against children parents have 'right to discipline'"
"The Liverpool fan who held back Mario Balotelli at Anfield on Sunday has revealed he feared the Italian striker was going to follow Steven Gerrard into the home dressing room for an early bath. Shaun Leatherbarrow, who sits on the first row of the Centenary Stand, was among a handful of supporters who decided to restrain the 24-year-old following a collision with Chris Smalling. Balotelli, who was already on a yellow card, looked as if he was going to confront the Manchester United defender until fans stepped in to calm the former Manchester City star down. Liverpool fan Shaun Leatherbarrow was among a handful of supporters who restrained Mario Balotelli (right) The Italian was angry at United defender Chris Smalling after a tussle forced them into the advertising board . The duo competed for the ball and momentum appeared to take them into the advertising boards . Mr Leatherbarrow told the Liverpool Echo: 'The way I saw it Smalling sort of shoved Mario off the pitch and Mario grabbed him just to have something to grab on to. 'I could tell from Mario’s body language he was ready to react and I knew he’d already had a yellow card. 'I was saying ""calm down, leave it, leave it and he was saying ‘OK, OK"". I’m only 5ft 8in and he’s a big lad so I was struggling to get my arms around him. 'Peter, the lad who sits next to me at the ground, helped me and he’s a police officer who sometimes works at Anfield on match days. 'Afterwards all the lads were laughing and patting me on the back as well as having a go at Smalling.' Both players tumble towards the hoardings as Balotelli falls under the challenge of Smalling . Balotelli took to Facebook to thank Liverpool fans for their support during his side's match against United .","Mario Balotelli was held back by Liverpool fans during Man United match .
The Italian was in danger of picking up a second yellow card at Anfield .
Reds fan Shaun Leatherbarrow feared Balotelli was going to be sent off ."
