input,expected_answer
"Human rights lawyer Amal . Clooney will join Columbia Law School as a visiting faculty . member this spring, the New York-based university said on . Friday. She will be a senior fellow with the Law School's Human Rights Institute . Clooney, who is based in London, said in a statement . that it was 'an honor' to teach at the Ivy League institution. 'I look forward to getting to know the next generation of . human rights advocates studying here,' she said. Scroll down for video . Human rights lawyer Amal Clooney will join Columbia Law School in New York as a visiting faculty member and senior fellow this spring . Clooney, who is usually based in London, said in a statement that it was 'an honor' to teach at the Ivy League institution (pictured) Clooney will . deliver lectures on human rights law during the current spring . semester. Husband, George, will also be in New York this spring filming his next movie, Jodie Foster-directed 'Money Monster' with co-star Julia Roberts at locations around Wall Street. Lebanese-born Amal Clooney, 37, may have shot into the public eye . as the partner of George Clooney, 53, whom she married in a lavish . Italian ceremony last year, but she has forged a notable career . as an international human rights lawyer. Among her previous roles she served as an adviser to Kofi Annan in his . role as a United Nations special adviser for Syria. Clooney also . represented WikiLeaks founder Julian Assange in his extradition . proceedings. Lebanese-born Amal, 37, married partner George Clooney, 53, in a lavish Italian ceremony last year, propelling her into the public eye . Clooney previously served as adviser to Kofi Annan (left) in his role as UN special adviser for Syria, and also represented WikiLeaks founder Julian Assange (right) in his extradition proceedings . She is currently representing jailed Canadian Al Jazeera journalist . Mohamed Fahmy in Egypt, where he was sentenced last year on charges that . include spreading lies to help a terrorist organization. Just last month she lashed out at the Canadian government, accusing Ottawa of 'woefully inadequate' efforts to secure Fahmy's repatriation . Since January she has been working on recognition of the Armenian Genocide. An Oxford graduate, Clooney completed her Masters of Law at New York University and worked in the city at the firm Sullivan & Cromwell. She returned to London in 2010, joining Doughty Street Chambers as a barrister. She has since lectured on international criminal law at SOAS (University of London), The New School in New York City, The Hague Academy of International Law, and the University of North Carolina at Chapel Hill. Clooney is currently representing jailed Canadian Al Jazeera journalist Mohamed Fahmy in Egypt, where he was sentenced last year on charges that include spreading lies to help a terrorist organization . Since January Clooney has been working on recognition of the Armenian Genocide, seen here at the European Court of Human Rights in January . Clooney has been seen out and about in New York ahead of the announcement of her new role at Columbia . Husband George will be with Amal in New York in April as he films his new movie 'Money Monster'","Human rights lawyer Amal Clooney will join Columbia University as a visiting faculty member and senior fellow at the Law School this spring .
Clooney described the new role at the Ivy League institution as 'an honor'
'I look forward to getting to know the next generation of human rights advocates studying here,' she said in a statement .
Husband George will also be in New York this April filming his new movie 'Money Monster' around Wall Street ."
"Top Gear presenter James May has been spotted at the BBC where he is believed to have been in talks with creative director Alan Yentob. The pair were seen laughing and chatting as they walked outside the BBC headquarters in Portland Place, London, where Mr May was stopped by a passer-by for an autograph. The BBC declined to say what the meeting between the two was about. But it comes just days after Mr Yentob said he hoped Richard Hammond and May would stay at the corporation following the sacking of co-host Jeremy Clarkson - who was today seen taking delivery of a new Mercedes. Scroll down for video . Top Gear presenter James May has been spotted at the BBC where he is believed to have been in talks with creative director Alan Yentob . The BBC declined to say what the meeting between Mr Yentob and Mr May was about. But it comes just days after the BBC chief said he hoped Richard Hammond and May would stay at the corporation following the sacking of co-host Jeremy Clarkson . The pair were seen laughing and chatting as they walked outside the BBC headquarters in Portland Place, London, where Mr May was stopped by a passer by for an autograph . Mr Yentob said that, although he hoped the pair would stay on the show, he admitted the trio were 'very attached'. He also told the Media Show that it was 'perfectly natural' for the pair to have reservations about continuing Top Gear without Clarkson. He said: 'It's perfectly natural for them. They are a team they have worked together for a very long time, they are all very attached. 'If Jeremy is not in it and Richard and James are, that needs to be a conversation with them as well. They need to be happy about what's going on and where they think the programme needs to be.' He added: 'The question of what happens next for Top Gear is a conversation which must go on between the controller of BBC2 Kim Shillinglaw, between Andy (Wilman - producer of Top Gear) and the team.' Clarkson, who was dramatically dropped from the BBC following an investigation into a 'fracas' with a junior producer, seemed relaxed if a little fatigued as he made his way from his home in west London to a waiting cab before a new car was delivered to his home. Clarkson was seen taking delivery of a black Mercedes CLK 63 AMG car at his flat . BBC director general Tony Hall sacked Clarkson, 54, after an internal inquiry found he had launched an ‘unprovoked verbal and physical attack’ on junior producer Oisin Tymon, 36 . Detectives have since said they have a duty to investigate 'where we believe an offence might have been committed' and experts claimed the Clarkson, 54, may be charged with actual bodily harm for his punch-up earlier this month . It appears Jeremy Clarkson has decided to take it easy after what must have been a tiring few weeks, sporting a slightly unkempt look as he left his home today . The former Top Gear presenter was earlier seen looking tired and unshaven as he left his flat in west London . Clarkson, who was dramatically dropped from the BBC following an investigation into a 'fracas' with a junior producer, wore a quilted jacket, checked shirt and jeans . Onlookers said he was 'less than his cheery self' as he made his way to a waiting cab - rather than driving himself . Sources have told MailOnline that ITV are prepared to offer him £10million to sign for the trio, with Clarkson's executive producer and schoolfriend Andy Wilman having reportedly met with them. Top Gear’s replacement in the Sunday 8pm BBC 2 slot this week was Caribbean with Simon Reeve. The show got an average of 2.58million viewers peaking at 2.78m, compared with Top Gear's average of 5.5million this series. BBC director general Tony Hall sacked Clarkson, 54, after an internal inquiry found he had launched an ‘unprovoked verbal and physical attack’ on junior producer Oisin Tymon, 36. The row broke out after the star complained no hot food was available at the Yorkshire hotel where the TV crew were staying after a day’s filming. Detectives have since said they have a duty to investigate 'where we believe an offence might have been committed' and experts claimed the Clarkson, 54, may be charged with actual bodily harm for his punch-up earlier this month. But Tymon's lawyer, Paul Daniels, issued a statement in which he said: 'Mr Tymon has informed the police that he doesn't want to press charges. The BBC has hired bodyguards to protect Lord Hall around the clock after he received a death threat for sacking Clarkson . He was pictured today being followed by security as he made his way to work at the BBC headquarters . The bill to licence fee payers for extra security is expected to run into thousands of pounds after a menacing email to Lord Hall, apparently from an obsessive Top Gear fan overseas . 'The events of the last few weeks have been extremely unpleasant for everyone involved. The matter has taken a great toll on Oisin, his family and his friends. 'Quite simply, Mr Tymon just wishes to return now to the job at the BBC he loves, as soon as possible. Further, the BBC have, in his view, taken action with a view to addressing the issues at hand. 'Mr Tymon agrees with the BBC's stated view that all parties should now be allowed to move on, so far as possible.' The BBC has hired bodyguards to protect Lord Hall around the clock after he received a death threat for sacking Clarkson. He was seen arriving with his security detail still in tow at the BBC headquarters this morning. The bill to licence fee payers for extra security is expected to run into thousands of pounds after a menacing email to Lord Hall, apparently from an obsessive Top Gear fan overseas. But Scotland Yard insisted the threat was not considered grave enough to warrant diverting its own officers to guard Lord Hall. Scotland Yard has said police were investigating an allegation of threats to kill Lord Hall made via email. A spokesman added: ‘Inquiries are ongoing to establish where the email came from. At the moment we think it was sent from abroad. ‘We do not have any officers guarding him. The security is being organised by the BBC.’","Clarkson was dramatically dropped from the BBC following 'fracas'
He was seen looking tired and unshaven but relaxed as he caught a cab .
Co-host James May seen meeting with BBC creative director Alan Yentob .
Mr Yentob recently said he wouldn't rule out Clarkson returning to the BBC ."
"Levi Johnston is returning to the nest. The former reality star and teenage boyfriend of Bristol Palin has moved into his mother's garage along with his wife Sunny and the couple two daughters, Breeze, 2, and newborn Indy. This as the couple reportedly can no longer afford the home Johnston has lived in off and on for the past six years. Scroll down for video . Levi Johnston and his wife Sunny (above with son Tripp) have been forced to move into his mother's garage with their daughter Breeze, 2, and newborn Indy . Making matters worse for Johsnton is that ex Bristol Palin is asking him for over $60,000 in back child support for their 6-year-old son Tripp (above) Now, according to Radar Online, Levi and family have settled into their new home - Sherry Johnston's garage. Johnston was sentenced to three years in prison in 2009 for dealing OxyContin after she sold the pills three times to undercover officers. The actual arrest happened while her son was dating Palin, who was pregnant, and whose mother was campaigning for vice president. 'They couldn’t even get a loan for a small camper to live in temporarily. That was their first plan, but four banks denied them,' said a source close to the family. 'They’re not being welcomed with a warm greeting but what choice does his mom have — leave her grandkids homeless?' And more than a few people claim the couple's financial problems are a result of the way  Johnston's wife has been spending their money. 'She just spends his money on stuff for her - hair extensions, clothes, shoes, expensive makeup, all sorts of unnecessary purchases,' said the source. 'And it’s all while she tells Levi that the money being spent is going towards clothes, diapers, food for their daughter and food for them. He’s not being a deadbeat dad. He’s such a good dad.' This as Johnston, 24, is reportedly working every single day as an electrician in Wasilla, Alaska. His wife meanwhile has been fired from two jobs she reportedly had for just a month. Johnston and his wife lived with his mother for some time three years ago, and recently the family moved in with Johnston's sister Mercede. Levi Johnston (left) was dating a pregnant Bristol Palin when his mother (right) was arrested for dealing OxyContin and in 2009 sentenced to three years in prison . Making matters worse for Johsnton is that Palin is asking him for money for their 6-year-old son Tripp. Last year, Palin claimed she was owed over $60,000 for her former boyfriend. 'Bristol and the Palin family have no clue how broke Levi now is!' said the source. Johnston's wife is hooting down the source's claims however, writing on her Facebook Tuesday; 'The disgusting things people will say and do out of jealousy... Smh. You wil get yours.'","Levi Johnston and his wife Sunny have been forced to move into his mother's garage with their daughter Breeze, 2, and newborn Indy .
This after Johnston has found it difficult to make money as an electrician even though he worked every day of the week according to a source .
The source also claims Johnston's wife spends all his money on herself buying 'hair extensions and makeup' and not on the children .
Johnston's mother Sherry does not like the situation but does not want to leave her grandchildren without a home says the source .
Sherry was sentenced to three years in prison in 2009 for dealing OxyContin after she sold the pills to undercover officers on multiple occasions .
Johnston's wife commented on these claims, saying; 'The disgusting things people will say and do out of jealousy'"
"A pair of student lovebirds who met in their first week of university got engaged just three months later. Doting 19-year-olds Kate Wood and James Carter plan to spend the rest of their lives together after their eyes first locked over a badminton net in their freshers' week. Three months later, James got down on one knee, produced a diamond ring and proposed to Kate during a romantic getaway. Kate Wood and James Carter met at the University in East Anglia and got engaged three months later . James and Kate met whilst playing badminton during freshers' week . James proposed to Kate in January whilst the couple were on holiday in Istanbul, presenting her with this pretty diamond ring . The students at the University of East Anglia, in Norwich, are to move out of their halls of residence and into a flat together. Politics student Kate told student newspaper The Tab how they met on 3 October: 'We were playing badminton and we got talking and at first neither of us were really trying but then we got to talking more and we didn't really want to ever stop.' She added: 'When I got home I told all my flatmates that I had met someone really special. 'The next day we went down to the lake near campus and sat for about four hours doing nothing but talking. We went out together that night and it went perfectly.' The couple spent nearly every day together before they took a trip to Istanbul, where Kate is from, in January. It was there that computer science student James, from Berkshire, popped the question at 1am on 3 January - three months after they had met. Kate said yes and admitted she struggled to hold back the tears during the romantic moment. The couple clearly like to joke around with one another as Kate wore this T-shirt which reads 'Property of James' and includes arrows pointing to her breasts . James and Kate got engaged on the 5th of January and announced it on Facebook, pictured, but don't plan to marry until they graduate . The couple have announced their engagement on Facebook and admitted it did come as a surprise to their parents. Kate said: 'Our friends are not surprised and our parents are over the moon but at first they found it a bit weird but they knew straight away things were different between us.' She said they are not bothered about people who may criticise them for getting engaged so soon into their relationship as she says people can't judge them if they don't know them. She added that 'the ring and the engagement are symbolic of our commitment to each other' but they do not have any plans to actually tie the knot for the foreseeable future. They don't intend to marry until after they have both graduated and Kate said they have no plans to start a family till after then either.","Kate Wood and James Carter met during their first week of university .
James, 19, got down on one knee just three months later .
The couple are moving in together but don't plan to marry just yet .
Kate, 19, says their parents are 'over the moon' about their union ."
"In what was Britain’s first industrial war, huge amounts of munitions were needed - but the men who dominated manufacturing jobs had left to fight. So it was down to more than 600,000 women to take on roles in mills, laboratories and factories to help the First World War effort on the Home Front. And these photographs show women munitions workers making shells and fuses for the first time in a Greater Manchester factory in 1915. Teamwork: Women munitions workers began making shells and fuses for the first time in this factory in Oldham, Greater Manchester, in 1915 . Posed up: One electrical engineering firm that diversified and began to employ women in 1915 was owned by Sebastian Ziani de Ferranti . Many firms in the North West and elsewhere converted to start making munitions in the war, with women now working alongside men in these jobs. And one electrical engineering firm that diversified and began to employ women in 1915 was owned by Sebastian Ziani de Ferranti in Oldham. The company had previously made meters and transformers, but switched production to fuses and 18-pounder shells in 1915. In the same year, Mr de Ferranti hired the first female supervisor - family friend Olivia Forbes, who ended up working for the firm for 40 years. It was her job to recruit new female workers at the factory, where there were more than 1,000 women working by the end of the war in 1918. Katie Belshaw, curator of an exhibition on Manchester’s war effort, said: ‘It was something that had to be done because the men were going off to fight. Hard work: Many companies  converted to start making munitions during the war, with women now working alongside men in these jobs . Getting involved: Britain was facing a huge shortage of munitions on the front lines in 1915, leading to what became known as the Shells Crisis . ‘But instead of the women coming in and doing the same job that a male skilled worker would do, they broke down the job into smaller pieces.' She told MailOnline: ‘They would have worked on turning the shells and finishing them - making them smoother once they had been manufactured. ‘They even were driving trucks around the factory, operating lifts - they really were doing what the men were doing.’ Britain was facing a huge shortage of munitions on the front lines of the war in 1915, leading to what became known as the Shells Crisis. The Government appointed David Lloyd George as munitions minister, which prompted the construction of new shell factories across Britain. The exhibition at Manchester's Museum of Science and Industry features diaries, company archives, sketches and letters written by Mr de Ferranti. Diversifying: The company had previously made meters and transformers, but switched production to fuzes and 18-pounder shells in 1915 . Family: The exhibition at Museum of Science and Industry features diaries, sketches and letters written by Mr de Ferranti (second left, back) These include letters the engineer wrote to his sons Basil and Vincent fighting at the front and rare sketches of his munitions. Also featuring are images of his daughter Vera who worked on the production line at her father’s factory during the war. And there will also be a section on the Munitions Inventions Department, which received ideas submitted by the public on how to win the war. Examples of rejected inventions range from training seagulls to defecate on enemy periscopes to mounting machine guns on artificially frozen clouds. Rachel Knight, head of exhibitions at the museum, said visitors will be given an ‘insightful, original and personal take’ on the war. The Innovation Race: Manchester’s Makers Join the First World War is open at the Museum of Science and Industry from Saturday until April 2016. Suffragist and suffragette leaders volunteered their members to take the place of men in industrial work after they went off to fight in the war. While the offer was at first met with scepticism by the Government, eventually the numbers of men leaving meant they had to take on these women. More than 600,000 women became employed in munitions factories and performed other roles such as working as bus conductors or farm hands. Then, in 1918, the right to vote was given to 'respectable' women aged over 30 who were householders, or married to householders. Historians have debated how much this was down to the war effort, with some saying the vote was a token of thanks for women’s efforts in the UK. Others believe war sped up a process which began before the conflict started, with it highlighting women’s huge economic value to Britain. It is also said the women’s political cause gained credibility during the war because they served such a huge role - especially in the medical services. In 1928 women were given equal voting rights with men, with 15million females eligible to vote in the general election the following year.","600,000 women took on roles in mills, laboratories and factories to help First World War effort on Home Front .
1,000 of these were working at Sebastian Ziani de Ferranti in Oldham, Greater Manchester, by end of war in 1918 .
His firm had previously made meters and transformers, but switched production to fuses and 18-pounder shells ."
"He left behind his family along with his comfortable job to join the fight against the Islamic State militants in the Middle East. George Khamis, who has no military background, travelled to  Iraq to join an Assyrian militia called Dwekh Nawsha, where he was based just two kilometres away from the IS danger zone in Batnaya. Appearing on Channel Seven's Sunday Night show, Khamis, who was born in Iraq, said he wanted to join the fight against IS to protect his religious beliefs and family connections. Sharing a room with six other fighters, the father of two revealed the sleepless nights spent in their own beds with their uniforms on and guns ready to strike at any time. Scroll down for video . George Khamis left his comfortable life and fled the country to join the fight against the Islamic State . Khamis fled the country to fight against IS because he wanted to protect his family connections in Iraq . Khamis, who was born in Iraq, has lived in Melbourne for 23 years with his wife and their two young children . The foreign fighter, who has lived in Melbourne for 23 years with his wife and their two young children said his family pleaded for his return since fleeing the country. 'It's not an easy thing to make that decision, to come all the way from there to here, far far away in a danger zone,' Khamis said. 'Basically I'm here to defend my land. My people against Islamic State.' With the new terror laws introduced, Australians who join any militant causes overseas could face a lifetime behind bars should they survive and return. He left behind his family along with his comfortable job to join the fight against the Islamic State militants . Appearing on  Sunday Night, Khamis has not been charged but is awaiting for further questioning by authorities . But after four weeks of fighting, Khamis booked a flight  to Melbourne but was unsure whether he would be allowed back in the country as he made the long trip home. He was detained in Abu Dabi for several hours and stopped at Melbourne airport for questioning but he was eventually released while his sister waited for his arrival. Sunday Night reports Khamis has not been charged but has been told that authorities will meet with him for further questioning. 'Unfortunately it is very serious and I am still concerned,' Khamis said. Khamis was sharing a room with six other fighters, while wearing their uniforms and guns ready to go . Khamis joined an Assyrian militia called Dwekh Nawsha, stationed just two kilometres away from the IS zone . Khamis' distraught sister waited for him at Melbourne airport where he was detained for several hours . More than 90 Australians are understood to have travelled to the Middle East to join militant causes. The revelations come after Northern Territory Labour Party leader Matthew Gardiner reportedly fled the country to join the fight against the IS in January. The 43-year-old resigned as NT United Voice union secretary and left his wife and their two young children behind to join the Kurdish militants. Meanwhile, Sydney jihadists Mohamed Elomar, Khaled Sharrouf, and teenager Abdullah Elmir - dubbed the Ginger Jihadist - are so far the most high profile Australians to have travelled to the Middle East to fight with Islamic State. Elmir, a former Condell Park High student, was filmed on the banks of the River Tigris in Iraq last October. The 17-year-old gained notoriety when he declared that ISIS will not stop their murderous campaign 'until the black flag is flying high in every single land' in the YouTube video . NT Labour Party leader Matthew Gardiner reportedly fled the country to join the fight against the IS in January . Ginger Jihadi Abdullah Elmir gained notoriety when he declared that ISIS will not stop their murderous campaign 'until the black flag is flying high in every single land' in a YouTube video . Former Sydney boxer Mohamed Elomar posted photos of himself holding up decapitated heads on Twitter . Australian terrorist Khaled Sharrouf is wanted by the Federal Police for his activities in Syria . While Elomar and Sharrouf have appeared regularly in Islamic State videos. One of which included a beheading of a prisoner. Convicted terrorist Sharrouf served three years and 11 months in prison over his role in the 2005 Pendennis terror plot. He left Australia illegally last year and is believed to be fighting with ISIS. Up to 40 Australian women were also known to have travelled to Syria and Iraq to become 'jihadi brides' or work with terrorists. More than 100 Australians are thought to have travelled overseas to fight in Iraq and Syria.","An Australian man left his comfortable life to join the fight against IS .
George Khamis joined an Assyrian militia called Dwekh Nawsha .
The father of two risked his life and could face lifetime imprisonment .
He recently returned home to Melbourne after four weeks of fighting .
Khamis was questioned at the airport but has since been released .
Appearing on Channel Seven's Sunday Night, Khamis has not been charged but is awaiting for further questioning by authorities ."
"A pregnant model, who is less a month away from giving birth, has come under fire from her Instagram followers after sharing a series of saucy lingerie-clad selfies flaunting her barely-there baby-bump. Sarah Stage, a 30-year-old underwear model and animal rights activist, has documented her changing figure via her Instagram page throughout her pregnancy earning herself a huge number of fans in the process. However, as her pregnancy has progressed, more and more people have begun criticizing the mother-to-be, claiming that her unusually trim and toned figure could be doing damage to her unborn child. 'I would be so nervous!' one critic wrote. 'The baby is probably really small and I would imagine she will have a hard time making milk.’ Scroll down for video . Mom-to-be: Sarah Stage, a Los Angeles-based lingerie model, has been documenting her changing pregnancy body and many of her 1.1m Instagram followers cannot believe she is eight months pregnant . Another added: 'Feed the baby! She's just cares about her looks, not the growing of the baby. So sad that the baby [will be] so tiny when he comes into the world.' The model’s pictures have garnered thousands more similar comments, many of which criticize her for being 'unhealthy' and unnaturally small for a pregnant woman. But while Sarah has faced her fair share of criticisms, others were more complimentary with their comments. 'Everyone is body shaming her. It’s really sad how quick everyone is to judge her and say that she is starving her baby, before actually educating yourselves on why she may look so small,' one person wrote. Proud: Sarah refuses to hide her eight month pregnant body in maternity clothes and prefers to flaunt it in lingerie . Meanwhile, another fan noted: 'Cuteset bump ever!' Despite her critics, Sarah refuses to hide her eight-month pregnant body in maternity clothes and prefers to flaunt it on social media for the world to see. Sarah, who is of European and Costa Rican descent and lives in Los Angeles, shuns baggy dresses and instead dresses her bump in fitted Lycra or nothing at all. The fitness fanatic loves hitting the gym and captures herself working out, as well as following a healthy diet of quinoa, spinach and chicken. Clearly not letting her growing baby bump get in the way of her career, Sarah has continued to model whilst carrying. Multi-talented: Sarah is a lingerie model and animal rights activist and adorns billboards in the states . Sarah's first modelling gig was at the tender age of two and the star, who is signed to Elite Model Management, has since adorned billboards and starred in countless campaigns. According to Malaysian Digest, Sarah indulges in occasional cheeseburgers and maintains her trim frame is down to daily gym visits. Comments from her followers include ones such as: 'she looks like me on a normal day' and 'my belly after a burger'. And despite some of her followers criticizing her unique physique, one medical professional claims that, if she feels healthy and happy, Sarah has no need to worry about her baby. Discussing how different women's bodies react during pregnancy, Dr Venkat, Director at Harley Street Fertility Clinic, said: 'If a woman is healthy - physically and mentally - to start with and if she looks after herself well then she will look radiant. Gym bunny: The model credits her svelte figure to her regular work-out sessions in the gym . 'The hormones are elevated during pregnancy and women react differently to the hormones. 'Some women are particularly sensitive to elevated hormones and suffer with symptoms, whereas others sail through without any symptoms.' Dr Venkat added that a woman's height plays a role and the taller a woman is can help her carry herself with better posture than a shorter woman. When it comes to working out, she says, women generally don't need to worry about staying in shape during pregnancy. Citing walking and gentle stretching as the best exercises during pregnancy, she says women are going to be exhausted in the first couple of weeks after delivery and can start exercising after a fortnight, once a routine is established. Fan club: Comments from her followers include ones such as 'she looks like me on a normal day' and 'I had to look at it for ages to notice she was pregnant' Popular: Sarah has over 1m Instagram followers who regularly comment on her trim baby body . Medical opinion: Dr Venkat says women generally don't need to worry about staying in shape during pregnancy but Sarah is clearly keen to continue with her regular gym sessions .","Sarah Stage, 30, from Los Angeles, is expecting her baby in just a few weeks .
Throughout her pregnancy she has showcased her toned lingerie-clad body on social media .
Many of her followers have commented on her images criticizing her for being 'unhealthy'
Sarah has maintained that she hits the gym and follows a healthy diet ."
"Mark Ward, 24, was stopped by police in 'death trap' BMW while driving his heavily pregnant sister . A car enthusiast has been banned from the roads after he was caught driving his heavily pregnant sister in his 'death trap' car. Mark Ward, 24, was stopped by officers on a coastal road in Prestatyn, North Wales, who found his modified BMW 328 had several defects including wires danging from the glove box. It also had interior door panels missing, a faulty horn, 'stretched and worn' balding tyres which were the wrong size and an anti-lock braking system that did not work. The car, which was scratched and dented, was seized and impounded and a further examination revealed it had a quick release steering wheel, to help get in and out of the vehicle quicker. Ward, of Thornhill in Cumbria, pleaded guilty to dangerous driving at Llandudno Magistrates Court, and was given a year-long ban with an extended test and 80 hours community work. But the unemployed welder, who was driving at around 28mph when he was pulled over in August last year, has hit out at his conviction, claiming police made 'an example' of him. Ward, who paid £550 for the car in 2013, is part of a car club that holds track races, car shows and family fun days and described himself as a 'competent driver' who would never put others at risk. He said: 'All of the modifications that were made to my car were done so for the shows and races that I take part in. I kept it in very good condition. 'On the day that I was pulled over I was driving within the speed limit. My sister Adele was heavily pregnant at the time and I would not put her or anyone else at risk by driving a car which I believed to be unsafe. I am a competent driver and I pay my tax, insurance and MOT. 'I don't drink or smoke or go out causing trouble. I have never been in trouble with the police before but now I have a criminal record for dangerous driving and it will ruin job prospects for me in the future. 'I am a massive car enthusiast and I have been modifying cars ever since I passed my driving test five years ago. Police found his modified BMW 328 had several defects after he was stopped on a coastal road in Prestatyn . His car had electrical wires dangling from where the glove box should have been and interior door panels missing. He also had a removable steering wheel to make getting in and out of the car easier (all pictured) 'My BMW had a number of modifications but it had passed its MOT two months before I was pulled over so I had no reason to assume it wasn't safe to drive. 'I used to use the car for shows, drifting and track races, so I removed the interior panels to make the car more lightweight and added a free-flowing exhaust to extract more power from the engine. 'The wires that were on show were cable tied and secure and there are no laws which say mechanisms cannot be on show. It makes no difference to the car.' He added that he had intended to take the car off the road after noticing the handbrake was locking one wheel instead of two but had been asked to drive the car as part of a funeral procession. The balding tyres were 'stretched and worn' and were not even the correct size for the vehicle (pictured) Ward, of Thornhill in Cumbria, pleaded guilty to dangerous driving at Llandudno Magistrates Court, and was given a year-long ban with an extended test and 80 hours community work after the car (above) was seized . Ward, who has owned 25 cars since passing his driving test five years ago, said: 'A week before I was pulled over I had a bump on the tracks when I was drifting. I repaired it, drove it home and parked it up. 'A couple of days later I was asked to drive the car as part of a funeral procession, so I did that and the next day I was pulled over. 'BMWs have a common fault with the handbrake. I have had 70s and 80s cars and not one of them has had anti-lock breaks. If I genuinely thought the car was unsafe it wouldn't have been on the road. 'I now accept that the tyres were really bad and there's no excuse for that. It was a lack of judgement on my part.' The motor enthusiast, who paid £550 for the car in 2013, is part of a car club that holds track races, car shows and family fun days . But the unemployed welder, who was driving within the limit when he was stopped, has since hit out at police . His lawyer David Matthews said: 'Mr Ward readily accepts the car wasn't up to a proper standard. 'He's genuinely sorry for what he has done because as a car enthusiast he does realise he should have taken greater care to make sure his vehicle was in a proper condition. There's no suggestion he was stopped for any poor driving.' PC Nia Owen, from North Wales Police, said: 'The car was completely unfit for road use. It is only lucky that this vehicle was not involved in a serious collision as it was a death trap. 'I urge all motorists to ensure their vehicles are fit for road use so as to avoid prosecution and maintain road safety.'","Mark Ward, 24, was stopped by police on a coast road in Prestatyn, Wales .
They found his modified BMW 328 had several defects in close inspection .
Had missing interior door panels, bald tyres, faulty brakes and loose wires .
Car was seized and Ward admitted dangerous driving and given year ban .
The welder has hit out at police who he says made 'an example' of him ."
"Australian scientists have made a major breakthrough in treating Alzheimer's with a new drug-free method that can restore memory loss. Researchers at the University of Queensland's Brain Institute hope to be able to trial their new 'cheap and mobile' ultrasound device within two years on humans. The treatment attacks the neurotoxic amyloid plaques that cause memory loss and cognitive failure with ultrasound waves. Scroll down for video . Researchers at the University of Queensland's Brain Institute hope to be able to trial their new 'cheap and mobile' ultrasound device within two years on humans. Research director Professor Jürgen Götz hopes the new method will revolutionise Alzheimer's treatment by restoring memory for sufferers. Research director Professor Jürgen Götz hopes the new method will revolutionise Alzheimer's treatment by restoring memory for sufferers. 'We're extremely excited by this innovation of treating Alzheimer's without using drug therapeutics,' Professor Götz said, according to The Australian. 'The word 'breakthrough' is often misused, but in this case I think this really does fundamentally change our understanding of how to treat this disease, and I foresee a great future for this approach.' The mobile device could be used by patients in their own homes several times a year,eliminating the need for expensive drug treatment that costs up to $250,000, Prof Götz said. 'With an ageing population placing an increasing burden on the health system, an important factor is cost, and other potential drug treatments using antibodies will be expensive,' he said. The mobile device could be used by patients in their own homes several times a year,eliminating the need for expensive drug treatment that costs up to $250,000, Prof Götz said. 'In contrast, this method uses relatively inexpensive ultrasound and microbubble technology which is non-invasive and appears highly effective.' Almost two thirds of all dementia patients in Australia suffer from Alzheimer's, which accounts for almost 250,000 people. The total number of dementia cases in Australia is expected to rise to 900,000 by 2050. Findings of the research, 'Scanning ultrasound efficiently removes amyloid-β and restores memory in an Alzheimer's model', are published in the journal.","University of Queensland scientists have made the medical breakthrough .
'Cheap' and 'mobile' ultrasound device that can be used for treatment .
Drug-free treatment breaks down the plaques that cause memory loss .
Will be particularly helpful to suffers in the early stages of the illness .
Tested  on mice who were put through mazes and had to remember objects ."
"Roughly 70 percent of strawberries grown in Australia are being treated with a pesticide that is supposed to have been banned across the world because it depletes the ozone layer. Nine strawberry growers in Victoria's Yarra Valley are still using methyl bromide to fumigate crops, despite it being banned by the United Nations Montreal Protocol more than two decades ago, the ABC reports. The odourless gas was meant to have been phased out in Australia by 2005. Roughly 70 percent of strawberries grown in Australia are being treated with a pesticide that is supposed to have been banned across the world because it depletes the ozone layer . But the Victorian growers, who produce 100 million strawberry runners a year, are still using almost 30 tonnes of the pesticide annually. They claim alternatives would drive business into the ground and cost 15,000 jobs, so they regularly apply for a critical use exemption from the United Nations. Methyl bromide, an odourless and colouless gas, was banned because it depletes the ozone layer . 'Internationally, we've gotten rid of 85 per cent of methyl bromide, and it's a great win for mankind — in fact it's the best environmental gain that's been made,' Dr Ian Porter, UN Methyl Bromide Technical Options committee's co-chair, told the ABC. 'It's frustrating ... but we don't want industries to fall over economically or technically. We don't want more disease or pests in Australia.' Growers suggest their costs could soar by 500 percent if they were to stop using the pesticide, which could see a punnet of strawberries soar to more than $10. The Victorian farms still using methyl bromide - who are part of the Toolangi Certified Strawberry Runner Growers' Cooperative - said the industry had spent $700,000 on research to find alternatives to the pesticide. 'The soils at Toolangi are clays with high organic matter, and alternative treatments used in other parts of Australia do not work well in these conditions, especially in cold temperatures,' they said. They said banning it would mean consumers have less availability to strawberries and more berries would be imported - implying the health standards may not be the same as in Australia. Nine strawberry growers in Victoria's Yarra Valley are still using methyl bromide to fumigate crops, despite it being banned by the United Nations Montreal Protocol more than two decades ago . Victorian growers, who produce 100 million strawberry runners a year, are still using almost 30 tonnes of the pesticide annually .","Nine Victorian strawberry farms treat crops with methyl bromide pesticide .
It was banned by United Nations in 1989 because it deplete ozone layer .
Australia agreed to phase out environmentally damaging gas by 2005 .
Growers are still using almost 30 tonnes of pesticide each year .
They claim alternatives will cripple industry, forcing prices to $10 a punnet ."
