input,expected_answer
"Stoke, under the management of Tony Pulis, became the team everyone hated and everyone hated to play against. But if there is something worse than being hated, it is being ignored and that is where we are with Mark Hughes’ Stoke side now. While the physical nature of the team Pulis built brought incendiary headlines, critical comment and damning statistics – I was the captain of his team in the Championship from 2004-2007 – the progress made by Hughes has been overlooked. Stoke stars Mame Diouf, Jon Walters and Steven Nzonzi celebrate during the Potters' 2-0 win over Everton in the Barclays Premier League on Wednesday which lifted them to eighth in the table . Stoke have collected 23 points from a possible 33 since Boxing Day. Only Liverpool and Arsenal have picked up more, so why isn’t there more attention to their achievements? When Stoke beat Everton this week to rise to eighth place in the Barclays Premier League, the aftermath wasn’t about how well Stoke are doing but instead about the struggling Roberto Martinez and Everton. Stoke are the team who are above Garry Monk’s Swansea – recently championed after their defeat of Manchester United – West Ham, Newcastle and the rest of the bottom ten. Southampton have exceeded everyone’s expectations this season and receive weekly reviews as the nation’s romance story; neutrals want them to do well, to upset the normal order of the top four. But what is it about Stoke City Football Club, who are as high as they can probably ever wish to be, that generates such little media attention or positive write ups? Stoke, as a city, finds itself situated between the bigger and more glamorous cities of Manchester and Birmingham, but it has a lot to offer. Stoke's Michael Duberry tracks Wigan striker Nathan Ellington during a Championship match at the Britannia Stadium in November 2004, which was the defender's first season at the club . Crystal Palace striker Andy Johnson tries to take evasive action as Duberry jumps across to make a tackle during Stoke's 3-1 home defeat by the Eagles in March 2006 . Duberry stands all smiles at the Britannia Stadium during his time as a Stoke player. It was a period in the defender's career where he admits he felt wanted by the club in his three-year spell which ended in 2007 . When I moved to Stoke from Leeds, the city didn’t have a Harvey Nichols or some of the swanky restaurants I left in Leeds, but it didn’t matter. The club gave me a home and a place. I felt wanted - I didn’t want anything else. I moved near the training ground in nearby Newcastle Under Lyme and was very happy. I had Trentham Gardens, Hanley Shopping centre and Alton Towers was on my doorstep too. Back when I was a Stoke player the club always seemed to have a power struggle going on upstairs. There was a lack of a clear vision as to who was in charge and the direction in which they wanted to take the club. Then Peter Coates took over in 2006 and the vision became clear. A Stoke boy and self-made millionaire, Mr Coates has the club at heart and never hides that love. He has made some wise appointments to manage the football team. Stoke were promoted to the Premier League under the management of Tony Pulis, with Duberry playing under the now West Brom boss while at the Potters in the Championship . Pulis arranges a training drill at Stoke's training ground in 2012. Duberry described the sessions as regimented and boring, but admits it made the team play better on match days . Since Mark Hughes has taken over, the club have only spent £10m in the transfer market, which is a tremendous job in the current climate of spending. Stoke have become quite successful in finding players to fit the mold, with Hughes and his staff working with head of recruitment Mark Cartwright. They don’t overspend and yet they have created and established a Premier League team. Finishing 12th,11th, 14th and 13th twice since coming into the Premier League, last season was their highest-ever. with a 9th place finish. But now they are one place higher and playing a more attractive passing style. During my first spell under Tony Pulis, we were very direct, often going back to front in less than two passes. Training was regimented, often just walking through team shape and then doing set pieces. I didn’t like it and found it boring but it made us better on match days and I loved the feeling of a clean sheet. Stoke attracted criticism for their direct style of play after being promoted to the Premier League in 2008, with teams forced into having to form defensive tactics against long Rory Delap throw ins . Mark Hughes gives advice to Stoke's Glenn Whelan during a league game against Liverpool, and Duberry claims the Potters have improved their style of play having spent little money under the Welshman . The next season under Johan Boskamp, everything was totally different. The Dutch manager had a pure footballing philosophy and every training session was 100 per cent football. I loved everything from the training, to the games and to the way he spoke football . When Pulis came back the following season, it reverted back to the old regime of pattern of play and set pieces in training. It was very frustrating . It’s a different club now with a different manager and a different footballing ethos. You never see Mark Hughes in the technical area signaling to his players to pass from back to front, but instead he is gesturing to pass the ball and it looks as if the players are enjoying the experience. I believe they deserve more credit and exposure. But if that doesn’t happen, then I’m sure the loud choruses of ‘Delilah’ from the fans will drown out any negative, stereotypical opinions outside.","Stoke City were hated by everyone under management of Tony Pulis .
But despite improving style under Mark Hughes they have become ignored .
Only Liverpool and Arsenal have picked up more points since Boxing Day .
Potters deserve more credit for improving results and style of play .
CLICK HERE for all the latest Stoke City news ."
"Nemanja Vidic's agent has quashed speculation that the defender will leave Inter Milan at the end of the season. The former Manchester United captain has been strongly linked with a return to England after joining the Nerazzurri as a free agent last summer. Asked if Vidic would stay at Inter, his agent Silvano Martina told Gazzetta dello Sport: 'I think he should, yes, because he has another two years left on his contract. In fact, I want to reveal something. Nemanja Vidic will stay at Inter Milan next season despite speculation linking him with a move back to England . Vidic's agent Silvano Martina said he made a specific decision to come to Milan and that had not changed . 'Last year he (Vidic) made a specific choice to come to Milan, even though Manchester United wanted to keep him and kept calling up to December.' The Serbian defender has played in 16 of Inter's 28 league games and Martina said he has a good rapport with coach Roberto Mancini, who took over from Walter Mazzari in November. Manchester United tried to convince Vidic to stay at Old Trafford before his Italy move, said Martina . 'Vidic is a great professional and never had problems with anyone, not Mancini or Inter,' he said. Vidic, 33, has a contract with Inter until June 2017. The 18-time league champions are struggling this season, however, and sit 10th in Serie A, in increasing danger on missing out on European football next season as they have suffered through a six-game winless run in all competitions. Vidic has a contract with Inter until 2017 and has not problem with manager Roberto Mancini, says his agent .","Nemanja Vidic will stay at Inter Milan this summer, according to his agent .
Former Manchester United defender had been linked with move to England .
His agent says United wanted to keep the Serbian centre back last season ."
"A shocking video has emerged of a football supporter being savagely beaten by a rival fan after the League Cup final. The footage shows a row between Tottenham and Chelsea fans at Wembley Park tube station after the two teams met at the national stadium in London on Sunday. One the men, who appears to be a Tottenham fan then attacks another man, raining punches on him after pinning him against a wall. A shocking video has emerged of a football fan savaging a rival after supporters clashed at the weekend . The attack, in which a man was repeatedly punched in the face and chest, took place after Chelsea played Tottenham in the league cup final on Sunday . The row appears to start when a female Chelsea fan's scarf is thrown onto the railway track at the tube station by a rival supporter. She then challenges another fan and the argument develops into an ugly melee, with a number of men throwing punches at each other. As the group are broken up, one man emerges shouting 'f****** Chelsea c****' before hitting one man then repeatedly punching another to the face and chest. The man then holds his arms aloft in apparent celebration as fellow supporters on the opposite platform cheer his actions. Police then appear  and lead the man away, as other supporters sing chants. A Tottenham club spokesman said today: 'We are absolutely appalled by this video footage and will take the strongest possible action against any of our supporters who are identifiable including banning orders. We have no wish to be associated with any individual who behaves in this manner.' A spokesman for Chelsea said the club was  leaving the matter in the hands of the police. Although a Chelsea fan appears to be a victim in the incident filmed in the footage, it the latest incident of hooliganism to involve the London club's supporters in recent weeks. The incident happened after a Chelsea fan's scarf was thrown on the track at Wembley Park tube station . The woman then confronts a man before a scuffle ensues between Tottenham and Chelsea supporters . A man was filmed being led away by police in the footage, which was shot by a bystander on the station . Yesterday, another video emerged appearing to show Chelsea fans chanting the N-word and anti-Semitic slurs - prompting three Asian women and a black man to leave a train. Filmed on the same day as the latest incident, it showed a man  heard to say on the London to Manchester train: 'Paris, Paris, Paris, that's the way we like it, a n***** on the door'. It was a reference to another incident that saw a group of Chelsea fans prevent a black man from getting onto a train on the Paris Metro last month before a Champions League game. A 40-year-old from Brighton has been arrested on suspicion of causing actual bodily harm and bailed in relation to the latest incident. A second man, aged 35, also from Brighton, was arrested on suspicion of common assault. He has also been bailed until Monday, 23 March. A British Transport Police spokesman said: 'The vast majority of football fans use trains and stations without problem. 'However, a mindless minority whose intention is to cause trouble make journeys unpleasant for law-abiding fans and other rail passengers and rail staff.' It comes just the day after another video emerged of Chelsea fans apparently chanting racist words on a train, which was filmed on the same day as the fighting incident . Images of Chelsea supporters refusing to allow a black man onto an underground train in Paris last month shocked the world . The spokesman added: 'We work closely with other police forces, the rail industry and those in football to identify offenders and bring them to justice. 'We support banning orders, where appropriate, that can prohibit trouble-makers from specific areas, including parts of the rail network, at certain times around matches. 'Our officers can, and do, intercept trains to remove anyone causing anti-social behaviour. 'Law-abiding supporters and other passengers and rail staff are our eyes and ears, and we will investigate any incidents reported to us. We particularly welcome any footage from mobile phones that can be sent to us, to help our investigations.' Chelsea won 2-0 in the League Cup final at Wembley Stadium in north-west London on Sunday, with the goals scored by John Terry and Diego Costa. Sorry we are not currently accepting comments on this article.","Film emerges showing violent attack by a football supporter on Sunday .
Attack took place after Chelsea's League Cup Final victory over Tottenham .
Video, shot by a bystander, shows man being repeatedly punched in head .
Police have arrested and a bailed two men from Brighton over the incident .
Footage is the latest incident of football hooliganism in recent weeks ."
"Those who have skied will have experienced the nerve-racking moment a ski lift temporarily stops mid-journey to dangle in the wind above jutting rocks below. But imagine if your lift hadn't stopped because someone was having momentary trouble disembarking at the other end. Imagine if it stopped because a tree had fallen on its cable. Well for a group of skiers enjoying the slopes on a windy day in Val Gardena, Italy that terrifying image came true. Videoed in the cabin suspended some distance above the ground below, the skiers huddle around as they wait to be rescued. A man, who appears to be attached to the top of the cabin via a harness, prises open the door from the outside before climbing inside himself. The video maker captures himself in the frame along with the other skiers waiting to be rescued from the ski lift . Attaching a woman to another harness, the rescuer sends her out of the door and watches over her, feeding the rope through his hands, as she abseils down to safety. A pair of rescuers at the bottom wait with hands outstretched for the woman as she descends. According to one of the people in the cabin, the group were required to wait an hour and a half before they were rescued. After making his way inside the cabin, the rescuer attaches a woman to a harness and begins lowering her safely to the ground . A Helicopter,  an ambulance and firefighters were all apparently called to the scene to help with the evacuation. Val Gardena is a valley in the Dolomites of South Tyrol, northern Italy. It is best known for its skiing, woodcarving and rock climbing and was the site of the FIS Alpine World Ski Championships in 1970. Rescuers wait below for the woman as she begins abseiling towards the ground in Val Gardena, Italy .","The video shows a rescuer attached to the cabin prising open the doors .
Before attaching a woman to a harness and lowering her to safety .
The skiers were stuck for an hour and a half before they were rescued .
A helicopter, an ambulance and firefighters were all required to help .
The incident occurred on a windy day at Val Gardena in northern Italy ."
"These are the amazing scenes when a woman opens up her front door to discover a baby owl standing on her porch. The young bird is not afraid of the woman and looks up towards her. The owl gently rocks from side to side during the minute-long video in an undetermined location in the United States. In the video clip, the two women are clearly captivated by the sight of the owl. One gushes: 'I just can't believe it. I thought it was a puppy dog, bug it's got claws.' She adds: 'I have never been this close to an owl before', to which her equally excited friend replies: 'Me neither'. The baby owl, pictured, appeared on the porch of the house and stood on the mat for more than a minute . One of the residents initially mistook the small owl for a little puppy during the one-minute long video . The baby owl gazes up at the woman who excitedly says: 'I have never been this close to an owl before'","The infant owl is spotted standing on a porch of a house in America .
Owl gently rocks from side to side during the minute-long video clip .
One of the woman at the door describes it as 'the coolest thing'"
"The age-old proverb states that slow and steady wins the race, and a tortoise proved that to be true once again when it beat a  rabbit which one would expect to come out on top. Filmed at the Paws and Claws Pet Store in Kennett Square, Pennsylvania, the video presents the two competitors lined up against each other as a woman shouts ‘go’. Moving from their mark, the Russian tortoise named Herbert immediately gets its head down and begins walking in the correct direction. The animals line up alongside each other and it initially appears to be no contest for the quicker rabbit . The dwarf bunny named Sven on the other hand becomes instantly distracted and hops off to the right. Giving the rabbit a helping hand, a woman redirects it back onto the correct path and actually puts it into the lead. Checking out the tortoise, the rabbit begins sniffing at its shell and the surrounding women can be heard laughing. The rabbit gets distracted and heads off to the right as the tortoise surges forward into the lead . Undeterred by the tactics of its competitor, Herbert continues to storm forward and regains the lead as the rabbit once again tails off to the right. Momentarily retaking the lead after a number of hops, the rabbit appears to finally have the upper-hand. But after getting distracted once more, the tortoise regains its advantage. The distracted rabbit sniffs the tortoise and attempts to put it off its stride but Herbert is undeterred . Sven the rabbit is given a helping hand at the end of the race (left) but the tortoise is first to cross the line . Going in the wrong direction, the rabbit well and truly surrenders any hope it had of winning. And even with another helping hand from one of the women watching the race, the tortoise surges forward. The video concludes with the rabbit disappearing from the shot as the relenting tortoise reaches the door and the women cheer in excitement.","The Russian tortoise called Herbert makes an immediate run for success .
But it is pegged back by the dwarf bunny named Sven who takes the lead .
Eventually the tortoise makes a surge forward and is named the winner .
The video was captured at the Paws and Claws Pet Store in Pennsylvania ."
"A zoo in Australia claims it is home to the biggest and oldest common wombat in captivity. Patrick the wombat weighs in at an astonish 79lbs (36kg) despite the average for its species being somewhere between that figure and 32lbs (15kg). At 30 years old Patrick has also lived a lot longer than the expected age of a wombat. Patrick's handler, Julia Leonard, said: ‘We believe he is the oldest common wombat in captivity. ‘To live that long is pretty good going. In the wild they probably only average 10 to 15 years. ‘But you know, he has got a happy home, good food and lots of cuddles so he is thriving.’ A resident at the Ballarat Wildlife Park in Victoria, Australia, the wombat initially appears to be an average size when it first features in the video. Peek-a-boo! When Patrick the wombat first features in the video he appears to be an average size . But once it is picked up by its handler, the sheer size of the mammal is striking. However, according to Ms Leonard, the wombat is actually lighter than it used to be. ‘Well he was 40kg in his heyday. Of course, as you get older you lose a bit of weight so he is about 36kg now,' said Ms Leonard. According to Patrick's handler, Julia Leonard, in its 'heyday' the wombat weighed a whopping 40kg . Quite a handful! At 79lbs, Patrick is a lot heavier than the average wombat who weighs somewhere between that figure and 32lbs . Patrick has been in captivity nearly his entire life at the Ballarat Wildlife Park as – rather surprisingly – he couldn’t defend himself against other wombats in the wild. Hand-raised after being orphaned as a baby, the wombat is famous in the park for greeting visitors while being pushed around in a wheelbarrow – as seen in the video. With hundreds of thousands of fans, Patrick also has his own Facebook page and he was named the 3rd best 'city mascot' in the world back in 2014. Patrick has been in captivity nearly his entire life  as he couldn't defend himself against other wombats in the wild . The wombat was hand-raised as a baby and is famous for greeting visitors to the park in a wheelbarrow .","In its heyday the animal is said to have weighed a massive 88lbs .
The average lifespan of a wombat is 10 to 15 but Patrick is 30-years-old .
Patrick is in captivity  at the Ballarat Wildlife Park in Victoria, Australia ."
"A weasel proved that it is more of a handful than a mouse when it prevented its owner from playing on his computer. Recording the encounter at home, the video maker waits poised with his hand on the computer mouse as the little mammal named Ozzy watches. After flicking his thumb a few times he gets the weasel’s attention and invites the onslaught from his cute and cuddly attacker. The intrigued weasel comes over to its owner after he twiddles his thumb in the hope of getting its attention . Diving at his thumb, the weasel rolls underneath it and begins nibbling on it as it curls itself up into a ball. Before retreating, looking around and repeating the process – this time clinging on to the thumb. Spinning onto its back, Ozzy casually looks at the camera and bares its teeth before flipping back onto all fours with great agility and attacking the man’s hand once more. Seconds out, round one! The weasel feels out its opponent's thumb before springing into action . Retreating behind the computer’s speaker, the weasel runs back and forward in between its rough-and-tumble. Before momentarily choosing to ignore the thumb and come right up to the camera to stare down its lens curiously. After more of the same, Ozzy runs off behind the keyboard and the video maker is left twiddling his fingers. The cute and cuddly attacker rolls onto its back while enjoying some rough-and-tumble with its owner . According to the owner, the weasel is fully grown and always in the mood for fun and games. But, writing on his YouTube channel, he also noted that weasel’s should not be considered pets. He wrote: ‘They hate being locked up, they're not friendly when hungry. Don't get one. Seriously. Ozzy is a special case rescue baby. Cute, but deadly.’ Rolling onto its back, the weasel takes a break from fighting to look down the camera and bare its teeth . The least weasel, as Ozzy's type is known, is native to Eurasia, North America and North Africa, though it has been introduced elsewhere. Despite the mammal’s small size, it has the capability of killing a rabbit five to ten times its own weight. And a mouse (and a thumb) is clearly no match for it either. The adorable animal has become so popular on YouTube, its owner has even set up a Facebook page in honour of Ozzy The Weasel, complete with videos, pictures and updates. The weasel called Ozzy latches onto its owner's thumb and begins giving it a little nibble .","The weasel named Ozzy runs at the man's thumb and begins nibbling .
Before rolling onto its back and staring at the camera while baring teeth .
Ozzy later runs from the filmmaker to hide behind the computer's speaker .
The video maker noted that Weasel's should not be considered pets ."
"High roller Floyd Mayweather very much lived up to his 'Team Money' reputation when he visited a Las Vegas casino. The undefeated boxer posted the picture on his 'Shots' page as he appeared to enjoy his downtime away from the ring. Mayweather has been keen to promote the Manny Pacquiao fight as the 'biggest in history' and the two fighters will go to war on May 2 in Las Vegas. Floyd Mayweather (centre) looked relaxed as he spent time in the casino as he prepares for Manny Pacquiao . He told Fight Hype: 'Training camp has gone tremendously thus far, all I can do is just wait. This is not just a big fight, this is the biggest fight in boxing history. 'It is always being at your best, pushing yourself to the limit and just being sharp and smart. 'This fight will be a part of history. When you look back at Marvin Hagler, Sugar Ray Leonard, Tommy Hearns, Roberto Duran, Larry Holmes, Mike Tyson, Joe Louis, Sugar Ray Robinson, Wilfred Benitez, the Spinks brothers, Pernell Whitaker, James Toney, Cornelius Edwards and the list goes on and on. I just come in and take my hat off to the guys who paved the way for me to be where I am at today.' The undefeated champion has been posting photos of his training regime on his Shots page . Pacquiao has wanted the fight for a while and it's being labelled as the 'biggest in history'","Floyd Mayweather posted the photo of his casino outing on his Shots page .
The undefeated champion has been training heavily for his fight with Manny Pacquiao on May 2 in Las Vegas .
The high roller lived up to his reputation by posting the gambling image ."
"A rally driver and his co-pilot were lucky to escape with their lives after their car skidded off the road, down a bank and into murky water. The dramatic moment occurred as the Ford rally car, driven by Ott Tanak and co-piloted by Raigo Molder, approached a bend at speed. In a video recorded by a fan, the car's wheels appear to lock on the gravel road and it accelerates towards the edge of the road before plunging into the water in front of horrified fans. Fans on the opposite bank capture the moment the car loses control on the gravel path . POV footage from within the car shows moment it leaves the track. Rolling down the bank on its side, the car flips over and land on its roof. In addition to smashing the windscreen, the force of the fall throws the car back onto all four wheels but into an expanse of water. POV footage captures the moment the rally drivers fall from the road and roll down the bank . As the car slides down the bank it is flipped onto its roof before being thrown into the water . Water begins flooding the car as the driver and co-pilot set about making a quick exit. The clip then cuts back to the footage captured by a fan, revealing the moment the driver and his co-pilot swim to safety. They made their escape before the car disappeared in the water. Water begins flooding the car as the driver and co-pilot make their way out of it and swim to safety . The rally car driver and his co-pilot swim to safety as the car sinks in the water . M-Sport Team Manager, Malcolm Wilson, said the most important thing is that both the driver and co-pilot were OK. The pair were competing in the Mexico leg of the FIA World Rally Championship in Guanajuato. Both Ott Tanak and Raigo Molder are from Estonia and race for M-Sport World Rally Team.","Video shows the car skidding on the gravel path and heading for the bank .
Footage from inside the car shows it rolling onto its roof and into the water .
The occupants were lucky to swim away unharmed as their rally car sank .
Ott Tanak and co-pilot Raigo Molder were the two involved in the crash ."
