input,expected_answer
"Kell Brook has called Amir Khan's bluff regarding a potential grudge fight between the pair - telling his British rival: 'It's not about money for me.' The calls for Khan to finally settle his long-running feud with Brook have grown stronger in the last few days, but the Bolton fighter insists he has more pressing issues. While Khan is keen to meet the IBF welterweight champion 'one day', he added he would be keen on a winner-takes-all fight. Kell Brook called out Amir Khan in an interview after beating Jo Jo Dan in Sheffield on Saturday night . Khan's last fight came against Devon Alexander in December, whom he beat to take his record to 30-3 . Brook, though, is unfazed as he told Sky Sports News HQ: 'It's not about money for me. It's about everywhere I go, (people asking) ""when are you going to fight him?"". 'It's public demand now. I think that he's getting forced in to this fight if he gets in.' Brook defended his world title with a four-round demolition job of mandatory challenger Jo Jo Dan over the weekend and is supremely confident he could do a similar job on Khan, whose much-maligned chin is still considered to be a major weakness. 'He's been knocked down to the canvas by super-featherweights in his career,' said Brook. 'He's fighting a big, strong welterweight in myself who's a world champion, who's very confident, who's never lost, who's determined to flatten him. 'Don't get me wrong, Amir Khan is a very, very, very good fighter; very fast hands, most definitely the fastest hands I will have been in with. But the fact is when I connect on his chin, it's good night Vienna. 'I'm all wrong for him. I'll find a way to catch him, we've got 12 rounds. We'll have the perfect gameplan.' Brook demolished Dan in Sheffield, beating him in just four rounds to retain his IBF World Welterweight title . Khan has previously refused a fight with Brook but now promises it will take place within 12 months . Khan, though, is chasing a showdown with the winner of the Floyd Mayweather-Manny Pacquiao super-fight and told Brook earlier on Tuesday that he would have to wait his turn. 'I'd love to fight Kell Brook because it could be his last fight - I'd give him so much of a beating that it could end up being his last fight,' Khan told Sky Sports. 'Maybe he wants it because he knows that one fight against me will financially secure him for the rest of his life. 'But it's all about timing. If I've got a different route and I want to face the likes of Mayweather or Pacquiao out there; Kell Brook will have to wait. 'It'll happen one day and if Kell really wants to fight me, I'll fight him, but the winner takes all. I'll do a huge bonus because I know he's going to lose the fight. 'Give him a little guarantee, but the guy who wins the fight takes a big lump sum. That's how confident I am against Kell Brook.' Brook, pictured celebrating his win over Dan on Saturday, appears to have got his wish to fight Khan . Promoter Eddie Hearn has responded to Khan by claiming the Olympic silver medallist has no interest in meeting his boxer. 'Amir seems to have this thing in his head about Kell not respecting him,' Hearn told Sky Sports News. 'Kell doesn't want to respect him - he wants to knock him out. Kell doesn't like him. It's quite simple. 'It's a tough fight. You can't take anything away from Amir Khan - he's a quality fighter. 'I just always felt that Kell Brook would win the fight. I don't think Khan would deal with Kell's power. 'Right now, Kell is golden and Amir is struggling to find an opponent. Whatever opponent he'll choose on May 30 isn't going to be Kell Brook and that's not what the public want. People will be disappointed with the opponent. 'Amir has put himself under pressure saying the fight will happen in the next 12 months and we hope so but unfortunately for him, Kell's stock continues to rise and the split is probably getting worse and worse as days go by. 'Winner takes all? I'll believe that when I see it because they have no desire to fight Kell Brook.'","Amir Khan has said he will fight Kell Brook within the next 12 months .
Brook believes he has the power to knock out Khan when they meet .
He insists that money is not a factor in agreeing a deal with Khan's camp .
Promoter Eddie Hearn believes Khan does not want to fight Brook ."
"One group of supporters will ride in a Hummer 130 miles to London, two special ales have hit the market and a song has entered the charts alongside the likes of Coldplay. The mayor ranks the occasion higher than Noddy Holder receiving the freedom of the borough. Walsall are at Wembley on Sunday for the first time in their 127-year history, taking on Bristol City in the Johnstone’s Paint Trophy final, and fans are already celebrating. ‘I’ll be a 55-year-old kid,’ says Supporters Trust secretary Steve Davies. ‘To actually make it to the home of English football is something special.’ At 3.30pm, Walsall will happily exit a group of Football League teams never to have played at Wembley, leaving behind Accrington Stanley, Crawley Town and Hartlepool United. Walsall's Tom Bradshaw celebrates with supporters after booking their place in the JPT final at Wembley . They have come close four times. They lost to Bournemouth and Millwall in area finals of the same competition in 1998 and 1999. In 1984 they succumbed 4-2 over two legs to a Liverpool side featuring Ian Rush and Alan Hansen in their Milk Cup semi-final, and they were beaten by Crewe in the 1993 Third Division play-off semi. They did reach the 2001 Division Two play-off final against Alan Pardew’s Reading — but with Wembley under reconstruction, their 3-2 victory took place at the Millennium Stadium. That day in Cardiff, 15,000 fans showed up. Nearly 30,000 are making the trip to England’s capital, around seven times Walsall’s average home gate. ‘It’s unprecedented,’ says Walsall chief executive Stefan Gamble. ‘We’ve never had to deal with demand on this level. It has given the club, town, and supporters a real lift and captured the imagination. ‘For a club of our size it makes a significant impact on the manager’s playing budget for next season. This one match will generate more revenue than all our home games put together. It’s huge.’ Manager Dean Smith (centre) hailed the 'amazing achievement' admitting pride at getting Walsall to Wembley . Smith is the fourth longest-serving league manager behind Arsene Wenger, Paul Tisdale and Karl Robinson . More than 70,000 tickets have been sold, making the match the biggest in England this weekend and likely bettered only by El Clasico for attendance in Europe. Dean Smith, the fourth longest-serving league manager behind Arsenal’s Arsene Wenger, Exeter’s Paul Tisdale and Karl Robinson at MK Dons, has succeeded where many others have failed. ‘It’s an amazing achievement, especially when I think of the calibre of some of the managers who have been here before me,’ Smith says. ‘I feel very proud.’ The run began last October at Rochdale. Davies was among the 102 ‘hardy souls’ in attendance when Mathieu Manset scored the winner, his only goal for Walsall. He has since joined Cheltenham. There was then a slender victory over Sheffield United, cup conquerors of four Premier League teams in two seasons, and a penalty shootout win over Tranmere in the area semi-final. Preston were favourites in the area final but Walsall won the first leg at Deepdale 2-0 through late goals from Anthony Forde and Tom Bradshaw, aged 21 and 22. James Baxendale is carried by fans on the pitch at Banks' Stadium after a 2-0 aggregate win over Preston . Bradshaw is congratulated by supporters at the end of the 0-0 draw with Preston North End in January . ‘The second leg was fraught,’ says Davies. ‘We tend to be a little fatalistic as Walsall fans. Even at 2-0 we wouldn’t actually believe it was happening until the fat lady sang. We’d been to the area final twice before and cocked it up.’ The match at the Banks’s Stadium ended goalless in front of 10,038 fans — but chairman Jeff Bonser was not among them, having been in self-imposed exile from home matches for close to five years. Bonser, who took control of Walsall in 1992, stopped going in the face of fierce criticism from fans over his running of the club, having decided his presence would undermine performances. He will be at Wembley, though. ‘He comes into the club every day during the week and still fully supports the club both financially and morally,’ says Gamble. ‘He is as keen as anyone to see us win.’ Former players will be in the stands, too. Watford striker Troy Deeney, who scored 27 goals in 136 games for Walsall, visited his old manor on Wednesday to buy his ticket and Mark Rees, who played in that League Cup tie against Liverpool 31 years ago, will be there. Davies, meanwhile, has booked a Hummer for the drive down. ‘We’re doing it properly,’ he laughs. A young Walsall supporter celebrates after the club reached the final of the Johnstone's Paint Trophy . Many fans will have supped either (or both) of the ales produced in recognition. The Backyard Brewhouse, the only brewery in Walsall, has been pumping Super Saddlers beer to local pubs in recent weeks and the Supporters’ Trust have a limited number of bottles of their own offering, which features a picture of Forde’s goal from the Preston game on the label. Walsall FC Go To Wembley, a song by local band The Assist, is riding high in the iTunes ‘alternative’ music chart, sparring with tracks by Coldplay and the Arctic Monkeys. ‘It’s not a singalong, they’re an indie band. The lads are chuffed,’ says Davies. The town has been painted red. Literally. A famous concrete hippo in the centre has received a splash of club colours. ‘There have been some memorable events recently but this will be the highlight whether we win or lose,’ says councillor Pete Smith, the mayor. ‘The second is when we gave Noddy Holder, a Walsall lad, freedom of the borough.’ Come on feel the noise.","Walsall take on Bristol City at Wembley Johnstone's Pain Trophy final .
Sunday will be the first time the club have been to Wembley in their history .
Walsall reached playoff final but it was played at Millennium Stadium .
Club will take 30,000 fans to Wembley, seven times average home gate ."
"Norway international Martin Odegaard has become the youngest player to start a European Championship qualifier. The Real Madrid star, aged 16 years and 101 days, started for his country in their Group H tie against Croatia on Saturday. Odegaard previously became the youngest footballer to play in a Euro qualifier when he came on as a substitute against Bulgaria at the age of 15 years and 300 days. Real Madrid youngster Martin Odegaard started for Norway against Croatia on Saturday evening . The 16 year-old has become the youngest player ever to start a European Championship qualifier . Odegaard (top left) lines up alongside his international team-mates ahead of their match against Croatia . The game did not start well though, as Croatia took the lead after half an hour. Marcelo Brozovic was the scorer as the group leaders went ahead once more. Going into the game, Croatia had not lost any of their opening four fixtures, and they continued that run, eventually winning 5-1 and brushing Norway aside with ease. Odegaard, although unable to stop his country from losing on Saturday, is a talented young forward with a big future ahead of him. He joined Real Madrid in January, and has been plying his trade with Castilla, Madrid's reserve side. Odegaard, pictured signing autographs while training with Norway, played for his country on Saturday . Odegaard joined Real Madrid in January, and is playing his football for Castilla, their reserve side . Odegaard signed for Madrid after copious amounts of attention from a number of clubs around the world .","Martin Odegaard started for Norway against Croatia on Saturday .
He is now the youngest player to start a European Championship qualifier .
Odegaard, who plays for Real Madrid, is 16 years and 101 days old .
He previously became the youngest footballer to play in a Euro qualifier when he was brought on as a substitute at 15 years and 300 days ."
"A cold Saturday in Ashington on England's north east coast is a far cry from some sun-baked cricket pitch in the Tropics but for Steve Harmison there is no other place he would rather be as he upholds a family tradition. In his prime Harmison was one of cricket's elite fast bowlers, taking 226 test wickets for England and starring in a side that included Andrew Flintoff, Kevin Pietersen, Michael Vaughan and James Anderson. Now, with his cricketing whites retired for good, he is forging a career as a football manager in the former mining heartland of northern England. Steve Harmison took over his hometown club Ashington FC in February after retiring from cricket . The Newcastle United fan has returned to run hometown club Ashington FC of the Northern League Division One, the ninth tier of English football, where he stewards a team of teachers, bricklayers, students, sports coaches and factory workers. With England cricketers toiling at the World Cup, Harmison is embroiled in a relegation struggle, although since he took over last month, the 36-year-old has overseen a change in fortunes with three victories and two defeats. His side are also in the semi-final of the Northern League Cup. The Northern League side have won three and lost two in Harmison's first five games in charge . The former England cricketer have a chance of some silverware after reaching the semi-finals of the cup . His aching back, a legacy of the punishing strain of bowling balls at nearly 100mph, still causes him pain, but the camaraderie of a team environment makes up for it. 'I've always been asked if I miss playing (cricket). No, not one bit,' Harmison, who retired from cricket in 2013, told the Sunday Times. 'But I miss the dressing room like you've never seen. 'Ashington is not a very big place so if you come from Ashington you support the cricket team and you support the football team. The northeast is like that.' The ex-fast bowler admits he doesn't miss playing the game of cricket but he misses the dressing room . Ashington holds a special place in Harmison's heart. He was born in the town and his father was a stalwart for the club as a player and later an assistant manager. 'Managing anyone else would not have been interest to me,' Harmison added. 'It tells you what Ashington means to all of us. 'To the family it means a hell of a lot. It tells you a lot that in 1966 he's there as a boy in the background and in 2015 I'm managing the place. 'Did anyone from my family say, 'Are you sure?'. Yes, James (Harmison's brother and first signing as manager). He knew what was coming. My wife was fine, the kids are loving it. It all fell into place. Ashington FC are the only club Harmison would manage due to how much the club means to him . 'It gave me a purpose to get out of bed.'","Steve Harmison is now the manager of Northern League outfit Ashington .
The former England bowler has led his side to three wins and two losses .
Harmison is happy with the transition and doesn't miss playing cricket ."
"The absence of Gianluigi Buffon from Italy's team was a major blow for  Antonio Conte's side  before their 2-2 draw in Bulgaria in Euro 2016 qualifying on Saturday. Buffon was taken ill with flu shortly before the game but the legendary Juventus goalkeeper was seen back in training on Monday as the Azzurri stepped up their preparations for the visit of Roy Hodgson's England in Turin. The friendly is a repeat of the 2014 World Cup group match which Italy won 2-1 and Conte will want his team to repeat the result as he looks for a response to the draw that kept Italy second in Euro 2016 qualifying Group H. Gianluigi Buffon missed Italy's Bulgaria match with illness but was back in training on Monday . The return of Buffon (right) provided a major boost to Italy ahead of their encounter against England . Buffon appeared to be over the worst of the flu, which ruled him out of playing against Bulgaria . Simone Zaza (centre) attempts to intercept Andrea Ranocchia's (left) pass during Italy training . Alessio Cerci (right) controls the ball with his chest as Matteo Darmian closes him down . Ignazio Abate (right) controls the ball under pressure from Ciro Immobile during training in Turin . Southampton striker Graziano Pelle could be in line to start for Italy against England on Tuesday . Antonio Conte (left) watches on as his Italy players warm up at the beginning of training . Italy midfielder Antonio Candreva (second left) controls the ball as Italy prepare to take on England . Conte (fourth right) addresses his team as they look to put an end to England's seven wins . Eder (left) runs to Conte after scoring Italy's equaliser in the 2-2 draw against Bulgaria . Croatia lead the standings on 13 points, two ahead of Italy, who like England were left praising a goal from a debutant after the game. Brazilian-born Eder, a 58th minute substitute, marked his first appearance for Italy with a goal in the 83rd minute to rescue a point for Conte's team. But England and Italy failed to qualify from Group D in the World Cup, which resulted in a managerial change for the Azzurri as Conte replaced Cesare Prandelli. And Conte could be tempted into rotating his squad for the visit of England, with Southampton's Graziano Pelle potentially starting while Eder could get his second cap after marking his first  with a goal.","Gianluigi Buffon missed Italy's 2-2 draw with Bulgaria with flu .
But the goalkeeper was back in training on Monday to boost the Azzurri .
The friendly is a repeat of the 2014 World Cup fixture that Italy won 2-1 ."
"Arsenal dynamo Alexis Sanchez can already consider himself a legend in the game, according to former Real Madrid and Chile star Ivan Zamora. The Chilean was highly admired before leaving Barcelona for the Gunners in a £35million deal. Sanchez's stock has risen in the Premier League where he has scored 19 goals in all competitions and could finish his debut season with a Champions League finish and the FA Cup. The Arsenal forward, who starred during Chile's 1-0 friendly defeat to Brazil at the Emirates on Sunday, is also in the top five most capped players and leading goal scorers for his country - leading Zamorano to insist the 26-year-old has already earned a place in Chilean football folklore. Alexis Sanchez (right) is a legend for his conquests in the made with Chile, says Ivan Zamorano . The Chilean forward starred in his country's narrow 1-0 defeat to Brazil at the Emirates on Sunday . Former Chile great Zamorano scored 34 goals in 69 appearances for his country . Sanchez's scoring for club and country over last few seasons: . App    Goals . 2011 - 14          Barcelona        88       39 . 2014 -               Arsenal            27       13 . 2006 -               Chile                77       26 . Speaking to the Daily Star, Zamorano said: 'Alexis Sanchez has already earned a place in the history of Chilean football, I've no doubt about that. 'He's playing at the highest level, he has shown he can be a 'leading actor' in the biggest teams of the world such as Barcelona and Arsenal. 'He's not just one of the best attackers, but one of the best Chilean players of all time. The former Real Madrid and Inter Milan attacker, who scored 34 goals in 69 appearances for Chile, only regrets never sharing the same pitch as the flying forward. 'I'm very proud to have played with some of the best forward in the world but I'd have loved to play with Alexis.' Sanchez embraces his close friend Neymar after the international friendly staged in London . Sanchez, training with Chile team-mates, is in the top five all-time goal scorers for the South Americans . Sanchez has had a sensational debut season in the Premier League following his £35m arrival . Meanwhile, having made a lightning-quick start to his Premier League career, Sanchez feels he is now well adapted to the ways of the English top flight. 'I'm well adapted to the country and the league now. I must keep on learning, though,' he said. 'I want to expand my knowledge of English football in general, and Arsenal and my team-mates in particular. 'But overall I love this league. At the end of the day, football was invented in this country, right? I live where football was invented. That makes me really happy.'","Ivan Zamorano starred for Chile, Real Madrid and Inter Milan .
He claims Arsenal forward is already a legend for his national team .
Former Barca star is in Chile's top five scorers and most capped players ."
"Trainer Aidan O’Brien has acknowledged that he is likely to have Ryan Moore riding more of his horses this season. Speculation has raged over the weekend about the likely riding plans for Ireland’s champion trainer with son and stable jockey Joseph having his first ride over hurdles at Limerick on Sunday when fifth on Egyptian Warrior. Joseph has said that he will be back riding on the Flat on Wednesday at Dundalk but the constant battle with the scales for the jockey who is almost 6ft tall has seemingly never been tougher. Aidan O’Brien has acknowledged that he is likely to have Ryan Moore riding more of his horses this season . The Warrior ridden by Ryan Moore on the way to winning the Big Bad Bob Maiden at Curragh Racecourse . Three-time British champion Moore stepped in for three rides for Aidan O’Brien at the Curragh on Sunday, winning the maiden on The Warrior. Moore’s reluctance to move to Ireland has always been an obstacle to a permanent role at Ballydoyle but O’Brien’s desire to secure his services more often is clear. The trainer said: ‘We've a good relationship with Ryan and we always have. We used Ryan more last year than we did the year before and hopefully it will be that way again this year.’ Jockey Joseph O'Brien (right) has struggled with weight issues over the past couple of years . Acknowledging his son’s weight issues, O’Brien added: ‘Obviously (doing) nine stone has been a problem for the last two seasons and last year it was a big problem. ‘This year he's heavier than he was this time last year. He'll go gently and we'll see what will happen. There's no doubt he'll come back down to the Flat gently and how far down he'll go, we'll wait and see.’ Joseph travelled from Limerick to the Curragh to ride in the annual gallops O’ Brien stages at the track and partnered 2,000 Guineas favourite. The colt is just one of a clutch of Classic hopefuls he can potentially ride this season. Australia gets a kiss from O'Brien after winning the Dubai Duty Free Irish Derby at the Curragh Racecourse . Meanwhile, OIiver Sherwood has said his Hennessy Gold Cup winner Many Clouds will run in the Grand National a week on Saturday. The eight-year-old’s Aintree participation had been in doubt since his sixth to Coneygree in the Cheltenham Gold Cup. Sherwood, successful with Puffin Billy at Ascot, said: ‘It is always a concern when (a race) is an after-thought but I still have it in the back of my mind that he did not run his race at Cheltenham . Many Clouds  jumps the last on their way to victory in the BetBright Cup Chase at Cheltenham Racecourse . ‘I don’t know if it was because we were put out of our comfort zone by the winner or just ran a bit flat. We won’t know and until we run next time. Sherwood will be hoping to improve on a poor National record. His four previous runners have not completed and both Sacred Path (1988) and Eric’s Charm (2010) fell at the first. Court By Surprise ridden by Aidan Coleman clears the last to win the  Best Mate Handicap Steeple Chase . The Many Clouds news created a jockey shuffle. He will be ridden by Leighton Aspell, whose place on Dr Richard Newland-trained 2014 winner Pineau de Re is taken by Daryl Jacob. Emma Lavelle, who had expected Jacob to ride her outsider Court By Surprise, is now searching for a replacement. Paul Nicholls, who has six entries, has warned he needs to be convinced Sam Winner is over his Gold Cup exertions and the ground to be soft enough for Benvolio before they are confirmed in his team.","Aidan O'Brien confirms Ryan Moore is set to take more rides this season .
Usual stable jockey Joseph O'Brien is 6ft and struggles to make weights .
Moore rode The Warrior to victory at the Curragh on Sunday afternoon .
While Joseph came fifth in his first ride over hurdles at Limerick ."
"Manchester United midfielder Juan Mata has not given up hope of playing for Spain again. The 26-year-old has not featured for La Roja since a 3-0 triumph over Australia in Spain's final group game at last year's World Cup in Brazil. Mata, who has scored 10 goals in 34 appearances since making his Spain debut six years ago, wrote on his blog: 'Many of you are asking me these days about the Spanish national team. Manchester United midfielder Juan Mata (left) is aiming for a return to the Spain squad . Mata has played 34 times for Spain and has won the European Championship and the World Cup . Mata (left) last played for Spain in their final 2014 World Cup match, a group game against Australia . 'As I always say, I have been very lucky to play and to win a World Cup and a European Championship, to participate in the most important competitions, but I'm still excited as the first day. 'I am convinced that I'm in a perfect age in my football career and I look forward to keep contributing and achieving more success with my national team. 'That's what I work for every day, training and playing to the maximum, trying to do the best I can. 'After that, obviously, the manager is the one who picks the players for every game. 'So now I take these quiet days to keep working, as I said, but I also switch off and rest a bit.' Mata, who was voted as United's player of the month for March by the club supporters, is looking forward to making an impact during the remainder of the campaign. 'I want to thank our fans for the Player of the Month award for March,' he said. 'It's been a month with several key victories and a boost of confidence for the team. 'As I always say, your support is vital for us! 'We are in the last stage of the Premiership, with just eight weeks ahead: eight crucial games to determine where we will finally stand on the table.' Mata has scored seven goals in 25 Barclays Premier League appearances this season to help United remain on course for a top-four finish and qualification for next season's Champions League competition. 'Personally, I think setting our goals game after game is the right thing to do,' the former Chelsea player said. Mata (centre) celebrates winning Euro 2012 with the Spanish national team after beating Italy in the final . Mata (right) feels United's wins over Liverpool and Tottenham are good preparation for their April games . Mata was voted United's player of the month for March by the supporters of the Old Trafford club . 'Trying to win as many of them as possible and keeping the momentum following these two wins versus Tottenham and Liverpool. 'I check the calendar and I see four big games for us in April: Aston Villa, Manchester City, Chelsea and Everton. 'All of them are big clubs and we want to show that we can beat them, getting close to our goal and also making our fans happy.'","Juan Mata has not played for Spain since their final 2014 World Cup game .
The Manchester United man is aiming to get back into the squad .
Midfielder Mata was voted United's player of the month for March .
READ: Louis van Gaal praised by his former players Xavi, Andres Iniesta and Clarence Seedorf .
CLICK HERE for all the latest Manchester United news ."
"Hugo Lloris says Harry Kane is now a 'machine' after bulking up and has become a 'complete player'. Kane announced himself on the international stage on Friday night when he scored on his England debut in a Euro 2016 qualifier against Lithuania. But it's his 29 goals for Tottenham that have stolen the headlines this season and with 19 of those coming in the Premier League, he is joint top scorer with Chelsea's Diego Costa. Harry Kane celebrates after scoring on his England debut against Lithuania on Friday night . Kane took his season goal tally to 30 for club and country with his goal in the Euro 2016 qualifier . Tottenham goalkeeper Hugo Lloris has described Kane as a 'machine' after improving his physique . In quotes reported by The Sun, Lloris said: 'Harry has a very strong personality, very calm. He's taken on another dimension physically, where he's become a running machine, defending and attacking. 'He's a complete player now. Harry has kept this desire to keep improving, to always want more. And that is what helps him push back his limits.' Kane has been in superb form for Tottenham this season and scored a hat-trick against Leicester last week . Lloris sat out France's friendlies against Brazil and Denmark after sustaining a knee injury following a collision with team-mate Kyle Walker (right) during Tottenham's 4-3 win over Leicester . Lloris sat out France's friendly double-header against Brazil and Denmark this week with a knee injury sustained in Tottenham's 4-3 win over Leicester City. He could miss their next league game against Burnley on Sunday.","Kane scored on his England debut in Euro 2016 qualifier with Lithuania .
It took the Tottenham striker's goal tally to 30 for the season .
Team-mate Hugo Lloris described him as a 'machine' and 'complete player'"
"What do you do when you are in some of the world's most beautiful locations, and your wife doesn't want a photo. One husband found a novel way to overcome the problem, but using a teddy bear instead. Amateur photographer Christian Kneidinger has taken extensive holiday snaps of his bear in more than 21 breathtaking destinations. Photographer Christian Kneidinger has travelled to some of the most beautiful locations in the world, but his camera-shy wife was not keen to make the family album...luckily he had his teddy to step in . Globetrotting bear: Kneidinger's bear pictured propped up against a block of ice next to glacier lake in Iceland . Blending in! The sandy coloured bear posing next to the Rochester Falls in Mauritius . The album was put together after wife Ranati, 51, refused to be featured in any holiday snaps, but the couple still wanted a personal touch on the landscape pictures . The bear has posed on volcanic rock in Iceland, sat at the base of a stunning waterfall in Mauritius, and sunbathed on the beaches of Dubai. The Austrian father-of-two said said: 'Photography is my passion and I was keen to capture these moments of stunning natural beauty. 'I asked my wife to be in the pictures but she wouldn't do it so I decided to do it with 'Teddy' instead.' Instead of wife Ranati in his holiday photo albums, his golden bear is pride of place. The landscapes captured are visually stunning, but adding his teddy has given a personal touch to the places Christian, 51, has travelled to. The photographs include the teddy donning a bandana on a beach in Dubai, with the iconic Burj al Arab hotel in the background. Amateur photographer Kneidinger has positioned Teddy in some of the most beautiful locations on earth from glaciers to mountain tops . In paradise! Teddy pictured in Svartifoss in Skaftafell national park, Iceland. The Austrian now has a collection of Teddy in 21 beautiful spots . Watch your step! The father-of-two could not resist placing the bear in a stunning shot of Dettifoss in Iceland . Model moment: Teddy is the star of the show, pictured in 21 locations including in Snalfellsjokull, Iceland . Father-of-two, Christian, who is from Austria, said: 'Photography is my passion and I was keen to capture these moments of stunning natural beauty.' I asked my wife to be in the pictures but she wouldn't do it so I decided to do it with 'Teddy' instead' Ready for his close up! Teddy in an adorable scarf and hat for warmth, (left), and having an snug ride up the mountain in a backpack, (right) Great view! Teddy pictured on the north coast of Iceland which boasts spectacular landscapes, with fjords, lakes, rivers and waterfalls, snow-covered mountain peaks, and unusual rock formations . Right at home! Kneidinger posed Teddy next to the seven-star Burj al arab in Dubai, a haunt favoured by many celebrities . Sandy bear! The golden bear, owned by Christian and wife Ranati, almost blends in with the surroundings at Chamarel beach in Maritius . With a friend! Teddy is joined for a photoshoot in the Highlands of Iceland by a smaller furry friend . Teddy visiting Svínafellsjökull, a breathtaking outlet glacier with spectacular scenery and views . Contemplating: Teddy pictured on Black Beach in Iceland. The Vik beach is called by its local name, Reynishverfi, and since it is famous because of its unusual colour and basalt sea stack .","Amateur photographer Christian Kneidinger wanted to add a personal touch to his stunning holiday photographs .
Wife Ranati, 51, was not willing to be featured, so the furry creature got his moment in the spotlight .
'Teddy' has been pictured in a bandana by the Burj al Arab hotel and on a glacier in Iceland ."
