input,expected_answer
"The biggest impression Grant Elliott had made on world cricket came when he was barged by Ryan Sidebottom during a one-day international at the Oval seven years ago and was unwittingly caught in the middle of a major row between England and New Zealand. Now he will be remembered for all the right reasons. Elliott, a little known all-rounder born in South Africa but a naturalised Kiwi, played one of the great one-day innings on Tuesday for his adopted country against the nation of his birth to take New Zealand to their first World Cup final. It led to jubilant scenes at Auckland’s Eden Park, a venue more readily associated with New Zealand’s rugby triumphs than cricketing ones, and breathed life into a tournament in which exciting finishes have been all too rare. Grant Elliott celebrates hitting a six against South Africa to put New Zealand through to the World Cup final . Daniel Vettori embraces Elliott while bowler Dale Steyn lays on the ground after the crucial blow . Elliott, 36, powered his way to what would be a match-winning unbeaten 84 in the Black Caps chase . What a day for New Zealand and what a day for 36-year-old Elliott, who had not played international cricket for 14 months when he became one of coach Mike Hesson’s inspired choices for this World Cup. Elliott beams as he meets the press after the match . Elliott will surely never play another innings like his unbeaten 84 which earned New Zealand the most nerve-racking of victories with just a ball to spare against a South African team who fell short when it most mattered yet again. And Elliott will surely never play another shot like the six that soared over the short long-on boundary with five needed off two balls from the world’s greatest fast bowler in Dale Steyn. A man who has had a largely anonymous career that has taken in Transvaal, Wellington and Surrey was humble enough to console the stricken Steyn in scenes reminiscent of Andrew Flintoff’s Ashes embrace of Brett Lee in 2005. Then Elliott talked of how much this means for a country who will now take on either Australia or India in the final on Sunday after falling short in no fewer than six previous World Cup semi-finals. ‘I was looking to hit that ball for six or four,’ said Elliott. ‘I was just going to line it up and it was going over the boundary. It means a lot to the players but you only had to look to the stands to see how much it meant to a lot of people.’ This was glorious vindication for the attacking, modern brand of one-day cricket that New Zealand have been producing under their impressive captain Brendon McCullum with players who have not always been regarded as dynamic. Elliott goes for broke on the penultimate ball of the match and his sweet strike soars into the stands . Steyn, for many the world's best fast bowler, stands with his hands on his knees as Elliott celebrates . Elliott shakes hands and consoles Steyn as the conclusion of the match at Auckland's Eden Park . The batsman sparked memories of Andrew Flintoff's sportsmanship with Brett Lee in the 2007 Ashes . Elliott has never been seen as the epitome of modern 50-over power and nor has Martin Guptill, who came of age as a limited-overs batsman with his double century in the quarter-final against West Indies. If they can do it, then why not England, if they throw off the shackles and start again in one-day cricket after their embarrassing exit in the group stages? New Zealand were in all sorts of turmoil two years ago when they messily sacked Ross Taylor as captain but what has happened since has been little short of phenomenal, and they will provide the stiffest of opposition to England in both Test and one-day cricket in May and June. Before his semi-final heroics, Elliott was best known for his collision with Ryan Sidebottom in 2008 . Then captain Paul Collingwood apologised for upholding the appeal that saw Elliott run out after the clash . This was heartbreaking for South Africa, who did little to shake off their reputation as perennial chokers on the big occasion. Yet to use the ‘c-word’ they hate so much would be harsh on South Africa. They fumbled two crucial run-out chances and then saw JP Duminy and Farhaan Behardien collide in the deep (above) when Eliott offered a skyer with 14 needed for victory, but were simply beaten by the better team. ‘I really did feel the pressure, it was stressful towards the end,’ said Elliott, who saw New Zealand home in company with the veteran Dan Vettori. That was of little consolation to South Africa captain AB de Villiers, who struggled to contain his emotions after coming off second best in one of the great World Cup games. ‘We wanted to take the trophy home and lift our nation’s hearts but we weren’t able to do that,’ said De Villiers. ‘But life moves on and the sun will come up tomorrow.’","South Africa-born Grant Elliott hit match-winning 84 not out in semi-final .
Black Caps reached first World Cup final with Elliott's penultimate ball six .
Elliott, 36, had not played international cricket for 14 months when picked .
Win is vindication for the attacking brand played under Brendon McCullum .
New Zealand play the winner of the semi-final between Australia or India ."
"Gloucester have announced that Tom Lindsay will be joining the club from Wasps at the end of the season. The 27-year-old hooker has spent the whole of his career at Wasps since joining 11 years ago, making over 100 appearances and going on to achieve international recognition with the England Saxons. He has been a regular in the squad this season, but has opted to move to Kingsholm as they build for the 2015-16 season. Gloucester have announced that Tom Lindsay will be joining the club from Wasps at the end of the season . Director of rugby David Humphreys was pleased with the deal, telling the club's official website: ""We are delighted to be bringing a player of Tom's quality and experience to the squad for next season. 'His set-piece work is good, he carries the ball well, he's English qualified with a lot of experience and we hope has his best years ahead of him. 'Next season is unique due to the delayed start of the Aviva Premiership and the intensity of the season after the Rugby World Cup will test the depth of every squad. We are preparing for that and continue to build a squad with quality players competing for each starting spot.' Lindsay, who will compete with Richard Hibbard and Darren Dawidiuk for a starting berth, added: 'I feel that the time is now right for me to experience a new environment to help me really develop and achieve my potential. 'The opportunity to move to Gloucester is an exciting one, and one I'm really looking to when the time arises. 'I've always enjoyed playing at Kingsholm, it's a great, traditional rugby venue and, with the city hosting Rugby World Cup matches in 2015, it's going to be a great place to be next season.'","Gloucester announce Tom Lindsay will join club in the summer .
27-year-old hooker has spent his whole career at Wasps ."
"With 60 years of managerial experience between them, Louis van Gaal and Arsene Wenger have more big match experience than most coaches still involved in European football. They have, as they saying goes, forgotten more about the game than many people will ever know. Games like this, however, still throw up unique questions and challenges, both before and during play, and on Monday night he two men faced one of their biggest nights of the season in a competition their respective clubs are unusually desperate to win. Here, Ian Ladyman assesses how they shaped up at Old Trafford. TEAM SELECTION . Managers are paid to make the right calls and sometimes that involves an element of risk. Wenger’s decision to include Danny Welbeck ahead of Olivier Giroud seemed baffling. Giroud had scored five goals in his last five games and it was hard to think Welbeck would have anything in his repertoire that his former team-mates in the United ranks didn’t know all about. For an hour here it seemed as though the Arsenal manager had blundered a little. Arsenal were familiarly quick and progressive through midfield but Welbeck seemed unable to hold of possession long enough to bring his supporting players Alexis Sanchez and Alex Oxlade Chamberlain in to play. Arsenal left back Nacho Monreal jumps in the air after putting his side in the lead . Manchester United captain Wayne Rooney cancelled out Nacho Monreal's opener . Ultimately, though, Wenger’s decision was vindicated when Welbeck was bright enough to anticipate Antonio Valencia’s back pass and calm enough to win his subsequent challenge with David de Gea and score the winner. For their part, it was surprising to see United without their best passer, Michael Carrick, but they still had a bold look about them at the start and that was indicative of the fact that this was a game Van Gaal wished to win at the first attempt. Daley Blind was selected as United’s only holding player and that, in turn, released Ander Herrera and Marouane Fellaini to try and hurt Arsenal further up the field. Most interesting, though, was Van Gaal’s decision to select Ashley Young as a traditional winger. Young has looked good going forward from left-back this season and by shunting him further up the field, Van Gaal gave him licence to trouble young Hector Bellerin. It was a plan that worked early on, as Bellerin was booked for a foul, but Young couldn’t maintain the threat and spent too much time in his own half. Ashley Young celebrates with Rooney following the Manchester United and England captain's equaliser . TACTICS AND STYLE . Wenger is nothing if not brave when it comes to these games and that was reflected in his decision to pair Santi Cazorla and Mesut Ozil as central players. Some Arsenal supporters may have wanted their team to look rather more secure and at times the visiting team did look vulnerable when Fellaini edge forwards to impose his unique brand of physicality on to the Arsenal central defenders. Arsenal’s three-man attacking formation took a while to click but the holders’ full-backs Bellerin and Nacho Monreal got significant change out of their opposite numbers, forcing them back, and this allowed the visiting team to stretch the play in a fashion that made United look distinctly uncomfortable. Santi Cazorla (second left) vies for the ball with United trio Young, Daley Blind and Marouane Fellaini . When United did have the ball it was clear they had been instructed to play with more urgency. Certainly Van Gaal’s team moved the ball more quickly early on and tried to deliver telling balls between two Arsenal central defenders that can be vulnerable, something that paid dividends when Wayne Rooney equalised. Unfortunately, this is not a United team that has any great confidence or belief and as soon as things started to go wrong their game plan fell apart to the extent that the final 20 minutes saw them launch a succession of long balls up towards Fellaini. That, it must be said, was startlingly unsophisticated. One final question, here: If Rooney is the man chosen to take your free-kicks from out wide, just what does that say for the abilities of Young and Angel di Maria? TECHNICAL AREA SAVVY . Wenger once got so animated here that he ended up standing on the platform behind the dug-outs after being sent from his seat. It was not a good look but then his team were on the brink of a defeat at the time so perhaps he was to be excused signs of madness. On Monday night he was visible at times and contributed a lovely 360 degree dance after the first goal. A place in Strictly Come Dancing beckons in retirement, perhaps. Van Gaal, meanwhile, rarely ventures from his seat and whether that is the right thing or not depends on whether you think footballers actually benefit from a frantic man in a suit screaming at them while they are trying to put in to practice the things they have spent all week rehearsing. As usual, Van Gaal spent much of the time sitting down whilst scribbling mysteriously on his big black clipboard. It will be some letter home by the time the season ends and, sadly for him, will not include any stories about Wembley. Arsene Wenger (left) was animated on the touchline during Arsenal's win against Manchester United . SUBSTITUTIONS . Van Gaal sees football as an 18-man game and his use of substitutes – both good and bad – has been a feature of his time at Old Trafford, just as it was during last summer’s World Cup. Here, the United manager saw his team very much in the game and gathering momentum towards the end of the first half but then made two changes during the interval. It is hard to say they worked, the hooking of Luke Shaw and Ander Herrera serving only to rob United of any impetus. Luke Shaw was taken off in the second half for United after proving to be ineffective on the left . Equally, the early subs left Van Gaal with no wild card as United chased the game late on. As a result, Radamel Falcao remained on the bench. Wenger, meanwhile, was prepared to wait a little longer but his hand was forced when Oxlade-Chamberlain was injured immediately after the interval. Wenger’s response was positive, sending on a like-for-like replacement in Aaron Ramsey. VERDICT . If you come away with a victory on a night like this then you win the duel, it’s as simple as that. Wenger gambled with his selection and tactics and knew he would be criticised if it didn’t come off. Managers are paid to make the decisive calls, however, and to the victor the spoils. Louis van Gaal (middle) issues instructions to United midfielder Ashley Young . The Frenchman points the way during his side's FA Cup quarter-final win against Manchester United .","Arsenal beat Manchester 2-1 in their FA Cup quarter-final clash on Monday .
Danny Welbeck came back to haunt his former side with the winner for Arsene Wenger's men .
Louis van Gaal's substitutes proved to be too defensive on the night .
Whereas Arsene Wenger gambled with his tactics and reaped the rewards .
Arsenal will play either Bradford or Reading in the semi finals ."
"HOW DO I GET TICKETS? Tickets are available online at www.cheltenham.co.uk - Friday’s Gold Cup is sold out - or at the racecourse in three bands: . Best Mate Enclosure £35 (opposite the main grandstand) Tattersall Enclosure £49 (access to grandstand steps) Club Enclosure £80 (access to main grandstand & finish) (Gates open at 10.30am) Tickets for the Cheltenham Festival are available online but Friday's Gold Cup is sold out . TRAVEL TIPS . By car: Parking is £8 in advance and £10 on the day. By train: A bus link runs from Cheltenham Spa Station, starting two hours before racing. By coach: National Express will be operating coach services from many UK locations for all four days. Or in style: The Cheltenham website has details of arriving by steam train or helicopter. WEATHER . Tuesday: Dry and sunny with a light breeze, 3-9°C, 5mph winds. Wednesday: Cloudy with heavy rain in the afternoon, 3-9°C, 16mph. Thursday: Cloudy with heavy rain in the evening, 4-10°C, 15mph. Friday: Clousy but dry with sunny spells, 5-9°C, 12mph. Clare Balding will host Channel 4's coverage . ON TELEVISION . Clare Balding and Nick Luck host Channel 4’s coverage of what should be a four-day feast of racing, culminating with Gold Cup holder Lord Windermere hoping to defend his title on Friday. Channel 4 Schedule . Tuesday . 8.0-9.0am: Morning Line . 12.35-4.20pm: Day 1 Live . Midnight-0.50am: Highlights . Wednesday . 8.0-9.0am: Morning Line . 12.35-4.20pm: Day 2 Live . Midnight-0.50am: Highlights . Thursday . 8.0-9.0am: Morning Line . 12.35-4.20pm: Day 3 Live . 1.0-1.45am: Highlights . Friday . 8.0-9.0am: Morning Line . 12.35-4.20pm: Day 4 Live . 0.20-1.10am: Highlights . ON THE RADIO . Every race live on BBC Radio 5 Live or Radio 5 Live Sports Extra. MAILONLINE . LIVE: Keep track of the winners, top tips and pictures with our unrivalled coverage each day. VIDEO: Racing correspondent Marcus Townend gives his verdict from the course each day.","Tickets are available for the Cheltenham Festival in three bands .
Gates open at 10.30am and prices range from £35 to £80 .
Clare Balding and Nick Luck will host Channel 4’s coverage of the Festival ."
"Sean Dyche has revealed that he tried to sign new England hero Harry Kane on loan for Burnley when he first took over at Turf Moor. Burnley face Tottenham at home on Sunday and Dyche must try to find a way of stopping Kane whose career has rocketed since honing his skills out on loan at Leyton Orient, Millwall, Norwich and Leicester earlier in his career. Dyche was also in the queue to sign Kane after taking over as Burnley manager in 2012, and he believes that the 21-year-old striker's spells in the Championship have helped make him the player he is today. Harry Kane at the Juventus Arena in Turin ahead of his firsts start for England . 'He's a player that most people would have had a look at when he wasn't in the side at Tottenham,' said Dyche. 'It's a good reflection of how the loan system can work, and it doesn't have to be the glory loan – the one where it works every time. He's had his ups and downs on loan but that can be a massive part of a young player's development, experiencing the fact that it doesn't always work hand in glove. 'It's not always perfect, you don't play every week, you have to challenge yourself to keep going and keep grinding and be professional every day to be ready to play when you're called upon. 'He was out at Millwall and it was possibly a step too early when he went out to Norwich to play there, and then Leicester a few bits and bobs off the bench. Kane enjoyed a phenomenal start to his international career by scoring on his debut last Friday . Kane headed home against Lithuania just 79 seconds after coming on to the field as a substitute . 'All of that for a young man who seems to me to have a very good temperament and a very good desire to be a footballer, (shows that) if you stick at it long enough you get your rewards. It has to be the ups and downs of football to bring the reality.' FA chairman Greg Dyke tabled a series of new proposals last week aimed at increasing the number of homegrown players in the Premier League. Burnley are the only team in the top-flight to field an all-British team this season, and Dyche believes that the only way for players like Kane to truly progress is to be given a chance at the highest level. Kane was sent on loan to several clubs in the lower leagues, including here at Millwall, before he found fame . The 21-year-old striker has taken the Premier League by storm this season with his glut of goals . 'It's not an exact science,' he added. 'The way the FA are trying to take a grip of it is to try and crunch it down to a better chance of elite young players coming through the system, and an improved chance of them being future England players. 'I don't think there's a perfect situation but they are certainly searching hard to find the best situation of allowing those players real growth. 'But that is inevitably playing in the Premier League. The earlier they can get that experience to play at the top level is the best learning curve.'","Harry Kane is the surprise star of the season with 30 goals and counting .
Tottenham striker spent several spells on loan with little success .
Sean Dyche reveals he tried to sign Kane for Burnley .
Rodney Marsh: Kane 'is worth £100million' and will surpass Alan Shearer .
CLICK HERE for all the latest Premier League news ."
"Francis Coquelin was left nursing a bloody nose for a second time this month after a collision with Marouane Fellaini just five minutes into Arsenal's FA Cup quarter final victory at Old Trafford. The Frenchman was seen to by the Arsenal medical staff, and was given the all clear before returning to give a Man-of-the-Match performance. The Arsenal midfielder suffered a broken nose at the beginning of the month following a bruising bump with team-mate Olivier Giroud during the Gunners 2-0 Barclays Premier League win over Everton. Arsenal midfielder Francis Coquelin (left) takes a blow to the face from Manchester United's Marouane Fellaini . The young Gunners star falls to the Old Trafford turf after Fellaini's arm made contact with his nose . The bloodied Frenchman is given the once-over by medical staff before given the go ahead to continue . He was forced to wear a protective mask during Arsenal's victory at QPR last week and trained with it too. And he could have done with it in Manchester after requiring the club's doctors to rush on the pitch to clean him up. Not wearing his mask, the young Frenchman was left bloodied after an early blow from United midfielder Fellaini. The 23-year-old was swiftly back on his feet, however, and was cleared to continue. Coquelin and team-mate Olivier Giroud collided heads during the Gunners' clash with Everton . The 23-year-old receives treatment from Arsenal medical staff after his collision at the Emirates Stadium . After a lengthy stoppage out, Coquelin was allowed to return the field of play having received treatment . Arsenal midfielder Coquelin (right) was forced to wear a protective mask during his side's win against QPR .","Francis Coquelin clashed with Marouane Fellaini in the fifth minute .
The midfielder suffered a broken nose against Everton earlier this month .
The Frenchman needed to wear a protective mask against QPR last week ."
"The transformation of India's bowlers at the World Cup has been 'wonderful to watch' and the reigning champions will have a great chance of reaching the final if 10 Australian wickets tumble on Thursday, says Virat Kohli. India's bowlers were hammered all over Australia between December and mid-February as the team lost their Test series 2-0 and failed to win a single match in the following Tri-series, which also featured England. However, fast bowlers Mohammed Shami, Umesh Yadav and Mohit Sharma have upped their game considerably at the World Cup and have combined with the strong spinners to forge a potent attack. India vice captain Virat Kohli is confident India can upset Australia to reach the World Cup final . The renowned batsman pushes through the nets during practice ahead of Thursday's semi-final . With the help of several run-outs, the Indian bowlers have dismissed the opposition in all seven matches on their way to the semi-finals. Kohli, the leading light in the much-vaunted Indian batting line-up, said everyone was aware of the areas where improvement was required and he was pleased by the way the pacemen had responded. India's bowlers including Mohit Sharma (centre) have picked up their game after early struggles Down Under . India's Mohammed Shami (right) celebrates after taking a wicket in the quarter final defeat of Bangladesh . 'The way the bowlers have reacted and the way they have performed with the composure and the confidence and the aggression all together, it's been wonderful to watch,' he told Cricket Australia's website. 'So we expect the bowlers to step up if you want to beat quality sides in the world and the way they have done this in this World Cup has been commendable. 'We've played the right kind of cricket and the difference now is how our bowling attack has come into play in this World Cup taking 70 wickets in seven games. Umesh Yadav (centre) celebrates after taking another wicket against Bangladesh to reach the last four . New Zealand celebrate en route to beating Australia to reach the Cricket World Cup final . 'That's probably been the difference, and if we continue to do that we have a great chance come game day.' India have not beaten Australia in any format since they arrived Down Under in late November but Kohli thinks Thursday at the Sydney Cricket Ground is the perfect opportunity to break that cycle. 'There couldn't be a better time for us,' he said. 'It's an opportunity for us to do justice to the way we've played so far in Australia, and we haven't had the results.'","India face Australia in the Cricket World Cup semi-finals on Thursday .
Virat Kohli has been pleased by the response of bowlers Mohammed Shami, Umesh Yadav and Mohit Sharma after early struggles .
India have not beaten Australia since arriving Down Under in November ."
"The Islamic State has released a new propaganda video showing two deaf fighters speaking in sign language and urging more Westerners to join the terror group. The video is titled 'From Who Excused [sic] To Those Not Excused' - suggesting that disability is no excuse for not serving for ISIS. In the five minute clip the two men, who are deaf-mutes and brothers, are shown working as traffic police in Iraq's second city Mosul, which has been under ISIS control since last summer. Scroll down for video . Two deaf-mute brothers who claim to be fighting for ISIS in Iraq have taken part in the group's latest propaganda video, in an attempt to recruit more people with disabilities to fight for the terror group . The footage, which features the Islamic State flag in the top right hand corner, also shows them working for the traffic police in Mosul, in an attempt to depict an normal life as part of the terror group's Caliphate . Speaking in sign language with English and Arabic subtitles, one of the men says: 'I am a deaf mute who works in the traffic police in the Islamic State with my brother Abu Abdur-Rahman. 'As for my message to the apostate peshmerga (Kurdish fighters) we will strike you soon, by Allah's permission. I am living in a land in which Allah's sharia is established.' Wearing black jumpsuits, ammunition pouches and carrying what appear to be M16 assault rifles, the pair also speak about their desire to 'slaughter' their enemies including Britain, America, France and Italy, saying 'you will not stop our advance'. The fighters also threaten Saudi Arabia, Kuwait, Qatar and those who have allied with the West, vowing to destroy them. In the final section of the slickly produced and professionally edited film, the brothers are shown assembling simple rocket launchers which they claim are used to fire at Kurdish fighters. The weapons consist of little more than crudely made explosives balanced on a metal frame which is tilted upwards and held in place using a few rocks. In the last seconds of the film, which features the Islamic State's logo in the top right hand corner, one of the men presses a trigger, launching the rockets. The last seconds of the film show the pair wiring up and launching two crude missiles which they claim are being aimed at Kurdish peshmerga fighters . Alex Kassirer, a researcher at Flashpoint Intelligence, who spoke to NBC News, said the video 'represents an attempt by the group to recruit other physically or otherwise impaired individuals, as well as demonstrates the multifaceted responsibilities of those in its ranks.' ISIS's ability to recruit western jihadis using online propaganda films and its monthly magazine, Dabiq, is well documented, and the films often feature fighters speaking about their daily lives, in an attempt to present life under the extremist Caliphate in a positive light. However this is thought to be the first film which deliberately features disabled people in an attempt to recruit more from Europe and the West.","Men claim to be deaf mute brothers working as traffic police in Mosul, Iraq .
They demonstrate their job while urging European Muslims to go and fight .
Fighters pledge to 'slaughter' Britain, America and their Arabian allies .
At the end of the film they are shown firing missiles at Kurdish troops ."
"These days the Cheltenham Festival is a marathon not a sprint but Willie Mullins appears to have an outstanding chance of establishing a big lead in the trainers’ title with four stellar chances on Tuesday. Sky Bet Supreme Novices’ Hurdle favourite DOUVAN (Cheltenham, 1.30) is the first of the Mullins battalion to leave the blocks before the baton is passed to powerhouses UN DE SCEAUX (Cheltenham, 2.05) in the Arkle Chase and the exciting FAUGHEEN (Cheltenham, 3.20), who boasts an outstanding chance in the Stan James Champion Hurdle. Many feel Annie Power will complete the victory parade with her coronation in the OLBG Mares’ Hurdle, but she will be priced prohibitively to do so and her task may not be as straightforward as it seems after a year’s absence. Douvan is the first of Willie Mullins battalion to race at Cheltenham on Tuesday . Of the quartet, Faugheen arguably faces the most competition with last year’s winner Jezki and The New One, an unlucky third following an interrupted passage, in opposition along with National Hunt legend Hurricane Fly. However, Faugheen’s potential is as yet untapped, whereas the level his rivals have reached is known — albeit a lofty standard. The selection destroyed the opposition in the Christmas Hurdle at Kempton with the form receiving a boost when third-home Blue Heron, beaten 17 lengths by Faugheen, hammered Irving at Wincanton in Grade Two company. That performance poured scorn on the theory Faugheen has beaten nothing in his unbeaten eight-race hurdling career, although it is worth noting he also boasts a 22-length mauling of Josses Hill in a Punchestown bumper and a 12-length demolition of the talented Valseur Lido on his record. Fuagheen, pictured on Monday, faces tough competition from last year's winner Jezki and The New One . In short, the son of Germany could prove to be a class apart, especially if The New One continues to drift right at his hurdles, a habit which threatens his hopes of becoming a champion. Jezki is solid and comes to himself at this time of year on spring ground, but his limitations have been somewhat exposed by Hurricane Fly in Ireland this winter and he remains vulnerable to an emerging talent like Faugheen. Hurricane Fly has been done few favours by the drying ground, but the third of Mullins’ representatives, Arctic Fire, could sneak into the places. Tuesday’s nap vote goes the way of CAUSE OF CAUSES (Cheltenham, nap, 4.40), who appears to have undergone an interesting preparation for the National Hunt Chase and was a fine second in a handicap at the meeting 12 months ago when an error at the last fence denied him victory.","Willie Mullins looks to have chance of establishing lead in trainers' title .
Douvan is the first of Mullins' horses to ride at Cheltenham at 1.30 .
Faugheen faces tough test against last year’s winner Jezki .
Follow all the Cheltenham Festival 2015 action as it happens here .
CLICK HERE for all the latest from Cheltenham Festival ."
"Kevin Pietersen's advisers can try to conclude negotiations for a new contract at Surrey, as he seeks to reignite hopes of an England recall, after agreeing his Indian Premier League release. Pietersen was axed by England in February 2014 after their Ashes whitewash defeat in Australia, but is hoping for a still unlikely international return. He confirmed, on his website kevinpietersen.com, that he has taken another key step to that end by sealing his release from the majority of his IPL contract with the Sunrisers Hyderabad. Kevin Pietersen will have nine County Championship matches at the most to impress England's selectors . He's secured a released from Sunrisers Hyderabad to stake his claim for an England return in the Ashes . Pietersen said: 'My focus is now very much on the upcoming season in England, and I'm absolutely determined to score as many runs as possible.' Surrey de-registered Pietersen at the end of last season. They have nonetheless long been front-runners to re-sign him, but had no update on Tuesday to the situation as of a week ago when a spokesman said: 'We are still in discussions.' Pietersen's availability for all formats, as soon as possible, has appeared a starting point for his possible return to The Oval - and his presence at the start of the season, rather than spending six weeks at the IPL, is therefore a key development. New England and Wales Cricket Board chairman Colin Graves this month revived the record-breaking 34-year-old batsman's hopes of a return to the fold, contrary to the public remarks by anyone else associated with the governing body. But a pre-requisite from Graves was that Pietersen must first of all find a way back into county cricket - and then, of course, start scoring runs again. Pietersen will miss the regular season in the IPL but could be summoned for the knockout stages . Imminent Surrey signing Pietersen says he will 'do everything in my power to earn a recall' with England . Pietersen may still be recalled by the Sunrisers for just a one-week period, should they qualify for the IPL knockout stages between May 19 and May 24. That, however, ought not to be an insurmountable problem for any county interested in securing his services. He added: 'I've never made any secret of my overwhelming desire to once again represent England, and I'm going to do everything in my power to earn a recall to the international set-up. 'To once again put on that England shirt would be a privilege and an honour, but now I have to focus on performing domestically and give myself the best possible chance of meriting selection.' A statement on his website spelled out Pietersen's next move - without specifying Surrey as his immediate destination - and that he has his heart set on an England return in time for this summer's Ashes rematch, beginning in July. Pietersen was axed by England following their 5-0 Ashes whitewash in Australia last winter . Pietersen in action for Surrey in the Natwest T20 Blast last summer . Pietersen started the year by playing more short form cricket for Melbourne Stars in the Big Bash . It read: 'The four-time Ashes winner, who is also England's highest ever run-scorer in all formats, will... join a domestic county with the aim of earning a place in the England squad for the upcoming Ashes series.' Pietersen quickly made it clear at the start of this month that he was delighted to take Graves at his word, that the slate will be wiped clean for all under his tenure, and he has since confirmed he has already spoken to the incoming chairman on the telephone. The controversial South Africa-born batsman has received little encouragement yet in public remarks from other quarters - including ECB managing director Paul Downton and national selector James Whitaker. Pietersen, however, has said he will 'do anything' to play for England again.","Kevin Pietersen is set to sign with Surrey for the County Championship .
His advisers will try to conclude negotiations on a new contract .
He will have nine games to impress England selectors before the Ashes .
KP has negotiated a released from Sunrisers Hyderabad in the IPL .
But the batsman can still be called up for the Indian team's finals series .
Pietersen was axed by England in February 2014 following Ashes debacle ."
