input,expected_answer
"David Cameron will not be able to continue as Tory leader until 2020, Iain Duncan Smith warned today as speculation over the Prime Minister's future mounted. Last week Mr Cameron vowed to serve 'every day' of a second term if he is re-elected on May 7, right up to the next election at the end of the decade. But Mr Duncan Smith, himself a former leader, today insisted that Mr Cameron will have to stand before that to allow time for his successor to be chosen. Scroll down for video . Iain Duncan Smith, himself a former leader, today insisted that Mr Cameron will have to stand before that to allow time for his successor to be chosen . Mr Cameron stunned the Tory party with his dramatic revelation that he would not seek a third term. The remarks triggered the start of an unofficial Tory leadership race, after he also tipped Boris Johnson, George Osborne and Theresa May as potential successors. The Tory leader joked: 'Terms are like shredded wheat : two are wonderful but three might just be too many.' The admission, in an interview with the BBC, caused dismay in large parts of the Tory party because it distracted from the party's core election message on the economy, and over-shadowed last week's news that inflation had fallen to zero per cent. Mr Cameron defended his remarks, insisting he was 'just giving an honest answer to an honest question'. Challenged on the Sky News/Channel 4 election debate, he insisted: 'If you vote Conservative I've said I will serve every day of a full second term.' But at the very least he would need to stand aside several months before May 2020 to give his successor time to prepare for the general election. There has been speculation that Mr Cameron could quit after his promised 2017 referendum on leaving the EU, whatever the outcome. Mr Duncan Smith, the Work and Pensions Secretary, told BBC1's Andrew Marr Show the PM would choose the timing of his departure and he would be 'sorry to see him go'. David Cameron has revealed he will not seek a third term if he wins the next election on May 7 . Mr Cameron backed Boris Johnson, Theresa May and George Osborne as potential successors when he quits as Tory leader . Asked if Mr Cameron has to 'stand down at some point during the next Parliament' in order to allow a successor to be in place for the election, Mr Duncan Smith said: 'He does. But I have huge faith in the Prime Minister. I think, given the nature of the terrible circumstances we inherited, under his leadership he's turned the economy around and taken some tough decisions. 'He will do what he says, which is he will serve what essentially is a full term. Of course, there will be a competition at some point, but I have to tell you that will be a competition on the back of a successful Prime Minister doing something that most prime ministers have never done before - saying 'I know when it's time to go'. 'You've had to literally rap the knuckles of people like Gordon Brown and previous prime ministers to get them to think of going. He is actually very keen to say 'There is a limit. There's an amount of time a prime minister should serve before they get stale.' And he is right about that.' In the BBC interview when the Tory leader announced his plans to stand down, Samantha Cameron made a rare appearance on screen to endorse her husband as the right man to lead the country . Mr Duncan Smith was Tory leader from 2001 to 2003, when he was forced out in a vote of no confidence. He said it was 'a different world' then, as the prime minister was at that point able to select the date of the election and it was 'very difficult to say what a full term was'. The Fixed-Term Parliaments Act had allowed prime ministers to plan ahead with certainty about how long their term might be, he said. Mr Duncan Smith refused to be drawn on the identity of possible successors, but suggested that it would be someone who is already in the public eye. 'I don't think that you're going to have in any shape or form a brand-new leader that the country has never seen, because all the people that might want to stand for that will have been up in the public sphere for some time,' he said. 'I'm not going to name names. I know that those who want to throw their hat in the ring will throw it very hard and those that don't will think about it.'","David Cameron stunned Tory party by ruling out seeking a third term .
Insisted he will serve 'every day' up to 2020 if he is re-elected on May 7 .
But Iain Duncan Smith says he will have to stand down earlier .
PM tipped Boris Johnson, George Osborne and Theresa May as leaders ."
"Education minister Christopher Pyne has posted an image of a fortune cookie on Twitter, prompting a slew of comments from social media users speculating about the move. The picture, uploaded to Twitter on Wednesday night, showed a fortune cookie with the message: 'Insist on what you are doing. Your goal will be reached soon.' The postcomes after Pyne failed to convince the Senate on Tuesday to pass his university reform laws this week for the second time, prompting requests from Labor for Pyne to be sacked, reported Sky News. Christopher Pyne uploaded the image Twitter on Wednesday, sparking a torrent of ridicules from people accusing him of taking advice from a cookie . The post has seen Pyne taken to task on social media, with dozens of users lambasting him for seemingly taking advice from a cookie. Rose Steele wrote : 'You should be basing your #highered on public support not a fortune cookie' 'I prefer Ministers to not take their advice from cookies', wrote Lady of Polly Tricks. Pyne has been attempting to overhaul the education system, introducing laws that would allow universities to set their own fees and financially penalise graduates who do not repay their student debts, reports Sydney Morning Herald. Despite the second time failing to convince the Senate, Pyne has vowed he will never give up on his higher education campaign. Speaking to Nine news, Pyne said: 'I never give up, no, I will not give up. It's too important to allow the Labor Party who are political opportunists and the Greens who are the same, to wreck this reform.' Opposition higher education spokesman Kim Carr has claimed Pynne's relationship with the Senate is now 'poisonous'. 'This minister's bluff, his bluster, his bravado simply leaves people cold,' Senator Carr told ABC on Wednesday. 'It is time for him to consider his future and if he doesn't then he should be sacked.' Speculation has now emerged that the government is considering launching a double dissolution over the education bill.","Christopher Pyne posted image on Twitter on Wednesday evening .
Dozens of users lambasted him for seemingly 'taking advice from a cookie'
Pyne failed to convince the Senate to pass his university reform laws .
He has vowed to never give up on his higher education reform bid .
The opposition has requested Pyne is fired over the Senate defeat ."
"Crude roadside bombs filled with toxic chlorine gas are now being used by Isis terrorists, it has been reported. Iraqi officials say government forces have defused dozens of the devices in the course of their war with the fanatics and have produced video footage which backs up their claim. One Iraqi bomb disposal expert said that the use of the chemical is a sign of desperation. Crude roadside bombs filled with chlorine gas are now being used by Isis terrorists, it has been reported . Haider Taher told the BBC: 'They're resorting to this new method, putting chlorine in these home-made roadside bombs, which is toxic to those that inhale it.' He described how his team detonated a bomb in Tikrit that, unbeknown to them, contained chlorine. They immediately began feeling the effects of the chemical, experiencing 'painful choking' and blocked throats. The BBC has been shown footage of bright yellow gas rising up from a roadside bomb explosion that the Iraqis say is chlorine, as well as film of the Tikrit explosion. Jennifer Cole, Senior Research Fellow at defence thinktank Royal United Services Institute, told MailOnline that although chlorine can be lethal, it does appear that it's being used to spread fear by Isis. She said: 'Chlorine is easily available from a number of industrial sources and is very hazardous – causing breathing difficulties in particular and in extreme cases prolonged exposure can kill. 'Used in roadside bombs such as this, in the open air, it disperses reasonably quickly and so appears to be intended to cause panic rather than serious harm.' She added: 'There is no doubt that public perception often sees chemical weapons such as this as more dangerous than conventional weapons such as explosives, even though it may not be the case that a chlorine bomb could cause more harm. In fact, the most damage is likely to be done by the explosion created to disperse it.' Chlorine was used by the British in the First World War, but it proved to be unreliable. In one attack in 1915 the gas blew back into British trenches after canisters of the chemical were fired from heavy guns at the Germans. Shocking: This footage purportedly shows toxic chlorine gas which was released from a roadside bomb destroyed by Iraqi soldiers in Tikrit recently . The use of chlorine bombs by Isis (pictured) is a sign of desperation, one expert told the BBC . The U.N. Security Council recently approved a United States-drafted resolution that condemns the use of toxic chemicals such as chlorine in Syria, while threatening militarily enforced action in the case of further violations. All members of the 15-seat council approved the resolution except for Venezuela, which abstained. The resolution follows last month's condemnation by the world's chemical weapons watchdog of the use of chlorine in Syria as a breach of international law. The Organization for the Prohibition of Chemical Weapons' fact-finding mission concluded 'with a high degree of confidence' that chlorine was used on three villages in Syria last year, killing 13 people. The OPCW did not assign blame, but some council members such as Britain, France and the United States have blamed Syria's government for the attacks, pointing out that the fact-finding reports linked chlorine attacks to helicopters and that only Syria's government has helicopters. Chlorine is not a chemical that has to be declared to the OPCW because it is also used for regular purposes in industry. Russia on Friday again expressed skepticism about blaming the Syrian government, which is its ally. Syria denies using chlorine or other chemical weapons and blames 'terrorists' for such attacks.","Iraqi officials say they've defused dozens of the devices in past few months .
Bomb disposal expert says the use of the chemical is sign of desperation .
Video footage has emerged of yellow smoke rising up from detonations ."
"When it comes to relationships is honesty really the best policy? Some experts insist that baring all to your significant other can do wonders for improving intimacy and communication. But do you really want or need to know how many people the love of your life has had sex with? In a new video from Elite Daily the rather uncomfortable question is posed to couples on camera: 'Do you guys know many people each other has slept with?' Do you really need to know how many people the love of your life has had sex with? In a new video from Elite Daily  couples were asked: 'Do you guys know many people each other has slept with?' 'When I was in college, those numbers got stupid!' Some of the men weren't afraid to share . The reactions are brilliantly awkward as the couples admit that they have never asked the question, and then um and ah as they decide whether to reveal their magic numbers to each other. One woman nervously twists her hands as she admits: 'I think I've been a little more on the sexually adventurous side throughout my youth,' while another puts her fingers in her ears to stop from hearing her boyfriend's number. The guys are a little more impressed with their hook-up history with one saying: 'When I was in college those numbers got stupid. I played football. Those numbers got out of hand.' Another reveals, laughing: 'A little over the 150 number. I'm not afraid to admit anything about my past because it's brought me to where I am today.' One women refused to reveal her number, only for her husband to declare: 'We might talk about this later.' 'We might talk about this later,' this man was bemused by his partners refusal to reveal all . 'I don't want to think about what you did with your ex-girlfriend,' this pair were happier not knowing .","Elite Daily asked real couples how many people they had slept with .
Pairs of different ages and relationship lengths squirmed as they answered .
Responses varied from '150' to 'We don't have to talk about it right?'"
"The real-life Paddington bear who suffered such appalling treatment in a circus that she lost her claws, teeth and fur is closer to finding a new home, thanks to the generosity of Mail on Sunday readers. After the plight of Cholita was highlighted by this newspaper last week, readers donated an extraordinary £30,000 to Animal Defenders International, which found the bear in a terrible condition during a raid in Peru earlier this month. The elderly bear lost most of the thick black hair that covered her body as the result of the stress she endured at the circus, where she was kept in a 5ft by 5ft box, and her teeth were broken and her claws removed to prevent her from defending herself. Scroll down for video . Cholita (pictured) lost most of the thick black hair that covered her body as the result of the stress she endured at the circus in Peru . Cholita - known as the real-life Paddington bear (pictured) - suffered such appalling treatment in a circus that she lost her claws, teeth and fur . The money raised will allow the organisation to travel more than 600 miles on treacherous mountain and desert roads, which are often little more than dirt tracks, to reach the bear in a zoo near the north-western city of Piura and drive her to the Peruvian capital, Lima. The two drivers and the truck, equipped with a new cage, hay and blankets, will alone cost £2,700, and the bear will also need help from veterinary staff and a support team, who will fly to Piura in advance. When the organisation has cleared the red tape needed to allow Cholita to leave the country, they will fly her and 33 lions they have rescued from other circuses in South America to the Wild Animal Sanctuary in Colorado in the United States, where she can live out her days in peace. Because she is a spectacled bear, the same endangered species as Paddington in the children’s books by Michael Bond, there are stringent conditions to be met before the authorities permit her to cross state boundaries. The organisation, which campaigns against the exploitation of wild animals, will have to delay Cholita’s flight by several weeks to ensure she is allowed aboard, at a further cost of thousands of pounds a day, so it is still appealing for funds. Its president, Jan Creamer, said: ‘We have been overwhelmed by the response from Mail on Sunday readers to help Cholita. We now need one last push so that she can begin her journey to freedom. Please give generously and help us save Cholita and give her the life she deserves.’ Mail on Sunday readers donated an extraordinary £30,000 to Animal Defenders International, which found the bear in a terrible condition during a raid in Peru earlier this month .","Cholita lost most of her hair because of the stress she endured at circus .
Her teeth were broken and claws removed so she couldn't defend herself .
Now £30,000 has been donated to the charity who rescued her from Peru .
She will be flown to a sanctuary in Colorado to live out her life in peace .
Cholita’s appeal page is at www.ad-international.org/CholitaAppealUK and the phone number is 020 7630 3340."
"Philip Ewington, 62, said he is 'trying to see the funny side' after the Royal Mail sent his post to the wrong address for six months . A frustrated customer said he is 'trying to see the funny side' after the Royal Mail sent his post to the wrong address for six months – including their own letters of apology. Philip Ewington, 62, said letters and packages clearly marked for his Bedford flat have been delivered to another home on the same street for at least half a year. The retired analyst, who lives alone, said the problem usually happens on Wednesdays when his mail is in the hands of a relief postman. He first complained to Royal Mail last year when some family photos he sent to his mother's address never turned up. They sent a letter of apology - which arrived at flat G in the block at number 10 rather than flat G at number eight where he lives. He said: 'It may seem like a quite a small thing in the scale of the things, but when you're post just keeps on getting delivered to the wrong place over and over again it is very frustrating. 'I am trying to see the funny side of it. I keep asking my neighbour when he's going to move out, so I can move into his flat. Maybe then I'll get my post delivered. 'No one seems to understand why this is happening, it's bizarre.' Mr Ewington said he was in the process of drawing up his will and was awaiting important documents from his solicitor. He added: 'It is laughable. They can't even send a letter of apology to the right address. 'If we post a birthday card with the wrong postage we receive penalties, but they just don't seem that bothered. 'They keep saying they are going to escalate it to the manager but nothing ever happens.' The Royal Mail said: ' We would like to sincerely apologise to the customer for the problems he has experienced with our delivery service and the inconvenience this has caused. 'Procedures have been put in place which include daily checks by the delivery office manager and staff briefed on the importance of correct delivery and maintaining the high level of service our customers expect and deserve.' He first complained to Royal Mail last year and they said their letter of apology to the wrong address . Royal Mail had been sending his letters to  flat G in the block at number 10 rather than flat G at number eight (pictured)","Philip Ewington, 62, said his post had been regularly sent to wrong home .
He said packages and letters were sent to another flat on the same road .
Problem continued for six months and he complained to Royal Mail .
But Royal Mail then sent their own letters of apology to wrong address ."
"X Factor star Cheryl Fernandez-Versini has joined fellow Geordie TV celebs Ant and Dec in questioning whether she can still vote Labour. The pop superstar said it was 'hard' for her because all her friends and family supported the party - but said she already paid 'a f****** lot of tax' and needed to listen to what the other parties said. Mrs Fernandez-Versini, who has built up an estimated £20million fortune, said she was now a mature woman  and felt a greater responsibility to be well-informed about politics. Cheryl Fernandez-Versini said Mr Miliband proposed mansion tax on homes worth more than £2million would 'f*** me over' It came after 'staunchly Labour' TV stars Ant and Dec attacked the Labour leader Ed Miliband and questioned whether they could vote for him. Other celebrities, including Myleene Klass, Angelina Jolie, Sol Campbell and Bill Oddie have also publicly criticised the Labour Party over the proposed Mansion Tax on expensive homes. But the popular X Factor judge's remarks are likely to particularly sting because of her life-long support for the Labour Party. David Cameron and George Osborne have also made tax cuts the centre of their pitch for re-election. The Tories want to clear the Government's £90billion deficit without any tax rises - while Labour has called for the rich to pay more. Mr Miliband has pledged to restore the 50p tax rate on those who earn more than £150,000, introduce an annual levy on homes worth more than £2million - dubbed the mansion tax - and raise the point at which high earners start paying 40 per cent of their income to the government. Mrs Fernandez-Versini told the Telegraph's Stella magazine that she would 'listen' more carefully to other parties now that she paid so much in tax. The 'Crazy Stupid Love' singer also suggested she could 'make my own party' adding that 'stranger things have happened'. 'It's hard for me, because all my friends and family vote Labour,' she said. Asked if she would consider voting for David Cameron, she replied: 'Not really. I want to hear what everyone's got to say. 'I've always been Labour all my life but I want to hear what they've got to say for myself. Now that I'm a mature woman. 'I feel like a greater responsibility now to vote for who runs our country. And I pay a f****** lot of tax. So I think that I need to have a really well-informed, well-educated opinion.' The 'staunchly Labour' TV stars Ant and Dec attacked Mr Miliband and questioned whether they could vote for him . The X Factor darling has built up a fortune since her pop career took off after being voted onto the pop band Girls Aloud on the 2002 TV show, Popstars The Rivals. Despite growing up on a council estate as one of five children in Newcastle, she now earns a reported £2million a year as a judge on X Factor and face of L'Oreal. Last year, she married French playboy Jean Bernard Fernandez Versini - who owns pop-up bar Cosy Box in Cannes. It came after she divorced England footballer Ashley Cole in 2010 citing ‘unreasonable behaviour’ after numerous allegations of cheating on his part. Despite her wealth Mrs Fernandez-Versini said there were 'big downsides that come with having money'. Ed Miliband's proposed mansion tax has been attacked by a string of celebrities . She said: 'As many as with not having money. I mean, they're different types of stresses, but they're both stresses.' Mrs Fernandez-Versini later claimed on Twitter that her remarks had been taken out of context, adding: 'I am a labour supporter, but will always want to hear what everyone has to say.' Her comments come after presenter Myleene Klass attacked Mr Miliband over the policy, claiming it would hit 'little grannies' whose homes had increased in value over decades, rather than the super rich. Actress Angelina Jolie said she could be 'put off' from moving to Britain by the proposal, which would come in this year if Labour wins on May 7. Mr Miliband was left bruised after And and Dec questioned whether he was up to be Prime Minister. Declan Donnelly, 39, said he had always voted Labour but was unimpressed with Mr Miliband. He said: 'I'm not sure I could picture him [Ed Miliband] as prime minister.' His Britain's Got Talent co-star Ant McPartlin – also 39 – said the pair were 'staunchly Labour' but didn't know if they could vote Labour under Mr Miliband. The remarks appear to echo public concern over Mr Miliband's leadership, with just 80 days until the election. According to the latest polls, more than half the public think Mr Miliband is doing a bad job – with less than a quarter happy with his leadership. His overall approval rating has slumped to minus 29. This is stark contrast to David Cameron – who splits opinion down the middle, according to the pollsters Opinium. The PM has a net approval rating of minus one. Despite Mr Cameron's personal advantage, Labour continue to be ahead by two points in the polls – on 35 per cent, compared to the Tories who are stuck on 33 per cent. Ant and Dec, speaking to the Times, said they followed politics 'keenly', but were disillusioned with Labour and the Tories. Mr McPartlin said: 'I voted Labour all my life. But last election I voted Tory because I was thoroughly disillusioned with the Labour government. 'Now I'm thoroughly disillusioned with a coalition government. I feel we're both staunchly Labour and would vote Labour if we could, but I don't know what their philosophy is any more.' Mr Donnelly added: 'I'm not sure I could picture him [Ed Miliband] as prime minister.'","Cheryl Fernandez-Versini said all her friends and family voted Labour .
But the TV star said she did not know who to vote for any more .
Complained that she paid 'a f****** lot of tax' after building up £20m fortune .
X Factor judge grew up on council estate in Newcastle, one of five children .
Comes after Ant and Dec said they 'could not picture' Ed Miliband as PM .
Ant McPartlin said he had voted Labour all his life until the last election .
The Geordie pair said they followed politics 'keenly' but were 'disillusioned'"
"A man who allegedly stabbed teenage twins leaving one 'millimetres from death' is being hunted by police today. The suspect, who is described as  between 20 and 30-years-old, is accused of attacking the 16-year-old brothers with a 'very sharp blade' following a party in Dilton Marsh, near Westbury in Wiltshire, last night. One of the boys remains in a serious but stable condition in Southmead Hospital in Bristol after the knife slashed his chest, only narrowly missing his heart. The suspect, who is described as between 20 and 30-years-old, is accused of attacking the 16-year-old twin brothers with a 'very sharp blade' at a roundabout in Dilton Marsh, near Westbury in Wiltshire (pictured) The other teenager suffered cuts to his hands and has since been discharged from hospital. Detective Inspector Paul Franklin, of Wiltshire Police, said the suspect approached the twins, who were part of a group which had gathered at a roundabout in the village following a party, before threatening them. Some members of the group then chased the attacker, who police believe was unknown to the teenagers. Mr Franklin said: 'We've been told that an unknown man approached the group on the roundabout and threatened them. 'He was chased by several of the teenagers but produced a knife. 'One of the brothers was slashed across the chest and is lucky to be alive because the knife wound was so deep it was close to his heart. He was just a couple of millimetres from death. 'The other brother received cuts to his hands and was treated in hospital in Trowbridge and discharged. 'This was an extremely serious assault with a very sharp blade.' The twins were among a group of young people who had gathered at the Dilton Marsh roundabout following a party in the village. A footpath along the main road near the roundabout was sealed off today as officers continued to search for the knife used in the assault. One of the teenage boys remains in a serious but stable condition following the attack in the rural village (pictured) last night. Police are hunting the knifeman and believe he may have suffered facial injuries . Police said the suspect fled the scene following the attack and remains at large. He is described as being 5ft 8in to 5ft 9in tall, with 'shortish' black hair, and was wearing a blue jacket and either blue jeans or grey jogging bottoms. Officers believe it was likely that he was bleeding from a facial injury which he suffered during the fight and urged any witnesses to come forward. Mr Franklin said: 'I urgently need to hear from anyone who was at the party or who witnessed what happened around Tanyard Way between 11pm and midnight on Saturday.' Anyone with information should contact police on 101.","Man accused of stabbing teenage twins is being hunted by police today .
Suspect attacked 16-year-old boys in a rural Wiltshire village, officers said .
One teenager remains in serious condition with stab wounds to his chest .
Police said he was 'millimetres from death' after  'very sharp blade' attack .
His brother suffered hand injuries but has been released from hospital ."
"A slaughterhouse boss at the centre of the 2013 horsemeat scandal has been fined £8,000 after failing to provide paperwork for horse carcasses he sold. Peter Boddy admitted one count of failing to abide by EU meat traceability regulations after being unable to back up claims he had sent nearly 40 carcasses to Italian restaurants. Another 12 horses from his slaughterhouse in Todmorden in West Yorkshire were sold without any records ever being kept. The 65-year-old claimed that rather than sell them on without knowledge of where they were going, many were purchased by caterers in the market for horsemeat. Peter Boddy (left) and David Moss (right) have become the first people sentenced over the 2013 horsemeat scandal. The pair worked together at an abattoir in Yorkshire where records of more than 50 carcasses were lost . Boddy and his slaughterhouse manager David Moss were involved in the 2013 scandal which saw hundreds of people mistakenly sold the meat. They were both sentenced at Southwark Crown Court today, the first of anyone involved in the furore, with Moss given a four month prison sentence suspended for two years. The court heard how Boddy did not produce adequate paperwork for 55 horse carcasses he had sold and accepted 17 animals into his abattoir without the appropriate documents. When questioned, he told officials that 37 had been sold to two Italian restaurants in Manchester and Leeds. Investigators could not verify his story, claiming neither of the establishments existed. 'When inquiries were made of the relevant councils, nothing was found that confirmed the existence of businesses with those names,' said prosecutor Adam Payter. The court heard how in 2013, Food Standards Agency requested paperwork for carcasses that passed through the slaughterhouse in 2012. At the time Moss admitted much of their business was done 'cash in hand' and without a detailed paper trail. Days later he forged an invoice requested as a result of the meeting. Southwark Crown Court heard how the 65-year-old claimed almost 40 of the carcasses were sold to Italian restaurants but this was never verified . While investigators could not tell exactly when and where the animals had been slaughtered, Mr Payter said there would have been no cause for dishonesty if they had worked to the rules. Peter Boddy was fined £8,000 for breaching EU rules on the traceability of food. General Food Law states that 'food and feed business operators shall have in place systems and procedures to identify the other businesses to which their products have been supplied'. However, Boddy could not back up claims he had sent 40 horse carcasses to Italian restaurants. After admitting one charge of failing to abide by this traceability law, the maximum sentence Boddy could have faced was a two-year sentence and an unlimited fine. 'There would be no cause to cover up the provenance or destination of horsemeat unless there was something underlying wrong with that horsemeat,' he said. 'It can’t be said where they were slaughtered, when they were slaughtered, whether it was on site - but horsemeat passed through Peter Boddy’s slaughterhouse without being properly documented.' He admitted while critics could point to the slaughterhouse for the supply of horsemeat involved in the scandal, doing so was purely 'speculation'. There was no proof to suggest either Boddy or Moss tried to pass off horsemeat as anything else which was the basis for public outcry in 2013. Sentencing Judge Alistair McCreath emphasised this, but noted the importance of properly documenting meat for health and safety reasons. Moss told investigators much of the slaughterhouse in Todmorden in West Yorkshire was done 'cash in hand' ‘Accordingly I must sentence each of you not on the basis you were complicit in putting horse meat into the human food chain. ‘What I do however sentence you for in your case, Peter Boddy, is for the failure to keep proper records and, in your case David Moss, for committing an act of forgery to frustrate the investigation.’ Judge McCreath added: ‘There may be those who may say, ""well why does this matter?""... well people do care and they care for good reason. ‘The traceability of food products, here meat, is of critical importance in relation to public health. ‘If meat causes ill health then it is important that those responsible for investigating the cause and trace it backwards and backwards and backwards to find where the problem lies and to prevent the problem escalating and those who keep poor records frustrate that very important public interest and interest which touches on public health and public safety. ‘It matters so because the pubic are entitled to be confident in that process to know that if something does go wrong,’ he said. Products by Findus were among those to have traces of horse found in them . In January 2013, it emerged Tesco and other major retailers had been selling burgers which contained . large proportions of horse. The contaminated meat was found to . have come primarily from a factory in Ireland, which apparently sourced . its 'beef' from Poland. As well as Tesco, Burger King, the . Co-op, Asda and Aldi scrabbled to repair their public image and withdraw . tainted products from shelves. The scandal escalated in February when it was revealed that frozen-food firm Findus had produced beef . lasagne which was almost entirely made up of horse meat. In response to traces of the animal being found across Europe, the Food Standards Agency instructed 2,501 tests to be carried out in Britain. Twenty-nine positive results were found in seven products which had, by the time of testing, already been recalled. These included some Findus lasagne as well as some Aldi lasagne and spaghetti bolognese - all made by the Comigel food processing company in France. Some of the products were found to contain up to 100% horsemeat.","Peter Boddy sold 55 horse carcasses without keeping record of the sales .
Abattoir boss from Yorkshire claimed 37 were sold to Italian restaurants .
But Food Standards Agency investigators could not back up his claims .
He was found guilty of failing to produce proper paperwork for carcasses .
There is no proof to suggest Boddy tried to pass off horsemeat as beef .
It is impossible to know where meat ended up because rules were broken .
He and a colleague are the first involved in 2013 scandal to be sentenced ."
"Making an appearance in the new season trailer for hit TV reality show Made In Chelsea, the Barbados resort of Royal Westmoreland is the definition of luxury. And now you can be the resort owner - if you have a spare £75million. British caravan park millionaire, John Morphet is putting the world famous Royal Westmoreland development – holiday home to footballers and UK celebrities – up for sale. Scroll down for video . The luxury Barbados resort of Royal Westmoreland is up for sale for £75million, and offers a chance to holiday with the stars . This established St James playground has 750 landscaped acres but there are plans for further expansion and another golf course . Manchester United football Wayne Rooney and wife Coleen own a villa at the Royal Westmoreland resort . Royal Westmoreland is a much-loved private, gated estate with impressive colonial-style homes and pretty cottages among its 225 properties — all set in lush vegetation. It is also an award-winning golf resort, 10 minutes from the coast and homes have been bought there by sporting celebrities such as Wayne Rooney, Gary Lineker and former England cricket captain Michael Vaughan, and senior executives from many of the world's leading companies. Bajan pop princess Rihanna is also said to be a big fan of the resort. This established St James playground has 750 landscaped acres but there are plans for further expansion and another golf course. It is located in a prime position on the west coast of Barbados with stunning views of the Caribbean and access to its own private beach, 3km away. Robin Paterson, chief executive of Sotheby's International Realty UK, said: 'It is extremely unusual for an entire resort – particularly one this exclusive – up for sale in the Barbadian market. Royal Westmoreland's scale, reputation and longevity in the southern Caribbean make it a real opportunity for the right investor. The item going up for sale is described as 'a real opportunity for the right investor' by Sotheby's, who are marketing the lot . Royal Westmoreland is a much-loved private, gated estate with impressive colonial-style homes and pretty cottages . It is located in a prime position on the west coast of Barbados with stunning views of the Caribbean and access to its own private beach, 3km away . 'The market in Barbados is now seeing an influx of property investors from the international markets as well as wealthy individuals who have traditionally invested here, as they see the potential in the very best of the Caribbean, which is what the island represents, and this resort in particular.' Royal Westmoreland is located on the Platinum coast is the most exclusive area of Barbados for both holidays and property sales, where beachfront houses are known to have been sold for around $50m (£34m). Bajan pop star Rihanna often takes to Instagram to snap shots of her at the St James location, while the Rooneys enjoy spending family holidays at Westmoreland . Each villa on the resort has beautiful elements of class and style, with many celebrities and sports stars owning properties . The site has planning permission for more homes, with 30 plots currently available, and also a hotel and another 18-hole golf course . It is close to the renowned celebrity haunt of Sandy Lane Hotel, and celebrities staying there frequently use its golf courses and leisure facilities. The existing site includes 225 holiday homes, golfing clubhouse, spa, restaurants and its own private beach. The site has planning permission for more homes, with 30 plots currently available, and also a hotel and another 18-hole golf course. The land bank of vacant plots and undeveloped land parcels has the capacity to generate revenue from plot sales and construction of $750m including 195 homes. The golf resort was designed by professional Ian Woosnam, who also owns a villa at the resort . Short break holiday rentals are offered in twenty five villas and townhouses owned by sporting celebrities . It was bought in 2004 by Cumbrian farmer-turned-caravan park owner John Morphet, 56, after he sold a large portion of his UK business to Legal & General for £100 million and went on holiday — to Barbados. He visited the Westmoreland, liked what he saw and two years later bought it.","British caravan park millionaire John Morphet is putting the world famous Royal Westmoreland up for sale .
The resort  is a much-loved private, gated estate with impressive colonial-style homes and pretty cottages .
Villas have been bought there by sporting celebrities such as Wayne Rooney and Gary Lineker ."
