input,expected_answer
"Jonny Evans has grudgingly accepted the six-match ban imposed on him by the FA for spitting at Papiss Cisse. There is no right of appeal for the Manchester United defender and he begins his ban immediately by missing Monday's FA Cup quarter-final with Arsenal. Though he maintains that he did not spit at the Newcastle United striker, the FA found Evans guilty and confirmed in a statement: ‘Mr Evans denied the charge but it was found proven.’ Jonny Evans appears to launch spit in the direction of the Newcastle United striker, who then retaliates . Evans and Papiss Cisse clash near the half-way line at St James' Park following the unpleasant exchange . Manchester United defender Evans has received a six-match ban from the FA after the ugly incident . Cisse already served a three-match ban for violent conduct this season after elbowing Everton’s Seamus Coleman in December. As a result, the Newcastle striker gets an additional one-match suspension after admitting his guilt, while Evans gets six. The incident, during United’s 1-0 win at St James’ Park on Wednesday, was not seen by referee Anthony Taylor or his assistants, but was caught on TV. A three-man panel of former referees reviewed the footage on Thursday and agreed the players should have been sent off, prompting the FA to bring a charge. An independent regulatory commission heard the charge and decided both players should be banned. Cisse, 29, pleaded guilty and issued an apology for his part in the incident. He is suspended for an extra game as he was banned in December for elbowing Everton’s Seamus Coleman. By contrast, Evans, 27, had denied the charge on Thursday, saying: ‘I would like to make it clear that I did not spit at Papiss Cisse.’ Cisse has been banned for seven games after accepting the charge from the FA on Thursday . Tempers threaten to boil over as team-mates from Newcastle and United gather on the pitch . Arsenal (h), Monday (FA Cup quarter-final) Tottenham (h), March 15 (Premier League) Liverpool (a), March 22 (Premier League) Aston Villa (h), April 4 (Premier League) Man City (h) April 12 (Premier League) Chelsea (a) April 18 (Premier League) The FA also looked at an incident where Evans was alleged to have spat in the direction of Emmanuel Riviere during the game but that was dismissed. Evans will potentially miss any FA Cup semi-final should United progress plus their Premier League games against Tottenham, Liverpool, Aston Villa and Manchester City. If United were to lose on Monday, Evans would then miss the trip to Chelsea and would not return until United’s Premier League trip to Everton on April 26. United defender Evans has received a six-match ban from the FA - one less than Newcastle striker Cisse . There is no right of appeal so Evans will not be able to contest the decision by the three-man panel . 1. The Association may act against a Participant in respect of any 'Misconduct', which is . defined as being a breach of the following: . (a) the Laws of the Game; . (b) the Rules and Regulations of The Association and in particular Rules E3 to 28 below; . (c) the Statutes and Regulations of UEFA; . (d) the Statutes and Regulations of FIFA; . (e) the rules or regulations of an Affiliated Association or Competition; . (f) an order, requirement, direction or instruction of The Association. That would be a blow for United manager Louis van Gaal, who insisted ahead of the Cup clash with Arsenal at Old Trafford that the main priority for United this season must be to qualify for the Champions League. United haven’t won the FA Cup since 2004 and haven’t landed any silverware since Sir Alex Ferguson left, but the Dutchman says the competition must still be treated as a welcome bonus rather than the club’s primary objective. ‘I always want to get the goals we have set. And the goal we have set is the top four,’ said Van Gaal. ‘A title is fantastic. When you win the FA Cup you are not in the Champions League, which is important for the club, but you have won a title. So for the players it is fantastic, for the manager it is fantastic but our goal is to reach in our first year together a place in the Champions League.’ Cisse was banned for an extra game after being sent off for elbowing  Seamus Coleman in December .","Jonny Evans and Papiss Cisse involved in spitting row on Wednesday .
Evans denied charge but has been found guilty and hit with six-game ban .
Cisse admitted FA charge and it triggered an immediate seven-match ban .
Cisse's suspension is one game longer because he had already served a three-match ban earlier this season for an elbow on Seamus Coleman .
There is no right of appeal so Evans will not be able to contest the ban .
Evans will miss United's FA Cup quarter-final with Arsenal on Monday ."
"When a legendary figure like Pat Jennings says none of the other 1,097 matches in his career was comparable with the 1979 FA Cup final between Arsenal and Manchester United, you know it was something special. Forever known as Wembley's 'five-minute final', Arsenal threw away and then regained the trophy in an incredible late sequence that saw them squander a 2-0 lead going into the 86th minute before winning 3-2 in the final moments with a goal that put Alan Sunderland's name in FA Cup folklore. It created a superstar in Arsenal's man-of-the-match Liam Brady and broke the career of Manchester United manager Dave Sexton. Pat Jennings (left) and Pat Rice pose with the FA Cup after the dramatic Wembley final of 1979 . Jennings reacts after conceding a goal as Manchester United fought back to level the scores at 2-2 . But Alan Sunderland scored the winning goal for Arsenal to write his name into cup folklore . Victorious captain Pat Rice was so drained and overcome with emotion as he climbed the famous 39 steps to finally lift the trophy, he delivered an unwitting snub to the famous royal guest of honour. Rice recalls: 'Prince Charles was there to present the trophy. He said, 'Congratulations' as we shook hands but as soon as I saw the cup, I turned around to lift it up to the Arsenal fans. 'I didn't realise he was still waiting to give me my medal. It was only when I turned back, I saw him with it in his hand. It must have looked insulting but it wasn't meant like that. Eager is the polite way of putting it. Just a couple of minutes before I'd been out on the pitch thinking 'f***, we've blown it'.' Sammy McIlroy, who had scored United's dramatic equaliser on a baking hot May afternoon, says the impact of the game has not diminished with time. 'It's 36 years on and people still ask me about it every week,' he adds ruefully. 'They always want to know about that final rather than the one we won against Liverpool two years earlier.' United and Arsenal meet again in the FA Cup on Monday in a quarter-final at Old Trafford but it is impossible that Wayne Rooney and Alexis Sanchez will grip the nation like their predecessors did. 'There has not been a final before or since with the twists and turns of that game,' says Brady, who helped set up the winning goal when Arsenal were on their knees reeling from McIlroy's equaliser. 'I played two short of 1,100 games and I have never known four minutes like that,' adds Jennings, a gentle giant of a goalkeeper who otherwise stayed unflappable in a 23-year career with Watford, Spurs, Arsenal and Northern Ireland. Sammy McIlroy (left) scored United's equaliser against Arsenal in the dramatic 79 cup final . Alexis Sanchez (left) of Arsenal and Wayne Rooney (right) of Manchester United will lock horns on Monday . The 1979 showpiece took place eight days after Margaret Thatcher had been elected Great Britain's first female Prime Minister and given the prestige of the FA Cup final in those days, the two events seemed equally important at the time. A full house of 100,000 and a TV audience of 15 million was guaranteed. United travelled to their team hotel a full three days before the match to fulfil the insatiable demands of the press, photographers and television cameras, with BBC and ITV planning their entire Saturday schedules around the final. Then, as now, Arsenal and United were big clubs in transition. Arsenal had not won a trophy for eight years, while United were rebuilding after the glory days of George Best, Denis Law and Bobby Charlton. They had been relegated to the Second Division five years earlier. Both sets of supporters flocked down Wembley Way convinced good times were about to return for their club. For 85 minutes, the match appeared routine, with Brian Talbot scoring for Arsenal after 12 minutes and Frank Stapleton adding to it with a 43rd-minute header. The only talking point was over who should be credited with the opening goal — Talbot or Sunderland, who appeared to connect at the same time. 'I know it was mine. I've got a picture on my trophy cabinet showing me kicking the ball and Alan kicking my boot,' says Talbot. With Arsenal leading 2-0 going into the final minutes, complacency crept in. 'It was unprofessional but I met eyes with Liam as if to say, 'Yes, we've won it',' says Graham Rix. 'We were coasting, comfortable,' adds Talbot. Even the experienced Jennings says: 'I was imagining myself going up the steps.' Brian Talbot (right) opened the scoring for Arsenal after only 12 minutes in the cup final against United . Gordon McQueen (fifth left) pulled a goal back in the 86th minute to give United hope . Then, with just five minutes left, Arsenal boss Terry Neill decided to send on substitute Steve Walford for David Price as a thank-you for his performances in earlier rounds. It backfired disastrously. Out of nowhere, in the 86th minute, Gordon McQueen drove in a loose ball from a set piece to make it 2-1. Just 106 second later, McIlroy jinked past David O'Leary and Walford before toepoking past an onrushing Jennings to equalise. Pandemonium ensued in the stadium as Arsenal fell apart. 'I knew the cameras were on me so I put on my best acting, trying to look concerned but not terribly worried,' says Neill. 'In reality, my insides were going up and down.' Reflecting now, McIlroy says: 'The Arsenal boys were gone, on their knees. If we'd taken it into extra-time, we would have won. 'I went crazy, I could have run out of Wembley and back in again after that goal. After the game, Bob Bishop [the scout from Northern Ireland who discovered both McIlroy and Best] told me we'd celebrated too long, we should have gone back to the halfway line and concentrated. 'He was probably right but it was not what we wanted to hear after throwing it away.' At 2-2, United were now red-hot favourites but what happened from the restart is part of FA Cup legend. Brady surged into the United half past Mickey Thomas, then past Lou Macari, and slipped a ball to Rix on the left. Frank Stapleton in possession for Arsenal in the cup final against United at Wembley in 1979 . Liam Brady (left), Frank Stapleton (centre) and David O'Leary (right) were in Arsenal's winning squad . Rix, a 21-year-old from a south Yorkshire pit village, delivered a cross that arced away from United goalkeeper Gary Bailey, leaving Sunderland the chance to score from close-range. The picture of the bouffant-haired forward running away in total ecstasy chased by the most-relieved substitute in history, Walford, remains an iconic image. 'When I picked up the ball, I was initially just trying to get the ball away from our goal,' says Brady. 'I went past one challenge, two challenges and I was in the final third and I saw Graham outside me.' Rix takes up the story. 'I didn't know Sunderland was at the far post, my only thought was to take the cross away from the goalkeeper. It was something I'd trained on with [coach] Don Howe all those wet and windy Wednesday nights: keep it out of the keeper's grasp.' Sunderland says: 'I went into auto-pilot and when the ball went it, the pent-up emotion came out.' Just two minutes, 59 seconds had elapsed between the three goals and history had been made. More than 250,000 Arsenal fans greeted the team's heroes in Islington the following day. The Arsenal players collected bonuses nearly three times their £1,000-a-week wages but for some the long-term rewards turned out to be far greater. Brady's performances against Juventus in the following season's European Cup-Winners' Cup persuaded the Italian giants to sign him and he blazed a trail for many other First Division stars like Ray Wilkins and Paul Gascoigne to go to Serie A. For United, being a runner-up was not good enough and Sexton was sacked within two years. 'He was unlucky, if we'd won the final, he would have been given more time,' says Thomas, a comment that will be of interest to Louis van Gaal. More than 250,000 supporters came out to greet Arsenal the day after their FA Cup triumph . Arsenal parade the trophy around Wembley after securing a dramatic victory over United . Arsenal's Class of '79 still meet up for reunions at the Emirates and Rice will be at Old Trafford tomorrow with the club's board of directors. 'I still remember the elation,' says the former Arsenal captain. 'When Sundy scored, I thought, 'Right, we're not going to bloody lose this again'.' If Monday's tie produces just a quarter of the late drama of '79, it will be a thriller.","Pat Jennings feels the 1979 FA Cup final was the best game of his career .
Arsenal won 3-2 but lost a two goal lead in the 86th and 88th minute .
Alan Sunderland then scored Arsenal's winner in the 89th minute ."
"A man has been charged with animal abuse after taking his dog to the veterinarian. Jermell Blackman of Westbury, New York, took his dog in after he was concerned about how much weight the animal had lost and thinking it had been poisoned, at which point it was discovered the severely underweight dog had been eating wood and plastic. What's more, the dog was filthy, covered in sores and so cold that its temperature did not register on a thermometer. Jermell Blackman (above) was charged with misdemeanor animal abuse on Monday after one of his dogs, Scotia, was found underweight, covered in sores, and so hungry it had begun eating wood and plastic . Blackman also bred and sold dogs to friends, frequently posting photos of the animals alongside his email address and phone number (above) Blackman (left with one of his dogs) bred Scotia with another dog last year, and was selling one of the resulting pups (right) in December for $2,000 plus shipping . Newsday reports that the 2-year-old dog Scotia, a pit bull-terrier mix, also had a heart rate that was one-half to one-third to what a normal dog's heart rate should be. After almost an hour trying to save the dog, it was euthanized. Blackman, 34, was arraigned Monday on misdemeanor animal abuse and released soon after. According to his Facebook page, Blackman also bred and sold dogs to friends, frequently posting photos of the animals alongside his email address and phone number. He even had his own Facebook and Instagram accounts for his business, called Trucklife Bullies. Blackman bred Scotia with another dog last year, and was selling one of the resulting pups in December for $2,000 plus shipping.","Jermell Blackman of Westbury, New York was charged with misdemeanor animal abuse on Monday .
Blackman took his dog to the veterinarian thinking it had been poisoned at which point it was found the animal had been eating plastic and wood .
The animal was also severely underweight, had a temperature so low it could not be recorded on a thermometer and covered in sores .
After almost an hour trying to save the dog, Scotia, it was euthanized .
Blackmann also bred and sold dogs, listing a pup Scotia gave birth to last year for $2,000 plus shipping in December ."
"He is the protege of Total Football mastermind Rinus Michels, but 'Little General' Dick Advocaat has been pitched straight into battle at Sunderland. In nine games there will be little time to roll out the revered brand of football which won fame and acclaim with the Ajax and Holland teams of the 1970s. Instead, the 67-year-old is tasked with saving a failing side from relegation. Then, successful or otherwise, he will be gone. But who is the man who, at 67, is making his Premier League debut as Sunderland’s oldest-ever manager? Dick Advocaat (left) in action during his playing days for Roda against PSV Eindhoven . Advocaat on a cycle ride when assistant coach with Holland in 1987 - seen here with Adri van Tiggelen, Ronald Koeman, Rene van der Gijp and Marco van Basten . Advocaat has held many managerial positions both in his native Holland and abroad - see here at PSV Eindhoven in 1996 . Advocaat is best remembered in Great Britain for his two league titles with Rangers in the late 1990s . Advocaat certainly doesn’t want for experience. This is the 18th job of a 28-year managerial career which has taken in nearly 900 matches and yielded 10 major trophies. He is best known on these shores for three-and-a-half years at Rangers, a stay which produced two SPL titles – including a record 21-point winning margin – two Scottish Cups and a League Cup. Advocaat, though, has since been accused of reckless spending – a claim he defends – and it was at Ibrox that he splashed out a club record £12million for Chelsea striker Tore Andre Flo. That name alone is enough to cause alarm among followers of Sunderland. For they paid Rangers £6.75m for the Norwegian after a relatively successful two years north of the border. VIDEO Sunderland appoint Advocaat as manager . There will be a few familiure faces in the Premier League for Advocaat. He has worked with and against Ronald Koeman in Holland . Manchester United manager Louis van Gaal is another manager that Advocaat knows well . Former England, Manchester City and Leicester boss Sven Goran Eriksson is someone else that Advovaat knows from his time in the game . Successful, however, is not a word used to reflect on his time at the Stadium of Light and, after four league goals in 29 appearances, he left on a free transfer. That, of course, is not Advocaat’s fault and there will be no scope for new additions during his time on Wearside, should the Flo connection cast doubt over his judgment. Rather, it will be his ability to make a snap judgement on those already in residence which will determine his legacy with the Black Cats. He is certainly well remembered at the likes of PSV and Zenit St Petersburg, where in 2008 his domestic champions beat former club Rangers in the final of the UEFA Cup, a triumph which won him honorary citizenship of the Russian city. Working with Premier League players will not be new to Advocaat as he has come across many in his time in international football - including Manchester United's Marouane Fellaini while he was coach of Belgium between 2009-10 . Former Arsenal star Andrey Arshavin is another player Advocaat has worked with during his time as Russia manager between 2010-12 . Advocaat signed Brazil international Giovane Elber for German side Borussia Monchengladbach in 2005 . During his first spell in Eindhoven in the mid-Nineties he lifted the Dutch Cup and Eredivisie title, working with the likes of Brazilian striker Ronaldo. His second stint in 2012 saw the club finish second in the league and lose in the cup final, but a win ratio of 65 per cent equalled that of his initial tenure and still stands as the best of his career. Were he to win six of nine matches with Sunderland then it would perhaps eclipse everything he has achieved. But there have been rocky times, too. Advocaat has nine games left in the Premier League season and his aim is to ensure Sunderland don't go down . Despite his years of managerial experience, Advocaat has never been in a relegation battle before . He was hounded from his second spell as Holland national-team boss after both the media and supporters were critical of his handling of the team, despite them reaching the semi-finals of Euro 2004. Ten years earlier he took Holland to the last eight of the World Cup but was on the brink of losing his job before the finals in the USA after a fallout with star player Ruud Gullit, who retired from international football in protest. Subsequent posts at South Korea and Russia saw his teams fail to emerge from the group stages of World Cup 2006 and Euro 2012 respectively, while his latest job was an unhappy five-month period in charge of Serbia, where he was sacked in November. Despite his origin as a pupil of Michels, Advocaat has been criticised for playing defensive football with too much emphasis on structure and discipline. However, on the evidence of Sunderland’s shambolic 4-0 defeat to Aston Villa on Saturday, structure and discipline is probably the best place to start.","Dick Advocaat has had 18 managerial jobs over a 28 year career .
Advocaat is best known on these shores for his time at Rangers where he won two league titles .
Advocaat has a lot of experience at international level having managed Holland (twice), Russia, Belgium, UAE, South Korea, and Serbia .
At 67-years-old Advocaat is Sunderland's oldest manager - so can he be successful at the Stadium of Light .
CLICK HERE for all the latest Sunderland news ."
"A baby girl born in India with a 'trunk-like' protrusion between her eyes is being worshipped by locals who believe she is the reincarnation of the Hindu god Ganesha. The girl, who has yet to be named, was born Thursday in a village in Aligarh, Uttar Pradesh, in the country's north, ANI reported. The news that there is a 'divine' child in the village has spread, bringing many visitors who have nicknamed her 'Lord Ganpatni' meaning 'Ganesha's wife'. Scroll down for video . A baby girl born in India with a 'trunk-like' protrusion between her eyes is being worshipped by locals . The baby girl, who has yet to be named, was born Thursday in a village in Aligarh, Uttar Pradesh . 'My sister-in-law gave birth to a girl at 7:00 a.m. and her face looks exactly like Lord Ganesha. Everybody is saying she is an incarnation of the God,' the baby's aunt Rajani told ANI. 'This is why whoever hears about her is coming here to get a glimpse of the baby and are making whatever offerings possible.' The girl comes from a poor family with her father, a vegetable vendor who earns 250 rupee ($5.17) per day, hoping his daughter's birth will bring the family better luck, the Times of India reported. She has three healthy older siblings and lives in a small house in the northern Indian village. Doctors said the girl's protrusion was most likely due to a gene mutation, caused by malnutrition and pollution. Locals have nicknamed her 'Lord Ganpatni' meaning 'Ganesha's wife' after the elephant-headed god . The news that there is a 'divine' child in the village has spread, bringing many visitors . The girl comes from a poor family with her father hoping his daughter's birth will bring the family better luck .","Baby girl born in India with a 'trunk-like' protrusion between her eyes .
Locals have  nicknamed her 'Lord Ganpatni' meaning 'Ganesha's wife'
Doctors said the girl's protrusion was most likely due to a gene mutation, caused by malnutrition and pollution ."
"He might have only just learned to write his own name, but Wayne Rooney's five-year-old son Kai had an opportunity to show off his skills with a pen when signing autographs at Old Trafford on Sunday. The Manchester United captain's son was mascot for the 3-0 Barclays Premier League win over Tottenham Hotspur, and his dad's celebrity status seems to be rubbing off a little - at least in the eyes of Manchester's autograph hunters. Kai was spotted signing for fans by the Old Trafford dug-out before his dad netted United's third in the comprehensive victory that kept United in the Premier League's top four which will be remembered for Rooney's 'knockout' celebration. Kai Rooney was pictured signing autographs for one fan during Manchester United's win over Tottenham . Kai was mascot for Manchester United on Sunday and was even signing autographs for supporters . Rooney points out something in the crowd to his son ahead of scoring in United's 3-0 win over Tottenham . Wayne and Kai walk hand-in-hand out on to the Old Trafford turf ahead of the Barclays Premier League clash . Rooney wrapped up United's first-half scoring,  with a celebration  choreographed after Sunday newspaper reports pictured him appearing to be knocked out by his friend, Stoke City's Phil Bardsley, during an easy-going boxing session. Nabli Bentaleb  presented the ball straight to Rooney 10 minutes before half-time and the United captain surged forwards to hold off two players before beating Hugo Lloris with his left instep. Rooney ran towards the corner flag, aiming three punches at thin air before falling backwards to the turf as if knocked out in a predictable but amusing celebration. It was a vital win for the home side who clung on to a two-point lead over Liverpool in fourth place, with England's two biggest clubs set to face each other at Anfield on Sunday in what is being billed as a potential Champions League qualification decider. Rooney's son, sporting a 'Kai 10' United shirt evidently drew the attention of supporters on Sunday afternoon . Rooney delivered a knockout blow to Spurs before beginning his celebration with punches to the air . Rooney falls backwards as if knocked out in a nod to the video released of him in Sunday's newspapers . Flat on his back, Rooney mocked reports of the boxing incident with Stoke City's Phil Bardsley .","Wayne Rooney's son Kai was mascot for Manchester United on Sunday .
United beat Tottenham 3-0 at Old Trafford to keep control in the top four .
Kai was seen signing autographs for fans at Old Trafford, just like his dad ."
"Jamie Carragher would not select club captain Steven Gerrard for Liverpool's top-four showdown with Manchester United at Anfield next Sunday. While Gary Neville says Angel di Maria, available again after serving a one-match suspension, should return to Louis van Gaal's side in favour in Juan Mata despite United's convincing win against Tottenham at the weekend. Gerrard made his first appearance for Brendan Rodgers' side since early February when he came on as a second-half substitute against Swansea on Monday. Steven Gerrard returned to the Liverpool team as a second-half substitute against Swansea on Monday . Former defender Jamie Carragher says Gerrard should not start against Manchester United on Sunday . Liverpool remained unbeaten during Gerrard's recent injury lay-off Carragher says he will have to settle for a place on the bench . And Sportsmail columnist Carragher would not bring the captain back into the starting XI for the crucial clash at Anfield . 'No I wouldn't,' Carragher said on Sky Sports' Monday Night Football show. 'The team is playing well. They're on a great run since Steven's been out the team. 'Unfortunately, and he'll know himself, when you go out the team and they continue on a great run it's hard to get back in. 'It's unfortunate for him but we've all been there towards the end of our careers. There are players playing too well that you can't leave them out.' Carragher says that Jordan Henderson and Joe Allen cannot be dropped from the team . Carragher would also play Raheem Sterling up front, like he did during the win against Manchester City . Sportsmail columnist Carragher would sacrifice Daniel Sturridge because he is not back to his best yet . Carragher also thinks Rodgers should sacrifice Daniel Sturridge and move Raheem Sterling up front, adopting a similar style to in the Manchester City game, which Liverpool won 2-1 earlier this month. 'The problem you have with Daniel Sturridge is, he is your best striker and you want him in your team, but he's not quite right yet. He's not quite 100 per cent. 'He's not actually producing and these games are becoming vital. But you need to play him to get back to his level. Gary Neville says he would select Angel di Maria after serving his one-match suspension . Neville would drop Juan Mata for Di Maria because the Argentine's pace could be key against Liverpool . Former United defender Neville would make Di Maria for Mata the only change to the side that beat Tottenham . 'But I go back to that Man City game and that may come into Brendan Rodgers' thinking. That was Liverpool at their best, that high intensity and that pressing. That's what you get from Sterling at the front that maybe you lack with Sturridge.' Meanwhile, former United defender Neville believes Angel di Maria's pace could prove vital against Liverpool and says he would bring the Argentine in to replace Juan Mata. 'I think nine of them are absolute certainties, rest-aside injuries that could happen in training,' Neville said. 'I think Valencia, Smalling, Jones, Fellaini, Carrick, Herrera, Young and Rooney will all play. 'The big decision is Di Maria or Mata. I would go with Di Maria for pace. I think they will need to play on the counter attack and also match the speed of Moreno and Coutinho (on the Liverpool left).' Simon Mignolet; Emre Can, Martin Skrtel, Mamadou Sakho; Lazar Markovic, Jordan Henderson, Joe Allen, Alberto Moerno; Adam Lallana, Philippe Coutinho; Raheem Sterling . David de Gea; Antonio Valencia, Phil Jones, Chris Smalling, Daley Blind; Ander Herrera, Michael Carrick, Marouane Fellaini; Angel di Maria, Ashley Young, Wayne Rooney .","Liverpool play Manchester United at Anfield on Sunday for crunch game .
Two sides are separated by just two points in the race for the top four .
Manchester United are fourth while Liverpool currently occupy fifth spot .
Jamie Carragher says he would not start Steven Gerrard at Anfield .
Carragher would also drop Daniel Sturridge and move Raheem Sterling up .
Gary Neville would select Angel di Maria ahead of Juan Mata for United .
READ: Man Utd WILL beat Liverpool to top four place, insists Paul McGrath .
READ: Liverpool head for day of destiny against Manchester United ."
"A cat got his head stuck in an outdoor toilet and had to spend a night in subzero temperatures before being rescued by firefighters. The black moggy was discovered in a public toilet  in Simferopol, on the Crimean peninsula, by a resident taking her rubbish out to a bin. Rescuers were called quickly - but they had to lift him by the tail and use a pole and hammer to remove him. Scroll down for video . A cat got his head stuck in an outdoor toilet and had to spend a night in subzero temperatures before being rescued in Simferopol, Crimea . Nina Kharitonova, 45, said: 'I was woken up at night by the sound of a cat meowing but I just assumed it was having a fight or something. 'The next morning I went out to empty some rubbish and I could still hear it so I followed the noise into the toilet and saw this poor animal with its bottom in the air and its head down the loo. 'He was shivering with cold. I am surprised he didn't freeze to death during the night as it had been so cold.' Rescuers used a long black pole and a small hammer to chip away a section of ceramic. Once they got a section free they delicately tugged the rest of the base from around the cat's neck. Once they got a section free they delicately tugged the rest of the base from around the black cat's neck . At one point it didn't look like the base of the toilet would ever come off - but luckily it did . One of the rescuers, Alexey Petrenko, said they had to be careful not to break the cat's neck. The 53-year-old said: 'We gently chipped away at the surrounding area and I held him up by his tail while my friend freed him. 'It took about two minutes and he was so cold he could barely stand so I took him home, gave him some milk and put the fire on to warm him up. 'After two hours he seemed happy enough and back to normal and I let him go.' The whole rescue took about two minutes. The cat was given milk and put near a fire to warm up for two hours afterwards .","Used a long pole and a hammer to rescue the cat in Simferopol, Crimea .
It is not known how he became stuck with his head down the toilet .
The cat was uninjured and put near a fire with milk to warm up ."
"The NFL have fined the Atlanta Falcons and stripped them of a draft pick  following the team's use of fake crowd noise at home games. In a statement released on Monday, the league announced that the Falcons have been fined $350,000 (£237,000) and will forfeit their fifth-round selection in the 2016 draft. If the Falcons have multiple picks in that round, the highest selection will be forfeited. Team president Rich McKay has also been suspended from the league's Competition Committee beginning April 1. Atlanta Falcons have been fined £237,000 for their use of fake crowd noise at the Georgia Dome . Owner Arthur Blank acknowledged the team's wrongdoing and described the incident as embarrassing . The NFL noted throughout the 2013 season and into the 2014 season the Falcons violated league rules that state 'at no point during the game can artificial crowd noise or amplified crowd noise be played in the stadium.' The league also said Roddy White, the team's former director of event marketing, was directly responsible for the violation and would have been suspended without pay for the first eight weeks of the 2015 regular season had he still been with the club. The Falcons fired him. The league determined that Falcons ownership and senior executives, including McKay, were unaware of the use of an audio file with artificial crowd noise. But as the senior club executive overseeing game operations, McKay bears some responsibility for ensuring that team employees comply with league rules. McKay can petition Commissioner Roger Goodell for reinstatement to the committee no sooner than June 30. The Falcons played fake crowd noise during the 2013 and 2014 seasons . Falcons president Rick McKay has been suspended from his position on NFL Competition Committee . Falcons owner Arthur Blank said in early February that he had seen enough of the NFL's investigation to acknowledge wrongdoing by his club. 'It's not really a fine line,' Blank said. 'I think what we've done in 2013 and 2014 was wrong. Anything that affects the competitive balance and fairness on the field, we're opposed to, as a league, as a club and as an owner. It's obviously embarrassing but beyond embarrassing it doesn't represent our culture and what we're about.' The Falcons say 101 of 103 games have been sellouts since Blank bought the team in 2002. Actual turnouts declined during losing seasons the last two years. Atlanta ranked 10th among the 32 NFL teams with its average home attendance of 72,130 in 2014. Construction is underway for a new $1.4 billion stadium that will replace the Georgia Dome in 2017. The new stadium will have a similar seating capacity.","Atlanta Falcons played fake crowd noise during 2013 and 2014 season .
Falcons fined $350,000 (£237,000) and been stripped of a 2016 draft pick .
President Rich McKay has been suspended from Competition Committee ."
"Chris Evert has given a vote of confidence to Laura Robson by insisting that the former British No 1 can still make the world’s top 10 when she finally gets back from injury. The American, among the all-time greats of the women’s game, reckons that Robson can make up for lost time despite having been out for 14 months with a wrist injury that required surgery last April. Evert offered her endorsement as current Great British No 1 Heather Watson went out of the Miami Open second round on Saturday, beaten 7-5, 3-6, 6-4 by world No 15 Angelique Kerber after creating enough chances to have won. Heather Watson makes her way off the court after crashing out of the Miami Open to Angelique Kerber . Watson was beaten 7-5, 3-6, 6-4 by world No 15 Kerber at Crandon Park Tennis Centre on Saturday . ‘Yes it has been a very long but Laura is still young so she will be fine,’ said Evert, speaking at the launch of her new Chrissie by Tail clothing line. ‘If she was 27 or 28 there would be a problem but she has got plenty of time on her side,’ said the 18-time Grand Slam winner. ‘I was very impressed with her at Wimbledon in 2013 before the injury. I was thinking top 10 for sure and that can still be attainable. But she has got to get herself really fit for her return to the tour and that is going to be tough for Laura.’ Current British No 1 Watson (left) shakes hands with Kerber at the net after their second round match . Laura Robson has been backed to reach the top 10 upon her return from a 15-month injury lay-off . There are signs that Robson may finally be ready for a return to action in time for May’s French Open in Paris, despite missing out on Miami and taking her name off the entry list for next month’s WTA Tour event in Bogota. When she does come back, however, it is likely to be at a lower-profile event. Meanwhile, her long-time friendly rival Watson resumed at 5-7 down in her rain-delayed contest with Kerber, having missed a set point the previous afternoon before a deluge arrived. The final two sets proved to be as wildly undulating as the first one had been. The 22-year-old from Guernsey, breathing down the neck of her career-high ranking of 38, will know that this was a match she could have won against a player who has been as high as No 5 in the world but has suffered a disappointing year to date. Watson plays a shot at the 2013 US Open - she has been out injured after needing surgery on her wrist . Former US tennis star Chris Evert has backed Robson to return to her best and make it to the top 10 . With a little more composure she would have done, and an indication of how much it hinged on the more vital moments was that she ended up with more points than her more experienced opponent, with 113 to 111. The games often came in blocks as two nervous combatants became confident and then fearful again, depending on the scoreboard. In relatively cool conditions for this event, Watson went 2-0 up in the second, then 3-2 down, before reeling off the next four games. Watson 'will be fine' as she is very young, according to former World No 1 Evert . Kerber, a left-hander who has been to the Wimbledon semi-finals, then surged to 5-1 as Watson was broken immediately in the decider, losing one point through a volleying error of astonishing simplicity. The anxious German looked tired — ‘she’s knackered, Heather’ cried out an English voice — and Watson duly got back on serve to 4-5 before four unforced errors sealed her fate. It could have been a different end to this segment of the season, and once her doubles is over she will be concentrating on the clay courts.","Heather Watson was beaten in the Miami Open second round on Saturday .
Angelique Kerber won 7-5, 3-6, 6-4 against Watson to end her progress .
Elsewhere, Chris Evert has backed Laura Robson to reach the top 10 .
Robson has been out for 14 months with a wrist injury that needed surgery ."
