input,expected_answer
"Daniel Sturridge proved that he doesn't just have skills on a football pitch but also in the kitchen - with a little help from his Mum. The Liverpool striker cooked up a chicken dish specialty in preparation for Mother's Day as part of his role as a Sainsbury's ambassador. The 25-year-old must hope that the protein-packed meal will help him when his side travel to Swansea on Monday, as they look to continue their charge for the Champions League places. Daniel Sturridge showed his fans how to prepare a Mother's Day special chicken dish for the weekend . The Liverpool striker appeared to be enjoying himself as he showed off his impressive cooking skills . Brendan Rodgers' side have an excellent recent record against the Welsh outfit and have won their previous three games - albeit all at Anfield. With European-chasing rivals Manchester United and Tottenham facing each other this week, Liverpool have an excellent chance of either leapfrogging Louis van Gaal's side or extending their lead of the London side. After all the negativity surrounding the club at the start of the season, things are very much on the up for the Reds - with a Wembley appearance just one game away and momentum building for top four finish. His Mum Grace helped him to prepare the dish as part of his role as an ambassador for Sainsbury's . Sturridge was unfortunate to not score in their last match against Blackburn in the FA Cup quarter-final .","Daniel Sturridge prepared a special Mother's Day chicken dish .
The 25-year-old presented the short video with his own Mum .
Sturridge takes on Swansea next with the top four places still up for grabs .
READ: Sturridge parties with One Direction star Louis Tomlinson .
Click here for all the latest Liverpool news ."
"A Greek cup quarter-final between league leaders Olympiacos and second division AEK has been abandoned after a late Olympiakos goal sparked crowd violence. Argentinian attacker Franco Daniel Jara scored the only goal of the game in the 89th minute, bouncing a pass off his chest to give Olympiacos a 2-1 win on aggregate. Crowd trouble at a Greek cup quarter-final tie caused the game to be abandoned after a late goal . The problems intensified after Olympiacos scored the winning goal in the 89th minute . AEK fans light flares during the game in the Greek cup against Olympiakos . Some AEK supporters broke onto the pitch, with one appearing to throw a flare at an Olympiacos player . Olympiacos had drawn with AEK, a second division side, in the first leg with the scores at 1-1 . Franco Daniel Jara scored a late goal for Olympiacos before crowd trouble forced the game off on 89 mins . A few home AEK supporters then invaded the pitch at the Athens Olympic Stadium, and one threw a flare at celebrating Olympiacos players. Wednesday's violence came two weeks after Greek authorities suspended top league games for a week following crowd violence. League games were held again over the weekend, but without spectators.","Franco Daniel Jara scored to put Olympiacos 2-1 up on aggregate vs AEK .
But AEK supporters reacted aggressively and some got on to the pitch .
The game was abandoned in the 89th minute because of the violence .
Two weeks ago, authorities halted league games for a week due to crowd violence ."
"The new Formula One season gets underway in the early hours of Sunday morning when Melbourne plays host to the opening race of the campaign. Ahead of the curtain raiser, Phil Duncan assesses the sport's hot topics... So, it looks like Lewis Hamilton is going to waltz to back-to-back titles… . There’s no question that Mercedes are set to pick up in 2015 where they left off last year. Hamilton and team-mate Nico Rosberg clocked up more miles than any of their rivals over the winter, and they were the quickest, too. Hamilton won 11 of the 19 races last year, and you fancy if he sorts out his performances in qualifying, he’ll be tough to beat. Lewis Hamilton appeared in a relaxed mood as he signed autographs for punters ahead of the season opener . Hamilton’s popped up at a host of celeb parties over the winter… Is there any danger he’s taken his eye off the ball? The reigning champion has helped to raise F1’s profile away from the track after attending a number of showbiz functions during the off-season. From the Paris catwalk to the red carpet at the BRITs, Hamilton's never been far from the limelight. His high-profile split from Nicole Scherzinger has hit the headlines, too. But the Briton, now somewhat of the elder statesman on the grid having celebrated his 30th birthday at the turn of the year, appears to have adopted a new-found maturity in recent times, and his desire to match Ayrton Senna’s feat of three world titles appears to be his sole focus heading into the new campaign. At least, he's telling us that anyway. Hamilton poses in his Mercedes overalls on Thursday as he prepares to defend his world championship . Rosberg, posing for pictures with fans on Thursday, will renew his title battle with team-mate Hamilton . So, what can Rosberg do to stop him? Rosberg out-qualified Hamilton 12-7 last term, but his race displays left much to be desired; indeed he converted just three of his 11 poles into victories in 2014. If the German sorts out his race pace, he’ll give Hamilton a run for his money. At 3-1 with some bookmakers, he’s certainly worth a punt. And what about the rest of the grid? Williams, powered by Mercedes once more, are set to be Hamilton and Rosberg’s nearest challengers. Valtteri Bottas was one of the stand-out performers last term, and his team-mate Felipe Massa is among the most experienced out there. Ferrari, boosted by the arrival of Sebastian Vettel from Red Bull, have seemingly turned a corner in pre-season testing and look primed to bounce back from two years in the doldrums. Daniel Ricciardo, the only non-Mercedes driver to win a race last year, should be confident after a number of impressive displays in 2014, but his Renault-powered Red Bull still lacks what it takes to challenge Hamilton and Rosberg on a consistent basis. Williams driver Valtteri Bottas was among the stand-out performers in 2014, and he is set to take the challenge to Mercedes once more . Daniel Ricciardo poses with models at the Albert Park Circuit ahead of his home race in Melbourne . I noticed you haven’t mentioned McLaren… I thought they were going to be back at the front after renewing their partnership with Honda? Well, that was the plan, but it looks as though it will be some time before either Fernando Alonso or Jenson Button get a sniff of the podium let alone win a race. The Woking-based outfit, struck by a host of reliability issues managed fewer miles than any other team in testing and they were well off the pace, too. Button, retained by McLaren after a surprise U-turn from the team's hierarchy at the end of last year, has already called for patience, and reckons just getting to the finish on Sunday, should be considered a positive result. Jenson Button is set for his 16th season in Formula One, but McLaren are likely to struggle from the offset . And Alonso, their marque signing, won't be there? No. The Spaniard suffered a mysterious crash in testing which left him concussed and in hospital for three days. CCTV captured the 134mph smash, but the footage  has never been released adding to the mystery surrounding the incident. The former Ferrari man is confident he will back for the second race in Malaysia, but his participation is yet to be confirmed by McLaren. Kevin Magnussen, dropped by the British team at the end of last year, gets his chance in Melbourne this weekend. Fernando Alonso waves to the media after he is released from hospital following a crash in testing . With a combined age of 68, Alonso and Button form the eldest pairing on the grid, but what about this kid Verstappen? He isn’t old enough to drive a road car yet is he? Not in his native Holland, no. Son of Jos Verstappen, the former Benetton driver and team-mate of Michael Schumacher, Max is just 17. He has been partnered at Red Bull's junior team Toro Rosso with rookie Carlos Sainz Jnr, who at the grand old age of 20 is somewhat of a veteran. Verstappen will become the youngest driver in F1 history on Sunday, and it’s a record which is unlikely to be broken after the FIA raised the minimum age limit to 18 in the wake of Verstappen’s controversial appointment. Max Verstappen (left) and Carlos Sainz Jnr will form the youngest driver pairing in grand prix history . So, what else do I need to look out for this season? Following one of the grandest overhauls of the sport ahead of the last campaign, the rules and regulations are relatively unchanged for 2015. Ugly nosecones are thankfully a thing of the past, the Mexican Grand Prix is back on the calendar for the first time in more than two decades, and drivers have been stopped from changing their helmet throughout the season. Caterham are gone, but Marussia, now in the guise of Manor, have survived and after hiring Will Stevens, three Brits will line up Down Under. We’ll also see the introduction of the ‘Virtual Safety Car’... Under new regulations, Hamilton will be forced to stick with the same helmet design (above) throughout 2015 . What’s that all about then? In the wake of Jules Bianchi's horror crash at last year's Japanese Grand Prix, a 'Virtual Safety Car; concept has been introduced. FIA race director Charlie Whiting will deploy the system immediately after any incident which requires double waved yellows, but is not deemed severe enough for the Safety Car itself. The aim is to neutralise the race track and slow drivers down after Bianchi, who remains unconscious in hospital, was adjudged to have been going too fast when he crashed into the back of a tractor sent to recover Adrian Sutil’s Sauber at the rain-lashed race in Japan. So, what time shall I set my alarm for on Sunday? Nice and early! Another recommendation following Bianchi’s crash was to bring forward the start-time of a number of races outside Europe. Sunday's Australian Grand Prix gets underway at 5am (4pm local time), one hour earlier than last year, to avoid any danger of the race ending in darkness. You can follow the coverage of every lap on MailOnline. Sky Sports F1 will  screen the race live with highlights on the BBC.","Lewis Hamilton and Nico Rosberg to renew their title battle in 2015 .
Reigning champ Hamilton starts as championship favourite with Mercedes expected to boast clear advantage for second successive campaign .
McLaren have endured difficult winter and face tough start to the season .
Max Verstappen, 17, will become youngest driver in grand prix history .
Season gets underway at 5am on Sunday with the Australian Grand Prix ."
"For Burnley, a famous victory. For champions Manchester City, plenty of soul-searching required. After failing to stop George Boyd, not many will fancy their chances of coping with Lionel Messi and Luis Suarez at the Nou Camp on Wednesday. It was a famous night at Turf Moor, their first win over City since 1974 ranking alongside their 2009 victory against Manchester United in their first season in the Premier League when Robbie Blake scored the winner. City deserved what they got — absolutely nothing. Their manager, Manuel Pellegrini, looked pale and drawn by the final whistle as well he might. City dominated possession but not energy, commitment or even goal chances. George Boyd scored Burnley's winner with a sweetly struck shot into the bottom corner . Vincent Kompany's clearance fell straight to Boyd who caught it sweetly with his left foot . Boyd celebrates his 61st minute strike at Turf Moor on Saturday night . Burnley (4-4-2): Heaton 6.5, Trippier 6.5, Duff 6.5, Shackell 7, Mee 6, Boyd 8, Arfield 7, Jones 7, Barnes 6, Vokes 6.5 (Ward 87), Ings 7 (Reid 90). Subs Not Used: Wallace, Kightly, Jutkiewicz, Gilks, Keane. Booked: Mee, Duff. Goals: Boyd 61. Man City (4-4-2): Hart 6, Zabaleta 6.5, Kompany 6, Demichelis 5, Clichy, Jesus Navas 5, Toure 6 (Lampard 81), Fernandinho 5, Silva 5 (Jovetic 74), Dzeko 4.5 (Bony 63), Aguero 5.5. Subs Not Used: Sagna, Nasri, Caballero, Mangala. Booked: Demichelis. Att: 21,216 . Ref: Andre Marriner 5 (W Midlands). Manchester City midfielder Yaya Toure spent most of the game in his own half. CLICK HERE to see more from Sportsmail's MATCH ZONE . They are still five points behind leaders Chelsea, having played two games more, and the immediate reaction from TV pundit Jamie Redknapp was that this was the type of performance by City players that gets managers the sack. It was City, not the underdogs of Burnley, who used illegitimate strongarm tactics. Sergio Aguero was lucky that referee Andre Marriner did not spot his studs-up challenge that caught Michael Duff on the ankle. Martin Demichelis crudely targeted Clarets dangerman Danny Ings and caught him in the leg, chin and back of the head on at least three occasions. The Argentine was very fortunate not to sent off on the totting-up procedure. Everywhere you looked there was a City horror story. David Silva gave one of his worst performances in a City shirt and was hooked after missing their best chance from Aguero’s pass. Skipper Vincent Kompany was partly culpable for Burnley’s winner after being recalled to the side. Pablo Zabaleta claimed a late penalty when he was challenged Mee. Nothing was given, correctly. Burnley are still third from bottom but only one point behind Sunderland in the Premier League safety zone. And their winning goal after 61 minutes was excellent. Kieran Tripper’s delivery from a free-kick was fantastic, Kompany rose to head away from goal but only to Boyd, lurking on the edge of the box. The celebrations were akin to another famous Burnley goal, Robbie Blake's winner against Manchester United . Manchester City prepare to kick off after conceding the first goal at Turf Moor . New signing Wilfried Bony can't believe that City have slipped to another defeat . The Scot caught his half-volley sweetly with his left foot and it arrowed past Hart into the goalkeeper’s bottom left corner. Job done and Boyd described it as ‘the most important goal of my career’. Pellegrini was measured but his words rang hollow. ‘I don’t think we played very badly, it was a normal performance,’ he said. ‘We just needed to create more chances. Football is not about money. In the Premier League any team can beat another.’ On his side’s fading title prospects, he added: ‘We are second so we are not doing so badly. Every point we drop, it will be more difficult, but when you have mathematical chances, you have to keep fighting. We must trust what we are doing and see at the end of the season.’ Burnley boss Sean Dyche, who has seen his side earn draws at Chelsea and City this season, said: ‘We deserved to edge it. A lot has been made of this tough run of games but I said this is the challenge we want. ‘This is what the league is about and we will have a piece of it. We take challenges on. We are brave, and were again today.’ Burnley did not let City settle and the visitors took half-an-hour to test goalkeeper Tom Heaton through Edin Dzeko and Aguero. Surprisingly, the champions resorted to rough stuff as they got frustrated. City striker Sergio Aguero was frustrated by the stubborn Burnley defence . Manchester City striker Edin Dzeko has an effort blocked by Burnley defence . City boss Manuel Pellegrini saw his strongarm tactics backfire ahead of their big date in The Nou Camp . Burnley forward Ashley Barnes challenges Manchester City winger Jesus Navas . Burnley defender Kieran Trippier clears the ball from City midfielder David Silva . City defender Vincent Kompany clears the ball despite challenge from Burnley's Sam Vokes . Michael Duff was caught by that studs-up challenge from Aguero that Mr Marriner missed. Demichelis clumped Ings on the back of the head when they jumped for a high ball and was booked for a late challenge on the same player a few minutes later. Dyche looked unhappy at the time but was magnanimous after the game. ‘You should have seen me as a centre-half,’ he quipped. City’s big chance came when Aguero played in Silva. The Spaniard should have scored but his first touch was uncharacteristically poor and his final shot was comfortably gathered by Heaton. City paid for it when Scotland international Boyd struck after 61 minutes. The champions sent on Wilfried Bony, Stevan Jovetic and, finally, Frank Lampard to try to salvage a point. The cost of their substitutes, £50million, equals the sum Burnley have spent on transfer fees in their entire history. The visitors did have a late penalty appeal when Ben Mee challenged Zabaleta. It was 50-50 as to whether the Burnley player took the ball or player first, and Dyche said: ‘I haven’t seen it but we’ve been on the wrong end of margins this season. If it was a penalty, maybe that’s the balance you get over the season.’ City now need a miracle in Barcelona to overturn a 2-1 first leg deficit and keep alive Pellegrini’s hopes of landing a trophy this season. At the other end of the table, Sunderland will be nervously looking over their shoulder after this great and deserved Burnley victory. City defender Pablo Zabaleta shows his frustration after being denied a late penalty . City players can't hide their disappointment after another lacklustre display . Burnley keeper Tom Heaton celebrates after the final whistle on Saturday night .","Burnley enhanced their survival hopes by further ravaging Manchester City's fading title quest .
George Boyd scored with a brilliant low strike from the edge of the area after 61 minutes .
Defeat leaves City still trailing Chelsea by five points at the top, but now having played two games more .
It will also increase the heat on City manager Manuel Pellegrini, whose side have fallen away badly recently ."
"David Beckham was  at Stamford Bridge for Chelsea's Champions League last 16 second leg match against one of his old teams, Paris Saint-Germain. The former England captain was in London with his three sons, Brooklyn, Romeo and Cruz. The anticipation of the PSG fans inside Stamford Bridge ahead was clear, with a number of fans stood topless in the away stand, despite it being another chilly March evening. David Beckham (second right) was pictured at Stamford Bridge on Wednesday for Chelsea against PSG . Boris Becker was also in attendance at Stamford Bridge as Chelsea looked to seal a place in the last eight . Becker watches on as his other half Lily reacts with dismay to another chance going begging . Paris Saint-Germain supporters helped to create a fiery atmosphere inside of Stamford Bridge . Some PSG supporters removed their shirts in the stand, despite it being a cold evening in London . Chelsea's team warm up ahead of the clash at Stamford Bridge against French side PSG . Top Gear presenter Jeremy Clarkson, who was suspended by the BBC on Tuesday, was present at the game . That manner of appearance was not one chosen by Top Gear presenter Jeremy Clarkson, who was spotted in the stands ready to watch his beloved Chelsea only a day after being suspended from the BBC. Boris Becker was also seen in the stands, appearing blissfully unaware that the Chelsea scarf he was wearing had the emblem of the Chelsea hooligan firm, the Chelsea Headhunters, on. The two teams are tied 1-1 from the first leg at the Parc des Princes. Defender Branislav Ivanovic headed Chelsea in front before Edinson Cavani equalised.","David Beckham was in London to see his former side take on Chelsea .
Beckham was at the stadium alongside his three sons .
Boris Becker was also present and appeared unaware he was wearing a Chelsea Headhunters scarf .
Top Gear presenter Jeremy Clarkson also spotted at Stamford Bridge .
The tie ended 2-2 after extra-time, with PSG progressing on away goals ."
"These are testing times for Scotland. The embarrassment of the wooden spoon and a possible Six Nations whitewash await on Saturday. Yet, still, some have faith. After four straight Six Nations defeats, it may seem that he is a little detached from the reality of the situation but Jim Hamilton, that most rugged of lock forwards, maintains this is a team on the verge of something special. The 32-year-old, who has won 60 caps during his nine-year international career, is not one to take a backwards on the field of play. And he insists that, despite results, Vern Cotter's men are heading in the right direction. Scotland lock Jim Hamilton has won 60 caps for his country spanning a nine-year international career . Ireland will attempt to rack up both the win and tries needed at BT Murrayfield on Saturday afternoon to apply a significant dose of pressure to Championship rivals England before they take on France in the evening kick-off. An onslaught awaits. But the man who Cotter calls his 'great, old warrior' was in no mood to take on the roll of cannon-fodder. And Hamilton, who has already experienced the pain of the wooden spoon in 2007 and 2012, said: 'I understand the results are the most important thing, but we definitely have some players who can do something really special in the near future. 'Having had the experiences I have had playing for Scotland and not having everything going our way and having to brush ourselves off in adversity, something good will come of the time we are going through just now I am sure. 'This squad is in a very good place, more so than in most Six Nations I have been involved in despite the results. On paper, it doesn't look like we've done too well as we haven't won a game, but I think it is fair to say that we are definitely on the up. Hamilton insists Scotland are heading in the right direction under Scotland coach Vern Cotter (above) 'We have some fantastic players coming through. Jonny Gray was just 21 on Saturday. Then you have Adam Ashe, Stuart Hogg, Finn Russell, Fraser Brown. We are building an unbelievably good squad of players and we are playing some great stuff. 'The biggest frustration is that in the past we have been the could-have, should-have, would-have side. The nearly team. But that will change under Vern Cotter with this group of players, no question. 'I genuinely, genuinely believe in what I am doing and what he is doing otherwise I would not be working as hard as I am to be here and trying to get into the Scotland team. 'Are we better than the wooden spoon this year? Yeah, we probably are. 'If we beat Ireland at the weekend, am I going to be happy with how we did in the Championship? No. I want to win games. I'm here to win Championships. I am here to be part of a Scotland successful team that will come good soon. 'Whether that is with me starting games, on the bench or in the squad helping the great young guys, I am determined to see it through as this team is heading in the right direction under Vern Cotter. Hamilton cites young talent such as 21-year-old lock Jonny Gray as reasons for optimism going forward . 'I will stay here as long as I possibly can to help our fortunes change which they will. I genuinely believe it will happen soon and this team will do very, very well.' Hamilton's optimism is not based in fantasy. Scotland have shown glimpses of what they can do — and, at times, their play has been a joy to behold. All they have to do now is execute Cotter's game plan without making the silly mistakes that have cost them victory in at least three of their Six Nations matches thus far. 'I genuinely believe winning is a habit we have simply got out off,' said the big second row. 'Having played for Leicester and for Saracens in games where we are not playing that well but go on to win, we got used to winning. It's a habit but losing is, as well. 'We can change that habit against Ireland and although we may go into it off some losses, we have positives to take from them. Young flanker Adam Ashe (right) is another player who has shown plenty of promise in recent games . 'For example, look at the England game when we lost early points but went in at half-time winning 13-10 — which just shows the maturity in what is a young squad. 'Also we are scoring some really exciting tries with some being fantastic, haven't they? 'It is now all about bringing everything together now into a full 80-minute performance. Can we win the game against Ireland at the weekend with what we've got? Of course we can. 'We have shown enough signs that we are good enough and provided we stop making naive mistakes, we can finish the Six Nations with a win and show how well this group of players is progressing.","Scotland have lost their four Six Nations game in the tournament so far .
Vern Cotter's side face Ireland in the final championship game on Saturday .
Jim Hamilton has won 60 caps during a nine-year career for the Scots ."
"Zlatan Ibrahimovic has apologised for any offence caused by his outburst following Paris St Germain's defeat to Bordeaux - but claims his words have been 'twisted'. Ibrahimovic is facing an investigation by the French football league (LFP) for comments made as he left the field on Sunday. The Sweden striker's two goals were not enough to prevent PSG suffering a 3-2 defeat and he was angry not to be awarded a free-kick by referee Lionel Jaffredo after Bordeaux goalkeeper Cedric Carrasso picked up a clear backpass from defender Ludovic Sane with five minutes remaining. Zlatan Ibrahimovic scored twice but could not prevent PSG's 3-2 defeat by Bordeaux . Ibrahimovic was heard swearing as he walks towards the changing room after PSG's defeat . THe Swede reacted angrily to the defeat and said it was the worst refereeing display he'd ever seen . The PSG talisman reportedly referred to French referee Lionel Jaffredo (centre) as an 'a******' after the game . As he walked off the field Ibrahimovic - no stranger to making controversial remarks - was filmed venting his anger. Speaking in English but in partial sentences, he can be heard saying: 'He's an a******. Play 15 years, never seen referee this s*** country. Don't even deserve PSG should be in this country. F****** too good for all of you. Should be happy they exist.' An LFP statement on Monday read: 'Following the receipt of the officials' report, the disciplinary commission of the LFP will study in its meeting of Thursday March 19 the comments made by Zlatan Ibrahimovic at the end of the game between Girondins de Bordeaux and Paris St Germain (29th round of Ligue 1).' French sports minister Patrick Kanner called on the Swede to apologise, which he later did in a post on his Instagram account. And talking to PSG's website on Monday evening, Ibrahimovic reiterated: 'First of all, I was not aiming for the people. 'When I said it, I was angry at that moment. Whoever felt offended, or took it in the wrong way, I apologise. Ibrahimovic looks generally unimpressed as his side fall to defeat that leaves them second in Ligue 1 . Ibrahimovic faces investigation over his comments, which included calling France a 's*** country' The Sweden legend scores a goal past Bordeaux keeper Cedric Carrasso during the away game . Ibrahimovic removes his shirt after the game to reveal his impressive collection of tattoos . 'I have no problem with that. I'm a man of honour, I stand by my things I do, and I apologise. 'I think that whoever saw it, or however the media is trying to twist it, I think the French people are intelligent enough to understand the situation. 'The welcome I have had here, I'm very happy. I respect people who respect me, every day I go through here I've had a fantastic time. 'I have no regrets and nobody will change my opinion. From the first day I came, I had a good time and I will continue to have a good time. 'So don't twist it, it's about football we talk, so let's focus on the football. The football here is the most important (thing) for me.' Ibrahimovic's comments towards Jaffredo come less than a week after he was sent off in his side's Champions League victory over Chelsea and accused the Blues' players of acting like 'babies' after they surrounded referee Bjorn Kuipers. Ibrahimovic had previously accused Chelsea of acting like 'babies' during their Champions League defeat . Injured team-mate Serge Aurier faces UEFA disciplinary action after labelling Kuipers a 'dirty son of a bitch' in a video posted on Facebook, and the two incidents prompted a response from France's elite referees organisation SAFE (Syndicat des Arbitres du Football d'Elite). An open letter from SAFE president Stephane Lannoy on the organisation's website read: 'We thought we had seen a peak in media outcry after Chelsea-PSG. We thought we had heard everything. But no. 'Sunday night, for a back-pass, we had a new outburst of hatred and verbal abuse. The equation is simple: back-pass = worst referee in 15 years = s*** country. 'After Mr Kuipers on Wednesday (from what country...?), Mr Jaffredo on Sunday - and ultimately, as the cup was not yet full, the whole of France.' The letter concluded: 'It is time to realise we cannot say anything, do anything and accept anything. It is high time that finally, in football, everyone recognises the status of the referee and accepts and respects it.' Ibrahimovic has been told he should leave France by the nation's far right National Front leader Marine Le Pen. The National Front Leader told France Info Radio: 'Those who consider that France is a s*** country can leave it. It's as simple as that.'","PSG talisman could be heard making a foul mouth rant following PSG's 3-2 defeat by Bordeaux on Sunday .
The Sweden striker reportedly called the referee an 'a******' and referred to France as a s*** country'
The French football league will investigate Zlatan Ibrahimovic's comments ."
"Former Wimbledon tennis champion Boris Becker arrived at tonight's Champions League fixture at Stamford Bridge inadvertently wearing a scarf celebrating the Chelsea Headhunter hooligan firm. The tennis star was in a VIP box at the match with his wife Lilly, sporting a blue and white scarf with the words 'Chelsea Headhunter' and a pair of skulls which are acknowledged as the emblem of the hooligan mob. There is no indication that the German celebrity had any knowledge of the significance of the 'Headhunter' legend on his scarf or the pair of skulls featured on the garment. Boris Becker, right, was featured wearing the Chelsea Headhunter scarf featuring two skulls . Tennis star Boris Becker was at Chelsea's Champions League match with his wife Lilly, right . There is no suggestion that Mr Becker is aware of the significance of the Chelsea Headhunter scarf . Mr Becker and his wife witnessed Chelsea's exit from this season's Champions League on away goals after a 3-3 draw on aggregate. The Chelsea Headhunters are one of the most notorious football hooligan firms of the 1970s and 1980s. The thugs have links with a wide range of racist organisations such as Combat 18 as well as northern Irish loyalist paramilitary organisations. In April 2014, about 300 Chelsea hooligans, including members of the Headhunters went on the rampage in Paris. In 1999, undercover journalist Donal McIntyre posed as a drug-dealing Ulster loyalist in a bid to infiltrate the hooligan gang. His work led to the prosecution of Jason Mariner, a senior member of the hooligan gang. A decade after his expose, Mr McIntyre was attacked by supporters of the hooligan firm outside a Surrey wine bar and knocked unconscious. Boris Becker's representatives did not return a call at the time of publication. Also, Chelsea FC did not respond to questions relating to the scarf, which was quite visible in the VIP box.","Boris Becker attended Chelsea's Champions League game with his wife .
The tennis star was wearing a 'Chelsea Headhunter' scarf with two skulls .
There is no suggestion Becker was aware of the significance of the scarf ."
"Britain's FIFA vice-president is confident the Boxing Day club matches will be protected when the world governing body announces the final dates for the 2022 World Cup in Qatar on Friday. Jim Boyce, from Northern Ireland, sits on the FIFA executive committee that will make the decision on the dates of the tournament which is being played in the winter to avoid the fierce heat of June/July, and he believes that moves to stage the 2022 final on December 23 will be defeated. UEFA has been pushing for December 23 but FIFA president Sepp Blatter said in February the final would not be staged later than December 18, which also happens to be Qatar's national day. Britain's FIFA vice-president Jim Boyce insists clubs' Boxing Day fixtures will go ahead as planned in 2022 . Manchester United captain Wayne Rooney (left) in action in the Premier League game against Tottenham . The most likely outcome of the meeting is that FIFA will announce a shortened tournament starting on Sunday November 20 and finishing four weeks later on Sunday December 18. Boyce, who steps down as FIFA vice-president in May, told Press Association Sport: 'There is no way you can have a World Cup final on December 23 and then have a lot of people all trying to get home for Christmas. 'December 18 has to be the absolute deadline and in Britain that would allow the club programme to resume their fixtures on Boxing Day.' The FIFA executive committee is meeting in Zurich where it is to be updated with Qatar's plans for improving the conditions of migrant workers following revelations about appalling conditions for some in the construction industry. Boyce added: 'FIFA is now monitoring this and it has to make sure that progress has been made. FIFA is concerned about this and it is something FIFA is trying to rectify.' FIFA president Sepp Blatter believes that the 2022 World Cup in Qatar will be concluded by December 18 . Chelsea's Diego Costa (right) attempts an overhead kick in the Premier League game against Southampton . Premier League chairman Richard Scudamore said last month he felt 'let down' by UEFA's push for a December 23 final. A UEFA source said the European governing body would accept December 18 if that was the consensus as there was still enough time to plan to accommodate the necessary changes. UEFA president Michel Platini on Wednesday responded to Scudamore's remarks saying: 'It's not only the Premier League in the world. There are many leagues, many players, many clubs. 'I always said that it would be a winter World Cup. I always said I will vote for Qatar but that I will do my best for it to be in winter and I hope it will be in the Gulf. 'I'm totally coherent with what I said four years ago, totally. I work for what I am convinced is good for football.' Richard Scudamore says he feels let down by UEFA's push for a late finish to the 2022 World Cup in Qatar . UEFA president Michel Platini has voiced his support for a winter World Cup in Qatar from the early stages .","Jim Boyce is confident that the 2022 Boxing Day fixtures will go ahead .
This is in spite of the winter schedule for the World Cup in Qatar .
Boyce does not believe the final will be held as late as December 23 .
Sepp Blatter believes the tournament will conclude by December 18 .
UEFA president Michel Platini is supportive of a late finish in Qatar ."
"Newcastle midfielder Siem de Jong will return to training on Thursday after recovering from a collapsed lung as he bids to play again this season. The 26-year-old Holland international has managed only three appearances for the club since his £6million summer arrival from Ajax, but could yet figure before the end of the campaign after being given the green light by medics to step up his comeback plans. De Jong revealed the news via his Twitter account on Wednesday afternoon, saying: 'The last X-ray was all good! So tomorrow I will start training for myself again. #NUFC #comebackstronger'. Siem de Jong is set to start training again as he steps up recovery from collapsed lung . The Dutchman suffered the major setback after being set to return from a serious thigh injury . De Jong has been a spectator at St James' Park for much of the season . The news will come as a boost to beleaguered head coach John Carver, whose squad has been decimated by injury and suspension in recent weeks. De Jong's last appearance came in the 3-3 Barclays Premier League draw with Crystal Palace at St James' Park on August 30 last year. He suffered a torn thigh muscle days later which sidelined him for more than four months, and he was on the verge of returning to the squad last month when he suffered a collapsed lung for the second time in his career. The Dutchman underwent surgery which should prevent a recurrence of the problem and has now been given the all-clear to resume training, and he will hope to be able to make a belated impact with nine games of the season remaining.","Siem de Jong joined Newcastle from Ajax last summer for £6million .
The Holland international  has only made three Newcastle appearances .
De Jong has not played since August before he suffered a thigh problem .
After four months out and close to a comeback he suffered collapsed lung ."
