input,expected_answer
"Liverpool manager Brendan Rodgers has been left powerless to intervene in contract stand-offs with Raheem Sterling and Jordan Henderson, with club owner John W Henry giving full responsibility in negotiations to business partner Mike Gordon. Gordon, the president of Henry’s Boston-based Fenway Sports Group and the second largest shareholder at Liverpool, has been entrusted to play hardball over new deals while Rodgers tries to focus his players on qualifying for the Champions League. Raheem Sterling has still not penned a new deal despite being offered £100,000-a-week . Reds manager Brendan Rodgers (left) insists he is 'relaxed' about the situation . A final offer of £100,000-a-week has been made to 20-year-old Sterling but, like Luis Suarez two years ago, the England international won’t be allowed to force his way out of the club this summer with more than two years to go on his existing deal. Henderson, seen by Rodgers as his captain next season when Steven Gerrard goes to America, is holding out for £90,000-a-week but has been offered around £60,000. There are also major pay obstacles over proposed new deals for Martin Skrtel, Jordon Ibe and Glen Johnson. The Jamaican-born winger has scored 10 goals in all competitions this season . Rodgers had previously claimed that the club would not be held to ransom by the player's agent . Ahead of Sunday's trip to his old club Swansea, Rodgers said: ‘I don’t even know what Raheem wants (financially) to be honest, I just get him to concentrate on his football. ‘I just hope for the kid’s sake it gets resolved. ‘Ultimately it can be about two things for players and representatives — game time and money. ‘As a manager you want to give everything to the player to help them but ultimately if they, or more so their representative, decides the player needs to move, that is normally what happens. ‘I think this club has all the intention of wrapping these deals up but it’s not just the club, you have to remember that. There are two sides to it.’ Sterling trains with captain Steven Gerrard (right) who has recovered from a spell out with a hamstring injury . Anfield captain-in-waiting Jordan Henderson (3rd left) is also yet to sign a contract extension .","Liverpool manager is 'relaxed' over Raheem Sterling's contract situation .
England winger has reportedly been offered £100,000-a-week to stay .
Brendan Rodgers insists that club remains the youngster's 'best option'
Bayern Munich and Real Madrid are currently monitoring events at Anfield ."
"Pilots with regional airline Regional Express are no longer allowed to use visual approaches to airports after one captain mistook a row of giant coal loaders for a runway, an air safety report has revealed. Crews must use navigational equipment - instead of relying on the human eye - after the incident near Newcastle's Williamtown airport, when Kooragang Island was mistaken for a landing strip, even though it is 19km away from the small terminal. From a pilots perspective Williamtown airport, left, has similar features to Kooragang Island, right. A report released on Friday by the Australian Transport Safety Bureau said air traffic controllers intervened just in time to direct the Rex plane back to Wiliamtown airport on November 8, 2013. The plane’s crew were given clearance to approach Williamtown at about 7.30pm. Soon after air traffic controllers noticed the descending plane was making a questionable left hand turn after passing Nobbys Head. A report found Williamtown airport, north east of Newcastle, was difficult to identify among other features on the ground . The captain is reported to have seen a ‘brightly lit row of buildings’ and believed them to be a part of the airport. At this stage the tower controller saw that the plane was ‘manoeuvring at a greater distance than usual from the runway’ and redirected the Sydney to Newcastle flight, not before it had descended to 450 metres off the ground. Same, same but different: The Kooragang Island industrial area is located 19 kilometers from the airport . After landing the pilot told authorities the airport was hard to identify as 'lighting conditions were darker than usual' due to 'cloud cover in the western sky.’ Regional Express pilots have since been told not to make a visual approach, instead using navigation equipment to pinpoint their positions. Banned: Rex airways have ruled out visual approaches after crew incorrectly identified Williamtown airport . The report also claims the pilot was effected by an undisclosed illness which left him fatigued. 'The captain later reported that he may not have been fully fit for duty and that, in hindsight, the illness may have affected his performance on the Newcastle Airport flight.' A report found Williamtown airport, north east of Newcastle, was difficult to identify among other features on the ground.","A plane almost landed on a coal loader after pilot mistook it for an airport .
The Rex flight from Sydney to Newcastle had descended to 450m when air traffic controllers noticed it had veered off course .
It was re-directed it to Williamtown, 19km away .
A report into the 2013 incident found Williamtown airport is hard to identify from the sky .
Subsequently, Rex pilots have been banned from using visual approaches and must use navigational equipment ."
"A five-year-old managed to start an electric car then crashed into a baby in a buggy at a shopping centre in China. The mischievous boy got into the new white Model S Tesla on display and started the ignition at the mall in Beijing, The People's Daily reports. The car moved forward six metres and crashed straight into a red pushchair with a young child inside. The stroller fell over and the youngster, who was grabbed by its mother, was fortunately unhurt. Baby bump: A five-year-old started an electric car on display in a shopping mall in Beijing, crashing into a pushchair. The young child in the buggy (circled here) was not hurt in the incident . Eyewitness Lok Cheng, 36, told local TV: 'There were loads of kids messing around with the cars, even though it was in a roped off area. 'The car started up but only moved forward at a slow speed, and the woman didn't realise because she had her back to it and the engine made no sound. 'They moved the car back afterwards but you could still see kids playing with it, so I don't think they treated the problem that seriously. At least not until the police turned up.' Road rage: People stand to discuss how a five-year-old boy was able to start up the car on public display . Aftermath: The exact path of the car, which was driven by a five-year-old, can be seen as crowds gather to at the scene. The mother and baby, who were knocked over by the car, are circled next to the buggy . The car was in the middle of the shopping centre in the Chinese capital as part of an exhibition featuring two of the new cars which were on display to the public. The sales team were explaining some of the finer points of the car when the boy opened the door of the white Tesla and climbed inside apparently planning to pretend to drive it. Locked: Another young child tries to get into the car following the incident at a shopping mall in Beijing . At rest: The white Model S can be seen lying in front of the exhibition. Crowds gather to look at the scene . Somehow he managed to start the car up and drove it forward, knocking down the woman and the child she had inside the buggy. It has earned him the nickname 'bear child' in China which is a local expression for children who are left to run amok. The mother and baby were left shaken but unharmed and the family have now filed a complaint with the police. The authorities are investigating why the cars were not locked, allowing the child to get in. Cordoned off: Where the new car should be, behind a tape barrier, at the Tongzhou Wanda Plaza Mall in Beijing . No action will be taken against the young driver but organisers of the exhibit and the shopping centre management at Tongzhou Wanda Plaza Mall could face censure for not taking more care. Neither the management or the car showroom organisers commented on Sunday's incident.","Boy climbed into driver's seat of display car before starting engine .
Car driven few metres before crashing into baby in a pushchair .
Incident happened in front of horrified shoppers in Beijing shopping mall .
Neither child was hurt in the incident but police are investigating .
Questions over why Model S Tesla on show was left unlocked ."
"Martin Skrtel was carried off on a stretcher early on in Liverpool's FA Cup quarter-final against Blackburn, after landing awkwardly on his head. The Slovakian defender needed eight minutes of treatment on the pitch, and was carried away wearing a neck brace and has been taken to hospital as a precaution. Skrtel landed on his head after being caught in the face by an innocuous-looking challenge from Rudy Gestede in just the second minute of the game. VIDEO Scroll down to see Brendan Rodgers give an update on Skrtel's conditionÂ . Martin Skrtel was knocked unconscious after falling awkwardly following a challenge with Rudy Gestede .","Martin Skrtel clashes with Rudy Gestede in the air in second minute .
Defender landed on his head and appeared to lose consciousness .
But after treatment Skrtel gave thumbs up from the stretcherÂ ."
"Real Madrid midfielder James Rodriguez has been using an anti-gravity treadmill in a bid to speed up his recovery from the foot injury that has kept him sidelined since the start of last month. The Colombia ace broke the fifth metatarsal in his right foot during the Champions League winners' 2-1 La Liga win against Sevilla at the Bernabeu on February 4. The 23-year-old was expected to be out for around eight weeks but appears on course to make an early return after already taking part in light training sessions with the squad. James Rodriguez steps up recovery from broken foot by using anti-gravity treadmill . James has been out since the start of February after breaking the fifth metatarsal in his right foot . An anti-gravity treadmill is used in rehabilitation to take pressure off the injured part of the body to allow players to train without the risk of aggravating the injury. Now James has taken to Instagram to document the latest phase of his recovery as the £63million man shared a video of him running on an anti-gravity treadmill. James' return will be welcomed by coach Carlo Ancelotti as Real Madrid continue to struggle in La Liga. The Champions League winners have failed to win in their last three games having drawn with Villarreal before being beaten by Athletic Bilbao as Barcelona usurped Real at the top of the league. Los Blancos hit a new low on Tuesday as they were beaten 4-3 at the Bernabeu by Schalke, only just scraping through to the Champions League quarter-finals thanks to their 2-0 win away in the first leg. James returned to light training with Real Madrid last week and is expected to make a return soon .","Kames Rodriguez has not featured for Real Madrid since start of February .
Colombia international broke his metatarsal during win against Sevilla .
Rodriguez has been using anti-gravity treadmill to speed up recovery .
The midfielder posted a video to Instagram of him using the machine ."
"Feeding time doesn't get much cuter than at this panda research centre in China. These adorable pictures show the baby pandas are more than happy to lie-back and feed themselves their bottle of milk, just like human babies, at the panda sanctuary in the Sichuan Province. Like after any large meal, one looks particularly sleepy and goes in for a cuddle from a staff member, clutching on as she carries it inside. Cute: Three giant panda cubs lie back on the grass and feed themselves milk from baby bottles at the Chengdu Panda Research Base . Cuddles: A young panda clutches on to a staff member, burying its head into her shoulder, while being carried at the research centre in China . The Chengdu Giant Panda Breeding Research Base – just outside the city of Chengdu – is home to 83 adults and cubs. Also known as the Chengdu Panda Base, the facility has been breeding and researching the huge black and white creatures since 1987. All gone: This fluffy little panda cub holds onto the empty bottle after feeding itself a helping of milk at the Chengdu Panda Research Base . It was created to imitate the pandas' natural habitat to give them the best possible environment for rearing and breeding. The not-for-profit research and breeding compound started with six giant pandas that were rescued from the wild. By 2008, it had already had 124 panda births. Along with the giant panda, the sanctuary is a refuge to other endangered species such as the red panda, the snow leopard, and the clouded leopard among the 109 species of mammals recorded. Close: These young pandas look close enough to kiss after climbing a tree together at the breeding sanctuary . Playful: The bears show the sharp claws that helped them scale a tree on the grounds of the Chengdu Panda Research Base, China .","Panda cubs are being well looked after as they clutch on to the milk bottles .
Chengdu Giant Panda Breeding Research Base home to 83 adults and cubs .
Giant pandas drink milk then have diet made up of 95% bamboo ."
"Ed Woodward and the Glazers love an eye-catching signing at Manchester United but for manager Louis van Gaal the enforced absence of £59.7million winger Angel di Maria against Tottenham Hotspur on Sunday might be the best news he’s had this season. Of all the troubles that have afflicted Van Gaal in the last few months, none will have frustrated him more than the most expensive player in Premier League history. Di Maria flickered brightly when he first arrived from Real Madrid but the last six months have signalled a steady decline due to injury, loss of form, an unfortunate burglary and most recently a stupid red card for pulling referee Michael Oliver against Arsenal on Monday night. Angel di Maria pleads his innocence after being booked by referee Michael Oliver in the defeat to Arsenal . Oliver shows the red card to Di Maria  after he tugged at the referee's shirt following a yellow card . Di Maria  walks off the pitch after receiving the red card during the FA Cup quarter-final with Arsenal . United now have to face Spurs without him as they begin a run of key fixtures that will define their chances of getting into the Champions League. Liverpool, Manchester City and Chelsea all await in just over a month. Yet Di Maria’s absence also gives Van Gaal an opportunity. By his own admission, the United manager likes to kill off opponents by applying pressure through extended spells of possession. It requires patience from fans and players. For an instinctive risk-taker like Di Maria, it’s akin to being a square peg in a round hole. And for United, the deliberate build-up doesn’t work if after 20 passes, their star man dribbles into a defender and doesn’t fight to win the ball back. LVG has tried the Argentine in several positions but none have worked. Without Di Maria against Spurs, themselves pushing for a top-four place, Van Gaal has greater options. He can opt for two traditional wingers, Ashley Young and Adnan Januzaj, recall the flair of Juan Mata or goal-poacher’s instinct of Radamel Falcao, or play a midfield three of Michael Carrick, Ander Herrera and Daley Blind to give him the control he craves. For now, Van Gaal is treading carefully with Di Maria. It wouldn’t be wise to tell the board they’ve wasted their money and with the player’s confidence at a low ebb after his red card hastened United’s FA Cup exit, the manager wants to build him up, not destroy him. Manchester United ace Ander Herrera battles for the ball with fellow Spaniard Santi Cazorla at Old Trafford . Manager Louis van Gaal speaks to Ashley Young during the FA Cup quarter-final defeat at Old Trafford . Manchester United midfielder Michael Carrick vies for the ball with former team-mate Danny Welbeck . Even so, it’s significant when the United manager said on Saturday: ‘You pick up players like Juan Mata and Angel di Maria as they are very creative and dangerous, but when you lose the ball too much every trainer-coach will say, “You don’t have to lose so many balls”, as we have to fight back to win the ball again, or the opponent can score. ‘That is always the balance between creative and measuring the risk and ball possession of the opponent. And that is not only for Mata and Di Maria but for every player.’ United have invested too much in Di Maria to jettison him at the first sign of trouble, particularly if no other club is willing to financially compensate a great deal of their outlay. But should United convincingly overcome a Spurs side brimming with youthful energy in the form of Harry Kane, Nabil Bentaleb and Ryan Mason, questions will be asked if they are a better unit without their most expensive acquisition. Tottenham Hotspur's French midfielder Nabil Bentaleb battles Bobby Zamora for the ball at Loftus Road . Tottenham Hotspur midfielder Ryan Mason looks to beat QPR ace Matt Phillips to the ball . Of course, the break-in at Di Maria’s house was horrible for his family, who have effectively been forced from their home and now live in a hotel. But it leaves Van Gaal in a tricky position. In the build-up to Sunday's showdown, the United manager tried to address all sides. He said he expected Di Maria to be at the club next season, but at the same time would be sympathetic to any player who was experiencing off-field problems and wanted to leave. He also pointed out that financial considerations meant the club couldn’t allow Di Maria to go cheap. In shorthand it’s unlikely United would beat off any suitors who waved £50m at them to sign Di Maria this summer. Van Gaal and Ryan Giggs stand with an official as they look to get their tactics across at Old Trafford . The manager’s immediate priority is to try and beat Spurs. Any other result would hand the advantage of Champions League qualification to Arsenal, Liverpool and also Mauricio Pochettino’s team. Failure to be among Europe’s elite for a second consecutive season would be cataclysmic for United on many levels. For Van Gaal, a manager who has won championships with Ajax, Barcelona, AZ Alkmaar and Bayern Munich, the price would be hurtful in football terms even without the monetary implications. ‘I don’t think that I’m here to think about the financial consequences — that is (for) Ed Woodward,’ he argued. ‘I’m here to manage the professional football department of Manchester United and I’m here because of my qualities and my philosophy. Di Maria celebrates a rare goal in a Manchester United shirt after scoring against Everton at Old Trafford . ‘I think they are pleased with my way of managing the club. I am not thinking of the consequences if I am not in fourth or third. It is very bad for the club but why do we have to speak about things that have not happened yet?’ United have lost only two league games since November 2 but their form has been unconvincing and their fans have booed players for an often safety-first approach. The United manager insists everything is on track and the players are buying into his famed philosophy, even if some supporters are impatient with his pragmatic approach. Due to his price tag, it would have been hard to imagine Di Maria being dropped for such an important fixture as this one against Spurs. Now he can’t play, it will be interesting to see if United gel better as a team without him. Di Maria takes on Argentina team-mate Pablo Zabaleta as Manchester United face rivals Manchester City .","Angel di Maria will miss Manchester United's clash with Tottenham .
Di Maria is suspended after being sent off in the midweek defeat to Arsenal .
But could his unavailability be a blessing in disguise for the Red Devils?
Former Real Madrid ace has been poor for Val Gaal's side recently ."
"Manny Pacquiao was up at the crack of dawn on Wednesday morning as he continued to put in the groundwork ahead of his fight against Floyd Mayweather Jnr. Joined by a large entourage and a Jack Russell Terrier called Pacman, Pacquiao was pounding the streets of Los Angeles at 5.30am on day three of his training camp. Pacquiao has a little more than eight weeks to get himself down to the 147lb welterweight limit for the $300million (£200m) mega-fight in Las Vegas on May 2 . Scroll down to watch a video of Pacquiao training . Manny Pacquiao out for an early morning run in Los Angeles with some members of his team . Pacquiao was joined by a Jack Russell Terrier called Pacman as he stepped up his preparations . Pacquiao stopped to shadow box as he awaits the arrival of his trainer Freddie Roach who is in Macao . Pacquiao's preparations started at home in the Philippines before he flew to Los Angeles last Sunday. The 36-year-old is currently training without his mentor Freddie Roach who is in Macao to corner Zou Shiming as he bids to win his first world title at flyweight. 'Manny told me I should be with Zou because he knows how important this fight is for him,' Roach told ESPN. 'The thing is, Manny is that type of guy. He cares about other people. He knows Shiming has a better chance to win if I'm there with him.' In Roach's absence, Pacquiao is working with assistant trainer Marvin Somodio and childhood friend Buboy Fernandez. And on Wednesday he was seen jogging with several members of his team before spending a short time shadow boxing and stretching off. Both Pacquiao and Mayweather have kept fans updated with their progress via social media by posting pictures and video of their training sessions, although the finer details of their game plans will be worked on away from the cameras. Only one press conference will be held in the build-up, next Wednesday in Los Angeles, as both men come face to face for the final time before fight week. Pacquiao has just over eight weeks to get down to the 147lb welterweight limit for the Floyd Mayweather fight . Pacquiao started his training in the Philippines but flew into Los Angeles last weekend for the hard work . Pacquiao looks focused as he swings a left hook while members of his entourage look on . Pacquiao made sure he stretched off properly after his workout and later posted videos on Instagram .","Manny Pacquiao was up at 5.30am as he continued his training regime .
His fight against Floyd Mayweather is just over eight weeks away .
Pacquiao was joined by a Jack Russell Terrier called Pacman .
As well as a run, the Filipino shadow boxed and stretched off ."
"Reading boss Steve Clarke has revealed he did not watch the FA Cup semi-final draw as he refuses to look beyond Monday's sixth-round replay against Bradford. The Royals will welcome Phil Parkinson's side to the Madejski Stadium on Monday night, with the winner progressing into the final four to face cup-holders Arsenal at Wembley. A goalless draw at Valley Parade in the original tie means the draw was made following Arsenal's win at Manchester United but before a replay could decide who would face the Gunners. Reading manager Steve Clarke reveals he did not watch the FA Cup semi-final draw . Reading and Bradford played out a goalless draw in the FA Cup quarter-final last weekend . And Clarke, who made nine changes to his side that lost 4-1 at Watford in their Sky Bet Championship clash on Saturday, insists he cannot entertain the idea of a Wembley date as he pays full respect to Bradford. 'I didn't watch the draw,' he said. 'A friend texted me telling me we had drawn Arsenal, but I never intended on watching it. 'I don't think it (the draw) makes any difference whatsoever. I think the game against Bradford is big enough in its own right and the reward of getting through to an FA Cup semi-final is big enough in its own right. So I don't think the semi-final opposition makes a difference to either team. 'Before there is any talk of semi-finals you have to get through to the quarter-final and that's what we intend to do. 'What's the point of thinking about a game that is not there? You have to think about the game coming up and it's a very difficult game for us against a very good Bradford team.' Almen Abdi (centre) got Watford off to a dream start against Reading by scoring  inside a minute . Matej Vyrdra (right) also scored as Watford beat Reading 4-1 on Saturday afternoon . Despite a potential meeting with Arsene Wenger's FA Cup winners, Clarke believes his squad must be targeting their own success in this season's competition rather than just hoping for a Wembley day out against Arsenal. 'To get to Wembley doesn't excite me, to get to the FA Cup semi-final does,' he said. That's the key for me. One more step in the cup would be nice. To get to Wembley is just another game, there are no prizes for it. 'The final goal of any competition is to pick up the silver trophy at the end of it. This is just another step on the way to the final. That's how you have to look at every round and that's how we have looked at every round. 'It's not to get excited about a semi-final. In a semi-final there is no trophy, there are no medals. It's much better to put down on your CV that you have got a cup winners medal or you've lifted a trophy. 'That has to be the ambition. The ambition cannot be to reach the semi-final at Wembley, it has to be to lift the trophy. 'That is the mindset I have to give them. That's the mindset you have to have. If you're satisfied to reach a semi-final then that's not correct.'","Steve Clarke admits he did not watch FA Cup semi-final draw .
Reading face Bradford in FA Cup quarter-final replay on Monday .
Two sides played out a goalless draw in original tie last weekend ."
"Hosts Guinea have ruled out switching the dates of the 2023 Africa Cup of Nations finals to accommodate the Qatar World Cup, their sports minister said. Domani Dore contradicted a statement by FIFA general secretary Jerome Valcke, who said last week that the 2023 Nations Cup would be pushed back six months to June from its usual January date. With the 2022 World Cup now scheduled for November/December, Valcke said that hosting the Nations Cup just one month later would be unfeasible. The Qatar 2022 World Cup is likely to be moved to November and December, interrupting football's calendar . Jerome Valcke had said the Cup of Nations would be moved to June, but Guinea say that is impossible . He added that it had been agreed with the Confederation of African Football (CAF) to move the 16-team tournament to later in the year. Guinea, however, say they will refuse the new dates. 'We cannot accommodate the Nations Cup in June, it is the rainy season,' Dore told Guinea television. 'CAF needs to take care to seek the advice of Guinea that we as a state decide which dates the tournament will be played. We understand the problem around the World Cup and a clash with the Nations Cup. 'But CAF needs to take care to ask our opinion. In June, we cannot accommodate a Nations Cup tournament. It's not possible,' Dore added. Ivory Coast won this year's Cup of Nations, which was held in Equatorial Guinea in January and February . Â .","Qatar World Cup likely to be played in winter of 2022 .
FIFA general secretary Jerome Valcke said Cup of Nations would be moved .
But Guinea claim conditions would be impossible to play in June 2023Â ."
