input,expected_answer
"England's campaign at the European Under 21 Championship looks set to be dominated over whether Harry Kane is included - but Gareth Southgate may not need him. In front of over 30,000 at the Riverside Stadium, England came from behind to defeat Germany 3-2 and record a victory against not just old rivals but the pre-tournament favourites in the Czech Republic this summer. Southgate is still expected to do everything he can to include the Tottenham striker, but the win over Germany shows that the Young Lions can go toe-to-toe with the cream of Europe. Here Sportsmail looks at England's three stand-out stars from the win in Middlesbrough. James Ward-Prowse . The Southampton star has already become an established member of the first team at St Mary's and is set to be a key member of Southgate's side in the Czech Republic. The 20-year-old scored the winner with a crisp low effort after ghosting into the penalty box to find space. But his attacking play extends to set-pieces. Germany's Julian Korb reaches out in vain as James Ward-Prowse fires home England's winning goal . The Under 21 captain celebrates his late strike following a fine midfield performance . In Ward-Prowse, England have potentially their best dead-ball specialist since David Beckham with his passing range and accurate shooting already a highlight of his game. Ward-Prowse was captain for the Germany victory and his rapid progress on the south coast in the last two years suggests he is worth keeping an eye on. Carl Jenkinson . Named the official Man of the Match, Jenkinson put in a close to perfect performance - albeit he was slightly at fault for Germany's opening goal after allowing the cross for Philipp Hofmann to fire home. But after a slow start to each half, the West Ham full-back, on loan from Arsenal, imposed himself down the right-hand side. Carl Jenkinson runs the ball out of defence for England as Germany substitute Nico Schulz looks on . Jenkinson put in a Man of the Match display having assisted two of England's three goals . It was the 23-year-old's cross for Jesse Lingard which helped draw the Three Lions level in the first half, while he also provided the pass for Ward-Prowse to tuck home the winning goal. With England's senior team lacking depth in the right-back area, Roy Hodgson could do worse than pick Jenkinson. Because if he doesn't, then Finland will as he can still play for the Scandinavian team. Nathan Redmond . Relished the battle with Germany full-back Christian Gunter, often managing to pull away from his marker to lead an attack down the right wing. Redmond is not all about pace though as he often tried to cut inside to mix up his approach, with his passing in the final third managing to catch the German back four flat on a number of occasions. Nathan Redmond rifles home England's second equaliser across goal into the bottom corner . Redmond celebrates after drawing England level late in the game following an impressive display on the right . It was a much improved version of the winger who struggled in a poor Norwich side in the Premier League last season, but having struck the equaliser against a talented Germany team he looks to be improving. Now a veteran of the Under 21 set-up, it will be difficult for Southgate to leave him out of the side in the summer to help make space for Kane as he has often impressed on the right wing for the Young Lions.","England recorded impressive 3-2 win over Germany in Under 21 friendly .
Young Lions twice came from behind to seal late win at Riverside Stadium .
James Ward-Prowse, Carl Jenkinson and Nathan Redmond among stars .
Gareth Southgate's side look in strong shape heading to the European Under 21 Championship in Czech Republic this summer ."
"Martin O’Neill says this summer’s friendly match with England is simply a means to an end for Republic of Ireland. Roy Hodgson takes the Three Lions to Dublin on June 7, six days before the Irish face Scotland in their decisive Euro 2016 qualifier. O’Neill, though, has played down the significance of England’s visit and prefers to focus his attention on the match with the Scots. Martin O'Neill says that Ireland's game against Scotland is much more important than the England clash . ‘England is (a means to an end) for me,’ he said. ‘I agree it’s a big match, but it’s not for me. The Scotland game is the be all and end all. ‘I don’t think we should overlook the fact that, for me, it’s a build up to the Scotland game. It will be intense and that might be a good thing. ‘But at the end of the day, if you want us to win a load of friendly games I’ll play the 700th rated team in Europe every single week and build it up.’ Roy Hodgson's side travel to Ireland on June 7 for a friendly match at the Aviva Stadium in Dublin . O’Neill and his team cannot afford anything other than victory against Scotland at the Aviva Stadium. They salvaged a 1-1 draw at home to Poland on Sunday night thanks to Shane Long’ s injury-time strike. Failure to win, however, has left them three points adrift of the table-topping Poles with Germany and Scotland also two points better off. Gordon Strachan and his Scotland side are just above Ireland and the clash has been labelled as 'must win' The team have been praised for refusing to accept defeat against Poland, but also criticised for again having to rely on a last-minute rescue act. O’Neill said: ‘I’d rather get the first goal in the game and take it. We’ve been chasing some of the matches. ‘But overall I think the draw sets it up for Scotland. It’s probably a must-win game for us. ‘We’re still in the competition. It would have been a real blow to lose on Sunday. ‘But I thought we had spirit in abundance. We really cannot wait now for June.’ Shane Long (9) fired home a crucial equaliser against leaders Poland to keep Ireland in the hunt .","Martin O'Neill says the clash with Scotland is bigger than England .
Ireland and Scotland are vying for qualification for Euro 2016 in France .
O'Neill admits that the crucial game with their rivals is 'a must win'"
"Chester City striker Oliver McBurnie has vowed to prove Scotland's Under 19s don't need Real Madrid superkid Jack Harper by firing Ricky Sbragia's youngsters to a winning start in their UEFA Elite Round against hosts Austria on Thursday. Sbragia's decision to omit the promising Bernabeu talent for the tournament has caused uproar, mixed with bemusement, after the former Sunderland boss' comments about Harper not being physically strong enough. Harper's replacement does not have Zinedine Zidane as a coach or the luxury of a five-year deal with Real. In fact, McBurnie is currently on loan from Bradford City at Football Conference mid-table outfit Chester City. On loan Chesterfield striker is ready to step up for Scotland Under 19s against Austria on Thursday . McBurnie in action for Scotland Under 19s against Holland Under 19s during an International Challenge match . However, the 18-year-old is in agreement with Sbragia that Scotland need to be physical in their three games which starts on Thursday in Vienna against hosts Austria, before facing Italy on Saturday and Croatia next week. And he's had plenty of practice playing for Chester against the likes of Alfreton Town, Dartford and Lincoln City's grizzled defenders. McBurnie said: 'Obviously, Jack hasn't made the squad, but it's good to know it' s not just about reputations. If they do come and watch you and you do well then you get the rewards for that. 'The boys are confident and we know we have quality in this team and an ability to hurt the opposition. If we stick to the game-plan and play how we know we can play we've got a chance. It's tough against the hosts, Italy and Croatia for that matter but we want to test ourselves against the best. 'They're all good sides and hopefully we can go out there and prove a point. They're going to be big and powerful sides but we see ourselves in that bracket as well. Hopefully we can cope with that and let our football do the talking. Real Madrid youngster Jack Harper has been left out of the latest Scotland Under 19 squad . McBurnie says that he has had to toughen up playing against conference opposition . 'You have to grow up fast and it's very different to Bradford, although Chester like to try and play a bit to be fair. In the Conference it's tough to play football on some of the pitches against some of the teams. It's a great learning experience and just adds to my game. The defenders have definitely tried to rough me up. 'The worst was at Lincoln away. Both of their centre-backs were about 6ft 6in and I was playing up front on my own. That was tough. But we got through and won, so I enjoy testing myself against bigger and stronger players. It's a different experience.' But the Harper issue does bring back memories of a depressingly frank admission from Billy Stark, then Scotland Under-21 boss, in June 2009. A month earlier, Xavi and Iniesta had passed Manchester United to death during the 2009 Champions League Final at Rome's Stadio Olimpico. Recalling a community coaching forum at Hampden 24 hours before, Stark said: 'I was asked whether Iniesta and Xavi would have flourished and come through the Scottish system. 'It's hard to say because you're looking at two different cultures but the answer is - probably not. The Spanish place an emphasis on sheer technique and movement. Our game is based more on power and pace. So there's an argument that they wouldn't have come through in this country to become the players they are now. Scotland Under 19s manager Ricky Sbragia claimed Harper is not big enough physically . Harper is currently midway through a five-year deal with Real Madrid and is tipped to have a big future . 'But the Spanish approach is working for them and it deserves to be copied,' he added. Former Scotland manager Craig Brown has urged caution in the rush to condemn the under-fire Sbragia. 'I've the greatest of admiration for Ricky as a man and a coach,' said the 74-year-old. 'My friend Archie Knox speaks highly of him and he's also worked under Sir Alex Ferguson at Manchester United. So I'd like to hear more on the context of the words spoken by him (about Jack Harper). 'But I would say this: people are saying this young lad is a Real Madrid player. He's not; he's never played for Real Madrid. I was a Rangers signing but I never played for Rangers. 'Real Madrid will have hundreds of kids in their system. I'm not for a minute saying Jack Harper is not a good player. I haven't seen him so I don't know. Former Scotland boss Craig Brown (second right) revealed his admiration for Under 19 coach Sbragia . 'But I think people get hypnotised by the name Real Madrid. There's a frenzy going on but if (the same player) played for another club would there be the same impact?' Brown admitted it is an occupational hazard of a national youth selector to end up looking foolish. 'You can't get every player right,' he said. 'Here's my example: When I was Scotland Under 21 manager, I got a phone call from the late Alex Wright, manager of Dumbarton, saying he had a good player for me. It was Owen Coyle, and he was good, but I didn't think he was as good as Kevin Gallacher and Gordon Durie. 'I told Alex the only reason I would be picking Owen would be solely to prevent Ireland getting him – and that would be unfair. He would have been a bench player for Scotland. 'So the Irish picked him instead and our next game was against Ireland at Easter Road. My over-age centre half that day was Alex McLeish and Owen knocked the ball past Alex and stuck it in the roof of his net. 'I remember thinking 'I've messed up here'. But we ended up winning 4-1 and I think Durie scored three. But you can get egg on your face…'","Scotland Under-19s play Austria on Thursday as part of UEFA Elite Round .
Real Madrid teen Jack Harper was omitted from Ricky Sbragia's squad .
Chesterfield striker Oliver McBurnie is ready to step in for Harper ."
"Rangers boss Stuart McCall says he feels sorry for Newcastle loanee Gael Bigirimana, but admits he should never have been signed by the Ibrox club. Burundi-born England youth cap Bigirimana has yet to feature for the Light Blues after being diagnosed with a mystery illness. He was one of five Magpies youngsters signed by former Light Blues chief executive Derek Llambias without being put through a medical - even though Bigirimana knew he was sick before signing for the Glasgow giants. Gael Bigirimana has not played for Rangers since his loan move from Newcastle . The 21-year-old has denied rumours claiming he is suffering from Hepatitis-C, but Gers boss McCall confirmed his condition means he will not be able to feature for his adopted club. The former Motherwell manager would love to have the use of the former Coventry midfielder's services, but believes he should never have been allowed to make the move north in the first place. 'Bigi has got a medical condition which is a personal matter,' said McCall. 'The doctor and consultant are all involved in that. 'I knew him at Coventry. I remember watching him and thought when I came into the job he will be a good one to bring in and give us a bit of energy. Unfortunately because of his medical condition he won't be able to play for us. Bigirimana signed on loan for Rangers alongside Haris Vuckic (middle) and  Remie Streete . 'But that is as big a blow to the kid as it is for us. It's not his fault, this [row] has been nothing to do with him. He comes in with a smile on his face each morning, he trains with the fitness coach as hard as he possibly can. 'So as disappointed as we are that we can't use him, you have to think of the boy in this matter because he can't go back, he can't play for anyone else. 'It's an unfortunate circumstance that really should never have happened.' Llambias - a close associate of Magpies owner Mike Ashley - signed off on the five Newcastle loan deals just hours before the January transfer window shut, but did not ask club doctors to check the players over. So far only Slovenian playmaker Haris Vuckic has played regularly. Bigirimana says he knew he was ill before he moved to Rangers . Defender Remie Streete limped off just half an hour into his debut and has not been seen since, while Northern Ireland winger Shane Ferguson has yet to even step foot inside Murray Park after being ruled out for the rest of the season with a serious knee injury. Swiss defender Kevin Mbabu has featured for Rangers' youth side but is 'nowhere' near being fit enough for first-team duty, according to McCall. The Gers boss cans sympathise with the players but hit out at the previous regime's decision to sanction some of the signings. Rangers boss Stuart McCall says he feels sorry for Newcastle loanee  Bigirimana . McCall said: 'Should these guys ever have been sent here? Well, with Bigi being unable to play that's a no-brainer. With Shane, he was on his way back but had a little setback. 'But I think if you look at it in all honesty, anybody who comes up for a six-month loan should have a medical - obviously that is not the case. 'If that had occurred, two or three of the loans may not have happened. 'But none of the players are at fault here. Shane has not been up but the rest come in and train as hard as they can. They are doing their utmost to be involved.'","Stuart McCall says Gael Bigirimana shouldn't have been signed by Rangers .
Bigirimana has yet to feature since signing on loan from Newcastle .
The 21-year-old midfielder has been diagnosed with a mystery illness ."
"Nathan Hines has little interest in any Aviva Premiership points target as Sale Sharks continue their quest to secure European Champions Cup qualification. Sale are currently seventh in the Premiership table - one place off sealing a guaranteed Champions Cup place next term - with five games left. Sharks' final phase of the domestic campaign begins against visitors Gloucester on Sunday, while further appointments await with London Irish, Harlequins, Newcastle and Exeter. Nathan Hines has little interest in any points target as Sale continue European qualification quest . And while Sale realistically cannot afford any slip-ups during the season's closing stages, Sharks' former Scotland lock Hines is not looking beyond tackling Gloucester. 'I don't know what will get us into the top six,' he said. 'All I know is we want to win every game. If we are thinking about how many games we need to win, that will be our undoing. 'We are just thinking about Gloucester, win that one, chalk that one up and then move on to the next. That is the best and most efficient way to look at it, really. Fly half Danny Cipriani set for Sale Sharks return after England international duty . 'I know it's a cliche to say one game at a time, but if you start spreading your focus around too many things, you will come unstuck. 'It's about making sure not to worry if we win and someone else loses. It's more about worrying about our own performance as a team and as individuals. It's about getting our own stuff right.' England international Danny Cipriani is back in Sale's number 10 shirt on Sunday, while on-loan centre Brendan Macken makes his first start for Gloucester, featuring alongside England's Billy Twelvetrees in midfield.","Nathan Hines has little interest in any points target in Aviva Premiership .
Sale are currently seventh in table, one place off European qualification .
Danny Cipriani set for Sale return after England international duty ."
"Wayne Rooney has warned Harry Kane not to let his full England debut be ruined by dirty tricks from Italy’s defenders. England manager Roy Hodgson confirmed on Monday night that the young Tottenham star will definitely be unleashed from the start in tonight’s friendly in Turin. Phil Jones is expected to operate in midfield as Hodgson tinkers with a team who have won seven out of seven this season, and Theo Walcott could return to the starting line-up. England captain Wayne Rooney has warned Harry Kane not let his full international debut be ruined by Italy . Kane celebrates after scoring his first international goal during England's 4-0 victory over Lithuania on Friday . All eyes will be on Kane, however, and Hodgson spoke of the ‘magic touch’ which has helped him score 30 goals this season, including his first for his country — within 79 seconds of his debut from the bench against Lithuania on Friday. But England captain Rooney, who is set to win his 103rd cap playing at the forward tip of a midfield diamond, warned Kane what he should expect from the likes of Giorgio Chiellini and Leonardo Bonucci. Rooney said: ‘With Italian defenders, they’re clever defenders. They do anything to try and stop you and you have to be aware of that, and not be frustrated. ‘They’re a passionate country who love their football and they’re probably the closest in Europe to South American teams. They’ll do anything to stop you. They’re tough to play against, organised, make it as difficult to play against as possible. They’re the best in Europe at doing that. ‘Harry’s taking the ball and running at the defenders and getting shots at goal. ‘That’s all he has to do,’ insisted Rooney, who hopes to match Tommy Lawton’s record of scoring in six successive England games, set in 1938-39. ‘I’m sure if he does that the way he has, he’ll be fine.’ Rooney insists Italy's defenders will do anything to stop the opposition and Kane must be aware . Kane will come up against Leonardo Bonucci (pictured) and Giorgio Chiellini on Tuesday night . When Italy beat England at the World Cup in Brazil, no-one thought Kane anywhere near an international breakthrough - but he has made incredible progress. Hodgson said: ‘It’s great to see people like Harry Kane come on the scene and it’s a fairytale for him at the moment. He’s got the magic touch. Within 80 seconds got a goal on his debut. It doesn’t get much better. This will be a tougher test, but he will start and hopefully play a large part in it. ‘Our system will be slightly different because we had a lot of forwards available for Lithuania, but we lost Raheem Sterling and Danny Welbeck, which has changed my thinking. ‘We still have what I consider to be a very offensive line-up. It’ll be hard work for the front six, who have a hard job on their hands.’ England manager Roy Hodgson (left) confirmed Kane will start against Italy and 'hopefully play a large part' James Milner and Leighton Baines have also withdrawn. Meanwhile, Welbeck is facing a race to be fit for Arsenal’s crunch Premier League match against Liverpool on Saturday. He returned to north London after sustaining a knee injury in Friday’s win against Lithuania. It is a blow for Arsenal ahead of a game which could prove pivotal in the fight for a top-four finish. Danny Welbeck faces a race to be fit for Arsenal's Premier League clash with Liverpool on Saturday .","England take on Italy at the Juventus Stadium in a friendly on Tuesday .
Roy Hodgson has confirmed Harry Kane will start the match .
Tottenham striker scored first international goal against Lithuania .
Rooney insists Italy defenders will do anything to stop the opposition ."
"Relentless Robbie Neilson  celebrated Hearts clinching the Championship title in March — then ordered his team to smash Hibs’ second-tier record points total. An unexpected 2-0 win for Rangers at Easter Road yesterday left the Tynecastle side — who had beaten Falkirk 3-0 at Westfield 24 hours earlier — an unassailable 23 points clear of Hibs with 21 points left on the board. Neilson learned his team had secured a return to the Premiership without kicking a ball while he was studying for his pro licence at Stirling University yesterday afternoon. Robbie Neilson wants his Hearts team to surpass Hibernian's second-tier points total . Hearts ended up securing their title a day after a 3-0 win against Falkirk . Rangers beat Hibernian to give Hearts an unassailable advantage at the top of the league . But, despite the league being finally in the bag, the 34-year-old vowed there will be no let-up as Hearts hope to usurp Hibs’ record tally of 89 points, set under Alex McLeish in 1999. Should his team rise to his challenge of winning their remaining seven matches, the rampant Gorgie outfit would end the season with a remarkable 99 points. ‘It’s a fantastic achievement to win the league. It’s a great day for the club,’ said Neilson. ‘The objective for the season was to get promoted. We’ve done that and that will give us a head start in planning for next season — but we need to keep winning games. ‘We’ve got seven games left and we want maximum points. We won’t be losing focus. If we could set a new record for points for the division, then that would be fantastic. ‘When you play for a club with the stature of Hearts, you have to keep winning games — and that’s what we need to do. ‘I will rotate the squad and some guys will get game time but you have to win games. We can’t be turning up at venues and losing games. We want to win, starting with three more points against Queen of the South at Tynecastle next weekend.’ Neilson believes his side’s 2-1 stoppage-time win at Ibrox against Rangers on the opening day of the season set the tone for a fine campaign. But it wasn’t until a battling 2-1 victory at Queen of the South on February 21 that he truly believed his side was destined to win the league and return to the top flight after one season away. ‘I don’t think you ever take things for granted until you are over the line,’ he said. ‘But I think that Queen of the South game was a big one for us away from home. We went a goal behind and we had to fight back to get all three points. We eventually got there and, from then on, I thought we had a real chance of taking the league. ‘But that win against Rangers on the opening day was a huge one for us in terms of morale and also for our fans. A lot of times you can go to Ibrox, go ahead and then Rangers draw level and you’re then hoping to hang on for a draw. Hearts' Genero Zeefuik celebrates after giving his side two-goal lead against Falkirk . The Hearts players celebrate as they beat Falkirk and edged closer to an impressive title win . ‘But we went straight up the park and scored again to get all three points and that set the tone for the whole season. It gave us a real belief we could go on to win the trophy and now we’ve done it. ‘To finally get over the line is magnificent. The players have worked so hard and I couldn’t have asked for more. ‘We can now speak to players we want to get from outside the club and speak to players at the club and try to renegotiate. We’ve got guys who have been fantastic for us and we want to keep hold of them. ‘It’s just a great day and it’s testament to the support we’ve had all season from the fans, the hard work of (owner) Ann Budge and (director of football) Craig Levein and all the players. ‘The fans in particular have been magnificent and they deserve to have a great night and a great few weeks.’ Meanwhile, Hearts captain Danny Wilson admitted it was a relief to finally get over the line after months of being billed as champions-in-waiting. Hearts captain Danny Wilson revealed his joy after his side became Scottish Championship winners . ‘It has been difficult, you know,’ he said. ‘Since maybe late December and early January people have had us installed as champions. So it’s been tough, not so much to keep your standards up but to put all that talk to one side. But we’ve done that. ‘The way the season has panned out, we’ve been going about our business in the right fashion. But if you had asked me at the start of the season whether I thought the gap would have been this big, I probably wouldn’t have believed you.’","Hearts won the Scottish Championship after Rangers beat Hibernian .
Hearts are now targeting beating Hibernian's 1999 total of 89 points .
Robbie Neilson's side have 78 with 21 points left to play for ."
"Harry Kane will make the final decision on whether to play in this summer’s European Under 21 championship after talks with Gareth Southgate. Kane, who scored on his debut for England against Lithuania, will start in the friendly against Italy in Turin on Tuesday. The Tottenham forward, who has 19 goals in the Premier League this season, has been told to consider his options by club boss Mauricio Pochettino. Harry Kane (left) scored 79 seconds into his England debut against Lithuania at Wembley on Friday . The Tottenham striker must now decide whether to join up with England Under 21s in the summer . Kane has intimated he wants to take part in the tournament and Under 21 manager Southgate wants him in the squad. Kane has represented England at Under 17, Under 19, Under 20, Under 21 and now senior level, and the FA want him to be an example for all young players. England head coach Roy Hodgson has excused him from this summer’s friendly with Ireland on June 7 and the Euro 2016 qualifier with Slovenia on June 14. He travels with Tottenham to Kuala Lumpur to play Malaysia in a friendly on May 27 before they move on to Australia. Kane, 21, is then expected to join up with Southgate’s squad for the Under 21 Euro Championship but Spurs are warning him about burn-out. Kane will speak to Under 21s boss Gareth Southgate (pictured) before making a final decision . Kane wheels away to celebrate scoring for England against Lithuania at Wembley on Friday night .","Harry Kane made the step up to the England senior team on Friday .
He scored on his debut for Roy Hodgson's side, against Lithuania .
Kane must now make the decision whether to play for the Under 21's .
He will speak to manager Gareth Southgate before making his decision ."
"Michael Vaughan believes Alastair Cook is 'clearly bitter', and must set aside his own World Cup disappointment for the good of his England team at the start of their Ashes year. Cook claimed on Wednesday that England's decision to replace him as captain with Eoin Morgan, at the 11th hour before the global tournament in Australia and New Zealand, was proved 'probably wrong' by subsequent events. England made an embarrassing early exit at the hands of Bangladesh, before the knockout stages were under way. Alastair Cook was replaced as Engtland's one-day captain before this year's World Cup . Former captain Vaughan interprets Cook's remarks as a sign that he is still struggling to come to terms with what happened after losing his 50-over role because of his continued poor batting form. Cook will nonetheless lead England in three Tests against the West Indies, on a tour starting early next month, before returning home to face first New Zealand and then Australia this summer. BBC pundit Vaughan said: 'He's clearly bitter. 'I think that's a bad mentality to have, when you think he's going to be back leading the team in a couple of weeks' time.' Cook led England to a Champions Trophy final on home soil two years ago, and the top of the world rankings, but their recent one-day international record under him deteriorated. Vaughan added: 'Alastair Cook's last six captaincy jobs in (ODI) series for England, he lost every single one. 'The only series they've won was away in the West Indies, when he wasn't the captain.' Michael Vaughan claims Cook is 'bitter' about the decision to replace him as captain . Cook could only watch from afar as England beat only Scotland and Afghanistan in their World Cup campaign under Morgan, but he sensed they were 'shell-shocked' and in need of 'real leadership'. Vaughan argues Cook must move on, and start scoring prolifically again - as he has for the vast majority of his record-breaking career. 'I don't think it's great that the captain comes out and criticises the leadership of the captain that takes over - but he's clearly bitter. 'He's got to clear that out of his head, because it's so important that by the time he gets to the West Indies England need him scoring runs. 'He has to score runs in the Caribbean; he has to get runs against New Zealand - so by the time the Ashes arrive in July, no one is talking about Alastair Cook's position in the Test team. 'He hasn't scored a hundred in any format of the game for two years. That has to change in the West Indies.'","Alastair Cook was replaced as England's one-day captain .
Eoin Morgan led the side at the World Cup but England were knocked out .
Cook believes the decision to replace him was proved 'probably wrong'
Michael Vaughan believes Cook is bitter about the decision ."
"Inspirational Ireland captain Paul O'Connell was voted player of the tournament on Friday after leading his side to a thrilling Six Nations title last weekend. The towering lock, who earned his 101st cap in Ireland's final match against Scotland, secured more than 26 percent of the public vote which was part of the process to select the standout player. 'I'm delighted to receive the RBS Player of the Championship Trophy. When you see the names that have gone before, you realise what a great honour it is,' O'Connell said in a statement. Ireland captain Paul O'Connell poses with the Six Nations player of the tournament trophy . O'Connell lifts the Six Nations trophy as the Ireland team celebrate their victory in Edinburgh last weekend . 'I'm very grateful for all the supporters who voted for me.' O'Connell topped a 12-man shortlist based on statistics from performances throughout the tournament. Wales lock Alun-Wyn Jones came second, Ireland centre Robbie Henshaw third and Wales flyhalf Dan Biggar fourth. Italy number eight Sergio Parisse and England scrumhalf Ben Youngs completed the top six. Ireland retained the title on points difference after a compelling final day in which they, Wales and England vied for top spot. O'Connell arrives at Dublin airport last Sunday with the Six Nations trophy .","Paul O'Connell was voted the Six Nations player of the tournament .
The Ireland captain secured more than 26 percent of the public vote .
O'Connell led Ireland to the Six Nations title and won his 101st cap ."
