input,expected_answer
"Gary Neville and Jamie Carragher pulled no punches in their scathing assessment of Manchester City's performance during the 2-1 defeat by Liverpool at Anfield. Neville felt Sunday's showing was far from what is to be expected of title challengers and indeed of last season's champions. Meanwhile Carragher, who also writes a column for Sportsmail, has questioned the suitability of City manager Manuel Pellegrini's tactics. Sky Sports pundit and Sportsmail columnist Jamie Carragher laid into Manchester City's poor performance . Liverpool midfielder Jordan Henderson (left) pressures Manchester City's James Milner for the ball . Liverpool playmaker Philippe Coutinho (right) had an outstanding game against Manchester City . 'If I was a Manchester City player, I'd be embarrassed how easy it is to play through them,' Neville said during live commentary on Sky Sports. 'We're judging Manchester City as champions of the Premier League. There has to be progression year on year, you have to get better. But this team, we keep seeing the same mistakes being made' Prior to the Liverpool game, questions had been raised over Pellegrini's decision to play with two strikers and leave his midfield exposed. With flair players David Silva and Samir Nasri also not fulfilling their defensive duties, the Chilean's bold selections appeared to have signalled some oversight. And in the post-match analysis, Carragher offered his opinion: 'To employ that system (4-4-2) in the big games is so naive. It's embarrassing really for a manager at that level to go into a game against Barcelona two years running and then again at Anfield like this. 'Something is not right about City and there has to be changes at the end of the season.' City sit second in the Premier League table but they are five points off the pace of leaders Chelsea having played a game more. City's attacking midfielder David Silva (left) was accused of neglecting his defensive duties against Liverpool . Carragher has questioned Manuel Pellegrini's decision to play with two strikers at Anfield . The result leaves City second in the Premier League, five points off the pace of leaders Chelsea .","Manchester City lost 2-1 to Liverpool at Anfield .
The result leaves them five points behind Premier League leaders Chelsea .
Gary Neville labelled City's performance against Liverpool embarrassing .
Jamie Carragher has questioned Manuel Pellegrini's tactical decisions .
City found themselves overrun in midfield during the defeat .
CLICK HERE for all the latest Manchester City news ."
"Pakistan boosted their chances of reaching the Cricket World Cup quarter-finals by defeating the United Arab Emirates by 129 runs in Napier. A second-wicket partnership of 160 between Ahmed Shehzad (93) and Haris Sohail (70) and a quick-fire 65 from captain Misbah-ul-Haq helped Pakistan amass 339 for six in their 50 overs, and although the UAE lost only eight wickets in their reply, they made just 210, leaving them well short of their target. Victory at McLean Park moved Pakistan up to fourth in Pool B at the expense of Ireland, with the two sides going head to head in Adelaide on March 15. Pakistan's Ahmed Shehzad hits out during his innings of 93 in their World Cup victory over the UAE . Shehzad anchored the Pakistan innings with 93 as his team posted a total of 339 for six in Napier . Haris Sohail also made 70 runs as Pakistan set a large total in Napier, ultimately winning by 129 runs . Pakistan captain Misbah Ul Haq chipped in with a quickfire 65 as the runs racked up . Pakistan's total would have been challenging for an established nation, let alone an associate, although they did not get off to the best of starts. The match was only 3.3 overs old when Nasir Jamshed went looking to pull and succeeded only in skying Manjula Guruge's short delivery to mid-on to depart for four. Sohail joined Shehzad at the crease and it was not long before the scoreboard began to tick over, with the Pakistan total passing 100 in the 23rd over. Shehzad, dropped in the seventh and eighth overs, lifted Amjad Javed over the ropes for the first six of the match at the end of the 16th over and was raising his bat to celebrate fifty - his 11th in ODIs - in the 24th over. Sohail joined his batting partner in passing the half-century mark in the very next over off Mohammad Tauqir - which also pushed their partnership past the 100-run mark. Pakistan celebrate at the end of their 129-run victory in Napier, which boosts their quarter-final chances . Pakistan moved up to fourth in Pool B ahead of Ireland, whom they play in Adelaide on March 15 . Misbah-ul-Haq pulls the ball away for four during Pakistan's innings as the UAE were batted out of the match . Sohail clubbed Krishna Chandran to the mid-wicket boundary as the partnership passed 150 at the start of the 32nd over but his time at the crease came to an end in the next over as he mis-hit Mohammad Naveed to mid-on to depart for 70 from 83 balls. Shehzad was run out for 93, from 105 balls, shorty afterwards but with captain Misbah joining Sohaib Maqsood in the middle, Pakistan were well set on 176 for three with 15.5 overs to play. Misbah and Maqsood put on 75 runs in 8.5 overs for the fourth wicket, but their quick-fire partnership ended in the 43rd over with Pakistan on 251 as Maqsood, having made 45 from 31 deliveries, clubbed to backward point where Rohan Mustafa juggled repeatedly before taking the catch. Misbah continued to score freely after Maqsood's departure and brought up his 41st ODI fifty at the end of the 46th over before he and Umar Akmal (19) fell to Guruge in the penultimate over. UAE opener Andri Berenger walks off after being dismissed by Sohail Khan for two runs . Sohail Khan celebrates after taking one of his two wickets as the UAE were reduced to 210 for eight . Pakistan's Rahat Ali (left) celebrates with his team-mates after removing Amjad Ali for 14 runs . Shahid Afridi clubbed 21 runs from seven balls in the closing stages to pass 8,000 runs in ODI cricket as Pakistan set UAE an unlikely target of 340 to win the match. Rahat Ali drew first blood for Pakistan in the seventh over of UAE's innings when Amjad Ali (14) chopped on to his own stumps to leave the associate nation on 19 for one. The score had not changed when Sohail Khan tricked Andri Berenger into edging behind five balls later to leave UAE two down and facing an uphill battle. Their challenge became even more difficult when Krishna Chandran offered a leading edge to give Khan his second wicket and leave UAE struggling on 25 for three after 10 overs. Shehzad's innings came to an end when he was run out by Shaiman Anwar . The UAE players celebrate after taking the wicket of Pakistan batsman Sohaib Maqsood . But Khurram Khan and Shaiman Anwar posted 83 to steady the ship, before the former was caught at backward square leg off Maqsood, going for 43. Anwar progressed for a third ODI 50 off 75 balls, but when he holed out to Afridi for 62, the score was left on 140 for five and the game was close to being up. Rohan Mustafa did not help matters, caught at short fine leg off Afridi for a second-ball duck, but a 68-stand between Amjad Javed and Swapnil Patil at least added some credibility. Javed (40) took on one shot too many and was caught at long on off Wahab Riaz, while Patil was cleaned up by the same bowler for 36, leaving the UAE out of time and hope.","Pakistan posted a total of 339 for six from their 50 overs in Napier .
Ahmed Shehzad (93) and Haris Sohail (70) put on 160 for second wicket .
Captain Misbah-ul-Haq contributed a quickfire 65 .
The United Arab Emirates then reached 210 for eight from their 50 overs .
Win puts Pakistan above Ireland into fourth in Pool B ."
"A shocking video has emerged showing a Sikh boy being bullied on a school bus by his classmates who chant 'terrorist' at him. The boy sits on his own, filming his abusers on his mobile phone as they hurl racist insults at him in childish voices. A version of the worrying video, distorted here to protect the identities of the children, has been uploaded to YouTube and has been watched more than 472,000 views since it was added on February 28. Scroll down for video . Patient: The young boy is seen in this heavily pixelated footage. Visible is the distinct outline of his patka - which young Sikh boys wear before they don the Dastaar turban of a fully baptizedSikh . A shocking video has emerged showing a Sikh boy being bullied on a school bus by his classmates who chant 'terrorist' at him (file picture) In the short clip the boy can be heard quietly saying 'kids being racist to me' while some of the children threaten to 'sue' him and take him to court for filming them without permission. One girl can be seen standing over the seats and pointing at the boy shouting: 'Terrorist, terrorist.' They panic when they realise he is recording the confrontation and a girl is heard saying: 'I never gave you permission to film me, you're going to court.' When asked to turn off the camera, the Sikh student reacts defensively by claiming: 'I can't if you're being racist to me motherf*****.' The original video was removed from YouTube but it is thought to have been filmed on the way to a school in the state of Georgia.","Sikh boy filmed as some classmates branded him 'terrorist' on school run .
Children then threaten to 'sue him' for recording them without permission .
Incident is believed to have happened on school bus in the state of Georgia .
Version of worrying video has been seen almost 500,000 times on YouTube ."
"Rosie Huntington-Whiteley may be a household name, but her younger brother Toby is hot on her heels. The 24-year-old hunk makes his television debut tonight in an ad for  Jacamo, showing off his dashing good looks in T-shirts and puffer jackets from the menswear brand's latest collection. It may be decidedly less revealing than Toby's first campaign for Jacamo, in which he posed topless in a range of swimwear, but there's still no shortage of eye candy. Scroll down for video . Rosie Huntington-Whiteley's younger brother Toby stars in a new ad for Jacamo menswear . The 24-year-old hunk shows off his dashing good looks in T-shirts and puffer jackets from the menswear brand's latest collection . In the ad, which was filmed in Manchester, the 6ft 4in personal trainer is seen perusing a record store while sporting a navy blue jacket, his hair swooped back in a debonair style. Another scene sees him posing in a black and white T-shirt, rolling up one sleeve to showcase his sizeable arm muscles. While it's not quite a feature length film, Toby showcases acting skills that could see him following his sister into Hollywood movies. In one scene he wears  black and white T-shirt, rolling up one sleeve to showcase his sizeable biceps . The Jacamo pieces modelled by Toby range price from £15  to £40 . Jacamo spokesperson Cath Ryan said of the new ad: 'This is an extremely exciting time for Jacamo as we concentrate more on fashion and what makes men look and feel good. 'Toby was really excited to be involved and, with genetics already on his side, we knew he'd be a natural.' Toby may be new to modelling, but it looks like he may well have a thriving career ahead of him. Toby smiles on set while filming the ad in Manchester . Toby, who shares his sister's full lips and thick hair, is a personal trainer . He has previously posted pictures of himself modeling on his Instagram account, where he also shares photos of his diet and exercise routine. The Jacamo pieces modelled by Toby range in price from £15 for a monochrome T-shirt to £40 for a navy blue bomber jacket. Toby first made waves in the modelling world in January with the launch of Jacamo's SS15 campaign. Toby first made waves in the modelling world in January when he posed topless in Jacamo's SS15 campaign . In the ad, he showed he is every bit as body-confident as his sister, displaying his enviable abs in a pair of floral summer trunks. Meanwhile,  Rosie is best known as a Victoria's Secret Angel as well as the face - and body - of Marks & Spencer's Autograph lingerie line. The stunning blonde, who has been dating Jason Statham since 2010, has also tried her hand at acting, playing the role of Carly Spencer in 2011 film Transformers: Dark of the Moon. Toby's older sister Rosie is best known as a Victoria's Secret angel and the face and body of Marks & Spencer's Autograph lingerie line .","Toby Huntington-Whiteley, 24, stars in television advert for Jacamo .
The model showcases a new range of t-shirts and jackets from the brand ."
"Pakistan finally got their World Cup campaign up and running as they beat Zimbabwe by 20 runs in a low-scoring contest in Brisbane. Batting first they made 235 - recovering from four for two - and were then able to restrict Zimbabwe to 215 all out in their chase, meaning they picked up a first victory after defeats to India and West Indies. Captain Misbah-ul-Haq's 73 underpinned the Pakistan batting, while Mohammad Irfan (four for 30) and Wahab Riaz (four for 35) shone with the ball. Pakistan's Mohammad Irfan celebrates the wicket of Solomon Mire; the bowler took four wickets for 30 runs . Pakistan captain Misbah-ul-Haq top-scored for his side, managing 73 runs before being dismissed . Ul-Haq plays a shot, while Zimbabwe wicket keeper Brendan Taylor watches on from behind the stumps . They shackled Zimbabwe, with Brendan Taylor's 50 not enough to get the job done. Irfan removed the top three for a combined 46, having Chamu Chibhabha (nine) and Sikandar Raza (eight) edging him to second slip, while Hamilton Masakadza holed out to mid-on (29). Taylor had made good progress but nicked Riaz behind for a 72-ball 50, and the wickets continued to fall as Sean Williams hit Rahat Ali to backward point (33). Solomon Mire made just eight before Irfan got rid of him, and Craig Ervine 14 nicked Riaz to Umar Akmal - one of five catches for the keeper. The Pakistan players celebrate after taking the wicket of Zimbabwe's Wahab Riaz during their Pool B match . Earlier in the day, Shahid Afridi was dismissed for a duck, but Pakistan managed to put together a total of 235 . Tendai Chatar (second left) is surrounded by his Zimbabwe team-mates after dismissing Nasir Jamshed . Tuwanda Mupariwa went for a duck, Tinashe Panyangara was run out for 10 and then, when Elton Chigumbura edged Riaz behind, the game was done. It was fortunate for Pakistan that they were not facing a more dangerous side considering their own score. Their innings got off to a terrible start and they found themselves reeling on four for two after only 23 balls. Nasir Jamshed was the first man out, caught at square leg off the bowling of Tendai Chatara. Elton Chigumbura suffered a suspected torn quadricep while fielding, but managed to bat later on in the day . Chigumbura lies on the turf in Brisbane, but the Zimbabwe captain later took to the field, scoring 35 runs . Taylor (left) watches on as Afridi dives low to his left to stop the ball going past him during the match . The same bowler took the second wicket too, inducing an edge off Ahmed Shehzad who nicked behind for an 11-ball duck. Haris Sohail joined up with Misbah and the duo put on 54 until the former was caught at short mid-wicket, Raza doing the job. Another healthy stand, this time of 69, pushed the team score behind a hundred, before Akmal (33) was cleaned up by Williams. Afridi (centre) walks from the crease after being dismissed for a duck off the bowling of Sean Williams . Tawanda Mupariwa (centre) celebrates after he caught and bowled Sohaib Maqsood of Pakistan . It had been a fine performance by Zimbabwe at that point and it got better when Shahid Afridi holed out for a second-ball duck on his 35th birthday, bowled by Williams. Sohaib Maqsood added 21, having been dropped by Ervine on eight, while a substitute fielder also shelled Riaz when he was on 41, with the number 10 going on to make his first ODI half-century from 45 balls. He was left unbeaten on 54 at the end, with Sohail caught and bowled by Mupariwa and Misbah removed for an excellent 73 when he was caught at long on, giving Chatara his third scalp for 35 runs. Zimbabwe's Sikandar Raza avoids a short delivery from Pakistan's 7ft 1 bowler Irfan, who impressed . Irfan adjusts his hat as he watches on from the boundary during Zimbabwe's innings .","Pakistan won the toss, decided to bat, and recorded 235-7 in their innings .
Zimbabwe captain Elton Chigumbura suffered a suspected quadricep tear while fielding but managed to bat despite his injury .
Despite coming close, thanks to a heroic effort from Chigumbura at the end of the innings, Zimbabwe could not reach the total .
Zimbabwe were bowled out for 215, and Pakistan recorded their first win of the 2015 World Cup to move off the bottom of Pool B ."
"Atletico Madrid boss Diego Simeone believes his side are having a 'great season' despite them playing catch-up in La Liga's title race. The defending champions sit seven points behind leaders Barcelona and are also 1-0 to Bayer Leverkusen after the first leg of their Champions League last 16 tie. But despite recent setbacks Simeone is refusing to write-off his side's chances of recreating their success of last season. Atletico Madrid boss Diego Simeone believes his side are having a 'great season' despite sitting fourth . Antoine Griezmann (left) and Fernando Torres train ahead of Saturday's game against Espanyol . 'There are still a lot of games left,' he told reporters on Friday. 'We'll have to wait to see how the league finishes and then we'll review what happened. 'You all like to compare this team to last year's, something I don't consider at all. 'I think we've got six points fewer than a year ago. I think we're having a great season.' Midfielder Koke celebrates after scoring in Atletico's 1-1 draw at home to Valencia last weekend . Koke is mobbed by his team-mates including former Liverpool and Chelsea striker Torres (right) Atletico take on Espanyol on Saturday and Simeone is looking for three points to jump back above Valencia, who beat Deportivo on Friday evening. 'We're hoping to get back to winning ways, which is important,' Simeone added. 'Hopefully, against Espanyol we can get back that consistency we had in the first half against Valencia, which is our way of playing and what makes us a difficult team to play against.'","Champions Atletico Madrid are seven points behind leaders Barcelona .
Atletico are also behind in their Champions League last 16 tie .
But manager Diego Simeone is pleased with his side's performances .
Atletico won La Liga and reached the Champions League final last season ."
"Lewis Hamilton's unrivalled speed was on show as he dominated the season-opening Australian Grand Prix in Melbourne. But Formula One's reigning world champion chose a different gear when he visited Sydney, the Victorian capital's fierce rival to the north. Hamilton got behind the wheel of a luxurious yacht on Sydney Harbour after a day of interviews in which he supported talk of a street circuit grand prix in the city in the near future. Lewis Hamilton drives  a yacht at Sydney Harbour with the Opera House and bridge in the background . The image  on Instagram features the driver at the helm with the city's most iconic features, the Harbour Bridge and Opera House, in the background. 'After a long day of media yesterday, sailing in Sydney with friends was a great way to end the day!' Hamilton posted  on Instagram. 'Sydney is such a beautiful city. Can't wait to come back next year.' Hamilton finished 1.3secs ahead of Mercedes team-mate Nico Rosberg in Melbourne as he put a rocky off-season, which included breaking up with his pop singer girlfriend Nicole Scherzinger, behind him. Hamilton celebrates his victory in the opening Formula One grand prix of the year in Melbourne . Hamilton finished 1.3 seconds ahead of his Mercedes team-mate Nico Rosberg (left) on Sunday . He described the win as 'reassuring' before heading to Sydney for a 36-hour visit. While there Hamilton, who has spoken of his desire to pursue a career in the music industry, checked out some local talent as Angus and Julia Stone performed for an episode of the TV show Live At The Chapel in a former church. Continuing his love affair for Sydney, Hamilton said he would welcome the F1's move to Sydney if a proposed street circuit format gets the go-ahead when the Melbourne contract expires. The British F1 champion arrived in Sydney on Monday before taking in a gig and going sailing on the harbour . 'I have heard of the potential for a street race here and I love street circuits,' Hamilton told the Daily Telegraph. 'Street circuits are the best. For a driver they're the best and it's best for people to get close to — some 300,000 to 400,000 people leaning out of apartment windows. 'I've only been to Sydney a couple of times now but I've seen pictures of the Opera House and it's always so sunny. I really enjoy it when I come here. The weather's always fantastic.' VIDEO Hamilton cruises to victory in Australian GP .","Lewis Hamilton won Formula One's Australian Grand Prix on Sunday .
The world champion finished 1.3 seconds ahead of Nico Rosberg .
The Brit then visited Sydney where he sailed a yacht on Sydney Harbour .
Hamilton also supported moves for the Down Under GP to move there .
CLICK HERE for all the latest Formula One news ."
"A shocking video has emerged of a Canadian police officer smashing a car window and dragging the driver onto the road during a traffic stop. The unidentified Vancouver sergeant pulled over the man, identified as Bodhi Sattva on YouTube, because he and his colleague 'smelled marijuana'. The motorists refuses to roll down the window and instead asks the officer why he had been stopped. 'Hit the brakes you moron. Open the door,' the cop says, but Sattva insists he has done nothing wrong. 'I'm not playing this game,' the officer warns. 'I'm gonna break the window now in two seconds.' Sattva contests he has done nothing wrong and tells the officer he is on the phone to his lawyer. The officer threatens to break the window again while Sattva says he 'does not consent'. Just seconds later the burly officer smashes pane of the glass and drags him out onto the tarmac. He can be heard: 'What are you doing?' He then complains that the cop is hurting his should as he is dragged along the ground. The Vancouver Police Department told CBC the driver was charged with possession of a controlled substance, possession for the purposes of trafficking and obstructing a police officer. The force also reportedly said that if drivers don't want their windows smashed in, they should just cooperate with police. The incident took place in November but was only released at the weekend. Traffic stop: The unidentified Vancouver sergeant pulled over the man (right), identified as Bodhi Sattva on YouTube, because he and his colleague 'smelled marijuana' After numerous requests to open the door, the cop decides to smash the driver's side window before dragging the motorist out .","Vancouver cop pulled over the man, identified on YouTube as Bodhi Sattva .
Motorist repeatedly asks the officer why he has been stopped .
Cop tells him he is under arrest as he and his colleague smelled marijuana .
He then breaks the window and drags Sattva over the tarmac .
The driver was charged with possession of a controlled substance ."
"Jordi Amat has become the second Spaniard to sign a Swansea contract extension in as many days. Amat has followed the example of his countryman Angel Rangel by committing to a one-year extension which will keep him at the Liberty Stadium until 2018. 'I'm so happy because it's important to know the club has confidence and faith in me,' Amat told the official club website. Jordi Amat (right) has been offered a new deal at the Liberty despite a season disrupted by injury . Amat joins his fellow countryman Angel Rangel (right) in extending his stay with the Welsh club . 'It was a big decision to move my family here. I was moving to a new country and a new league, but it has worked out really well. 'I've played games in the Premier League, the cups and the Europa League, so it has been an amazing experience for me here already. 'But this is hopefully just the start.' Amat joined Swansea from Primera Division club Espanyol for Â£2.5million in the summer of 2013 and made 30 appearances in his first season in south Wales, mostly in his preferred position as a central defender but also as a holding midfielder. Swansea boss Garry Monk shouts from the sidelines while guiding his side into the Premier League top 10 . The 22-year-old started the current campaign alongside skipper Ashley Williams at the heart of the Swansea defence but has struggled to win his place back since suffering knee ligament damage in September. 'The injury was a tough moment for me, but it happens in football,' Amat said. 'You just have to keep working hard and along with the support of the club it makes you stronger. 'Things can change quickly in football, and you need to be ready and prepared to play in every single game.' Â .","Former Espanyol defender has signed a one-year contract extension .
Jordi Amat's second season in Wales has been disrupted by knee injury .
The 22-year-old has joined Angel Rangel in staying at the Liberty StadiumÂ ."
"When England crashed out of the last global limited-overs tournament there was just the small matter of a dead rubber against the Netherlands to complete what had been a hugely disappointing World Twenty20. Fast forward 10 months and here we are again amid more recriminations over another lost campaign and a final match, this time against Afghanistan, where England have far more to lose than just a meaningless group match. Ashley Giles will not need reminding that a dispirited England lost to Holland in Bangladesh and any hope he had of becoming head coach disappeared along with their chances of making an impact on yet another world stage. England coach Peter Moores and batting coach Mark Ramprakash watch over training on Wednesday . The World Cup flops form a huddle on the Sydney Cricket Ground as they prepare to face Afghanistan . Indications are Peter Moores will keep his job, at least for the Test series in the Caribbean, whatever happens at the Sydney Cricket Ground on Friday morning but the last thing he needs is another humiliating loss against another of the ‘minnows.’ The fact England turned up early on Wednesday for what used to be known as naughty boy nets and had a full training session said everything about their desperate need to take something, anything, from their worst ever World Cup. England are the laughing stock of world cricket again and there is no body of people who enjoy that scenario more than an Australian nation who cannot believe their luck that the old enemy have gone out of their World Cup so soon. Moores (centre back) looks set to keep his job at least until after the Test series in the West Indies . Victory against an Afghanistan side who have made a remarkable journey from the refugee camps of Pakistan to be here would barely regain any pride for an England team who are still coming to terms with what they have done. But for Moores it would perhaps keep the wolves away from his door for just a short while before he helps put the finishing touches to a squad for the three-Test series in the West Indies next month that will be named on Tuesday. England will be without Moeen Ali and Chris Woakes, two players who can still expect a one-day future, when they face Afghanistan and it is far from certain that both will be able to take their places on the plane to St Kitts on April 2. Moeen strained an abdominal muscle when bowling in the fateful defeat by Bangladesh in Adelaide while Woakes has a ‘stress reaction’ in his third metatarsal of his left foot. Both will be assessed when England get home. Senior England paceman Stuart Broad warms up with a rugby ball on the SCG during their session in the sun . In their absence it is to be hoped England give games to the two players yet to appear in this World Cup in James Tredwell and Ravi Bopara, not least before both could then be making their final one-day international appearances. If England are serious about ever making an impact in one-day cricket they have to start from scratch after this tournament with a squad full of players who will be at or near their peak in 2019. That means there is little point in them persevering in 50-over cricket beyond Friday with the likes of Tredwell, Bopara and the senior trio of Ian Bell, Stuart Broad and Jimmy Anderson, who yesterday insisted he wants to play on. A dead rubber against Afghanistan is hardly the way all of them would have wanted to bow out but at least they will be meeting a team with an identical World Cup record as themselves – just a single victory against Scotland. There was a familiar figure at the helm of the Afghan team at the SCG yesterday in the avuncular form of coach Andy Moles, the former Warwickshire batsman who has ignored security advice to work in Kabul. History repeating? England will be eager to avoid a repeat to their loss to Netherlands (pictured) in their World T20 group dead rubber when the same scenario is presented to them on Friday against Afghanistan . Moles has been in charge of a team who have defeated England before – when he coached New Zealand in the Champions Trophy – and would have no qualms about piling on the misery for his homeland. ‘England are not in the best of nick and we still believe we’ve got a scare in us in this World Cup, especially if we show composure at the top of the order,’ said Moles. ‘If we hold our nerve and are at our best we can pull off a shock. ‘I’m obviously sad to see England’s demise but I’m delighted to be here with Afghanistan. We’ve had some great learning experiences, had our first win and gave Sri Lanka a scare. This has been a shop window for Afghan cricket and I think we’ve made friends. We play with a freedom that I’ve tried to enhance.’ It is the ability to play with freedom that has been so badly lacking in England’s cricket but they have one more chance to get it right before they slink off on an early flight home. Otherwise they will lose as many friends as the Afghans have gained.","England face Afghanistan with more to lose than a World Cup dead rubber .
They must avoid another shocking loss to minnows after Dutch T20 defeat .
England are reeling while the Afghan's journey to be here is remarkable .
Peter Moores looks set to keep job at least until after series in West Indies .
England went through full training session in Sydney on Wednesday .
Moeen Ali and Chris Woakes will miss Afghanistan match through injury ."
