input,expected_answer
"Caretaker boss Kenny McDowall fears Rangers could be run out of the play-offs entirely – after they threw away a late lead against Queen of the South to draw 1-1. On a night when John Greig, Walter Smith and John Brown returned to sit in the main stand alongside the new board - following the suspension of their predecessors earlier in the day - the team couldn’t match the renewed sense of optimism around Ibrox. Dropping another two points not only means Hearts can win the Championship title before the month is out, it also keeps Rangers in third place behind Hibs - with last night’s visitors only six points adrift. Kenny McDowall issues instructions to his layers during the 1-1 draw with Queen of the South . McDowall says his side must be wary of Queen of the South in fourth and Falkirk in fifth . Asked if he thought that either the Dumfries side or Falkirk could pip his team to the final play-off spot, McDowall said: ‘There is every chance. They are playing for the play-offs as much as we are. So we can’t be disrespectful of them. ‘Queen of the South are a good side, as are Falkirk. They are looking to win games like we’re looking to win games. We’ve got to work harder to turn it about. ‘I think it’s going to go right to the wire, the play-off places, without a shadow of a doubt. We have to find a formula to get winning again, We are stuttering along. ‘We’re not doing enough in front of goal and obviously not doing well enough to defend our goal. It’s nothing other than hard work until we get back to winning games.’ McDowall, who has won only three of his 10 games in charge since stepping in for Ally McCoist, said he hadn’t yet been told if the new board had accepted the resignation he handed to the previous regime. Rangers midfielder Haris Vuckic, on loan from Newcastle, celebrates putting the home side ahead at Ibrox . Young Queen of the South striker Aidan Smith (centre) wheels away to celebrate after scoring a late leveller . ‘No - I would expect them to come to me, as opposed me going to them,’ he said. ‘I’ve got games to concentrate on with the team, I’m here to do that. I’m sure if the board want to keep me they’ll come and speak to me.’ A cool Haris Vuckic finish following a goalmouth scramble with 13 minutes remaining should have been enough to give Rangers an ill-deserved three points from a bitty performance. But Queens equalised three minutes from time, 17-year-old sub Aidan Smith on the spot – and granted plenty of time - to bury the rebound from a Michael Paton shot following a defensive mistake by home sub Bilel Moshni. The home team left the field to a smattering of boos from the second biggest Ibrox crowd of the season. McDowall said: ‘It’s very disappointing, when supporters had come out, the new board is in place and the stadium is full. You get the lead and you are hoping to see it out – and don’t do it through poor, poor defending.’ Rangers legend John Greig was in the stands at Ibrox for Tuesday night's Scottish Championship clash . Vuckic celebrates hos goal with substitute Bilel Mohsni (left), Nicky Clark and Darren McGregor . Queens moved a point clear in the fourth and final play-off spot, although boss James Fowler believed his team could have won, declaring: ‘It would have been a travesty had we not got anything out of it. We were the better team and had the better chances. ‘But the boys reacted well after going behind and we are delighted young Aidan got the goal. ‘Rangers came out fast but we then controlled the game and some of our passing was excellent. We are happy with the point but, being greedy, I’d have liked the three. It’s still going to be difficult to make the play-offs. There are a few clubs in there but we will keep going.’ Goalscorer Smith, making just his second appearance for the club, said: ‘It’s the best feeling ever. The ball just fell at my feet and I managed to lift it over the keeper. I actually thought Michael Paton was going to score before I did. My dad was in the crowd tonight but I haven’t yet had a chance to speak to him. My mum was due to be here but she cancelled and she’ll be gutted about that now!’","Rangers drew 1-1 with Queen of the South on Tuesday night .
Ibrox club are two points behind Hibernian with a game in hand .
Queen of the South are six points adrift of Rangers in fourth .
Caretaker Kenny McDowall says his side must be wary of teams below ."
"Leicester striker Andrej Kramaric has criticised the standard of Premier League refereeing following Leicester's 2-0 midweek defeat at Manchester City. Goals from David Silva and James Milner gave the hosts victory, in a match that contained several talking bouts. Nigel Pearson's side felt they should have been awarded two penalties during the match when Kramaric and team-mate Jeffrey Schlupp both fell under challenges during the clash at the Stadium. Leicester striker Andrej Kramaric is unsatisfied with the standard of Premier League refereeing against them . And Kramaric believes Wednesday night's match isn't the first time that Foxes have had the rub of the green go against them. 'We should have been awarded two penalties against Man City, one on me and one on [Jeffrey] Schlupp,' the 23-year-old told Goal in an exclusive. 'I admit, my contact with [Joe] Hart was not a penalty, but when Fernando fouled me, it was clearly inside the box. I have to admit: I am not satisfied [with] how referees treat Leicester.' Leicester were denied a penalty when Jeffrey Schlupp (left) fell under the challenge of Wilfried Bony . The Croatia international has scored twice in eight appearances for Leicester since joining the club in January from Rijeka. Despite their struggles as a team domestically, Kramaric feels he has adapted well to the demands of the Premier League - and in particular England's top-flight defender. 'I have played against many top Premier League defenders so far and I can handle every one, no one is impossible,' he added. 'I need just a little more time to get used to everything here.' Kramaric (right) believes he has adapted to Premier League defenders well since joining Leicester in January .","Manchester City won 2-0 at home to Leicester on Wednesday night .
Foxes were denied two penalty appeals during the match at the Etihad .
Andrej Kramaric believes he has adapted to Premier League defenders well since joining Leicester in January ."
"Nigel Pearson has vowed Leicester will not 'lie down' at Manchester City as they battle for survival. The Foxes head to the Etihad on Wednesday bottom of the Barclays Premier League and four points from safety. City have won just two of their last seven top flight games as they battle Chelsea for the title and lost 2-1 at Liverpool on Sunday. Nigel Pearson leads his players in training on Monday as they prepare to face Manchester City . Andy King, Danny Drinkwater and Esteban Cambiasso (L-R) get put through their paces at Belvoir Drive . Leicester manager Pearson insisted Manuel Pellegrini's men still carry the same threat to his side but believes the Foxes are ready for the fight. He said: 'They are a very talented squad and there's always going to be scrutiny. People have told me they are in a bit of a sticky spell, a sticky spell for them isn't one for us. 'Success is relative, they have two players to each position and have quality there, whatever side they put up against you will have quality. 'But they will be aware we have some dangerous players, what we have to do is show weren't not just a capable side but one which isn't going to go anywhere and lie down.' January signing Andrej Kramaric (right) challenges for the ball during Leicester's training session . Robert Huth and David Nugent (L-R) could both start for Pearson's side at the Etihad on Wednesday . Kasper Schmeichel is out with a broken foot but is expected to return this month after being sidelined since December. Pearson has a fully fit squad otherwise as they battle the drop having won just two of their last 21 league games. The manager has been pleased with their level of performance though and they almost snatched a win at Everton last time out before conceding a late Matt Upson own goal to draw 2-2. And Pearson insisted Leicester still hold belief they can survive this season. 'We have been bottom since November and the players have put in some really good performances. That's a show of resilience in itself,' he said. Midfielder Cambiasso (left) chases down Drinkwater as the relegation-threatened Foxes prepare . 'As the season wears on the pressure builds, you can't get away from that. My job is to keep the players freed up in their minds so they can go and play. I do believe there is a lot of belief in the dressing room that we can turn the situation around. 'As I have already pointed out the players playing as well as they can is the acid test, my job as manager is to allow them to do that. 'We have belief in ourselves and time will tell. There aren't any easy games but we have to show we have plenty of character and quite a bit of ability, what we have to do is transfer it into points.'","Leicester are four points adrift at the bottom of the Premier League .
Manager Nigel Pearson wants to turn good performances into points .
He insists his side will not 'lie down' against champions Manchester City .
The Foxes take on Manuel Pellegrini's men at the Etihad on Wednesday ."
"Following this week's results in the Premier League it is looking increasingly likely that all three teams promoted last summer will be heading straight back down to the Championship. Leicester, Burnley and QPR find occupy the bottom three places in the top flight with just 10 games to play and although there are other teams in sight, form is a big concern for all three. If the trio are all relegated it will be the first time that no promoted team has survived in 17 years, and only the second season none have stayed up in since the Premier League's inception in 1992. Burnley's Danny Ings reacts as his side slip to a 2-0 defeat at Anfield on Wednesday night . Leicester goalkeeper Mark Schwarzer can't prevent James Milner scoring Manchester City's second goal . Olivier Giroud celebrates Arsenal's opener as the inquest begins in the QPR backline . Barnsley went straight back down in 1998 but they did famously beat Liverpool at Anfield (above) In 1997-98 it was Barnsley, Bolton and Crystal Palace who could not cope with the step up but - despite the adage that the gulf between the top flight and the Football League is huge - promoted sides have fared well in recent seasons. Twice - in 2011-12 and 2001-02 - all three promoted teams have avoided the drop, while only five of the last 18 promoted sides have been relegated. In fact, promoted teams have a 58.2 per cent instant survival rate, with only 27 of the 68 teams to have been promoted to the top flight being sent straight back down. That recent record will significantly worsen though come May unless Leicester, Burnley and QPR can all find form fast. *four teams relegated . **two teams promoted .","Burnley, Leicester and QPR all in relegation zone after promotion last year .
Only once since 1992 have all three promoted teams been relegated .
58.2 per cent of promoted teams survive in their first season .
CLICK HERE for all the latest Premier League news ."
"Nigel Pearson insists he and his Leicester City players still believe they can stay up but admits Saturday’s match against Hull is ‘must win’. Leicester have only played once since drawing at Everton on February 22 – losing 2-0 to Manchester City on March 4 – and have slipped seven points away from safety in that time. Pearson’s side lie bottom of the table on 18 points, seven behind Aston Villa in 17th with a game against Chelsea in hand. Leicester City boss Nigel Pearson insists he and his squad believe they can still avoid relegation this season . Pearson (centre) watches training unfold on Thursday as Leicester prepare for their clash against Hull . But Pearson has not given up hope yet. 'We still have a strong belief in our ability to stay up this season,’ he said. 'Whether other people share it is not that important at the moment. In house there is a feeling we can do it. 'Saturday is a game both sides want to win. But Hull may be happier with the draw than us. We certainly need to win the game.’ Pearson thinks once one victory comes, others can follow. 'That is something we keep very much in our minds because we do have that belief. But you have to get that first one. This is a game a lot of people see as being a pivotal one we have. It will be a difficult game.’ Leicester recorded one of their four Premier League victories in the reverse fixture at the KC Stadium dismissed talk of planning for relegation. 'Now’s not the times to be talking in those terms,’ Pearson added. 'I remain very focussed on the job that needs to be done this season, to negotiate a way through the last 11 games to get enough points to stay up. We always plan ahead, there has to be realism about it.’ Riyad Mahrez (centre) scored the only goal of the game as Leicester won 1-0 at Hull earlier in the season .","Leicester host Hull in the Premier League on Saturday afternoon .
Leicester sit bottom of the Premier League, seven points adrift of safety .
Foxes beat Hull earlier in the season - one of only four league victories ."
"Manchester City manager Manuel Pellegrini felt he needed to 'refresh the team' and leave out captain Vincent Kompany for his side's much-needed win against Leicester. Kompany was dropped to the bench along with Pablo Zabaleta and Edin Dzeko, while Samir Nasri and Fernandinho missed out on the squad completely as City beat the Foxes 2-0 at the Etihad Stadium. Central defender Kompany had come in for particularly heavy criticism after City's damaging losses to Barcelona and Liverpool in the past week and Pellegrini decided to act with the season threatening to unravel. Manchester City captain Vincent Kompany was dropped to the bench for the match against Leicester City . Kompany has come in for criticism this season following a number of high-profile errors for the champions . Asked to explain his selections, Pellegrini said: 'For the same reason Pablo Zabaleta, Vincent Kompany, Fernandinho, Samir Nasri, Edin Dzeko - that were playing normally - I think it was important to refresh the team mentally and physically after two difficult games. 'We have the squad we want so it was a good moment to refresh the team.' Pellegrini added that Kompany, normally an inspirational presence in the side but in poor form of late, took the decision 'very well, without any problems'. City, trailing Chelsea by five points in the Barclays Premier League having played a game more, were not at their fluent best against the Foxes. But they got back to winning ways with goals late in each half from David Silva and substitute James Milner. Manuel Pellegrini revealed that he dropped his captain as he needed to 'refresh the team' David Silva shoots the ball past Leicester goalkeeper Mark Schwarzer to give Manchester City the lead . After a difficult few days, in which Pellegrini's future has been the subject of speculation, the result was a relief. Pellegrini said: 'I think always when you don't have the result you need the next game is very difficult. That is why the most important thing was to win the three points. 'We dominated the game and had a good possession of the ball. 'Maybe Leicester is at the bottom but if you see their results - they drew 2-2 against Liverpool and against Everton and were very unlucky not to draw against Arsenal.' City created a number of chances but were denied on several occasions by veteran goalkeeper Mark Schwarzer. Yet they still lacked their usual spark and Leicester were aggrieved to have been denied penalties on three occasions while Riyad Mahrez hit the post. Substitute James Milner gets the better of Morgan and Danny Simpson to doubled City's lead . Mark Schwarzer dives but is beaten as Milner runs to celebrate after coming off the bench . Asked if his side should have had penalties, Foxes boss Nigel Pearson said: 'Yes. Simple answer. Three throughout the game - (Andrej) Kramaric in both halves, the second one you could probably say was a bit more marginal but there was contact. The third one on the line is in the box.' Pearson would not get drawn into criticising referee Robert Madley, who also frustrated Leicester with some of his decisions in an FA Cup tie in January. He said: 'I am not talking about them (referees), sorry. Not tonight. You can talk about them and ask the relevant authorities. I don't think there is any point me talking about the referee. Same one we had against Tottenham.' The result left Leicester bottom of the table but Pearson has no doubts about the spirit in his squad. He said: 'They are a resilient group so we will have to get on with it. We can't do anything about it. It is up to the authorities. Our players give everything they have got and they have done again tonight. 'There are lots of positive and we have to take them into the remaining games. There is no point dwelling on negative aspects of situations that we have no control of.'","Manchester City beat Leicester City 2-0 at the Etihad Stadium .
City captain Vincent Kompany was dropped to the bench .
David Silva and James Milner scored the goals for the hosts ."
"He's one of the  most famous faces in world sport, but don't tell these tourists, they just wanted a family picture with the Opera House. When the couple crossed paths with Lewis Hamilton beneath the Sydney Harbour Bridge on Tuesday, a 'selfie' with  the British Formula One Champion was the last thing on their minds. Instead, they stopped to ask the star to take a holiday snap of them and their baby. Scroll down for video . Lewis Hamilton (right) was sight-seeing in Sydney when he was stopped by a family to take their photo . Hamilton  takes a photo for the young family before the Sydney Opera House on Tuesday . The oblivious couple strolled off towards the Opera House as Hamilton continued taking in Syndey's sights . Hamilton was enjoying time out in Sydney after his win at the Australian Grand Prix in Melbourne on March 15 . The oblivious tourists were snapped chatting with Hamilton on the harbour foreshore, while he diligently took their photo in front of the Sydney Opera House. The family then strolled off into the distance. Hamilton was taking some time out to explore Sydney Harbour after racing to victory at the Australian Grand Prix in Melbourne on March 15; visiting the iconic Opera House and taking a luxury yacht for a turn on the water. 'After a long day of media yesterday, sailing in Sydney with friends was a great way to end the day!' he posted via Instagram. 'Sydney is such a beautiful city.Can't wait to come back next year.' Hamilton says he loves 'beautiful Sydney' and can't wait to come back . Hamilton celebrates his win at the Australian Formula One Grand Prix at Albert Park, Melbourne . Hamilton took to Instagram to upload a photograph of himself sailing in Sydney . In what was the first race of the F1 calendar in Melbourne, Hamilton finished 1.3 secs ahead of Mercedes team-mate Nico Rosberg. After the Grand Prix celebrations, the Mercedes driver - who has also spoken of  pursuing a music career - reportedly saw a performance by home-grown artists Angus and Julia Stone in Sydney. Hamilton told media he would welcome a move for the F1 to 'sunny Sydney' if a proposed street circuit is approved by the NSW government. 'Street circuits are the best. For a driver they're the best and it's best for people to get close to — some 300,000 to 400,000 people leaning out of apartment windows.' he told the Daily Telegraph. The 30-year-old Mercedes driver  recently featured on the cover of the US Man of the World magazine .","Sightseeing couple stop World Formula 1 champion  to take their photo .
Lewis Hamilton was taking time out in Sydney after winning the Australian Grand Prix in Melbourne .
Hamilton  featured on the front cover of Man of the World magazine ."
"Kasper Schmeichel could return for Leicester's key game with Hull this weekend after recovering from a broken foot. The keeper has been out since December after breaking a metatarsal in training but is fully fit ahead of the visit of the Tigers on Saturday. The Foxes signed Mark Schwarzer from Chelsea as cover in January while Ben Hamer also deputised for Schmeichel. Leicester goalkeeper Kasper Schmeichel is back in first team training after returning from a broken foot . Schmeichel looked pleased to be back in first team training as he geared up for his side's match against Hull . Leicester are bottom of the Barclays Premier League and seven points from safety but can now call on Denmark international Schmeichel. Boss Nigel Pearson told a press conference: 'He is back in contention which is good. We have three keepers available which is always nice. 'It is only really Dean Hammond (calf) who is out, although he is back in training now, and Anthony (Knockaert) is not available because he has gone back to France to see his dad who is not very well. Those players apart we are pretty much a full squad.' Leicester have lost five of their last six in the top flight and Pearson insisted they cannot rely on other sides slipping up. He added: 'It'll be down to whether we get enough good results ourselves, we remain in the same position, there 11 games left and we have to do it ourselves.' Nigel Pearson and first team coach Kevin Phillips put Leicester's players through their paces on Thursday .","Kasper Schmeichel could feature against Hull after his return to fitness .
The Leicester keeper has been out since December with a broken foot .
Mark Schwarzer and Ben Hamer have deputised in Schmeichel's absence ."
"The Football League are in talks with Leicester City regarding Financial Fair Play rules, after their accounts revealed a £20.8million loss that exceeds the £8million allowed by clubs outside the Premier League. Leicester published their 2013-14 accounts on Tuesday, with the Football League reacting Wednesday by saying talks with the club who are now at the foot of the Premier League table are 'ongoing', according to the BBC. Leicester believe that £13million of the loss was 'allowable' because much of it relates to the club's promotion from the Championship to the Premier League. Leicetser City boss Nigel Pearson watches on as his side prepare to play Manchester City on Wednesday . Andy King (left) tries to keep hold of the ball under pressure from Danny Drinkwater and Esteban Cambiasso . Marcin Wasilewski (left) and Jeff Schlupp jokingly grapple in Leicester's training session before City . The club could be fined if it is adjudged to have broken the rules. The Foxes are currently rooted to the bottom of the Premier League on 18 points. They are seven points adrift of safety and they travel to the Etihad Stadium on Wednesday to take on Manchester City.","Leicester City's losses exceed Football League parameters of £8million .
The club has attributed most of the £20.8million to costs of promotion .
Leicester, who are bottom of the Premier League, could be fined if guilty .
CLICK HERE for all the latest Leicester City news ."
"Manchester City felt the full force of a sparkling Lionel Messi performance on Wednesday, prompting a debate over whether the Barcelona forward is the greatest player of all time. Messi ripped apart the Premier League champions, with an array of nutmegs, dribbles and passes that demonstrated the 27-year-old, beaten by Cristiano Ronaldo to the Ballon d'Or in each of the last two years, is back on top of the world. And the secret of his return to top form has now been revealed, with Spanish paper Mundo Deportivo claiming Messi is three and a half kilos lighter, making him sharper and more mobile. Mundo Deportivo reveal that Lionel Messi has lost weight while Sport focus on Real Madrid's plan to stop him . 'Leo has lost weight, has a new Italian dietician and is a regular in the gymnasium after training,' claims the paper, which also mentions a poll showing 85% of readers believe the Argentine is the greatest player ever. Elsewhere in Spain there is focus on the Champions League draw, where AS claims 'Spain instills fear', and next weekend's Clasico, when Real Madrid face Barcelona. Carlo Ancelotti is hoping to channel 'the spirit of Munich' this weekend at the Nou Camp, an attempt to repeat the remarkable performance of last year's Champions League semi final when they thrashed holders Bayern 4-0 away from home. 'Spain instills fear' claim AS, while Marca leads on Carlo Ancelotti's aim to channel 'the spirit of Munich' As part of that the Real Madrid boss intends to ask Gareth Bale to do a more defensive job, while relying on his central midfield stars to run the show. In Italy Roma and Inter Milan are criticised for the press after losing at home in the Europa League on Thursday night. La Gazzetta dello Sport call Inter 'the big flop' after they exited to Wolfsburg 4-1 on aggregate, while Corriere dello Sport focus on the 'Roma collapse'. In Italy the focus is on Inter Milan and Roma's Europa League exits, with both sides losing at home .","Lionel Messi was brilliant in Barcelona win over Manchester City .
The Argentine has been in superb form in 2015 so far .
Mundo Deportivo claim he has lost weight, sparking the improved displays .
READ: Is Messi the greatest footballer you've ever seen?"
