input,expected_answer
"Jose Mourinho has warned his hugely success youth team players that there is little room in his squad for nurturing home-grown talents. The Chelsea Under 18s are the reigning FA Youth Cup champions and they reached their fourth consecutive final on Wednesday night by defeating Tottenham 5-4 on aggregate. The success story does not stop there as the Under 19 side have also reached the semi-final of the UEFA Youth League where they will play Roma across two legs in April. However, ahead of Sunday's visit to play Hull, Mourinho has warned the burgeoning stars that the pressure at Stamford Bridge is to collect trophies, not produce players. Chelsea moved into their fourth straight FA Youth Cup final after beating Tottenham on aggregate . 'If they're good enough and they're ready then yes,' Mourinho said when asked if having a core of home-grown talent was a target. 'It's important, but this club is a very demanding club. It's a club where it's not easy to play football. The level people demand is high, the pressure is big. 'It's not the same to play in a club where people just accept a so-so performance, or people accept a so-so result. Or accept that you finish 5th, 6th, 7th or 8th. 'This is not the best habitat for a young player to be developed. For a player to play in the Chelsea first team the player must be ready. There is no space with this level of demand, responsibility and pressure. There is no space to play a player who is not ready.' Striker Dominic Solanke struck twice on Wednesday night to help the Under-18 side reach the cup final once again and also netted a brace in last season's final second-leg when his side lifted the trophy ahead of Fulham. Jose Mourinho says that the youth players must be ready to play before being promoted to the first team . But even after making his Champions League debut in a dead rubber group-stage match earlier this season, the wealth of imported talent means he is unlikely to get another first-team chance any time soon. 'I played Solanke winning 5-0 against Maribor, in a competition where we qualified easily in the group phase,' Mourinho said. 'I cannot play Solanke against Southampton with 30 minutes left at 1-1, I can't.' Solanke and the rest of Chelsea's finalists did get some additional reward for their heroics on Wednesday night after club captain John Terry was in the dressing room after the 5-2 win congratulating the young charges and offering advice. The Blues' skipper is destined to one day take over as manager of the west London club, but Mourinho insists it will not be any time soon while the centre-back is still one of the best defenders in the Premier League. 'He's going to sign a new contract as a player,' Mourinho said. 'In a couple of weeks or a month we will have a notice for the press conference. Dominic Solanke, pictured scoring against Tottenham, played in a Champions League match against Maribor . 'For the next year at least I see him as a player and I don't think it's right for me to speak about him after that.' Victory against Steve Bruce's side on Sunday will take the Premier League leaders one match closer to clinching yet another title. Eden Hazard has been in scintillating form for Chelsea and while his manager does not want to draw any additional attention to his player, he does warn the decision makers of his criteria for any Player of the Season accolades. 'In my old-fashioned way of looking at individual awards, for me individual awards only for the winners,' he added. 'I'm never happy when somebody wins individual awards but doesn't win the big prize, the collective one. If I was the guy to give awards, I'd wait until the end of the season and it would always go to a champion.'","Jose Mourinho says there isn't room for nurturing talent in the first team .
Chelsea boss says players must be ready to play before being promoted .
Chelsea reached fourth straight FA Youth Cup final by beating Tottenham .
Blues also into semi-final of UEFA Youth League against Roma ."
"Liverpool's crunch Premier League clash against Manchester United on Sunday is gearing up to be a pivotal one in the race for the top four. The match will also be a poignant one for Reds skipper Steven Gerrard too - in what will be his last-ever against Manchester United before his move to MLS side LA Galaxy at the end of the season. Here Sportsmail looks back on the 34-year-old's career against the Red Devils. Steven Gerrard's (right) first game for Liverpool against Manchester United came in a 3-2 home defeat on September 11 1999 . It was over a year before Gerrard (left) faced the Red Devils again, but this time he was victorious as Liverpool won 1-0 at Old Trafford . Gerrard's (right) first-ever goal against United came via a beautiful long-range effort at Anfield on March 31 2001 . Gerrard (right) celebrates John Arne Riise's (centre) stunning strike as Liverpool won 3-1 against United in November 2001 . Gerrard (left) celebrates with matchwinner Danny Murphy as the Reds scored a late goal to beat United 1-0 at Old Trafford in January 2002 . Gerrard (left) battles for the ball against Phil Neville during United's 2-1 win at Anfield in December 2002 . Just a few months later though, Gerrard (left) and Liverpool got revenge as they won the League Cup final against United . The midfielder's deflected strike off David Beckham left United goalkeeper Fabian Barthez (centre) helpless as Liverpool ran out 2-0 winners . Gerrard (right) fouls England team-mate Beckham as Liverpool were thrashed 4-0 in the league by United less than a month later . Gerrard (left) takes a free-kick against United as the Reds slump to a 2-1 defeat at home on November 9 2003 . United captain Roy Keane (left) challenges for the ball with his Liverpool adversary Gerrard during their league encounter in April 2004 . Gerrard (centre) had to leave their clash at United in September 2004 early after coming off injured at Old Trafford . Gerrard (left) tackles Keane from behind during Liverpool's 1-0 defeat at home to United in January 2005 . Wayne Rooney (right) tackles Gerrard during their 0-0 stalemate at Anfield in September 2005 . Ryan Giggs (left) and Gerrard came face-to-face in many United-Liverpool clashes over the years - including this one in January 2006 . The two sides met again in the FA Cup fifth round later that season - with Liverpool coming out on top 1-0 in February 2006 . Gerrard (left) fouls United left back Patrice Evra in a 2-0 defeat at Old Trafford in October 2006 . The Liverpool captain (left) tries to fend off the attention of United stalwart Giggs during their league clash in March 2007 . Gerrard (left) and United midfielder Anderson go head-to-head, literally, as tempers fray during their Premier League tussle in December 2007 . Gerrard (left) walks off the pitch as Liverpool lose 1-0 at home to United at full-time - thanks to a Carlos Tevez strike . Gerrard (centre) tries to calm down Javier Mascherano (second left) after the latter is sent off at United in March 2008 in a 3-0 defeat . The Liverpool midfielder closes down United winger Nani (right) during their Premier League encounter in September 2008 . Gerrard (centre) infamously kissed the camera lens in celebration as Liverpool thumped United 4-1 in March 2009 to do the double over them . The next fixture between the two sides saw Gerrard (left) watch his side relinquish a 1-0 lead to lose 2-1 at Old Trafford on March 2010 . Gerrard's next clash against United was again at Old Trafford - where he scored two penalties in their Premier League clash in September 2010 . Gerrard (right) celebrates netting his second penalty of the match to level the scores at 2-2 . However, the Reds skipper happiness was short-lived as Dimitar Berbatov's third goal of the match gave United a 3-2 win . The two sides met again in the third round of the FA Cup that season - in what has been Gerrard's (centre) only red card against United to date . Gerrard (left) wheels away in celebration, after scoring the opening goal in a 1-1 draw in October 2010, by kissing the Liverpool badge . Gerrard then proceeds to celebrate with a knee slide in front a of jubilant Anfield support . In January 2012, Gerrard led Liverpool to a 2-1 win over the Red Devils thanks to Dirk Kuyt's late winner in their FA Cup fourth round tie . Despite their cup success, Liverpool couldn't repeat it a month later in the league - in a match that saw Luis Suarez refuse  Evra's hand . Gerrard (second left) scores the opener in a 2-1 home defeat against United in September 2012 . The goal meant a lot to Gerrard - in what was the first match since the independent panel investigating Hillsborough's findings were released . Liverpool lost the corresponding Premier League fixture by the same scoreline later that season in January 2013 . Daniel Sturridge's goal gave Liverpool a 1-0 win over United in the league last season as Gerrard and Robin van Persie had a spat (left) Gerrard (right) competes for a 50/50 challenge with Shinji Kagawa during their Capital One Cup third round loss last season . Gerrard scored twice from the penalty spot as Rodgers' men comfortably defeated United 3-0 at Old Trafford last season . Gerrard (right) wheels away to the small section of away supporters at Old Trafford after putting Liverpool 2-0 ahead from the penalty spot . The Liverpool skipper kisses the camera lens in celebration after netting his second penalty at the Theatre of Dreams last season . Gerrard's last outing against United was one to forget as his side were beaten 3-0 at the home of their arch-rivals .","Liverpool host Manchester United in the Premier League at Anfield on Sunday afternoon .
Steven Gerrard played his first game against United in a 3-2 home defeat on September 11 1999 .
Gerrard's most recent match was a 3-0 defeat away at the Red Devils earlier this season ."
"After Barcelona took a giant step towards winning the La Liga title with a 2-1 win in El Clasico on Sunday night the squad looked ready to celebrate in style - except Lionel Messi that is. While team-mates including Neymar Jnr, Dani Alves, and Adriano got suited and booted in their garish designer suits, the Argentina forward opted for a more conservative look. On the pitch Messi has the ability  to set the place alight but his ensemble on Sunday night left him looking distinctly average in comparison to his South American team-mates. Lionel Messi, Adriano, Bartra, Dani Alves, Neymar and Rafinha get suited and booted after the triumph . Goalscoring hero Luis Suarez poses for a pic with fellow frontmen Messi and Neymar after the victory . Barca's attacking trio pose for another dressing room snap after beating rivals Real Madrid . The 27-year-old plumped for a plain black jumper and the sort of grey trousers you might have worn as part of a school uniform. In fact, Messi wouldn't have looked out of place delivering a lesson to a group of geography students. That said, even the snappiest of dressers might be made to feel like a wallflower standing next to the flamboyant Neymar and Alves. The Brazilian duo caused quite a stir on social media with their choice of attire. Alves went for a silver jacket and gold shoes combo . While a night of celebrations might have been in order for some of the squad, Gerard Pique, who turned in a superb defensive performance at the Nou Camp, looked set for a quiet night in with the missus. After his impressive performance, Pique left the stadium with his pop star girlfriend Shakira . Suarez scored the winner for Barcelona in their 2-1 win over Real Madrid at the Nou Camp . Barcelona celebrated after moving four points clear of their rivals in La Liga with 10 games remaining . The Spain international was pictured leaving the stadium hand-in-hand with long-term pop star girlfriend Shakira. Pique earned rave reviews as Cristiano Ronaldo, Gareth Bale and Karim Benzema were kept relatively quiet during what could prove a season-defining victory. And Shakira appeared as impressed by her man's performance as anyone tweeting: 'Gerard Pique is THE Defender! Shak.' Jeremy Mathieu and Luis Suarez scored for the hosts either side of a Cristiano Ronaldo striker as Barcelona opened up a four-point lead over rivals Real Madrid.","Barcelona beat Real Madrid 2-1 at the Nou Camp in El Clasico on Sunday .
Luis Enrique's side opened up a four point lead at top of La Liga with win .
Jeremy Mathieu and Luis Suarez scored either side of Cristiano Ronaldo .
After the game the players shared pictures from the dressing room ."
"This is the moment a playful young seal tries its best to hitch a ride with a couple of kayaks - but keeps sliding off. The grey seal pup was filmed as it made several attempts to climb aboard the canoes in Poole Bay, Dorset. At first the adorable seal tries his best to jump on both the kayaks, but he keeps sliding off, back into the water. Hitching a ride: Ron the friendly seal attempts to climb onto a kayak in Poole Bay, Dorset . Attempt one: The young pup makes it onto one of the kayaks, and momentarily keeps his balance . He then manages to get onto the left kayak, but just as it looks like he has found himself a comfortable spot - he falls in again. The pup, known locally as Ron the Seal,  finally succeeds by draping himself across both of the kayaks. Kayaker Andrew Linstead shot the video of the young seal's repeated attempts to climb aboard his raft as he paddled in Poole Bay. This is the third time Mr Linstead has had an encounter with Ron the Seal in four months. Last November, while Mr Linstead was practicing rolling his kayak in the water, he noticed the seal watching him and then joining in, rolling every time he did. Fail: Unfortunately for Ron the Seal, he cannot manage to stay on the kayak, and falls back in the water . On it again: Ron the seal proves he is not a quitter and is soon at it again, trying to climb the kayaks . A month later, the pair met again, as Ron jumped on the back of his kayak and hitched a ride around for several hours. The latest encounter, filmed by Mr Linstead, lasted for four hours with Ron climbing on and off Mr Linstead's kayak and even bringing him a fish it had caught. Mr Linstead, from London, said: 'I've had quite a few encounters with Ron now, we are becoming good friends! 'The first time I saw him was when I was practising rolling my kayak. Ron seemed to roll whenever I rolled my kayak. 'Afterwards I put a message on a Facebook local community page asking if anyone knew anything about the seal and I got lots of responses. The locals have called it Ron, as in Ronseal. 'I think when Ron now sees me he feels comfortable. 'This time I was out on my own and I saw another kayaker. I asked him if he could brace or roll his kayak in case Ron got on his boat and tipped up over. Resting spot: Kayaker Andrew Linstead shot the video of the young seal's repeated attempts to climb aboard his raft as he paddled in Poole Bay . New buddies: Their encounter lasted for four hours with Ron climbing on and off Mr Linstead's kayak and even bringing him a fish it had caught . Another ride: This is the third time Ron and Mr Linstead, from London, has met in four months . 'He said he couldn't so he came alongside me and held on to my kayak. 'I don't think he believed me that Ron would come over but he did. 'Ron tried to climb on but he kept slipping off. It went on for hours, I took my last shot of him about four hours later. 'I've spoken to other kayakers in the area and they say they have never seen anything like that.' Julie Hatcher, from Dorset Wildlife Trust, said: 'This is a young grey seal. Seals tend to be a bit wary of people, we don't know why this one isn't. It might just be a personality thing. 'They are solitary animals when they are at sea. They come together for breeding but generally are solitary in the water. 'Young ones tend to be more friendly and playful. I have dived with seals and the young ones will come near you, they can be quite curious and like playing hide and seek, but the adults don't tend to.' The waters of the UK are home to more than 180,000 grey seals, which is more than a third of the world's population.","Young grey seal filmed as he attempts to hitch a ride with two kayaks .
Video was shot by kayaker Andrew Linstead in Poole Bay, Dorset .
The seal, nicknamed Ron, made several attempts, and kept falling in ."
"David Gill will become the most powerful administrator in English football when he is elected onto the FIFA ExCo at the UEFA Congress in Vienna. He is a certainty to be the landslide choice of the 54 UEFA voting territories to succeed Northern Ireland's Jim Boyce, despite rival FA of Wales president Trefor Lloyd-Hughes claiming the FA have reneged on a signed agreement that it was the Welsh turn. Gill's FIFA seat as the British vice-president will give him unprecedented football influence added to his other roles on the UEFA ExCo, FA vice-chairman, Premier League representative on the FA and Manchester United director. David Gill is widely expected to succeed Jim Boyce as FIFA's British vice-president on Tuesday . Gill has been backed by FA Chairman Greg Dyke to ensure ethics and transparency in the organisation . And FA chairman Greg Dyke, one of those along with UEFA chief Michel Platini who persuaded Gill to change his mind about working for a Sepp Blatter-led FIFA, wants urbane accountant Gill to be 'awkward' and stir up trouble in Zurich by asking hard questions of the FIFA president during his likely fifth term of office. Dyke said: 'David will do the job properly. FIFA needs to have someone from the awkward squad asking tough questions. There is a feeling there have been too many acolytes and not enough people ensuring decisions are taken in a transparent, ethical and business-like manner.' England rugby head coach Stuart Lancaster will head for a poolside bar with a beer or just lie in a darkened room when he goes on holiday to Tenerife this week to reflect on the agonising near miss in the Six Nations and plan for the World Cup. 'It's just a bit of space to get my head straight before I dive back into everything,' he said. Lancaster always travels to the same destination on Tenerife for his private thinking time after major tournaments, which his wife Nina describes as going into his 'cave'. Daughter Sophie reacted to Lancaster dining alone in a restaurant in Tenerife by calling him 'weirdo' in a text message. Lancaster wouldn't give his exact holiday location when asked, saying: 'I'm not going to tell you where it is in case you start following me around.' But his chances of escaping attention from British hordes in the Canary Islands are slim. England rugby head coach Stuart Lancaster will take a holiday retreat to Tenerife following the Six Nations . England fell one try short of a first Six Nations title since 2011 after their 55-35 victory over France . Twickenham charging £41 for wheelchair access to England matches, as revealed by Sports Agenda, has caused so much upset following long established free entry, the issue is going to be looked at by the international ticket committee as well as the RFU board and council. RFU staff are said to have implemented the new cost without first going through the ticketing committee. BBC and BT rugby pundit Matt Dawson chose to tweet a picture of Twickenham personnel rehearsing podium preparation for a Six Nations presentation to 'champions' England before the French match. The image, which provoked the arrogant England stereotype, was soon deleted. When Saracens announced the departure last Friday evening of Ed Griffiths, stand-out chief executive in English rugby for the past seven years, it looked a classic case of media-savvy Griffiths burying bad news on the eve of the Six Nations. However, it has emerged that highly-talented Griffiths is not leaving of his own accord. His exit is understood to be more to do with a breakdown of relationships with other powerbrokers at the club than alleged salary cap breaches. Griffiths was reported to be leaving at the end of the season but has ceased day-to-day work. Broadcaster John Inverdale should be relieved his c-word slip of the tongue — 'rose-****** glasses' — while presenting Radio 5 Live's Cheltenham coverage hasn't cost him his prime role anchoring ITV's broadcast of the Rugby World Cup, an event more anticipated after such an epic finale to the Six Nations. John Inverdale, pictured here working for the BBC, was recorded swearing on air during Cheltenham . The European Club Association, having agreed a much improved financial deal with FIFA for club payments when releasing players for the 2018 and 2022 World Cup, have demonstrated they want their status to rise accordingly. They have hired sport strategist Jon Tibbs's PR company JTA, who also work for Manchester United, to represent them.","David Gill looks set to succeed Jim Boyce FIFA's British vice-president .
FA Chairman Greg Dyke says that Gill will ensure transparency throughout the organisation and will ask 'tough questions'
England rugby head coach Stuart Lancaster will take a holiday in Tenerife following the Six Nations disappointment .
The RFU board will review £41 ticket prices for disabled access at Twickenham .
Ed Griffiths' departure from Saracens is due to a breakdown in relationship with powerbrokers at the club ."
"Arsenal legend Martin Keown believes Per Mertesacker's omission from Arsenal's starting line-up for Sunday's win over Everton 'could be a defining moment in changing the club's back four'. January signing Gabriel Paulista was preferred to the German in defence, with Gunners boss Arsene Wenger telling BT Sport that the change was made in order to give Mertesacker a rest. Sportsmail's Keown, speaking as a pundit on BT Sport, reacted to the news of Mertesacker's absence for the crucial game at the Emirates saying: 'I don't you can point the finger at one player after the Monaco game. It's a big chance for Gabriel now, though. Martin Keown believes Per Mertesacker's omission could be a defining moment in Arsenal's defence . Keown (third right) was joined by Steve McManaman (far right) and Michael Owen (second left) on BT Sport . 'I think it could be a defining moment in changing Arsenal's back four now, for sure. 'Mertesacker, with the experience he has in the game, should have been calling these young players back the other night, the two full-backs were just drifting up the pitch and not coming back. 'When he's been left isolated one-on-one he struggles due to his lack of pace too. Gabriel is keen to defend so he'll be relishing this opportunity to stamp a claim for a first-team spot.' The German defender (centre) looks on despondently after Arsenal concede a third goal on Wednesday . Arsene Wenger has come under a barrage of criticism after Arsenal's shock defeat to Monaco on Wednesday . Wenger, who has come under fierce criticism after Wednesday night's 3-1 defeat by Monaco in the Champions League, maintained he is still fully committed to Arsenal, urging supporters to stand by the team ahead of the 2-0 win over Roberto Martinez's men. In an interview with BT Sport he said: 'We have always been united at Arsenal so I ask the fans to stay behind the team and show  how strong you believe in the team even after Wednesday's disappointing result. ‘In the last 25 years I’ve always finished in the top three four and that consistency has given me belief and confidence to continuing to manage at the highest level. I’m as committed as I’ve ever been to deliver success to this team.'","Arsenal beat Everton 2-0 in the Premier League on Sunday afternoon .
Per Mertesacker was a headline omission from Arsenal's starting line-up .
The 30-year-old struggled during Wednesday's 3-1 defeat at the hands of Monaco in the Champions League .
Gunners boss Arsene Wenger said the German has been rested .
Sportsmail's Martin Keown believes it could be a defining moment in changing Arsenal's back four ."
"Tony Abbott has again showed the nation that he has a big mouth, but this time he chose to put it around a large, fresh onion - with the skin still intact. On a tour of a produce farm in Tasmania on Friday, Abbott shocked unsuspecting onlookers as he impulsively bit into a raw, unpeeled, brown onion. Footage shows our Prime Minister grimacing slightly as he bites into the strong, bitter vegetable but then nodding in approval as if he were merely chowing down on an apple. SCROLL DOWN FOR VIDEO . Prime Minister Tony Abbott has shocked onlooker when he bit into a raw, unpeeled onion at a produce farm . Abbott seemed unphased by the peculiarity of the stunt and merely looked as if he were eating a fresh apple . The public took to the Twitter sphere to mock and patronise the Prime Minister . Some compared him to other MPs, others labelled him 'The Minister for Onions' Many have taken to Twitter to slam Abbott for yet another bizarre stunt. Most of the tweets aim to mock and patronise the Prime Minister relating him to George Costanza from Seinfield, an Ogre with layers, a robot and 'the Minister for Onions.' 'Looking forward to Bill Shorten responding to Tony eating a raw onion by daringly chomping into a roast potato,' read one tweet. Abbott pictured here in a banana factory just created an opening for more ridicule . The Hashtag oniongate has been trending on social media since Friday when the onion incident took place . Many of the messages on Twitter aimed to patronise the PM, comparing him to an ogre, a robot and a child . 'I may have said 'it's a shame they weren't peeled,' said Charlton Farm Produce owner David Addison . 'Better than any other onions I've eaten in a long time' Abbott was reported to have said . 'In other news, PM Tony Abbott shows approval of local vegetable oil manufacturer by dipping his hands into a deep fryer,' said another. Abbott was touring Woolworths supplier, Charlton Farm Produce near Devonport in Tasmania on Friday when he picked up the brown onion during a demonstration of the grading of the post-harvested vegetables. 'Better than any other onions I've eaten in a long time,' The Sydney Morning Herald reported Abbott said after his meal. The Prime Minister shocked onlookers as he spontaneously picked up the vegetable during a food grading . Abbott was touring Woolworths supplier, Charlton Farm Produce near Devonport in Tasmania . Tony Abbott has recently been criticised for a St. Patrick's Day message labelled 'patronising' According to the Hobart's Mercury, the owner of Charlton Farm Produce, David Addison was surprised at the Prime Minister's impulsive move during a general discussion of brown onions. 'I may have said 'it's a shame they weren't peeled' and he just started eating it,' he said. 'It was just spontaneous and there weren't even any tears.' This stunt has come after Abbott was blasted by the public for his St. Patrick's day video that was labelled patronising and controversial.","Tony Abbott has chowed down on a raw, unpeeled, brown onion .
He was observing a food grading at Charlton Farm Produce in Tasmania .
The shocked public have taken to Twitter to mock and patronise the PM .
This comes just after Abbott's controversial St. Patrick's day video ."
"Castleford fullback Luke Dorn expects to be out of action for just one week despite suffering a horrible facial injury in action. The Aussie hardman suffered the stomach-turning injury in the 55th minute of Friday night's 30-16 win against Salford. Fortunately the former London Broncos player was using a mouth guard that ensured he kept all his teeth during the clash. Luke Dorn suffered this stomach turning injury in the 55th minute of Friday night's 30-16 win against Salford . Fortunately for Dorn he was wearing a mouth guard so left the collision with all his teeth still intact . Dorn told The Sun: 'Hopefully I'll miss one game. The docs said it was one of the most complex jobs they had seen.' However, coach Daryl Powell doesn't hold the same confidence, he admitted: 'Luke doesn't look good from what the medical guys tell me.' Dorn later took to Twitter to play down the severity of the injury to well-wishing fans, describing the injury as 'nothing some lip balm won't fix.' Luke Dorn of is tackled by Liam Sutcliffe and Kevin Sinfield during the Tetley's Challenge Cup Final .","Luke Dorn expects to be out of action for just once week despite facial cut .
Aussie hardman suffered the injury during the game against Salford .
Doctors said it was one of the most complex jobs they had ever seen .
Fullback Dorn described the injury as 'nothing a little lip balm won't fix'"
"Clarke Carlisle pictured outside of court on Monday . Clarke Carlisle has pleaded guilty to a drink-driving offence that occurred two days before the former footballer tried to kill himself by jumping in front of a lorry. The 35-year-old, still bearing the facial scars from his December 22 suicide attempt in a crash which left him in a coma until mid-January, spoke clearly as he stood in the dock at Highbury Corner Magistrates' Court in north London. The former Professional Footballers' Association chairman, who played for Leeds United, Burnley and Queens Park Rangers, admitted failing to provide a sample on December 20. He also pleaded guilty to a charge of driving otherwise than in accordance with a licence on the same date, when police officers spotted a Mercedes travelling in an 'erratic' manner, prosecutor Zahid Hussain said. Deputy District Judge Margaret Dodds told Carlisle that he would 'inevitably' be disqualified when he next appears at the same court for sentencing on May 14. She also ordered that reports be made in the case after being told of Carlisle's medical situation. He had been spotted by police 'swerving' his Mercedes and nearly hitting a lorry on Pentonville Road, north London, on December 20 at about 7am. Mr Hussain said the car was seen 'swerving in the lane, to the pavement on the nearside, almost mounting the pavement' and that the tyres were 'grinding on the curb'. When the officers stopped and spoke to Carlisle, 'alcohol was smelled on his breath', Mr Hussain added. Carlisle discussed his failed suicide attempt in February with Absolute Radio's Jon Champion in what was his first radio appearance since leaving hospital. He said he was 'disgusted' with himself and told family members he 'did not want to be here' when they visited him in Leeds General Infirmary. 'I was only in LGI for three days and throughout those three days my family were coming to see me,' he said. 'Every time I came and felt unconditional love. It was just another point of self loathing. I was disgusted with myself and I said I have to be honest with you 'I still do not want to be here'. Former Leeds United footballer Carlisle has pleaded guilty to a drink-driving offence on December 20 . It happened two days before he tried to kill himself in a crash on December 22 with his scar still visible . Born: Preston, October 14, 1979 (age 35) Playing position: Defender . 1997-2000: Blackpool (93 lg apps, 7 goals) 2000-2004: QPR (96, 6) 2004-2005: Leeds United (35, 4) 2005-2007: Watford (36, 3) 2007-2007: Luton Town (loan) (5, 0) 2007-2012: Burnley (131, 7) 2011-2012: Preston (loan) (20, 3) 2012-2012: Northampton Town (loan) (18, 1) 2012-2013: York City (10, 0) 2012-2013: Northampton Town (loan) (5, 0) 2013-2013: Northampton Town (21, 3) 'And that disgusted me even more. Because these are the people who are coming to love me and care for me. And I'm telling them that in spite of that I want to be dead.' Carlisle revealed he would have been sectioned if he rejected the chance of attending a psychiatric hospital. The lorry driver who struck Carlisle said he may never be able to get behind the wheel again. Darren Pease feared both he and Carlisle would die after glass shattered following the crash, leaving them with cuts to their faces and the driver temporarily blinded. He told the Daily Mirror: 'That feeling is indescribable - to think you are going to die. 'I don't think I'll ever be able to get behind the wheel of a lorry again. I can't see any way back for me at this point. I can't drive a car properly, never mind a wagon. 'All I could think was that I had killed someone. How am I going to live with this? What am I going to tell everybody? 'What do you say? It's unreal, the shock meant I couldn't stand or walk, I was in a wheelchair.' Carlisle spoke clearly as he stood in the dock at Highbury Corner Magistrates' Court in north London .","Clarke Carlisle pleaded guilty at Highbury Corner Magistrates' Court .
Police spotted Carlisle 'swerving' his Mercedes and nearly hitting a lorry .
The drink-driving incident occurred on December 20 at about 7am .
The former footballer tried to kill himself two days later on December 22 .
The 35-year-old jumped in front of a lorry in his failed suicide attempt ."
"Being able to understand and communicate with your pet is something that many people wish they could do. But for the owner of a seven-year-old American pit bull terrier from Canada, the idea is less a wish and more a reality. The  clever dog, named Czr (pronounced Caesar), is something of an internet phenomenon and has accumulated more than 32,000 likes on its Facebook page for its ability to 'speak'. According to Czr’s Facebook page, the dog has been taught to communicate with classic learning theory . Its ability to say 'yes' and 'no' as well as nod and shake its head is what sets it apart from others like it. And its owner has captured a typical conversation  with the dog, who stands before her  in what appears to be a hallway. She asks her pet: ‘Do you want something?’ Immediately the dog looks at her, shakes its head and utters 'no'. Czr the American pit bull terrier listens attentively to its owner's questions and answers accordingly . She then asks the dog whether it is bored and he again replies, but this time with a nod and the word 'yes'. Working out that the dog wants to play, the owner rattles off a handful of options and the dog waits patiently until she guesses the right one. After asking the Czr if he plants to play with his sister, Via (short for Octavia), he answers with a nod. The conversation then begins to tail off with the woman asking a number of questions and the dog offering a bewildered look. The owner asks Czr whether he would like a treat, and immediately the dog answers with a nod and convincing 'yes'. No! Czr  shakes his head when his owner asks him whether he would like something . The video concludes with the dog 'shaking a paw' with its owner. According to Czr’s Facebook page, he has been taught to communicate with classic learning theory. The dog 'speaks' when he wants something and apparently he will reply to anyone.","The dog named Czr has more than 32,000 likes on its Facebook page .
According to its owner the dog only 'speaks' when it wants something .
The seven-year-old American pit bull terrier lives in Canada ."
