input,expected_answer
"One of the less celebrated aspects of Richie Benaud’s remarkable career were his regular appearances in that part of the press box which houses the written journalists. Benaud was first and foremost a television broadcaster, a man of unusually wry wit who once responded on air to colleague Chris Broad’s malapropism (‘Honestly, you run out of expletives when describing the fielding of Jonty Rhodes’) without skipping a beat: ‘Which particular one did you have in mind?’ But Benaud also penned a regular column for the News of the World, taking his place among the hacks – not all TV men take the trouble – to craft his copy whenever a Test match was going on. Richie Benaud, pictured  in January 2013, has died  at the age of 84 after a battle with skin cancer . Benaud was one of cricket's great personalities and will be remembered for his dry wit and knowledge . Tributes are seen at the statue of Benaud at the Sydney Cricket Ground after his passing . It was said he would regularly file 700 or 800 words, of which maybe 150 or 200 would see the light of day. But, a professional to his core, Benaud kept on filing. He loved cricket, and he loved conveying his love, by visual means or verbal. That much was evident during his playing days. He won 63 Test caps between January 1952 and February 1964, collecting 248 wickets with his leg-spin (at a very good average of 27) and scoring 2,201 runs at 24. But it was the style as much as the stats. It was often an understated era, typified by Jim Laker’s steadfast refusal to celebrate any of the 19 wickets he took against Australia at Old Trafford in 1956 (Benaud c Statham b Laker 0; Benaud b Laker 18). Benaud did his best to change all that. Sport was fun, emotional and human: if he got a wicket, he’d do more than hitch his trousers up, Laker-style. He’d whoop and skip and jump: take a look on YouTube at him enjoying Bob Simpson’s slip catch at Old Trafford in 1961, where his leg-breaks spirited Australia to a come-from-behind win. These days players go further than that. But Benaud was their spiritual forefather. He loved not just cricket, but cricketers too. Not everyone was enamoured by his involvement in Kerry Packer’s rebellious World Series Cricket in the late 1970s. But WSC eventually forced the Establishment’s hand. Cricketers were soon paid a living wage, not the honorariums they had previously endured. Benaud’s involvement and influence were central to that. It was as a TV commentator that Benaud came into his own. When Wisden asked him in 2003 to dispense some advice to aspiring broadcasters, he suggested: ‘Put your brain into gear before opening your mouth.’ That style – laconic, considered, dry – would become his hallmark, together with an unfailing greeting: ‘Good morning, everyone.’ When Benaud welcomed viewers, they were able to relax: the cricket was about to begin. There were times when you might have longed for him to express himself more trenchantly, to air his opinions more clearly. Surely, you wondered, he must have felt strongly about subjects other than the front-foot no-ball law. But it was not his style – and he remained true to himself. ‘Above all,’ he told Wisden, ‘when commentating, don’t take yourself too seriously, and have fun.’ Benaud was Australia captain and  the first cricketer to score 2,000 runs and take 200 wickets in Tests . After his playing career, Benaud forged an incredibly successful career as a cricket commentator . Benaud (right) in discussion with England's Michael Vaughan ahead of a Test match in 2004 . That last tip has been cheerfully taken on board by the current generation of Channel Nine commentators in Australia. And if they have been less adept at putting their brains into gear before opening their mouths, then that also reflects the almost impossibly high standards set by Benaud himself. His successors were always going to pale by comparison. Behind it all was a quiet, imposing strength. The first time I met him, Benaud almost broke my fingers with his handshake. As a friend noted: ‘You don’t get to captain Australia with a limp wrist.’ Good night, everyone.","Richie Benaud has died at the age of 84 after a short battle with skin cancer .
Benaud captained Australia as a player before going into broadcasting .
His commentary style became globally synonymous with cricket .
CLICK HERE for Benaud tributes as the cricket world mourns his death ."
"First blood to United after their Under 18s saw off City 1-0 in the 'mini-derby'. Kits aside, this was probably as far removed from Sunday's big match as you could imagine. For a start, no less than 13 out of the 22 players on show at kick-off were English. Of those, 10 were Mancunian. Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . Ticket prices? Entry was free and close to 1,000 gathered on the seats and terraces of Moss Lane for a match that kicked off at 3pm on Saturday with half-and-half scarves nowhere to be seen. Altrincham's compact 6,000-capacity home may not be Old Trafford, but it does have a proud history of its own. It was certainly a grander stage than a windswept Saturday morning on an outfield at United's Carrington complex, where Paul McGuinness's Under 18s usually ply their trade. The young Reds coach wanted to make the experience closer to what his tyros could expect should they make the step up to the seniors. And his side lined up with three at the back and supporting wingbacks in a formation seen more than once this season in the first team. In an even first-half the impressive Marcus Wood, from just down the road in Sale, came closest for City with an audacious chip. United manager Paul McGuinness saw his side claim victory in the 'mini derby' For the home side towering centre-forward Marcus Rashford, another local lad from whom big things are expected, wasted two decent opportunities when put through. Just before the hour mark England Under 17 star Callum Gribbin made and scored the first. In March, the nifty-footed attacking midfielder went viral when United tweeted a clip of him showing outrageous skills to trick four Aston Villa players. He was at it again here, showing nifty footwork on the edge of the box and drawing a foul. After dusting himself down Gribbin stepped up to curl a delightful free-kick around the wall and beyond blonde Joe Hart-a-like Charlie Albinson in the City goal. Moments later it was almost two when full-back Cameron Borthwick-Jackson's rasping 25-yard drive struck the angle of the crossbar and post. The same man looked to have gotten away with one when he appeared to clip Buckley in the box before sub Aaron Nemane hit the side-netting as the visitors looked for an equaliser. Dutch winger Javairo Dilrosun curled a free kick onto the roof of the net in stoppage time for City but that was all she wrote. The result leaves United, who have won two of this year's cross-town clashes, two points behind leaders Middlesbrough with a game in hand. Injury-ravaged City however, have now lost both matches in the Barclays Under 18s Premier League end-of-season play-off series. FA chief Greg Dyke recently bemoaned the lack of first-team opportunities for homegrown talent between the ages of 18 and 21. On the evidence of this entertaining 90 minutes high on skill and commitment, there are talents on both sides that may well deserve their chance in the On the evidence of this entertaining 90 minutes high on skill and commitment, there are talents on both sides that may well deserve their chance in the coming years.","Man United beat Man City 1-0 in Saturday's under 18 encounter .
Callum Gribbin scored the winning goal at Moss Lane, Altrincham .
The result leaves United two points behind leaders Middlesbrough .
The 'real' Manchester derby takes place at Old Trafford on Sunday ."
"Jacques Burger will be available to play in Saracens' European Champions Cup semi-final against Clermont Auvergne in Saint Etienne on April 18. The Namibia flanker received a one-week ban after he appeared at a Champions Cup disciplinary hearing on Thursday. Burger, who will miss Saracens' Aviva Premiership appointment with play-off rivals Leicester at Allianz Park on Saturday, had been cited by the match commissioner for striking Racing Metro scrum-half Maxime Machenaud during last weekend's Champions Cup quarter-final victory in Paris. Saracens flanker Jacques Burger puts in a trademark hit on Racing Metro winger Teddy Thomas on Sunday . Burger (right) arrives on the scene as Maxime Machenaud (left) prepare to play a diving pass . Burger then catches Machenaud after the ball has gone but the player was low to the floor . The Namibia flanker received a one-week ban for the offence but will be available to face Clermont . Announcing the verdict, European Professional Club Rugby said: 'The independent judicial officer Simon Thomas (Wales) heard submissions and evidence from Burger, who pleaded guilty to the offence, from Saracens director of rugby Mark McCall and from the Saracens team manager JP O'Reilly. 'Submissions and evidence were also presented by the tournament disciplinary officer. 'In upholding the citing complaint, the judicial officer determined that the offence was reckless and warranted a red card, and that it was at the low end (two weeks) of World Rugby's sanctions for offences of this nature. 'There were no aggravating factors, and he reduced the suspension by the maximum amount of one week due to the player's guilty plea, early expression of remorse, good conduct during the hearing and clean disciplinary record.' Burger gets to grips with Racing Metro full back Brice Dulin during Saracens' dramatic victory .","Jacques Burger was cited for striking Racing Metro's Maxime Machenaud .
Saracens defeated Racing with the last kick of the game in the quarter-final .
Mark McCall's side face Leicester Tigers on Saturday .
Burger received a one-week ban for his strike on Machenaud .
The openside will miss the Tigers game, but will be free to play Clermont ."
"He played in 64 Tests as a leg-spinning all-rounder and captained Australia to world dominance in the 1950s but to millions of fans Richie Benaud, who died last night aged 84, was the voice of cricket. The great commentator, who had been receiving treatment for skin cancer since November, began broadcasting for the BBC while still a player in 1963 and carried on until a car crash forced him out of the commentary box in 2013. It was hoped he would still be able to commentate on the World Cup in Australia and New Zealand earlier this year but ill-health sadly ended hopes of one last masterclass. Richie Benaud was one of cricket's great personalities and will be remembered for his dry wit and knowledge . Benaud was the voice of cricket for generations, commentating in his native Australia and for the BBC . Benaud, pictured on his wedding day to wife Daphne, and during his time as Australia captain . Benaud, quite simply, was the voice of summer, both in his native land and in England, as much for what he did not say as what he did. Always understated, Benaud knew when to let the pictures do the talking before entering our living rooms with just the right words. He took 248 Test wickets and hit 2,201 runs, with three centuries, and reclaimed the Ashes for Australia as captain before successfully defending them twice. His commentary rules should be required reading for anyone entering the commentary box today. They included these: never ask a statement; there are no teams in the world called we or they; avoid cliches and banalities; remember that the Titanic was a tragedy and the Ethiopian drought a disaster and neither bears any relation to a dropped catch and, most importantly, don’t take yourself too seriously and have some fun. WATCH SHANE WARNE'S BALL OF THE CENTURY WITH RICHIE BENAUD'S CLASSIC UNDERSTATED COMMENTARY . BENAUD SLAMS AUSTRALIANS FOR BOWLING UNDERARM TO PREVENT NEW ZEALAND FROM SCORING FROM FINAL BALL OF 1981 MATCH . Benaud was a daring captain and became the first cricketer to score 2,000 runs and take 200 wickets in Tests . David Gower, Geoffrey Boycott and Benaud assembled a formidable line-up for the BBC in 1995 . A master with the microphone to his lips, Benaud also was well aware of the power of silence . January 1952: Test debut against West Indies at Sydney Cricket Ground . January 1952: First of 248 Test wickets and 2,201 Test runs . December 1958: First Test as Australia captain, v England at Brisbane . Summer 1960: First radio commentary for BBC . December 1963: In his 60th Test, the first to 2,000 Test runs & 200 wickets . Summer 1963: First television commentary for BBC . February 1964: Final Test against South Africa at Sydney Cricket Ground . September 2005: Final commentary in England after 42 years . In becoming one of the leading figures of Kerry Packer’s World Series revolution in the 1970s Benaud gave the fledgling breakaway group the voice of authority they required. Yet any suggestion of his being anti-establishment has long since been forgotten and the leading figures in Australian cricket and life queued up to pay tribute to arguably the most famous Aussie of them all last night. ‘There would hardly be an Australian over the last 40 years who hasn’t listened to Richie Benaud,’ said Australian Prime Minister Tony Abbott, and that could also apply to English men and women. ‘He certainly will be very, very much missed.’ Today Abbott offered Benaud's family a state funeral for him, if they wish it. Cricket Australia chairman Wally Edwards said: ‘Our country has lost a national treasure. After Don Bradman, there has been no Australian player more famous or more influential than Richie Benaud.’ Benaud never lost the ability to say absolutely the right thing and that was never more in evidence than in what will go down as his last significant public words. An evocative 30 second tribute to the late Phillip Hughes was prepared for Channel Nine by Benaud when, as ever, he captured the mood perfectly. Benaud (front left) leads Australia off at Old Trafford in 1961 as England collapsed against his side's spin . Benaud, pictured in 2006 during the launch of his book My Take on Cricket, was widely respected and loved . Benaud pays tribute to Australian media mogul and cricket pioneer Kerry Packer after his death in 2005 . 'A boy just beginning, 25 years of age, baggy green number 408,' read Benaud in what were still his unmistakable tones when the cricket world had to endure what really was a tragedy with the death of a young player at the SCG. 'His father's best mate, son, brother, fighter, friend, inspiration. Phillip Hughes, forever rest in peace son.' The whole cricketing world will be echoing those sentiments for the greatest commentator of them all. Richie Benaud, who was made an OBE in 1961 for services to cricket, left a wife of 48 years in Daphne and two children from his first marriage. He will forever set the standards for others to follow. Tributes are seen at the statue of Benaud at the Sydney Cricket Ground after his passing aged 84 . ON COMMENTATING . 'What I want most from being a television commentator is to be able to feel that, when I say something, I am talking to friends.' 'My mantra is: put your brain into gear and if you can add to what's on the screen then do it, otherwise shut up.' 'The key thing was to learn the value of economy with words and to never insult the viewer by telling them what they can already see.' 'Out in the field, you haven't got anyone whispering into your ear saying all sorts of things, you've got to do it yourself.' ON CAPTAINCY . 'The hallmark of a great captain is the ability to win the toss, at the right time.' 'Captaincy is 90 per cent luck and 10 per cent skill. But don't try it without that 10 per cent.' ON BATTING . 'Bruce Reid is not the worst batsman there is at international level but those who are worse would not need to hire the Myer Music Bowl to hold a convention.' 'Glenn McGrath dismissed for two, just ninety-eight runs short of his century.' 'He's not quite got hold of that one. If he had, it would have gone for nine.' ON BOWLING . 'A bleeding ring finger at the end of every training session was not only normal but essential for my development as a wrist spinner.' 'Your wrist must be cocked, but not stiffly cocked.' 'You must always look where you want to land it. If I offered you 10,000 dollars to hit a tin can, you'd never take your eyes off it.' ON TWENTY20 CRICKET . 'If any form of game can pull 20,000 spectators into a game of cricket it's great for the sport. I think it's wonderful.' 'As long as the people who run the game have brains and keep three forms of the game I think it will be terrific.' ON SHANE WARNE'S 'BALL OF THE CENTURY . 'Gatting has absolutely no idea what has happened to it. Still doesn't know.' ON 1981's 'UNDERARM BOWLING' SCANDAL . 'A disgraceful performance from a captain who got his sums wrong. It should never be permitted to happen again. One of the worst things I have ever seen done on a cricket field.' MISCELLANEOUS . 'The slow-motion replay doesn't show how fast the ball was really travelling.' 'A cricket ground is a flat piece of earth with some buildings around it.' 'He's usually a good puller - but he couldn't get it up that time.' 'Cricket has changed for the better ... it's because of what happened then, cricket is so strong now.'","Benaud died in his sleep in Sydney after a short battle with skin cancer .
He made his debut for Australia aged just 18 and played in 63 Tests .
Was the first cricketer to take 200 wickets and make 2,000 runs in Tests .
Under his daring captaincy, Australia dominated cricket in the late 1950s .
Began commentating before he retired from playing, with his face and voice becoming synonymous with cricket the world over .
Iconic figure's love of the game, dry wit and understanding of knowing when not to speak gave him a unique voice .
His family have been offered a state funeral by Australian Prime Minister .
CLICK HERE for Benaud tributes as the cricket world mourns his death ."
"Richie Benaud has passed away  at the age of 84 after a short battle with skin cancer but the man who spoke with an unrivalled blend of insight, authority and wit from commentary boxes at cricket matches across the globe will always be remembered. Here, Sportsmail recounts 10 of his finest moments from his broadcasting career. Richie Benaud, one of cricket's great personalities, has died at the age of 84 after battling skin cancer . 1. BALL OF THE CENTURY . Benaud was on hand to talk viewers through Shane Warne's first test delivery for Australia in England in the 1993 Ashes, which turned out to be a stunning dismissal of Mike Gatting. 2. AUSTRALIA'S UNDERARM BALL . Benaud was renowned for his calming tone as broadcaster but his pure disdain for Trevor Chappell's underarm delivery for Australia against New Zealand in 1981 is equally as memorable. 'One of the worst things I have ever seen done on a cricket field,' he raged from the Channel Nine studio. 3. LAST SPELL OF COMMENTARY IN ENGLAND . Benaud's final commentary duties for Channel 4 came in the fifth Ashes Test at The Oval in 2005 and was commemorated by members of the crowd waving banners in tribute. 4. 'YOU'VE GOT TO CHECK IF THEY'RE STILL THERE!' Benaud's  cricketing knowledge was matched with sharp turn of humour, an example being when he saw a player get hit by a cricket ball in a place no man wishes to get hit. 5. ANDREW SYMONDS STOPS A STREAKER . Thankfully, Benaud was on hand to embellish one of cricket's more bizarre moments during a one-day international between Australia and India. 6. TRIBUTE TO PHILLIP HUGHES . Benaud narrated Channel Nine's powerful tribute to Phillip Hughes in November 2014. 7. GEOFFREY BOYCOTT RUNS OUT DEREK RANDALL . Now a commentator himself, one can only imagine the uproar if Geoffrey Boycott saw a modern day player run his batting partner out in the reckless manner he did to Derek Randall. But Benaud's take was typically measured. 8. BENAUD COMPARES DON BRADMAN WITH SACHIN TENDULKAR . Benaud's fascinating dissection of Sachin Tendulkar's capabilities compared to Don Bradman show not only what an encyclopedic knowledge of cricket he possessed, but also how his understanding of the game evolved alongside the sport itself. 9. BENAUD ON BOTHAM . Sir Ian Botham's ferocious unbeaten 149 for England in the 3rd Test of the 1981 Ashes at Headingly had Benaud unleashing some of his best lines. 10. INTRODUCING 'AUSTRALIA'S BIGGEST SUMMER OF CRICKET EVER' One of Benaud's final pieces of work saw him introduce Australia's cricketing summer of 2014, where he looked ahead to his home country co-hosting the World Cup. His enthusiasm is vibrant and infectious, with his voice galvanised by excitement. P.S... HE COULD PLAY, TOO! Benaud excelled as a broadcaster and his voice will always conjure memories of cricket's greatest moments but before embarking on a media career, he was a magnificent player. He captained Australia during their domination of the game during the late 1950's, spearheading their success with a flamboyant, forward-thinking style of leadership. He was the first man to score over 2,000 runs and take more than 200 wickets in Tests and one of his finest dismissals came against England in 1958.","Richie Benaud died at the age of 84 after battling skin cancer .
His commentary style is considered synonymous with cricket .
Sportsmail recalls 10 of his best moments in the commentary box .
READ: When Richie Benaud welcomed viewers, they were able to relax .
CLICK HERE for Richie Benaud tributes as cricket world mourns legend ."
"England World Cup hopeful Elliot Daly has been named the Aviva Premiership’s player of the month for March. The uncapped Wasps centre, 22, scored two tries in March as the Coventry-based club maintained on course for a Champions Cup spot next season. Equally comfortable at full back, Daly's form at centre has him pushing incumbent England No 13 Jonathan Joseph hard for his place. Elliot Daly is handed his player of the month award by Wasps director of rugby Dai Young . He looks certain to be included in Stuart Lancaster's England's World Cup training squad named next month. Wasps director of rugby Dai Young said: 'If England are going to go out and win the Rugby World Cup, he’s the type of player you’ve got to have in the team so I’d certainly like to think he’s pushing for a place in the squad.' BT Sport analyst Austin Healey added: 'For a good couple of years now us rugby watchers have known of the potential of Elliot Daly. Daly is mobbed by his team-mates after scoring a try against Saracens at the Ricoh Arena . 'Over the last few months we have seen him realise it and perhaps with plenty still to come.' A talented sportsman educated at Whitgift School in Croydon - who also produced England internationals Danny Cipriani and Marland Yarde - Daly was offered a contract with Surrey Cricket before opting for a career in rugby. He has appeared four times for England Saxons. The Wasps centre looks set to be called into England's training squad for the World Cup .","Elliot Daly was in fine form at outside centre for Wasps in March .
Daly, 22, has not yet been capped by England .
Wasps head coach Dai Young says England must pick him for World Cup ."
"Lancashire have signed Australia all-rounder James Faulkner as their overseas player for the bulk of this summer. Faulkner will arrive after his Indian Premier League commitments to replace compatriot Peter Siddle, who will play in the Red Rose's first four LV= County Championship matches before joining the Australia squad. Faulkner was named man of the match as his country beat New Zealand to win the World Cup last month, taking three for 36 to help bowl the Black Caps out for 183 in a seven-wicket victory. Australia World Cup winner James Faulkner has signed a deal to join Lancashire for the bulk of this summer . He said: 'Lancashire is a huge county with a fine history in the game and I am looking forward to joining the squad next month. 'Playing in English conditions will benefit my career and I cannot wait to work with Ashley (Giles) and the rest of the team.' Lancashire head coach Giles added: 'James is a world-class cricketer and we are absolutely thrilled to bring him to Lancashire. Faulkner will join up with the county side following his Indian Premier League commitments . 'While he is better known at the moment for his performances in white ball cricket his record in first-class cricket is fantastic. 'Having James available for all cricket is a real boost for the club and I'm certain all Lancashire cricket fans will be delighted at the prospect of watching him play at Emirates Old Trafford this season.'","James Faulkner joins Lancashire as their overseas player for the summer .
Australian was named man of the match during World Cup final win .
He will join up with county side after Indian Premier League commitments ."
"Michael Vaughan has confirmed that he has held talks with the ECB over becoming England’s new supremo as the governing body’s new regime move closer to replacing Paul Downton. The 2005 Ashes winning captain is the hot favourite on the three-man shortlist compiled by the ECB at Thursday’s management board meeting ahead of Andrew Strauss and Alec Stewart, who have both registered their interest. Vaughan spoke with new ECB chief executive Tom Harrison for an hour and has worked closely in the past with chairman-elect Colin Graves at Yorkshire and looks set to be offered the job if he can reach agreement. Michael Vaughan has emerged as the favourite for the newly created role of director of England cricket . Vaughan spoke to the ECB about the role on Thursday after emerging as the No 1 choice . Alec Stewart, who is also in the frame, stands at the KIA Oval ahead of a Surrey team photo shoot on Thursday . ‘I had a good chat with Tom which was just about general stuff,’ said Vaughan. ‘We had a one-hour conversation. I have not got a clue what the role is, what the parameters are or what they are looking for. ‘It was the first time I have met him since he was made chief executive because I’ve been away at the World Cup. I knew him from his IMG days and back in the day when he played for Derbyshire but we had not met in person for a long time,’ Vaughan told the Daily Telegraph. ‘It was just a chance to meet up and have a chat and try to kick around a few ideas. It was away from England stuff. It was about the game, the structure and Twenty20. Everything. ‘I like the way he works and his vision for the game and he and Colin Graves will be the perfect partnership. But nothing has changed as far as I’m concerned. I am keen to talk to them when I understand more about the role and what skills are required. 'There will be many others, really good guys, keen to talk who are the type of guys needed to move English cricket forward. ‘I am certainly not in a position to be anywhere near being appointed because I don’t know what the job is. Until we know what it entails I, like all the other candidates, have to look at it and see whether it is for me.’ Former England stars Vaughan and Stewart both work in the media as cricket analysts and commentators . Andrew Strauss is another former England captain who is being considered for the role . That may be so but the ECB are keen to make a quick appointment and Vaughan looks certain to be the one they want to effectively become a football manager type figure with overall responsibility for coaching and selection. Peter Moores, who is preparing to coach England in their Test series here in the Caribbean, said on Thursday he could work with Vaughan even though the pair had an uneasy relationship when they were captain and coach in 2007. Vaughan has also been a strong critic of Moores in his second coming as coach in his various media roles and it is the amount of successful interests Vaughan has that remain the biggest obstacles towards his appointment. ‘I am loving my job at the moment,’ said Vaughan. ‘I really enjoy the media work and I am now looking forward to getting to the West Indies to watch England win a series they should win and continue where they left off in Test cricket against India last year.’ It will be fascinating to watch Vaughan commentate for BBC’s Test Match Special on a team he may well soon be in charge of. England coach Peter Moores has said he could work with Vaughan despite their uneasy relationship . Paul Downton lost his job as the England and Wales Cricket Board's managing director of cricket . Alec Stewart (Age 52) CURRENT JOB: Director of cricket at Surrey. SHOW US YOUR MEDALS: Played 133 Tests, more than any England cricketer. PLAYERS HE LIKES: Has established a rapport at Surrey with the out-of-favour Kevin Pietersen — says English cricket needs to be bold. REASON IT MIGHT HAPPEN: Stewart has added his name to the ring of potential candidates, and knows the job of director of cricket inside out. REASON IT MIGHT NOT: He’s only interested if there’s a clear line of accountability. May demand a say in selection. Andrew Strauss (Age 38) CURRENT JOB: Sky commentator. SHOW US YOUR MEDALS: Captained England to home-and-away Ashes triumphs. PLAYERS HE LIKES: A big fan of his former opening partner Alastair Cook, who he insists will score plenty of Test runs this summer. REASON IT MIGHT HAPPEN: Widely respected within English cricket for taking the team to the top of the Test rankings. REASON IT MIGHT NOT: Strauss is still in the early days of his career as a commentator – and is enjoying it. Michael Vaughan (Age 40) CURRENT JOB: Broadcaster and columnist. SHOW US YOUR MEDALS: Famously led England to the 2005 Ashes — and 26 Test wins overall, a national record. PLAYERS HE LIKES: Joe Root is a particular favourite — he is next in line to replace Alastair Cook as Test captain. REASON IT MIGHT HAPPEN: Vaughan is interested in the job in principle, and is close to incoming ECB chairman Colin Graves. REASON IT MIGHT NOT: He may decide he’s enjoying his media career too much to risk entering firing line.","Michael Vaughan is the hot favourite to replace Paul Downton .
Vaughan  named on shortlist along with Andrew Strauss and Alec Stewart .
The 2005 Ashes winning captain has held talks with Tom Harrison ."
"Toby Alderweireld is ignoring the background noise about his future, such is the on-loan defender's determination to complete Southampton's 'special season' by securing European qualification. Eyebrows were raised last summer when the 26-year-old moved to St Mary's on a season-long loan, just months after playing for Atletico Madrid in the Champions League final. Alderweireld's form on the south coast has attracted interest from the likes of Manchester City and Tottenham, but Ronald Koeman's side have the option to make the deal permanent for just £6.8million. Toby Alderweireld has been in superb form this season at Southampton since joining on loan from Atletico . The Belgium international has expressed a desire to stay at Saints, but the waters are muddied by Atletico's ability to nullify the buy-out clause by paying them £1.5million. Jose Luis Perez Caminero recently indicated the Primera Division club would invoke that clause, saying Diego Simeone's men were counting on him for next term, but Alderweireld is unclear whether he will be at St Mary's, the Vicente Calderon or elsewhere. 'I saw something in the Spanish papers,' said Alderweireld. 'I don't know, I didn't hear from them. We will see. 'It is not (frustrating) because it does not matter what they say, what is in the papers. 'I am just focused on Southampton and we are playing for a European spot, so it is going to be a special season. 'I am focused, I am happy here, so, yeah, no problem for me.' Alderweireld has been one of Southampton's best players in a remarkable season. Many predicted a relegation battle for Koeman's men, yet Saturday's 2-0 win against Hull saw them equal the record Premier League points tally of 56 set last year. Last season Alderweireld was playing in the Champions League final for his parent club, and he could return . 'It is has been a very nice season,' Alderweireld said. 'We like to play football, we have a good team and we have good results. 'We are playing for the European spots so I am happy.' The win over Hull was unconvincing but gave Southampton's faint top-four hopes a boost. Bettering the fifth place of 1985 looks a big ask but not impossible after James Ward-Prowse's penalty and a late Graziano Pelle strike. 'We just have to look to ourselves and not to look to other teams,' Alderweireld said. 'We know we have six games left, so it is going to be a hard sprint. 'The games are all tough, like next week Stoke away. It is a very difficult game, but we are going to try and win our games. The Belgian defender tackles Stephen Quinn, and says he is ignoring rumours about going back to Spain . 'We know we have Tottenham at home so we can do good business, but first we have to go to Stoke and that is going to be difficult.' The result leaves Hull further in the mire given they face an unenviable run of fixtures from now until the end of the season. City have a two-week break before their next match at Crystal Palace, where Michael Dawson knows they need to put Saturday's disappointment behind them. 'It is a massive disappointment,' the Hull skipper said. 'The first half, I thought we got right at them and I think Harps (goalkeeper Steve Harper) probably made one save. 'We were hoping to do the same in the second, but goals change games, big decisions in games. Alderweireld is focused on European qualification, and Saints took another step towards that goal against Hull . 'The yellow card incident where Alex (Bruce) is covered in claret, where (Graziano Pelle) has caught him flush straight in the face, that for me is a red card, but obviously with the penalty the ref got that right. Two big decisions. 'There was a lot more chances created by us than them, but at the end of the day we go away with no points which is a massive disappointment for us. 'The teams in and around us are winning, so it's about ourselves. We need to starting picking up some points.' Hull captain Michael Dawson admitted that his team need to start picking up points if they are to survive .","Toby Alderweireld is on loan at Southampton from Atletico Madrid .
Belgian defender can join permanently in the summer for just £6.8million .
But Atletico may want to bring him back to the Vicente Calderon .
Manchester City and Tottenham also interested in the defender .
Alderweireld focused on helping Saints qualify for Europe ."
"Owen Farrell hopes to be in contention for Saracens' European Champions Cup semi-final against Clermont Auvergne on April 18. The Saracens and England international fly-half has been sidelined since suffering a knee ligament injury against Clermont in the Champions Cup in January. Farrell missed the entire RBS 6 Nations campaign as a result, with Bath's George Ford filling the number 10 shirt in accomplished fashion as England finished second behind title winners Ireland. Owen Farrell is hoping to be fit for Saracens' Champions Cup semi-final clash against Clermont on April 18 . Farrell has been out of action since he suffered a knee ligament injury against the same opponents in January . Asked if he hoped to be back for the semi-final, Farrell told BT Sport: 'I'm hoping to be. The knee is feeling good. 'I did everything yesterday - ran, kicked, tackled, got stuck in. I was blowing a bit, but I was alright . 'So we will see how I get on in training this week, and we'll make a decision then.' Saracens return to Aviva Premiership action this weekend against play-off rivals Leicester at Allianz Park, before tacking Clermont in Saint Etienne seven days later. Farrell missed the entire RBS 6 Nations because of the injury with George Frod (left) excelling in his absence .","Saracens face Clermont in the Champions Cup semi-final on April 18 .
Sarries defeated Clermont 46-6 at the same stage last season .
Owen Farrell has been out of action since January with a knee injury ."
