input,expected_answer
"Tom Ince scored two fantastic goals in front of his dad as Derby twice came from behind to share the points in a thrilling 4-4 draw at Huddersfield. Former England and Manchester United midfielder Paul was in the stands as the on-loan Hull player scored two long-range efforts for the visitors, one in each half. Play-off chasing Derby were 1-0 up, 3-1 down and 4-3 behind in an amazing game which also saw Huddersfield have three goals ruled out. Tom Ince (centre) is currently on loan at Derby from Premier League side Hull City and has been in fine form . Huddersfield (4-4-2): Smithies, Smith, Hudson, Lynch, Scannell, Gobern, Coady (Hogg 81), Butterfield, James, Wells (Bunn 88), Miller . Subs not used: Edgar, Murphy, Wallace, Lolley, Billing . Booked: James, Butterfield . Scorers: Gobern 38, Hudson 41, James 45, Wells 72 . Derby (4-4-2): Grant, Shotton, Keogh, Whitbread (Christie 27), Warnock, Hendrick, Hughes (Russell 79), Bryson (Dawkins 9), Ince, Bent, Lingard . Subs not used: Forsyth, Ward, Sammon, Roos . Booked: Dawkins . Scorers: Ince 16, 79, Dawkins 52, Lingard 61 . Referee: Dean Whitestone . Attendance: 15,889 . Ince crashed home a stunning 25-yard drive on 16 minutes seconds after seeing a free-kick from similar distance saved. Derby lost Craig Bryson to injury early on and then Zak Whitbread also went off on 27 minutes. After that Huddersfield, seeking back-to-back home wins against play-off contenders after beating Ipswich last time out, stepped up a gear. Nahki Wells and Ishmael Miller went close before three goals in seven minutes left Derby shell-shocked. There was controversy about Huddersfield's first on 38 minutes when Oscar Gobern appeared to handle Conor Coady's ball into the box. Everybody except Gobern seemed to stop for a flag or whistle but neither came and he hooked in from close range. Gobern, out of contract at the end of the season, last scored for Huddersfield in January 2012. A Mark Hudson header from a Reece James corner deflected into the net off a Derby defender on 41 minutes. Reece James, on-loan from Manchester United, then scored his first goal for the Terriers straight from a corner. He whipped in an effort from the right in first-half injury time and it went in after Derby keeper Lee Grant came for but missed the ball. Derby came out for the second half on fire and were quickly level when first Simon Dawkins and then Jesse Lingard scored. Substitute Dawkins fired in from a Stephen Warnock cross on 52 minutes while Lingard struck from outside the box after Dawkins initially tried to shoot. Midfielder Lingard, like James, is on loan from Manchester United but unlike the Town man has just signed new a two-year contract at Old Trafford. Huddersfield, pegged back at 3-3, would not give up and were in front again when Wells had a shot deflected in. He had already had a goal ruled on 57 minutes when he followed up with an effort off which looped into the net off a Derby defender after Ishmael Miller was denied. It was end-to-end action and Ince scored his second - again from distance - after good work by Darren Bent to make it 4-4 on 79 minutes. Miller had two goals ruled out, one for a foul on Grant and the other, in stoppage time, for offside. Also in injury time Hudson headed wide from a Jacob Butterfield cross while Johnny Russell nearly had the last word with a free-kick which just went over. A point will help cement Derby's play-off position. Huddersfield, who are already safe, are now unbeaten in five matches.","Derby's Tom Ince scored two long-range goals at Huddersfield in a 4-4 draw .
Play-off chasers Derby were 1-0 up, 3-1 down and 4-3 behind in the game .
The amazing contest also saw Huddersfield have three goals disallowed ."
"Juventus moved ever closer to clinching a fourth straight Serie A title by beating nearest challengers Lazio 2-0 in Turin. First-half goals from Carlos Tevez - his 26th of the season in all competitions - and centre-back Leonardo Bonucci pushed Juve 15 points clear of second place with only seven games remaining. Lazio did mount a late rally at the Juventus Stadium but the dismissal of midfielder Danilo Cataldi for a heavy tackle on Tevez ended their challenge. Carlos Tevez opened the scoring for Juventus after 17 minutes as they beat Lazio on Saturday . Tevez jumps for joy after firing Juventus ahead with his 26th goal of the season . The result brought Lazio's run of six consecutive victories to an end and the Biancocelesti could be dragged back into third place should their city rivals Roma beat Atalanta in the capital on Sunday. Earlier on Saturday, ambitious Sampdoria were held to an unlikely goalless draw by Cesena but used the point to take a share of fourth place. The Genoa club dominated their relegation-threatened opponents from start to finish but found goalkeeper Federico Agliardi an immovable object when their radar was not malfunctioning. Samp are now level on Napoli with 50 points while 18th-placed Cesena are six points shy of Atalanta and safety with seven games still to play.","Juventus beat Lazio 2-0 on Saturday to move 15 points clear in Serie A .
Carlos Tevez and Leonardo Bonucci scored in the first half for Old Lady .
Earlier in the day Sampdoria were held to a draw by lowly Cesena ."
"Ashley Young is willing to take a pay cut in his basic salary to prolong his stay at Manchester United. The 29-year-old has revived his career in recent months under Louis van Gaal after first filling in at wing-back and since reclaiming his place on United's left wing. Ashley Young scored in Sunday's 4-2 derby victory over Manchester United . Young has been instrumental in their six game winning run and is now being touted for a return to the England set-up. United beat Liverpool to sign Young from Aston Villa for £17m in 2011 and he signed a five year contract understood to be worth around £120,000 a week. He is hoping for a three year extension and is willing to restructure his salary. His representatives are poised to hold further talks with United chief executive Ed Woodward over the coming weeks. The 29-year-old has revived his career in recent months under Louis van Gaal . Young is now being touted for a return to the England set-up .","Ashley Young has revived his career at Manchester United .
He signed five-year contract worth around £120,000 a week in 2011 .
The 29-year-old is now being touted for a return to the England set-up ."
"At the meeting in Paris between Pep Guardiola and Roman Abramovich in the summer of 2012, the former Barcelona coach made it clear that he craved stability. Abramovich’s track record with managers had not been good, dispensing with Claudio Ranieri, Jose Mourinho, Avram Grant, Luiz Felipe Scolari, Carlo Ancelotti and Andre Villas-Boas when he raged against results. Sensibly, Guardiola approached with caution. At Barcelona, his relationship with successive presidents, Joan Laporta and Sandro Rossell, had fluctuated wildly during Guardiola’s hugely successful spell as head coach. Pep Guardiola, the Bayern Munich coach, craves stability and chooses his clubs based on such assurances . Bayern's dominance of the German domestic scene means Guardiola may be tempted by a move this summer . Manuel Pellegrini's position at Manchester City is under threat as they fight for fourth place . Abramovich had been seduced by Barcelona’s football, the 14 titles that the club won during Guardiola’s four years in charge before he took off to New York with his family for a year-long sabbatical. Chelsea’s inner circle believed they had finally landed their man and Abramovich began recruiting players in anticipation of his arrival. Eden Hazard arrived from Lille for £32m and Oscar from Internacional for £25m. Marko Marin, a £7m capture from Werder Bremen, was another gamble. Then Abramovich blew the deal by firing his European Cup-winning coach the morning after a catastrophic 3-0 defeat in Turin against Antonio Conte’s Juventus. It turned out to be a painful lesson. Guardiola was spooked, pulling out of the deal to become Chelsea’s next manager the following day and decided instead to succeed Jupp Heynckes at Bayern Munich. Chelsea owner Roman Abramovich believed he had landed Guardiola in the summer of 2012 - but the then-Barcelona coach was spooked by the Russian's habit of hiring and firing managers . Expecting Guardiola to arrive, Abramovich recruited the likes of Eden Hazard (right) for £32m . Guardiola opted to join Bayern Munich instead and has maintained their dominance in the Bundesliga . BARCELONA . La Liga 2008-09, 2009-10, 2010-11 . Copa del Rey 2008-09, 2011-12 . Supercopa de Espana 2009, 2010, 2011 . UEFA Champions League 2008-09, 2010-11 . UEFA Super Cup 2009, 2011 . FIFA Club World Cup 2009, 2011 . BAYERN MUNICH . Bundesliga 2013-14 . German Cup 2013-14 . UEFA Super Cup 2013 . FIFA Club World Cup 2013 . This is precisely the scenario that is facing Manchester City as they weigh up what on earth they are going to do with a coach who can no longer motivate his players. It is an open secret that City want Guardiola to become their next manager, but the indications are that he will not be ready to leave Bayern Munich until 2016, when his three-year contract expires, at the very earliest. To wait 12 months or more for a manager who will have the top clubs in the Barclays Premier League falling at his feet when he announces that he will leave the Allianz Arena is a dangerous position to be in. Timing, as ever, is everything. According to the inside story on Guardiola’s first season at Bayern, there is an anecdote in the book Pep Confidential that indicates that he could see himself one day managing Manchester United. In the same book Guardiola also discloses that Txiki Begiristain, the former Barcelona winger who now works at City as the sporting director, also approached him in the summer of 2012. To appeal to Guardiola, he demands stability because he knows the training facilities, the stadium, the support and the financial power, through television rights, commercial arrangements and ticketing, is already in place. To fire Pellegrini with six games left of the Barclays Premier League season would be an admission by City’s owners that anything other than the Premier League trophy or the Champions League warrants a dismissal. City's place in the Premier League top four is under threat from Liverpool and Southampton . City slipped to a 4-2 loss to Manchester United at Old Trafford on Sunday, leaving them in fourth place . Pellegrini guided City to the Premier League trophy last season but they've fallen well short this time . That was Chelsea’s game before Mourinho returned, via spells at Inter Milan and Real Madrid, and they lost a lot of goodwill over it. City felt a mild tremor too when word got out that they were about to fire Roberto Mancini, the manager who led them to their first Premier League title, on the eve of the 2013 FA Cup final against Wigan. After that, City vowed to be different. After meekly surrendering their Premier League title and being given another chasing by Barcelona over two legs in the Champions League, it is clear that City have failed to make significant progress under Pellegrini. The concern now, especially after Liverpool’s 2-0 victory over Newcastle on Monday evening, is that the club could yet fall out of the top four. Even though City appear to have a favourable run-in against West Ham, Aston Villa, Tottenham, QPR and Swansea before the final game of the season against Southampton, there is a contingency plan open to them. Guardiola holds the European Cup after Barcelona's 3-1 win over Manchester United in the 2011 final . Guardiola is thrown in the air by his Barcelona players after their 2009 Champions League win . Patrick Vieira, currently in charge of City's Elite Development Squad, could take charge until May . Patrick Vieira, currently in charge of City’s Elite Development Squad, has the respect of the first-team players and could yet be parachuted in to see the season through. Fourth place is critical. The difficulty beyond that scenario is what to do beyond the end of the season because a club with City’s ambitions cannot limp on for another 12 months in the hope that Guardiola becomes available. He demands consistency, a stable environment to allow him to work with his players on the training ground, preparing for a match every three days. That is the cycle for Guardiola at Bayern, picking the bones out of their 3-0 victory over Eintracht Frankfurt at the weekend before moving on to the Champions League quarter-final against Porto in Estadio do Dragao. He is always looking ahead, much like the chess grandmaster Garry Kasparov after they became friends during Guardiola’s year in New York. For Manchester City, it is down to them to make the next move.","Chelsea owner Roman Abramovich believed he had Pep Guardiola in 2012 .
But the Spaniard was spooked by Abramovich's regular hiring and firing .
Guardiola craves the stability he has found at Bayern Munich .
And he will seek similar assurances should he join Manchester City .
Pellegrini's time at the Etihad appears to be drawing to a close .
City are clinging on to fourth spot in thePremier League .
READ: Patrick Vieira has all the tools to become next Man City manager ."
"Manchester City's faltering season has been hit by another blow after it emerged Vincent Kompany may miss the remainder of the campaign. The influential captain was substituted during Sunday's 4-2 derby defeat at Manchester United - a result that effectively ended their hopes of retaining their title and left them looking over their shoulders as they attempt to secure Champions League football. And the under-fire Chilean boss, speaking ahead of Sunday's visit of West Ham United, revealed Kompany may not be seen again this term. Vincent Kompany is not guaranteed to return this season after injuring himself in the Manchester derby . Kompany  could have been sent off for a challenge on Daley Blind before being substituted last weekend . 'He is injured,' said Pellegrini. 'It's very difficult to know. He has a muscle injury. We don't know how many weeks. We don't know if he will be fit from now until the end of the season.' Pellegrini claimed he did not feel under pressure despite speculation mounting that he may be sacked at the end of a disappointing year. Manuel Pellergini claims he is not concerned by the mounting pressure over his position at the Etihad . Bundesliga managers Jurgen Klopp (left) and Pep Guardiola have been linked with a move to City . 'My pressure is always the same,' he said. 'To try and win every game. Last year (there) was more pressure when we were fighting for the title. It's the worst moment but the pressure to recover is not same.' He added that he was not hurt when he heard other managers such as Bayern Munich boss Pep Guardiola and departing Borussia Dortmund manager Jurgen Klopp linked with his own job. 'Every time you manage an important club, every big club, if you don't have results the club deserves everyone talks about changing manager. I trust a lot in the work I do. Nobody is happy with results. It's not logical to sack the manager. I don't think that's the right diagnosis.' The reigning champions have slipped from serious title challengers to fears over not finishing in the top four . Pellegrini added that he took the blame for a record that his seen City win just four of their last 15 matches. 'It's always my responsibility for the squad. I choose the players. I always trust my players and its always my responsibility.' Pellegrini is also expected to be without long-term injury victims Stevan Jovetic and Wilfried Bony for the visit of Sam Allardyce's Hammers. He added that James Milner (knee) and Gael Clichy (groin) would also miss out.","Vincent Kompany was injured in the Manchester derby defeat by United .
Manuel Pellegrini is not sure if the Belgium star will return this season .
The Premier League champions face West Ham at the Etihad on Sunday ."
"Nico Rosberg feels he may have handed Lewis Hamilton a psychological advantage with his post-Chinese Grand Prix outburst. Rosberg, however, concedes he would not do anything differently under the circumstances that materialised at the Shanghai International Circuit on Sunday. To make a complaint about Hamilton's slow driving was understandable given the situation, but to turn on his Mercedes team-mate during the post-race media conference was a sign the Briton has got under Rosberg's skin. Nico Rosberg has claimed that team-mate Lewis Hamilton has the mental edge over him after his outburst . Damon Hill, the 1996 world champion, upon hearing Rosberg's comments remarked the German had shot himself in the foot by publicly airing his grievances. It was a sign of weakness from Rosberg, who on Thursday conceded he had probably provided Hamilton with additional psychological ammunition. 'Maybe, because I'm standing here and I have to answer all these questions,' said Rosberg in the middle of a barrage from the press ahead of this weekend's Bahrain Grand Prix. 'But other than that, I would do it again because I felt the need to state the facts as there was a need to discuss things after that race. Everybody said that. 'That's it, I wouldn't do anything different, and except from being stood here in this room discussing it with you, it's a long time since I last discussed it. 'It's a thing of the past. I'm in Bahrain now and I'm here just to attack in a race car again. 'That's the best answer I can give, on the race track. I'm looking forward to it and that opportunity.' The British driver won the Chinese GP but came under fire from Rosberg for allegedly slowing on purpose . The matter was resolved in a post-race debrief involving the drivers and the team's top brass in motorsport boss Toto Wolff and executive technical director Paddy Lowe. But as to what would transpire should the same scenario occur again in the future, Rosberg said: 'It's so difficult because it's not a thing that's black or white. 'That's what makes all these scenarios difficult. Eventually, once the facts are analysed, there are still different opinions and it's going to be different from one race to the next.' Such a situation could become even more fluid should Ferrari manage to exert further pressure on Mercedes as the title race unfolds. Asked as to what the solution could be moving forward, the 29-year-old replied: 'It's always the same and it will not change. Damon Hill believes that Rosberg shot himself in the foot following his outburst about his Mercedes team-mate . 'It's an agreement we have when the team's one-two is under threat from another team then some management will be used to ensure that, and that might be at the disadvantage of one over the other. 'It becomes a team effort because we want to finish one-two and score the most possible points. 'So the more annoying a Ferrari becomes, the more likely those measures will be used - just like in China when Lewis was told to speed up.' Hamilton was publicly exonerated of any wrongdoing by Wolff and non-executive chairman Niki Lauda as he was merely controlling his pace at a point in the race when he was required to nurse his tyres. For his part, Hamilton has remained unruffled by Rosberg's comments, and does not feel there is any lingering animosity. 'We're moving forwards and we will reunite as a team this weekend and try to do a great job,' said Hamilton. Rosberg is yet to better Hamilton this season but insists he's already forgotten about their recent spat . 'There's no issue between me and Nico. We saw each other this morning and everything is good. 'There are going to be times when people are unhappy about some things, but we're grown-ups and we move past it.' There is no doubt Hamilton has Rosberg rattled as the former has now beaten the latter in nine of the last 10 races stretching back into last year. Rosberg knows he has to stop the rot, adding: 'It was very important to do that in Malaysia, and that was two races back, so that doesn't change. 'Every race is important, and he's 17 points ahead, so I need to get points back as soon as possible. That's clear, and it's not more important here or wherever. 'Last year he had a run of four wins at the beginning of the season, and right after that I had my best part of the year for quite a long time, so there's also that reference from last year.'","Nico Rosberg reckons Lewis Hamilton has the psychological advantage .
Rosberg was unhappy with the British driver after the Chinese GP .
However, the German insists that the disagreement is all forgotten ."
"Gary Neville believes Louis van Gaal's greatest achievement as a football manager is the making of Jose Mourinho. Van Gaal and Mourinho come face-to-face on Saturday when the former's Manchester United travel to Premier League leaders Chelsea. The duo have been friends since they first worked together at Barcelona in 1997 where they enjoyed a successful relationship at the Camp Nou. Louis van Gaal's (right) greatest achievement in football is the making of Jose Mourinho, feels Gary Neville . Mourinho (left) and Van Gaal will come face to face again when Chelsea host Manchester United on Saturday . Mourinho (left) worked under Van Gaal as his assistant manager at Barcelona for three years in 1997 . With Mourinho as the Dutchman's assistant, they won the La Liga title twice in their first two years together in Catalonia. It was Van Gaal who entrusted and encouraged the Portuguese to go into management - with the 52-year-old having won titles in Portugal, England, Italy and Spain since as well as the Champions League twice. And in his column for the Telegraph, Neville says Van Gaal will be proud of his friend's achievements. 'A former Tory leader once said when asked what their greatest achievement was: ""New Labour,"" the former United and England defender wrote. 'I can imagine Louis van Gaal, when answering the same question from a group of journalists, peering back from his desk and responding: ""Mourinho"".' Ahead of Saturday's clash at Stamford Bridge United have been dealt a quadruple injury blow with the news that Phil Jones, Michael Carrick, Daley Blind and Marcos Rojo will all be unavailable. Van Gaal though will be able to call on the services of the in-form Marouane Fellaini. The Belgian midfielder has scored twice in United's last four league games - including a header in their 4-2 derby win over rivals Manchester City on April 12. Marcos Rojo (right) is one of four United players who will miss their league trip to Chelsea due to injury . The Red Devils have in-form midfielder Maraoune Fellaini (left) available for the trip to Stamford Bridge . Fellaini (right) scored United's second goal in their 4-2 win over Manchester City on April 12 . And Neville believes Mourinho may try to nulify the threat of the big Belgian midfielder by selecting John Obi Mikel or Kurt Zouma in midfield. Neville added: 'As for Mourinho, will he blink and deploy John Obi Mikel or Kurt Zouma in midfield alongside Nemanja Matic to deal with Marouane Fellaini in that dangerous United left channel? 'If he does, how will his team get hold of the ball without the rhythm of Cesc Fabregas in that deeper role and feed an attack already hit by the loss of Diego Costa? I could see United having 60 to 65% of the ball if Mourinho does opt for this solution. 'As a tactic, this wouldn't ordinarily worry the Chelsea manager, but the idea of Van Gaal going to Stamford Bridge and not only winning, but also dominating the ball, would maybe open up the wounds of his early encounters with Barcelona while coaching Real Madrid, when the Barca purists outplayed and beat his team well. I’m also pretty sure it would not be something that Roman Abramovich would enjoy. 'My hope is that they go for each other in a manner which suggests that both feel that they are superior in the football department.' John Obi Mikel (centre right) could start in midfield for Chelsea in a tactic to nullify the threat of Fellaini .","Chelsea entertain Manchester United in the Premier League on Saturday .
Chelsea boss Jose Mourinho and United manager Louis van Gaal are pals .
Pair enjoyed a successful relationship together at Barcelona in the 1990s .
Mourinho has since won trophies in Portugal, England, Italy and Spain ."
"Manuel Pellegrini has admitted he is disappointed in Yaya Toure but vowed to back the Manchester City midfielder — at least until the end of the season. Sportsmail revealed City would listen to offers for the Ivorian as they look to overhaul an ageing squad at the end of a faltering campaign. Toure is determined not to be forced out but the Chilean, speaking ahead of Sunday's visit of West Ham, acknowledged the midfielder had underperformed and dismissed claims he should be given a rest. Manchester City midfielder Yaya Toure has come in for criticism for his performances this season . Manuel Pellegrini has admitted he has been disappointed by the Ivory Coast midfielder's level . ‘I don’t think he’s happy with his performance this year — and nor am I,’ said Pellegrini. ‘He doesn’t need a break.’ Toure, who has two years left on a £220,000-a-week deal, has come in for criticism amid the collapse of City’s Premier League defence. But Pellegrini, who faces questions over his own future, said the 31-year-old would be backed. ‘He’s a very important player and he will have my support until the end of the season,’ he said. City, who have taken just 18 points from the last available 39, take on Sam Allardyce’s side knowing that defeat will leave fifth-placed Liverpool with the chance to close the gap to one point with victory at West Brom next weekend. City will also face the Hammers without captain Vincent Kompany, who could miss the rest of the campaign with a muscle injury. With his manager in the firing line, City goalkeeper Joe Hart insisted the players should take responsibility. ‘People have been disappointed in their own performances,’ said the England No 1. ‘We’ve let the manager down a few times and we’ve baffled ourselves because we feel like we’ve got the quality to beat anyone and that’s not been the case.’ City boss Pellegrini has vowed to support Toure until at least the end of the season . Sportsmail revealed that Manchester City will listen to offers for Toure in the summer . Hart added that Pellegrini retained the backing of the dressing room. ‘He’s been great,’ Hart said. ‘He’s hard, he kind of says it how it is and you can’t ask for much more than that from a manager.’ Pellegrini, however, said: ‘The players have responsibility but I choose the players.’ Meanwhile Sam Allardyce has warned Aaron Cresswell not to make the same mistake as others amid interest from Chelsea and Manchester City. Manchester City want to sign West Ham left back Aaron Cresswell in the summer . Sam Allardyce has warned Cresswell not to make same mistake as other English players by moving to City . Allardyce believes the 25-year-old is an attractive prospect after a fine season at West Ham and because he can help clubs fill homegrown player quotas. ‘Jack Rodwell and Scott Sinclair spent time at City but did not play a great deal,’ Allardyce wrote in his Evening Standard column. ‘The decision for a player like Sinclair is would he be willing to join another club in a permanent deal if it meant less money?’","Sportsmail revealed Manchester City would listen to offers for Yaya Toure .
Manuel Pellegrini admitted he was not happy about Toure's performances .
But the City boss has vowed to support him until the end of the season .
Manchester City face West Ham at Upton Park on Sunday .
Sam Allardyce has warned Aaron Cresswell about joining Manchester City ."
"Roma failed to make the most of Lazio's defeat to league leaders Juventus, as they drew 1-1 at home to relegation-threatened Atalanta in Serie A to move level on points with their city rival in second spot. It looked good for the hosts early on when Francesco Totti gave Roma the lead from the spot in the third minute, but Atalanta leveled with a penalty of their own and Roma couldn't convert pressure into genuine goalscoring opportunities. Roma, who was booed by its own fans, moved level with second-placed Lazio on 58 points, 15 behind runaway leaders Juventus. Roma midfielder Radja Nainggolan shows his despair as his side dropped yet more points . Atalanta captain Denis (right) celebrates with Alejandro Gomez after equalising at the Stadio Olimpico . Napoli, who sit fourth, closed the gap to five points when they beat struggling Cagliari later on Sunday. Elsewhere, Genoa lost 2-1 at Palermo and Torino drew 1-1 at Sassuolo, hindering their chances of qualifying for Europe. Roma boss Rudi Garcia reacts as his team through away two points against the relegation-threatened side . Francesco Totti celebrates after putting Roma ahead from the penalty spot after just three minutes .","Francesco Totti puts Roma ahead from the penalty spot in third minute .
Denis equalises for Atalanta from another penalty, and visitors hold on .
Roma move level with city rivals Lazio behind Juventus in Serie A ."
"Firefighters responded to cries for help - from two parrots. The crew scoured a burning home in Boise, Idaho, searching for people shouting 'Help!' and 'Fire!' Eventually, to their surprise, they found a pair of squawking birds. SCROLL DOWN FOR VIDEO . Cry for help! This is one of the two parrots who were found in a burning home after calling for help . The tropical creatures appeared to have been alone when flames began to sweep the property. But they seemed to know what to do. Both were pulled from the home and given oxygen. They are expected to survive. The fire crew in Boise, Idaho, thought they were chasing human voices when the found the birds . Treatment: The officials treated the birds with oxygen masks and both are expected to survive . According to KBOI, the cause of the officers managed to contain the fire to just one room. It is being investigated and no people were found inside. Officials have yet to track down the birds' owners.","Two parrots were home alone when a fire erupted in Boise, Idaho .
Started calling 'Help!' and 'Fire!', crew thought they were human voices .
Both were pulled from the wreckage and treated with oxygen masks ."
