input,expected_answer
"Manchester City have apologised to supporters and promised to hand out ticket refunds after coaches they laid on for free were delayed and missed the kick-off at Crystal Palace. The Premier League champions have written to 300 fans who took them up on their offer of free transport for the Bank Holiday evening clash at Selhurst Park. Palace's South London home is notoriously difficult to get to and the club acted after the game was scheduled for an 8pm start, making it impossible for supporters to travel by train. Edin Dzeko and his Manchester City team-mates reflect on their Premier League defeat at Crystal Palace . Manchester City captain Vincent Kompany looks dejected after seeing his side slump to defeat in London . However, after being sent on their way from the Etihad Stadium at 1.30pm by City legend Mike Summerbee, all of those onboard the six coaches missed the kick-off with some arriving as much as 20 minutes after the start. Some complained that Summerbee's send-off had gone on for too long and was responsible for their late arrival. Now, the club has acknowledged the coaches set off too late and have written to supporters to apologise and advise them that they will be refunding the cost of their match tickets. The letter, seen by Sportsmail, reads: 'The free coach travel was provided to enable supporters to attend this match on a day when return rail travel from Manchester wasn’t an option due to the kick-off time, and the time of the final train back to Manchester. Glenn Murray is mobbed by his Crystal Palace team-mates after he opened the scoring against Man City . Crystal Palace boss Alan Pardew celebrates with the home fans during their win against Manchester City . 'We have liaised with our travel partner and wanted to advise that whilst this was a Bank Holiday, which was factored in to the journey planning, it is accepted that the coaches should have left the Etihad Stadium earlier than they did. 'As a gesture to you and all supporters who travelled on the official coaches, the club will be refunding the money that you paid for your match ticket within the next seven working days. We will contact you if we require any further details to process the refund. 'We would like to apologise for the delayed arrival at Selhurst Park and thank you for your patience and support on the day.' The move is likely to cost the club in the region of £12,000. Things did not get much better for the City fans when they finally arrived for the match as Manuel Pellegrini's side went down 2-1 to all-but-end their hopes of retaining their title.","Manchester City have apologised to supporters and promised refunds .
300 fans affected after six coaches were delayed and they missed kick-off .
The move is likely to cost the Premier League champions around £12,000 .
City lost the game at Palace 2-1 to seemingly end their title aspirations ."
"Advertising entrepreneur John Singleton is selling his breathtaking beach house on the central coast of New South Wales. Situated beside the Killcare Surf Life Saving Club, the luxurious five-bedroom abode offers sweeping views of the Pacific Ocean. Singleton bought 80 Beach Drive for a suburb record of $4.25 million in late 2007, and the agents expect bidding for the May 9 auction to will kick off at $3.5 million, reports Property Observer. The entrance to 80 Beach Drive, advertising entrepreneur John Singletons breathtaking beach house . The property offers wide open plan living areas leading onto an undercover front balcony . Singleton bought the five bedroom residence for a suburb record of $4.25 million in late 2007 . Designed by esteemed architect Karen Burke and Master-built by Matt Blair, the exquisite design captures the essence of the quintessential Australian beachside holiday home. The skillion roof-lines and extensive glazing frame the dramatic sandstone cliffs of the adjoining National Park. The master suite offers a study, dressing room, bathroom and private deck, overlooking a small waterfall and landscaped bushland. The lower level offers two more king sized bedrooms as well as a teenager’s retreat with four bunk beds and a separately contained living area or media room. The master suite offers a bathroom and private deck overlooking a small waterfall and landscaped bushland . The skillion roof-lines and extensive glazing frame the dramatic sandstone cliffs of the adjoining National Park . The exquisite design captures the essence of the quintessential Australian beachside holiday home . A one-bedroom cabin fit with a bathroom, kitchenette, living area and sandstone courtyard . Set apart from the main residence is an additional one-bedroom cabin with bathroom, kitchenette, living area and sandstone courtyard. The property has been managed as a luxury holiday house by The Bells Boutique Hotel Group since Mr Singleton choosing to stay at his New South Wales Central Coast Mt White stud farm. The property still holds a suburb record of $4.25 from 2007, with the highest sale since then being $2.7 million. The property has been managed as a luxury holiday house by The Bells Boutique Hotel Group since Mr Singleton choosing to stay at his farm, also on the Central Coast . The five king sized bedrooms offer views of the beach and the neighbouring national park . The property still holds a suburb record of $4.25 from 2007, with the highest sale since then being $2.7 million.","Advertising entrepreneur  John Singleton is selling his breathtaking beach house .
The luxurious five-bedroom abode offers sweeping views of the Pacific Ocean .
Singleton bought 80 Beach Drive for a suburb record of $4.25 million in late 2007 .
The exquisite design captures the quintessential Australian beachside home ."
"It's a sport with a truly global reach as these images of children, amateurs and professional stars playing cricket show. The stunning shots make up the short-list for the Wisden–MCC Cricket Photograph of the Year 2014, which was won by Getty Images photographer Matthew Lewis. His image of Dwayne Bravo shows the player taking a breathtaking full-length catch for the West Indies to dismiss Australia’s James Faulkner during last year’s ICC World Twenty20 competition in Bangladesh. But portraits of ordinary players also make the list, from children on a Bangladesh rubbish tip to a club player attempting a catch in Kent. Children enjoy a game of cricket while their parents forage nearby on a rubbish tip in Dhaka, Bangladesh in an image by Abu Taher Khokon . The sun sets behind Mount Wellington in Hobart, Australia, as England's Danny Briggs bowls during a Twenty20 International match . Intrepid players take part in the 'world's highest game of cricket' in the icy summit crater of Mount Kilimanjaro in Tanzania . The competition's winning image was taken by Matthew Lewis and captures an outrageous pouch by West Indies player Dwayne Bravo . England bowler Stuart Broad is hit in the face by the ball which breaks his nose after squeezing through the grille of his helmet . Bangladesh A's Nurul Hasan sees his stumps rearranged by South African fast bowler Dale Steyn during a limited overs game . Sri Lanka celebrate victory over England after devastated bowler Jimmy Anderson is dismissed by Shaminda Eranga . Joe Russell of Bexley Cricket Club in Kent makes an athletic but unsuccessful attempt at a catch on a boundary but the ball goes for six . England batsman Michael Carberry's defensive stroke sees his bat snap cleanly in two during a spell from Australia's Ryan Harris . Players leave the field at the end of the day's play amid long shadows during a test between South Africa and Australia . Philip Hughes, the Australian batsman who died after being struck by a ball, walks to the changing rooms during a game against Pakistan .","Images of cricket both on the pitch and in a rubbish dump in Dhaka, Bangladesh, among short-listed pictures .
Winner of Wisden-MCC Cricket Photograph of the Year was Matthew Lewis' shot of Dwayne Bravo taking a catch ."
"Robbie Fowler is already among the names of the best Premier League strikers of all time, with only five players scoring more than his 162 goals. The former Liverpool, Leeds and Manchester City hitman broke on to the scene as a goalscoring sensation at Anfield in 1993 and would go on to win 26 caps with England. But Fowler couldn't resist naming an ultimate starting XI from players who featured during his era (with one particular Dutch striker treading a grey area!) as he names his all-star team. GOALKEEPER . Peter Schmeichel . It may be a shock for Fowler to name a Manchester United legend in his team, but the striker featured alongside the great Dane during a brief spell together at Manchester City. Peter Schmeichel celebrates a Manchester United goal in a 1999 Champions League semi-final vs Juventus . CENTRE-BACKS . Paolo Maldini . There is little surprise to see Paolo Maldini in anyone's dream team with the former AC Milan and Italy star widely regarded as one of the greatest defenders of all time. Fernando Hierro . Fowler seemed to snub Premier League players when picking his centre-backs and although Hierro had a spell at Bolton in his twilight years, it was at Real Madrid where the former Spain record goal scorer made his mark. Fabio Cannavaro . Italy's World Cup winning captain also gains a place in Fowler's incredibly strong back three, thanks to a glittering career playing at a host of big clubs including Real Madrid, Juventus, Inter Milan Parma and Napoli. Real Madrid's Fernando Hierro looks for options in a 2002 Champions League match against AEK Athens . Fabio Cannavaro gives a thumbs up sign at the Bernabeu after signing for Real Madrid in 2006 . Paolo Maldini celebrates scoring against Messina for AC Milan in a November 2006 at the San Siro . WING-BACKS . Roberto Carlos . During the late 1990s, Carlos set the bar for full-backs with his dynamic pace and incredible free-kick technique making him a stand out star for Real Madrid and Brazil. Frank de Boer . 'I'll be honest I was going to pick Gary Neville,' Fowler said. 'But I'm going to go with Frank de Boer. Sadly, Gary you can't play in my team.' Roberto Carlos spent 11 years at Madrid and gestures during a Champions League match vs Bayern Munich . Barcelona's Frank de Boer (left) beats Liverpool's Emile Hesky to the ball in a Champions League match . MIDFIELDERS . Lothar Matthaus . 'I don't really need to say too much about him, everyone knows him. He was about for years and years and won everything in the game.' Patrick Vieira . 'Arsenal and Manchester City have seen him and he was an absolute tremendous player - he loved to tackle.' Luis Figo . 'Now I've played in charity matches with Luis and he is a tremendous player - even still. ' Lothar Matthaus celebrates scoring a Bayern Munich equaliser with two minutes to play in a German league match against Arminia Bielefeld in April 1998 . Patrick Vieira takes charge of the ball for Arsenal during the 2005 FA Cup final against Manchester United . Luis Figo wheels away to celebrate after netting for Inter Milan against Parma in a 2005 Serie A clash . STRIKERS . Robbie Fowler . 'I have to pick myself. Being a bit of a player-manager I want to be in this team because there are excellent stars in it.' Marco van Basten . 'He's got everything a player needs as a forward. Van Basten is the man, I have a bit of a man-crush on him.' Liverpool and FIFA 15 Ultimate Team Legend Robbie Fowler has picked his Legends squad. To celebrate his 40th birthday EA SPORTS are challenging FIFA 15 Ultimate Team players to take on his Legends XI to win in-game prizes, available from April 9th. Find out more at http://www.easports.com/uk/fifa/ultimate-team #FowlerFUTLegends . Robbie Fowler celebrates scoring for Liverpool against West Ham in a 2001 Premier League match at Anfield . Marco van Basten salutes as his AC Milan side took on Marseille in the 1993 Champions League final . Robbie Fowler's team is based on a 3-5-2 formation with three central defenders and wing backs .","Robbie Fowler picked dream team based on players from his era .
Former Liverpool star named Manchester United legend Peter Schmeichel .
Ex Arsenal midfielder Patrick Vieira picked over Steven Gerrard .
Fowler named Marco van Basten as his strike partner in starting XI .
Gary Neville was a late exclusion from Fowler's line-up ."
"A gang of fly-tippers have dumped a staggering 40 tonnes of industrial waste at the side of the road in a pretty Suffolk village. The mounds of rubbish, described by one police officer as the worst he has seen in almost 30 years, will cost the public purse thousands of pounds to clear up. It is believed the gang used three tractors and trailers to dump the industrial waste in Walsham-le-Willows, between Eye and Bury St Edmunds, . Flytipping: A 40-tonne pile of industrial waste has been dumped by the side of the road in a Suffolk village . Dumped: Police believe the fly-tippers used three tractors and trailers to transport the rubbish to the roadside . The gang piled up the rubbish, which includes materials used in the carpet and veterinary industries, at about 9.30pm on Thursday. PC Mark Bryant, a rural crime officer, said: 'It's horrific. I have never seen anything like it in my 28 years, certainly not in Suffolk, not on that scale and not as blatant.' He added: 'It's quite incredible. If it's a black bin in a layby you almost expect to see it but not three trailers full - this is unheard of. 'We do get more of it at this time of year and we have recently started a campaign against it with the NFU (National Farmers' Union) and CLA (Country Land and Business Association).' 'Horrific': PC Mark Bryant, rural crime officer, said it is the worst case of flytipping he's seen in 28 years . Campaign: Police, the National Farmers' Union and the Country Land and Business Association are trying to prevent fly-tipping . Jessica Fleming, county councillor for Walsham-le-Willows, said: 'I am obviously absolutely appalled and disappointed to hear that this has happened but I hope that the people who have done this will be caught. 'It would have been shocking for people passing in their cars - I certainly will be following this up and trying to find the culprits."" Police and Environment Agency officers are now trying to clear the huge pile of waste.","Fly-tippers dumped 40 tonnes of waste in Walsham-le-Willows, Suffolk .
Police believe culprits used three tractors and trailers to transport rubbish .
An officer described it as the worst case he has seen in almost 30 years ."
"Perhaps it was the excitement of the Grand National, but this horse fell at the first hurdle after wandering into thick mud. It was hardly Becher's Brook - one of Aintree's most notorious fences - but Cody somehow found himself stuck in the bog in Belvedere, south-east London. Crew members climbed into the watery ditch as they tried to ease the distressed animal to safety on Friday afternoon. Sticky situation: Animal rescue experts spent more than an hour rescuing Cody after he wandered into a bog . Cody was covered head to hoof in mud after being dragged to safety, but - despite being shaken by the ordeal - was otherwise unharmed. Borough Commander for Bexley Richard Welch said crews worked hard to save the horse. He added: 'One thing is certain that it won’t be running in the Grand National tomorrow.' Falling at the first hurdle: Cody got stuck in the mud after wandering into a bog in Belvedere south-east London . 'Cody has been taken back to the stables to be seen by a vet.' Fire crews were dispatched to save him from his ordeal shortly before 1.30pm and worked for an hour and a half before freeing him at 2.55pm.","Cody got stuck after wandering into ditch in Belvedere, south-east London .
Animal rescue experts spent an hour and a half rescuing distressed horse .
After being freed, the horse was seen by a vet and taken back to his stables ."
"Council chiefs were left red-faced after a leaflet promoting recycling... could not itself be recycled. The leaflet – attached to green bins – told Stratford-upon-Avon residents what items could go in them. But a footnote said: 'This is not recyclable.' Earlier this year, residents in the Stratford district were named as among the best recyclers in England, the Stratford Observer reported. Council chiefs in Stratford-upon-Avon were left red-faced after a leaflet promoting recycling... could not itself be recycled (file photo) According to official government figures, Stratford District Council was in the top ten councils for recycling and composting for the second year running. The recycling rate of just over 59 per cent for 2013/14 put Stratford eighth out of 352 authorities nationwide. District spokesman Councillor Mike Brain said: 'This is great news and it's thanks to our residents that we've been able to achieve this result with their commitment and support for recycling. 'The service we provide is designed to make recycling easy and our residents have responded to that by ensuring they recycle as much rubbish as possible and by limiting the amount of other waste that is produced. 'It is important that residents continue to recycle and one of the reasons why we are performing so high is because more residents are regularly putting food in the green bin and the weekly collection of electric / electronic goods, textiles and batteries is still proving very popular.' The leaflet – attached to green bins – told Stratford-upon-Avon residents what items could go in them but a footnote said: 'This is not recyclable' (file photo)","Council chiefs attached the leaflets which promoted recycling to green bins .
It told Stratford-upon-Avon residents what could and could not go in them .
But embarrassingly, a footnote on the poster read: 'This is not recyclable'"
"Perth Glory supporters, who set off a series of flares, will face the prospect of a five year ban after the club slumped to a 3-0 defeat to Sydney FC. Police have charged two teenagers for allegedly setting off flares during which a 13-year-old boy suffered burns to his leg at around 7.10pm in Friday's clash at nib Stadium in Perth. The 16-year-old boy, from Bicton,  has been charged with grievous bodily harm and use of signals and flares. He will appear before the Perth Children’s Court on May 6. The 15-year-old, from Palmyra, has been charged with grievous bodily harm and will appear in Perth Children's Court on May 8. Scroll down for video . Perth Glory fans set off a flare during the round 25 A-League match between the Perth Glory and Sydney FC at nib Stadium on Friday night . As angry fans vented their frustration at the club's hierarchy on Friday, a series of flares were set off within the club's active supporter group section amid wild scenes. Things escalated after Sydney went 3-0 up in the second half, with the supporter base venturing onto the concourse to set off more flares. NIB Stadium operators VenuesWest has threatened a five year ban on the patrons who were involved with setting the flares off within the stadium, Perth Now reports. VenuesWest chief executive David Etherton said the organisation will work with police to investigate the incident and CCTV footage to collect all related evidence. 'Anyone who is caught setting off flares within nib Stadium will immediately receive a lengthy ban,' he said. The crowd gather to watch a flare set off during the match as Sydney FC go on to win the match 3-0 . Perth Glory supporters, who set off a series of flares, will face the prospect of a five year ban . The incident follows as Glory were evicted from competing in the finals series and fined $269,000 after being found guilty of breaching the salary cap over a three-year period. Football Federation Australia claimed the club deliberately hid salary cap rorting for three seasons and failing to disclose payments and benefits to at least six players. Despite the club sitting equal top of the ladder with just two rounds remaining, Glory will now finish at seventh spot unless they launch a successful appeal against FFA's findings. Sorry we are not currently accepting comments on this article.","Perth Glory fans, who set off flares, will face the prospect of a five year ban .
This comes after police charged two teens for allegedly setting of flares .
A 13-year-old boy suffered burns to his leg and was taken to hospital .
The 16-year-old and 15-year-old were charged with grievous bodily harm .
The pair will appear at the Perth Children's Court next month ."
"Roberto Martinez has ruled Darron Gibson out of the rest of the season after he underwent tests on his damaged metatarsal. The Everton midfielder was hurt in the 2-1 win over Queens Park Rangers last month but Martinez was hopeful that Gibson would be able to play some part in the final seven matches of the campaign. Now, though, he has been forced to admit defeat with that plan. It is a blow for the Everton manager, whose side have staged a mini-revival in recent weeks, but he insists there is positive lining in that Gibson, who missed almost all of Martinez's first campaign with cruciate ligament damage, does not require surgery. Everton midfielder Darron Gibson will not play again this season after damaging his metatarsal . Everton manager Roberto Martinez expects Gibson to return to pre-season in the best possible shape . Martinez now expects the former Manchester United midfielder to return to pre-season in the best possible shape and maintains he has a crucial role to play in Everton's future. 'I don't think we are going to see him this season,' said Martinez. 'But I am not too worried about that. It is a tricky injury because if you don't heal it properly, it could come back. We need to make sure he is 100 per cent. If he is fully fit for pre-season, that would be fantastic. 'Darron has been through a lot. We don't have another player like him in the squad. We are trying to support him. He can add that calm feeling, he has shown his worth and what he is capable of adding. But it is tough, I won't lie. It is devastating for him. 'We just have to look at the positive that he doesn't need surgery, as at one point it looked very likely.' Martinez, meanwhile, has admitted Romelu Lukaku is only '50/50' to be involved in Saturday's trip to Swansea owing to a hamstring injury. The Belgian international, whose future on Merseyside has been the subject of speculation, has only been making slow progress. Everton striker Romelu Lukaku is only '50/50' to be involved against Swansea due to a hamstring injury . We will give him as much time as we can,' said Martinez. 'It is still 50/50 as to whether he will make it. We need to make sure he is 100 per cent before we put him on the football pitch again. It is not a big problem but we do not want to take any risks with him. 'But we are very strong in terms of numbers. The squad is developing really strong competition for places. We want everyone fit and available. The squad is big enough to cope with these problems. After the demands of Europe, we have fully focused on the league. 'We have been able to cope with the mental fatigue. I do feel that we will learn and the focus is getting good momentum in the season. There are lessons to learn. We are now a more mature team. It's been a tough season and we will learn our lesson. We want to continue our momentum.'","Darron Gibson was injured in Everton's 2-1 win over Queens Park Rangers .
Roberto Martinez hopes midfielder will be 100 per cent fit for pre-season .
The Toffees travel to the Liberty Stadium to take on Swansea on Saturday ."
"The body of an autistic 20-year-old who left his home 44 days ago and never returned has been found floating in a creek near a golf course. Eagle Scout Brian Gewirtz told his family he was going for a walk near his Brooklyn, New York, home on February 17, but didn't come back. His family started a frantic search in the local community, warning people of his disability which made it hard for him to understand spoken language. Eagle Scout Brian Gewirtz told his family he was going for a walk near is Brooklyn, New York, home on February 17, but didn't come back . But police said Friday his body had been discovered at Marine Park Golf Club, just two miles from his home. Laura Rivera, Brian's godmother, told ABC 7: 'He was so thoughtful, and if you were sad he would sit with you for hours just hugging you and saying I love you. 'He was over 18 yes, but he had the mind of a very much younger person because of his disability, and lots of people didn't understand that and there really needs to be a law just like an amber alert. Police suspect he wandered into Marine Park back in mid-February and got disoriented. The freezing temperatures at the time mean hypothermia could also have contributed to his death. A worker in the pro shop told The New York Post the body was found near the eight hole and came up with the tide. Gewirtz’s family and friends offered a $5,000 reward if he was found alive. His family started a frantic search in the local community, warning people of his disability which made it hard for him to understand spoken language . Police said his body had been discovered at Marine Park Golf Club (pictured), just two miles from his home .","Brian Gewirtz, 20, left his home in Brooklyn, New York, on February 17 .
He didn't return, sparking a frantic search from his family .
His body was found in a creek near the Marine Park Golf Club .
Police said he may have walked into the park and got disorientated ."
