input,expected_answer
"Hannover fired coach Tayfun Korkut on Monday after a run of 13 games without a win left the club close to the Bundesliga's relegation zone. Michael Frontzek has been named as his successor, signing a contract valid for the remaining five matches of the season. The 51-year-old Frontzek worked as an assistant at Hannover from 2004 to 2005. Tayfun Korkut has been sacked by Hannover after a long winless run saw the club fall down the league table . Michael Frontzek will take over at Hannover and has five games left this season to avoid relegation . He is returning to the Bundesliga as coach for the first time since 2011, when he was fired by Borussia Moenchengladbach. Korkut's departure follows a 4-0 loss to Bayer Leverkusen on Saturday. Hannover are now only one place and two points above Paderborn, who currently occupies the relegation play-off place. The Bundesliga's bottom two clubs are relegated automatically. The team that finishes third from last has a two-leg play-off against the second division's third-place team to try to salvage its status. Bayer Leverkusen's Hakan Calhanoglu strikes a free-kick at goal during the 4-0 win over Hannover . Hannover's Manuel Schmiedebach (right) tussles for the ball with Leverkusen's Omer Toprak (left)","Tayfun Korkut was fired by Hannover after the 4-0 defeat by Bayer Leverkusen on Saturday left the club near the relegation zone .
Michael Frontzek will take charge of Hannover for the rest of the season .
Hannover are currently 15th in the Bundesliga table and are on a torrid run of 13 games without a win ."
"Manchester City Under 18s boss Jason Wilcox, whose side take on Chelsea in the first leg of the FA Youth Cup Final on Monday, is aiming to emulate United's famous Class of '92. Wilcox, himself let go by his current employers as a teenager, could field a starting XI of players all born in Greater Manchester for the clash against the favoured opponents from west London. And, while it may be unlikely anyone will emulate a golden generation across town that yielded the likes of the Neville brothers, Paul Scholes, Nicky Butt, Ryan Giggs and David Beckham, the ex-Blackburn winger believes that is the target. Manchester City Under 18s manager Jason Wilcox wants to deliver local players to the first team . Wilcox talks with Manchester City elite development squad coach Patrick Vieira . 'It could happen again but they were freak years,' Wilcox said. 'You look at United as a one-off, Barcelona the same. 'Our job is to recruit local lads. If we can get a group of Manchester-born lads into the first team then that's the ideal scenario. To do that is going to be really difficult but that's the challenge.' The first leg will take place under lights at the impressive, newly-opened 7,200-capacity stadium within the grounds of the £200m Etihad Campus, a sprawling complex aimed at kickstarting a conveyor belt of homegrown talent and defying those who claim the club have no interest nurturing growth from within. Wilcox believes those facilities, coupled with elite coaching, stand City in good stead when it comes to recruiting talent. Wilcox hopes to emulate Manchester United's 'Class of 92' but says it will be very difficult . 'We don't want local lads playing for Tottenham, Arsenal or Chelsea,' he said. 'It's up to us to make sure that, via the scouting, we have at least the opportunity of showing them our programme. I'm convinced once they see us it's very difficult to walk away from.' Will the final, between two clubs often criticised for spending millions of foreign players, be a chance to stick two fingers up to Football Association chairman Greg Dyke, who a year ago described the lack of English talent at Manchester City as 'pretty depressing'? Wilcox does not want to get into that. 'There’s a lot of media attention from Greg Dyke with regards to increasing the home-grown quota,' he said. Wilcox believes City's new Etihad campus will stand club in good stead when it comes to recruiting youngsters . A look inside one of the gyms at Manchester City's training complex . 'We can’t get embroiled in that because, for us, it’s a day-to-day question of how do we improve players? 'Proposals have already been put forward with regards to home-grown quotas. If he (Dyke) wants to increase it, then that is up to him. But whether you increase or lower the numbers, it doesn’t change the fact that you have to be good enough to get through.' Wilcox knows all about being good enough to get through at a club where money is no object. The Bolton youngster, who joined Blackburn at 14, was the only youth product to regularly appear in their Jack Walker-fuelled Premier League triumph in 1995. 'When I was a young player at Blackburn Jack Walker came in and brought Kenny (Dalglish),' he said. Manchester City's Isaac Buckley Ricketts (left) celebrates scoring during the semi-final against Leicester . 'You go two ways. Do I go elsewhere and take my chances or have I got stomach for fight and see what happens? Luckily for me I was the only homegrown player which was a great privilege. Now I'm passing my experience to younger ones.' Wilcox's arrival at Ewood Park came after rejection at none other than City. He remembers it well. 'I’d joined City at 13 and got released at 14,' he recalled. 'It’s quite fitting really because when I’m speaking to younger players I can always recall that chat if you like. I think at that time it was a case of I just got told that they were not going to retain me on a year’s contract. 'It was devastating at the time. Everything was going really well. But to be told that it is tough for a young kid. But I just recall my own experience whenever I have to tell the lads and have the younger age groups. You have to go through some period in your life like that where not everything is going to go fantastically well.' Wilcox was one of the only graduate players to feature regularly for Blackburn during title-winning season . City manager Manuel Pellegrini will be at the Etihad Campus, as will England Under 21s chief Gareth Southgate. Things have not gone according to plan for the Chilean's first team this season, but does Wilcox believe their struggles have increased the pressure on his youngsters to deliver the club's only silverware this season? 'Not really,' he said. 'At the start of the year, irrespective of what was happening at first-team level, the FA Youth Cup was a chance for our players to be put in a situation where they are being put under a bit of pressure and I think it’s great that they are being put under a bit of pressure.' Aided by Wilcox's wise head, they appear to be thriving under it.","Manchester City and Chelsea meet in the first leg of the final on Monday .
Former Blackburn winger Jason Wilcox is manager of the City youth team .
The 43-year-old says his aim is to get local players into the City first team .
Wilcox has backed the new facilities at the Etihad campus deliver that aim ."
"Lucas Matthysse won a majority decision against Ruslan Provodnikov in a 12-round super lightweight bout on Saturday night. Matthysse landed the majority of the punches in the first round and opening a cut near Provodnikov's left eye early in the second. Provodnikov (24-3) put Matthysse on the ropes late in the third round and landed two hard right hook-left hook combos in the fourth before Matthysse (37-3) regained control in the fifth. He continued to use his three-inch reach advantage to keep Provodnikov at bay, giving him room to dodge the Russian's powerful left hook. Lucas Matthysse celebrates after his win against Ruslan Provodnikov at the Turning Stone Resort Casino . Provodnikov (right) lands an uppercut to the head of  Matthysse despite having a cut opened up early on . Provodnikov (24-3) put Matthysse on the ropes late in the third round and landed two hard right hook-left hook combos in the fourth before Matthysse (37-3) regained control in the fifth. He continued to use his three-inch reach advantage to keep Provodnikov at bay, giving him room to dodge the Russian's powerful left hook. Provodnikov landed several punches in the later rounds but couldn't knock down his Argentine opponent down, although he did stagger Matthysse in the 11th. 'He did, he hurt me,' Matthysse said through a translator. 'But I was able to withstand the onslaught. He's a very tough fighter. He's very strong. He just keeps coming forward.' Don Ackerman scored the fight as a draw 114-114, but Glenn Feldman and John McKaie both scored it 115-113 in favor of Matthysse. 'To me, he was better today,' Provodnikov said through a translator. 'He was the better man in the ring and, you know, it was a close fight but he won and I hope everybody enjoyed it.' The night's undercard was quickly decided when Patrick Teixeira (25-0, 21 KOs) won with a second-round knockout of Patrick Allotey (30-2) in their middleweight bout. Provodnikov admitted that Matthysse was better than him on the day in the majority decision win . Matthysse said he just wanted to rest but talked up a fight with Floyd Mayweather or Manny Pacquiao next . The sell-out crowd then had to wait more than an hour for the main event, watching the TV feed of Terence Crawford beating Thomas Dulorme for the vacant WBO junior welterweight title in Austin, Texas. WBO president Paco Valcarcel tweeted he would like to see Crawford defend his title against Matthysse, but the Argentinian had his sights set higher. 'For right now I just want to rest,' Matthysse said. 'I got my daughter, my family waiting for me back home. I want to rest. I want to go back there and see them so much and let's see what happens with (Manny) Pacquiao and (Floyd) Mayweather.' Matthysse and Provodnikov prepare to hug at the end of their fight on Saturday night in Verona, New York .","Lucas Matthysse won a majority decision against Ruslan Provodnikov .
Matthysse managed to open a cut early on, landing majority of punches .
But he was on the ropes before regaining control in the fifth round .
He outlined his plans to fight Floyd Mayweather or Manny Pacquiao ."
"Derry Mathews has won the interim WBA lightweight title after being handed a unanimous points decision over Tony Luis in Liverpool. Mathews saw Richar Abril twice pull out of a fight due to illness to be striped of the belt and just this week replacement Ismael Barroso was forced to pull out after failing to obtain a visa. Derry Mathews celebrates after victory over Tony Luis at Echo Arena on Saturday night . Mathews celebrates with his family after claiming the interim WBA lightweight title . Luis was drafted in at the last minute and while the Canadian will have won a lot of fans with his relentless style, he did not win over the judges and Mathews was handed a 114-112, 114-112, 115-112 decision. Mathews made the brighter start and kept Luis contained behind the jab while landing a decent uppercut at the end of the second round. Mathews throws a right punch during interim WBA lightweight title fight in Liverpool . Luis (right) was drafted in after Richar Abril and Ismael Barroso both pulled out . The Liverpudlian continued to still largely control the fight but Luis showed plenty of aggression himself, coming forward and making life difficult for Mathews, landing a good uppercut of his own at the end of the sixth. Luis' pressure and all-action style was beginning to tell on Mathews, who was more and more often going to the ropes and both men were deducted a point in the eighth, Mathews for a low blow and Luis for use of the head. Luis was in the ascendency in the closing rounds and looked to be pulling some points back on the cards but it was not enough as Mathews was handed a tight decision after a thrilling encounter.","Derry Mathews handed a unanimous points decision at the Echo Arena .
Tony Luis was drafted in after Richar Abril and Ismael Barroso pulled out ."
"Lukas Podolski insists he is prepared to fight for his place at Arsenal when he arrives back at the club in the summer. The German World Cup winner is currently on loan at Inter Milan having joined the Serie A club in January following a tough start to the season at the Emirates, where he scored just three goals in 13 appearances. The move to Italy appeared to signal the end of Podolski’s time in north London, but the 29-year-old is adamant he still has a role to play in Arsene Wenger’s side. Inter Milan loanee Lukas Podolski says he wants to play for parent club Arsenal next season . The German forward has yet to score since arriving in Serie A in January . ‘When I go back (to Arsenal) I think I have the chance to play there,’ he told Sportsmail. ‘I have one year left so well will see what happens. I feel very well at the club and with my teammates as well. I had a great two and a half years; I scored a lot of goals there and had a lot of assists. ‘The first six months of the season were not easy, that’s why I changed clubs. But now I’m ready.’ Arsenal made it to back-to-back FA Cup finals over the weekend thanks to an extra-time win over Reading and Podolski tweeted his congratulations to his parent club, although he admitted he hadn’t seen the action. The forward was busy preparing for the derby with Inter against rivals Milan, but he was left on the bench by Roberto Mancini for the second game running as the sides played out a 0-0 stalemate. Podolski struggled for first-team opportunities in north London before leaving the Gunners on loan . Podolski has failed to score in 12 appearances since arriving in Italy, but he says there is no frustration over the lack of time he’s getting on the pitch. ‘It’s not a problem for me. I’ve been in this business of playing football long enough,’ he said. ‘Of course I want to play every game but it’s the decision of the coach, he makes the decision and picks the first XI and when he thinks the players on the pitch are better than me or in better form than me then they have to play. ‘I’m ready, I’m fit, I want to play because a derby is always a great game and it’s for these types of matches you play football. ‘I’m here now to finish the season then I have two games with the national team, then we will see.’ Podolski celebrates with Alexis Sanchez after scoring the winner against Anderlecht in October .","Lukas Podolski left Arsenal for Inter Milan on a loan deal in January .
German World Cup winner has yet to score since arriving in Italy .
Forward was an unused substitute in goalless derby draw on Sunday .
Podolski insists he wants to fight for his place in north London ."
"Terence Crawford landed a stunning right that Thomas Dulorme never really saw. Soon after that, Crawford was a two-time WBO champion, winning the latest title in his first fight since moving up in class. Crawford won the vacant WBO junior welterweight title with a sixth-round technical knockout Saturday night, knocking down Dulorme three times in quick fashion after that big blow. Terence Crawford (right) defeated Thomas Dulmorme in the sixth round with a technical knock out . 'I knew I hurt him, I felt it,' Crawford said. 'I knew he was hurt real bad. I wanted to just jump on him. ... He was woozy.' With Dulorme stunned, Crawford hit him again and knocked him down for the first time. Then Crawford delivered a flurry of punches, leading to another knockdown. When Dulorme got back up, Crawford unloaded again - and the fight was stopped as Dulorme staggered against the ropes near his corner. 'Basically a shot that I didn't see, and the shot got me,' Dulorme said through an interpreter. Crawford remained undefeated, winning as a heavy favorite in his first fight moving in the 140-pound class. He won the WBO lightweight title 13 months ago and defended in the 135-pound division twice in his hometown of Omaha, Nebraska. The scheduled 12-round fight in North Texas came a week before Crawford, now 26-0 with 18 knockouts, is scheduled to be in New York to accept his 2014 fighter of the year award from the Boxing Writers Association of America. The fighter celebrates after winning the vacant WBO world junior welterweight title . After the fight ended, promoter Bob Arum shouted 'That's why he's the fighter of the year!' Dulorme, the 27-year-old Puerto Rican, is 22-2. He had won his last six bouts since moving down in class after being knocked out by Luis Carlos Abregu at 147 pounds in a welterweight fight in October 2012. 'It was a great opportunity for us,' Dulorme said. 'It wasn't the best night. We were winning in the cards, it's something that basically happened. ... We did the fight that we came here to do.' Crawford seemed measured in his approach the first two rounds against the quick-starting Dulorme, who entered the ring wearing a gladiator helmet and breastplate. Dulorme was clearly the aggressor early against Crawford, who went with a red Nebraska Cornhuskers cap for his entry. Crawford dominated the fight throughout and Dulmorne couldn't handle his speed and punching power . But in round 3, there was a quick exchange of punches, and later a hard body blow by Crawford. There were times in the fourth and fifth rounds when Crawford either smiled or shook his head after taking blows from Dulorme. Crawford taunted him, and at the end of the fourth had him back into a corner and delivered two big rights. Crawford was also smiling at the end of the fifth round, then came out in the sixth and ended the fight. 'Just having fun with it,' he said. 'When I'm having fun, I don't think nobody can beat me because that means I'm in my rhythm.' Crawford knocks down the Puerto Rican following a combination of punches in the sixth round . Crawford's trainer, Brian McIntyre, said the first couple of rounds were just a matter of Crawford getting his timing down. McIntyre said they knew the punching Dulorme would wear out, though he lasted longer than they expected. Arum this week called Crawford a new superstar on the horizon, and said this fight a 'very, very crucial first step' for Crawford to join the truly elite group of fighters. Arum was at the bout halfway between Dallas and Fort Worth that came only two weeks before the long-awaited fight in Las Vegas between another of his boxers, Manny Pacquiao, and Floyd Mayweather Jr. Dulmore was unable to recover from his knockdown and the referee stopped the fight . In an earlier eight-round lightweight matchup of previously unbeaten fighters, Ismail Muwendo from Minneapolis improved to 17-0 with a majority decision over Rolando Chinea from Lancaster, Pennsylvania. One judge had the fight as a draw, while the others had it in favor of Muwendo. Chinea dropped to 10-1-1. Benjamin 'The Blaxican' Whitaker from San Antonio improved to 9-1 as a pro with a unanimous decision over Skender Halili, a boxer from nearby Fort Worth whose had won each of his previous eight professional fights by knockout. Michigan's Anthony Barnes won a unanimous decision over Fort Worth's Martinez Porter in a six-round super middleweight bout.","Terence Crawford stopped Puerto Rican Thomas Dulmore in the sixth .
The American won the vacant WBO junior welterweight title .
The 27-year-old fighter is still unbeaten and takes his record to 26-0 ."
"MaiquetIa, Venezuela: it's a long way from Bundoran — and a long way from the Belfast homes of Paddy Barnes and Michael Conlan. The pair mischievously claimed that Donegal's seaside town was their destination of choice for a post-Olympic break following their respective bronze medal wins at London 2012, but they have certainly travelled far and wide during the current Olympiad. Barnes may have already been well known in Ireland prior to their achievements in London, but taking up his part in a charming double act with Conlan only endeared him further to a nation that unfortunately only flirts with the amateur version of the sport every four years before medallists appear on homecoming flights. Conlan (leff) lands a right jab on Matthew Martin during his bantamweight bout in Glasgow in 2014 . The reality of making that happen is far more complex, of course, and the efforts of Barnes and Conlan to make it to Rio 2016 are unprecedented. On Saturday night, the Belfast boys are potentially both one win away from qualifying for next summer's Olympic Games, with Barnes needing to ensure victory while Conlan must do likewise and depend on another result elsewhere. Their mission takes them to Maiquetia, northern Venezuela, where they will take on native opposition, the latest stop on the road-trip that is the World Series of Boxing (WSB) — a part of the convoluted new structure that once was 'amateur' boxing. WSB boxers are part of a franchise team, fighting individually over five three-minute rounds in a pro-style format. Barnes and Conlan box for the Italia Thunder team, but the sights and sounds of Milan and Rome were not what drew them to the competition. In fact, they have fought only three of their six bouts so far in Italy and while most WSB fighters receive payment, the Irish pair signed up with Olympic qualification as their sole motivation. Upon their return to Belfast after Saturday night's fight, they will have covered a distance of over 34,000 miles over the course of their various round trips. That is the equivalent of three trips from Dublin to Melbourne. They will have each fought seven fights in 13 weeks and, as of today, Barnes has boxed 29 rounds in 12 weeks to Conlan's 28. They are burnt out, peeved off and ready for rest — but only once their mission is complete Saturday night. Barnes is one victory away from qualifying for 2016 summer games in Rio . 'I just feel tired, I'm sick of it,' laments a worn-out Barnes, who is an undefeated 6-0. 'To fight every fortnight, travelling around the world, it's doing my head clean in. I'll be glad to get out of it. Hopefully I qualify and some good will have come from it. 'I was flying to Kazakhstan and I felt like crying on the plane, I felt like pulling out. I was very, very close. I think I was in Heathrow and I was going to get a plane back to Belfast. 'If I didn't qualify for the Olympics through this WSB, I'd have nothing to do with it. I've been training from November right through and then I'd need to go to the Europeans [Games] in June — I couldn't do that, like. I physically couldn't do that, it'd be impossible.' In addition to hand injuries, which have severely limited his training, Barnes has another battle he must overcome as he bids to become the first Irish boxer ever to reach a third Olympic Games. 'I hate flying, I just hate it, it depresses me even thinking about it. I can't even sleep, I'm that scared. I can't sleep, can't watch films, can't read books, I'm just too panicky, too nervous. 'I'll not even be able to drink water, never mind a beer to relax, because I'll be making weight.' If he sounds like a touch grouchy, it is understandable. While their fixture list has included destinations as culturally and geographically diverse as Guba in Azerbaijan, Palermo, Poland's Konin, Almaty in Kazakhstan, Rome, Milan and now Maiquetia, the two-time Olympic medallist explains that they do not get to soak up the glamorous aspects of the cities. 'Far from it,' says Barnes. 'You go away and you have to go to the worst areas, there's nothing extravagant about it. It's not five star — it's one-and-a-half star. 'You can't really see too much because we're only there for a short period of time and when we get there we're training to make the weight… We're home the next day [after the fight] in the early hours. So we're more or less in and out.' Michael Conlan (left) and Paddy Barnes sport their bronze medals following their success at London 2012 . Adding to Barnes' stress is his constant struggle to make the 49kg light-flyweight limit. The 28-year-old has been boxing in the same weight division for 12 years and tales of his notoriously cranky pre-weigh-in demeanour are common, with Conlan witnessing the battle first hand as his regular room-mate. 'It does make it easier because we're mates outside boxing,' says Barnes of the benefits of being signed up to the same team as his pugilist pal. 'We're travelling together and fighting together so it is good, I'd rather that then going away on my own because I think I'd pack it in. It's too much of a strain. 'But when we're away, I barely talk to him because he knows I'm making weight!' Conlan, the laidback member of the double act, takes a far more carefree approach to travel. 'Getting on a plane doesn't bother me, if you're going to die on a plane, you're going to die,' laughs Conlan. 'A lot of the flights I try and sleep through so I'll be waking up in their [local] time.' The 23-year-old recently became a father, with his young daughter just four weeks old, while Barnes is also a father to a daughter of 11 months. The pair have also stayed neck and neck in terms of international achievements since Conlan emerged on the senior scene in 2011 and the younger member of the duo is also appreciative of his friend's presence on WSB duty. 'It's good for both of us because I know when I'm training with him, we're both training hard and pushing each other,' says Conlan. 'Everything we've done up until this WSB since 2012 has been the exact same — Olympic bronze, European silver, Commonwealth gold. The fact that this WSB has messed me up a bit is a bit unfortunate but we're still going well,' adds Conlan, who is in qualification limbo after two disputed 'away' points decisions, increasing the temptation to turn pro . 'Winning [tonight] isn't going to be a problem, I'm just waiting on other results. It's a bit of a sickener, but it has to be done at the end of the day. I have to get in there and do what I have to do and win, do my part of the job.' 'I'll try not to make any dramatic decisions after the fight if it goes against me, but I have a sharp tongue at times and say stupid things,' says Conlan. 'Hopefully it all works out. If it's meant to be, it's meant to be.' For Barnes, he maintains: 'The Olympic Games is what it's all about, it's every amateur boxer's dream and if I qualify, I'll be honoured to say I qualified for my third Olympic Games.'","Paddy Barnes and Michael Conlan are competing in Maiquetia, northern Venezuela on Saturday night .
The duo are hoping to qualify for the 2016 games in Rio .
Barnes and Conlan box for the Italia Thunder team ."
"Nicola Adams has no intention of following her former Great Britain team-mate Natasha Jonas into retirement as she focuses on becoming a double Olympic gold medallist in Rio next year. Having overcome another lengthy injury lay-off, Adams is preparing to return to an English ring for the first time since her London 2012 triumph at the national championships in Liverpool next week. And with a world gold medal still proving elusive, the 32-year-old Adams insists she has absolutely no plan to set a time-scale on when it will finally be time to hang up her golden gloves. British boxer Nicola Adams is hoping to become a double Olympic gold medallist in Rio . Adams (right, pictured during her London 2012 final win over Cancan Ren) is hoping to retain her crown . Adams said: 'I will keep fighting as long as I have the motivation to do so and there is no reason why that should not continue after the Rio Olympics. 'At the moment becoming a double Olympic champion is the only thing on my mind but I have other goals left to achieve including world gold after only taking three silvers so far. 'Despite all my injury problems I have never lost my love for the sport and as long as I keep that love of fighting and entertaining the crowd I will still be eager to compete.' Adams will face a rare challenge to her domestic dominance in Liverpool with her 51kg category also including Lisa Whiteside, who won world silver in Adams' absence earlier this year. Natasha Jonas, pictured in blue at London 2012, announced her retirement from boxing on April 7 . The Preston fighter has boiled down to the flyweight division in order to challenge for Adams' Olympic spot and they should go head-to-head for the first time in next Sunday's final. But Adams, who underwent shoulder surgery earlier this year, warned: 'I am feeling really good - my speed and timing have returned and I feel like a whole new fighter. 'I had to change my style for the Commonwealth Games because I had to hide just how much of a problem my shoulder was causing, but I came through it and took the gold medal. 'Now it is not giving me any problems at all so I can revert to the way I have always fought and hopefully the fans in Liverpool will be able to see me at my best.'","London 2012 gold medallist Nicola Adams will prolong her career .
Adams has said she 'will keep fighting as long as I have motivation'
The 32-year-old underwent surgery on her shoulder earlier this year .
READ: Natasha Jonas retires from boxing despite recent injury recovery ."
"Tennis star Caroline Wozniacki was forced to defend herself after she congratulated American golf sensation Jordan Spieth on Twitter following his Masters success. Spieth rounded off a record-breaking week by winning the first major of his career with a four-shot victory in the Masters at Augusta . But, it didn't take long for her followers to ask whether it was a pop at former love interest Rory McIlroy as the world No 1 golfer finished strongly for fourth. Caroline Wozniacki was forced to defend herself after she congratulated golf sensation Jordan Spieth . But the tennis star was quick to ensure fans it wasn't a dig at her former love interest Rory McIlroy . World No 1 golfer McIlroy with former fiancee Wozniacki at the 2013 US Golf Writers' Dinner . The Danish professional tennis player said: ‘Congratulations to @JordanSpieth on winning @TheMasters! Extremely impressive how he came out firing from the start and never looked back.’ Wozniacki and McIlroy dated for more than two years and were due to get married before the Northern Ireland star got cold feet just days after sending out invitations. But 24-year-old Wozniacki was quick to explain that it was not a dig, she said: ‘Tweeps I was congratulating Spieth on his win, nothing else. It’s time for some of you to move on from the past. Thank you!’ Last year's champion Bubba Watson presents Spieth with the coveted green jacket . Spieth kisses his girlfriend Annie Verret following his record-breaking title win on Sunday .","Caroline Wozniacki took to Twitter to congratulate golfer Jordan Spieth .
Spieth won the first major of his career at the Masters in Augusta .
But fans were quick to question Wozniacki's motives following his win .
Many asked whether it was a dig at former fiancee Rory McIlroy .
CLICK HERE for more news and reaction to Masters 2015 ."
"It is matches like this that makes one wonder just how good Gael Monfils could have been; and perhaps how good he still can be. The Frenchman is sometimes fantastic, often frustrating and always flamboyant but he brought all the good parts of his game to bear as he knocked Roger Federer out of the Monte Carlo Masters 6-4, 7-6 in a thrilling last-16 encounter. Monfils displayed the breathtaking athleticism that can make Novak Djokovic look sluggish and the shotmaking that can make Andy Murray seem conventional. But the 28-year-old also played with focus and commitment, two attributes which can sometimes be found wanting in the world No 18. Gael Monfils celebrates after beating Roger Federer in straight sets at the Monte Carlo Masters . Frenchman Monfils beat the former world No 1 6-4 7-6 in a last-16 thriller on Thursday in Monaco . Federer started smoothly and broke with a clever chipped return. But the 33-year-old handed the break back with a double fault and the momentum swung towards the Frenchman. At 4-4, Monfils came out on top in a pulsating 31-shot rally to bring up three break points. On the second, he won another grueling point and then served out comfortably. The second set was the best of the tournament so far. Each game was fiercely contested with both men playing superb, intense tennis. Federer shows his frustration after bowing out of the clay court tournament to the No 14 seed . Federer leaves the court after his loss put Monfils through to his first last-eight match in Monaco . Neither was able to puncture the other’s serve and so, appropriately, a tie break was needed to separate them. Every rally in the breaker was a mini epic. Federer edged ahead with a brilliant return winner but missed a backhand to cede the advantage. Monfils won a couple of points on serve and the world No 2 was forced to serve to stay in the match at 5-6. He missed an approach shot wide and the Frenchman unfurled that trademark beaming grin. Monfils will face Grigor Dimitrov in what should be an explosive quarter-final. World No 18 Monfils hit 22 winners to Federer’s 17 as he shocked the 17-time Grand Slam winner . Monfils and Federer shake hands at the end of the match after the 28-year-old overcame the 33-year-old .","Gael Monfils beat Roger Federer 6-4, 7-6 at the Monte Carlo Masters .
The Frenchman showed how good he can be in thrilling last-16 win .
Monfils now faces Grigor Dimitrov in the quarter-finals in Monaco ."
