input,expected_answer
"Chelsea moved another step closer to securing the Premier League title, after Cesc Fabregas scored an 87 minute winner at Loftus Road, to condemn Queens Park Rangers to a devastating defeat. Jose Mourinho's side struggled to get into their rhythm and had Thibaut Courtois to thank, following a series of impressive saves to deny Charlie Austin and Matt Phillips. Here's how Sportsmail rated each player... Queens Park Rangers . Rob Green - His dreadful kick led to Chelsea's late winner. Not a moment he'll want to remember in hurry. 5.5 . Mauricio Isla - Tasked with taming the interchanging Hazard and Willian and kept at his task admirably. 6.5 . Steven Caulker - Alongside Onuoha, the defender dealt with Drogba's threat excellently. 7 . Nedum Onuoha - Strong display from the versatile defender, who now looks at home at centre-back. 7 . Nedum Onuoha (15) performed well at the back for QPR and kept Didier Drogba quiet throughout . Clint Hill - Showed tremendous desire at left-back and did well to combat both Willian and Hazard. 7 . Matt Phillips - Has shone in recent weeks for Rangers and caused Chelsea problems with his pace. 6.5 . Joey Barton - Hurried and hassled Chelsea's midfield. Typical energy from the controversial midfielder. 6.5 . Joey Barton (centre) put in a good shift for the home side and made life difficult for Chelsea's midfield . Matt Phillips (right) came close to scoring for QPR but his shot was brilliantly saved by Courtois . Sandro - Put a real shift in for Rangers and showed moments of quality, too. Denied a goal by Courtois' brilliance. 6.5 . Karl Henry - His defensive instincts were vital as QPR tried to stem Chelsea's attacking flow. 6.5 . Bobby Zamora - No wondergoal this week, but his experience was just as important in this west London derby. 6.5 . Charlie Austin - Caused Chelsea problems with his clever movement and went close on a couple of occasions. 6.5 . Subs . Niko Kranjcar 6 (for Sandro 81) Junior Hoilett 5.5 (for Zamora 83); Richard Dunne (for Isla 90) Chris Ramsey - 6.5 . Charlie Austin (left) nearly scored a spectacular effort in the first half but the Chelsea keeper denied him . Chelsea . Thibaut Courtois - The busier of the two keepers; produced a brilliant save in the second to deny Phillips. 7.5 . Branislav Ivanovic - Looked comfortable for much of the afternoon as opponent Henry showed little attacking intent. 6.5 . Gary Cahill - Stood up to the physical battle with Austin and Zamora with minimal fuss. 6.5 . The Belgian goalkeeper was Chelsea's stand-out performer with a number of crucial saves . John Terry - An unpopular figure at Loftus Road, but stood firm under hostilities from the home crowd. 7 . Cesar Azpilicueta - The left-back was kept busy by Phillips down QPR's right, but emerged with plenty credit. 7 . Ramires - Had little impact in midfield and was hauled off by Mourinho early in the second half. 5 . Nemanja Matic - Has had far better afternoons but, as ever, offered a solid-enough shield to his back-four. 6 . Cesar Azpilicueta (left) kept QPR's dangerous attackers quiet and was good going forward to join the attack . Cesc Fabregas - The masked midfielder was off-key all afternoon before popping up with the winner. 6.5 . Willian - Tireless as ever down both Chelsea flanks, but couldn't help his side break down resolute Rangers. 6.5 . Eden Hazard - A quieter than usual afternoon for the Belgian, but still provided a telling contribution for the winner. 6 . Didier Drogba - Handed a rare start with Remy and Costa missing through injury, but had little impact on proceedings. 6 . Subs: . Oscar 6 (for Ramires, 56); Juan Cuadrado 5.5 (for Willian 80); Kurt Zouma (for Fabregas) Jose Mourinho - 6.5 . Man of the Match: Courtois . Cesc Fabregas (right) slotted home the winner after good work from Eden Hazard and Oscar . Hazard (right) had a fairly quiet afternoon but provided the assist for Fabregas to win the clash .","Thibaut Courtois was superb in Chelsea's goal with a number of key saves .
Cesar Azpilicueta and John Terry impressed at the back for QPR .
Charlie Austin caused problems and was brilliantly denied by Courtois ."
"Stuart McCall expects Shane Ferguson to be fit and ready to aid Rangers’ play-off push towards the Premiership. The Northern Ireland international finally joined up with his Ibrox team-mates this week, more than two months after he was one of five Newcastle players sent north on loan to the Championship side. Ferguson has not played since his country’s 2-0 European qualifier win over Greece in Athens in October and the 23-year-old’s knee injury had been expected to keep him out for the season. Rangers manager Stuart McCall takes a training session at Murray Park on Tuesday morning . But McCall revealed: ‘Shane’s been out for five months but the good thing about him is his mental state. I spoke to him on Monday and I was really impressed. Do I get the impression he is he is here to play? Yes, definitely. ‘I liked the way he was talking, he wants to get straight into it. He’s a naturally fit lad and he seems really focused too, so that was pleasing. ‘He trained really hard on Monday and on Tuesday and he’s on his way to a quick recovery, which would be positive news for us. ‘If our Under-20 game (against Dundee United on Tuesday) had not been on astro turf, he might have got an hour under his belt. ‘But if you’ve been out that long you’re going to need four to six weeks to get back on track. So he certainly won’t be ready in the next two weeks but hopefully he will play his part in the back end of the season.” Newcastle United loanee Shane Ferguson takes part in the training session . Rangers were controversially loaned players from Newcastle in January, when St James’ Park and Sports Direct supremo Mike Ashley was still calling the shots in the Ibrox boardroom ahead of the Dave King-led takeover. Then-manager Kenny McDowall sensationally revealed he had been ordered to play all five when fit. But with Rangers believed not to have carried out medicals, Kevin Mbabu and Ferguson have not featured through injury and fitness, while Gael Bigirimana is believed to have a blood disorder. Defender Remie Street went off injured after 44 minutes of his debut and has not been seen since, . Only Slovenian Haris Vuckic has been a success, scoring six goals in his last seven games. But McCall now hopes he can call on a player who impressed last summer in friendlies for Northern Ireland against Chile and Uruguay. ‘I’ve spoken to a couple of lads like Dean Shiels, who know Shane from Northern Ireland, and it’s all positive,’ said McCall. ‘I also spoke to Northern Ireland manager Michael O’Neill about him. He’s filled in at left-back for them but probably his best position is one up on the left. He’s certainly a good crosser of the ball, he’s shown that in the sessions we have done. Ferguson (right) finally joined up with the Rangers squad in Glasgow this week . ‘I went through his Wikipedia last night and I think he’s played 23 games for Newcastle in the Premier and 30 for Birmingham. You don’t play that number unless you’ve got something about you.’ Rangers must pay Newcastle an extra £500,000 over and above wages for the loan players if they go up through the play-offs but McCall would be delighted if that happens. ‘It was a surprise to everyone when the news about that came out, because it’s quite a lot of money, especially when only one of the (loan players) is playing,’ said McCall. ‘But if it was me - and it’s not because it’s not my money - I’d love to give Newcastle £500,000 because that means we have got promotion.’ Defender Darren McGregor echoed his manager’s views and insisted that promotion was all that mattered after what has been a roller-coaster season. Rangers defender Darren McGregor trains as the club look to claim promotion to the Scottish Premiership . ‘A lot of fans would accept it has been a bad year and all the boys will hold their hands up and say it has not been good enough,’ said the 29-year-old. ‘But if we do get promoted, it would be seen as a successful season. I know that’s quite hard to comprehend but from where we were a couple of months ago, to actually get up would be good. ‘Winning the league would have been great but the aim was always to get promotion. And the way the season has panned out for us, it will now need to be through the play offs.’ Hibs and Rangers are currently locked on 61 points, with Wednesday's match at Livingston representing the Ibrox side’s game in hand. The Easter Road club have a better goal difference of +2 but McGregor is happy that Rangers remain in control of their destiny with Dumbarton away and Falkirk at Ibrox their remaining two matches after their visit to the Energy Assets Arena on Wednsday. Rangers players prepare for the trip to bottom-of-the-table Livingston on Wednesday night . ‘We know our goal difference is short at the moment, but we also know if we keep winning game it’s in our hands to finish second,’ said McGregor. ‘If we beat Livingston, we are three points clear. ‘We want to finish second because that would give us one week more preparation for the play-offs. So we want to win every game until the end of the season. ‘We’ve shown a glimmer of what we are capable of lately and we need to bottle that and take it to Livvy.’","Newcastle  loanee Shan Ferguson finally joined up with Rangers this week .
Ferguson has not played since Northern Ireland beat Greece last October .
Ibrox boss Stuart McCall checked Ferguson's Wikipedia page on Monday .
Rangers travel to take on bottom-of-the-table Livingston on Wednesday ."
"Rangers insist that their fans have no cause for alarm over badges and other trademarks being registered with Sports Direct — as they will return to the club when a £5million loan is repaid. The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property, including the club’s famous crests. However, they are satisfied the position stems solely from the security attached to the loan from Sports Direct, accepted by the former regime in January. ‘It has been widely reported that the trademarks, the iconic symbols of our club, are now in the possession of Sports Direct,’ said a club statement. ‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear. Newcastle owner Mike Ashley is a divisive figure north and south of the border . ‘Rangers remain the rightful and legal owners of their trademarks and interim chairman Paul Murray has clarified this position with Sports Direct. Both parties will come together within the next two weeks for talks. ‘Confusion over ownership arose last week when it was noticed on a Government Intellectual Property site that they appeared to be the possessions of Sports Direct but this was as a consequence of the loan facility entered into by the previous board. In return for the loan, Sports Direct took security over all Rangers assets — but not Ibrox — including intellectual property owned by the club. ‘In England, it is possible to secure such rights by a fixed charge, but in Scotland, the equivalent of an English fixed charge can only be granted over heritable property — land and buildings. The Rangers board have reassured fans that the club still owns trademarks and the badge . ‘Accordingly, a practice has developed of lenders taking absolute transfers subject to a back-letter setting out that the transfer is in security and the property will be returned when the facility has been repaid. This is a common device adopted by most of the UK banks and lenders. ‘Rangers supporters can be reassured that Sports Direct fully accept that all of the IP rights registered in their name will be returned to the club when the loan facility of £5million is repaid.’ Kenny Miller wears the club's famous badge on his shirt as he gestures during an outing for Rangers .","The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property .
They are satisfied the position stems solely from the security attached to the loan from Sports Direct .
‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear,' a statement said ."
"Ahead of this weekend's Premier League action, Sportsmail will be providing you with all you need to know about every fixture, with team news, provisional squads, betting odds and Opta stats. Here is all the information you need for West Brom's home clash with Leicester... West Bromwich Albion vs Leicester City (The Hawthorns) Team news . West Brom . Craig Dawson is set to return for West Brom after serving a one-match ban. The defender missed last Saturday's 4-1 defeat to QPR but Youssouf Mulumbu was sent off in the game and starts a three-game ban against Barclays Premier League rivals Leicester. Craig Dawson brings down Manchester City's Wilfried Bony which earned him a retrospective red card for West Brom after Gareth McAuley (left) was mistakenly dismissed for the challenge . Ben Foster is a long-term absentee with a knee injury while Callum McManaman is not yet fit despite closing in on a comeback after a foot problem. Provisional squad: Myhill, Rose, Gamboa, Pocognoli, Wisdom, Lescott, Dawson, Olsson, McAuley, Baird, Brunt, Morrison, Fletcher, Yacob, Gardner, Sessegnon, Berahino, Anichebe, Ideye. Leicester . Matt Upson and Dean Hammond are available for Leicester's trip to West Brom. Defender Upson missed the 2-1 win over West Ham last week with an achilles problem while midfielder Hammond has been sidelined since January with a calf issue but both are back in training. Matthew Upson closes down a Leicester team-mate in training on Thursday and could face West Brom . Boss Nigel Pearson has no further injury worries as his rock bottom side continue to fight for Barclays Premier League survival. Provisional squad: Schmeichel, Schwarzer, Hamer, Simpson, Moore, Upson, Wasilewski, Morgan, Huth, De Laet, Konchesky, King, Hammond, Knockaert, Albrighton, Schlupp, Cambiasso, James, Mahrez, Nugent, Kramaric, Vardy, Ulloa. Kick-off: Saturday, 3pm . Odds (subject to change): . West Brom 21/20 . Draw 23/10 . Leicester 13/5 . Referee: Martin Atkinson . Managers: Tony Pulis (West Brom), Nigel Pearson (Leicester) Head-to-head league record: West Brom wins 45, draws 20, Leicester wins 30 . Key match stats (supplied by Opta) West Brom have won each of their last four competitive encounters with Leicester City. There has been an own goal scored in each of the last two competitive meetings between the Baggies and the Foxes. James Morrison scored for West Brom in their last meeting at the Hawthorns, more than five years ago. Tony Pulis has not lost three successive Premier League games since April 2013 when he was at Stoke. Leicester have scored five goals in their last two Premier League games, as many as the previous eight games combined. Wes Morgan's header rebounds off Leicester team-mate Esteban Cambiasso leading to an own goal against the Foxes and giving West Brom a 1-0 win at the King Power Stadium back in November . West Brom have scored more than twice in only one Premier League game this season (4-0 vs Burnley). No team has conceded more own goals than Leicester this season (five, level with Sunderland). Leicester have allowed their opponents more clear cut chances than any other team this season (67). The Hawthorns has seen the most goals in the opening 15 minutes of games this season (10). Esteban Cambiasso has scored four goals from just five shots on target in the top-flight this term.","Craig Dawson set to return to West Brom defence after serving ban .
But Youssouf Mulumbu starts three-match suspension .
Matthew Upson and Dean Hammond available for Leicester City .
Hammond has been sidelined since January but is back in training ."
"Rangers boss Stuart McCall hopes injured Newcastle winger Shane Ferguson could play a surprise role in the club's play-off bid. The Northern Ireland capped midfielder was sent north by the Magpies as part of a five-man package on the final day of the January transfer window. But Gers missed the fact he was carrying a long-term knee injury when they failed to carry out a medical. Stuart McCall confident Shane Ferguson can play a vital role in Rangers push for promotion to the SPL . Ferguson, 23, only checked in to the club's Murray Park training base on Monday after he was finally given the green light to resume action. Now McCall has revealed the Derry-born wide man could make his Gers bow as the Ibrox side look to climb back to the Premiership through the play-offs. The Light Blues boss said: 'I was really pleased yesterday when I saw him training. When you have been out for so long with a knee ligament injury, it's not just the physical aspect but the mental one. 'But he was really positive. I've had a wee chat with him and he's desperate to get involved. 'He's a wee bit away from match fitness and won't be ready to play in the next week or two because he's been out too long. The on-loan Newcastle United wide man has been out injured since he joined the club but is back training . 'But he is mentally in the right place, as in he is here to help, and he could be a welcome addition for the back end of the season.' The deal which saw Ferguson, Haris Vuckic, Gael Bigirimana, Kevin Mbabu and Remie Streete swap St James' Park for Ibrox has proved controversial. So far, only Vuckic has played regularly. Street picked up an injury on his debut against Raith and has not been seen since, while the other three arrived packing injury and fitness issues. But there was another sting in the tail for the frustrated Gers faithful when they learned the deal included a clause which meant their club would have to give Newcastle owner Mike Ashley a £500,000 cheque if they won promotion. McCall, though, joked he would be happy to hand over the cash if it meant he had succeeded in reclaiming Gers' top-flight slot. He said: 'It was a surprise to everyone when the news about that came out, because it's quite a lot of money, especially when only one of them is playing. 'But if it was me - and it's not because it's not my money - I'd love to give Newcastle £500,000 because that means we have got promotion.' Having made 23 appearances for his parent club, Ferguson will be a welcome addition to the squad . Ashley's standing in Govan took another pounding last week too when it emerged the club's iconic trademarks and badges had been registered on a government website in the name of his Sports Direct firm. The billionaire tycoon loaned the previous regime running the club £5million in January and took security over a number of Rangers assets - including the logos - in return. The new Rangers board have now probed the affair and reassured fans they still remain the rightful owner of the badges - but the row had worried some fans Ashley may now scupper any potential deal for Vuckic out of spite. The Slovenian has been the sole positive from Rangers' relationship with the Newcastle owner after scoring seven goals in just 12 games since moving north. But McCall is hopeful there will be no further repercussions, saying: 'From what I read from Paul Murray, they are going to have a meeting with Sports Direct in the near future. I'm sure there will be some good talks come out of that. Haris Vuckic (left) is only success story from the other loanee's, scoring seven goals in 12 appearances . 'Haris has another year left on his Newcastle contract. For the here and now he is trying to get us promotion. He is still a Newcastle player but I don't think (the badge row) would have any bearing on (any potential Rangers bid). 'I don't think there has been any great falling out with the club and Newcastle whatsoever.' Gers bounced back from last week's 3-0 defeat to Queen of the South by sticking four goals past Raith on Sunday. They now face basement boys Livingston on Wednesday but McCall expects another difficult match at the Energy Assets Arena. He said: 'I genuinely think this could be one of the toughest games we've got left. 'I saw them win last week at home to Falkirk and you can tell they are a team that has got everything to play for. We have got to match their desire and hopefully our quality will take over.'","Stuart McCall revealed Shane Ferguson still has a role to play for Rangers .
The Northern Irishman has received the green light to start training .
McCall believes Ferguson can be involved in the final promotion push .
CLICK HERE for all the latest Rangers news ."
"As the Champions League starters took a break it was business as usual for the rest of the Real Madrid squad on Wednesday as they returned to training a day after the last eight clash with rivals Atletico. There was no sign of the likes of Cristiano Ronaldo, Gareth Bale and James Rodriguez - all of who played 90 minutes in the 0-0 draw at Vicente Calderon on Tuesday - as the fringe players took part in a session at the Valdebebas complex. Isco and Alvaro Arbeloa, second-half substitutes during the first leg against Atletico, were present alongside regular first team players Pepe and Sami Khedira, who were on the bench on Tuesday. Isco, a second-half substitute against Atletico on Tuesday, keeps the ball from Fabio Coentrao during training . Pepe climbs highest as the players that didn;t start in the Champions League trained on Wednesday . Sami Khedira, linked with a move to the Premier League, strikes the ball during Wednesday's session . Javier Hernandez and Lucas Silva were put through their paces at the Valdebebas complex . Real Madrid return to La Liga action on Saturday as they welcome Malaga to the Bernabeu looking to keep the pressure on league leaders Barcelona, who face Valencia on the same day. Real will then face Atletico in next Wednesday's second leg - the eighth time the rivals have clashed this season with Carlo Ancelotti's side still chasing their first win against their neighbours. 'It is not such a good a result,' Ancelotti said after the match. 'I am happy with the performance, but we played really well in the first half and should have scored. We have to try and repeat that at our stadium.' Alvaro Arbeloa tussles with Coentrao during the training session ahead of the return to La Liga action . Brazilian Silva, signed from Cruzeiro in January, takes the ball forward as Pepe (right) watches on . Meanwhile, defender Dani Carvjal was forced to deny attempting to bite Atletico striker Mario Mandzukic during a heated derby. 'Seeing after the match that I have been accused of biting a rival player, I want to make it clear that I did not bite anyone, nor did I try to,' the Spain right back told reporters.","Real Madrid drew 0-0 with Atletico in the Champions League on Tuesday .
Players that didn't start the clash returned to training on Wednesday .
There was no sign of Cristiano Ronaldo and the rest of Tuesday's starters .
Real return to La Liga action against Malaga at the Bernabeu on Saturday ."
"Arsenal manager Arsene Wenger has said he hopes Burnley escape relegation after seeing his side have to fight to gain a narrow 1-0 victory at Turf Moor. Wenger has been praised by Burnley boss Sean Dyche this season and last night the Gunners boss repaid the compliment by saying: 'It would be a shame for Burnley to go down.' Arsenal were made to fight hard for their eighth win in a row and Wenger said: 'I understand now why they took points from other teams like Chelsea and Manchester City. Arsenal manager Arsene Wenger has said he hopes Burnley escape relegation from the Premier League . Burnley manager Sean Dyche shakes hands with Wenger following Arsenal 1-0 victory at Turf Moor . 'When you see their performance tonight (Saturday), I am surprised by their plight near the bottom. They have a great solidarity and organisation in their side. Burnley have won only once in 11 games, a famous 1-0 victory against City, but Dyche still believes they can escape the drop. They are currently two points from safety but face three fellow strugglers Hull City, Leicester City and Aston Villa in their final six fixtures. They have played seven teams at the top of the table in their last eight games. Aaron Ramsey (right) scored the only goal of the game, but it was enough to secure three points . The Welsh midfielder points to the sky as he celebrates putting Arsenal into a early 1-0 lead . 'We have six big games coming and we have shown this season we can score goals,' he said. 'We are not naïve. We are willing and have an appetite to succeed.' 'The outside world thought we might not take anything from our last seven games. There are teams around us who are having an awkward time and maybe they feel the next matches more than us. 'It could well go do the wire. I am only concerned about us. I know if our performances are right, we will win games. I think we have measured ourselves well against the top sides and now there are going to be different type of games, edgy games.' Burnley were unlucky not to draw level after this acrobatic attempt was saved by David Ospina .","Arsene Wenger admits he can see why top teams have struggled against Burnley .
Arsenal needed an Aaron Ramsey strike to earn narrow victory at Turf Moor .
Wenger hails Burnley's 'solidarity and organisation'"
"Thibaut Courtois has achieved a lot in a relatively short time, but the Chelsea goalkeeper is not resting on his laurels with the Premier League title in his sights. The 22-year-old has established himself as one of the world's best goalkeepers in recent years, impressing first for Genk, then Atletico Madrid and Jose Mourinho's side. Courtois' fine performances have helped bring with it collective success, with the Blues' recent Capital One Cup triumph making this a fifth straight trophy-winning season for the goalkeeper. Chelsea goalkeeper Thibaut Courtois celebrates after Cesc Fabregas handed them the lead at QPR . The Belgian keeper produced an excellent performance as Chelsea moved closer to the title at Loftus Road . Courtois helped Chelsea to the League Cup earlier in the season and now wants to win the Premier League . Chelsea sit seven points clear of Arsenal at the top of the Premier League table . 2014-2015 (Chelsea) League Cup . 2013-2014 (Atletico Madrid) La Liga . 2012-2013 (Atletico Madrid) Copa del Rey, UEFA Super Cup . 2011-2012 (Atletico Madrid) UEFA Europa League . 2010-2011 (Genk) Belgian Pro League . The Wembley victory was good, he says, but having been substitute it would understandably be surpassed should Chelsea get over the line in the Premier League. 'Last season, I was part of a team who lost the Champions League in the last minute, so that's something I still want to win, and to be able to play for a Premier League title every season is also a big motivation,' Courtois told the club magazine. 'To win a European Championship or a World Cup with Belgium is another goal. 'But, it is true, when I was a young kid I dreamed of playing in finals and it's nice to have won the Europa League and Super Cup, and won a final against Real Madrid, but hopefully I can achieve much more now. 'Every year I've won one trophy, so it's nice we won the one at Wembley. 'But, of course, the Premier League would be much bigger so hopefully we can add that this season.' Courtois won La Liga, the Copa del Rey and the Europa League during his three seasons at Atletico Madrid . His first season with Chelsea in the Premier League has been a success on the whole . There have been some embarrassing moments, such as being lobbed by Charlie Adam this month . Courtois joined Chelsea in 2011 but this is his first campaign with the club, having spent the past three seasons on loan at Atletico. The Belgium international has displaced club great Petr Cech as number one and, despite a few recent slip-ups, proved his worth with a wonderful display in Sunday's 1-0 win at QPR. 'As a goalkeeper, you might only have to make one or two saves a game - but sometimes really important ones - so, of course, it's nice that people see it and recognise it,' Courtois said. 'The concentration as a goalkeeper needs to be very high. We work on the focus in training and it's good because, in big teams, one save maybe in minute 88 can be decisive, so it's very important.'","Belgian is determined to lift the Premier League trophy for Chelsea .
They currently have a seven-point lead at the top of the table .
Courtois has won silverware in each of his last five seasons .
He already has a League Cup winners' medal in his collection ."
"Arsenal should target Chelsea goalkeeper Petr Cech if he leaves Stamford Bridge at the end of the season, insists Carlo Cudicini. Cech has made just five Barclays Premier League appearances this season as Thibaut Courtois remains manager Jose Mourinho's first-choice goalkeeper. But Cudicini feels the 32-year-old Czech Republic international would be a good fit under Arsene Wenger instead of Wojciech Szczesny at Arsenal. Petr Cech, in action for Czech Republic against Latvia last week, is poised to leave Chelsea in the summer . Cech, who joined Chelsea in 2004, has made just five Premier League appearances this season . Chelsea want at least £10million for Cech, and they would have to sell to a direct rival for the goalkeeper to end up at the Emirates. Prompted on TalkSport by Ray Parlour who said Arsenal 'have to get' Cech, Cudicini added: 'I agree. 'Arsenal have had a few problems with goalkeepers after [David] Seaman and [Jens] Lehmann. 'Szczesny is still struggling to impose himself as number one, so if a goalkeeper like Petr Cech is available in the summer, obviously he should be a big target for Arsenal.' Cech revealed last week he does not want to spend another season as understudy to Courtois. Arsenal should target Chelsea goalkeeper Cech if he leaves Stamford Bridge, insists Carlo Cudicini (pictured)","Petr Cech looks set to leave Chelsea at the end of the season .
The 32-year-old goalkeeper revealed last week he does not want to spend another season as understudy to first-choice Thibaut Courtois .
Cech has made just five Premier League appearances this season .
Former Chelsea goalkeeper Carlo Cudicini feels Arsenal should sign him .
READ: Arsenal waiting for  Cech decision before they move for keeper .
CLICK HERE for all the latest Arsenal news ."
"Paris Saint-Germain manager Laurent Blanc admitted that Barcelona were superior to his side 'in virtually every department' as he saw his team slump to a 3-1 defeat in the first leg of the quarter-final at the Parc des Princes. An early strike from Neymar and second-half brace from Luis Suarez sealed victory for Barcelona and placed the Catalan outfit into a commanding position ahead of the return at the Nou Camp on Tuesday. Blanc admitted his side felt the absence of the suspended Marco Verratti and Zlatan Ibrahimovic, while PSG were also unable to start with David Luiz and saw Thiago Silva hobble off in the early stages. Luis Suarez eases past David Luiz en route to scoring his second goal of the Champions League tie . Gerard Pique leads the celebrations after Barcelona secured a 3-1 victory in Paris on Wednesday night . 'I'm not going to make excuses about us being depleted,' said Blanc. 'I'm not doing that. We put a team out there, but we were dominated by Barcelona. 'It's only six days until the second leg, with a league game in between, so it's a 'short week' for people to recover. I think Barcelona were fitter than us. We had players who weren't at 100 per cent, and also a lot of absentees, but that should have been a motivation for us. We never controlled the ball well enough, and Barca were better than us in virtually every department. 'We will have the suspended players back next week, and that is an incentive. We'll try and put on a better show than we did tonight. They were better than us tonight and scored three goals. We'll try and show a different PSG at Barcelona next week. Hopefully we will achieve a different result.' Laurent Blanc made no excuses for his side as they now face elimination from the Champions League . David Luiz, who started the game from the substitutes' bench, endured a night to forget in the French capital . In the end, the Frenchman was relieved to escape only 3-1 down. 'It didn't end up as bad as it might have done, but the players are very disappointed with the way it went,' he said. 'We gave the impression we gave Barcelona the kind of game they wanted to pay. They made life difficult for us on the counter-attack and have players who can be very dangerous.' Barcelona manager Luis Enrique was delighted with his side's showing and reserved special praise for Suarez. 'Suarez is special in his own way,' Enrique said, 'Look at the goals he scored for Ajax and Liverpool. He is very strong and finishes so well. But it wasn't just about Luis Suarez tonight. We were superb in defence, midfield and attack.'","Barcelona have one foot in last four after beating Paris Saint-Germain 3-1 .
Luis Suarez scored a double and Neymar was on target in convincing win .
Laurent Blanc made no excuses for his side's defeat on Wednesday .
PSG travel to Barcelona for the return leg on March 21 ."
