input,expected_answer
"Just like humans learning to talk, puppies can sometimes take a while to learn to bark. At least, that seemed to be the case for one young Shibu Inu, who caused hilarity with a somewhat chatty display at an American Kennel Club centre. The pup was filmed squeaking and squawking after meeting a young husky dog and attempting to bark at its new companion. Captured on video, the puppies are held in the air by their respective handlers and one of the dogs makes a high-pitched whining sound. Opening its mouth, the Shibu Inu then begins vocalising with a yappy bark before the husky – leaning back in its handler’s arm – whines. People standing by laugh and put their hands to their mouths as a staff member turns to address and pacify the dog. The puppy Shibu Inu and husky feature opposite one another while conversing at an American Kennel Club centre . Falling quiet for a second, the Shibu Inu pipes up once more – louder than before – causing the husky to respond. As the dogs continue to converse, the video maker asks with a giggle: ‘What is that noise?’ But it is barely audible over the sounds of the intense barking, whining and yapping. Later in the video the excited Shibu Inu begins running in its owner's arms in its attempts to get closer to the husky. Passers-by laugh and film the two dogs as they begin yapping, whining and barking at one another . And people in the video can be seen laughing while mimicking the dog’s erratic and entirely humorous actions. The video concludes with the husky losing interest slightly and chewing on its handler’s sleeve. Before the same handler speaks to the Shibu Inu and gives it a rub, causing it to momentarily settle down. A staff member from the American Kennel Club centre attempts to pacify the puppy by giving it a rub . Canine vocalisation usually begins when a puppy is around two-to-three-weeks-old and generally consists of grunts and whines. At seven-to-eight-weeks-old, the vocalisation will develop into stronger sounding barks, although some dogs wait as long as 16 weeks before even making an attempt.","The Shibu Inu puppy has the impromptu chat with a husky .
Begins vocalising with a yappy bark while the husky whines .
American Kennel Club staff try to pacify the excited Shibu Inu .
Shibu Inu runs in the air in an attempt to get closer to Husky ."
"Selfie sticks and extreme sports are not designed to go together, as a snowboarder in Japan proved. While enjoying the slopes in the country’s Chiisagata District, the man can be seen decked out in purple holding a matching selfie stick at arm’s length. Recording himself from behind, the man begins his descent of the mountain and a skier can be seen just in front of him. Weaving down the slope, the snowboarder initially appears to make a success of the video and he even causes the snow to spray in the air while turning. Picking up the speed, the man heads in the direction of the chairlifts before moving away again – adjusting his selfie stick to capture himself from the front in the process. But as the confident snowboarder adjusts the camera, he is oblivious to the chairlift swinging into view behind. The snowboarder, in a bright purple jacket, is using a selfie stick to film himself in action . The show-off stops to clear some snow off the screen of the camera, not realising what is about to happen . It is later explained online that there was too much snow and that the chairlift was therefore lower to the ground than it would normally be. As the snowboarder in the purple jacket turns to his companion and appears to talk, the empty chairlift deals him a heavy blow to the head. And the final indignity sees the boarder fall to the ground while still filming himself. The snowboarder can be heard making a scream as he holds the back of his head and falls to the floor. Realising his mistake, the snowboarder concludes the video by shuffling himself out of the way and sitting beside the chairlift as another passes safely by. The empty chairlift appears out of nowhere and clatters the snowboarder over the head . And the final indignity sees the snowboarder fall to the ground while still filming himself .","The man records himself descending mountain with fellow skier .
He negotiates a number of trees and video is initially a success .
Pair stop but the snowboarder fails to move from path of chairlift .
While posing for the camera the chairlift hits him hard in the head .
The footage was recorded in the Chiisagata District of Japan ."
"A group of daring drift trike riders have captured some amaznig footage as they zipped down the world’s steepest residential road on tricycles. Harley Jolly, Tyson Barr and Nic Roy – known collectively as Slide Christchurch – videoed themselves descending New Zealand's Dunedin’s Baldwin Street on three-wheeled vehicles known as 'slide trikes'. The short clip opens with a warning message, before the riders take their position at the top of the hill, famed for its 35 per cent gradient. Harley Jolly, Tyson Barr and Nic Roy videoed themselves descending Dunedin’s Baldwin Street on their trikes . After a quick thumbs up, the three men begin their descent – the video is captured on a helmet camera. Drifting from left to right, the lead rider records his journey to the bottom, before the camera angle switches to that of a spectator, who picks up all three men. Moving back to the point of view footage of the lead rider, the camera picks up the exhilarating speed in which the group descend. Point of view footage captures the lead rider reaching extreme speeds while descending the hill . The camera angle switches to that of a spectator and picks up all three men making a rapid descent . Nearing the bottom, the three men hurtle towards parked cars but manage to drift around them safely before coming to a stop at the bottom. The sleeves, seen wrapped around their tyres, are what allow the group to control their slide while drifting. Writing on Facebook, Jolly stated that he estimates the group managed to get over the 100km (60mph) mark. Baldwin street is 350 metres long and is officially recognised by the Guinness Book of Records as the world's steepest with a 35% gradient . The group hurtle towards parked cars but manage to drift around them safely before coming to a stop at the bottom . But noted that this was down to looks from spectators and the feeling while riding as there was no speedometer to measure it accurately. Baldwin Street is located in the residential suburb of North East Valley, northeast of Dunedin's city centre. The street is 350 metres (1,150 ft) long and is officially recognised by the Guinness Book of Records as the world's steepest with a 35 per cent gradient. Jolly stated that judging by the faces of onlookers the group managed to hit speeds of over 60mph . The sleeves wrapped around the tyres are what allow the group to control their slide while drifting .","The group called Slide Christchurch took on New Zealand's Baldwin Street .
The  footage was captured by spectators and on a rider's helmet camera .
One of the riders believes the group reached speeds of more than 60mph ."
"This is the moment a college athlete's victory turned to ashes in his hands after he slowed down to celebrate his win and got overtaken. Tanguy Pepiot, a steeplechase runner for the University of Oregon, had a clear lead on his rival Meron Simon, who competes for the University of Washington. But at a track meet Saturday in Eugene, Oregon, a crowd of more than 3,000 people saw the distance evaporate after Pepiot raised his hands in pre-emptive joy, with less than 100m to go. Tanguy Pepiot celebrated his victory (left) before missing out to his rival on the finishing line (right) Pepiot (right) is pictured raising his hands to excite the crowd - as Meron Simon (left) tears toward him . The gesture seemed to sap some of his momentum, opening the way for Simon to speed towards the finish line, and beat him by a tenth of a second. The home crowd roared as Simon powered ahead - seemingly in an attempt to warn French-born Pepiot. But the warning came too late, and Simon flashed past, leaving Pepiot, who is in his senior year, to collapse, defeated. Simon's time, 8:57.86, exceeded his personal record by around 15 seconds. Speaking to the Eugene Register-Guard after the contest, a newly-victorious Simon said: 'I thought he had me. Simon edges past Meriot as the pair approach the line, eventually beating him by a tenth of a second . After celebrating his triumph, Simon headed back to help Pepiot up after he collapsed to the ground in defeat . 'I thought he was just so far ahead. Then I heard the crowd get crazy, and he started throwing his hands up. 'I was like, ""I don’t think he knows I’m coming"". I just went to the line and just raced.' After a justified victory celebration of his own, Simon doubled back to console his close rival. Not long after, a defeated Pepiot told columnist Austin Meek: 'I think it was the first time it happened to me. I'll make sure it's the last time.' Meron (left) ran his best ever time in the 3,000m steeplechase, while Pepiot has pledged not to get cocky again .","University of Oregon's Tanguy Pepiot had strong lead over Meron Simon .
He raised his arms in triumph while running down the home straight .
Simon, of the University of Washington, managed to close the gap .
He beat Pepiot by a tenth of a second at track event in Eugene, Oregon ."
"Top marks for Saskia, the girlfriend of an Arsenal fan who aced a written exam on all things Gunners to save their relationship and whose mostly correct responses have gone viral. Saskia, 17, whose username is @saskiaisabxlla, posted excerpts of the exam on Monday with the message ‘Boyfriend made me take an @Arsenal exam.’ For Saskia (surname withheld), the stakes were high before she scored 43.5 out of a possible 50 points, or 87 per cent. By the grading system of her boyfriend, who didn’t want to be identified, that constitutes an A. Saskia, 17, aced the 'Arsenal exam' given by her boyfriend with a score of 43.5 out of 50 or 87 per cent . ‘Well done, Saskia. As a result, I will not be dumping you [lucky you],’ he wrote in red pen on the cover of the test along with some feedback. The post has since been retweeted 9,600 times, almost five times for each of her 1,900 or so followers, with widespread congratulations coming from Gunners fans. ‘Could have performed better in Q17,’ a question in which she was asked to explain ‘why Alexis Sanchez is better than Eden Hazard.’ Her responses included ‘Sanchez is buff’ and that ‘he scores a lot of goals’. A derogatory comment about Hazard, the newly crowned PFA Player of the Year, got extra marks. She told Sportsmail: 'After the Arsenal vs Chelsea game the previous Sunday, he told me ""I might make make an Arsenal exam for you"". At first I thought he was joking but then I thought it would be funny to do it. 'Over the time that we have been together I managed to adopt his interest and learnt a lot about football in the process. So the following day I took it under his watch to make sure I didn't cheat. He marked it based on his own grade boundaries and I did better than he expected. 'I tweeted it the same evening, but we never expected it to get this far. I've had mixed reception but most of it was positive, some even calling him a ""legend"". He said that our relationship was on the line but he was bluffing and used it as a tool to motivate me. 'A few took it too seriously but at the end of the day it was just something that we did together for fun and was meant to be humorous and lighthearted.' Saskia correctly identified the Arsenal away strip although she didn't recall the score of the 2014 FA Cup final . Club loyalty was an important part of the exam and Saskia knew  the score when it came to Sanchez v Hazard . Saskia’s recall of last year’s FA Cup final was also tested, but she mustn’t have been paying attention that day when the Gunners beat Hull 3-2 (not 2-0) and Aaron Ramsey scored the winner (not Olivier Giroud). After correctly identifying a yellow Gunners shirt as the away strip, Saskia was asked to name the entire Arsenal starting XI with their positions for 22 points. She faltered only in calling Mesut Ozil a defender, Danny Welbeck a midfielder instead of a striker (harsh marking) and leaving out Laurent Koscielny altogether. Alexis Sanchez 'is buff,' says Saskia in one answer; although she thought Mesut Ozil was a defender . In her boyfriend’s feedback he advised Saskia to ‘Learn all player positions’ and how she is supposed to feel about North London rivals Tottenham. ‘I salute your boyfriend! And you deserve a medal for being such a sport!’ tweeted Sajan Gupta (‏@Maverick_3).","Twitter user Saskia, 17, posted 'Arsenal exam' result on social media .
She scored 87 per cent and her boyfriend said he wouldn't dump her .
Questions covered club history, current players and club loyalty ."
"It's not just humans who have a tendency to nod off in front of the TV as this comical clip shows. Sam the German Shepherd was filmed at home in Pennsylvania as he struggled to keep his eyes open while lying on the couch. Footage shows his head slowly dipping down before he suddenly wakes up and refocuses his energy on the screen. However, he keeps repeating the same action before finally giving up and pulling a big yawn. He then sleepily rolls over and snuggles up against his owner. Adding to the comedy, some smooth Jazz plays away after being dubbed over the final video edit. Going, going, gone: Sam the German Shepherd was filmed at home in Pennsylvania as he struggled to keep his eyes open while sitting on the couch . Wiped out! Footage shows his head slowly dipping down before he suddenly wakes up and refocuses his energy on the screen . Ready to nap: He keeps repeating the same action before finally giving a defeated stretch and big yawn . Other videos show five-year-old Sam looking slightly more energetic. In one clip the pooch is seen playing at a local dog park and in another he enthusiastically licks a jar of peanut butter. To date the video of Sam in sleeping mode has been watched more than 100,000 times with many deeming the scene 'cute' and 'adorable'. One commenter added: 'What a sweet baby. I think the best part is that he has his arm draped over the guy. So adorable!'","The five-year-old pooch was filmed at home in Pennsylvania as he struggled to keep his eyes open while sitting on the couch .
Adding to the comedy, some smooth Jazz was dubbed over the final video edit ."
"Michael Bisping admitted he had expected an easier fight after beating CB Dollaway on points in Montreal. The Manchester middleweight was in action for the first time since losing to Luke Rockhold last year. And he said he was disappointed not to have enjoyed an early night. Michael Bisping (left) lands a kick to the head of CB Dollaway during their UFC 186 fight in Montreal . Dollaway (left) puts Manchester's Bisping on the canvas during their middleweight clash on Saturday . Bisping (left) shows his delight after winning a unanimous points decision over the American . 'That win was for my son Callum, who is celebrating his 14th birthday,' Bisping said. 'CB was a dangerous opponent. He proved to be a lot tougher than I expected. 'He was good on his feet and had some power in his punches. I was able to stuff his takedowns pretty easy but there is a reason he's a top 10 fighter. 'My ego is a little bruised that I didn't get a finish and didn't put on my best performance but Im happy with the win.' Bisping did well to recover from being floored in the first round by a left hook to finish the session on top. Both men traded blows in the second before Dollaway successfully completed a takedown just before the bell. Dolloway throws a big left at Bisping's head as the Brit endures a much tougher night than he expected . Bisping got the decision after finishing the stronger of the pair and landing the more telling blows late on . It was Bisping who finished the stronger, however, preventing another takedown and landing the more telling blows in the final round. All three judges gave him the nod by a score of 29-28. Bisping also confirmed he would relish a UK return on July 18 in Glasgow. 'It's been too long since I fought in the UK so if there is space on the 'It's been too long since I fought in the UK so if there is space on the Glasgow card and someone in the top 10, put me on it,' he added.","Michael Bisping beating CB Dollaway on points in Montreal during UFC 186 .
Manchester's Bisping was given the nod 29-28 by all three of the judges .
Bisping said after the fight that Dolloway was tougher than he anticipated ."
"Curiosity nearly got the better of this cat! Carol Bennett-Chevereau from Quebec, Canada, filmed her pet moggy getting up to mischievous as he investigated a row of empty suitcases. But footage shows his adventuring took a turn for the worse with him plunging headfirst into one bag and struggling to get free. He is seen desperately pedaling his back legs through the air with the rest of his body trapped. After a brief pause, he puts more gusto into his escape causing the bag to come crashing down. With some zealous tugs, he eventually manages to free his head and get back on all fours. He looks a little dazed and confused as he regains balance. The cat's owner said the incident made her laugh. Luckily, the puss still has eight lives left to spare... Up to no good: Carol Bennett-Chevereau from Quebec, Canada, filmed her pet moggy getting up to mischievous as he investigated a row of empty suitcases . Bag-napped: But footage shows his adventuring took a turn for the worse with him plunging headfirst into one bag and struggling to get free . Lucky escape: With some zealous tugs, he eventually manages to free his head and get back on all fours .","Carol Bennett-Chevereau from Quebec, Canada, filmed her pet moggy getting up to mischievous as he investigated a row of empty suitcases .
But footage shows his adventuring took a turn for the worse with him plunging headfirst into one bag and struggling to get free .
With some zealous tugs, he eventually managed to free his head and get back on all fours ."
A woman in China showed her strength by using her legs to lift a group of people. The footage captured at a birthday party in Sichuan Province shows a woman lying on her back on a stage. Placed across her outstretched legs is a plank of wood and clinging to either side of it are two women who are about to become human weights. The woman holds two people on a plank of wood and starts lifting them up and down with her legs . Three men stand and assist the women before stepping back and preparing to enjoy the show. Suddenly music begins playing and the woman starts pumping her legs up and down as the two volunteers struggle to hold on. The woman shows amazing strength by remaining in the position for some time before she begins twirling the plank of wood – removing a leg in between rotations. The incredible showing of strength was videoed at a birthday party in China's Sichuan Province . Four people attach themselves to the wood and the plank is lifted onto the woman’s feet by the assistants . Later in the video the men come over to remove the plank of wood but despite the woman being given a moment to rest she keeps her legs in the same position. Four people then attach themselves to the wood and the plank is lifted onto the woman’s feet by the assistants. She holds the people – who weigh nearly 660lbs – for quite some time before the plank is removed and she is finally able to have a rest. The video concludes with guests to the party standing around and clapping the woman's incredible show of strength. The woman holds the people for quite some time before the plank is removed and she is able to have a rest .,"Woman performed stunt at a birthday party in Sichuan Province .
She initially holds two people with her legs and twirls them .
She then lifts four people who cling onto the wooden plank ."
"It's crunch time this weekend at the top of the Premier League as second-placed Arsenal host table toppers Chelsea - and it appears one star of the former's team cannot wait for the ever-nearing kick-off. Arsenal playmaker Mesut Ozil can now countdown the minutes until the 4pm encounter on Sunday with his brand new Apple Watch. The 26-year-old was the beneficiary of the timepiece - which ranges in price from £299 to £13,500 - as he visited an Apple store on Thursday afternoon. Arsenal midfielder Mesut Ozil (right) took to Instagram to show off his new Apple Watch on Thursday . Ozil compared his watch to TV character Michael Knight in the hit action show Knight Rider . Ozil took to Instagram to share his joy at his latest gift, comparing his gadget to former TV character Michael Knight from the hit action show Knight Rider. Accompanied with the caption: 'Excited about my new cool gadget! It's just like Michael Knight's watch, but a real one #knightrider #phone,' Ozil appears in awe of the device - which will be released on general sale on Friday. The midfielder, who has scored four goals in 25 matches for the Gunners in all competitions this season, is expected to start for Arsene Wenger's side at the Emirates Stadium on Sunday. Arsenal trail the Blues by 10 points with six league games remaining - but have been boosted by the return of Jack Wilshere. Wilshere was on the bench in their FA Cup semi-final win over Reading at Wembley on April 18 after five months out through injury. And club legend Ray Parlour believes that the 23-year-old’s fitness record is the one thing holding him back from reaching his undoubted potential in the Arsenal midfield. ‘I think he’s the future of the club,’ said Parlour. ‘I think if he stays fit, he’s a quality player, there’s no doubt about that. Jack Wilshere (centre) was on the bench for Arsenal's FA Cup semi-final against Reading . Ray Parlour, who won three championships with Arsenal, has backed Wilshere to be the future of the club . ‘The way he goes past players, the way he links up with people, I definitely think he’s got a big role to play. ‘But again, the big question mark is can he stay fit? Look at Abou Diaby. Diaby’s a terrific player. But look at him, the injuries the last few years. ‘The big burning question is can Wilshere have a full season without being injured for a long period, like he hasn’t had for the last three or four seasons.’ Wilshere, the England international, is pictured in training for Arsenal at London Colney last week .","Arsenal playmaker Mesut Ozil was given an Apple Watch on Thursday .
The Apple Watch will be officially released for sale on Friday .
Ozil is expected to start for Arsenal in their clash vs Chelsea on Sunday .
READ: Arsenal fans call for removal of Emirates  Cesc Fabregas flag .
READ: Arsenal to wear blue and yellow away strip for FA Cup final ."
