input,expected_answer
"Neil Redfearn is considering his position as manager of Leeds United after the club suspended his assistant Steve Thompson on Thursday. Leeds took two months to appoint Thompson but he was told in a letter from director of football Nicola Salerno yesterday morning that he was be suspended until the end of the season effectively ending his time at Elland Road after 105 days. Thompson is understood to have been told that he will be suspended until his contract expires at the end of the season. He has also been informed that an option to renew his deal will not be taken up by the club. Leeds United assistant manager Steve Thompson (left) has been suspended by the club . Thompson's suspension has left manager Neil Redfearn considering his future at Elland Road . A club statement read: 'The director of football Nicola Salerno, has today (April 2) suspended the assistant coach Steve Thompson from his duties at the club. This is an internal matter and the club will make no further comment on this internal issue.' Redfearn, the club's third coach of the season, took training before attending a delayed press conference and said: 'It’s become difficult for me. It’s not ideal timing. It’s not helped. I’ve got to have a good think about my future now. It undermines everything. We have put things together me and Steve. Before it was a no brainer for me to stay on, not so much now. 'I love this club, I was brought up on Leeds United but this situation is a difficult one for me . 'Thommo was informed this morning through a letter. He’s been suspended - for what, I don’t know. You’d have to find that out from the club. I don’t understand why he has been suspended. I’m bitterly disappointed. It’s a difficult one for me to take, I can’t think for one minute why someone who has been part of this success has been sacked. 'Me and Steve were the ideal partnership, he’s been great for me and I’m bitterly disappointed that he’s not here.' Redfearn’s contract is also up at the end of the season and club president Massimo Cellino is suspended until May 3. Sol Bamba heads home in a recent win for the Whites at Fulham's Craven Cottage . Leeds sit 13th in the Championship table but were unbeaten in March and take on Blackburn Rovers on Saturday. It is also understood that Redfearn is under pressure not to select top scorer Mirco Antenucci who will trigger a bonus clause in his contract should he score two more goals. Thompson is taking advice from the LMA while Salerno's own position is thought to be open to review at the end of the season.","Steve Thompson suspended by Leeds just 19 games in to No 2 role .
Speculation mounting over future of manager Neil Redfearn .
Leeds are 13th in the Championship with 52 points ."
"John Carver says he will use a whip if he has to in a bid to motivate his Newcastle players ahead of Sunday’s Tyne-Wear derby at the Stadium of Light. The Magpies have lost the last four matches against their North-East rivals and head coach Carver – who was assistant to Alan Pardew during that wretched run – admits that Sunderland wanted victory more than United on those occasions. ‘In the last four games Sunderland have out-worked us - and that's not a good stat to have,’ he said. John Carver says he will 'whip' his players to make sure they're motivated to beat Sunderland on Sunday . Dick Advocaat will take charge of his second game as boss and will want to keep Sunderland's record going . ‘I'll be making sure that doesn't happen again and I'll be using a whip to make sure we don't get out-worked.’ There is a suggestion that Newcastle will struggle for motivation given the comfort of their mid-table position compared to the Black Cats, who are fighting for Premier League survival. But Carver said: ‘I disagree, we’ve got everything to play for. That’s not just because of our respective league positions, we've lost the last four derbies and drawn the previous one. Moussa Sissoko (left) will captain Newcastle but he's been poor in his previous appearances in the derby . Newcastle players warm up during a training session at St. James' Park as they prepare for Sunderland . ‘We've got an awful lot to prove. I shouldn't have to motivate players to play in a Premier League match. This is a big occasion.' He added: ‘A lot of people out there say that because we've got a lot of foreign players they don't know what the game means, but that's an easy excuse. ‘With the staff we've got here we drum it into them every single day. You have to cope with the heat of the derby, it can make you or break you.’ Massadio Haidara's knee injury will keep him out of action for the rest of the Premier League campaign . Mehdi Abeid (centre) will be included in the squad and could feature at the Stadium of Light on Sunday . Jack Colback (left) will be in for a hostile reception while Siem de Jong is still unavailable through injury . Tim Krul returned from international duty unscathed and will play in goal for the North-East derby . Suspended captain Fabricio Coloccini (left) leads the team in the warm-up at St.James' Park . The Newcastle players will be looking to end the run of four successive defeats against Sunderland . Emmanuel Riviere (left) and Jonas Gutierrez compete for possession during Friday's training session . Newcastle will be skippered by France midfielder Moussa Sissoko, who has disappointed in the derby fixtures of late. And Carver said: ‘It'll be nice for Moussa to impose his presence. There's one or two lads in that dressing room who need a good game in the derby because they've not done in the past. ‘If we get enough payers imposing themselves on the game then we have a good chance of winning it.’ Meanwhile, Carver confirmed that defender Massadio Haidara will miss the rest of the season following knee surgery but Mehdi Abeid is expected to be in the squad. Advocaat with coach Paul Bracewell  during a Sunderland training session at the Academy of Light . The Dutchman could join Gus Poyet and Paolo di Canio in beating Newcastle in their first attempts in charge . Will Buckley (left) during a pass and move session as Sunderland prepare for Sunday's North-East derby . Lee Cattermole (left) and Jermain Defoe will want to keep their sides record against Newcastle going . Defoe has possession in a game of keep ball at the Academy of Light in preparation for derby day . Jordi Gomez (left) and Jack Rodwell have been ever presents for Sunderland and could start on Sunday .","John Carver revealed he would use a whip to motivate his players .
Newcastle have lost their last four matches against rivals Sunderland .
Massadio Haidara has been ruled out for the rest of the campaign .
Mehdi Abeid is expected to be in the squad after returning to training .
CLICK HERE for all the latest Newcastle United news ."
"David Templeton has delivered a damning critique of the training-ground methods deployed at Rangers by Ally McCoist and Kenny McDowall. The Ibrox winger claimed Stuart McCall had brought a brand of coaching and tactical preparation he felt was lacking under the previous management. Templeton praised the impact the former Motherwell boss has made since his arrival on a short-term deal last month, with back-to-back wins having revived confidence ahead of Saturday's home meeting with Championship title-winners Hearts. Rangers winger David Templeton is full of praise for the impact of new boss Stuart McCall . Templeton says that McCall's training ground methods are superior to the previous management's . 'For me, it's a coaching thing,' said Templeton, assessing the changes under the new leadership. 'We're being coached more and, building up to games, we're working on different formations, which players are going to play, movements, all different stuff, like most teams probably do. 'For me, it has been great, every boy going into a game knows what they have to do, basically. 'The tempo of training, the intensity, everything has been right up and it has been really enjoyable actually, but tough. That's what we needed.' Asked if that was not the case beforehand, Templeton simply replied: 'No.' Pressed to expand, he added: 'I don't think we were being coached the right way. We weren't going into games working on the stuff I think we should have been working on, which we are doing now and that is showing with the results. 'We should probably still have won games that we didn't. But going into games knowing what you have to do does definitely help and I think that showed in the Hibs game two weeks ago. 'We changed the formation and shut out their midfield, their most creative part, and that showed with the result. They didn't create any chances - I don't think Cammy (Bell) had a save to make. That was just through working on things during the week.' Former boss McCoist was placed on garden leave last December with assistant McDowall becoming caretaker manager. He then stepped down when McCall and Kenny Black arrived. Despite his unflattering assessment, Templeton insisted he was not attacking the qualities of McCoist or McDowall. 'It's not that I think it's better coaching,' said Templeton. 'Every coach has a different style. 'The way we were going, we needed to work on things to get back to playing well and defending well. 'We were gifting too many goals and I think that was just through not working on the back four or back three, whatever we were playing. I don't think that he' s a bad coach or anything, just that since the manager has come in we've worked on stuff we had to work on.' Templeton has singled out the change in formation and new-found intensity as behind the improvement .","Rangers winger David Templeton is full of praise for the impact of new boss Stuart McCall .
He feels that the new regime is far better than that under Ally McCoist and Kenny McDowall .
Templeton has singled out a new-found intensity and more astute tactics as reasons behind the recent upturn in fortunes at Ibrox .
Rangers go into Saturday's game with Championship title-winners Hearts off the back of two consecutive wins ."
"Celta Vigo forward Nolito has declared that Lionel Messi should hit the Spanish coast on Sunday instead of risking his foot injury during their La Liga clash. The Barcelona forward has been training following a minor problem, and is set to recover in time for the trip to Celta, but 28-year-old Nolito has urged the Argentine to stay away. 'I guess he'll come, but he can spend the day at the beach as far as I'm concerned,' Nolito told Marca. 'I'll give his dad a ring in a minute.' Lionel Messi should be fit to face Celta Vigo for Barcelona after recovering from a foot injury . Barcelona forward trains alongside team-mate Javier Mascherano (centre) on Thursday . Nolito played alongside Messi for a period at Barcelona, but struggled to impress at the Catalan club that are four points clear at the top of La Liga this season. Celta currently sit 10th in the table, although Nolito insists that his team-mates do not fear Messi and Co. 'The games have to be played,' Nolito added. 'You never know what's going to happen. 'Celta aren't scared of any opposition, regardless of whether they are the best team in the world. We've got nothing to lose.' Messi was forced to sit out both of Argentina's friendlies during the international break . Celta Vigo forward Nolito has declared that Messi should head to the beach rather than playing his team .","Barcelona set to travel to Celta Vigo for  clash on Sunday .
Lionel Messi set to return from foot injury for La Liga match .
Celta forward Nolito urges former team-mate Messi not to play ."
"Robbie Neilson insists the likes of captain Danny Wilson will only leave Hearts if he is satisfied it's right for the club. As Sportsmail revealed this week, Celtic have placed former Rangers defender Wilson on a list of potential summer recruits. Speaking ahead of Sunday's Championship clash with the Ibrox club, Neilson admitted external interest in his promoted players is inevitable. Hearts manager Robbie Neilson will not sell his players unless it is the right move for the club . Echoing the view of owner Ann Budge, however, the Tynecastle coach says departures will only happen on his say-so if the price is right. 'If you do really well in the Championship and the players excel then there is going to be interest,' admitted Neilson. 'That is football. 'There has been interest in a lot of my players and we have a few boys out of contract, who we are negotiating with at the moment. 'I would like to try to keep my best players but there is a realisation that bigger clubs can come in and take them. 'What I would say is: I wouldn't expect to lose anyone that I don't want to lose. If there are people I want to keep, I expect to keep them. Hearts have already secured promotion to the Scottish Premiership under Neilson's stewardship . 'If teams come in with an offer that is acceptable to us, then I'll expect to lose them. 'What I don't expect to happen is someone moves on and we are not happy about it. If someone leaves the club then it will be on terms that are acceptable to the club and the player.' Parkhead coach Ronny Deila admitted Wilson, a one-time £2million signing for Liverpool, is on his list of potential replacements for Jason Denayer and Virgil van Dijk, linked with Sunderland and Southampton. With a shrug of resignation, Neilson added: 'People talk about how comments from other managers can unsettle you. I think it gives you a boost, because you realise that teams admire you and are interested in you. 'When no team is interested in you... that is what unsettles you. You start worrying when nobody is talking about you. If there is interest in players then it just shows that they are doing really well. 'Big clubs talk, but I would like to think the majority of players have enjoyed their season here and would like to have a good crack at the top league. This is a great place to play and, if they do leave, then they must be really careful about where they go.' Owner Ann Budge has set Neilson and his players the target of a top-six finish in the top flight next season . Neilson, alongside director of football Craig Levein, is more focused on bringing new players into Hearts than losing the ones he has. Defender Adam Eckersley is out of contract, with talks to keep him ongoing. 'It is a case of getting things ironed out, really,' continued Neilson. 'There are also players I want to bring in who I am in talks with. The squad needs to change. 'I can't keep the same squad and expect to have the same impact at a higher level. Players will come in, players will go out and things will continue to evolve. Hopefully at the end of it we have a better team than we do now.' With six games of the Championship season to go and promotion already secured, Neilson already knows his targets for his second season as a manager. Speaking at the announcement of a ground-breaking sponsorship deal with charity Save the Children, Budge set her sights on a top-six finish in the Premiership. Captain Danny Wilson has been linked with Celtic, but won't be sold unless it is the right move for Hearts . Accepting the challenge, Neilson said: 'That is a target and life is all about setting yourself targets. I think getting into the top six is a reasonable aim. 'We have good players here already and we will be recruiting again over the summer to get better players in again. 'We have bags of confidence and a massive fanbase, which has backed us to the hilt. We have to aim for the top six. 'That is just the nature of the beast as head coach of a big football club - you need to meet the standards. To be honest, a top-six finish for a club like Hearts - if they had not been in the Championship - would be the bare minimum which should be acceptable.' To that end, there has been no let-up since securing promotion. Hearts players were shocked to be saddled with a triple training session this week despite securing their promotion goal with something to spare. The former Rangers defender (right, pictured against his former club) could join Celtic in the summer . Unbeaten away from home this season, Neilson wants that record to continue at Ibrox, where his side laid down a marker on the first day of the season. 'We had a triple session and, although we weren't out for too long, we were working hard for Sunday,' he revealed. 'We can't just think that we can down tools because we have won the league. 'We have six games and you simply have to win games at Hearts. 'We are not going to take our foot off the gas. It would be easy to just play games in training and say: ""Let's have a jolly up for the week"". 'When you do that, you lose focus and lose sight of what a big game Sunday is. It is a chance to go to Ibrox as champions and hopefully get a result.' Ironically, a third victory of the season over a Rangers side showing signs of improvement under Stuart McCall would benefit arch city rivals Hibernian the most. Of the view Hearts must win games for themselves rather than others, however, Neilson insisted: 'We don't owe that to any other teams - we owe it to ourselves and the fans, for our own personal pride. We have sold out our allocation on Sunday and everyone is paying good money to come and watch us. We need to give everything. It is not fair if we don't perform.'","Hearts have already secured promotion to the Scottish top flight .
Robbie Neilson believes it is inevitable clubs will come in for his players .
He insists he will only sell them if it is the right move for the club .
Hearts play Rangers on Sunday and could help their rivals Hibernian ."
"Sam Allardyce has warned Brendan Rodgers that putting Raheem Sterling on a bumper new contract could cause a ripple effect across the rest of the Liverpool squad. The West Ham manager feels paying Sterling more than the £100,000-per-week deal he was already offered would lead to the 20-year-old's team-mates demanding more. Yet Allardyce does not blame Sterling, currently on £35,000 a week at Liverpool, for trying to get as much as possible. Big Sam feels there are so few talented youngsters emerging that clubs are willing to pay extraordinary wages to sign any available. Liverpool and England star Raheem Sterling has stalled over signing a new contract at the Anfield club . Sam Allardyce believes that giving Sterling a bumper deal could risk unsettling the other Liverpool players . Liverpool boss Brendan Rodgers (right) is extremely keen to keep hold of one of the club's best players . 'When the supply is far less than the demand, then you've got very big demands from the youngster, who is a very talented youngster because there are not enough about,' Allardyce said. 'Not just in the country but in Europe in general, if not in the world. 'The demand is out there. The supply is minimal. A lot less than we want it to be. Hence that gives it a value. When that comes around it's very difficult for a football club not to pay that level of finance that they then demand. 'It reflects down the way from there on in, by the fact that the more the money goes up at the top end the more everybody else wants going down below that.' Allardyce feels if a club were to buy the England international, who currently has two years left on his contract at Liverpool, then they would not only be getting a player, but a brand. 'If a player is in his position like Raheem Sterling, then you're going to look at his value,' Allardyce added. 'Not just his value on the pitch but his value in branding. 'You have to remember that we're hitting 950 million viewers every weekend. The agents and his advisers look at the value of that to the football club, and the value of that to him and their brand, and they ask for that sort of money.' Sterling drags the ball back ahead of the oncoming challenge from Lithuania's Georgas Freidgeimas (left) Sterling scored his first goal for England during the 4-0 win in the Euro 2016 qualifier against Lithuania . Big Sam was speaking ahead of West Ham's match with the Barclays Premier League's bottom-club Leicester City on Saturday. The game will see Allardyce reunited with Leicester manager Nigel Pearson after they worked together at Newcastle United in 2007. Pearson has been involved in several controversial incidents this season, including grabbing Crystal Palace's James McArthur by the throat and losing his cool with a reporter during a press conference. It added to speculation Pearson will be sacked but Allardyce defended the man that was once a coach under him at St James' Park. 'Nigel was there (at Newcastle) when I arrived and we worked very well together in that short period of time,' Allardyce said. 'I always thought he was management material and I think he left just after I left, then moved into management and has been very successful. 'I suppose in the end Nigel is a very, very, very, very honest man. He says it how it is. Perhaps that's sometimes the wrong thing to do publicly, but he knows who he is. He knows what he wants. He knows how to try to achieve it.' Leicester City boss Nigel Pearson (left) has been involved in a number of controversial incidents this season .","West Ham manager Sam Allardyce has warned Brendan Rodgers that any bumper deal offered to Raheem Sterling could upset other Liverpool players .
Sterling has recently rejected terms of £100,000 per week at the Anfield club .
The England international is widely regarded as one of the best young talents this country has to offer .
Speaking ahead of West Ham's game with Leicester, Allardyce also took time to defend under-fire Foxes boss Nigel Pearson .
Pearson was part of Allardyce's coaching staff when he managed Newcastle ."
"Blackpool are in talks to sign Austria defender Thomas Piermayr. The 25-year-old has been training with the Championship club this week and they are keen to get him on board for what is expected to be confirmed as a campaign in League One next season. Piermayr is a free agent and had been playing for Colorado Rapids. The former Austria Under-21 international had a spell with Inverness Caledonian Thistle in 2011. Blackpool are in talks to sign Austria defender Thomas Piermayr (left), pictured playing for Colorado Rapids . He has never played in England but Blackpool could give the defender his first chance. The Tangerines are preparing for life in League One next year as they sit bottom of the Championship on 23 points ahead of their trip to Bolton on Saturday. The club had won just four matches all season - none away from home - before they made the journey to the Macron Stadium. Obafemi Martins of the Seattle Sounders dribbles against  Piermayr in April 2014 before he left .","Thomas Piermayr has been training with the Championship club this week .
Blackpool sit bottom of the table and are set to be in League One next year .
Piermayr is a free agent and had been playing for Colorado Rapids ."
"Tony Pulis is plotting talks with West Bromwich Albion chairman Jeremy Peace once Premier League safety is secured to ensure the club can become a top-ten team again. Pulis said West Brom has 'gone off the rails' in recent seasons and needs fundamental improvements to get back on track. West Brom finished 10th and 8th under Roy Hodgson and Steve Clarke before struggling for survival in a chaotic campaign last season before finishing 17th. West Bromwich Albion manager Tony Pulis (left) shouts instructions from the sideline against Man City . They were in danger of the drop again this year with Alan Irvine in charge, one point and one place above the relegation zone, before Pulis arrived and sparked an upturn in form. Pulis wants to do extensive business in the summer market, with Neil Taylor and Bakary Sako two players on Pulis' shopping list, and discussions with Peace will follow confirmed survival. The Baggies almost got relegated under Alan Irvine (above) last season before Pulis arrived to save the day . 'We will talk about it (summer transfer market) once we have achieved our goals - which is to stay up. We are still points away from that,' said Pulis. 'Once that is achieved we will sit down and talk to the chairman. It is a good football club, everything is in place. 'It has gone a little bit off the rails in the last two or three years. I don't think anyone can argue about that, it is now just about trying to get it back on track.' Wolves winger Bakary Sako (right) is a player that Pulis wants to bring on board during the summer . Pulis, who welcomes Queens Park Rangers to the Hawthorns on Saturday, added: 'We will never look any further than beyond what is directly in front of us and the QPR game is massive; that's what we're focused on. 'But it's a good club and it's a club which I think can be a top 10 club in the Premier League. 'That is the ambition I have and I know the chairman has too. He accepts that it has drifted a bit in the past couple of seasons and we all want to get it going forward again.'","West Brom finished 10th and 8th under Roy Hodgson and Steve Clarke .
The Baggies finished 17th in last season's Premier League .
Tony Pulis wants to do extensive business in the summer market ."
"Arsenal legend Ian Wright would be disappointed to see Theo Walcott leave north London, and believes his troubled times at the club are down to Arsene Wenger's refusal to play him as a striker. Walcott has made just five starts for Arsenal this season since returning from a serious knee injury after seven months on the sidelines. And with Arsenal pursuing Raheem Sterling and Walcott's contract set to run out next summer, Wright is worried that the Gunners could stand to lose a valuable player. Theo Walcott could be on the way out of Arsenal, and Gunners legend Ian Wright says that would be 'a shame' Wright enjoys Walcott as a player and hinted that he would like to see the winger stay at the club . Walcott started up front for England against Italy on Tuesday but his appearances have been limited this year . 'It's a shame for him, and the fact that people are talking about him maybe moving on if someone else comes in makes me quite sad,' he said. 'I really like him at Arsenal but he's got massive decisions to make in the next few months.' Wright also believes the England wideman, who was played in a central role for his country in Italy on Tuesday night, should have been moved into a similar position for his Arsenal. Walcott's pace had seen him likened to the Gunners' record goalscorer Thierry Henry, who made a similar positional switch during his time in north London, but manager Wenger has only briefly experimented with Walcott as a striker. Thierry Henry was prolific as a striker for Arsenal after being moved inside from his familiar wide role . Arsene Wenger has only briefly used Walcott up front, and Wright says it should have been persisted with . Liverpool's Raheem Sterling is an Arsenal target who also has his contract expiring in the near future . 'I always believed Theo should have been a striker at Arsenal with his pace. I thought playing him on the right would last so long and then he would get moved inside,' Wright told Goal. I'm not saying he's the same kind of player as Thierry Henry by any stretch, but I thought Arsene would move him inside. 'I think that's been to his detriment, because he would have learned a lot more about the game and runs he'd have to make. I've seen him finish very well when he gets into one-on-one situations.'","Theo Walcott's contract with Arsenal expires at the end of next season .
England winger has made just five starts for his club this campaign .
Ian Wright says it would be 'a shame' to see Walcott leave Arsenal .
The Gunners have been linked to signing Liverpool's Raheem Sterling ."
"Roberto  Martinez is backing Ross Barkley to become an even more influential player for Everton and England after negotiating second-season syndrome at Goodison Park. Barkley has had an indifferent campaign for the Toffees on the back of his inclusion in last summer’s England World Cup party and a knee operation which disrupted his return to domestic duty. But England coach Roy Hodgson has kept faith with the 21-year-old and Martinez believes his two substitute appearances for England against Lithuania and Italy over the past week have shown that the midfielder is ready to kick on again. Roberto Martinez is backing Ross Barkley to become an even more influential player for Everton and England . Barkley impressed after coming off the substitutes bench during England's 1-1 draw in Turin . Martinez said: 'Ross is a young man but he is used to having to deal with extremes. When he plays well he is probably the best footballer England has. When he has a bad game it’s the end of the world. 'He has achieved an incredible level of maturity this season. 'He had to go through a period of difficulty the same way we have as a team and I think he has learned a lot. 'It doesn’t surprise me, he has had a big impact when he came on in both games with England. He was ready to do that. Barkley replaced Theo Walcott in the second half and looked bright as the Three Lions earned a draw . The 21-year-old celebrates after scoring for Everton during their 3-0 victory against Newcastle . 'He will benefit from the experiences of this difficult season. This is his second full season in an important role in the squad. He enjoys that responsibility and taking responsibility in big games. 'He has an incredible technical ability and, with the physicality he has, you don’t see many players in world football with those capabilities. 'We know who Ross is and how important he is for the future of Everton.” Everton’s struggles this season have seen them flirt with relegation and although wins over Newcastle and QPR have eased their plight, Martinez insists guaranteeing safety is still their only immediate target going into Saturday’s visit of sixth-placed Southampton. Martinez insists guaranteeing safety is still Everton's only immediate target ahead of Saturday's match . The Everton boss added: 'There’s no distraction from our league position. That’s everything that matters. 'Those two wins have given us a real sense of confidence and belief for what’s in front of us. 'Forty points is still the target. Nothing has changed until we achieve that and then we will try and get as high up the table as we can.' Top scorer Romelu Lukaku will face a fitness test on the hamstring injury that kept him out of Belgium’s internationals but midfielder Darron Gibson is expected to be fit to face the Saints. Wingers Kevin Mirallas and Steven Pienaar have also recovered from injury and could be included. Top scorer Romelu Lukaku (centre) will face a fitness test on his hamstring injury .","Ross Barkley impressed during England's 1-1 draw against Italy .
Roberto Martinez hopes Barkley can kick on for Everton .
Everton face Premier League clash against Southampton on Saturday ."
