input,expected_answer
"A volleyball-playing feline was picked to star in a national TV advert after seeing off competition from thousands of gifted animals. Tortoiseshell Mimi became an internet sensation after her owner uploaded clips of her playing the sport to Facebook. The 30-second-video was shared by thousands of people around the world and features the one-year-old cat playing with 15-year-old Joshua Teague. Joshua’s dad Phil, 56, a computer programmer, bought the cat with his wife Christine, 45, when she was eight-weeks-old in December 2013 from a seller who lived in Birmingham. Mimi was picked to star in the TV advert, which was broadcast last Wednesday (15), after Phil shared the video with the Pets at Home Facebook group earlier this month. He said: 'All the family were really excited to see the advert. Mimi the cat appears in a 30-second video showing her unique ball skills . 'We had everyone around so we could watch it together and we told all our friends that it was going to be on. 'I am really proud that our video was chosen out of thousands of entries. 'It was completely by chance that I uploaded the video on to the Pets At Home Facebook page. The cat is seen playing volleyball with 15-year-old Joshua Teague in the hallway . Mimi was picked to star in the TV advert after Phil shared the video with the Pets at Home Facebook group . 'I just saw something on there asking people to share videos and pictures of their pets so that’s what I did. I didn’t even realise it was a competition. 'The video showed Mimi playing volleyball with my son where he would throw the ball at her and she would keep batting it back. 'I had no idea it was competition so I thought it was a joke when I received an email on April 1 saying our video had been chosen for a national commercial. Mimi is seen in the video batting the ball back to Joshua every time he throws it her way . 'This kind of thing just never happens. 'She is a very talented cat. She has done many times since. 'I think she could get her own TV show.' Administrative assistant Christine said: 'I didn’t even know Phil had uploaded the video on Facebook so I thought it was an April Fools’ joke when he told me about it. 'We normally just skip the adverts when we watch programmes but we made sure to watch this one. 'Although she’s only in the advert for a few seconds, it’s nice to see her on it. 'I never thought when I filmed the video that it would end up on TV.'","A clip of Mimi playing volleyball was uploaded to Facebook .
Cat saw of competition from thousands of gifted animals .
Family received £20 voucher to buy  treats for their cat .
Owner said 'family were really excited to see the advert'"
"Breakfast TV queen Lorraine Kelly has revealed the secret to her trim new look in an interview, and surprisingly, it doesn't involve diets. It turns out the 55-year-old has been attending regular Zumba classes, and it's paid off. The Scottish presenter revealed that attending the classes - up to four times a week - has helped her drop two dress sizes, from a 14 to a 10. Scroll down for video . Lorraine Kelly (pictured left) has managed to drop two dress sizes by attending regular Zumba classes with her instructor, Maxine Jones (pictured right) Zumba is a fitness programme, combining Latin and international music, and incorporates aerobic elements across various styles of dance. The classes vary in price, but average at about £5. In an interview with Woman, Kelly gushed about her Zumba instructor, Maxine Jones. She said: 'Maxine's changed my life. I have more energy now and that helps me look and feel younger.' In the interview, the 55-year-old also revealed her excitement about her new weight loss. As the presenter of her own eponymous ITV show, which airs early in the morning every weekday, it's understandable that feeling good in front of the camera is important to Kelly. The 55-year old is no stranger to exercise, and ran the London Marathon back in 2010 . Zumba is a dance fitness programme that combines several dance styles and aerobic activity . She explained: 'I've never had a waist before, I didn't have that curviness, but now I have and I look better. 'I'm a size 10 and I love being able to go into the shops and buy a top because I like it and not because I want to hide my bottom.' Kelly also explained that Zumba had helped her develop a new-found confidence, and that at the age of 55, she had more confidence than she had ever felt. She added: 'I was never unfit, but I was never truly fit. I'd done marathons but more out of determination. 'But Zumba is so much fun…I feel more confident now in my fifties than I have ever felt. Confidence comes from within.' And Lorraine also found a friend for life in instructor Maxine. Maxine started instructing in 2011, and prior to this, had been a banker for 20 years. She explained: 'Maxine's more like a friend now – she makes me laugh. 'She's 45 and I'm 55 ­– we always joke that our combined ages add up to 100!' The 55-year-old spoke to Woman magazine about how attending Zumba classes up to four times a week had helped her drop two dress sizes .","Scottish TV presenter  has lost weight through regular Zumba classes .
Dance routine has helped 55-year-old Lorraine drop two dress sizes .
Has also found a friend for life in Zumba instructor Maxine Jones .
Read the full interview in this week's issue of Woman, on sale Tuesday 14 April ."
"Damon Albarn said modern pop stars are part of a 'selfie generation' that just sings about platitudes . He was once the driving force behind Britpop in the 1990s and became known for his very public spat with Oasis' Gallagher brothers. And now Blur frontman Damon Albarn, who lives in Kensington and Chelsea in London, has returned to pick a fight with even more people in the music industry. Albarn has criticised today's pop stars for 'talking platitudes' and singing only about themselves, at a time when, he believes, they could be using their music to make political statements in the run up to the general election. The 47-year-old dubbed modern pop artists as existing in a 'selfie generation' of stars who use their music to reveal only how they feel. 'Modern day musicians are talking platitudes now and it's not interesting to me,' Albarn told the Sunday Times' Culture magazine. His comments are timely as Blur releases its first album in years this month. Albarn's criticisms are also likely to resonate with people who have been scornful about the work of modern day pop stars such as Taylor Swift and Sam Smith who are known for using their singles to express their emotions about failed relationships. 'What are any of them saying?' added Albarn, now a father-of-one. 'I don't hear them saying anything other than ""This is me and this is how I feel,"" which is an important part of songwriting, but we're talking in the context of an election.' Blur shot to success with Parklife in 1995 - widely seen as a commentary about growing up in the 1990s and the ordinary people that many forgot about. They became one of the best known bands in pop, fuelled by a very public row with rivals Oasis. But by 2002 Graham Coxon - best friend of Albarn - was asked to leave the band and they all began to do their own projects. In 2009 they reunited to play Hyde Park and again in 2012. Sam Smith,recently credited the man who broke his heart for inspiring his award winning album . Taylor Swift is known for using her music to criticise her ex-boyfriends and reveal her struggles in love . Albarn said he would like to see popstars talking about what is going on around them and using their music to comment on modern society and politics. He is characteristically forthright about his own political stance. The Blur frontman longs to see a Labour and Green party government, and dismisses an incident in the 1990s when Tony Blair tried to recruit him as an incident when he was young and new to politics, and still did not know his own political mind. He would also like to see Trident significantly reduced. Alex James (left), Dave Rowntree (centre, top), guitarist Graham Coxon (right) and Damon Albarn (centre front) were one of the best known boybands in the 1990s and have reunited to produced a new album . Blur release their new album The Magic Whip later this month. It is the first time since the 1999 album, entitled 13, that Graham Coxon will feature fully on the album. Magic Whip was created in two sections - the first after they reunited to play in Hyde Park in 2009 and went on a world tour - finding time in Hong Kong to come up with some new material. Coxon worked on the songs and they returned to Hong Kong again to complete the album.","Damon Albarn said modern day popstars are just singing 'platitudes'
He called for performers to use music to comment about current issues .
Albarn spoke as Blur prepared to release first full length album in 10 years .
Comments likely to be picked up by people critical of modern day stars such as Taylor Swift and Sam Smith, known for music about relationships ."
"Homeowners could face an early rise in interest rates if Ed Miliband is propped up in Downing Street by the SNP, a major bank warned last night. US giant Morgan Stanley said the prospect of a Labour government reliant on the Scottish Nationalists would create the ‘greatest uncertainty’ of any election result. Its inevitable ‘anti-austerity’ agenda could lead to an ‘earlier bank rate hike than was previously the case’, the bank argued. US giant Morgan Stanley said the prospect of a Labour government reliant on the Scottish Nationalists would create the ‘greatest uncertainty’ of any election result . Last night, a second major bank, Goldman Sachs, also raised concerns about the same outcome on May 7. Goldman said Labour would be ‘dragged to the Left’ by the SNP, which would result in even more money going north of the border ‘at the expense of the UK as a whole’. It warned that Labour would be then expected to abandon its pledge to manage the public finances carefully. The reports are a double blow to Labour’s attempts to convince voters that the economy would be in safe hands with a Mr Miliband-led government. In an election research note, Morgan Stanley said that a Labour-led government reliant on the ‘anti-austerity and separatist SNP’ would lead investors to predict a ‘substantially looser fiscal policy’. Goldman also warned in a note to investors that a ‘Leftward shift’ could cause share prices to fall in UK firms – particularly those hit by tougher regulation and higher taxes such as banks and energy companies. Nicola Sturgeon's (left) Scottish National Party would drag Ed Miliband (right) and the Labour party into its anti-austerity agenda, Goldman Sachs warned last night . By contrast, it said the Conservative-led coalition ‘has established some credibility in markets as a consequence of its contribution to the stabilisation of the economy and revival of growth that has been achieved since 2010.’ As a result ‘it is likely that business sentiment would be supported by the emergence of a Conservative government’. Goldman also pointed out that whoever wins the election will inevitably be hit by ‘financial shocks’ in the coming years. ‘Given the mixed record of Labour administrations at dealing with such challenges in the past, the business community may be sceptical that a Labour-led government would deliver market-friendly policies.’ The comments mark another vote of confidence for Chancellor George Osborne, who was praised last week by International Monetary Fund chief Christine Lagarde for his handling of the economy. A Tory spokesman said: ‘This confirms that working people will pay the price for an SNP-Ed Miliband government. ‘Mortgage rate rises will hit homeowners. Higher borrowing will mean higher taxes and more debt for our children to repay.’ Chris Leslie, Labour’s shadow chief secretary to the Treasury, said: ‘Labour is pro-business, but not business as usual. We want more competition in banking, a British Investment Bank to boost lending and action to tackle tax avoidance. ‘The big threat to the City and our economy is a re-elected Tory government taking Britain out of the EU.’ The comments mark another vote of confidence for Chancellor George Osborne, who was praised last week the head of the International Monetary Fund Christine Lagarde for his handling of the British economy .","Major bank warns against Labour government propped up by the the SNP .
Morgan Stanley says anti-austerity agenda would lead to bank rate hike .
Second bank says Labour would be dragged to the left by the nationalists .
Report a blow to the party's attempt to show voters economic competence ."
"The traditional cookie cutter wedding no longer exists - new reports suggest Brits are ditching tradition in favour of alternative practices when it comes to getting hitched. Two of the biggest changes are the fact that religious services have fallen out of favour and that brides are opting for bold colour schemes for their big day. A new study, which has tracked the decisions of brides and grooms over the past five years interviewed 1,893 newlyweds and compared them to answers they have collated since 2010. Scroll down for video . A new study has revealed the changing habits of British weddings. When it comes to honeymooning 18 per cent of us are now choosing to holiday in the UK compared to 8 per cent five years ago . The study showed that couples are shunning religious ceremonies when it comes to their big day with services falling from 40 per cent to 35 in the past five years. Registry offices have seen an increase in bookings by two thirds, going from three per cent to nine per cent since 2010, and 50 per cent of bride and grooms have opted for some form of civil ceremony when getting hitched. Tradition seems to be out of the window when it comes to paying the bill. In 2014, just seven per cent of UK couples allowed the bride's parents to pay the entire bill, down from nine per cent in 2010, while over a third of married couples in the UK (31.4 per cent) covered their entire wedding bill themselves. The trend for cupcakes is falling out of favour sinking from appearing at 15 per cent of weddings to just 10 per cent, however cheese towers are on the up by three per cent since 2011 . The study by hitched.co.uk also showed that spending on weddings as a whole is increasing, up by 3.4 per cent year on year, outpacing the economic growth of 2.8 per cent. The average cost of a wedding is now £16,020 (compared to £15,494.54 in 2013). Forking out for our own weddings seems to be having a knock on effect as lavish honeymoons are less popular than they once were. Newlyweds are now choosing to honeymoon closer to home, with 18 per cent opting for a vacation in the UK, compared to eight per cent just five years ago. 32 per cent choose Europe, an increase of 11 per cent in five years, while honeymoon visits to the rest of the world has plummeted from 71 per cent to 50. It seems that many are also less keen to jet off immediately, with just 39 per cent of us going on our honeymoon within two days of the wedding, compared to 47 per cent in 2010. Peach bridesmaid dresses are out as the favoured colour scheme for a wedding is now purple . It's good news for bridesmaids though - peach is no longer the colour scheme of choice for dresses. Purple is now the most popular colour in the UK (19 per cent), followed by blue (18 per cent). Another favourite that has fallen out of favour is cupcakes - in 2011, 15 per cent of weddings opted for them as an alternative to a traditional wedding cake, but they are now chosen by just 10 per cent of couples for their reception. This doesn't mean you will necessarily have to choke back some heavily iced fruit cake though, as five per cent of couples now have a cake made of cheese, up from two per cent in 2010. Caroline Hendry, Editor of hitched.co.uk says that our changing attitudes towards weddings are seeing new traditions created. She said: 'As well as a snapshot of trends that might come and go we can see some longer term patterns emerging, with the decline of the religious ceremony and the expectation that parents would foot the bill. 'Couples seem more keen to foot the bill for drinks, but at the same time they are still under financial pressure, so other things need to give like the lavish honeymoon with more couples honeymooning in the UK or Europe or taking longer to save.'","A new survey of newlyweds reveals Britain's changing wedding habits .
Religious ceremonies have fallen by five per cent in the past five years .
18 per cent of couples are now choosing to honeymoon in the UK ."
"Sir Bruce Forsyth has spoken out in favour of assisted dying, saying that watching his first wife suffer with dementia has convinced him he wants to 'die with a bit of dignity left'. The veteran entertainer, now 87, said people should not be 'left to suffer', adding that in many cases it could be 'more cruel to do nothing' than allowing them to die. Sir Bruce's first wife, Penny Calvert, was moved into a care home with dementia in 2008, and he visited regularly to help care for her until her death last year. Scroll down for video . Sir Bruce Forsyth has said that sometimes it can be 'more cruel to do nothing' than to let someone die, as he spoke out today in support of assisted dying . Sir Bruce said his experience of nursing first wife Penny Calvert (pictured here with the couple's three children) as she suffered with dementia had convinced him of a need for a change in the law . He said: 'It's a terrible illness, awful to see and awful for everyone close to the person suffering. 'It’s a very difficult situation. She didn’t remember me. It’s just so awful to have your mind and your memories taken away from you. 'It bothers me an awful lot that people are just left to suffer. If I had Alzheimer’s or dementia I would do something about it. 'The law should be changed and if people want to die with a bit of dignity left they should be able to do so. 'If it is what the person wants and it can be proved they are living a life of suffering it can be more cruel to do nothing. I’d like that right for myself.' Sir Bruce married Ms Calvert in 1953, and the couple had three children together before splitting 20 years later. He then went on to marry Anthea Redfern, the hostess on the Generation Game, followed by Wilnelia Merced, a former Miss World who he married in 1983. While Sir Bruce (left) separated from Ms Calvert (right) in 1973, the two remained in contact, and he helped to secretly nurse her after she was taken into a home in 2008, until she died last year . Sir Bruce (pictured left with third and current wife Wilnelia Merced, and right after receiving his knighthood) said he would like the right to be able to end his life 'with a bit of dignity left' Despite these new relationships, he remained on good terms with Ms Calvert, and supported her through her illness. Sir Bruce joins other celebrities and politicians who support assisted dying, including the late author Terry Pratchett, former Archbishop of Canterbury Lord Carey, and Labour peer Lord Falconer. The latter has already tabled a bill asking that patients with less than six months to live be allowed to take their own life with the help of a doctor. However, the proposed change in the law has proved controversial, with distinguished judge Baroness Butler-Sloss saying it would 'cross a line' towards euthanasia. Prime Minister David Cameron and Deputy Prime Minister Nick Clegg have also spoken out against assisted dying in the past. Under the 1961 Suicide Act, those who deliberate assist or encourage others to commit suicide can be sentenced to up to 14 years in prison. However, in 2010, the Director of Public Prosecutions, Keir Starmer, issued guidelines making clear that anyone who assists a loved one who has reached a 'settled and informed' decision while 'acting out of compassion' is unlikely to be charged, leading to ambiguity.","Sir Bruce said it can be 'more cruel to do nothing' than to let someone die .
Said he would like the right to be able to chose the timing of his own death .
He cared for first wife Penny Calvert after she was moved into care in 2008 .
Ms Calvert, whom he divorced in 1973, died in 2014 after battling dementia ."
"A barrister and Oxford University graduate who spent more than two years avoiding paying for his train ticket could be the biggest fare-dodger to be prosecuted, a court heard. Peter Barnett, 43, is said to have caused a loss of £23,000 to Chiltern Railways over a two-and-a-half year period. He travelled from his Oxfordshire home to London Marylebone but pretended to have only gone from Wembley, in north west London. Peter Barnett, 43, is said to have caused a loss of £23,000 to Chiltern Railways over two-and-a-half years . Barnett admits six counts of fraud by false representation between April 2012 and November last year . The Australian-born lawyer argues that he only dodged up to £9,714.40 in fares, claiming the amount should be based on the cost of a weekly ticket, and take into account annual leave. But prosecutor Malachy Pakenham told Westminster Magistrates' Court: 'If it is accepted that the loss was £23,000, this defendant would be convicted of the biggest rail evasion case that has come to the court in the United Kingdom. 'The Crown have reached that figure by a number of rail staff calculating it. 'The train company are experts, not me or my friend and they have calculated it on a basis that if someone commits a fraud like this defendant has committed, you are not allowed to calculate it on the basis of a weekly ticket, you calculate it on a full single fare, of the return for the day, each and every day this defendant travelled over the period without a full price rail ticket'. Barnett admits six counts of fraud by false representation between April 2012 and November last year. Barnett claimed to have travelled from Wembley, in North West London, instead of Thame, Oxfordshire . The scam began to unravel for Barnett when he was stopped by a ticket inspector at Marylebone last November. The Rhodes scholar claimed to have travelled from Wembley, instead of Thame, Oxfordshire, where he and his wife live in a £550,000 five-bedroom detached home. Barnett was sent to the excess fares window but another member of staff became suspicious and decided to contact his supervisor. When he turned his back Barnett ran away, but was apparently overcome with guilt and confessed the next day. An investigation was carried out by British Transport Police, which found the lawyer had dodged fares since April 2012. The lawyer was cautioned for an identical offence in 2010 but continued to break the law, despite his prestigious reputation as the founder of an African children's charity and director of leading think-tank, the Legatum Institute Foundation, aimed at 'promoting prosperity'. A court heard how the barrister got off at London Marylebone (pictured) by tapping out with an Oyster card . It is understood he did so by boarding a train at Haddenham and Thame Parkway without a ticket, and then getting off at Marylebone by simply tapping out with an Oyster card. Because there was no start point to his journey, the automated system charged him the maximum Transport for London fare, which is currently £7.60. But this is still far less than the £19.80 price of a single peak time journey from his home. The case was adjourned until July 27 so a hearing can be held to determine the loss caused to Chiltern Railways. Barnett was released on unconditional bail. The deception places him among the ranks of Britain's biggest fare dodgers, closely behind a former millionaire fund manager. Jonathan Burrows was banned from working in the City last year after avoiding £43,000 in train fares from his home in Stonegate, East Sussex. Burrows had hoped to keep his name out of the public eye and avoid prosecution by quickly reimbursing Southeastern trains the full amount in unpaid tickets, accrued over five years, within three days of being caught.","Peter Barnett, 43, travelled from Haddenham and Thame to Marylebone .
But pretended to have gone from Wembley and tapped out with Oyster card .
Deception places him among the ranks of Britain's biggest fare dodgers .
Oxford University-educated lawyer has admitted to six counts of fraud ."
"You might think opting for a salad or sandwich for lunch will see you on your way to a healthy lifestyle. But in fact sandwiches and pasta salads can contain more fat, calories and sugar than burgers and pizzas. Some apparently healthy meals are worse for you than demonised junk foods from the likes of McDonald’s, Burger King and Pizza Express, researchers have found. Scroll down for video . Some apparently healthy meals are worse for you than demonised junk foods from the likes of McDonald’s, Burger King and Pizza Express, researchers have found . For example, Asda’s Piri Piri Chicken Pasta Salad contains 46.5g of fat – two thirds of the recommended daily intake for an adult – which is more than the 43.3g found in a Burger King Bacon and Cheese Whopper. Meanwhile a Marks & Spencer Chicken and Smoked Bacon Salad sandwich contains 694 calories and 37.1g of fat – but a Pizza Express Classic Margherita pizza has 683 calories and contains only 22.5g of fat. And a 624-calorie Brie and Bacon Panini from Caffè Nero comes in at more than 100 calories higher than a 518-calorie McDonald’s Quarter Pounder with Cheese. Consumer group Which?, which conducted the research, said it was surprised to find that three of the sandwiches it surveyed contained more than three teaspoons of sugar. These included Pret’s Posh Cheddar and Pickle on Artisan, which contains 17.6g of sugar – equivalent to more than four teaspoons. Which? added it was easy for customers to overeat at lunchtime, with dishes such as Morrisons’ Tomato and Basil Chicken Pasta, which states it contains seven servings, often eaten by one person – meaning they consume 683 calories and 38.6g of fat in one sitting. This is more than Burger King’s Chicken Royale with Cheese, which has 648 calories and 37.2g of fat. Which? said its research proves all food suppliers need to adopt the traffic light labelling system, which flags up levels of calories, fat, sugar and salt, to help consumers cut through the confusion and find healthy lunch options. A 624-calorie Brie and Bacon Panini from Caffè Nero comes in at more than 100 calories higher than a 518-calorie McDonald’s Quarter Pounder with Cheese . The system is voluntary and many stores opt not to use it. A Which? spokesman said: ‘We’ve uncovered sandwiches and salads that contain more calories and fat than a Big Mac. ‘Given our research, it’s perhaps not surprising that two thirds of UK adults and a third of children are classed as overweight or obese. Overconsumption of foods high in calories, sugar and fat is fuelling our obesity crisis.’","Some apparently healthy meals worse for you than demonised junk foods .
Asda’s Piri Piri Chicken Pasta Salad contains a surprising 46.5g of fat .
This exceeds the 43.3g found in a Burger King Bacon and Cheese Whopper .
Caffè Nero has more fat than McDonald’s Quarter Pounder with Cheese ."
"Sofia Vergara and her ex fiance Nick Loeb are embroiled in a legal fight over her frozen eggs which they planned to have children with before their bitter split, a new report claims. Loeb has filed a lawsuit in California in a bid to prevent the Modern Family actress from destroying two cryopreserved female embryos created through IVF, according to InTouch. Vergara’s representatives declined to comment on the allegations when contacted by DailyMail.com on Wednesday. Court documents, filed under pseudonyms Jane and John Doe, detail how the couple fertilized embryos using her eggs and his sperm six months before their split in November 2013. Scroll down for video . Legal fight: A magazine claims Nick Loeb has filed a lawsuit against his ex-fiancee Sofia Vergara in a bid to prevent her from destroying two cryopreserved female embryos created through IVF, pictured here in 2011 . Loeb, 39, is seeking to ensure the female embryos are not destroyed, but Vergara has refused to 'agree to their preservation under all circumstances,' according to the legal papers. The lawsuit was first filed in August 2014 before it was refiled again on April 1 with updated information and after Loeb sought new legal representation. Another claim in the documents is that, previously, the pair twice had eggs implanted in a surrogate, but the procedure failed. Elsewhere in the lawsuit, it is claimed 42-year-old actress Vergara - who got engaged to True Blood hunk Joe Manganiello on Christmas Day after six months of dating - was 'physically and mentally abusive' to Loeb. Wrangle: The lawsuit has been filed under the pseudonyms John and Jane Doe . No directive: Ultimately, the outcome will be at the discretion of a judge, but it would be unlikely that Loeb would be able to use the embryos without Sofia's consent, according to a legal expert who spoke to InTouch . The documents state: 'She punched him in the face on two occasions, kicked him, and threw her phone at his head. She also routinely bullied him, calling him a ""loser,"" ""worthless"" and other degrading names.' In April 2013 Vergara - who has a 23-year-old son Manolo from her first marriage - spoke publicly about having frozen her eggs and her desire to have more children. She revealed that she and Loeb - who she dated on-off for almost four years - planned to use a surrogate on the account that she had thyroid cancer in 2000 and, as a result, had a lot of radiation. Complicated matter: In this page of the document it states Sofia and Nick were planning on using a gestational surrogate in 2012 to start a family and that Sofia had insisted on using a 44-year-old friend and emloyee . Arduous process: After the first two embryos failed to implant in the first surrogate the couple looked for another suitable candidate . Getting ugly: Page five of the document further details Sofia and Nick's disagreements over the usage and disposal of the embryos and also alleges Sofia was physically, emotionally and mentally abusive to him . InTouch has previously claimed that now Vergara and 38-year-old Manganiello have found a surrogate and plan to have children of their own. The actress recently told Vanity Fair magazine that while having another child would be 'weird', it something she might do if it made Joe happy. She told the magazine: 'My son, Manolo, is 23 years old, which is going to be really weird if I have another baby. But, you know, Joe wants babies and if it's going to make him super-happy, then...' The complicated legal wrangle with Loeb still stands, though. Moving on: The Modern Family actress is now engaged to Joe Manganiello and there are rumours the couple are planning to have children of their own via a surrogate . Other documentation obtained by InTouch which forms part of the lawsuit shows that Jane Doe (Vergara) asked that the embryos be destroyed in the event of her death, while Loeb refused to agree to this condition. No agreement was made between the couple about what would happen to any frozen eggs in the event they ended their relationship. Ultimately, the outcome will be at the discretion of a judge. However legal experts told InTouch that it would be unlikely that Loeb will be able to use the embryos without Sofia's consent. Mom-of-one: Sofia has a 23-year-old son Manolo from her first marriage, pictured together here in 2014 at HBO's Golden Globes after party in Los Angeles .","Loeb has filed a lawsuit to stop Modern Family actress destroying two frozen embryos, according to legal documents obtained by InTouch .
Embryos were fertilized using her eggs and his sperm six months before their split in November 2013, it is claimed .
Former couple previously tried to use surrogate to have children twice during their relationship, but procedures failed, according to the lawsuit .
But the split before remaining embryos could be implanted, it is alleged .
Lawsuit also claims that Vergara was 'physically and mentally abusive' to Loeb during their almost-four-year relationship ."
"A chameleon balances carefully on a branch, waiting calmly for its prey... except that if you look closely, you will see that this picture is not all that it seems. For the 'creature' poised to pounce is not a colourful species of lizard but something altogether more human. Featuring two carefully painted female models, it is a clever piece of sculpture designed to create an amazing illusion. It is the work of Italian artist Johannes Stoetter. Scroll down for video . Can you see us? Italian artist Johannes Stoetter has painted two naked women to look like a chameleon . The 37-year-old has previously transformed his models into frogs and parrots but this may be his most intricate and impressive piece to date. Stoetter daubed water-based body paint on the naked models to create the multicoloured effect, then intertwined them to form the shape of a chameleon. To complete the deception, the models rested on a bench painted to match their skin and held the green branch in the air beneath them. Stoetter can take weeks to plan one of his pieces and hours to paint it. Speaking about The Chameleon, he said: 'I worked about four days to design the motif bigger and paint it with colours. 'The body painting took me about six hours with the help of an assistant. 'I covered the hair with natural clay to make the heads look bald. Camouflage job: A few finishing touches are applied to the two naked models to complete the transformation . 'There are different difficulties on different levels as in every work, but I think that my passion and love to my work is so big, that I figure out a way to deal with difficulties. 'My main inspirations are nature, my personal life-philosophy, every-day-life and people themselves. However, the finished result existed only briefly before the models were able to get up and wash the paint off – with just a video and some photographs to record it. The artist added:   'I think that body painting is a good way to learn to let something go, to separate from something. That happens again and again in life and it is good to be able to handle with it. 'Also the fast end of the artwork makes us perceive it in a much more intensive way.' But there is one way in which the chameleon can still claim to be the unchallenged master of disguise. Unlike the real thing, Stoetter's models can't change their colour – unless he gets his paintbrush out.","Johannes Stoetter's artwork features two carefully painted female models .
The 37-year-old has previously transformed models into frogs and parrots .
Daubed water-based body paint on naked models to create the effect .
Completing the deception, models rested on bench painted to match skin ."
