input,expected_answer
"(CNN)Former New England Patriots star Aaron Hernandez will need to keep his lawyers even after being convicted of murder and other charges in the death of Odin Lloyd. The 25-year-old potentially faces three more trials -- one criminal and two civil actions. Next up is another murder trial in which he is accused of killing two men and wounding another person near a Boston nightclub in July 2012. Prosecutors have said Hernandez fatally shot Daniel de Abreu and Safiro Furtado when he fired into their 2003 BMW.  Another passenger was wounded and two others were uninjured. Hernandez pleaded not guilty at his arraignment. The trial was originally slated for May 28, but Jake Wark, spokesman for the Suffolk County District Attorney's Office, said Wednesday the trial had been postponed and no new date had been set. ""We expect to select a new court date in the coming days and then set the amended trial track. The Suffolk indictments allege two counts of first-degree murder for the July 16, 2012, shooting deaths of Daniel de Abreu and Safiro Furtado in Boston's South End; three counts of armed assault with intent to murder and one count of assault and battery by means of a dangerous weapon for shots fired at three surviving victims; and one count of unlawful possession of a firearm,"" he said. The families of de Abreu and Furtado filed civil suits against Hernandez, and a judge froze his $5 million in assets, pending the outcome of the double-murder trial. The freeze includes the disputed $3.3 million signing bonus payment Hernandez claims he is owed by the New England Patriots. Hernandez is also being sued by a man who claims Hernandez shot him while they were in a limousine in Miami in February 2013. Alexander Bradley claims the then-New England Patriot tight end wounded him after the two got into a fight at a Miami strip club. In a lawsuit filed four months later, Bradley said Hernandez fired at him during a limo ride after leaving the club and that Hernandez intentionally ""possessed a gun which he was not legally licensed to have."" Hernandez's lawyers have argued he couldn't defend himself properly while on trial in Massachusetts. There was no criminal charge in the case. And then there is the grievance over unpaid bonus money filed by the NFL players union on behalf of Hernandez, who signed a contract in 2012 that potentially was worth more than $40 million. If the grievance is heard by the league, Hernandez will be represented by the the National Football League Players' Association. Who was Odin Lloyd? CNN's Lawrence Crook contributed to this report.","Aaron Hernandez has been found guilty in Odin Lloyd's death, but his troubles are not over .
He also faces murder charges in Suffolk County, Massachusetts, but trial was postponed .
In addition, Hernandez will face two civil lawsuits; one is in relation to Suffolk County case ."
"(CNN)SPOILER ALERT! It's not just women getting cloned. That was the big twist at the end of ""Orphan Black's"" second season. The kickoff to the new season leads the list of six things to watch in the week ahead. 1. ""Orphan Black,"" 9 p.m. ET, Saturday, April 18, BBC America . The cloning cult sci-fi series remains one of the most critically acclaimed shows on TV, thanks in large part to the performance of Tatiana Maslany, who has taken on at least six roles on the show so far, including a newly introduced transgender clone. Maslany told reporters this week that we can expect even more impressive scenes with multiple clones. ""We like to push the boundaries of what we're able to do and the limits of those clone scenes,"" she said. ""So, yes, you'll definitely see more complex clone work this season and that's just because we're getting more comfortable with the technology and we're excited by getting to sort of further complicate things."" And the introduction of a group of male clones will certainly increase the suspense. ""There definitely is a shift towards the Castor clones that we get to explore them a little bit more,"" she said. The fans of the show, dubbed the ""Clone Club"" have a lot to look forward to when the show premieres on Saturday the 18th, and Maslany is blown away by the response to the series so far. ""We've always been really humbled and really inspired by our fans and by their dedication to the show and their knowledge of the show, and  just how it changes their own lives. It's incredible."" 2. ""Turn: Washington's Spies,"" 9 p.m. ET, Monday, AMC . The series about spies in the early days of the Revolutionary War returns with a new subtitle, ""Washington's Spies,"" and a new Monday night time slot. Series star Jamie Bell told CNN what we can expect in the second season. ""This year we have a lot more battles; we have the journey of [George] Washington and we're getting under his skin a little bit as well. We also introduce new characters like Benedict Arnold, a very infamous character in American history."" Bell hopes the series might bring more recognition to the Culper spy ring and everything it did. ""I think there should be a monument to all of the Culper ring somewhere. I was amazed that there is nothing [in Washington] about these people who did something extraordinary."" 3. ""Game of Thrones,"" 9 p.m. ET, Sunday, HBO . The world of Westeros returns for a fifth season in one of the biggest season premieres of the year. Click here for more on what to expect. 4. ""Justified,"" 10 p.m. ET, Tuesday, FX . Timothy Olyphant's tour de force performance as Raylan Givens comes to an end Tuesday night, as the modern-day Western airs its season finale. We'll have to see how his final showdown with Boyd Crowder goes. 5. ""Veep,"" 10:30 ET, Sunday, HBO . Hugh Laurie joins the cast and Julia Louis-Dreyfus is now the president of the United States on HBO's hit comedy. 6. ""Nurse Jackie,"" 9 p.m. ET, Sunday, Showtime . The final season of Showtime's long-running melodrama begins.","Critically acclaimed series ""Orphan Black"" returns .
""Turn: Washington's Spies"" starts a second season .
""Game of Thrones"" is back for season five ."
"(HLNtv)Actress Alyssa Milano had some angry tweets for Heathrow Airport authorities Thursday morning after workers there allegedly confiscated breast milk she'd pumped for her daughter while she was on a plane. Milano, who was on a trip with her husband that she described in an earlier tweet as a ""romantic getaway,"" was furious. According to the Heathrow Airport guidelines on its website regarding baby food and/or milk, the airport asks that travelers carry only what they need for the flight. A blogger mom apparently experienced a similar issue at the airport in 2011 when her pumped milk was also confiscated. Per the UK Department of Transport, travelers can carry breast milk through security and are allowed quantities larger than 100ml if necessary. Milano, who has long been an outspoken advocate of breastfeeding, said the cooler the milk was in was also confiscated. See the original story at HLNtv.com.","Milano had pumped while on plane .
Travelers are asked to carry only what they need ."
"(CNN)Ten years ago, a prosecutor in Centre County, Pennsylvania, took a day off work and vanished. Since then, the case of Ray Gricar has become one of the most intriguing and talked about missing persons stories in the country. Investigators have taken dives to the bottom of lakes, dug up a grave, chased more than 300 reported sightings from Arizona to North Carolina, dropped fliers over Slovenia, consulted a psychic, interviewed a member of the Hell's Angels and enlisted NASA technology. But no one has been able to find the veteran district attorney, who was 59 when he disappeared. When he went missing that Friday morning on April 15, 2005, he left behind a live-in girlfriend, a beautiful and successful daughter and a bank account that was supposed to fund a fast-approaching retirement. His red Mini Cooper was found abandoned near a bridge on the Susquehanna River about 55 miles away from his home. Months later his county-issued laptop and hard drive were found -- separately -- on the banks of the river, too damaged to read. As far as hard evidence goes, that's about all police have. The best lead they got was the sighting of a woman who has not been identified, and information that he had searched online for ways to destroy a hard drive. What's left is theory, speculation and a case that's been cold almost from the beginning. ""When a district attorney goes missing, you know, it's pretty big. It's going to catch people's attention. A lot of people don't have a large footprint. This guy had influential friends, he was well known,"" said Todd Matthews, director of communications and case management for the National Missing and Unidentified Person System, or NamUs. From the start, investigators have considered three possibilities: Gricar committed suicide, fell victim to foul play or deliberately walked away. The prevailing theories have been suicide or walk-away, especially since 2009, when a search of his Google history on his home computer found that someone had been searching ""how to fry a hard drive"" and ""water damage to a notebook computer."" Gricar, a private and quiet man, was spotted with a woman who was not his girlfriend the day he went missing, and cigarette ash was found near his car, even though he was not a smoker. Friends and colleagues recalled him being distant in the weeks that led up to his disappearance, and recounted his fascination with another law enforcement official from Ohio who vanished in 1985. Matthews said that NamUs has compared Gricar's DNA to unidentified bodies nine times since the database became available in 2009, but so far, none has been a match. ""Even if he chose to make himself go missing, it sounds like something was terribly wrong that caused a drastic change in his life. There's something wrong if he's Googled how to fry a hard drive. Did he Google it? Did someone else Google it? Was he threatened? Did he do something and is trying to cover it up? It's not a normal thing to Google that."" Matt Rickard, the former investigator who had been in charge of the investigation for several years, thinks that hard drive is the key to cracking the case. He said he's still holding out hope that someday technology will allow investigators to recover the damaged data. ""I think there is something out there. Whether it's evidence or a person, there's something that could lead us to something,"" he said. ""In all honesty, somebody destroyed the hard drive and there was a reason. We have very few solid leads and the biggest one could be contained on that hard drive."" In 2011, when former Penn State defensive coordinator Jerry Sandusky was arrested and charged with sexually abusing boys, it was revealed that it was Gricar who decided not to charge Sandusky when the first victim came forward in 1998. Gricar cited a lack of evidence. The intrigue already simmering in Gricar's case exploded. Sleuths desperately tried to find a link between the two cases, but investigators said there was no evidence that Gricar's disappearance had anything to do with Sandusky's crimes. But some have stuck to the homicide theory, suggesting that Gricar was an enemy of mob-like gangs in central Pennsylvania who were upset at his drug and corruption prosecutions. Cyril Wecht, a forensic pathologist, said he considered writing a book about Gricar, his ties to the Sandusky case, and whether it led to suicide. But, Wecht said, he abandoned the book idea when it became clear there was not enough evidence. ""I don't think it's a great stretch,"" Wecht said. ""He was one of those guys with a very strong sense of justice and professional discipline and in light of what evolved and came to be disclosed -- I speak as a forensic pathologist who's done so many suicides over the years and what can bring someone to that point. It's pure conjecture, not based on any factual knowledge."" Plus, Wecht said, if it was a suicide, ""I don't understand how they never recovered the body."" Bob Buehner, a former district attorney in Montour County, Pennsylvania, who was Gricar's friend, has never accepted a suicide or walk-away theory. He believes his colleague was killed. Buehner has doubts that, 10 years later, state police can recover from what he considers a bungled start to the case. ""It didn't seem like there was any overall game plan that made sense in terms of a systematic investigation,"" Buehner said. ""One of the things I'd asked them to do from the first couple weeks is now impossible to do -- to do a hotel-motel canvas looking for the mystery woman seen with Ray and then match the names with photo IDs which police have access to."" Buehner said those records are now gone and his faith in finding Gricar is dwindling. ""I give it a 50-50 at best and only because I'm an optimist and I hope that's what will happen,"" he said. ""As a pessimist, maybe 1 in 10 that we'll find him."" Despite fresh eyes on the investigation when it was handed over to state authorities last year, the mystery woman has not been found. ""Pennsylvania State Police continue to chase down new leads and take a fresh look at old leads and we continue to hold out hope that something will break out in this case,"" said Centre County's District Attorney Stacy Parks Miller. ""Everybody, regardless of what position they held, deserves this kind of attention. In any missing persons case, he's not the only one, we feel discouraged when we can't answer the questions for the family, but it doesn't change our dedication to the case."" The case has gotten significant attention on the national level, appearing on several true-crime television shows, including HLN's ""Nancy Grace."" So it was strange to many in Pennsylvania that for years a case with such a high profile would be handled by the tiny Bellefonte Police Department, where one investigator was assigned to juggle Gricar's case along with several more. In 2014, the state police took over, but that was nine years after Gricar went missing and two years after he had been declared legally dead. Sources close to the investigation told CNN the case, as state police received it, was disorganized and porous. Evidence had been compromised in storage. Reports were missing. Evidence had been collecting dust in file cabinets. There was never a forensic audit of his finances. Today, some of Gricar's friends believe the case is damaged beyond repair. They have lost faith that there will ever be any answers. When asked if she thought things might change when state police got the case, Barbara Gray, his ex-wife and the mother of his daughter Lara, said no. ""The evidence is the same,"" she said. Lara declined to comment, and investigators said they've had trouble reaching her. ""There is always a remote possibility that we might never have an answer,"" said Lt. James Emigh, who leads the investigation for the Pennsylvania State Police after inheriting it last year. ""We still hold out hope, and the state police will however continue to diligently follow up every possible lead and attempt to bring closure to the family and friends of Ray.""","Prosecutor Ray Gricar has been missing for 10 years .
His laptop and hard drive were found too damaged to read .
Gricar has been declared legally dead ."
"(CNN)As Americans mark the 150th anniversary of Abraham Lincoln's death this week, let us remember that he not only belongs to the ages, but also belongs, in a special way, to Illinois. Lincoln's two greatest legacies -- indivisible union and irreversible emancipation -- grew organically from his Midwestern roots. He knew firsthand that no defensible border shielded the land of corn from the land of cotton. The entire region from the Appalachians to the Rockies drained through the Mississippi River, enabling farmers in this vast basin to float their goods down to market through New Orleans and from there to the world. He thus could never allow a potentially hostile power to control this geostrategic chokepoint in particular, or Dixie more generally. The U.S. landmass, he insisted, ""is  well adapted to be the home of one national family; and it is not well adapted for two, or more"" because ""there is no line, straight or crooked, suitable for a national boundary upon which to divide."" Lincoln supplemented his Midwestern geography lesson with a distinctly Midwestern claim about constitutional history: ""The Union is older than any of the States; and in fact, it created them as States."" Lincoln did not need to make this controversial claim to prove his case, and elsewhere he stressed the decisive legal point that the Constitution's text clearly prohibits unilateral secession. The Constitution is always and everywhere the supreme law of the land -- no matter what an individual state says. But Lincoln's additional assertion that the Union created the states, not vice versa, provoked strong disagreement in other parts of the country. Most Virginians, including Confederate Gen. Robert E. Lee, insisted that of course Virginia had come first!  At the outbreak of the American Revolution, the Old Dominion was already a century and a half old. Generations of Lees had helped govern Virginia long before the United States was born. But if Lee was, first and always, a Virginian, Lincoln was an American. His father came from Virginia, his grandfather hailed from Pennsylvania, and before that, the family had probably lived in New England. Abe himself had been born in Kentucky and had moved as a boy to Indiana, and later, as a young man, to Illinois. These latter two Midwestern states had undeniably been formed by the Union itself. These places had begun as federal territory -- the common inheritance of all Americans -- and it was the federal government that had indeed brought these new states to life. When young Abe moved to Indiana, it was just becoming a state, thanks to federal governmental action. It was a wise set of federal policies -- proper land surveys and a commitment to public education -- that had drawn the Lincolns and countless other Kentuckians to leave the Bluegrass State for a brighter future in the Midwest. Retracing Lincoln's assassination 150 years later . That brighter future also involved freedom from slavery. The Old Northwest had always been free soil, as provided for by a Northwest Ordinance that predated the U.S. Constitution.  The words of the 13th  Amendment -- the only constitutional amendment that Lincoln would live to sign -- promised to end slavery everywhere in America and did so by borrowing verbatim from Article 6 of the Northwest Ordinance. True, geography is not inexorable destiny. Many other Midwesterners in Lincoln's era embraced slavery and secession. Hugo Black, the Supreme Court justice who did the most to make Lincoln's constitutional vision a reality over the next century, was born and raised in Alabama. But geographic variation has always been a large part of America's constitutional saga. In the 1860 election that brought him to power, Lincoln swept almost all the Northern states, but did miserably in the slaveholding south. John Wilkes Booth, the dastard who ended Lincoln's life 150 years ago this week, was an embittered extremist from a slave state. So was Lincoln's nemesis on the Supreme Court, Chief Justice Roger Taney. Taney's most infamous ruling, the pro-slavery Dred Scott decision in 1857, had emerged from a court dominated by the South; although slave states accounted for less a third of America's free population, this region held an absolute majority of the seats on the court. Remembering Lincoln's murder . In our era, given the fact that Republican appointees have held a majority of the court for the last 40 years, the court has been rather moderate. Much of this moderation has come courtesy of northern Republicans on the Court -- most notably, Minnesota's Harry Blackmun, Illinois' John Paul Stevens, and New Hampshire's David Souter. All nine of the current justices learned their law in liberal New England, at Harvard or Yale, and the Republican appointee most attentive to gay rights, Anthony Kennedy, grew up in northern California, a corner of the country renowned for its respect for alternative lifestyles. Which takes us back to Lincoln. When Anthony Kennedy was a lad in California's state capital, the governor, a friend of the Kennedy family, was a Lincoln Republican named Earl Warren -- a man who would later author the Court's iconic opinion in Brown v. Board of Education, vindicating the constitutional amendments enshrined by Lincoln and his allies. Today, both parties at their best claim Lincoln. Jeb Bush aims to appeal to the better angels of our nature and Rand Paul is a Kentuckian who professes interest in racial outreach. Hillary Clinton was born an Illinois Republican. And the leader of her adopted political party -- who also happens to be president -- is a lanky and brainy lawyer from Illinois who knows how to give a good speech, and who swept to power in 2008 by recreating Lincoln's geographic coalition, winning every state within a four-hour drive of Chicago. In the largest sense, then, all Americans, of both parties and all regions -- whether or not they have ever set foot in Illinois -- are living in the Land of Lincoln.","Akhil Amar: Lincoln's two biggest legacies, keeping union together and abolishing slavery, had Midwestern roots .
Lincoln saw the federal government as pre-eminent and believed there was no logical border for dividing the U.S."
"(CNN)Justice may be blind, but it's easy to see that Marvel's ""Daredevil"" is already a hit with fans. The pitch-black-dark new series streamed its entire first season on Netflix on Friday morning, and the early word is quite good. Charlie Cox is perfectly cast as blind attorney Matt Murdock, whose nights are consumed with cleaning up the New York neighborhood of Hell's Kitchen while dressed in a black ninjaesque outfit. As the season unfolds, he heads toward a confrontation with Vincent D'Onofrio's Wilson Fisk, a.k.a. the Kingpin. Two love interests enter Murdock's life in the form of Karen Page (Deborah Ann Woll) and Claire Temple (Rosario Dawson). Oh, and there's that red suit. So what do critics think? Quite a lot, with 94% giving it positive reviews on Rotten Tomatoes. ""Marvel's 'Daredevil,' Netflix's latest offering, is a well-scripted, beautifully acted superhero saga that is surprisingly impressive,"" said the Philadelphia Inquirer's Tirdad Derakhshani. ""The series stays incredibly faithful to Daredevil's pulp roots and does something delightfully unexpected -- trust its fans enough to spare us a long, drawn-out origin story,"" said Sadie Gennis of TV Guide. Early risers on Twitter praised the show as well, especially Cox's performance, as well as a drawn-out, well-choreographed fight scene in episode 2. Does Netflix have a ""House of Cards""-like hit on its hands? Time will tell.","Marvel's long-awaited show ""Daredevil"" began streaming early Friday .
Binge-watchers are already giving the series high marks ."
"Polk City, Florida  (CNN)If you drove by it, you wouldn't even know it's there. The Ringling Bros. Center for Elephant Conservation sits on 200 acres of land in rural central Florida, halfway between Orlando and Sarasota, off a nondescript country road. An armed security guard greets you at the entrance. After a short drive down a gravel road, you get the sense this is a special place. ""You can walk around and you don't hear anything,"" said Kenneth Feld, who opened the center in 1995. ""These elephants, they have these large feet and they travel silently through the fields. I think it's very peaceful."" Twenty-nine elephants currently live here, and 13 more will join the group by 2018, after Ringling Bros. decided this year to stop using elephants in its traveling circus. ""This was a decision that our family had discussed for quite some time,"" said Feld, chairman and CEO of Feld Entertainment, the company that owns Ringling Bros. and Barnum & Bailey. The change comes after years of repeated criticism and lawsuits by animal rights groups. The ultimate decision to phase out the elephants, Feld said, is the result of the different laws regulating the use of the animals in each of the 115 cities the circus visits every year. ""You can't operate any business, much less with animals, if you don't have consistency from city to city,"" Feld said. ""It's a definite expense to be in litigation and to be fighting legislation, and there is a saying and it's been around for a long time: 'You can't fight city hall.' And we found that to be the case in this situation."" The circus business has been a part of the Feld family since 1967, when Irvin Feld purchased Ringling Bros. and Barnum & Bailey. When Irvin died in 1984, his son, Kenneth, took over. ""This is a whole family affair,"" he said. ""It's a family affair for our family but also for all the elephants."" When the center opened 20 years ago, it housed fewer than 10 elephants. ""It was a place for elephants to retire,"" Feld said. Today, the center houses elephants of all ages. ""We have lots of different elephants, meaning males and females, youth elephants, older elephants, so it is a great place to study behavior,"" he said. The center is also focused on breeding the animals. Wendy Kiso, a research and conservation scientist, spends her days at an onsite lab, trying to figure out how to keep the species from going extinct. Part of her lab includes several tanks that ""cryo-preserve"" elephant sperm at negative-196 degrees. ""We process the semen and we extend it in such a way that we can freeze it,"" Kiso said. ""This is a genetic resource bank for Asian elephants."" Twenty-six elephants have been born here, Feld said. Mike, the newest pachyderm to join the group, was born at the center's birthing barn nearly two years ago. ""We have the largest and only sustainable herd of Asian elephants in the Western Hemisphere,"" Feld said. Caring for the elephants is no small task. Trudy Williams and her husband, Jim, spend their time taking care of the animals' daily needs. It takes the couple hours to bathe, walk and feed the elephants every day. ""First thing in the morning, we water them, and give them some treats and feed them some hay,"" Williams said. Each elephant eats about 150 pounds of food a day. Twenty-one tons of hay usually lasts only 10 days at the center. Exercise is also part of the daily routine, including stretching. ""We just do that a few times on each leg with them, just to give them a good stretch,"" Williams said.""We do some footwork with them. All of our elephants, generally once a month, get a pedicure, just to make sure their feet are in good condition."" All of this care isn't cheap. ""Each elephant costs over $65,000 a year, per year, over all the years of their life,"" Feld said. ""We're fortunate we're for profit. We do make a profit and we're a privately owned family business, and so we've made a decision we want to devote a lot of resources here."" It's a price Feld said he's willing to pay to keep this species -- some varieties of which in Asia and Africa are endangered -- alive for generations to come. ""I always say, it's sort of like Jurassic Park with a happy ending,"" Feld said. ""We knew that if we didn't do something, maybe my grandchildren would never have the opportunity to see these incredible animals."" CNN's Javier de Diego contributed to this report.","29 elephants currently live at the circus sanctuary, and 13 more will join by 2018 .
The expansion comes after Ringling Bros. said it would stop using elephants in circus .
$65,000 worth of care annually includes pedicures, stretching and tons -- literally -- of food ."
"(CNN)Two years ago, the storied Boston Marathon ended in terror and altered the lives of runners, spectators and those who tried to come to their rescue. Just last week, Dzhokhar Tsarnaev was convicted on 30 charges related to the bombings at the race and the dramatic violence that dragged out for days afterward. The jury will begin deliberating his punishment next week. The death penalty is on the table. Dzhokhar and his brother Tamerlan, who was killed in a shootout with police, were intent on terrorizing not just Bostonians, but all Americans, prosecutors said. But the Tsarnaevs were not on the minds of most people in Boston on Wednesday. The injured victims and those who lost their lives were spoken of with reverence in somber ceremonies. Relatives of 8-year-old Martin Richard, the attack's youngest victim, and the family of Krystle Campbell  stood with Gov. Charlie Baker and Mayor Martin Walsh. Bagpipes played and banners whipped in the wind on Boylston Street, the Boston Globe reported. Boston University graduate student Lingzi Lu also was killed in one of the two horrific blasts that brought chaos to the competitors and spectators near the race's finish line on April 15, 2013. Who were the victims? Many bombing survivors were in the crowd for Wednesday's events, the newspaper said. They wore white, blue and yellow pins celebrating ""One Boston Day,"" which was created to recognize acts of valor and to encourage kindness among Bostonians. Many there and those who couldn't observe the day in person tweeted their respect and memories using #BostonDay. The marathon historically happens on a Monday. This year, runners will take on the 26.2 mile challenge April 20. ""I think today will always be a little emotional for me -- Marathon Monday is my favorite day of the year, and will continue to be, despite these tragedies,"" Boston resident Lindsey Berkowitz told CNN. ""I have so much respect and support for all of the survivors, and hope the city continues to come together on this day to embrace the strength and resilience of Boston, and the love we all have for this great city."" Melanie DiVasta was working just a mile from the finish line in 2013 when one of the bombs set by the Tsarnaevs exploded. Several of her friends were waiting at the finish line. They were unharmed. ""It was just an overwhelming feeling of shock to start hearing about it and seeing images,"" DiVasta said. ""You couldn't help but cry and just ask why."" What's next for Dzhokhar Tsarnaev? CNN's Jareen Imam contributed to this report.","Citizens gather to honor victims on One Boston Day, two years after the marathon bombings .
""Today will always be a little emotional for me,"" one Bostonian tells CNN ."
"Nairobi, Kenya (CNN)University of Nairobi students were terrified Sunday morning when they heard explosions -- caused by a faulty electrical cable -- and believed it was a terror attack, the school said. Students on the Kikuyu campus stampeded down the halls of the Kimberly dormitory, and some jumped from its fifth floor, the university said. Hundreds were injured and were taken to hospitals. One person died, according to the school. The confusion and panic came less than two weeks after Al-Shabaab slaughtered 147 people at a college in Garissa, Kenya. Kenyan teachers and students have said they fear being targeted by the Somalia-based terrorists. On Sunday, as many as 108 students from the University of Nairobi were admitted to Kenyatta National Hospital. Among them, at least 63 students have been discharged, and at least four are slated for surgery, the school said. Almost all of the 54 students being treated at PCEA Kikuyu Hospital have been released, the university said. Kenya Power authorities and its CEO are at the school and looking into the electrical issue. Normal power supply will resume after repairs, the university said. ""As we mourn the unfortunate loss of the departed student, we are also praying for the quick recovery of those who were injured,"" said Vice Chancellor Peter M.F. Mbithi in a statement. He called on the students, staff and public to remain calm. CNN's Lillian Leposo reported from Nairobi and Ashley Fantz wrote this story in Atlanta.","Students stampeded; some jumped from a fifth story at a dorm; one student died, school officials say .
The blasts were caused by faulty electrical cable, and Kenya Power is at the school .
The panic came less than two weeks after terrorists attacked Kenya's Garissa University ."
"(CNN)The Tulsa County reserve deputy who fatally shot a man instead of using his Taser turned himself in to authorities Tuesday at the Tulsa County Jail. Video shows Reserve Deputy Robert Bates announcing he is going to deploy his Taser after an undercover weapons sting on April 2 but then shooting Eric Courtney Harris in the back with a handgun. Bates was charged with second-degree manslaughter Monday. He surrendered Tuesday morning, accompanied by his attorney, Clark Brewster, and immediately posted bail of $25,000. As he exited the jailhouse, Bates paused in front of television cameras for a moment but did not speak. His attorney reiterated that he believes the charge against his client is unwarranted. The Tulsa County Sheriff's Office says a sting operation caught Harris illegally selling a gun. Harris ran when officers came in for the arrest. Authorities say Bates thought he pulled out his Taser but ""inadvertently"" fired his gun. Harris' brother, Andre Harris, told CNN that he is pleased District Attorney Steve Kunzweiler pressed charges. In his opinion, however, no type of force should have been used in the arrest of his brother. Watching the video of the shooting, Andre Harris said he can see that three or more officers were already on top of his brother. That manpower should have been enough to arrest him, he said. ""It was a situation where I didn't necessarily think that a Taser should even be used,"" Andre Harris said. Scott Wood, another Bates' attorney, has said the shooting was an ""excusable homicide."" Investigators' efforts to defend Bates and the other deputies involved in the arrest have sparked a mounting chorus of criticism online. Harris' relatives are demanding an independent investigation of what they call unjustified brutality. They're also questioning why the 73-year-old Bates -- the CEO of an insurance company who volunteers as a certified reserve deputy -- was on the scene in such a sensitive and high-risk sting operation. Daniel Smolen, an attorney representing the Harris family, said Bates paid big money to play a cop in his spare time. Bates, who was a police officer for a year in the 1960s, had been a reserve deputy since 2008, with 300 hours of training and 1,100 hours of community policing experience, according to the sheriff's office. He was also a frequent contributor to the Tulsa County Sheriff's Office, including $2,500 to the re-election of Sheriff Stanley Glanz. The sheriff's office has said that Bates had law enforcement certification, but Smolen said he has not seen any field training records. ""We're holding up all right at this point,"" Andre Harris said. ""We're putting our faith in God that justice will be served, and we can get some closure in this situation."" How easy is it to confuse a gun for a Taser? In a statement released Tuesday, Eric Harris' family members said they know there are many good deputies working in Tulsa County. ""However, the treatment of Eric of April 2 clearly shows that there is a deep-seated problem within the TCSO,"" the statement said. The family said that the sheriff has not apologized and that the department has not shown remorse or indication it will change its policies. CNN's Jason Morris and Ed Lavandera contributed to this report.","Reserve Deputy Robert Bates surrenders to authorities, posts bail of $25,000 .
Bates is charged with second-degree manslaughter in the killing of Eric Harris ."
