input,expected_answer
"(CNN)If that was a tornado, it was one monster of one. Luckily, so far it looks like no one was hurt. With tornadoes touching down near Dallas on Sunday, Ryan Shepard snapped a photo of a black cloud formation reaching down to the ground. He said it was a tornado. It wouldn't be an exaggeration to say it looked half a mile wide. More like a mile, said Jamie Moore, head of emergency management in Johnson County, Texas. It could have been one the National Weather Service warned about in a tweet as severe thunderstorms drenched the area, causing street flooding. ""To repeat--tornadoes (yes, two) likely W and E of Rio Vista. The one to the E of Rio Vista is a large, damaging tornado,"" the NWS tweeted. Luckily, it tore through countryside, and there have been no reports of deaths. But surveyors had not been out to check for damage or casualties overnight because the weather was so bad, Moore said. There are reports of damage -- including many roofs ripped off -- in Rio Vista and Grandview, both outliers of Fort Worth. On social media, images circulated of flipped 18-wheelers. Tempestuous clouds created dangerous, awe-inspiring funnels and disks as a front swept through. Residents reported hail the size of softballs and posted photos as proof.","Surveyors did not check for damage or casualties overnight due to bad weather .
The National Weather Service sent tweets warning of a large tornado .
A resident snapped a photo of what could be a very large tornado ."
"Hong Kong (CNN)Four months after the end of the massive Occupy protests that clogged Hong Kong's streets in a bid for greater voting rights, another confrontation is heating up in the former British colony. The flashpoint? A controversial Beijing-backed election proposal tabled Wednesday that pro-democracy legislators have already sworn to veto, describing it as ""ridiculous."" In a speech before the city's legislature, Chief Secretary Carrie Lam said that if approved, the proposal would give Hong Kongers the right to vote for their next leader in 2017. The catch, of course, is candidates would have to be approved by a mostly pro-China committee. Dissenting pro-democracy legislators wearing black marched from the chamber as soon as Lam's speech ended. Some legislators raised yellow umbrellas, a symbol of the Occupy movement. ""Their fake universal suffrage is an insult to everybody's intelligence; that's why we refused to stay in the chamber."" Hong Kong Democratic Party chairwoman Emily Lau told CNN. Lau said that she and other pro-democracy candidates would cast votes to ensure it does not become law. Hong Kong has become increasingly polarized over the last few years as the city fights over what kind of political system it should have as a Special Administrative Region of China. According to the agreement signed by the United Kingdom that returned the city to Chinese control in 1997, Hong Kong would receive 50 years of ""high autonomy"" under an arrangement called ""One Country, Two Systems."" Part of that deal included establishing an election system based on the principles of universal suffrage. But nearly eighteen years after the handover, the city continues to fight over what universal suffrage really means. Hong Kong's leaders argue its latest proposal fulfills the long-awaited promise of universal suffrage by giving each resident the right to cast a vote. All that's left is for the legislature to approve the proposal, and then everyone can go home happy, they say. Pro-democracy Hong Kongers beg to differ. ""If it is a genuine election, people should be free to stand and people should be free to vote,"" said Lau. ""Now all you have is a vote, and the candidates must be vetted by a committee consisting of business and political elites. It's horrendous. ""To say the majority of Hong Kongers want to support this nonsensical package is a blatant lie.. If nothing is changed, we will definitely vote it down."" To become law, the proposal must receive the support of two thirds of Hong Kong's 70 legislators. But Lau and 26 other pro-democracy legislators make up more than a third of the chamber, meaning they can veto the bill. If they do, then the city's electoral reform process will effectively return to square one. Hong Kong's leadership has warned pro-democracy legislators against the veto, saying the city might never again receive a chance for political reform. ""We must strive for consensus,"" Lam told legislators. ""We sincerely hope the pan-democrats abandon their passive attitude."" But consensus seems unlikely. Hong Kong and Chinese leaders have repeatedly said there is no room for the proposal to change. In response, Lau and other pro-democracy legislators will launch a citywide campaign this weekend to rally public opinion against the proposal. And she did not rule out the possibility of a repeat of last year's massive street protests. ""Should people decide to resort to civil disobedience again, its up to them,"" she said. ""Whatever we do, our struggle must be peaceful, orderly, nonviolent. And we will do our best."" Wayne Chang and CNN's Vivian Kam contributed reporting.","Reform proposal would give Hong Kongers right to vote for their next leader in 2017 .
But candidates would have to be approved by a mostly pro-Beijing committee .
Pro-democracy legislators have vowed to veto proposal ."
"(CNN)Australia has recalled its ambassador to Indonesia for consultations after two Australians were among eight drug smugglers executed by firing squad early Wednesday. Australian Prime Minister Tony Abbott called the executions ""cruel and unnecessary"" because both men, Andrew Chan and Myuran Sukumaran, had been ""fully rehabilitated"" during a decade in prison. Abbott didn't say what permanent actions, if any, would be taken against Indonesia. ""This is a dark moment in the relationship, but I'm sure the relationship will be restored,"" he said. One of the men's Indonesian lawyers, Todung Mulya Lubis tweeted his apologies. ""I failed. I lost,"" he said. ""I'm sorry."" Indonesian President Joko Widodo appeared to shrug off the diplomatic recall, telling reporters that ""our legal sovereignty must be respected. We also respect other countries' legal sovereignty."" Foreign Minister Retno Marsudi said the country had no plans to recall its own ambassador in response. ""This is a legal case. This is not a political case so at this very stage, we do not have any plan to call our ambassador back from Canberra,"" he said. Six other inmates were executed, including Nigerians Raheem Salami, Silvester Obiekwe Nwolise, Okwudil Oyatanze and Martin Anderson; Indonesian Zainal Abidin and Brazilian Rodrigo Gularte, who was said to be mentally ill. On Wednesday, Brazil's foreign ministry released a statement expressing ""deep sadness"" at Gularte's execution, saying that Brazilian President Dilma Rousseff had urged her Indonesian counterpart to spare him due to his ""psychiatric condition."" Gularte is the second Brazilian to be executed in Indonesia this year, with the first -- Marco Archer Cardoso Moreira -- prompting the country to recall its ambassador for consultations. The Indonesian government had originally announced that nine prisoners would be executed, but at the last moment Filipina Mary Jane Veloso was spared. ""We are so happy, so happy. I thought I had lost my daughter already but God is so good. Thank you to everyone who helped us,"" her mother Celia Veloso told CNN. Philippines embassy officials said Veloso would be returned to Yogyakarta prison in Central Java later on Wednesday. No reason was given for the reprieve but it may relate to developments in her case late on Tuesday. CNN Philippines reported that Veloso's alleged recruiter, Maria Kristina Sergio and her partner Julius Lacanilao, surrendered to authorities. The report said Sergio had denied all accusations in relation to Veloso's case. Veloso's lawyers claimed the mother-of-two was the victim of human trafficking. They say she was offered work in Malaysia, but when she arrived she was told the job had been filled and wasn't aware the bag she'd been given for the return journey to Indonesia was filled with drugs. A tenth prisoner, Frenchman Serge Atlaoui, was also scheduled to be executed but his case was delayed while a court considers a legal challenge. Candlelight vigils were held for Chan and Sukumaran in the hours ahead of the expected execution. The men's legal teams had been fighting for years for a stay, but it wasn't to be. The men -- then aged in their early twenties -- were arrested in 2005 as part of the ""Bali Nine,"" a drug smuggling gang that intended to import 8 kilograms (17.6 pounds) of heroin from Bali to Australia. They failed. The pair were transported with other prisoners to Indonesia's so-called ""execution island"" in March, and after being given 72-hours notice of their execution on Saturday, Chan married his longtime girlfriend, Febyanti Herewila, on Monday in prison. The executions of Sukumaran and Chan came despite the fact that both this week received a court date of May 12 to hear an outstanding legal challenge. On Tuesday, lawyers for the men also said Indonesia's Judicial Commission had yet to properly investigate claims of corruption during their original trial and sentencing. They said three of the men's Indonesian lawyers had been summoned to attend the commission on May 7. However, before the executions, Indonesia insisted that all legal avenues had closed. On Tuesday, the prisoners' families were heard wailing as they boarded a boat for the execution site. Visiting hours were extended until 8 p.m. to give them extra time before they were asked to leave. Under Indonesian law, the death penalty is carried out by a 12-man firing squad, although only three guns are loaded with live ammunition. Prisoners are given the choice of whether to stand or sit, and whether they want to wear a blindfold, hood or nothing. The shots -- aimed at the heart -- are fired from between 5 and 10 meters (16 to 33 feet), according to Amnesty International. After the executions, the rights group released a statement condemning them as ""reprehensible"" and issue fresh calls for a moratorium on the death penalty. While the Bali Nine have garnered much international attention, their punishment is part of a larger government effort to combat illegal drug trafficking. Indonesian President Widodo has insisted that Indonesia would not be swayed by appeals for clemency because the country is dealing with a ""drugs crisis."" He told CNN in January that clemency would not be extended to drug traffickers, leading to an appeal from Chan and Sukumaran that their cases hadn't been properly considered. Lawyers for the two men said they underwent radical rehabilitation during their 10 years in Kerobokan prison and were helping to counsel and support other inmates. Chan was ordained as a Christian minister who led prayer meetings, while Sukumaran became an accomplished painter and established his own art classes inside the Bali prison. The Indonesian government didn't confirm until late Tuesday that the executions were to go ahead. Preparations were clearly underway earlier that day, with the arrival of ambulances at the port where boats leave to go to Nusa Kambangan island where the prisoners were being held. Images showed individual crosses bearing the prisoners' names and the date April 29, 2015. Families were in little doubt as to what lay ahead. When reports of his death emerged, Sukumaran's cousin tweeted: ""I love you more than you can imagine. Your legacy will live on. I promise. Save me a place in heaven."" CNN's Tasha Tampubolon contributed to this report.","Brazil extends 'deepest sympathy' to family of executed Brazilian .
Indonesia executed eight death row inmates early Wednesday .
Australian PM calls executions ""cruel and unnecessary"""
"(CNN)This week, social media heralded as #motheroftheyear Toya Graham, the Baltimore single mom who pulled her son, who was holding a brick, away from the scene of a riot. A video of Graham yanking young Michael from a group of protesters -- and subsequently pummeling him with her fists and a few slaps upside the head -- went viral. Many called her a hero: a mother determined to stop the cycle of violence. And yet, wasn't she also promoting violence? Her own reaction, after all, was to yell, curse and hit. ""Why is America celebrating the beating of a black child?"" asked a writer at The Washington Post. Isn't violence at home what leads to violence outside the home? Isn't this why rioting happens? I'm not excusing violence in any form. I wish it didn't exist. But Baltimore isn't on fire because of mothers like Graham. In fact, what we need, not only in communities like Baltimore but also in communities around the country, are more mothers like her. Mothers who will do whatever it takes to protect their children and steer them through the increasingly tricky course of adolescence. I don't see Graham as an abusive mother spreading the gospel, or at least the inevitability, of violence. I don't see her as a hero, either. What I do see in Graham is a woman who is just like millions of other mothers of adolescents, mothers whose daily struggle is focused on guiding their kids in a positive direction while also helping them develop their own identities and independence. Mothers who know the anger and frustration that can result when they catch their teenager in a lie. As Graham told Anderson Cooper, she'd told Michael the night before not to join in any riots. He swore he wouldn't. But her momma bear sense kicked in, and when she heard that school was closing early, she didn't take the chance that he'd stick to his promise. She went to the site of the riots to make sure that she could help him stay the course. She went there so that she could help him keep his promise. And when she got there and saw he hadn't, as she suspected, she reacted in the way that she knew would, in that moment, be most effective to get him out of there. And that's the key here. It's easy to punish a teenager for acting out, just as it's easy to punish Graham for taking out her frustrations on Michael in a physical way. But Graham's actions are evidence of her commitment as a parent. For better or worse, she knows her son. And she knows her community, and her reality. She knows that she's the mother of an adolescent boy living in a city caught up in a very heated, violent moment. And she will do anything to protect her son, including put herself in a dangerous situation to pull him out of there. Can we all say that? Toya Graham raises an important point that's often missing in the discussions of how to curb violence: Moms have power. The world needs more momma bear types -- mothers who might be willing to put themselves between their child and certain danger. Mothers who are willing to defy the ""expert"" advice telling them that teenagers need the room to make mistakes; that hovering or even trying to anticipate their misbehavior only stunts their development and leads to more misbehavior. Now more than ever, there are exceptions to that rule. Those of us who live in communities that are generally safe can't imagine the level of fear and frustration that must run through the very core of a mother like Graham. We don't all face the same obstacles as the people who live in places like Baltimore. But we all face the same challenges in raising children. Perhaps it's time to recognize that, at least in that sense, we're more alike than we are different.","Peggy Drexler: Video of Toya Graham hitting son as she drags him from protests has raised questions. Was she a hero? Abusive?
Neither, she says; she was a mom trying to steer her adolescent in a heated city conflict, and more moms need this kind of commitment ."
"Lausanne, Switzerland (CNN)There are plenty of details left to iron out, but negotiators took a significant step Thursday toward a landmark deal aimed at keeping Iran's nuclear program peaceful. After a marathon stretch of late-night negotiations in Lausanne, Switzerland, diplomats announced they'd come up with the framework for an agreement that's been months in the making. Iran would reduce its stockpile of low-enriched uranium by 98% and significantly scale back its number of installed centrifuges, according to the plan. In exchange, the United States and the European Union would lift sanctions that have crippled the country's economy. ""It is a good deal, a deal that meets our core objectives,"" U.S. President Barack Obama said in a speech from the White House Rose Garden. ""This framework would cut off every pathway that Iran could take to develop a nuclear weapon."" The deal would include strict verification measures to make sure Iran complies, he said. ""If Iran cheats,"" Obama said, ""the world will know it."" Key points of the deal . The world powers involved in the talks with Iran were the United States, Russia, China, France, the United Kingdom and Germany. For the United States and Iran, two countries with a long history of strained relations, the negotiations took on an added significance. Just two years ago, they hadn't talked with each other officially in nearly four decades. ""I think there was a seriousness of purpose,"" U.S. Secretary of State John Kerry told CNN in an interview shortly after the framework was announced. ""People negotiated hard. It was tough, very intense at times, sometimes emotional and confrontational. It was a very intensive process, because the stakes are very high, and because there is a long history of not talking to each other. For 35 years, we haven't talked with the Iranians directly like this."" On Thursday, Iranian state television broadcast Obama's speech live, something many Iranians described as unprecedented. Some Iranians marked the historic moment in U.S.-Iranian relations on Twitter by sharing ""selfies"" of themselves in front of the live Obama speech. But U.S. leaders were still talking tough, even as they praised the agreement. Kerry stressed that if a final deal is reached with Iran, the removal of any sanctions against Tehran will come in phases. ""And if we find out at any point that Iran is not complying with the agreement, the sanctions can snap back into place,"" he said. Iran didn't seem to be changing its tune, either. ""Iran-U.S. relations had nothing to do with this. This was an attempt to resolve the nuclear issue. ... We have serious differences with the United States,"" Foreign Minister Javad Zarif said after the deal's framework was announced, noting that ""mutual mistrust"" had been a serious problem in the talks. The preliminary agreement will not put an end to Iran's enrichment activities, Zarif said. ""None of those measures include closing any of our facilities. The proud people of Iran would never accept that,"" he said. But he said Iran will abide by the agreement, which would limit enrichment activities to one location, he said. 21 questions on Iranian nuclear talks . But work on the deal isn't finished. There's a June 30 deadline for coming up with a final agreement. In the United States, the Obama administration could face an uphill battle selling the deal to a skeptical Congress, which has threatened to impose new sanctions on Iran. Already, there were rumblings of the looming political fight. Kerry said he didn't believe Congress would block the deal, telling CNN it ""would be very irresponsible to make politics trump facts and science and the realities of what is possible here."" House Speaker John Boehner said in a statement that he was planning to stand strong and press the administration with tough questions. ""The President says negotiators have cleared the basic threshold needed to continue talks, but the parameters for a final deal represent an alarming departure from the White House's initial goals,"" he said, arguing that Congress must review details of a deal before any sanctions are lifted. Obama warned leaders of Congress not to stop the deal. ""If Congress kills this deal not based on expert analysis and without offering any reasonable alternative, then it's the United States that will be blamed for the failure of diplomacy,"" Obama said. ""International unity will collapse."" Obama maintains the deal would shut down Iran's path to getting a nuclear bomb. But Israeli Prime Minister Benjamin Netanyahu says the opposite is true. ""Such a deal would not block Iran's path to the bomb. It would pave it,"" he said in a statement. ""It would increase the risks of nuclear proliferation in the region and the risks of a horrific war."" Netanyahu has been lobbying against an agreement since the talks began, warning U.S. lawmakers in a congressional address last month that Iran can't be trusted. Israeli government officials vowed to continue their push against what they called ""a poor framework that will lead to a bad and dangerous agreement."" ""If an agreement is reached on the basis of this framework, it will result in a historic mistake that will make the world a far more dangerous place,"" the Israeli officials said in a statement. ""This framework gives international legitimacy to Iran's nuclear program that aims only to produce nuclear bombs."" Obama said that he was reaching out to Netanyahu to explain and defend the tentative framework. ""If, in fact, Prime Minister Netanyahu is looking for the most effective way to ensure that Iran doesn't get a nuclear weapon, this is the best option,"" Obama said. Negotiations between Iran and the five permanent members of the U.N. Security Council -- China, France, Russia, the United Kingdom and the United States -- plus Germany began in 2006 and have had a tortured history. Over the past nine years, the push and pull over Iran's nuclear program produced a bewildering array of proposals. Meanwhile, as talks dragged on, the United States, the European Union and others imposed sanctions on Iran, provoking resentment among Tehran's leaders, who called the sanctions a crime against humanity. The challenge all along was twofold: To assure the international community that Iran could not develop nuclear weapons (which it denied in any event that it was doing); and to accommodate the country's assertion of its right -- as a signer of the Treaty on the Non-Proliferation of Nuclear Weapons -- to enrich nuclear fuel for civilian purposes. The broad outlines of a deal seem to have been clear for some time. But the devil was in the details, and the numbers, timing, sequencing and verification procedures proved devilishly difficult to resolve. Until now. The 2013 election of Hassan Rouhani, a political moderate, to Iran's presidency infused the talks with new hope, though questions lingered over whether he could persuade the country's hard-liners to accept an agreement. U.S. leaders also were divided over the agreement as envisioned. In a March 9 letter signed by 47 Republican U.S. senators, Iran's leaders were warned that any deal not approved by the Senate could immediately be revoked by President Barack Obama's successor in 2017. Democrats denounced the sending of such a letter to foreign leaders as an unprecedented intervention in negotiations between the administration and another country. And Iran's leaders also dismissed the letter.​ . CNN's Elise Labott reported from Lausanne and Mariano Castillo and Catherine E. Shoichet wrote the story in Atlanta. CNN's Don Melvin, Mark Bixler, Cynde Strand, Sarah Aarthun, Jedd Rosche, Jethro Mullen, Greg Botelho and Jim Sciutto contributed to this report.","Netanyahu says a deal would pave the way for Iran to get a nuclear bomb .
Iran's enrichment capacity and stockpile will be limited, diplomats say .
Talks were tough, intense and ""sometimes emotional and confrontational,"" Kerry says ."
"(CNN)This is week two of an ongoing series: A Catholic Reads the Bible  This week covers the Book of Genesis, chapters 1-11. A week ago, I was worried I wouldn't have anything to write about. Now, I don't even know where to begin. The first step was choosing a Bible. I went with the version that I received for winning the religion award at Rice Memorial High School in South Burlington, Vermont. As I mentioned in the first installment of this series, I'm a lifelong Catholic who finally plans to read the Bible from cover to cover. The Bible I'm reading is ""The Deluxe Catholic Bible,"" published in 1986 by World Bible Publishing. After four days of reading this week, my journal is full of observations and ideas. With my crazy schedule, I found that reading at night was a perfect way to unwind and reflect. And as I started reading, I didn't want to stop. In order to fully process Scripture, I need to slow down and read the footnotes. Footnotes are my friend. First of all, Genesis starts with two separate creation narratives. How did I not know this? The first chapter is the seven days story with God creating the Earth. In the second chapter the Earth is again created and man is formed out of clay. Talking with a CNN colleague, I mentioned how there seems to be fascination in Genesis with dirt and clay. My colleague pointed out that even Adam's name is a play on the Hebrew word ""adama,"" meaning ground. It struck me that the whole first two chapters have everything to do with the Earth and man's place in it, a struggle that we can relate to even now. From the creation of the Garden of Eden to the fall and the banishment, the bounty of the land and the access to it seems to be the area of highest concern. My greatest surprise, though, came when I read about Seth. Seth? Who? I started asking people if they had remembered the story of Seth. My unscientific poll of friends is that 9 out 10 people I asked had no idea who he was. Turns out, Seth is the forgotten son of Adam and Eve who is born after Cain kills Abel. Adam fathered Seth at 130 years old. Yes, we are getting into the part of the Bible with fantastical life spans that allow for the transition from the stories of Adam to Abraham. (Again, thank you footnotes). Unfortunately, we don't learn much more about Seth. When he is mentioned, it's about his descendants. But, because this was my first biblical surprise, I will never forget him. Thank you, Seth. As a woman, though I was waiting to read more about the role of women. Did you know that Eve is the first person named in the Bible? (I expected Adam, but he is called ""man"" in the first references.) Moving on, we have these tales about the ""sons of heaven"" seeing Earth's beautiful women and taking them as wives. Um? What? I had never heard that one before. I had to read that passage a few times and, again, the footnotes helped. They say the story is an inclusion from mythology. But why? My first hunch is that it might have been a way to take a story that everyone knew at the time and make it part of a new narrative. Familiarity would lead to followers. Of course,  many Christians don't cite the ""sons of heaven"" today because it would take too much time to explain. Maybe that's why I don't ever recall hearing this passage read at Mass. With that in mind, I read about Noah, descendent of Seth, with a different perspective, too. I have never believed there was an ark. I never thought that God dictated the dimensions of the boat to save the animals two by two. It is a story told to make you realize the power of God. The explanation for the flood is that man had become more and more wicked, but  I didn't expect, though, that God would ""regret"" creating man. Ouch! It really makes the reader want to stay on God's good side. This ""wickedness"" of mankind and the ""regret"" from God sounds as if God made a mistake and decides to fix it, to start over, in essence. ""Never again will I doom the Earth because of man, since the desires of man are evil from the start. ..."" That phrase reminded me of my dad's favorite saying, ""To err is human but to forgive is divine,"" which comes from a Pope, but not a Catholic holy man. But enough about that, I have to get back to reading.","Laura Bernardini, a lifelong Catholic, has decided to finally read the Bible from cover to cover. This is week two .
Some surprises: Two creation stories, Seth, and what on Earth are the ""men of heaven""?"
"Seoul, South Korea (CNN)Lee Min-bok didn't laugh once when he watched ""The Interview.""  The North Korean defector calls the Hollywood comedy ""vulgar,"" admitting he couldn't even watch the whole film. Yet he is still sending thousands of copies across the border from South to North Korea in balloons, determined his people will see the movie in which the leader Kim Jong Un is assassinated on screen. ""The regime hates this film because it shows Kim Jong Un as a man, not a God,"" says Lee. ""He cries and is afraid like us and then he's assassinated."" Kim is portrayed in the movie as a Katy Perry-loving, sensitive soul with daddy issues, clashing with the all-powerful image beamed out by Pyongyang's tightly controlled state media and propaganda machine. At 1 a.m., Lee makes a final check of the wind speed and direction, then heads towards the border with North Korea. He has company. The South Korean police and military drive closely behind. After Pyongyang fired on similar propaganda balloons recently, they are monitoring launches very closely. This irritates Lee. ""We can help towards reunification with these balloons,"" says Lee. ""It costs millions of dollars to buy a F-22 fighter jet which the South Korean government insist they need and that's not for peaceful purposes. So why do civilians like me have to do this under cover of darkness?"" At 3 a.m., Lee fills the balloons with helium and ties the bundles of DVDs, dollar bills and political leaflets to the bottom. A timer is attached which will release the bundle once safely in North Korean territory. He has no way of knowing what will happen to the goods after that. He doesn't know if ordinary North Koreans will watch the movie and read the leaflets. The fact that Pyongyang acts with fury against these so-called propaganda balloons suggests some information is seeping through to the hermit kingdom. ""If you tell the truth in North Korea, you die.  But by using these balloons from here, I can tell the truth in safety,"" Lee adds. The decision to launch the balloons in the dead of night is not just to avoid confrontation with North Korea, but also with South Korea's local residents. After Pyongyang fired on balloons last October and South Korea returned fire, those living close to the border have been trying to physically stop the launches, arguing they are being put in the line of fire. The chances of at least some North Koreans having watched the film that North Korea sees as ""an act of terrorism"" is certainly possible.","Defector deploys balloons with ""The Interview"" to North Korea .
Lee Min-bok says he finds the movie vulgar, but sends it anyway ."
"(CNN)A second individual has been charged with attempting to carry out an ""ISIS-inspired"" terror plot, Australian police say. Five young men were arrested Saturday in Melbourne, Australia, in what police called a major counterterrorism operation. Two of the teens, 18 and 19, have been released ""pending further inquiries,"" Australia's Federal Police said. Sevdet Besim, 18, was charged with conspiring to commit a terrorist act, and was denied bail Saturday. The person charged Monday is accused of conspiring to commit acts done in preparation for, or planning, terrorist acts. The suspects planned to attack during a major national commemoration in a week, Prime Minister Tony Abbott said Saturday. ""The act that we believe was in preparation involved attacks against police officers,"" he said. There was also a risk to the public, police said. Police said the suspects were targeting a ceremony on Anzac Day (Australia and New Zealand Army Corps Day), which is April 25 and this year is the centennial of the Gallipoli Campaign in World War I. Abbott avoided the term ISIS -- or Islamic State -- to call out those who authorities believed influenced the suspects. He instead referred to the group as the ""Daesh death cult,"" employing the acronym that is transliterated from the group's name in Arabic. It's a handle ISIS is known to loathe. Police also distanced the suspects from any ethnic connection. The men ""are individuals acting by themselves. They are not representatives of any religious, cultural or national group,"" Victoria Police Acting Deputy Commissioner Shane Patton said. ""I think the entire Australian community should be concerned about the young age of those particular men,"" Neil Gaughan, acting deputy commissioner of the Australian Federal Police, said. ""And this is an issue not just with law enforcement, but for the broader community. ... We need to get better in relation to identifying young men and woman involved in this type of behavior, at the very early stage."" CNN's Ralph Ellis and Ben Brumfield contributed to this report.","A second teen has been charged with helping plan an ""ISIS-inspired"" attack .
One 18-year-old suspect has already been charged, report says ."
"Kabul, Afghanistan (CNN)A suicide bomber detonated his explosives near a group of protesters in eastern Afghanistan on Thursday, killing 17 people and wounding dozens more, police said. An Afghan lawmaker taking part in the protests in the city of Khost was among the 64 people wounded, said Faizullah Ghairat, the provincial police chief. Taliban spokesman Zabiullah Mujahid denied his group was responsible for the attack. No other organization has so far claimed responsibility. Humayoon Humayoon, an Afghan member of parliament for Khost province, and the other protesters were on their way to join a larger rally against the provincial governor, according to Zahir Jan, an eyewitness. The suicide attack hit the group around 10 a.m. local time, police said. CNN's Masoud Popalzai reported from Kabul, and Jethro Mullen wrote from Hong Kong. CNN's Elizabeth Joseph contributed to this report.","An Afghan lawmaker is among 64 people wounded in the attack, police say .
Taliban spokesman denies his group was responsible for the attack ."
"(CNN)By the time Kim Kardashian set out to ""break the internet"" in November last year, a photo by 23-year-old Conor McDonnell had already got there -- with a little help from Kim's music superstar husband Kanye West. McDonnell is the self-taught photography star behind Instagram's most liked photo, showing the couple's embrace at their May wedding, which has earned more than 2.4 milllion ""likes"" to date. The Liverpool native has had a breakneck rise to success since his first Instagram post in November 2011, snapping the likes of Drake, Justin Bieber,  One Direction, Mumford & Sons, Snoop Dogg, and Red Hot Chili Peppers, while traveling the world on private planes. Lasting relationships with stars Ellie Goulding and Rita Ora have followed, and candid snaps of the photographer's globetrotting, access-all-areas life have seen him accumulate over 25,000 followers on his personal account. Not bad for someone who told CNN Ones to Watch he started photography ""by accident."" Fresh from accompanying Calvin Harris on tour in South America, McDonnell shares his five top tips for anyone who wants to grow their Instagram fan base and take great photos on the go. From finding the right lighting, to which filter to chose: play the Instagram videos below to find out how to supercharge your pictures for social media success. ""Good lighting for me makes a shot. If I'm taking a portrait of someone, I'd much prefer to use natural lighting than a light bulb or manufactured lighting!"" ""I make use of the rule of thirds quite a lot: if you imagine the screen split up in three thirds, you place the subject in one corner. There's a lot you can find about it on the internet."" ""There's a patch here of very bright light and just behind it there's dark. Trying to expose it right can be tricky but on the iPhone you can do it quite well just by tapping the screen and dragging the exposure up and down."" ""I'll upload a photo to an app called Snapseed, edit the brightness and contrast in that a little bit, export it. And then open in another app called VSCO Cam, which is my favorite app on my whole phone."" ""On VSCO Cam there's tons of filters, the one I use the most is probably ""P5,"" then I can edit all sorts... And once I'm done I just export it and post it on Instagram."" ""I know photographers who use a lot of hashtags, and hashtags can work if you want to build up your follower base, because a lot more people will probably see a photo than if you didn't hashtag it.""","Conor McDonnell is the young photographer behind Instagram's most liked photo .
23-year-old has snapped the likes of Calvin Harris, Drake, and Justin Bieber ."
