input,expected_answer
"An NFL defensive back with a history of legal problems is being investigated after reports of an early-morning incident involving a physical fight and at least one shot being fired at a Texas club. Denver Broncos cornerback Aqib Talib and his brother are being investigated for aggravated assault after an altercation at a Dallas-area nightclub on Wednesday morning, according to reports. During a 2011 incident involving two guns when he playing for the Tampa Bay Buccaneers, Talib and his mother were accused of shooting a gun at his sister's live-in boyfriend in Garland, Texas. Denver Broncos cornerback Aqib Talib and his brother Yaqub are being investigated for aggravated assault . Talib was in trouble before and was wanted on charges of aggravated assault with a deadly weapon in 2011 . During the latest incident, a shot was fired outside of Club Luxx in Dallas, Texas, after a physical fight inside . During the incident on Wednesday, Talib and his brother Yaqub had a physical altercation with someone inside Club Luxx and then a shot was fired outside around 2am, WFAA reported. When Dallas officers responded to the active shooter call, the man who called police said three black men had been involved in a disturbance and one of them had tried to punch him. The man also said one of the men pulled out a gun and aimed it at him before firing a round off into the sky outside the bar and causing 'an immediate panic'. The Talibs left the area in a Range Rover and a Jaguar and went to the XTC Cabaret. Police found the brothers at the second club and impounded the vehicles to look for evidence. The brothers were both questioned and an investigation into the incident is ongoing. The general manager of Club Luxx, confirmed the Talibs were at the club but denied that anything with a gun transpired, the Dallas Morning News reported. Hanney Kamal said: 'One-hundred percent that did not happen. 'I was there. Somebody might have called the police because there was a yelling argument. Talib signed a six-year, $57 million contract last year . 'It's athletes — someone sees them yelling and dials 911. 'Everyone was asked to leave the club, which they did of their own free will, and that was it.' Broncos vice president of public relations Patrick Smyth said: 'We have been in touch with Aqib regarding these reports and will continue to monitor this situation.' Dallas police falsely reported Talib had been arrested for throwing bottles last June during an NFL camp afterparty, the Denver Post reported. The police apologized after it ended up being Yaqub who was arrested. During the 2011 incident in Garland, felony warrants were issued for Talib and his mother Okolo Talib on charges of aggravated assault with a deadly weapon. Police suspected them both of firing shots from a Ruger .380 handgun at Shannon Billings, the boyfriend of Talib's sister, and also believed the NFL back attempted to pistol-whip Billings with a Springfield 9mm semiautomatic handgun during the incident, the Boston Globe reported. They had apparently learned Billings was being physically abusive towards their family member. Talib, who owned both weapons. reportedly yelled during the pistol-whipping: 'You're going to make me throw away my career.' The charges were dropped because prosecutors believed Billings, a registered sex offender with the state of Texas, would not make a credible witness. Garland Police spokesman Joe Harn said: 'It was very fortunate no one was killed and no one was hurt seriously. 'There wasn't a great deal of distance from one person to the other that was shooting.' After the 2011 incident, a felony warrant was issued for  Okolo Talib for assault with a deadly weapon charge . In addition to playing for the Broncos, Talib has also played for the Patriots and the Buccaneers . In addition to the gun incidents, Talib was investigated after an alleged assault on a Florida cab driver. He then resisted arrest on charges of simple battery. The shutdown corner also fought with teammates and was suspended for violating the NFL's policy on performance-enhancing substances. Talib signed a six-year, $57 million contract with Denver in March 2014. He also has played for the New England Patriots during his seven-year career. During his time with the reigning Super Bowl champs, Talib said: 'I'm a competitor on the field, man. 'That's kind of what we're talking about right now, just football.' If charges are brought with regard to the incident in Dallas, Talib could face discipline under the NFL's personal conduct policy and a suspension seems possible given his history. Talib was investigated after an alleged assault on a Florida cab driver and resisted arrest on a battery charge . Sorry we are not currently accepting comments on this article.","Denver Broncos' Aqib Talib and brother are being investigated for assault .
Talibs were reportedly involved in physical fight at Club Luxx in Dallas .
The vehicles they left in, a Range Rover and a Jaguar, were impounded .
Man who called police said someone aimed at him before firing gun in air .
Dallas club manager refuted assault claim and said there was no gun shot .
Talib and mother were charged with assault with a deadly weapon in 2011 .
They reportedly both fired multiple shots at the boyfriend of Talib's sister .
The 29-year-old had charges dropped after that incident involving two guns ."
"Adrian Peterson is to meet with the NFL to discuss his reinstatement. The Minnesota Vikings running back played once last season before being placed on the Commissioner's Exempt list due to a child abuse case. The 30-year-old was was due to be reinstated on April 15, but according to NFL media insider Ian Rapoport, Peterson will meet with the NFL this week. Peterson's situation is far from clear, with the 2012 MVP telling ESPN he was 'uneasy' about returning to the franchise. Adrian Peterson has plenty to chew over but the Minnesota Vikings do not want to trade their star back . It has been a turbulent seven months for Peterson, who has been linked with the Cowboys and Cardinals . His main bone of contention  is said to be with chief operating officer Kevin Warren, whom the Peterson camp claims attempted to keep him off the field last year. The Vikings start offseason workouts in a fortnight and head coach Mike Zimmer has repeatedly spoken of his desire for Peterson to stay. 'I'm not going to speculate on what he wants or doesn't want,' Zimmer said last month. 'Adrian's under contract for three more years with us, and that's why you sign those contracts. That's why you get these big bonuses, you know?' 'We have no plans to trade Adrian,' he said, definitively. Peterson is under contract for 2015, and is set to earn a base salary of $12.75million from the Vikings. The Dallas Cowboys and the Arizona Cardinals are repeatedly linked as potential landing spots and when his status is settled, it will be one step nearer to finding out where his future lies.","Peterson has been banned since September 17 after child abuse case involving his four-year-old son and a switch .
He played just one game for the Vikings last year and was due to be reinstated on April 15 .
But the NFL have moved that date forward and the 2012 running back will know more about his future .
The Vikings have repeatedly said they want to keep the 30-year-old, who is due to earn $12.75m this year .
But the Cowboys and the  Cardinals have been linked with Peterson, and the former have made some intriguing roster moves to free up cap space ."
"The NFL is set to hire Sarah Thomas as its first permanent female official for regular season games, according to reports. The 42-year-old mother-of-three from Mississippi has officiated pre-season games as a line judge. The Baltimore Sun's Aaron Wilson broke the story, with the NFL refusing to confirm the appointment. The Los Angeles Times reported that Thomas will be one of eight new officials for the 2015 season. Sarah Thomas is set to become the NFL's first full-time female official after refereeing college games . Thomas was on the NFL's list of officiating prospects and is set to be named as one of eight new officials . Thomas has a history of trailblazing since beginning her refereeing career in 1999. Starting at high school level, she would go on to become the first woman to referee in a Big Ten stadium and a bowl game. 'She has the right temperament and attitude and feel for the game,' a source told The Baltimore Sun. 'She knows the rules and understands how to apply them in the spirit of the rules. That sets her apart, male or female.' 'I set out to do this and get involved in officiating not having any idea that there were not any females officiating football,' Thomas told NFL Network. 'Being a former basketball player, you saw female officiating all the time. So, no, I don't feel like a pioneer.' In 2012, Shannon Eastin was hired during an officiating lockout and was line judge during the regular season game between the Green Bay Packers and the St Louis Rams. She was not hired permanently, however.","Thomas set to be named as one of eight new referees for the 2015 season .
The married mother-of-three has regularly officiated college games .
Thomas was the first woman to officiate an NCAA game  in 2007 .
She has also spent time in the NFL's developmental program for officials ."
"Efe Obada has been signed by the Dallas Cowboys, despite playing just five games for the London Warriors. The 22-year-old Londoner, who currently works in a warehouse in Welwyn Garden City, will fly out to Texas next month for rookie mini-camp. Obada only started playing American football half way through last season and was mentored by Warriors defensive co-ordinator Aden Durde. Efe Obada joins the Dallas Cowboys next month after a whirlwind year and just five American football games . The 22-year-old only took up the game last year and finds himself on an NFL roster in a remarkable tale . Spotted by Warriors defensive co-ordinator Aden Durde, Obada has worked for the last six months . The 6ft 5in, 225-pound Obada is seen as a defensive end or a tight end and will fly to Texas next month . Durde, a former NFL linebacker, was a coaching intern with the Cowboys last summer and spent six months honing the 6ft 5in man mountain, who will be used as a defensive end or tight end. 'This is a dream,' Obada told NFLUK.com. 'It’s amazing and life-changing. It’s a major turning point in my life and feels like a movie. 'This could be it – I can change my life. This is unreal – this doesn’t happen to people like me. I’ve never even been outside of London since I arrived in the UK.' Obada joins compatriot Jack Crawford on the Cowboys roster.","Obada has been signed by the Cowboys despite playing just five games with the Britbowl champions .
The 22-year-old Londoner only started playing American football last year .
He has been mentored by Warriors defensive co-ordinator Aden Durde, who spent last summer as a coaching intern with the Cowboys .
Obada will give up his job in a Welwyn Garden City factory and head to rookie mini-camp in Texas in May ."
"The Jacksonville Jaguars will bring a little bit of the NFL Draft to London next month by having a UK-based fan announce their sixth and seventh round picks live on television. The Jaguars, who are committed to playing one home game each year in London until 2015, have opened a competition for UK-based fans via nfluk.com, and the winner will announce the draft picks live on Sky Sports in the UK and the NFL Network in the United States. It will mark the first time that any part of the NFL Draft has taken place outside the United States. A UK-based fan will get to announce the Jacksonville Jaguars' sixth and seventh draft picks live on TV . The British NFL fan could announce 2015's answer to 2014 No 3 pick Blake Bortles to the world . Jaguars president Mark Lamping said: 'We are so excited to provide our fans in the US and abroad with an exciting opportunity to be part of the NFL Draft and introduce everyone to our newest Jacksonville Jaguars. 'Additionally, we are also equally thrilled to be the first team in the league to bring the NFL Draft to the international market in London.' The NFL Draft has become a huge television event in recent years as fans tune in around the world to find out which ex-college players will be the next to suit up for their teams. A competition for UK-based fans is being run via nfluk.com for the chance to be part of a world first . The Jaguars are committed to a home game each year in London until 2016 . Last year's draft attracted 45.7million viewers according to figures from the NFL. The first three rounds of this year's draft will take place in Chicago, with each NFL team then announcing their picks for rounds four to seven from their own headquarters. The Jaguars will announce their fourth and fifth picks from EverBank Field in Jacksonville and then hand over to London.","Jacksonville Jaguars will get a UK fan to announce their NFL draft picks .
Their sixth and seventh round selections will be revealed live on television .
It will be the first time part of the NFL draft has taken place outside the US ."
"Badou Jack outpointed Anthony Dirrell on Friday night at the UIC Pavilion to take the WBC super-middleweight title, setting up a fight with mandatory challenger George Groves. Jack (19-1-1) received winning of 116-112 and 115-113, and the third had it even at 114-114. Jack, the Las Vegas-based Swede who fights under the banner of Floyd Mayweather Jr.'s promotion company, connected with a big one-two combination in the ninth round and forced the fight inside on a tiring Dirrell (27-1-1). Badou Jack (left) connects with Anthony Dirrell during the WBC world super-middleweight title fight . Jack holds his belt after beating Dirrell on Friday night at the UIC Pavilion in Chicago, Illinois . George Groves will fight  Jack for the WBC world super-middleweight title as he is mandatory challenger . 'I was in great shape and I believed in myself,' Jack said. 'All that talk don't matter. I knew they couldn't rob me. I thought I clearly won. It was a tough start to my career, but now I'm a world champ.' The 31-year-old Jack has won three straight fights after being stopped in the first round by Derek Edwards in 2014. The 30-year-old Dirrell, from Flint, Michigan, won the title in August with a tough decision over veteran Sakio Bika. Dirrell was diagnosed with non-Hodgkins lymphoma and sidelined for 20 months. He also previously broke his leg and wrist in a motorcycle accident. On the undercard, Danny Jacobs, four years removed from a fight with cancer, stopped Caleb Truax in the 12th round to successfully defend his WBA middleweight title. With a comfortable lead heading into the final round, the 27-year-old Jacobs dropped Truax with a left-right combination and finished him off with a blistering array of punches against the ropes. Jack connects with previously unbeaten Dirrell during the world super-middleweight fight on Friday night . Jack narrowly claimed the WBC super-middleweight title on points against American boxer Dirrell . Jacobs, from New York, improved to 29-1 with his 26th knockout. The 31-year-old Truax, from Osseo, Minnesota, dropped to 25-2-2. 'My corner let me know he was hurt and I took advantage,' Jacobs said. 'I was ready for all 12 rounds. I knew he had more experience.' Jacobs was coming off first professional loss in 2011 when he was diagnosed with osteosarcoma, a form of cancer afflicting his spine. He had surgery to remove the tumor and was out of the ring for 18 months.","Badou Jack beat Anthony Dirrell on points at the UIC Pavilion .
It saw Jack narrowly claim the WBC super-middleweight title .
George Groves is the mandatory challenger for the title ."
"Nicola Adams has been forced to withdraw from this weekend's English National Championships following a burglary at her home in Leeds. Adams and other family members were at home at the time but were not aware of the break-in, in which two cars, training kit and valuable personal possessions were taken. Adams had been due to contest the women's 51kg flyweight division including a prospective final showdown against her Great Britain rival Lisa Whiteside. Olympic gold medallist Nicola Adams has had to pull out of the English National Championships . Adams said in a statement: 'Nothing makes me prouder than boxing on home ground with the support I get from the nation. 'So, after much thought and discussion with England Boxing, I'm deeply regretful to have to pull out. It's not an easy time for me and my family. We would like to thank everyone for their understanding and support - the boxing team, the police and all my supporters.' Adams had been due to fight on Saturday in what would have been her first fight in England since her gold medal triumph at London 2012. Victory was likely to have taken her through to the Sunday final to face Whiteside - a former police officer - who won a world silver medal last year in Adams' injury-enforced absence. Adams (right) decided not to fight after a burglary at her home, which occurred while she was in the house . The bout at Liverpool's Echo Arena was widely seen to have been an opportunity for Adams to reassert her dominance over her rival as part of preparations for next year's Rio Olympics. England Boxing chief executive Mark Abberley said: 'The most important thing is that Nicola and her family were unharmed and our thoughts and best wishes are with them. 'We were looking forward to Nicola taking part in the first ever England Boxing Championships in which the men and women's finals are held as part of the same tournament, however it is completely understandable that Nicola does not feel in any fit state to compete and we wish her all the very best in coming to terms with this upsetting incident.'","Nicola Adams and her family were at home during the break-in .
But thieves left with two cars, training kit, and other valuables .
Adams will not fight at English National Championships this weekend .
ABAE chief Mark Abberley called decision 'completely understandable'"
"Unbeaten Floyd Mayweather faces more pressure than Manny Pacquiao when the pair meet in Las Vegas on May 2 but he will still be victorious, says Joe Calzaghe. It is being billed as The Fight of the Century, and is worth at least $180million and $120m to Mayweather and Pacquiao respectively, but former undefeated world super-middleweight and light-heavyweight boxing champion Calzaghe is confident he can predict the outcome. 'There will be a lot more pressure on Mayweather than there will be on Pacquiao,' he told BBC Sport. 'Pacquiao has been beaten so he'll be more relaxed than Mayweather. The ""zero"" is a massive burden. Floyd Mayweather works out with his uncle Roger at the Mayweather Boxing Club ahead of the fight . Mayweather holds an impressive undefeated professional boxing record going into the fight on May 2 . Mayweather faces Manny Pacquiao in a bout in Las Vegas that has been billed 'The Fight of the Century' 'I don't think Mayweather was that impressive in his last two defences against Marcos Maidana. He made hard work of those fights. But you can't overlook a guy that's never lost. Mayweather is a fantastic fighter who always finds a way to win so he will be ready for this fight.' Mayweather has an impressive record, winning all of his previous 47 professional career fights, 26 by knockout. His opponent Pacquiao goes into the bout having lost five times in his career, with 57 wins and two draws overall, but Welshman Calzaghe warns Mayweather cannot underestimate his challenger. The Welshman, who is now 43,  retired with an undefeated record of 46 wins and zero defeats. 'Pacquiao can fight and there's always one great fight left in somebody,' Calzaghe added. 'But I think the win will go to Mayweather.' Tickets for the much-anticipated fight finally go on sale on Thursday night after months of speculation, and are expected to fetch between $1,500 (£1,000) and $7,500 (£5,000) apiece. Calzaghe takes part in a training session alongside his coach and friend Freddie Roach in Los Angeles . Pacquaio is watched by a crowd as he trains in Los Angeles, but Joe Calzaghe has backed his opponent . Calzaghe, who himself retired undefeated, believes Mayweather will overcome the challenge of Pacquiao .","Floyd Mayweather and Manny Pacquiao face off in Las Vegas on May 2 .
Joe Calzaghe believes Mayweather's unbeaten record is a burden .
Despite that, the Welshman thinks Mayweather will beat his opponent .
READ: Ricky Hatton gives his prediction to Jeff Powell ahead of the fight .
READ: Floyd Mayweather vs Manny Pacquiao tickets FINALLY go on sale ."
"Boxing fans hoping to attend the weigh-in for the welterweight showdown between Floyd Mayweather and Manny Pacquiao on May 2 must buy advance tickets. The vast numbers expected to attend the eve-of-fight ritual at the MGM Grand Garden Arena has prompted fight organisers to take the step of charging for entry to the event. Tickets will cost £6.60 and will go on sale through MGM Resorts call centre and box office on Friday at 8pm with all funds raised going to the charities chosen by Mayweather and Pacquiao - Susan G. Komen and the Cleveland Clinic Lou Ruvo Center for Brain Health. Floyd Maywetaher is looking to make it 49-0 with a win against the hard-hitting Filipino fighter . 'The weigh-in is always the grand finale of fight week activities,' said Mayweather Promotions chief executive Leonard Ellerbe. 'And with the massive interest in this fight, the number of fans looking to attend the official weigh-in is going to be something we've never seen before. 'We're excited to be able to use the enthusiasm around this event to provide donations to two very deserving charities.' Manny Pacquiao has wanted this fight for years and will be the toughest opponent that Mayweather has faced . A mere 500 tickets were made available to the public for the clash between the two best fighters of their generation. These sold out in minutes with resale prices on secondary seller StubHub ranging from £3,900 to £85,000 on Friday morning. Concerned by the prospect of mass attendance at the weigh-in by the hundreds of thousands of fans expected to descend on Las Vegas for fight weekend, organisers opted to charge for seats, which will be allocated. The American and his opponent are preparing for the biggest and lucrative fight in the sports history .","Thousands of fans expected to turn up to the MGM Arena in Las Vegas .
To watch the weigh-in, spectators will need to purchase advance tickets .
The tickets can be bought on Friday with all the money going to charity .
READ: Mayweather vs Pacquiao tickets sell out within 60 seconds .
READ: Mayweather vs Pacquiao purse could hit $300m ."
"Luke Rockhold staked his claim in New Jersey as the top middleweight contender in the UFC. Up next, Rockhold wants a title shot and a shot at MMA history in New York. Rockhold capped a brief and brilliant appearance in the cage with a rear naked choke at 2:32 of the second round and made Lyoto Machida tap to win a main event showdown between two of the top middleweights in UFC on Saturday night. Luke Rockhold beat Lyoto Machida by second-round submission in New Jersey . Rockhold celebrates his victory and now wants a shot at the middleweight title . 'I am the No 1 contender,' Rockhold said. 'I'm the best guy around.' Rockhold should be next in line for a pay-per-view title shot in the 185-pound division. With a dominant win over the 36-year-old Machida, he positioned himself to take on the winner of the UFC 187 fight next month between Chris Weidman and Vitor Belfort. Machida never put up much of a fight in his brief stint in the cage. Rockhold lost on his UFC debut in 2013, then rebounded with wins over Costas Philippou, Tim Boetsch, Michael Bisping. He won his third straight fight via submission and looked at his best at the Prudential Center. 'I did my part,' Rockhold said. 'Weidman, you're going to do your part. Let's take this across the way. Madison Square Garden, let's make history.' Rockhold was dominant from the first bell as he cruised to victory against Machida . Machida was marked up badly after the first round and didn't last long in the second session . MMA would have to become legalized in New York for that bout to happen . The Senate again approved a bill to legalize and regulate the combat sport that includes boxing, judo, wrestling and kickboxing. UFC remained hopeful that the assembly will finally approve the bill that would allow the promotion to stage a dream card in December at MSG. 'If it doesn't happen, it'll be crazy,' UFC President Dana White said. Jacare Souza, the No 1 ranked middleweight, made short work of Chris Camozzi in the co-main event. Souza won with an armbar submission at 2:33 of the first round. Jacare Souza (right) grapples with Chris Camozzi on his way to victory in the first round . Souza needed less than five minutes to earn victory and also wants a middleweight title shot . Souza, who lost to Rockhold in his Strikeforce days, hoped he could earn a shot at Weidman's title with a fight against Olympic silver medalist Yoel Romero. But when Romero was injured, Camozzi stepped in on short notice - and a shorter fight. Souza won his eighth straight UFC fight and hoped a month ago a win would mean his name would get called next for a middleweight title fight. Machida-Rockhold and Souza-Romero would have been a Final Four showcase of the best of the UFC middleweight contenders. But Romero's last-minute scratch meant Souza likely has a longer wait for the biggest fight of his UFC career. 'I want to get the shot at the title next,' Souza said. 'It's my time. I'm coming off five victories.'","Luke Rockhold submitted Lyoto Machida in the second round .
He now wants the winner of Chris Weidman vs Vitor Belfort next month .
Rockhold won by rear naked choke in a one-sided fight .
Jacare Souza beat late replacement Chris Camozzi in the first round ."
