input,expected_answer
"With a surfboard strapped to his feet, a thrill-seeker soars through the air as he showcases a new extreme sport. This action shot was taken at Estavayer-le-Lac in Switzerland where the latest water sports craze of Jet Surfing has taken off. The contraption can be seen leaping up above the surface, almost resembling scenes from the film Back to the Future where Michael J Fox's character Marty McFly climbs on to a futuristic hoverboard. Scroll down for video . Flying high: Jet surfing is the latest craze in extreme water sports as thrillseekers take it to the next level . Taking off: This action shot was taken at Estavayer-le-Lac in Switzerland where the latest water sports craze of Jet Surfing has taken off . Futuristic: The jet-surfing looks like Marty McFly's famous hoverboard from the Back to the Future series, although Michael J Fox's character was unable to get across the water with his board . But unlike in the 1985 classic, this Jet Surf board, made in the Czeck Republic, is designed for travelling across water - and is so powerful it can help propel riders into the air off waves or the wake from passing boats. Jet surf boards have a top speed of 33mph and weigh just 15kg. Its makers say the sport is easy to master and that the boards are nimble and responsive. It is equipped with a specially-designed two-stroke engine which uses up to two litres of fuel an hour depending on the model and conditions. Extreme: Jet surf boards have a top speed of 33mph and weigh just 15kg. Its makers say the sport is easy to master and that the boards are nimble and responsive . A bit more traditional: The surfers can get down to the water if they fancy something a little more sedate . The risks and dangers are minimal mainly because of the light weight design and the auto cut-out feature which stops the engine as soon as the rider lets go of the handle, according to a spokesman . A spokesman from the company, said: 'The experience of Jet surfing is exactly what it sounds like - surfing with jet power. 'It's a massive adrenaline rush to accelerate on a board which, in terms of the power to weight ratio and the lack of friction, is one of the most powerful craft of any type in the world. 'Jet surfing can transform a calm body of water into a surfer's playground. Wave power: Surfers are still recommended to surf while wearing a helmet and life vests . It is equipped with a specially-designed two-stroke engine which uses up to two litres of fuel an hour depending on the model and conditions . 'If there is some wake from a boat or a choppy surface then it's full of kickers and jumps where riders can get some serious air, allowing big grabs, tweaks, method airs and even back flips.' Jet surfing is less risky and dangerous than other extreme sports, according to the company. The spokesman said: 'The risks and dangers are minimal mainly because of the light weight design and the auto cut-out feature which stops the engine as soon as the rider lets go of the handle. 'Obviously, we recommend surfers ride within their limits and wear life vests and helmets, also to stay aware of prevailing water conditions and respect other water users.'","Motorised surfboards weigh just 15kg and travel at speeds of up to 33mph .
Capable of thrusting riders into the air off waves and the wake from boats .
Contraption, made in Czech Republic, is powered by a two-stroke engine ."
"Ashley Young is desperate to avoid being part of the first United team to lose five successive Manchester derbies. United have more silverware in their trophy cabinet, but City have had the better of their local rivals during the last couple of years. Last November's 1-0 victory at the Etihad Stadium was the fourth successive derby win for City. The last time they achieved that feat was 60 years ago. Ashley Young (right) wants to avoid a fifth successive derby defeat by neighbours Manchester City . Ander Herrera celebrates scoring as United move above City for the first time this season . United have lost the last four derbies to City: . 8 April 2013         United 1-2 City . 22 Sept 2013       City 4-1 United . 25 March 2014    United 0-3 City . 2 Nov 2014          City 1-0 United . United have never lost five straight matches to their local rivals and Young wants to end City's dominance this weekend when the Blues come to Old Trafford. 'That's something you want to put right,' the United winger said when asked about City's recent dominance in this fixture. 'It will be another massive game.' Despite City's recent success in derbies, United go into the match as favourites after registering five straight league wins. That run has helped United move into third, one point ahead of City, who slipped to their third defeat in five games at Crystal Palace on Monday. The champions defeat by Crystal Palace was Manchester City's third loss in five games . Young thinks United have a good chance of defeating the Barclays Premier League champions if they maintain their current form. He said: 'We know it will be tough but as long as we can play the way we have shown, especially in the last few games, and add to that, it's going to be a great game and hopefully we will get the three points. 'We want to keep the momentum going and the positive play.' Finishing above City would represent a major coup for manager Louis van Gaal, especially after the way his team started the season. But, wary of the fact that seven matches remain, Young is not letting himself get too carried away despite United's recent upturn in form. Sergio Aguero (right) celebrates after scoring the winner in the last Manchester derby in November 2014 . 'It would be nice (to finish above City) but we are just taking each game as it comes,' the 29-year-old said. 'It is obviously going to be another tough one against City next week but we will prepare as well as we can do as we always do.' Young's form has been key to United's recovery. The former Aston Villa midfielder has been so good recently that he has kept record signing Angel di Maria out of the United team. That has not been enough to get him back into the England squad though. Many tipped Young to earn an England recall after 19 months in the wilderness, but manager Roy Hodgson left him out of his squad to face Lithuania and Italy. Young is hoping his revival at Old Trafford can force him back into England reckoning . Young revealed Hodgson did not call him to explain his absence from the 24-man party when it was announced. 'There was no conversation (with Hodgson),' said Young, whose last England cap came against Ukraine in September 2013. 'Obviously I will always want to represent my country. I was a little bit disappointed not to be in the squad, but I have just got to make sure I am playing well here at United and hopefully I will get the call at some time soon.'","Manchester United have lost the last four derbies to Manchester City .
Ashley Young is desperate to put that run to an end on Sunday .
Louis van Gaal's side lead their local rivals by one point in Premier League ."
"A New Zealand racing presenter has become a viral sensation after his ecstatic celebration of racehorse’s victory was caught on film. Mongolian Khan with New Zealand jockey Opie Bosson took first place on the weekend's esteemed $2 million Australian Derby, held in Randwick on Monday. Watching the race on a Trackside TV, Bosson's agent Adian Rodley didn’t realise he was being filmed when his broke into celebrations. Trackside TV presntor  Adian Rodley has gone viral in a hilarious video of him celebrating the outcome of the $2 million Australian Derby . The agent can be seen growing increasingly jubilant about the race as the horse draws near to the finishing line. ‘Cmon Opie’ he screams hysterically. When Khan and Bosson finish victorious, he cannot contain himself, erupting into fist-pumping celebrations and bolting off camera. The race expert has since tweeted that he has no intention of watching the video. 'For the record, that footage is rather embarrassing, didn't expect it to go out on national telly but so long as folk are getting a giggle,' he wrote. Rodley was managing the winning horse Mongolian Khan with New Zealand jockey Opie Bosson . When Khan and Bosson finish victorious, Rodley cannot contain himself, erupting into fist-pumping celebrations and bolting off camera.","Mongolian Khan and NZ jockey Opie Bosson won the  Australian Derby race .
Bosson's agent Adian Rodley was captured celebrating on Trackside TV .
He didn’t realise he was being filmed when his broke into celebration ."
"A population of wild wood bison were successfully reintroduced to the United States to freely roam the plains of Alaska for the first time in over a century. The moment was captured on video and shows Alaska Department of Fish and Game Biologist Tom Seaton leading 100 wood bison to freedom on a snowmobile. The land mammals were freed from a temporary pen, where they had been kept for just over a week during the transition, and followed Mr Seaton to their new home. They journeyed for a distance of about a mile and crossed the Innoko River before reaching the grass meadows of Lower Innoko, which is surrounded by the Yukon River. Wood bison are North America’s largest land mammal, but the native Alaskan species disappeared from the state more than 100 years ago. In the video the animals can be seen chasing after the snowmobile in a herd from within side a fenced track. Wood bison were imported from Canada to the Alaska Wildlife Conservation Center in 2008 but restoration of the threatened species was delayed. The population of wild wood bison were successfully reintroduced to the United States for first time in over a century . Alaska Department of Fish and Game Biologist Tom Seaton lead 100 wood bison to freedom on a snowmobile . Landowners didn't want their property listed as critical habitat with additional federal oversight. The state and federal governments agreed to consider the Alaska wood bison as 'experimental' without the usual Endangered Species Act requirements. With the help of corporate and non-profit sponsors, the department moved 50 cows and 50 juveniles aged two or less to the village. But the task was not without its risks as the large mammals were vulnerable to broken limbs, or if they fell, trampling. Two wood bison bulls photographed grazing at the Alaska Wildlife Conservation Center in Portage, Alaska . Wood bison cows resting and grazing at the Alaska Wildlife Conservation Center  in Portage, Alaska . Alaska Department of Fish and Game biologist Cathie Harms, said: ‘When you're transporting a very large, not completely domesticated animal, you always have to worry about injuries.’ To minimize jostling in the cargo plane the juveniles were transported in small groups within special bison boxes. Cows had individual pens, which provided them with enough room to stand for the one-hour drive from the conservation centre to Anchorage and a one-hour flight to the village. Once arrived, the bison moved on their own from the boxes to the snow-covered fields in a fenced area outside Shageluk. The land mammals chased after the snowmobile, which dropped alfalfa cubes, in a herd from within side a fenced track . The wood bison journeyed for a distance of about a mile and crossed the Innoko River before reaching the grass meadows of Lower Innoko . Ms Harms said: ‘Some of them trotted out, some of them galloped out. Some of them made it all the way to the opposite end of the pen, as far away from people as they could get. ‘Some of them stopped 15 feet from the box and started eating hay.’ Over the next seven to 14 days the bison were moved on a daily basis from one pen to another to keep them from settling into one place. Before the snowmobile coaxed them with alfalfa cubes and led them to their new permanent location, which should start producing an abundance of sedge – one of the bison’s natural foods – once the snow melts. Like we never left! The bison arrive at their new home, which will have sedge for them to feed on once the snow melts .","Alaska Department of Fish and Game biologist delivered the animals .
The land mammals followed his snowmobile dropping alfalfa cubes .
They travelled a mile and crossed the Innoko River to Lower Innoko .
New location should start producing sedge for the bison to feed on ."
"Andy Murray and Novak Djokovic are on another collision course in Miami after the Serbian beat David Ferrer to reach the semi-finals of the Miami Open. With Murray set to face Tomas Berdych in his semi-final, the man who beat him to the Australian Open and then again in the semis of Indian Wells secured his own last-four spot with a 7-5 7-5 success. Ferrer made a fast start taking the opening three matches as he dominated the world number one, but he was unable to keep the pace and was eventually hunted down on his 33rd birthday. Novak Djokovic celebrates reaching the Miami Open semi-finals after his 7-5, 7-5 success over David Ferrer . The world No 1 is  likely to face Briton Andy Murray in the Miami final should he beat John Isner . Ferrer dominated the quarter-final early on but was unable to sustain the pace against the world No 1 . Djokovic and birthday boy Ferrer embrace at the conclusion of their match in Miami . 'I wasn't feeling the ball that great at the beginning, but I knew that I'm going to have my chances if I stayed committed, if I kept on working,' Djokovic - looking an unbreakable force this season - said on the tournament's official website. 'But I had to earn my points. I had to fight for everything that I got tonight on the court, because he wasn't going to give it to me. I knew that coming onto the court. 'I knew that he's a great competitor, that he grinds a lot, runs, and makes you play always an extra shot. That's why he's been top-10 player for so many years and he's tough to beat.' John Isner is up next for Djokovic after the American made it back-to-back wins over top-10 opponents. Hot on the heels of Tuesday's gruelling three-set triumph over Milos Raonic, the world number 24 had a more straight forward evening against fourth seed Kei Nishikori, winning 6-4 6-3. Japanese star Nishikori paid tribute to his opponent afterwards, telling the ATP Tour website: 'I think he play really well today. The sun sets over the Crandon Park Tennis Center in Key Biscayne, Miami as Djokovic and Ferrer play . Spectators at the quarter-final match were treated to a spectacular sunset as the players fought it out . John Isner celebrates after defeating Kei Nishikori 6-4, 6-3 in his quarter-final and will play Djokovic next . American Isner makes a return on his way to victory during the quarter-final tussle in Miami . Nishikori struggled to cope with Isner's serve and admitted he 'couldn't really stop him' 'On the serve, I didn't have any chance. Also, his forehand and backhand - he hit some winners from the back of the baseline. I couldn't really stop him today. I don't think I really played bad. Maybe I could do a little better with everything, but I think he played well today.' Serena Williams and Carla Suarez Navarro will contest the women's final after they both came through their semis on Thursday. Fresh from her 700th career success on Wednesday, world number one Williams saw off Indian Wells champion Simona Halep 6-2 4-6 7-5. Halep - who has won more games than anyone on tour this year - was broken twice in the first set but found a way to combat Williams in the second, attacking her forehand and drawing 37 errors on it but, after winning the second set, she lost her serve in what proved to be the final game of the decider. Serena Williams celebrates after beating Simona Halep 6-2, 4-6, 7-5 in her semi-final match . Williams was annoyed with the number of mistakes she made but still reached the final in Miami . Simona Halep fought hard against Williams but ultimately lost in three sets . 'I hit more errors than I did in my last match, which I thought was impossible,' Williams told the tournament's official website. 'I'm just not at my best level right now which is a little frustrating.' Williams has held top spot in the rankings for 110 weeks, though, and knows what improvements she has to make. 'I feel like the match was on my racquet and I really had opportunities in the second. I just didn't take them,' Williams added. 'That is something I can't do going into the grand slams coming up.' Carla Suarez Navarro celebrates after defeating Andrea Petkovic 6-3, 6-3 to book her place in the final . Andrea Petkovic shows her frustration during the semi-final defeat to Carla Suarez Navarro . Navarro made fairly light work of Andrea Petkovic, who was seeded three places higher in ninth, and eased to a 6-3 6-3 victory. The Spaniard did not face a single break point in nine service games, dropping just 13 points, while Petkovic offered up 32 unforced errors to bow out with a whimper. 'I feel so happy. It's so important for me,' Navarro told the WTA website. 'I was practicing and working all year with my team for a moment like this.'","Novak Djokovic defeated David Ferrer 7-5, 7-5 to reach Miami Open semis .
Briton Andy Murray to meet Tomas Berdych in other semi-final match .
Djokovic has beaten Murray in Australian Open final and at Indian Wells .
World No 1 now faces John Isner, who beat Kei Nishikori 6-4, 6-3 .
Serena Williams and Carla Suarez Navarro will contest women's final .
World No 1 Williams beat Simona Halep to 6-2, 4-6, 7-5 .
Navarro comfortably defeated Andrea Petkovic 6-3, 6-3 ."
"An electric change of pace propelled odds-on favourite Tryster to a three-quarter length success in the feature Coral Easter Classic as his Godolphin stable dominated £1.1million All Weather Finals day at Lingfield. The four-year-old, ridden by William Buick, beat Complicit to complete a 22-1 treble for his trainer Charlie Appleby. He had earlier been successful with Pretend (Buick) in the Unibet Sprint Championship Stakes and Four Seasons (Adam Kirby) in the 32Red Three-Year-old Mile Championship. Tryster turned on the after burners to race to victory in the Coral Easter Classic at Lingfield . Jockey William Buick predicted great things to come from the Winter Derby winner . Buick predicted a big future back on Turf for Tryster, whose previous four wins during the AW season included the Winter Derby. Buick said: ‘You will be seeing an awful lot more of this horse.’ Buick also rode Pretend to victory in the Unibet Sprint Championship Stakes on a good day for Godolphin .","Tryster won the Coral Easter Classic at All Weather Finals in Lingfield .
Jockey William Buick predicted bright future for the Winter Derby winner .
Godolphin stable dominated the event with three winners in feature races ."
"The Irish challenge for next week’s £1million Crabbie’s Grand National looks like being eight strong after trainer Robbie Hennessy confirmed Rubi Light a definite runner. The grade one winner over two and a half miles schooled over Aintree-style fences on Saturday under big race jockey Andrew Lynch. Rubi Light had the option of running Friday’s shorter Topham Chase but Hennessy said: ‘He is going to run. There is only one National. One of his runs over three miles was when he was second in the Lexus Chase to Synchronised and he went on to win the Gold Cup that season. Irish trainer Robbie Hennessy confirmed Rubi Light is a definite runner in the Grand National . ‘Rubi Light is not as fast as he used to be but his jumping has been fantastic this year and he is in great form.’ The Irish challenge also includes Jim Culloty’s Lord Windermere (Robbie McNamara) and Spring Heeled (Nick Scholfield), Willie Mullins-trained Ballycasey (Ruby Walsh), Mouse Morris’s First Lieutenant (Nina Carberry) and Gordon Elliott’s Cause Of Causes (Paul Carberry). On Saturday Maurice Phelan confirmed Portrait King (Davy Condon) an intended starter while Peter Fahey said Owega Star (Robert Power) also runs. Ruby Walsh riding Mon Parrain clear the last to win  Handicap Steeple Chase at Sandown . Meanwhile, Richie McLernon has been confirmed for the mount on Emma Lavelle’s Court By Surprise while condition jockey Sean Bowen has a chance to pick up the one steeplechase win he still requires to be qualified to partner Paul Nicholls-trained Mon Parrain at Aintree when he rides Virak in the 888sport.com Handicap Chase at Haydock on Sunday afternoon. But Nicholls denied he had deliberately identified the opportunity to put Bowen up. The trainer said: ‘I am not thinking about the Grand National, just that Virak has top weight and I am taking five pounds off. The 2014 Gold Cup winning Lord Windermere has been confirmed as a runner for the Aintree Grand National . The Irish challenge also includes Jim Culloty’s Spring Heeled who will be ridden by Nick Scholfield . ‘He is not over big and we thought it was ideal to claim off him. ‘I also have something that Sean could ride on Monday and we will try to get him the winner he needs but if it doesn’t happen, it doesn’t happen.’ Joseph O’Brien, who is battling to reduce his weight so he can continue to ride regularly on the Flat, has his first rides on the level at Cork on Sunday afternoon. He rides East India (9st 6lb) and Hans Holbein (9st 5lb) for his father Aidan. Joseph O’Brien (left) is set to ride for his father at Cork on Sunday afternoon despite struggling with weight .","Rubi Light has been confirmed as a definite runner for the Grand National .
Grade one winner had the option of running in the shorter Topham Chase .
Rubi Light schooled over some Aintree-style fences on Saturday afternoon .
Hennessy's horse is one of eight Irish-trained horses targeting the race ."
"Trainer Paul Webber was on Sunday praying the ground at Fairyhouse dries out further for Cantlow, who will attempt to give AP McCoy a glorious send off in Ireland with a second victory in Easter Monday's Irish Grand National. The 19-time champion won the 2007 running on Butler’s Cabin and success aboard Cantlow would be a fairytale start to what could be McCoy’s final week as a jockey. He has vowed to immediately retire if he wins Saturday’s Crabbie’s Grand National at Aintree on favourite Shutthefrontdoor, the gelding which won last year’s Irish National under Barry Geraghty. AP McCoy will attempt to win the Irish Grand National on Cantlow in his final race meeting in Ireland . That Cantlow disputes favouritism for Monday's race is largely due to the presence of McCoy on his back. The champion jockey could have ridden Alderwood or If In Doubt, who both also carry the colours of his boss JP McManus. Cantlow’s form this season is not inspiring but he finished a creditable eighth in last year’s race when asked to carry top weight – only three of the last 20 winners have carried more than 11st - and Webber has identified a reason why the 10-year-old pulled up quickly at Kempton on his latest run. The trainer said: ‘He choked at Kempton when he looked to be about to run a decent race on slightly better ground which would have helped. We have never had a breathing problem before with him. Cantlow disputes favouritism for Monday's race largely due to the presence of McCoy on his back . ‘He has worked well with tongue tie twice since with AP on board. I hope it dries up a bit, it is soft to heavy which wouldn’t help. ‘He ran blinder last year and it is an almost impossible race to win off top weight.’ McCoy had a double at the track on Sunday, which included a typically determined success on Enda Bolger-trained Gilgamboa in the Grade One Ryanair Gold Cup, which looked unlikely jumping the second last. Bitofapuzzle (Noel Fehily) gave trainer Harry Fry a first grade one win of his career in the EBF Mares’ Novice Hurdle Championship Final. McCoy is helped to lift the Ryanair Gold Cup trophy by Oisin Loughlin at Fairyhouse Racecourse on Sunday .","AP McCoy will ride Cantlow in the Irish Grand National on Monday .
Cantlow disputes favouritism largely due to McCoy's choice to ride him .
He could've ridden Alderwood or If In Doubt, also owned by JP McManus .
Trainer Paul Webber said of the track: 'I hope it dries up a bit'"
"Mark McCall believes neutral territory offers Saracens hope of toppling mighty Clermont to reach a second successive European final. Marcelo Bosch landed a long-range penalty in the final act of Sunday's showdown with Racing Metro to clinch a 12-11 victory that has set up a last-four trip to St Etienne's Stade Geoffroy-Guichard on April 18. Awaiting in the Champions Cup semi-finals are Clermont, who are bristling with confidence after their remarkable 37-5 rout of runaway Aviva Premiership leaders Northampton. Marcelo Bosch launches a long range penalty towards the posts with the final act of Saracens' quarter-final . The Argentinian centre is then mobbed by his team-mates after landing the match-winning kick . However, McCall believes that facing Clermont outside of their Stade Marcel-Michelin stronghold, where they have not lost in Europe since 2008, is a different proposition. 'Given Clermont's home record, it's bit of a relief to be playing them on neutral territory. We're still going to France, but it's not quite the same as going to their own ground,' McCall said. Saracens' prospects against the Top 14's second-placed team are likely to be improved by the return of centre Brad Barritt from an ankle injury, while there is an outside chance fly-half Owen Farrell could recover from his knee problem in time. 'We have some pretty tough fixtures coming up - Leicester next Saturday is a massive game for us and after Clermont we have Northampton in the Premiership,' McCall said. 'We have some players coming back and will have to spread the load during this period. Brad should be back for the Champions Cup semi-final, Owen is touch and go.' Northampton's players look shell-shocked after they were demolished by Clermont Auvergne . Saracens hardly sent shockwaves across the continent after dispatching Racing in an arm wrestle decided by Bosch's nerveless penalty, but McCall insists the result is all that matters. 'Sometimes the games are the way they are and we mustn't over analyse these things,' McCall said. 'We've come away to France and played a big, strong, very good team with outstanding half-backs, but we've won. 'We shouldn't worry too much about how we won, but just that we won and reached our third consecutive semi-final in this tough competition. That says a lot about the players we have. 'When you look at Ronan O'Gara at Munster and Jonny Sexton at Leinster, they lost quarters and semis over the years before they started winning them. Mark McCall watches on as Charlie Hodgson warms up before Sunday's dramatic European win . 'We lost the quarter to Clermont four years ago and the semis to Toulon two years ago, and you saw out there that Racing didn't really know how to win the game. 'They had this big strong wind they didn't use because of the pressure they were under, and that was down to our team.' Racing's Jamie Roberts expects to end speculation over his future this week with the British and Irish Lions centre likely to sign a dual contract in Wales. 'Hopefully it will be sorted this week. I don't want to say anything until it's sorted,' Roberts said.","Saracens through to Champions Cup semi-final after beating Racing Metro .
Marcelo Bosch landed last-gasp penalty to seal the win on Sunday .
Saracens face Clermont in semi-final in neutral St Etienne on April 18 or 19 ."
"Munster have signed New Zealand international Francis Saili on a two-year deal. Utility back Saili, who made his All Blacks debut against Argentina in 2013, will move to the province later this year after the completion of his 2015 contractual commitments. The 24-year-old currently plays for Auckland-based Super Rugby side the Blues and was part of the New Zealand Under-20 side that won the Junior World Championship in Italy in 2011. Saili's signature is something of a coup for Munster and head coach Anthony Foley believes he will be a great addition to their backline. Francis Saili has signed a two-year deal to join Munster and will link up with them later this year . 'We are really pleased that Francis has committed his future to the province,' Foley told Munster's official website. 'He is a talented centre with an impressive skill-set and he possesses the physical attributes to excel in the northern hemisphere. 'I believe he will be a great addition to our backline and we look forward to welcoming him to Munster.' Saili has been capped twice by New Zealand  and was part of the Under 20 side that won the Junior Championship in 2011 . Saili, who joins All Black team-mates Dan Carter, Ma'a Nonu, Conrad Smith and Charles Piutau in agreeing to ply his trade in the northern hemisphere, is looking forward to a fresh challenge. He said: 'I believe this is a fantastic opportunity for me and I am fortunate to move to a club held in such high regard, with values and traditions I can relate to from my time here in the Blues. 'This experience will stand to me as a player and I believe I can continue to improve and grow within the Munster set-up. 'As difficult as it is to leave the Blues I look forward to the exciting challenge ahead.'","Utility back Francis Saili will join up with Munster later this year .
The New Zealand international has signed a two-year contract .
Saili made his debut for the All Blacks against Argentina in 2013 ."
