input,expected_answer
"Four years after becoming the youngest first-class cricketer in county history, Yorkshire's Barney Gibson has retired from the sport. The Leeds-born wicketkeeper entered the record books in 2011 when he lined up against Durham University just 27 days after his 15th birthday. But that match proved to be his only appearance at senior level and he never again progressed from the second XI. Ben Gibson, pictured at the age of 15, has decided to retire from cricket just four years after his debut . The 19-year-old said it was a 'difficult decision' to retire from cricket at such a young age . In his last game for the second string he did not bat or keep wicket, instead sending down 3.3 overs for 29 runs. 'This was a difficult decision to make,' the 19-year-old said. 'I would like to thank the players and staff at Yorkshire for their support. I have been involved with the club since I was 11 and I feel that now is the right time for me to look at a career change. 'The support from my parents has been tremendous and I would like to thank Ralph Middlebrook at Pudsey Congs Cricket Club and England coach Paul Farbrace, who I had close working relationships with.' Yorkshire's director of cricket development Ian Dews, said: 'Everyone at the club wishes Barney well. 'It is very much his decision. We hope that the next chapter in his life is very successful.'","Barney Gibson became the youngest first-class cricketer in 2011 .
The Yorkshire wicketkeeper made his debut shortly at 15 .
Gibson said it was a 'difficult decision' to retire from the game ."
"The world endurance championship, whose annual highlight is the Le Mans 24 Hours sportscar classic, is getting rid of the grid girls. In a move that will be applauded by many, and is sure to dismay those accustomed to seeing scantily-clad beauties posing next to cars before a race, the FIA-backed series is adopting a more progressive stance. 'From Silverstone next week, you will see that for any race we will do - no grid girls like in the past,' WEC chief executive Gerard Neveu said after a presentation on Thursday for the opening Silverstone six-hour race. The world endurance championship have announced that there will be no more 'grid girls' before races . The decision by the FIA is seen as a progressive one by those in a male-dominated sport . 'For me that is the past. The condition of women is a little bit different now,' he said. The use of models, also referred to as 'race queens' or 'umbrella girls', to stand by cars with flags or placards displaying drivers' numbers has long been a feature of Formula One. It has also been a bone of contention for those seeking more equality and less sexism in a male-dominated sport, although in some series where women racers have joined the grid the 'umbrella' role has been taken by a man. The Hawiian Tropic Girls arrive on the grid before the start of the Le Mans 24 Hour Race in 2001 . Toyota's world champion Anthony Davidson said it was about time things changed. 'I talk about this with my wife quite a lot, and we both agree it's actually pretty backward,' the Briton, who has also raced in Formula One, said. 'It's old school to have such a concept as grid girls. Surely the world's moved on? And motor racing should follow quite closely what the rest of the world's doing in that respect. 'I think that's a really nice touch, a modern touch as well, from the WEC to take that aspect of racing away. It is a bit sexist.' Neveu said the cars would line up diagonally opposite the pit wall and grandstand as if for an old-style 'Le Mans start'. Current world champion Anthony Davidson has backed the decision to remove grid girls for equality . In Le Mans of old, before safety concerns stopped the practice, drivers would run across the track to the cars but at Silverstone there will be a rolling start. Neveu said the changes were all part of catering for a new audience. 'The sport is sport, but around it we can do many things,' he said. 'We will have a DJ, entertainment, many things on the grid. The show will start from the grid... but the star at the end is the sportscars and the drivers of the car.'","World endurance championship begins at Silverstone on April 12 .
Scantily-clad beauties traditionally pose next to cars before races .
'Grid girls' decision has been welcomed for those seeking gender equality ."
"The renowned sports psychiatrist Dr Steve Peters claims he did little more than give Jonathan Trott the tools to rebuild his England career. Warwickshire batsman Trott touched down in the West Indies with England on Thursday night, back in the international set-up for the first time since leaving last winter's Ashes tour with a stress-related illness. Trott has spoken openly of his struggles since, but has slowly rehabilitated his career with both Warwickshire and the England Lions and is now on the brink of returning to Tests. Jonathan Trott returns to the England set-up for the first time since taking a break with a stress-related illness . The 33-year-old has worked extensively with Dr Peters during the last year, learning from a man who has done notable work with the British cycling team, Liverpool FC and Ronnie O'Sullivan, and who introduced the 'Chimp Paradox' in a bid to help people better manage their own minds. But speaking in The Independent, Peters said there is no magic cure and that Trott had worked hard to counter his problems, which he described as 'situational anxiety'. He wrote: 'He ticked all the boxes. It was a foregone conclusion to me that he would make massive progress - I just hoped that he would then perform as he has been doing and justify his place. Now he has done that. Dr Steve Peters worked with the batsman and gave him the necessary tools to return to the game . 'He's an incredible cricketer. The advice I give to most of the people I work with is not to go public because obviously you're training people to do a skill. A lot of people don't understand it is a skill and therefore you might not get it right. 'People are expecting a magic-wand cure and that's not really the way it works. Jonathan decided he wanted to go public about this because he has done so well. 'It's a credit to the man. You can have periods in sport, sometimes a whole season, when things just aren't happening and you're just digging even harder to make it happen again - that's effectively what Jonathan has done. Trott has impressed since returning for Warwickshire and the England Lions, earning his return to the squad . 'From a psychological point of view, Jonathan is quite robust and certainly determined. It was just a case of giving him the tools to understand what was going on.' Peters, who helped mentor the golden generation of British cyclists and also worked with O'Sullivan for his last two world titles, can see no reason why Trott will not make a successful return to Test cricket. 'What Jonathan did was to take it very seriously, he meant business, which is a measure of the man,' he added. Peters (left) has worked with Liverpool, Ronnie O'Sullivan and the England football team in recent years . 'He was very open, hard-working, and what I effectively told him to do was to get some insights into the way his mind was working. Then it was up to him to operate [his mind] in the way he wanted it to, rather than it dictating to him what was going happen. 'I don't have a recipe for people. It's up to the player himself to manage the mind in the way they want to in the future. That's something anyone can do, it's not something you only do when you're distressed. Jonathan had what became a situational anxiety, and once that was understood, he was able to manage it. 'My feeling is that he'll do very well and he won't have any problems now because he has that insight.' Trott reacts while bowling during a friendly match at Edgbaston, Birmingham during his comeback .","Jonathan Trott returned to England's set-up after his stress-related illness .
Sport psychiatrist Dr Steve Peters helped the batsman with his problems .
Peters is delighted to see the 'incredible' Trott return for England .
CLICK HERE for all the latest cricket news ."
"Surrey have signed Australia all-rounder Moises Henriques for this summer's NatWest T20 Blast. Henriques will join Surrey immediately after the Indian Premier League season concludes at the end of next month and will be with them throughout their Blast campaign and also as overseas cover for Kumar Sangakkara - depending on the veteran Sri Lanka batsman's Test commitments in the second half of the summer. Australian all-rounder Moises Henriques has signed a deal to play in the T20 Blast for Surrey . Henriques, pictured in the Big Bash (left) and in ODI action for Australia (right), will join after the IPL . Twenty-eight-year-old Henriques, capped by his country in all formats but not selected for the forthcoming Ashes, said: 'I'm really looking forward to playing for Surrey this season. It's a club with a proud history and an exciting squad, and I hope to play my part in achieving success this summer. 'I've seen some of the names that are coming to England to be involved in the NatWest T20 Blast this summer, so am looking forward to testing myself against some of the best players in the world.' Surrey director of cricket Alec Stewart added: 'Moises is a fine all-round cricketer and will add great depth to our squad.'","Surrey sign the Australian all-rounder for Natwest T20 Blast .
Moises Henriques has played 3 Tests, 6 ODIs and 4 T20s for Australia .
The 28-year-old will join after his stint in the Indian Premier League ."
"Louis Smith will represent Great Britain for the first time since his double Olympic medal-winning performance at London 2012 after being named in the squad for the European Championships. Smith, who won pommel horse silver and team bronze at the London Games before pursuing a media career, competed for England at last year's Commonwealth Games and has been selected after winning gold on the pommels at the recent British Championships. World all-around silver medallist and reigning pommel horse champion Max Whitlock and Olympic team-mates Kristian Thomas, Sam Oldham and Daniel Purvis are also selected, with Courtney Tulloch finishing off the six-man squad. Louis Smith will represent Great Britain for first time since winning two medals at London 2012 . British gymnast Smith won a silver and bronze medal during the 2012 Olympic Games in London . Four-time Commonwealth Games champion Claudia Fragapane is in the women's team, which also includes the experienced Becky Downie and her younger sister Ellie and 2015 British all-around champion Amy Tinkler. The European championships take place in Montpellier between April 15 and 19 and will only feature individual all-around and apparatus events. Smith is currently dating former The Only Way is Essex star Lucy Mecklenburgh .","Louis Smith decided to focus on media career following London 2012 .
Gymnast Smith competed for England at last year's Commonwealth Games .
Max Whitlock and Kristian Thomas also been included in six-man squad ."
"John Higgins narrowly defeated Judd Trump 5-4 to move into the quarter-finals of the China Open, where he will face home favourite and defending champion Ding Junhui. The veteran Scot recovered from losing the opening frame to move 4-2 ahead, but both players were struggling for rhythm in Beijing. Trump narrowed the gap and a break of 68 helped the UK Championship finalist take the match to a decider, where Higgins prevailed, after overturning a 59-point deficit. John Higgins moved into the quarter finals of the China Open with a 5-4 victory over Judd Trump . Trump had a 59 point lead in the deciding frame before being dumped out by the veteran Scotsman . His reward will be a clash with world No 4 Ding, who dispatched two-time world champion Mark Williams 5-2. The Chinese took the initiative in the opening frame with a 68 and from then on never looked back, winning the last two frames with Williams failing to pot a single ball. World champion Mark Selby was also a 5-2 winner over David Gilbert in a low-quality clash and the world No 1 will next face Robert Milkins, who thrashed Michael White 5-1, which included four breaks over 50. Masters champion Shaun Murphy was in fine form against Jamie Jones, whose late rally counted for nothing in a 5-3 defeat. Higgins will face defending champion and local favourite Ding Junhui in the last eight in Beijing . World No 1 Mark Selby moved into the quarter finals with a routine win over David Gilbert . After losing the opening frame, Murphy bounced backs and breaks of 67, 143 and 80 helped him move 4-1 ahead, and although Jones came within one frame of levelling, the world number eight prevailed. Murphy will play Kurt Maflin in the last eight after the English-Norwegian player cruised to a 5-1 victory over Robin Hull. Breaks of 76, 87, 51 and 79 helped Barry Hawkins to a 5-3 triumph over Stephen Maguire and a clash with Gary Wilson, a convincing 5-1 winner over Dechawat Poomjaeng.","John Higgins defeated Judd Trump 5-4 at the China Open in Beijing .
He will play defending champion Ding Junhui in the quarter finals .
There were also wins for Mark Selby, Shaun Murphy and Kurt Maflin ."
"Ahead of this weekend's Premier League action, Sportsmail will be providing you with all you need to know about every fixture, with team news, provisional squads, betting odds and Opta stats. Here is all the information you need for West Brom's home clash with QPR... West Bromwich Albion vs Queens Park Rangers (The Hawthorns) Team news . West Brom . West Brom's Craig Dawson is suspended for the visit of QPR after he was awarded the red card wrongly given to Gareth McAuley against Manchester City. Defender McAuley was dismissed by referee Neil Swarbrick for a foul on Wilfried Bony which Dawson committed and the red card was switched to Dawson after a review. Craig Dawson (right) will serve a suspension for his challenge on Wilfried Bony following retrospective action . Ben Foster has been ruled out for six months with damaged crucial knee ligaments which the England keeper suffered in the Baggies' last home game against Stoke while Callum McManaman is also out with a foot injury. Provisional squad: Myhill, Rose, Gamboa, Pocognoli, Wisdom, Lescott, Olsson, McAuley, Baird, Brunt, Morrison, Fletcher, Yacob, Gardner, Mulumbu, Sessegnon, Berahino, Anichebe, Ideye. QPR . QPR manager Chris Ramsey has no fresh injury concerns for Saturday's visit to fellow Barclays Premier League strugglers West Brom. On-loan striker Mauro Zarate has returned to parent club West Ham to regain fitness while Richard Dunne and Leroy Fer are both out with knee injuries. Queens Park Rangers youngster Darnell Furlong is likely to miss out with a calf injury . Darnell Furlong is also likely to miss the game with a calf problem and Alejandro Faurlin is a long-term absentee with a cruciate ligament injury. Provisional squad: Green, Caulker, Onuoha, Yun, Wright-Phillips, Henry, Sandro, Phillips, Taarabt, Austin, Hill, McCarthy, Kranjcar, Hoilett, Vargas, Zamora, Grego-Cox. Kick-off: Saturday, 3pm . Odds (subject to change): . West Brom 8/11 . Draw 23/10 . QPR 9/2 . Referee: Lee Probert . Managers: Tony Pulis (West Brom), Chris Ramsey (QPR) Head-to-head league record: West Brom wins 16, draws 9, QPR wins 12 . Key match stats (supplied by Opta) West Brom have kept six clean sheets in seven games in all competitions at the Hawthorns under Tony Pulis. Queens Park Rangers have lost 17 of their last 19 Premier League away matches (W1 D1 L17). Only two teams in Premier League history have ever had fewer points away from home after 14 away matches than QPR (3) have currently (Sunderland 2 in 2007-08 and Burnley 1 in 2009-10). The Baggies have won three and lost just one of the five Premier League meetings with Rangers. QPR have conceded the first goal in 23 of their 30 Premier League games this season; more often than any other team. Charlie Austin scored a hat-trick for QPR in a 3-2 win over West Brom earlier this season at Loftus Road . Rob Green has made more errors leading to opposition goals than any other Premier League player this season (5). Joleon Lescott has given away three penalties in the Premier League this season; more than any other player. 15 of Saido Berahino’s 18 competitive goals for WBA this season have come at the Hawthorns (83 per cent). Harry Kane (19) is the only English player to have scored more Premier League goals this season than Charlie Austin (15) and Saido Berahino (12). Since Chris Ramsey took the reins at QPR, they have found the net in six of their seven Premier League games.","Craig Dawson to serve ban following Gareth McAuley's incorrect red card .
WBA keeper Ben Foster ruled out for six months with knee injury .
QPR have no fresh injury concerns with Richard Dunne and Leroy Fer out .
Queens Park Rangers teenager Darnell Furlong also ruled out ."
"Jonas Gutierrez was the surprise inclusion in the Newcastle side, coming in for his first start in 20 months. The Argentine has twice beaten testicular cancer and only returned as a substitute last month. But, in fairness to the 31-year-old, he was Newcastle’s best player - not that he had much competition. Jonas Gutierrez was not expected to start after twice surviving cancer, but was the visitors' best player . Gutierrez gets up to challenge Steven Fletcher during a good performance, but one that ended in defeat . History was on Dick Advocaat’s side. The last two Sunderland managers – Paolo Di Canio and Gus Poyet – both enjoyed Tyne-Wear victories in their second match in charge and the Dutchamn kept alive that quirk of footballing fate. So whoever is the new boss at the Stadium of Light next season can only hope the Magpies are game No 2. Sunderland's new manager won a derby in his second game in charge, just like his two predecssors . Newcastle suffered an injury scare during the warm-up when emergency centre-back Daryl Janmaat limped off towards the dressing-room, although he did start the game. United, though, had no recognised defenders on the bench. However, rumours that coach Dave Watson was set to start in the middle of the backline were probably wide of the mark. Daryl Janmaat's warm-up injury led to rumours of Dave Watson filling in, but the Dutchman recovered . John Carver hardly helped in sparing Jack Colback the gauntlet of hate from the home fans. The head coach started the former Sunderland midfielder at left-back, ensuring every time he took a throw-in supporters in the front row would vacate their seat and hiss insults in his ear. At left-back on the opposite flank was Patrick van Aanholt, formerly of Newcastle. However, a barely-memorable seven appearances in the Championship meant he avoided such scorn from the Toon Army. Jack Colback was not protected from the Sunderland fans' ire, positioned by John Carver at left back . Colback was returning to face his former club after departing to join rivals Newcastle last summer . Both sets of supporters were united in the 17th minute as they applauded as one in tribute of Newcastle fans John Alder and Liam Sweeney who were killed when flight MH17 was shot down above Ukraine last summer. Sunderland fans subsequently helped to raise nearly £33,000 in their memory and rivalries were forgotten during the minute-long tribute.","Jonas Gutierrez was an unexpected inclusion, but performed well .
Dick Advocaat continued Sunderland's new managers' winning tradition .
John Carver left Jack Colback exposed to Sunderland hate at left back ."
"Ahead of this weekend's Premier League action, Sportsmail will be providing you with all you need to know about every fixture, with team news, provisional squads, betting odds and Opta stats. Here is all the information you need for Leicester's home clash with West Ham... Leicester City vs West Ham United (King Power Stadium) Team news . Leicester City . Matt Upson is out of Leicester's clash with West Ham as the rock-bottom Foxes continue their fight for survival. The defender limped off in their 4-3 defeat by Tottenham before the international break with an achilles problem and will not be risked. Jeff Schlupp (right) trains with Leicester team-mate Wes Morgan on Thursday but could be rested by the Foxes . Dean Hammond (calf) is out and Jeff Schlupp will be assessed after he played in Ghana's 1-1 draw with Mali on Tuesday with boss Nigel Pearson admitting the winger is tired, while Liam Moore has returned from a loan at Brentford. Provisional squad: Schmeichel, Schwarzer, Hamer, Simpson, Moore, Wasilewski, Morgan, Huth, De Laet, Konchesky, King, Knockaert, Albrighton, Schlupp, Cambiasso, James, Mahrez, Nugent, Kramaric, Vardy, Ulloa. West Ham United . West Ham will welcome Winston Reid back from injury for Saturday's Premier League trip to bottom side Leicester. The New Zealand defender has been struggling with a hamstring problem but worked on his fitness over the international break and is now in contention to face the Foxes. West Ham United's Winston Reid tackles Tottenham Hotspur's Mousa Dembele during a 2-2 Premier League clash at White Hart Lane in February . Hammers' boss Sam Allardyce believes the game will come too soon for Enner Valencia (toe) but the Ecuadorian is back in training whilst Andy Carroll (knee), James Tomkins (shoulder) and Doneil Henry (hamstring) all miss out. Provisional squad: Adrian, Jaaskelainen, Cresswell, Jenkinson, Reid, Collins, O'Brien, Noble, Poyet, Song, Amalfitano, Kouyate, Nolan, Downing, Jarvis, Nene, Sakho, Valencia, Cole. Kick-off: Saturday, 3pm . Odds (subject to change): . Leicester 7/5 . Draw 11/5 . West Ham 2/1 . Referee: Mark Clattenburg . Managers: Nigel Pearson (Leicester), Sam Allardyce (West Ham) Head-to-head league record: Leicester wins 39, draws 29, West Ham wins 51 . Key match stats (supplied by Opta) Leicester have won just one of their last 10 Premier League home matches (W1 D3 L6). West Ham United are unbeaten in their last seven league games against Leicester City (W4 D3 L0). The Hammers scored with their only two shots on target in their 2-0 win in the reverse fixture against the Foxes back in December. Sam Allardyce’s team have won none of their last seven Barclays Premier League away matches (W0 D4 L3). West Ham have kept just one clean sheet in their last 20 Premier League games on the road. Andy Carroll will not feature for West Ham United at Leicester City but he did score in the Hammers' 2-0 victory over the Foxes back in December . Nigel Pearson’s side have scored just three goals in their last nine Premier League games at the King Power Stadium and have gone five hours and 15 minutes since they lasted netted in front of their own fans. West Ham will be looking to win back to back Premier League games for the first time since December 7th. No ground has seen fewer Premier League goals this season than the King Power Stadium (30, level with Villa Park). After scoring five goals in his first five Premier League appearances for Leicester City, Leonardo Ulloa has scored only two in his 23 apps since. Diafra Sakho has scored a league-high five headed goals this season, while only Graziano Pellè (25) has attempted more headed shots than the Hammer (23).","Leicester defender Matthew Upson will miss out against former club .
Dean Hammond and Jeff Schlupp to be given fitness tests by Foxes .
Winston Reid returns from hamstring injury for West Ham United .
Hammers without Enner Valencia who is back in training .
Andy Carroll, James Tomkins and Doneil Henry also missing for West Ham ."
"Kevin Pietersen has announced plans to begin his season with Surrey against Oxford MCCU in The Parks. Pietersen, hoping to press for an England recall through weight of runs in the LV= County Championship, signed a new contract with Surrey last month. The 34-year-old was given fresh hope of a return to Test cricket, after his sacking last year, when incoming England and Wales Cricket Board chairman Colin Graves hinted in a broadcast interview that it was a possibility. Kevin Pietersen posted this photo on Twitter and wrote 'Nothing good comes from walking at full pace into a tree! #faceplant' Pietersen is set to play against Oxford MCCU in The Parks as he prepares for the new season with Surrey . The record-breaking batsman is therefore expected to feature in his first championship match since 2013, against Glamorgan on April 19. But before then, he intends to turn out too against Oxford in a three-day match starting on April 12. Responding to a question on persicope.tv, Pietersen said: 'I think I am going to be playing at Oxford, just to get some overs in my legs.' Pietersen is returning to the Surrey team for his first Championship appearance since 2013 . Pietersen (right) in action for Surrey in a Natwest T20 Blast semi-final at Edgbaston last year .","Kevin Pietersen signed a new contract with Surrey last month .
He has confirmed that he will play against Oxford MCCU later this month .
Pietersen is still hoping to win an England recall ."
