input,expected_answer
"Horticulturalists have urged people to halt the 'grey sprawl' in Britain which is seeing grass and flowers in front gardens replaced by concrete. More than 7million front lawns in Britain have now been paved over - raising the risk of flooding and reducing available habitats for wildlife. And there are not just environmental consequences of replacing grass and wild flowers with brick, as the sight of a green garden is said to boost people's mood. More than 7million gardens in Britain have now been paved over and the RHS is calling for people to plant hedges, trees and flowers to turn the UK green again - as grassy well kept gardens boost mood . The Royal Horticultural Society (RHS) is calling on people to plant trees, shrubs, climbers, hedges or flowers to attract wildlife, improve air quality and reduce urban temperatures and the risk of flooding. Alistair Griffiths, RHS director of science and collections, said: 'Many of us get a boost by simply looking at a beautiful garden or having access to green space. 'So instead of paving over green we can all play a part in reducing the grey and brightening it, and us, up with some plants. 'On top of making us feel better and happier, if hundreds and thousands of people across the country across the country grew more plants of different varieties in gardens and community spaces, it would all help to improve our air quality, benefit us, our wildlife and reduce temperatures and flooding risks. The society has issued advise for people to transform their gardens by planting a tree, hedge and a shrub . The RHS has launched a three year 'greening grey Britain' campaign in a bid to transform 6,000 unloved grey, concrete spaces into planted-up areas. A survey of 2,000 people by the organisation found that 95 per cent thought being in a beautiful garden lifted their mood. More than 60 per cent said looking at a street of paved-over front gardens saddened them. The RHS says replace paving with plants . The RHS has suggested people can transform their concrete front gardens by planting five things; . a tree - intercept intense rain and slow run-off, helping reduce risk of floods . a hedge - provide areas of shade . a shrub - create extra habitats for wildlife which can promote growing of more plants . a climber - cool buildings . a perennial plant - reduce pressure on drains which can lead to flash flooding . The poll also found that 60 per cent of people worry about paved front gardens and flooding. The society is offering tips on how to transform grey areas. Tips include pulling up a paving stone and planting it up, to creating window boxes and planting trees and climbers in front gardens which can cool buildings. Around 30,000 volunteers who worked on the Britain in Bloom competition will also help transform concrete Britain into a greener space in the three years of the campaign.","The RHS has warned about the 'grey sprawl' with front gardens paved over .
Around 7million grassy front gardens have been replaced with paving .
RHS is calling on people to plant trees, shrubs and climbers to go green .
Claims seeing a green front garden boosts mood for 95 per cent of people ."
"Police have been left stunned after coming across a car parked on a busy street covered in hundreds of chili peppers. NSW Traffic and Highway Patrol Command shared the bizarre image on their Facebook page, showing a silver car on the side of the road laden down with a vast amount of large red chillies . According to several commenters on the post, the incident occurred on Bridge St in Hornsby on the Upper North Shore of Sydney and is a regular occurrence. NSW police have been left stunned after coming across the above car covered in chili peppers on the side of a busy road . 'He's been doing this for years.... he lives in one of the units in Bridge Road. Parks outside my unit block (Cnr Albert & Bridge) for some reason. Sometimes he puts it out on the grass on a tarp.' one commenter said. NSW Police also shared the image with the caption 'The heat is on', leading many to question what the car owner's offence actually was. While Daily Mail Australia has contacted NSW Police for comment, a spokesperson said it may well be one of the weird and wacky things sighted by highway patrol cars on the road. NSW Traffic and Highway Patrol Command shared the bizarre image on their Facebook page, showing a silver car on the side of a busy road laden down with a vast amount of large red chillies . According to several commenters on the post, the incident occurred on Bridge St in Hornsby on the Upper North Shore of Sydney and is a regular occurrence . In the pictures, the chili peppers are clearly slashed open and littered on the bonnet of the car. It is unclear is this was an action taken by the highway patrol team or done on purpose by the car owner. One photos shows baskets inside and outside the car, one lined with a Korean newspaper and filled with the chili peppers. Many Facebook users have said that this is a traditional method of drying out peppers in the sun before they are then used to make hot dishes such as kimchi or guksu. In the pictures, the chili peppers are clearly slashed open and littered on the bonnet of the car.It is unclear is this was an action taken by the highway patrol team or done on purpose by the car owner .","Police have come across a car covered in chili peppers .
The car was parked on the side of a busy street in Hornsby .
According to Facebook users, it is a regular occurance ."
"Charles Kane (above) was arrested Thursday as he met up with a 14-year-old girl for sex . A married band teacher with two young daughters was arrested as he tried to meet an underage girl for sex. Charles Kane of Spencerport, New York had communicated with the girl online after posting a Craigslist ad seeking a young girl for a daddy/daughter relationship and showed up to meet her at a local theater. He was arrested when he arrived at the theater with a full box of condoms as the young girl was in fact an undercover police officer. CBS 8 reports that authorities first took notice of Kane, 46, when he posted an ad last October that said 'daddy/daughter. Love younger women.' An undercover officer began communicating with him, pretending to be the father of a young girl, corresponding for months. Then, on January 26, an officer noticed another sexually explicit ad which they again traced back to Kane, and this time a cop posed as a 14-year-old girl. According to the criminal complaint, Kane sent numerous photos of himself while also requesting photos of the girl over the past few months. Scroll down for video . Kane, 46, is a married middle school music teacher with two young daughters (above) The Hilton Middle School music teacher said in one message; 'I could get a room and I could sneak you there.' He also stressed he could get in 'big trouble' if anyone found out about what was happening, and said at one point; 'this is between you and me.' He had been communicating with the officer for months before he planned the meeting at a local movie theater  where he was arrested (above) with a full box of condoms on him . The Hilton School District said in a statement; 'The Hilton Central School District was informed by law enforcement about the arrest of a district employee. We are cooperating fully with the investigation. The district has suspended the employee in question and banned him from campus as per disciplinary policy. 'It is important to note that none of the charges allege criminal activity by this individual involving any Hilton Central School District students. The District is activating its District Crisis Team and will have resources available to our students when they return on Monday. Student safety is our top priority and will be foremost in our minds throughout this investigation.' Kane has been charged with enticement of a minor to engage in sexual activity and faces up to 10 years in prison and a $250,000 fine if convicted.","Charles Kane of Spencerport, New York was arrested Thursday as he met up with a 14-year-old girl for sex .
The girl was in fact an undercover officer who had responded to Kane's online posting for sex with a young girl and a daddy/daughter relationship .
Kane, 46, is a married middle school music teacher with two young daughters .
He had been communicating with the officer for months before he planned the meeting at a local movie theater .
Kane had a full box of condoms on him at the time he was arrested .
He has been charged with enticement of a minor to engage in sexual activity and faces up to 10 years in prison and a $250,000 fine if convicted ."
"A lesbian couple are suing a Georgia sperm bank for false advertising - claiming their 'PhD student, eloquent-speaking' donor turned out to be a schizophrenic with a criminal record. Angela Collins and Margaret Elizabeth Hanson from Port Hope, Ontario, decided to use Xytex Corp to start a family in 2006, believing they had a strict vetting process. According to a lawsuit seen by the Atlanta Constitution Journal, the pair were told their donor had an IQ of 160, a bachelor of science degree in neuroscience, a master’s degree in artificial intelligence, and was working on his PhD in neuroscience engineering. Angela Collins and Margaret Elizabeth Hanson of Port Hope, Ontario, decided to use Xytex Corp to start a family in 2006, believing they had a strict vetting process. But they have accused the firm of false advertising . He was also described as being mature beyond his years and an eloquent speaker. But in June 2014 they discovered his name was James Christian Aggeles, according to the suit, after the company inadvertently revealed his identity in a number of emails. Through their own research they found that he had dropped out of college and had been arrested for burglary, and that his pictures had been doctored to remove a large mole from his cheek. Aggeles was charged with one count of burglary in 2005 and his case was discharged in May 2014 under terms of the First Offender Act, said Kimberly Isaza, spokeswoman for the Cobb County District Attorney’s office. The Constitution Journal reported that he served eight months in jail, with the rest of his 10-year sentence on probation, ending in May 2014. In June 2014, the pair discovered their donor was called James Christian Aggeles, according to the lawsuit. He is said to have schizophrenia, has spent time in jail and dropped out of college. The company (Atlanta headquarters pictured) allegedly inadvertently revealed his identity in a number of emails . According to the lawsuit, the pair will now have to spend more to evaluate the care of their son. They also claim they have suffered emotional and financial hardship as a result. The couple's lawyer Nancy Hersh told the paper she is representing 15 mothers who used Aggeles as a donor. The claimants have more than 20 children by him - but are concerned for the health of their children because of his medical history. However Hersh insisted that the lawsuits do not mean the mothers do not love their children.","Angela Collins and Margaret Elizabeth Hanson of Port Hope, Ontario, decided to use Xytex Corp to start a family in 2006 .
The Atlanta-based firm said their donor had a bachelors degree .
Added that he was mature beyond his age and an eloquent speaker .
They then found out the donor was James Christian Aggeles .
He was once arrested for burglary and served eight months in jail .
Pair are concerned for the child's health because of his medical history .
Aggeles has 20 children from his sperm around the country ."
"Mohammad Liaqat launched into a 'racist tirade' after Mount Carmel School headteacher Xavier Bowers (pictured) banned Muslim pupils from growing beards . A Muslim father stormed into a Catholic school and launched a tirade of racial abuse at teachers after two teenage pupils were banned from lessons for refusing to shave their beards. Mohammad Liaqat even assaulted the headmaster during the rampage in which he hurled insults at white teachers in front of shocked parents as they picked up their children. The 34-year-old objected to the strict uniform policy at Mount Carmel High School which stated that pupils could not have beards. Liaqat launched into a 'racist tirade' at white members of staff after 14-year-old boys were told they could not keep their facial hair, police said. After being arrested, Liaqat was told to stay away from the school, so went to another  school nearby where he continued his rant. When Jeff Brown, headmaster of St Oswald's Roman Catholic Primary School, asked him to move on, Liaqat shoulder barged him, Burnley Crown Court was told. He has a child at the secondary school in Accrington, Lancashire, but was not related to the two 14-year-olds who wanted to have facial hair for religious reasons. Liaqat launched his first outburst even though the situation involving the students’ beards had already been resolved at Mount Carmel. During a three-day trial this week, Liaqat was found guilty of one count of assault and five counts of racially or religiously aggravated behaviour. He was remanded into custody at Burnley Crown Court and will be sentenced in June. Mount Carmel school said the ruling on beards was part of the school's dress code, but the 14-year-olds wanted to keep their facial hair for religious reasons. After being taught in isolation for breaking the school rules, Mount Carmel governors decided that the students could keep their beards so long as they signed up to a programme at their mosque to show their faith. After the trial, Xavier Bowers, headteacher at Mount Carmel said: 'We are pleased that justice has been done in this instance. 'My staff were simply doing their job at the time, supervising our children leaving school and making sure they were safe. 'Without provocation, they were verbally assaulted and abused in front of the children and parents. 'We always try to work towards good relationships with our families. This was an unfortunate incident, but we can now draw a line under it and move on. We are largely a happy school and we have good relationships with our local community.' Mohammad Liaqat racially abused teachers at Mount Carmel Roman Catholic High School (pictured) in Accrington after Muslim students were told they could not grow beards . Liaqat then moved on to another school, where he assaulted the headteacher after he was asked to leave, Burnley Crown Court (pictured) heard . Mr Brown, from St Oswald's school, said: 'I am glad this matter has now been concluded and I am looking forward to getting back to concentrating on school life.' PC Dave Hall, from the hate crime and cohesion unit at Lancashire Police, said: 'Ultimately, the issue at Mount Carmel was amicably resolved, but Liaqat decided to take it upon himself to stage his own personal protest. 'He racially abused several of the school staff and he kept referring to Mount Carmel as a racist school. He went on a racist tirade towards the white members of staff. He made it quite clear he was deeply upset. 'After being arrested, he was released on bail. He decided to vent his fury at St Oswald's Primary. 'He had reason to be there but not to behave in the way he did. 'Liaqat was causing problems, which led to the headteacher asking him to leave the premises. He reacted by racially abusing staff there and assaulting the head. 'What he did was completely unacceptable. Whatever his motives, we cannot accept this kind of behaviour.' Liaqat was remanded in custody and will be sentenced in June. Although growing a beard is not obligatory under Islam, the Prophet Mohammed is thought to have had one and worshippers seek to emulate this tradition.","Mohammad Liaqat racially abused teachers at his child's Catholic school .
Muslim father, 34, was furious that pupils were not allowed to grow beards .
Liaqat continued tirade at another school and shoulder barged headmaster .
He was found guilty of racially-aggravated behaviour and assault ."
"A Florida man arrested this weekend for pointing a laser at passing cars was later found hiding a bag of marijuana up his rectum, according to police. Jesse Roepcke, 27, from Summerfield, was busted in Ormond Beach Sunday on charges of pointing a laser at a driver or pilot and possession or use of narcotic paraphernalia. While in jail, police discovered that the man had stashed a quantity of pot in his backside. Surprise find: Jesse Roepcke, 27, pictured left and right, was taken to jail Sunday for allegedly pointing a laser at passing cars. As he was been strip-searched, a bag of marijuana fell out of his rectum . Dangerous pastime: Police say Roepcke spent Sunday evening riding around Ormond Beach, Florida, with his fiancee Brandie Tate (pictured) and shining a light in other drivers' faces . Roepcke was then hit with additional charges of possession of marijuana and smuggling contraband into prison. According to an arrest report, officers received a 911 call from a concerned motorist saying that someone shined a laser in her face as she was driving along South Atlantic Avenue, reported The Daytona Beach News Journal. Investigators said the suspect also pointed the laser at other drivers as his fiancee, Brandie Tate, drove him around Ormond Beach Sunday night. When officers tracked down the couple and pulled them over at a stoplight, Mr Roepcke allegedly said that he was just having some fun, and that he didn't know it was illegal to point a laser at people, reported the station WFTV. His 28-year-old fiancee reportedly said to the arresting officers that she had warned Roepcke not to shine the laser in people's faces. Police also seized a ‘smoking device’ from the pair's car, which reeked of pot. It later tested positive for cannabis. Ms Tate told officers she had warned Roepcke not to play with the laser on the road . Fun-loving guy: The 27-year-old told police he was just having fun with the laser and did not know it was illegal . The 27-year-old Mr Roepcke was hauled off to Volusia County Jail, where during a strip search he was ordered to cough, causing an 18-gram bag of marijuana to fall out of his rectum, the report stated, according to MyFox Orlando. Roepcke was ordered held in jail on $4,250 bail. Online records indicate that the 27-year-old had served six years in prison for an armed burglary and grand theft.","Jesse Roepcke, 27, charged with pointing a laser at a driver or pilot and possession or use of narcotic paraphernalia .
He is accused of riding around Ormond Beach, Florida, with his fiancee and shining a laser at passing cars .
During traffic stop, Roepcke told police he was just having fun and didn't know shining a light in drivers' faces was illegal .
A strip search in jail revealed Roepcke had 18-gram bag of marijuana in his rectum ."
"Until now, it has been a hidden world, protected by hundreds of feet of freezing water and 20 metres of ice. Now, researchers have created a special robo-explorer to borrow into the ice and record the first footage of what lies on the seabed below the Ross Ice Shelf. The icefin was deployed (and retrieved) the vehicle through a 12-inch diameter hole through 20 meters of ice and another 500 meters of water to the sea floor. Scroll down for video . One of the unique creatures spotted on the seabed.The icefin was deployed (and retrieved) the vehicle through a 12-inch diameter hole through 20 meters of ice and another 500 meters of water to the sea floor. A first-of-its-kind robotic vehicle recently dove to depths never before visited under Antarctica's Ross Ice Shelf and brought back video of life on the seafloor. 'We built a vehicle that's a hybrid between the really small probes and the ocean-going vessels, and we can deploy it through bore holes on Antarctica,' said Britney Schmidt, an assistant professor in the School of Earth and Atmospheric Sciences at the Georgia Tech, and the principle investigator for the Icefin project. The technologies developed for Icefin will also help in the search for life on other planets, namely Europa, a moon of Jupiter. Antarctica's icy oceans are remarkably similar to Europa'sice-capped oceans. 'At the same time, we're advancing hypotheses that we need for Europa and understanding ocean systems here better. 'We're also developing and getting comfortable with technologies that make polar science -- and eventually Europa science - more realistic.' The robotic vehicle carried a scientific payload capable of measuring ocean conditions under the ice. Icefin's readings of the environment under Antarctica's ice shelves, and video of the life that thrives in these harsh conditions, will help understand how Antarctica's ice shelves are changing under warming conditions, and to understand how organisms thrive in cold and light-free environments. The icefin was deployed (and retrieved) the vehicle through a 12-inch diameter hole through 20 meters of ice and another 500 meters of water to the sea floor. A team of scientists and engineers from the Georgia Institute of Technology assembled the unmanned, underwater vehicle on Antarctica. Icefin was deployed as a part of the Sub Ice Marine and Planetary–analog Ecosystem (SIMPLE) program, funded by NASA and supported by NSF, with Schmidt as the principle investigator. The research team returned from Antarctica in December 2014. Icefin is planned to make its Arctic debut in summer 2016, with a return to Antarctica that fall, the team hopes . At McMurdo Station, Schmidt and a team including Georgia Tech scientists and engineers from the Georgia Tech Research Institute (GTRI), led by principal research engineer Mick West, deployed Icefin to explore the underside of the ice shelves flowing off the continent. 'What truly separates Icefin from some of the other vehicles is that it's fairly slender, yet still has all of the sensors that the scientists like Britney need,' West said. The icefin was deployed (and retrieved) the vehicle through a 12-inch diameter hole through 20 meters of ice (pictured) and another 500 meters of water to the sea floor. 'Our vehicle has instrumentation aboard both for navigation and ocean science that other vehicles do not.' The Southern Ocean can be as deep as 5,000 meters. Icefin is capable of diving 1,500 meters and can perform three-kilometer-long surveys. Previous vehicles in Icefin's class were rated to a few hundred meters. 'We saw evidence of a complex community on the sea floor that has never been observed before, and unprecedented detail on the ice-ocean interface that hasn't been achieved before,' Schmidt said. Video captured by Icefin shows eerie footage of an active seafloor 500 meters under the Ross Ice Shelf. 'Biologists at McMurdo were just amazed at the amount of biology at that location which included sea stars, sponges and anemones that were at the ocean bottom,' West said. 'To have our very first deep-ocean dive happen through a small hole in the ice and go all the way to the ocean bottom and get the video we did was pretty amazing.' A partnership between research-focused GTRI and academic-focused School of Earth and Atmospheric Sciences (EAS) enabled the team to design, build and deploy Icefin under the ice in less than a year.Traditional design cycles for these types of vehicles typically are two to three years. The team had to design for a number of challenges associated with deploying Icefin in such an extreme environment. For example, standard electronics systems are not typically rated to the extreme temperatures found under the Ross Ice Shelf. Icefin carries forward and up/down imaging and sonars and several different sensors. Icefin is also modular, similar to vehicles used on space missions. Scientists can swap sensors or point them in different directions as needed. Mick West poses with Icefin, the robotic underwater vehicle built by GTRI and Georgia Tech. Traditional GPS does not work under the ice, so Icefin uses a navigation system called SLAM (simultaneous localization and mapping) to triangulate its position based on measuring the range and bearing of features on the seafloor or under the ice. Traditional underwater vehicles deployed on Antarctica are either 'roving eyes' because they carry only a camera, or much larger vehicles that are deployed in the water on the edge of the ice shelf. Icefin fills the gap between these two kinds of vehicles: able to be deployed easily by small teams in any environment, yet still able to record oceanographic information traditionally done by much larger vehicles. 'We had probably 100 contingencies for if something went wrong,' West said. 'Through lots of analysis and robust design, we were fortunate not to have to initiate any of them.' Once Icefin was assembled, the vehicle was deployed through a bore hole in the ice that was 12 inches in diameter and 20 meters deep. Bore holes are often drilled on Antarctica for ocean moorings and sediment sampling. Traditional GPS does not work under the ice, so Icefin uses a navigation system called SLAM (simultaneous localization and mapping) to triangulate its position based on measuring the range and bearing of features on the seafloor or under the ice. 'Using algorithms such as SLAM allows us to construct a map of the unknown under-ice environment. 'When you can do that, you can begin to get a 3D picture of what's going on under the water,' West said. Massive icebergs clog McMurdo Sound after breaking off from the Ross Ice Shelf in Antartica, October 2003. The sensors on Icefin are helping scientists understand how the ocean affects properties of the ice, and how the ice affects properties of the ocean. The exchange between ocean and ice is a process that mediates biology, affects the climate system and controls the stability of glaciers. 'Those are important processes that we can work out here in our backyard at the same time as we're answering how an ice shell would reflect the ocean chemistry on Europa,' Schmidt said. 'The ice shell is built out of the ocean, but how that process works is not well understood.'","Footage reveals huge variety of life on the seabed .
Sea stars, sponges and anemones can be seen at the ocean bottom .
Probe could help in the search for life on Europa, a moon of Jupiter ."
"Arrest: Kayla Mooney, pictured, allegedly had sexual contact with a male student off campus last year . A 24-year-old high school teacher has been arrested for allegedly having sex with a male student and for providing him with alcohol. Kayla Mooney, who is in her first year teaching science at Danbury High School in Danbury, Connecticut, turned herself into police at 5pm on Tuesday. Her arrest came after the school's administration contacted police in February with the allegations and the Danbury Police Department's Special Victims Unit launched a seven-week investigation. She was accused of engaging in sexual activity with the boy while off campus late last year, the News Times reported. Following the accusations, Mooney was also put on paid administrative leave on February 10. She is still on paid leave, according to the school district's superintendent. A judge granted police a warrant to arrest Mooney and she has now been charged with second-degree sexual assault and providing alcohol to a minor and was released without bail. Sal Pascarella, the superintendent of schools, sent high school parents a message on Tuesday to inform them of the teacher's arrest. 'We are all very disappointed that this has happened to one of our faculty members,' Pascarella said, but added: 'Obviously, there is a whole process we have to go through with this investigation. At this point, these are allegations.' School: Mooney, 24, is only in her first year of teaching science at Danbury High School in Connecticut . She is due in court on April 14. Mooney, who grew up in Danbury, attended North Dakota State University and Western Connecticut State University.. Property records show she still lives with her family in Danbury. She taught chemistry and physics classes at the school, the Danbury Daily Voice reported. She is the third area teacher to face sexual misconduct charges since February. The first, Sacred Heart University instructor Timothy Leonard, was put on leave on February 11 after allegedly sexually assaulting a 14-year-old boy in an SUV parked in a movie theater parking lot. Then a first-grade teacher, Brian Stroh, resigned from Bethel Elementary School on February 19 and has been charged with sexually abusing three children. He has been released on bail.","Kayla Mooney, who is in her first year teaching in Danbury, Connecticut, 'engaged in sexual contact with a male student off campus last year'
She turned herself in on Tuesday following a seven week police investigation after administrators learned of the alleged relationship ."
"Did you blink? There was a total eclipse of the moon on Saturday - but it was an unusually short one. The lunar event - where Earth's shadow completely blocks the moon - lasted only five minutes, making it the shortest eclipse of the century, NASA said. The so-called 'blood moon' could be seen by billions of people across the western U.S., Canada and Australia. Scroll down for video . Blood moon: Skygazers in the western U.S., Canada, Australia and New Zealand were treated to a total eclipse of the moon before dawn on Saturday (pictured over New Zealand) The eclipse is the third in a series of four blood moons, with the final one expected on September 28. The next one will be visible from Europe. The best spot this morning was at the Mississippi River, where spectators caught the entire five minutes of the orb around 5am PT, astronomers said. Sky-gazers in the Midwest and East Coast only caught part of the lunar show. The eclipse could also be seen in its entirety on Saturday night from eastern Australia, New Zealand and Japan. But observatory staff in Sydney were unable to see the eclipse due to cloudy weather and instead wrote on Twitter: 'Our live feed from the Griffith Observatory [in America] is showing gorgeous totality pink!' Don't blink! The moon may have shone red for three hours but it was only visible to citizens for five minutes (pictured over New Zealand) On the west coast of North America, the total eclipse — what astronomers call totality — began shortly before 5am PT . They accompanied their tweet with a picture of a bright pink moon. 'Blood moon' refers to its orange or red appearance, which is the result of sunlight scattering off Earth's atmosphere. Whether the moon appears dark red, copper, bronze or another shade depends on several factors including the amount of volcanic ash in the atmosphere. Unlike more lengthy eclipses, the moon in this case only skimmed the upper part of Earth's shadow. Normally, the moon passes through the middle of the shadow, making the eclipse lasts longer. Sydney Observatory astronomer Andrew Smith said before the event: 'Some sources indicate it will be around 10 minutes of totality, which will make it the shortest since 1917, but other sources say it will be less than five minutes which makes it the shortest since 1592.' 'Blood moon' refers to its orange or red appearance — the result of sunlight scattering off Earth's atmosphere, seen here in Santa Barbara . Unlike solar eclipses which require eye protection, you only need clear skies to view this lunar eclipse (pictured over Santa Barbara) Whether the moon appears dark red, copper or bronze depends on several factors including the amount of volcanic ash in the atmosphere . As well as California, the eclipse could also be seen in its entirety on Saturday night from eastern Australia, New Zealand and Japan . The total lunar eclipse is observed above cherry blossoms in Shiraishi city, Miyagi district, northeastern Japan on Saturday . Geoff Chester of the U.S. Naval Observatory in Washington added that it was the changes in colour that makes lunar eclipses so interesting. The full eclipse of the moon in September will be visible across the U.S. and Canada, as well as western Europe and Africa. 'Totality' will last around an hour and 20 minutes. But those who missed out in Australia will have to wait until January 31, 2018, for the next lunar eclipse. Unlike solar eclipses which require eye protection, you only need clear skies to view a lunar eclipse. A pair of binoculars or backyard telescope will enhance your view, but are not necessary. Japanese sky-gazers caught the moon when it was still white and out of the Earth's shadow . It is the third of four consecutive lunar eclipses separated by six months - a tetrad - which is very rare . Atmospheric: The sky (pictured in Japan) burned a deep red as the gleaming orange light shone through the clouds . In New York, where the sun was rising, the sky glared orange from the reflection of the sun's rays from the moon . The full moon is seen over the Santa Monica Mountains in Topanga, California, shortly before it turns red during the lunar eclipse . The moon is seen behind downtown high-rise buildings during the shortest total lunar eclipse of the century before dawn . Sky-gazers will have a better chance of catching the next full lunar eclipse on September 28, that will last over an hour .","The moon skimmed across the Earth's shadow on Saturday, reflecting the red glare of the sun .
It was the shortest lunar eclipse this century, with 'totality' only visible for five minutes ."
"Foreign GPs now account for 11 per cent of family doctors, new figure show . The number of GPs from abroad is up by 11 per cent in a decade as the NHS tries to combat a shortage of staff. Foreigners now account for almost one family doctor in five although in some areas the proportion is more than two-thirds. Senior doctors say the number will rise further over the next few years because the NHS is so short of homegrown medics. Figures from the Health and Social Care Information Centre show that 22.0 per cent of current GPs gained their qualifications overseas, up from 19.8 per cent in 2004 . But the figure is 71 per cent in Barking and Dagenham, east London, 63 per cent in Medway, Kent, and 58 per cent in North Lincolnshire. The NHS is facing a shortage because many GPs are retiring early. Others are moving overseas in search of better conditions. The Royal College of GPs estimates that the NHS will need to hire at least 8,000 more doctors over the next five years to keep pace with a rising, and ageing, population. The NHS employs 40,584 GPs, of whom 8,941 are from overseas. This is up from 6,921 in 2004 when there were 34,855 family doctors in total. Dr Richard Vautrey, deputy chairman of the British Medical Association’s GP committee, said: ‘We need GPs from around the world to support the Health Service, and we simply don’t train enough. ‘We need to encourage more students and junior doctors to choose general practice, and to expose them more to general practice, so they see it more as an attractive option for the future.’ The figures do not state where the foreign GPs trained but separate data from the General Medical Council shows many are from India, Pakistan, South Africa and Nigeria. Earlier this year UKIP leader Nigel Farage sparked controversy by claiming that foreign GPs should not be working on the NHS as they didn’t speak good enough English . Earlier this year Ukip leader Nigel Farage sparked controversy by claiming that foreign GPs should not work for the NHS because they lack good English. He said: ‘Don’t we want to live in a country where we speak the same language? And isn’t it scandalous that we are not training enough nurses and doctors in our own country?’ Dr Maureen Baker, chairman of the Royal College of GPs, said: ‘The NHS – general practice included – is staffed by hardworking healthcare professionals from all over the world. 'We are very grateful for the work that doctors from overseas are doing.’ The NHS should train more staff rather than spending £2.5 billion a year on locum doctors and agency nurses, a think-tank has suggested. A larger pool of dependable permanent staff would also enhance workforce stability and patient safety, the cross-party Civitas said. The subsequent increase in competition for jobs would also help fill less desirable roles such as those in A&E departments and general practice. The think-tank said the typical charge for a consultant from an agency was £1,760 a day, equivalent to a salary of £459,000. Because the salary of an NHS consultant was between £75,249 and £101,451, four consultants could be employed for the price of one agency staff member.","Foreign GPs now account for 1 in 5 family doctors, new NHS figures show .
In some areas such as Essex, the proportion is more than two thirds .
Number will continue to rise due to shortage of home-grown GPs ."
