input,expected_answer
"John Howard, 66, bled the Overseas Press and Media Association dry over two years - leaving the company facing bankruptcy . The treasurer of a voluntary organisation drained £90,000 from the group's account - spending thousands on restaurant meals and trips to France. John Howard, 66, from Canterbury, Kent, had been a member of the Overseas Press and Media Association for 30 years but began stealing funds two years ago, leaving the company facing bankruptcy. The father-of-three had sole access to the non-profit organisation's account and enjoyed dining alone on several £300 meals a month and also spent money on flowers, a court heard. His fraud was only uncovered after the association had problems paying its creditors and Howard started to dodge emails and phone calls. He was jailed for two and a half years and mouthed 'I'm sorry' to a former colleague as he left the dock at Canterbury Crown Court. Prosecutor Tony Prosser said Howard secretly sacked auditors and then presented the association with fake accounts each month. Between 2011 to 2013 he freely dipped into the money and lavished cash on himself and his family. When his crime came to light just £180 was left in the association's savings account when it should have been nearly £80,000. Howard rang a fellow member from a pay phone admitting the fraud and offering to repay £20,000. Mr Prosser said police found he had blown thousands on meals, groceries, flowers, expenditure in France, hotels and even sending money to his wife. Howard, who admitted fraud by breach of trust, claimed he only took £67,000 and had now put his home up for sale in a bid to repay some of the money. Dominic Webber, defending, said Howard got into debt and used the money to pay bills and was 'extremely sorry for what he has done.' Matt Findel-Hawkins, a former OPMA president, said: 'It wasn't like he was paying off debts to some evil Shylock figure. This was blatant, categorical deceit over time. His fraud was only uncovered after OPMA had problems paying its creditors and Howard started to dodge emails and phone calls. The non-profit trade association services the international advertising community . 'At the same time he would sit there in meetings, smiling at us.' Mr Findel-Hawkins, sales director for Nikkei Europe, said Howard had been a member of the non-profit organisation for 30 years. He said: 'We'd have meetings and all go to lunch. He was a steady guy with a nice sense of humour. 'That's why he was our treasurer. We've been trying to work out what went wrong. If I ever spoke to him again, I'd just want to know why he did it.' Sentencing, Judge Simon James told Howard his victim was a not-for-profit organisation which had been operating for more than 80 years. 'Under your three-year tenure as treasurer - in which you seemed to treat its bank account as your own - they were left close to bankruptcy and perilously close to folding,' he said. 'Your good name has now been well and truly lost. This was a systematic, prolonged and flagrant piece of dishonesty. Howard was jailed for two and a half years and mouthed 'I'm sorry' to a former colleague as he left the dock at Canterbury Crown Court today . 'It seems to me the money was used to fund a comfortable living for you and your family rather than out of real desperation.' Detective Constable Barry Carr described it as a 'serious abuse of position' and said Howard had shown a 'flagrant disregard for the trust and responsibility placed in him'. He added that his deceit had nearly brought the long-established organisation to its knees financially. The OPMA is a non-profit trade association servicing the international advertising community, run voluntarily by its members.","John Howard, 66, took cash from Overseas Press and Media Association .
He had been a member for 30 years but left company facing bankruptcy .
Father-of-three enjoyed monthly £300 meals and sent money to his wife .
Howard was jailed for two and a half years at Canterbury Crown Court ."
"Sexting is 'not advised for politicians', says Ed Miliband - and 'risky if you are young, dodgy if you are older' in the words of Deputy Prime Minister Nick Clegg. Both men were asked their opinion on the practice of sending sexy text messages in a quiz for fashion magazine Cosmopolitan's website. Green Party leader Natalie Bennett responded that it is 'OK for other adults but not for me'. And Education Secretary Nicky Morgan answered: 'A bit too risky, thank you very much!' The verdict: Politicians should not sext, says Ed Miliband (right) and Deputy Prime Minister Nick Clegg (left) says it is 'risky' for youngsters and 'dodgy' if you are older . Their responses are hardly surprisingly considering the downfalls of fellow politicians when salacious messages are revealed in the press - including those sent by former MP Brooks Newmark and Tory official Iain Corby. The quiz, which was answered by hand, included a question on the worst thing about politics, which Mr Miliband said was Prime Minister's Questions - 'a bad advert for all of us'. Ms Bennett ticked 'not being able to make the changes you want to', while Ms Morgan opted for people thinking she is boring. Mr Clegg wrote: 'Sitting through 30 minutes of Cameron and Miliband yelling persistently at each other every Wednesday!' The four were also asked about what they would be if not politicians. Green Party leader Natalie Bennett responded that sexting is 'OK for other adults but not for me' Mr Clegg said a wildlife film-maker, while the Labour leader wrote: 'Trying to change the world somehow.' Ms Bennett said she would be an author and Ms Morgan a solicitor. Asked to describe their favourite hangover cure, Mr Miliband said: 'Drinking lots of water but it's been a long time since I had one...' Mr Clegg said: 'Three young boys running around usually does the trick.' Ms Morgan chose a bacon sandwich, while Ms Bennett responded: 'Home-baked gluten-free bread with butter and honey.' In another question, the politicians had to reveal the most hurtful thing they had read about themselves. The Labour leader offered: 'Where do I start?!' and Ms Bennett said a claim that she was trying to be cool, something she says she gave up at the age of 16. The Deputy Prime Minister replied: 'Not hurtful, just absurd - that I have a personal chef! Of course I don't.' Ms Morgan said it was generally people making assumptions about her motives when they have never met her. Another question asked what would be worse than joining the opposition. Mr Clegg said joining Ukip, while Ms Morgan said she would rather join the opposition than do a bungee jump. Ms Bennett and Mr Miliband responded 'none of the above' and 'no way' respectively. It's not difficult to see why the leaders believe politicians should steer clear of sexting as they have plenty of cautionary tales to learn from. Tory MP Brooks Newmark is standing down in May's election after becoming embroiled in a humiliating sexting scandal last year. It was revealed the Conservative member  bombarded a single mother with up to 40 naked pictures and told her 'I am desperate for sex with you'. The father-of-five was forced to issue a grovelling apology after being caught texting explicit photographs of himself for a second time. He had already left his post as minister for civil society after he was exposed as having exchanged photographs with a male journalist posing as a glamorous young Tory PR woman. Tory MP Brooks Newmark is standing down this year after becoming embroiled in two sexting scandals . In April last year, details of salacious messages sent by top Tory official Iain Corby on a gay dating service were revealed. These referred to a sex party for Tory researchers at the party’s annual conference in Manchester, funded by Conservative MPs’ expenses. The Mail on Sunday revealed that the exchanges involved Mr Corby and were one of the reasons he suddenly quit as head of the Westminster-based Parliamentary Resources Unit (PRU), which is paid for by MPs via taxpayer-funded expenses. Disgraced Co-op boss Paul Flowers was suspended from his position after he was filmed buying hard drugs including crystal meth and crack cocaine. The Mail on Sunday revealed exchanges involving Tory official Iain Corby on gay dating service Grindr . The former Labour councillor was further shamed when a teenage rent boy revealed sexually explicit text messages exchanged between them - and revealed he had been asked to accompany Flowers to the summer party of Labour peer Baroness Thornton. And sexting has also caused problems for politicians across the pond. American politician Anthony Weiner, a former representative of the United States House of Representatives, is better known for his two sexting scandals. The first, in 2011, led to his resignation as a Congressman after he sent an intimate picture to a woman over Twitter. And then as he attempted to make a return to politics by running for mayor of New York in 2013, he was forced to admit to sexting three women after pictures were published.","Sexting is 'not advised for politicians', says Labour leader Ed Miliband .
And Nick Clegg adds it's 'risky if you are young, dodgy if you are older'
Green Party leader Natalie Bennett says it is 'not for her' and Education Secretary Nicky Morgan adds it's 'too risky'
Politicians were asked what they thought of the practice by Cosmpolitan ."
"If you think you have seen a ghost, you may have been suffering the effects of exposure to mould, according to a group of scientists. Researchers claim that older buildings where hauntings are usually reported, often have poor air quality from pollutants like toxic mould, which can affect our brains. Exposure to the mould can cause mood swings, irrational anger and cognitive impairment. All an illusion? Researchers claim that older buildings where hauntings (illustrated by a stock image) are usually reported, often have poor air quality from pollutants like toxic mould, which can affect our brains . ‘Experiences reported in many hauntings are similar to mental or neurological symptoms reported by individuals exposed to toxic moulds,’ said Professor Shane Rogers of Clarkson University in Potsdam, New York. ‘Psychoactive effects of some fungi are well-known, whereas the effects of others such as indoor moulds are less researched. ‘Although allergy and asthma symptoms and other physiological effects are well established, there has long been controversy over the effects of indoor mould exposure on cognitive and other functioning of the brain. ‘Reports of psychiatric symptoms including mood swings, hyperactivity, and irrational anger, as well as cognitive impairment are prevalent among those exposed to moulds. Brain drain: Exposure to the mould can cause mood swings, irrational anger and cognitive impairment, among other problems. A stock image of toxic mould in the firm of Stachybotrys chartarum spores, is shown . 'Ghosts' tend to be sighted in old buildings, which are often more likely to have damp and mould problems. No-one is exactly sure of the psychoactive effects of indoor moulds on the brain. But spores have been linked with mood swings, hyperactivity, and irrational anger, as well as cognitive impairment. Recent reports indicate that exposure to toxic mould spores may cause brain inflammation and memory loss. A team of researchers are exploring whether the mould may cause people to think they have seen ghosts, by comparing conditions in 'haunted' and non-haunted old buildings. ‘Other reports include depression and loss of memory function. ‘More recent work is emerging that supports brain inflammation and memory loss in mice exposed to Stachybotrys charatarum, a common indoor air mould, as well as increased anxiety and fear.’ Professor Rogers is currently leading a team of researchers measuring air quality in several reportedly haunted places around New York State. The group will compare samples taken from several buildings where ghost sightings have been reported with samples taken from properties with no paranormal activity, to see if there is a difference in the types of fungi. Professor Rogers said: ‘I have long been a fan of ghost stories and shows related to investigation of haunted places and have to admit to some strange occurrences in my own past. ‘Many of the places under investigation and from my own experiences may be prime environments for mould and other indoor air quality issues. ‘We would like to see if we can parse out some commonality between the mould microbiome in places that are haunted relative to those that are not.’ The real ghost busters: Here, undergraduate environmental engineering students (from left to right) Thomas O'Rourke and Daniel C. Schwab work with Professor Shane Rogers to sample air quality in buildings associated with alleged ghost activity . The team have only just begun their investigations, but have been to a handful of ‘haunted’ buildings to collect samples, as well as properties with mould, but no connection to ghosts. ‘In one historic house turned into an office building there have been reports of noises, moving ceiling tiles, moving items on shelves and desks, apparitions, and a general feeling of unease among building occupants,’ he said. ‘There have been long-standing stories of some of the original family members still occupying the place. ‘In another location, the Remington Art Museum in Ogdensburg New York, there is a long history of ghost stories involving the former occupants and others. ‘A week prior to our visit, they had a visit from a psychic who took a reading in several rooms in the museum that we then used to target our air quality studies. ‘She reported a few “folks” came to speak with her, children running in and out of some of the rooms in the house, and a woman that claimed she was ""not won in a poker game”, which was related to a long-time story related to the Remington family. ‘So far, we haven’t been spooked out of a location, but time will tell.’ The team have only just begun their investigations, but have been to a handful of ‘haunted’ buildings to collect samples, as well as properties with mould, but no connection to ghosts. For example, they have visited the Remington Art Museum in Ogdensburg New York (pictured), where there is a long history of ghost stories .","Clarkson University experts are probing the link between mould and ghosts .
They are carrying out their investigations in old buildings in New York .
Think spores in old 'haunted' buildings may affect people's brains .
Psychoactive effects of mould are unclear but cause cognitive impairment ."
"A pregnant meteorologist has called out the bullies who viciously attacked her appearance by reading their hateful messages on air - before admitting that their cruel words had taken their toll on her. Kristi Gordon, of British Columbia's news channel Global BC, was joined by her fellow anchors Robin Stickley and Squire Barnes as they reflected upon the degrading comments the mom has received about her second pregnancy on an episode of the online-only news segment News Hour Plus - with her reading some of the message aloud. 'Nowhere on North America TV have we seen a weather reader so gross as you (sic),' Kristi read from one of the messages. 'Your front end looks like the Hindenburg and rear end a brick - fill in the blank - house.' Scroll down for video . Taking a stand: Pregnant TV meteorologist Kristi Gordon called out the online bullies who attacked her appearance during the online only segment News Hour Plus . The online bullies, who left no name or return address, added: 'We now turn off Global. Cover up or take time off. The Group.' Kristi, who is due to give birth in three months, explained that she received the harsh message the day before she taped the March 26 segment and admitted that it 'kicked off a bit of a conversation'. She and her co-anchors laughed the comments off, particularly the group's misspelling of the word Global. 'First of all, if you are going to diss us, please learn how to spell,' Squire noted, before he explained that Global is spelled with an 'a' - not an 'e' like the group had written. And while they joked about the bizarre jibe, it wasn't the only scathing message Kristi had received regarding her pregnancy and her wardrobe. 'Buy some decent clothes and have more respect for your unborn child. You're not the first pregnant woman OMG,' another critic had written. Someone else advised her: 'Looser tops would look much more professional.' Harsh words: Kristi, who can be seen giving a weather report, was also criticized for wearing form-fitting clothing because 'looser tops would look more professional' After Kristi finished reading the messages, Squire joked: 'Haters gonna hate as some rapper may have said,' before Robin interjected: 'Taylor Swift, I think actually said that.' Kristi revealed that she was actually expecting these types of messages because she had received a similar level of hateful jibes during her first pregnancy. Refusing to cover up and hide her pregnant body however, she stood up to show her growing baby bump and said: 'You can't really hide something like this.' 'I feel like I am pretty confident person,' she added. 'I wouldn't be in this industry if I wasn't. I don't feel that this is really affecting me or has affected me.' But Kristi went on to say that, subconsciously, her critics' hurtful words had gotten to her. That night she found herself checking her own reflection in the mirror to see how big her baby bump had grown. She asked her husband if she looked bigger than she had thought, and when went to bed that night, she realized it was her critics' harsh words that were driving her actions. Kristi noted: 'It's amazing when you say something mean about someone, it still affects them.' Baby bumps: Kristi posed for this funny photo in the green room at Global News . Family time: Kristi and her husband Paul Klawer can be seen sitting in the crowed with their son Jordan . 'Even if you are joking, it sinks in at some level,' she continued. 'I was not impressed with myself when I got into bed yesterday and thought about what I had done through the evening hours. It obviously had affected me. The day after the online segment aired, Kristi wrote about her account on the Global News website. She first thanked fans who reached out to her to share their outrage over the feedback she has received throughout her pregnancy. 'For those of you emailing to say I look great and to keep my head up — THANK YOU! Please also share a kind comment to the person next to you,' Kristi wrote. She went on to thank 'The Group' who wrote her such a vicious letter because it taught her an important lesson. 'No matter how rational or confident you are, the mean things people say can have an impact,' she explained. 'The negative thoughts seep in when you don’t even realize it. Even a little joking comment could do some damage. Hopefully this can help us all be more aware of our impact on others.'",Kristi Gordon of British Columbia's news channel Global BC called out her online bullies because she realized their words had affected her .
"A  psychologist has surrendered his registration after a woman suffering from depression claimed he told her she had 'nice t**s' and asked her to massage him during an appointment. Throughout a consultation in the woman's house on October 25, 2012, Sydney psychologist Darryl Dewar hugged his client, patted her head, directed her to sing and used offensive language. The woman, who was having suicidal thoughts at the time, also claimed he called her 'a horny little thing' and asked her if her mother was a 'f---ing bitch' with 'lots of kids, multiple fathers'. A Sydney psychologist has surrendered his registration after a woman claimed he told her she had 'nice t**s' during a consultation (stock image) The Civil and Administrative tribunal reprimanded Mr Dewar last week and have banned him from  re-registering as a psychologist unless he takes part in counselling or further education. The Sydney doctor initially denied any of the events took place during his consultation, telling investigators that he had 'brain confusion', however he admitted that he hugged the woman as he liked helping people. He also said he asked the woman for a massage as he had hurt his neck while reversing on the way to her house. Mr Dewar immediately surrendered his registration after the allegations were made, but after a tribunal found him guilty, they said he would have only been suspended for three months. The woman said Mr Dewar lay down at her feet, told her to sing for him, asked her for a massage and swore at her when she questioned his actions (stock image) The woman said Mr Dewar stroked her hair, pushed her head into his shoulder and invited her on a trip with him. He also lay down at her feet, told her to sing for him and swore at her when she questioned his actions. Although there were discrepancies between Mr Dewar and the woman's account of events, a tribunal found that the woman's evidence was more credible.","A Sydney psychologist has surrendered his registration .
Darryl Dewar was accused of misconduct after a 2012 consultation .
A woman claimed Mr Dewar told her she had 'nice t**s' and swore at her .
She also said he patted her head and asked her for a neck massage .
A tribunal found the woman's evidence was credible ."
"Three teenage girls were rescued after their car careened over a 100-foot cliff in Arizona and landed upside down on top of the 16-year-old driver who was thrown from the vehicle. The driver, who has not been identified, was trapped under the car for more than four hours during the incident that occurred on Wednesday, but miraculously suffered only minor injuries. The girl was in stable condition and largely kept her cool during the ordeal, said fire Capt. Paul Voakes of the Pine-Strawberry Fire District. The two passengers, aged 16 and 17, who have also not been identified were removed from the four-door sedan an hour after the accident. Details were not immediately available on their condition, however officials indicated the injuries did not appear to be life-threatening. The driver of the car, a 16-year-old girl, was thrown from the car and trapped underneath for more than four hours after it veered off the road and dropped 100ft from a cliff landing on top of her (above scenes from the wreckage) Depression visible: It took emergency services around five hours to pull the teen driver, who has not been identified, from the wreckage and she only suffered minor injuries (above the four-door sedan after it landed upside down) The driver of the car is believed to have only suffered minor injuries because of a depression in the roof of the car that created a space between the roof and the ground that enveloped her after the car flipped over and landed. This apparently stopped the full weight of the car from bearing down on her. 'It appeared her body occupied part of this space thus avoiding the full weight of the car,' Dwight D'Evelyn, spokesman for the Yavapai County Sheriff's Office, said in a statement. It took dozens of emergency responders from multiple agencies about five hours to extricate the girl in a remote high desert area west of Strawberry following the accident around 5.30pm. The two other passengers managed to climb up to the road when an ambulance crew responded to a 911 call from a passer-by, said Voakes. Rescuers used ropes to go down the cliff or hiked in via a creek bed to reach the upside-down car. The girls were returning from the popular Fossil Creek outdoor area when the accident occurred near the border of Gila and Yavapai counties. The driver apparently lost control after turning a curve too fast, according to Voakes and the Yavapai County Sheriff's Office. The two passengers, aged 16 and 17, who have also not been identified, managed to climb up to the road and were taken to hospital with what appears to be non-life threatening injuries . The driver was face-down and responders could see only one hand and a foot until using inflation bags and other gear to lift the car. 'When we first got there, she was pretty excited as I think anybody would be,' said Voakes. 'We calmed her down.' 'We all met our end goals in getting her out of there.' The driver and one of the passengers was flown to Flagstaff Medical Center, and the other was taken by ground ambulance to the Verde Valley Medical Center in Cottonwood. There was no sign of alcohol or drug use and authorities are not sure if the teens were wearing seat belts. The incident remains under investigation.","The driver, 16, of Arizona who has not been identified was saved from full weight of car landing on her due to depression in roof of car .
It took five hours to pull her from wreckage  on Wednesday .
The passengers, aged 16 and 17, also not identified were able to climb up to the road; both were taken to hospital with non-life threatening injuries .
Driver lost control of car after turning a curve too fast, according to police ."
"Victoria's Secret caused huge a backlash when it unveiled campaign slogan 'The Perfect Body' splashed across an image of skinny models. More than 27,000 people signed a Change.com petition started by three students asking for an apology, and for the initiative to be scrapped. And a few days later, the US lingerie firm changed the wording of the advertisement - but that hasn't stopped similar brands poking fun at the ridiculous message of the original slogan. Scroll down for video . The final ten contenders for Star In ABra feature in the powerful new image recreating the notorious VS advert . A new campaign from Curvy Kate - a lingerie brand for women with bigger boobs - recreates that notorious image using models of all shapes and sizes. The D+ label says its image is 'empowering', especially with the widespread call for real models alongside campaigns like #droptheplus - sparked by a model who was labelled 'plus' because she was bigger than sample size - an Australian size 4. It coincides with the shortlist of their annual global Star in A Bra contest, where a 'real woman' wins the job of being its lingerie model. Hopefuls enter online and the winner becomes the face and body of Curvy Kate, and gets a year-long modelling contract with Bridge Models Limited, a trip to the Mediterranean and £1,000 spending money. Victoria's Secret caused huge consumer backlash when it unveiled its campaign last year . The final ten contenders feature in the powerful new image. Brunette Emma Webley, who is pictured centre-left in the group shot, says: 'Making the top 10 (and hopefully winning) is a brilliant opportunity for me to spread my belief that everyone should be confident about their body, no matter what shape or size they are. 'To feel body confident you just need to be happy with who you are and surround yourself with positive people. Confidence, a warm personality and a smile is the most beautiful thing a girl can have.' The next stage in the competition is to get support with public votes, which can be done through the Star in a Bra website. Curvy Kate has said: 'With the public outcry for the use of more realistic images in the media, Star in a Bra champions the use of relatable role models and promotes a positive approach to body image. 'We want to show you exactly how our lingerie will look and fit on a variety of body shapes, cementing that there isn't one type of perfect body.'","Victoria's Secret caused huge consumer backlash with 'The Perfect Body'
Campaign was amended after Change.com petition started by students .
D+ bra brand Curvy Kate spoof ad using top 10 Star In A Bra contenders .
Competition for 'real women' finds their next lingerie model each year ."
"A 21-year-old man has been charged with second-degree murder after allegedly shooting dead his fiancée at their Minnesota home on  Easter morning while holding their baby daughter in his arms. Dimitri Harrell reportedly pulled out his gun and pointed it at 19-year-old Samirria White after they started arguing over his 'infidelity' in the bedroom of their St Paul apartment at around 3.40am. Carrying the couple's three-month-old child, he then shot Miss White in the face at close range, according to police. When medics arrived at the scene, they pronounced the young mother dead. Now, Harrell, who later admitted to having stored his handgun under his daughter's mattress, has been charged with one count of second-degree murder at Ramsey County District Court. Shooting: Dimitri Harrell (right) has been arrested after allegedly shooting dead his fiancée, Samirria White (left), at their Minnesota home on Easter morning while holding their baby daughter (center) in his arms . The suspect, who had  'trust issues' with Miss White after having two children by another woman, remains in custody in lieu of $200,000 bail. If convicted, he faces up to 40 years in prison. In the moments before Sunday's shooting, Harris had been arguing with Miss White after he had vanished from the apartment several times during the night, arousing her suspicions, relatives said. During an interview with police, the suspect apparently told officers he had then tried to pull his gun - which he had bought several days earlier - from his pocket while holding the couple's baby daughter. However, the weapon had accidentally discharged, he said, causing a bullet to strike Miss White in the face, according to the Star Tribune. It is unclear whether he explained why he took out the gun. Tragic: Harrell reportedly pulled out his gun and fired at 19-year-old Miss White (pictured with their daughter) after they started arguing over his 'infidelity' in the bedroom of their St Paul apartment at around 3.40am . Arrest: Now, Harrell has been charged with one count of second-degree murder at Ramsey County District Court. Above, the suspect is pictured in his mug shot (left) and posing with Miss White and their baby (right) Several people - including some of the victim's siblings - were also in the property at the time of the alleged murder. Many of them heard yelling come from the couple's bedroom, CBS reported. Miss White's 16-year-old brother, who woke up after apparently hearing his sister scream 'Don't point that gun at me!',  ran into the room when he heard the gunshot. There, he found his sister dead . The boy yelled at Harrell to get away from Miss White, according to a complaint obtained by the Tribune. In response, the suspect apparently told him it was an accident and fled the scene. After emergency crews arrived at the scene, Miss White was declared dead and the bedroom was cordoned off. Police later found the gun on Harrell's 'close friend', who was in the apartment. Scene: The shooting occurred in the 800 block of Pierce Butler Route (pictured) in Minnesota on Sunday . Family: In the moments before Sunday's shooting, Harris had been arguing with Miss White after he had vanished from the apartment several times during the night, arousing her suspicions, relatives said . The man, who has not been identified by officials, had reportedly received the weapon from Harrell just minutes after the shooting. The suspect had apparently told him: 'Do something with this'. Harrell, who is pictured with Miss White and their daughter in numerous Facebook photos,  told police that their relationship had been rocky since the births of his  two children by a different woman. On Tuesday, relatives described Miss White, a former Humboldt Senior High School student, as a 'spontaneous' and loving woman who had hoped to become a nurse and adored her daughter. On her Facebook page, Miss White lists the date she got engaged as March 23, 2012. She also reveals that she was born in Elgin, Illinois. Her three-month-old daughter's name is unknown.. Pregnancy: On Tuesday, relatives described Miss White (left, pregnant with Harrell and right, in another pregnancy shot) as a 'spontaneous' woman who had hoped to become a nurse and adored her daughter .","Dimitri Harrell, 21, was arguing with Samirria White, 19, over his 'infidelity'
With three-month-old daughter in his arms, he apparently pulled out a gun .
He then shot his fiancée in the face at close range, killing her, officials said .
Now, Harrell has been charged with single count of second-degree murder .
He revealed to police he had stored the gun under his daughter's mattress .
Also claimed he shot victim accidentally while pulling weapon from pocket .
Harrell caused 'trust issues' after having two children with another woman .
In custody on $200,000 bail; if convicted, faces up to 40 years behind bars ."
"Students at a school in Memphis were suspended after sharing a mugshot of their teacher on Instagram. Children posted the police picture of eighth grade teacher Tiffany Jackson on social media on Friday, after she was arrested for driving with an invalid licence. When the authorities of Highland Oaks Middle School in Tennessee realised the image had been shared online, they suspended three of the students for three days. Eighth grade teacher Tiffany Jackson was arrested by police for driving while her licence was suspended. Students at the Memphis school where she teaches were suspended after sharing this mugshot online . Parent Shanna Richardson told WMC Action News said her son, who re-posted the picture, was one of the pupils taken out of school for sharing the mugshot. School officials justified suspended the students by saying they had demonstrated an 'inappropriate use of electronic media', but later overturned the decision. Ms Richardson said her son had apologised to the teacher and she thought it was unfair that he had been singled out. 'My son went to her and talked to her to make her feel better, and explained how he deleted it,"" she said. 'He still got punished and that's what makes me upset.' 'It's public information, put it that way. You can see it on social media or you can see it in a magazine,' she added. Officials at Highland Oaks Middle School in Memphis, Tennessee, said the children had demonstrated an 'inappropriate use of electronic media'. but later overturned the suspensions following a backlash . On the 'Cell Phone Policy' listed on the school's website and written by the Shelby County Board of Education, it says the increased use of mobile phones is a 'distraction' to the school environment. It adds: 'These devices are being used by students as a means of cheating on tests, taking inappropriate pictures and video of students and staff for sharing and posting across the internet, threatening and/or bullying other students, and engaging in an excessive amount of social interaction during instructional time.' The policy bans pupils from having a mobile phone on during the school day, and says children who flout the rules will have the devices confiscated. 'Additional consequence' - such as suspension - could follow. It is not known whether the pupils were using their mobile phones in school to post the images. The 'cell phone policy' says the increased use of mobile phones in schools is a 'distraction' to teaching, and could be used to 'take inappropriate pictures and video of students and staff for sharing.. across the internet'","Pupils used Instagram to share Tiffany Jackson's police mugshot .
Authorities at Highland Oaks Middle School then suspended three pupils .
They said sharing image was an 'inappropriate use of electronic media'
But angry parent of suspended pupil said mugshot was already public ."
"Usually parents get to work teaching children their ABCs. But one parent decided to teach their baby an altogether less practical trick. American YouTube user KentuckyFriedIdiot filmed himself teaching his newborn daughter how to suck a plastic water bottle. Footage shows him gnawing on the side of a drinks container before stopping and prompting his child to follow. The infant then obediently performs the same stunt with a water bottle of her own. The duo then sit together enjoying some bonding time with their simple props, . To date the clip has been watched more than 190,000 times, with many viewers deeming it 'cute' and 'adorable'. 'That's so awesome. I'm amazed at how she pays attention to you and copies. It must feel great to have a daughter like her,' one commenter wrote. Repeat after me: American YouTube user KentuckyFriedIdiot filmed himself teaching his newborn daughter how to suck a plastic water bottle . Home tutoring: Footage shows him gnawing on the side of a drinks container before stopping and prompting his child to follow . Quick learner: The infant then obediently performs the same stunt with a water bottle of her own . Two peas in a pod: The duo then sit together enjoying some bonding time with their simple props .","American YouTube user KentuckyFriedIdiot filmed himself teaching his newborn daughter how to suck a plastic water bottle .
To date the clip has been watched more than 190,000 times ."
