dialogue,summary,id
"Sonja: I can't believe they ejected him from the game.
Elisabeth: that was a dirty hit!
Sonja: C'mon! that kind happens all the time in hockey!",Sonja and Elisabeth discuss a hockey game.,13682355
"Bob: what was the name of that car mechanic you told me yesterday??
Freddie: Jim's Repairs, it's on Freedom street
Bob: does he have a phone number>
Freddie: ye, but he rarely picks up because he has lots of shit to do - 554 645 387
Bob: thanks mate, owe you one
Freddie: you bet you do ;)","The car mechanic Jim's Repairs is on Freedom street. His phone number is 554 645 387, but he rarely answers it.",13682170
"Sandra: Hey, are you busy this Friday?
Olivia: hi, no, not really, why? :)
Sandra: Don't laugh at me, but one of my new year resolutions is to learn horse riding.
Olivia: Wow! Are you serious?
Sandra: What do you think?
Olivia: Hm, not sure. It sounds really cool, but isn't it dangerous?
Sandra: Well, it can be, yes, but I don't think it's much more dangerous than driving a car.
Sandra: Accidents happen everywhere. I get your point, I was thinking about it as well.
Olivia: And? Aren't you afraid?
Sandra: A bit, yes, but I always wanted to learn horse riding, so I thought that as soon as it isn't anything that requires me to, I don't know, go abroad or a lot of money, I may at least give it a try.
Olivia: Makes sense. I'm just worried ;)
Sandra: I know <3 Pity though as I wanted you to join me :>...
Olivia: Me?!
Sandra: I booked a slot on Friday afternoon after work. So far I booked only one, but I know there some slots left.
Sandra: Sooo... Do you want to join me? :)
Olivia: What time exactly?
Sandra: We should be there around 5.30, the lesson starts at 6.
Olivia: Hm... It does sound tempting, but I'm scared :D
Sandra: Come on, Ov. You know, it'd be so much more fun if we go together.
Olivia: I feel I'm going to regret it, but ok :P How much is it?
Sandra: 20 quid per hour, you spend there always more around two, but pay only for the riding part.",Sandra has booked a riding lesson for 20£ an hour on Friday. Olivia will join her at 5:30 and the lesson starts at 6.,13817283
"Sam: i just baked a cake, its delicious 
Laura: really thats amazing, keep some for me
Sam: offcourse honey just tasted it, we will eat together
Laura: :kisses:
Sam: :kIsses:",Sam baked a cake for Laura so they can eat it together.,13728336
"Rose: I'm going to the airport
Violet: Have a safe flight!
Rose: Thanks! See you in a few days.",Rose and Violet will see each other in a few days.,13730551
"Rosie: I think I forgot my pen at your place yesterday. 
Harrison: Which pen actually is it. Green one?
Rosie: No, mine is blue. That might be Gretchen's . She might also be looking for it.
Harrison: Her is a bit far So  can't go to her's. Would be outside your home to give you yours.
Rosie: No, you can give me tomorrow at college
Harrison: It's totally okay. I would be passing nearby. So I won't have any problem
Rosie: waiting for you then.",Rosie left her pen at Harrison's place yesterday. Harrison will bring it back to her in a while.,13727914
"Isabel: Hello, my name is Isabel, I have received your reservation. I'd like to confirm the details. Please send me a message whenever you are able to confirm your arrival.
Christian: Hi Isabel, thank you for your message, please tell me what kind of information do you need
Isabel: First of all, I need full names of all guests
Isabel: And your passport of ID numbers. I mean the document you are travelling with
Christian: No problem, I will send you photos of our passports this afternoon
Isabel: Thank you. Full names and numbers will be enough for me, I don't think it's safe to send such dcuments by whatsapp
Christian: I think you're right... OK, let me just ask my friends and I will let you know this afternoon. Is it ok?
Isabel: Yes, of course. What time are you arriving in Madrid?
Christian: 21:20 at barajas airport
Isabel: Please let me know when you arrive. The best way to get to the apartment is to take the metro line 8 to the center, then change to line 10 at Nuevos Ministerios, and then line 1 at Tribunal. Your station is Antón Martin. You can call me if you need help.
Christian: Thank you Isabel! How much time do we need to get to the apartment?
Isabel: I think that about 30 minutes. 
Christian: We will have to wait for the luggage and get to the station but I really hope we arrive to the center around 22:00...
Isabel: No problem, I will be waiting for you with the keys, I live next door :)
Isabel: Door 14
Christian: That's great, I will text you when we are at Anton Martin
Isabel: Please tell me how many towels do you need. I will prepare 4 towels in the apartment but you can tell me if you need more.
Christian: Thank you, we will let you know","Christian made a reservation with Isabel and he needs to send her passport details of the guests. Cristian arrives in Madrid at 21:20. It takes 30 minutes to go from the barajas airport to the apartment by metro. The end station is Antón Martin. Isabel lives next door, at number 14.",13682115-1
"Arthur: Did you pay the gas bill
Linda: yeah I think so
Arthur: well think harder
Arthur: cuz the tech just came in
Arthur: and wants to turn off the gas
Linda: gees! fine I'll check
Linda: <file_other>
Linda: there
Linda: the confirmation form the bank
Arthur: thanks 
Linda: your welcome you ass!
Arthur: sorry panicked!",Arthur panicks if the gas bill is paid as the tech wants to turn off the gas. Linda sent him the bank confirmation.,13731383
"Max: So it seems like we're finally getting ourselves a car.
George: Whoa, for real? Sweet, I know you've wanted one for a while. What make?
Max: Oh, a Toyota. It'll be sooo much more convenient now. Our place isn't really that easy to reach by public transport, there's only one bus and it's like the timetable doesn't exist so you often end up waiting at the stop for ages.
George: Oh man, I remember it used to be like this. I thought things might've changed since the times I used to take the bus to visit you, but I guess not?
Max: Yeah, sadly... but whatever. Now we won't have to rely on them any more, woohoo!
George: Must have been hard to convince Sylvia, no?
Max: She was against it at first but I knew she had to give in eventually. I mean, it'll benefit all of us, after all.
George: Man, you'll be so happy, I'm sure. I know I don't regret it. Nothing beats the comfort and freedom, really.
Max: Yeah, I'm trying to convince her to get a licence, too. I don't want her to feel like I'm only doing this for myself. It would be better if both of us could drive.","Max and Sylvia are getting a Toyota, because they are fed up with public transport. Sylvia was against it at first but she gave in. Max wants her to get a licence so that they both can drive.",13680637
"Sarah: Sarah Palin is on tv
Mariah: Again? 
Mariah: what network? 
Sarah: NBC
Mariah: Is she going to bet that we can see Russia from Alaska again? xd
Sarah: Hahaha she is a joke
Mariah: Apparently McCain regretted nominating her as 
Mariah: the Republican candidate for Vice President 
Sarah: I didn't know that! 
Mariah: They scoured America for that lady
Sarah: Is she still in Alaska? 
Mariah: I think she is. She better not move from there
Sarah: I mean her family is quite nice
Sarah: They appeared on some shows
Mariah: She is the only one in the family that has a political problem with anybody 
Mariah: K I am watching her
Mariah: She hasn't changed a bit! 
Sarah: She actually looks good 🤣 🤣 🤣 
Sarah: I agree!",Sarah and Mariah gossip about Sarah Palin.,13728031
