dialogue,summary,id
"Jaca: Hi, we are in the Hospital now.
Ostoja: Hi, good. What is going on?.
Jaca: Dača has a first simple overview.
Ostoja:  Does the Doctors said something?
Jaca: No, they are preparing Dača for blood extraction, for analyses purposes.  
Ostoja: Good.
Jaca: Now, we took a sleeping bed. <file_video>
Ostoja: Let me see him.
Jaca: <file_photo> 
Ostoja: What is he working?
Jaca: He is playing width jigsaw puzzle.
Ostoja: What Doctors thinks?
Jaca: They thinks that will be good.
Ostoja: Ok.
Jaca: Now, they take Dača and he gone to operation.
Ostoja: Ok.
Jaca: They return him from operational room. Doctors said that hi have a high pulse, between 120 and 170. They stop the operation.
Ostoja: Damage, and so much has striven in the preparations. I'm so sorry.
Jaca: Doctors recommend operation in the Institut for ""Mother and children"".
Ostoja: when are you going out?
Jaca: We are waiting hospital leave list. I thinks it will be about two o'clock.
Ostoja: I will be few minutes before in the front of main entrance of the hospital.
Jaca: Ok. We will be in contact.
Ostoja: I am in front of main entrance.
 Jaca: Ok, we are coming down.","Daca was supposed to have an operation but he was returned. Doctors recommend Daca and Jaca go to the Institut for ""Mother and children"". Ostoja is waiting for them in front of main entrance.",13728829
"Alice: Good evening, Professor, I apologize for writing to you on Facebook but I thought that it would be the easiest and quickest way to contact you. I would like to ask if there have been any news about tomorrow's classes. Everyone is wondering whether they should come to the university tomorrow or not. Thank you in advance for any information. Kind regards, Alice
Margaret: Good evening, all classes will take place according to schedule tomorrow, so no good news for the students! :) By the way, I would really prefer if students wrote to me on my email address.
Alice: I know, I apologize
Margaret: Ok, just remember in the future.
Alice: It's just we got used to communicating with Dr. Smith via Facebook, he uses it all the time
Margaret: I know, Dr. Smith has a very informal approach, however I happen not to share his views.
Alice: Ok, sorry again, Professor!
Margaret: You know I only answered here because you are older than your fellow students, had it been one of the others I would have told the rascal to send me a proper email message. ;)
Alice: I know, I apologize once again
Margaret: No problem, see you tomorrow!
Alice: Have a nice evening
Margaret: You too.
Alice: Oh and may I ask you one more thing?
Margaret: I feel like I'm being forcibly Dr. Smith-ized here.
Alice: Sorry again...
Margaret: Ok, ok, just ask.
Alice: May I ask you if you have read the second chapter of my thesis? I hope it's good but I'm not sure...
Margaret: I haven't read all of it yet but it's pretty good so far. I will send you more feedback over the weekend, ok?
Alice: Ok, thank you very much, Professor!
Margaret: You're welcome, just use email next time, please.
Alice: I will! Kind regards
Margaret: That sounded strange in a messenger chat, but ok. Yours faithfully!
Alice: Good night, Professor :)
Margaret: Good night, Alice!","Margaret is going to teach her classes tomorrow according to schedule. Margaret prefers that students write her messages on her e-mail address instead of Facebook. Margaret hasn't read the whole 2nd chapter of  Alice's thesis yet, but thinks it's good so far. ",13611675
"Heidi: Could you take the things away from the balcony? I forgot about them and it's going to rain today.
Noah: I'll do it as soon as I am back home.
Heidi: And close all the windows in case of a storm.
Noah: of course",Heidi wants Noah to take items away from the balcony and close all the windows.,13682244
"Karen: Guys, I'm taking the bus to Boston at 12.40
Daniel: Why not a train?
Karen: They're too expensive and not even faster
Matthew: True!
Daniel: What station you're departing from?
Karen: Penn Station
Matthew: ok, I'll be there at 12, let's have a fast lunch together
Karen: ok! 👍",Matthew and Karen will have a quick lunch at the Penn Station at 12.00 before Karen's departure at 12.40. She is going to take a bus to Boston. A bus is cheaper than a train.,13820482
"Sofia: I think my car needs an oil change baby.
David: Do you remember when was the last time you changed it?
Sofia: I think it was when my car had like 30k miles on it.
David: And how many it has now?
Sofia: 45k
David: Then yes, you definitely need an oil change
Sofia: Should I do it at the dealer or a regular body shop?
David: If you have a coupon you can make an appointment with at the dealer. If you don;t have it, it'll be more $$
Sofia: I do have a 50% coupon sent in the mail.
David: Then go ahead and schedule an appointment, maybe for Saturday that way I can take it if you want.
Sofia: Perfect. I'll give them a call and check Saturday.
David: Sounds good.",Sofia's car needs an oil change. Sofia will make an appointment for Saturday so David can take her car.,13612016
"Yannick: We broke up :( 
Ellen: wat???
Yannick: 😣 
Ellen: Why you guys broke up
Yannick: Basically, we got into a fight 
Ellen: Are you OK? 
Yannick: well so so 
Ellen: I will see u in class",Yannick and his partner got into a fight and broke up. He will see Ellen in the class.,13730659
"Blake: u can take the iron from my room
Neeley: you done?
Blake: yea..
Neeley: ok",Blake is finished so Neeley can take the iron from his room.,13727804
"Elisabeth: good morning honey
Charles: good morning :*
Elisabeth: do you have plans for evening?
Charles: actually not
Elisabeth: so maybe we can go for a supper?
Charles: i have no money :(
Elisabeth: ok i understand",Elisabeth invited Charles for a supper in the evening. Charles refused because he has no money.,13682444
"Ella: Would you find some time to help me with the assignment?
Charlie: How much time do you need?
Ella: 45 minutes?
Charlie: Can we do it in 30?
Ella: Sure, we’ll speed up!
Charlie: Ok meet you at 7pm",Ella will meet Charlie at & pm so he can help her with the assignment.,13728410
"Jimmy: Hello
Jimmy: Are you through with the proposal?
Cooper: Hello Jimmy. Not yet but I should be done by today
Jimmy: Okay. Are you having any difficulties in drafting it.
Cooper: Yeah kinda.
Cooper: ButIi am trying my best
Jimmy: Fine. But always remember that for it to be accepted, it should be outstanding
Jimmy: And also, write it n a format that is easily readable
Cooper: Sure. But when is the deadline for the submission?
Jimmy: I have no formal information on it but the sooner the better.
Cooper: Yeah. For sure
Jimmy: But also pal if you need any help just contact me
Jimmy: In fact i can come over to your house to see how you are handling it
Cooper: Sure what time?
Jimmy: Around 5pm. But that is if it is fine with you.
Cooper: Definitely besides you are doing me a favor.
Jimmy: It is nothing. That is the least i can do.
Cooper: 😏
Jimmy: Okay. See you then
Cooper: Cool",Cooper is working on proposal. Jimmy offers his help. He will come over to Cooper's place at 5pm.,13731472
