dialogue,summary,id
"A: Hi Tom, are you busy tomorrow’s afternoon?
B: I’m pretty sure I am. What’s up?
A: Can you go with me to the animal shelter?.
B: What do you want to do?
A: I want to get a puppy for my son.
B: That will make him so happy.
A: Yeah, we’ve discussed it many times. I think he’s ready now.
B: That’s good. Raising a dog is a tough issue. Like having a baby ;-) 
A: I'll get him one of those little dogs.
B: One that won't grow up too big;-)
A: And eat too much;-))
B: Do you know which one he would like?
A: Oh, yes, I took him there last Monday. He showed me one that he really liked.
B: I bet you had to drag him away.
A: He wanted to take it home right away ;-).
B: I wonder what he'll name it.
A: He said he’d name it after his dead hamster – Lemmy  - he's  a great Motorhead fan :-)))",A will go to the animal shelter tomorrow to get a puppy for her son. They already visited the shelter last Monday and the son chose the puppy. ,13817023
"Emma: I’ve just fallen in love with this advent calendar! Awesome! I wanna one for my kids!
Rob: I used to get one every year as a child! Loved them! 
Emma: Yeah, i remember! they were filled with chocolates!
Lauren: they are different these days! much more sophisticated! Haha!
Rob: yeah, they can be fabric/ wooden, shop bought/ homemade, filled with various stuff
Emma: what do you fit inside?
Lauren: small toys, Christmas decorations, creative stuff, hair bands & clips, stickers, pencils & rubbers, small puzzles, sweets
Emma: WOW! That’s brill! X
Lauren: i add one more very special thing as well- little notes asking my children to do something nice for someone else
Rob: i like that! My sister adds notes asking her kids questions about christmas such as What did the 3 wise men bring? etc
Lauren: i reckon it prepares them for Christmas 
Emma: and makes it more about traditions and being kind to other people
Lauren: my children get very excited every time they get one!
Emma: i can see why! :)","Emma and Rob love the advent calendar. Lauren fits inside calendar various items, for instance, small toys and Christmas decorations. Her children are excited whenever they get the calendar.",13716628
"Jackie: Madison is pregnant
Jackie: but she doesn't wanna talk about it
Iggy: why
Jackie: I don't know why because she doesn't wanna talk about it
Iggy: ok
Jackie: I wanted to prepare you for it because people get super excited and ask lots of questions
Jackie: and she looked way more anxious than excited
Iggy: she's probably worrying about it
Iggy: she's taking every commitment really seriously
Jackie: it could be money problems or relationship problems
Iggy: or maybe she wants an abortion
Jackie: it could be all of the above
Iggy: but you know what?
Iggy: once my friend was pregnant and I couldn't bring myself to be happy about it
Jackie: why?
Iggy: I felt they were immature and I couldn't picture this couple as parents
Jackie: I felt similar way on Patricia's wedding
Iggy: Patricia Stevens?
Jackie: yes
Iggy: so we're talking about the same person
Jackie: what a coincidence
Jackie: so she's pregnant?
Iggy: she thought she was
Jackie: damn...",Madison is pregnant but she doesn't want to talk about it. Patricia Stevens got married and she thought she was pregnant. ,13829420
"Marla: <file_photo>
Marla: look what I found under my bed
Kiki: lol
Tamara: is that someone's underwear?
Marla: it certainly isn't mine, my ass is big but it isn't huge
Kiki: it looks like male underwear
Tamara: not necessarily, maybe some butch had fun in your room while you were gone
Marla: ok but how can you leave your underwear after hooking up? wtf is wrong with people
Kiki: she or he could be too wasted to notice
Tamara: or maybe someone put their pants there to piss you off
Marla: that makes no sense
Marla: it's so fucking childish
Kiki: if it's childish then it must have been your sister's idea
Marla: she's 13, she doesn't have underwear that isn't pink
Tamara: maybe it belonged to one of your exes?
Kiki: she would have recognized it
Marla: lol we're doing total CSI investigation on one pair of boxers :D
Kiki: <file_gif>
Tamara: lol
Tamara: I think your sister convinced someone to put their underwear in your room as a dare
Marla: sounds legit
Kiki: Tamara, you just cracked the case!
Tamara: <file_gif>
Tamara: always happy to help",Marla found a pair of boxers under her bed.,13819648
"Robert: Hey give me the address of this music shop you mentioned before
Robert: I have to buy guitar cable
Fred: <file_other>
Fred: Catch it on google maps
Robert: thx m8
Fred: ur welcome",Robert wants Fred to send him the address of the music shop as he needs to buy guitar cable.,13728448
"Keith: Meg, pls buy some milk and cereals, I see now we've run out of them
Megan: hm, sure, I can do that
Megan: but did you check in the drawer next to the fridge?
Keith: nope, let me have a look
Keith: ok, false alarm, we have cereal and milk :D
Megan: <file_gif>",Megan needn't buy milk and cereals. They're in the drawer next to the fridge.,13814197
"Samantha: <file_video>
Evelyn: LOL
Holly: Is SHE making that noise??
Samatha: Yes (＾▽＾)
Holly: How possible?? :o
Samantha: Idk, I'm also surprised!!
Evelyn: xD",Samantha and Evelyn after watching the video cannot believe she is able to make that noise.,13820419
"Theresa: have you been at Tom's new place?
Luis: yes, it's nice
Marion: He invited us for a dinner
Adam: where is it?
Marion: a bit outside the city
Adam: where exactly?
Marion: Fiesole
Luis: very nice!",Tom's new place is in Fiesole. Luis and Marion has been there. ,13864382
"Jane: Hello
Vegano Resto: Hello, how may I help you today?
Jane: I would like to make a reservation.
Jane: For 6 people, tonight around 20:00
Vegano Resto: Let me just check.
Vegano Resto: Ah, I'm afraid that there is no room at 20:00.
Vegano Resto: However, I could offer you a table for six at 18:30 or at 21:00
Vegano Resto: Would either of those times suit you?
Jane: Oh dear.
Jane: Let me just ask my friends.
Vegano Resto: No problem.
Jane: 21:00 will be ok.
Vegano Resto: Perfect. So tonight at 21:00 for six people under your name.
Jane: great, thank you!",Jane made a 9 PM reservation for 6 people tonight at Vegano Resto. ,13729454
"Nancy: Howdy, how y'all doin'?
Tina: Is that a Texan drawl, girl?
Nancy: Yes ma'am! Loving it out here!
Tina: How's the job going? Kids behaving themselves?
Nancy: Mostly! They laugh at my accent though!
Tina: Well, they probably haven't met a Welsh person before!
Nancy: No shit! They ask me to repeat everything! Best one is ""Water"", course, it's mostly ""Waarderr"" here! 
Tina: LOL. I'd love to hear that, you picked up the accent yet?
Nancy: Nah, 21 years in Cardiff isn't easily removed! 
Tina: We're missing you here, the pub is quiet these days without your laugh!
Nancy: Miss you too! I'm coming home in 6 weeks, though. Last fortnight I'm going travelling with 3 other Brits working here, a Geordie girl, a guy from Belfast and Annie, who's from Glasgow.
Tina: My God, I'm so jealous! I bet they had even more trouble being understood out there! See you after your trip!","Nancy's working in Texas, but the kids laugh at her Welsh accent. She's coming home in 6 weeks. Earlier than that she's going to travel with 3 other Brits.",13810148
