dialogue,summary,id
"Martha: hey
Martha: can you do something for me? 
Agnes: naturally 
Agnes: what do you need? 
Martha: can you please prepare your famous soup for the party? 
Agnes: oh 
Agnes: ofc ",On Martha's request Agnes will prepare her famous soup for the party.,13681752
"Otto: Do you have plans for the summer?
Linn: not yet no 
Linn: hven't thought about it
Otto: Wanna go on a cruise with me
Linn: send me the details
Otto: <file_other>
Linn: looks nice! I'll check if I can get the time off work and let you know
Otto: ok great! ",Otto wants Linn to go on a cruise with him in summer. Linn will let him know.,13728925
"Marge: Your teacher called
Marge: you are grounded!
Ken: why? wtf?
Marge: you failed English!
Ken: shit I didn't even know
Marge: don't bullshit me
Marge: be back by 7!","Ken is not allowed to go out, because he failed English.",13829462
"Marianne: <file_photo>
Marianne: what do you girls think about this dress? is it ok for the wedding?
Cassandre: wow, it's gorgeous!
Eveline: it's really nice, how much is it? Cause I don't see any price
Marianne: 100$
Cassandre: hm....I guess that's a rather regular price for such an occasion
Eveline: 100$? really? it's really pretty, but I don't think it's worth its price
Marianne: that's why I'm asking you cause I have a dillema
Cassandre: any other suggestions?
Marianne: I have 3 options, but this is my favourite and I can easily afford it
Eveline: well, I guess the decision has already been made, buy it then
Cassandre: yeah, I think the same",Marianne wants to buy a dress for the wedding for 100$. Cassandre thinks it's a regular price but Eveline disagrees. Marianne has 3 options but she wants the one for 100$ as she likes it and can afford it.,13715785
"Rashid: Hi love, just wanted to remind you about the dishwasher repair guy coming today.
Fran: Oh yes, I did remember, what time is he coming?
Rashid: Between 2 and 6pm, they said.
Fran: Can't they narrow it down a bit! I have go pick the kids up.
Rashid: Just ring them with you mobile number and they usually can warn you when they're on their way. Their numbers 222 444, Dudley code.
Fran: Right, thanks babes. I'll sort it now. See you later. Xx",Rashid will call the dishwasher repair company and establish what time exactly they'll be coming. He will also pick up the children.,13809966
"Ellen: What is the deal in Paris???
Margot: I don't know, why?
Ellen: All the protests. Haven't you seen?
Margot: I don't look at the news, too depressing. LOL!
Ellen: You are ignorant. Next!",There are protests happening in Paris. Margot does not look at the news because she thinks it's depressing.,13727991
"Tom: hey how are you?
Sharan: i am good and you?
Tom: fine thanks, ok .. so i need a favor
Sharan: yes go ahead i will try to do what i can
Tom: so i am planning throw a surprise birthday party for Kate..
Sharan: wow thats a great, how can i help?
Tom: i dont know all her friends so i need you to invite them all and let them know its a surprise party
Sharan: oh sure thats not something big, i can do that for sure
Tom: thanks a lot
Sharan: my pleasure, is there anything else i can do ?
Tom: hmm.... thanks for asking but i have arranged for everything 
Sharan: oh good so send me the party details so i can send those to her friends
Tom: oh yes i would send a e-card have designed with all the details in a while
Sharan: ok i would wait for that.
Tom: and please confirm the no. of guests so i do arrangement accordingly
Sharan: sure i will
Tom: and i dont have to mention that but still you are also invited 
Sharan: offcourse :)
Tom: <file:jpg> here is the card
Sharan: every nice <thumbsup>
Tom: thanks ","Tom will throw a surprise birthday party for Kate but he doesn't know all her friends, so Sharan will invite them. Tom sent Sharan a card with all the details. She will confirm how many guests are coming.",13728761
"Rob: have you seen last game of Suns?
Rob: Marcin Gortat was amazing! 
Matt: yeah I know 
Matt: this guy is really the future of our club 
Matt: but I have heard that he thinks about returning to Poland 
Rob: oh no! 
Rob: but wait, what can he do there? 
Matt: he said he wants to spend some time with family 
Matt: and build his own family 
Matt: have a baby or so 
Rob: can't he do it later? XD 
Rob: we have to win whole league 
Matt: don't worry, it's just a plan for future 
Matt: maybe next year or so ",Rob and Matt are talking about Marcin Gortat.,13682363
"Josh: I’m back. Had to change buses.
Trish: So where was the concert?
Josh: U know the club “Devil’s den”?
Trish: Heard of it. Never been there.
Josh: Well, on weekends they have concerts and on weekdays… oh, I probably shouldn’t say…
Trish: C’mon! Don’t leave me hanging!
Josh: Well, let’s say it’s a place to meet for a particular breed of ppl.
Trish: Particular breed of ppl? What do u mean?
Josh: Ppl who like to hit other ppl.
Trish: Oh, got it. And they’re open about it?
Josh: Yeah, very much. 
Trish: But u didn’t get beaten up or anything?
Josh: Nah! Too tough 4 it!
Trish: LOL
Josh: What?
Trish: U? Tough?
Josh: U don’t believe me?
Trish: Not a bit :P
Josh: Lemme prove it to u! Last week I saved a cat!
Trish: My hero! What happened?
Josh: Do u have to ask?
Trish: Sure, ‘cause the parts you’re choosing to omit are always the best bits ;)
Josh: Well, the cat was just on the street…
Trish: And?
Josh: And that’s it!
Trish: Hahahaha! 
Josh: I knew u’d laugh!
Trish: Sry! Just hilarious. It’s so qt u try!
Josh: Thanks.","Josh was at the concert in the ""Devil's den"" club. He saved a cat on the street last week.",13827940
"Matt: YOOOO HOW'S LIFE DUDEE
Elle: GREAT!!! YOURS?
Matt: AWESOMESAUCE :D HAPPY DAYS :) i was bored you know
Elle: I figured. What have you been up to?
Matt: Binged watched House of Cards, ate pizza, met up with Martha, slept
Elle: Oh how's things going with Martha? :D
Matt: Not good :( I tried talking to her about Saturday's party...
Elle: Ah :( Wanna talk about it?
Matt: No, thanks - watched anything interesting lately.?
Elle: Yeah, I've recently been hooked on this show called ""Designated Survivor"" - it's really good!
Matt: Haven't heard of it. What's it bout?
Elle: Well basically in America when Congress meets, there's always one person who doesn't attend in case of a terrorist attack (they're the ""designated survivor""). So basically in the show, this guy (played by Kiefer Sutherland) becomes president after an attack, except that he doesn't want to be president. :) It's pretty good.
Matt: Wasn't he the guy from Phone Booth?
Elle: No idea, haven't seen it","Matt has been watching ""House of Cards"", eating pizza, meeting up with Martha and sleeping lately. He tried to talk with Martha about Saturday's party. Elle recommends Matt to watch ""Designated Survivor"". ",13682247
