dialogue,summary,id
"William: do you wanna watch new Marvel movie with me?
William: <file_other>
Sam: seen it
Quinn: I'm free on Sunday and Monday
William: Monday is perfect for me and I think Isabel will be able to come
Quinn: great!
Sam: I think Mondays are cheapier
William: even better
Quinn: could you make a reservation for us?
William: <file_gif>
Sam: have fun!",Quinn and William will watch a new Marvel movie together on Monday.,13865253
"Samuel: <file_video>
Andrew: C'mon, stop it!
Samuel: <file_video>
Andrew: I'm blocking you.
Samuel: <file_video>
Andrew: Psycho!! :D",Andrew asks Samuel to stop sending videos. ,13730194
"Brett: Hi! What games do u play?
Andrew: U mean like video games?
Brett: Yeah, obviously ;)
John: I like simulation games :)
Andrew: Like the Sims? ;)
John: No! Like flight simulators, tank simulators and so on!
Brett: What do u do there?
John: Usually fly a plane or command a tank. Now there's this online game - World of Tanks. Know it?
Andrew: Heard about it, but haven't played it.
Brett: Me neither.
John: U should. It's gr8!","John likes to play simulation games, eg. World of Tanks.",13716855
"Sheryl: Should we visit Ann in the hospital?
Jeff: It would be a nice gesture but I would ask her first
Jeff: she may not want to be seen in this state
Sheryl: I'll write her right now
Jeff: ok, let me know
Sheryl: she asked me not to come :(
Jeff: sad, but I understand it
Sheryl: me too.",Ann requested that Sheryl and Jeff don't visit her in the hospital.,13728020
"Chris: happy b- day !!!! <file_gif>
Sandra: hah, thx, but it's not today :D
Chris: fb says it's today :D
Sandra: i gave them a fake bday date but anyway I accept all the gifts and wishes:P:P
Chris: :**","Chris, prompted by Facebook, wishes Sandra happy birthday but she submitted the wrong date and it is not her birthday.",13828748
"Zeraldina: What are you watching now?😁😁
Keaton: Channel 7. Wrestling
Zeraldina: Change the channel right now!! 
Zeraldina: On channel 11 your favourite actress is now on there😄😄
Keaton: Dhalia???	😎❤️❤️ Thanks a lot!(^o^)丿(^o^)丿",Keaton is watching wrestling but Zeraldina informs her that her favourite actress is on channel 11.,13863228
"Zed: Fanny, what happened?
Fanny: Fuck. Fuck. Fuck.
Zed: Tell me, please, I'm getting really worried.
Fanny: Fuuuuuuuuuuuuck
Zed: Fanny, that's not saying anything.
Fanny: I think I might have messed up the project.
Zed: Shit. How bad is it?
Fanny: At this point? It's criminal bad. I hope they only fire me.
Zed: Calm down, I'm sure there's a way out.
Fanny: I asked everyone. Even Brad said I'm screwed.
Zed: Do you want me to call Michael?
Fanny: Do you think it's a good idea?
Zed: I don't know, can it get any worse? Worth a try, I guess?
Fanny: Ok. Let me know.",Fanny has probably made some mistakes in a project so she's really worried as she may be in serious trouble. Zed is going to call Michael as it seems to be the only thing they can do at the moment.,13612275
"Sophia: missed the tram...
Ella: oh come on...
Sophia: waiting for the next one I guess
Ella: i guess...",Sophia missed the tram and is waiting for the next one.,13594121-1
"Kirk: So they've just decided to move the capital
Jenny: how silly, they think they will escape the problems this way?
Abdi: seems so
Marvin: I've never been to Gitega, seems a shithole :P
Abdi: it's 20 or so times smaller than Bujumbura
Marvin: exactly
Kirk: and the costs it will generate
Abdi: but it will take some time
Kirk: they say about 3 years
Jenny: anyway, Nkurunziza promised it in 2007, didn't he?
Kirk: he did
Kirk: I think something similar was made in Birma at some point by the regime there
Kirk: to just avoid protests and clashes
Jenny: do they have any city planning project for Gitega?
Kirk: I've no idea
Marvin: So you think it's for political reasons?
Kirk: at least partially
Jenny: to avoid being toppled by some city unrests in Bujumbura
Jenny: there he will have more control over space",The capital city has been moved to Gitega. It had been promised by Nkurunziza in 2007. Something similar happened in Birma. ,13864841
"Arnold: <file_other> look what I'm buying for black friday
Baldwin: no way, do they have more in stock?
Evelyn: I've always wanted some of those curved TVs
Arnold: There were 2 left, I will send you a photo with the shop's location
Baldwin: Thanks, first I need to measure if it would fit on my TV cabinet
Arnold: <file_photo>  here you go, be quick about it","Arnold's buying a curved TV for Black Friday. Baldwin and Evelyn want one too, Arnold sends them the shop's location.",13818798
