dialogue,summary,id
"Karen: mum has just told me you have broken your wrist?!!
Jess: yeah.. fortunately it’s the left one
Karen: how did that happen?
Jess: i fell off the ladder while cleaning the cupboards in the kitchen
Karen: jesus christ! you should have asked Tony for help!?
Jess: i did! I asked him several times but got bored waiting 
Karen: oh no! you poor thing!
Jess: i was worried it was my whole arm when we rushed to the hospital
Karen: how long are you supposed to have it in plaster?
Jess: for about six weeks
Karen: how’s the pain now? 
Jess: it was bad as hell at first but now i can barely feel it
Karen: that’s good. Take care of yourself girl!
Jess: i will don’t worry
Karen: and no more climbing up the ladder! I am serious! I know you!
Jess: ha ha! yes ma’am!",Jess broke her wrist when she fell off the ladder cleaning the cupboards. It will be in plaster for about six weeks.,13681668
"John: Hi, how is your day?
Tom: Good, going to Rome.
John: Nice, by train?
Tom: Yup.
John: How is the weather in Italy?
Tom: In Naples it's very sunny and about 15 degrees.
John: wow, here we have first snow
Tom: oh, must be quite disgusting
John: yes, it's winter
Tom: So maybe you would come over to visit?
John: That would be nice, but I'm so busy at the office now
Tom: Just for a few days, we could make a one day trip to Rome
John: Sounds nice, I'll talk to the people at my office, maybe I could find a replacement
Tom: Nice:) I hope it'll work","Tom is going to Rome by train. It's winter, but the weather in Italy is good. Tim invites John to Italy. John is busy at work but will try to find a replacement.",13680626
"Ada: Ol, so can you go to acro today or no. I'm a little lost 😅
Olivia: No! I wish :( I have a meeting I have to go to at that time. 
Olivia: How was acro?
Ada: I didn't end up going. I chose to head back home. ",Ada and Olivia didn't go to acro today.,13731072
"Scarlet: hey, I just read about your uncle Ben's funeral after the fact, but I hope you're okay :*
Scarlet: If you need anything - tea, chocolate, someone to listen... just know that I'm here and that I'm keeping you in my thoughts and prayers :*
Jude: Thank you so much! For remembering, for your support and your prayers <3 I really felt it these last few days :*
Jude: I'm sorry that I'm only just answering now, but after yesterday I just want to go to sleep. May God bless you for everything! :)
Scarlet: :) But Jude, I mean it - if you need me, I'll be there in a flash
Jude: I know :)","Jude's uncle, Ben died. Scarlet read about the funeral after the fact. ",13828805
"Mattie: Will you call me when dad is at home?
Ross: Sure
Mattie: ty :*",Ross will call Mattie when dad is at home.,13813343
"Oliver: I think I should stop reading the rules after we already played a game
Oliver: found two things we were doing wrong today
Chris: maybe it shows that you should keep reading them
Chris: so what we were doing wrong?
Oliver: first the basic follow-up only gives you temp influence and not the permanent one (so my whole strategy for the day was basically based on a wrong rule :P)
Oliver: and second, you only get the income for the resources you own (tokens on top) and not for everything you have access to
Chris: the map had full symbol drawn for the action so I also thought it was permanent influence
Chris: had no idea about the second one
Emily: the second rule means money would be much more sparse
Oliver: well yes but it gives you a reason to build an already existing building again
Oliver: with the rules we played with there was no sense in doing that
Emily: true
Emily: yet another game we need to play again with the right rules ;)
Oliver: additionally during the vote phase, if there is a draw the first decision is taken by the player with the least amount of points and not the closest to the player initiating the vote
Chris: makes sense
Chris: but I'm not sure about the income phase, it's written that you get income for import
Olivier: well yes but technically the import action is building your own buildings
Oliver: so no matter how you look at it with import you'll always be on top with your token and get the income
Chris: right
Chris: well just like Emily said we need to play this again
Emily: we can always do it during the next meeting
Oliver: as usual I'm up for anything
Oliver: but if we'll play a new game, let me read the rules first :P",Oliver found out that they misunderstood the rules of the game. Emily and Chris think they should play the game again. ,13819864
"Misha: Have you bought from this website?
Misha: <file_other>
Kamil: No... it looks like a Chinese website 
Pedro: I've never heard of it
Misha: I want to buy this dress
Misha: <file_photo>
Misha: It looks great 
Misha: But I'm not sure about the quality...
Kamil: I wouldn't expect too much...
Pedro: Why don't you check opinions on YT?
Pedro: <file_other>
Pedro: look at that
Pedro: It looks like a review of your dress
Misha: Indeed thanks :* ",Misha is buying a dress. ,13864526
"Amanda: oh no, my phone charger has stopped working
Keith: the cable or the charger itself?
Amanda: dunno, it just won't charge
Keith: can't you ask your sister to lend you hers?
Amanda: but I have an iphone and she has a samsung
Keith: hmm, yeah, but the charger itself should be the same. so if you use your cable with her charger, you could see if it works?
Keith: then at least you'll know which part needs replacing
Amanda: oh, I could do that, yeah
Amanda: should I get the spare part from apple or...?
Keith: idk, I've never had an iphone. I hear not all cables are compatible for some reason but imo you should be able to find a cheaper replacement that should work... their prices are too high
Amanda: uhh... alright, I guess checking what's wrong comes first
Keith: can you do it now?
Amanda: yeah, I'll brb
Keith: k
Amanda: back
Amanda: and it's still not charging :(
Keith: then it must be the cable. or...
Amanda: or?? there's another possibility?
Keith: well, I guess there might be sth wrong with the charging port but that's the worst case scenario
Keith: so let's not think about it yet?
Amanda: I'm a bit worried now but ok :(
Keith: I've found some shop that sells replacement cables
Keith: <file_other>
Keith: I'd try this one first, see if the phone detects the cable at all
Keith: cuz if it does, then problem solved, if it doesn't... then it might be the port
Keith: but it's cheap enough to give it a try
Amanda: thanks, I'll do that... I hope it'll work, not sure if I can afford a repair :/","Amanda's iPhone is no longer charging. She tried with her sister's charger, but it didn't help. It might be the cable or the charging port. She'll get a cheap replacement cable to check it.",13829160
"Mateo: Duuude pick up ur phone or open the door
Jesse: its 5am in the morning theres a reason i did not answer the phone -_-
Mateo: i just need something 
Jesse: im sure it can wait 
Mateo: no it can not >>__<<
Jesse: go to hell let me sleep ",Mateo wants Jesse to pick up or open the door. It's 5 AM. Jesse won't oblige as he wants to sleep.,13730149
"Martin: Hi
Sarah: Oh, hi!
Martin: The exam was a disaster
Sarah: Oh
Martin: Yeah, I'm never gonna pass
Sarah: Never say never... how long do you have to wait for the results?
Martin: Until Monday, more or less
Sarah: Ok
Martin: It was mostly a multiple choice thing but it was still difficult as fuck
Sarah: What was the name of the subject again?
Martin: 19th Century European History
Sarah: Ok
Martin: I almost soiled my pants when I saw the questions
Sarah: Marty, please... gross
Martin: Gross but honest :P",Martin's exam was very difficult. He doesn't think he passed it.,13863244
"Alex: Hi there, why don't you visit us at our new place? Friday evening?
Michael: Awesome! so curious to see the apartment!
Michael: where do you exactly live?
Alex: Copernicus st 5/12
Alex: just be careful
Alex: you can meet some boars on your way :D
Michael: whaaat?!
Michael: real ones??
Liz: seriously?
Alex: easy mates
Alex: we live close to a forest so it's normal
Alex: but we rarely see them. come on, it's not dangerous :D
Liz: if u say so...
Michael: chill :)",Michael and Liz are going to visit Alex in her new apartment Friday evening. Alex warns them that they might meet boars on the way as she lives close to a forest. ,13715846
"Shane: Hey dude, whats up?
Ted: Beer tonight?
Shane: Ayeee, where at?
Ted: At Janes
Shane: Ahhh man u know I hate her ;/ wait, did you…
Ted: how do u think ;>","Ted wants to go drink beer at Jane's, but Shane hates her.",13681632
"Iza: <file_other>
Monica: OMG
Monica: yesssssss!!!
Iza: I know 
Iza: I have been waiting for this for so long!
Monica: me too!
Monica: :D ",Iza has good news.,13730187
"Eva: <file_photo>
Eva: how about this one?
Isabella: Hmm, pretty ok
Megan: Nooooooo..... not your color
Megan: In my opinion:)
Megan: Look for sth in blue, green or grey ..., you always look good in ""cool"" colors:)","Eva's asking for advice, Megan suggests a different, cool colour.",13818743
"Howard: Hi!
Jane: Hi!
Howard: Thought I'd say hello. You're beautiful.
Jane: Thanks.
Howard: I would love to take you out for a romantic dinner to a seaside restaurant.
Jane: Awww!
Howard: What do you say?
Jane: To what?
Howard: To a romantic dinner of course.
Jane: Oh that! Well as long as you don't mind ladies with 8inches of pure hard cock.
Howard: What?!!!
Jane: I'm transitioning.
Howard: What does that mean?
Jane: It means I'm half man half woman.
Howard: You're joking, right? :-)
Jane: No I am not.
Jane: Would you like to see it?
Jane: <file_photo>
Howard: Fuck you, you perv!
Jane: Yes please! LOL",Howard wants to take Jane out for a romantic dinner. Jane is a trans woman and has a penis. Howard doesn't like it. ,13729277
"Hanna: Hi everyone
Hanna: Our Aiesec meeting is at 7pm today
Hanna: We had to reschedule it
Mason: Where? 
Hanna: Arts 203
Xavier: I cant at 7 today
Hanna: Thats fine 
Hanna: Not your fault",The Aiesec meeting was rescheduled for 7 pm today. It will take place in Arts 203.,13821326
"Ellis: have you just seen Theresa on TV?
Francesca: yeah, what a nightmare
Francesca: our country goes into chaos
Ellis: I'm really curious how all of this ends…
Francesca: <file_gif>",Theresa was on TV.,13814869
"Anet: when we r going to lunch?
Tish: 2 pm?
Anet: ok, that suits me",Lunch is at 2 pm.,13730068
"Jimmy: Don't come to the bar
Sandy: why? what happened?
Jimmy: remember your ex, Trevor?
Sandy: Yeah...?
Jimmy: He's here with Amy
Sandy: WHAT
Jimmy: Yep, let's just pick another bar
Sandy: couldnt agree more",Jimmy and Sandy are going to go to another bar in order to avoid Trevor. Trevor is Sandy's ex and he is here with Amy.,13681573
"Callum: <file_photo>
Saanvi: Hahahha finally I see ur pic when u smiling widely :)
Callum: Hahaha I've never seen yours too
Saanvi: But I almost always smile. U saw. Me and my friend on the beach
Callum: Now ?
Saanvi: A photo
Callum: No but not a wide smile
Saanvi: Where I'm with my friend on the beach.  For me it's a wide  one :) My mouth is small hahahahha So I can't make as big smile as urs hahaha
Callum: Hahaha",Callum's picture shows him when he is smiling widely. Callum has never seen Saanvi's picture where Saanvi is smiling widely.,13681385
