dialogue,summary,id
"Carol: did you see the forecast on channel 11 yesterday?!
Jim: they said there's a huge storm brewing
Josh: yeah, like the biggest one in decades. We went and stocked up on dry goods and water
Beth: Really?? OMG we are completely not ready!! when is it supposed to hit?
Carol: tomorrow night they expect like over 2 inches of rain an hour! it's crazy!
Beth: I have to run to the store and get supplies! I have nothing in the fridge!
Jim: We still need to go too! Don't forget flashlights, batteries and candles in case the power goes out!
Josh: definitely! a couple of years back we ended up sitting in the dark because we completely forgot to get stuff
Beth: OMG you guys are freaking me out!",There's a huge storm coming. Josh is already prepared. Beth and Jim still need to go shopping for the necessary supplies.,13717095
"Finlay: Hey, just to check - we are meeting today, right? :)
Sarah: Yes ;)
Finlay: Okay - see you later! ;)",Sarah and Finlay are meeting today.,13828296
"Marcin: in Poland we actually don't celebrate Halloween and don't do all this dressing up, pumpking curving and so on. 
Marcin: on November 1st we just go to the cementary with our families and after that spend time together.
Kate: At least you’re with your family and in the state of reflection
Kate: That can be much better than doing anything „fun” trust me.
Kate: Down the line you understand how important those traditions are as well
Marcin: Sure
Isabel: Wow, that’s so wise lol
Chris: My parents used to tell me Halloween is some haram shit as well loool
Marcin: 😊
Kate: Naah, thats not lool 
Kate: That’s just better to do that then go out and have fun
Isabel: At least you have sth more worthwile to remeber
Isabel: *remember",Halloween is not celebrated in Poland. It is common to go to the cemetery and spend time with family on November 1st. Chris' parents used to tell him that Halloween is haram. Kate doesn't like Halloween tradition.,13716274
"Mark: good morning everyone :)
Mark: baby Maya is here :)
Mark: <file_photo>
Mark: <file_photo>
Keith: Wow! Congratulations to the new family! :)
Mia: ooohh so happy for you!!! welcome Maya! :)
Mia: how is Angie?
Mark: she's ok, a bit tired. she was very brave :)
Carol: Congratulations Mark&Angie, Maya is adorable! Can't wait to meet the little cutie :)
Mark: thank you! Maya was born at 5:20am, everything's fine, she's sleeping now
Mark: just one more. one...
Mark: <file_photo>
Shamala: Welcome to the world Maya - what a beautiful name and a beautiful baby! Congratulations Angie and Mark - well done. Wishing you all th best and if you need parenting advice - don't ask us ;)
Mark: haha ok we won't ask you
Shamala: When are you coming home?
Mark: no idea... I think in 2-3 days if everything's okay
Kazumi: Congrats Mark! So happy for you and so excited! :) lots of love
Nicole: At last! Warmest congratulations to both of you. Angie looks like an A-list movie star! :D
Carol: I know right?! She's amazing you are so lucky Mark :)
Mark: thank you guys, we are very happy now. I'll take care of my girls now, hope to see you soon
Patrick: hey great news bro!!! congratulations! Maya is a cutie
Patrick: let's meet to celebrate! :D
Carol: hahaha I knew it...
Shamala: uhh... so sorry I can't be there with you :(",Angie gave birth to Maya at 5:20 AM.,13716649
"Ben: Did you make an appointment for Oscar?
Evie: No, was I supposed to?
Ben: He needs his new puppy check.
Evie: Oh. Didn't know there was one.
Ben: Yes, and a microchip.
Evie: Okay.
Ben: And to see when he can be neutered.
Evie: Do we have to???
Ben: Yes, unfortunately. Condition of adoption.
Evie: Aw. Poor guy!
Ben: Has to be done!
Evie: Okay, I'll make it.
Ben: Thanks.","Evie needs to make an appointment with the vet for her puppy, Oscar.",13730004
"Antonio: The games tomorrow
Isiah: I aint goin
Antonio: What whyyy
Isiah: Melanies sick
Antonio: Man you promised, Rachel could stay with her
Isiah: She spends all the time at home I dont wanna leave her with this, there are two other kids, Ant
Antonio: Ehhh I knowwww
Isiah: Sorry
Antonio: Which of the guys would use your ticket, how do ya think
Isiah: Idk theyre all seem to be at work you need to ask
Antonio: I want to go there so baaad
Isiah: Just go alone
Antonio: Its not that fun, I did it once, not cool
Isiah: Your problem bro, I have a fuckin hell here
Antonio: That bad?
Isiah: Mel cryin all the time, Tim and Joe are tired and angry cause of that, Rachel is on fire’
Antonio: Looool wish you make it and not die xd
Isiah: Yea u can get suicide thoughts here
Antonio: Wish you luck, take care
Isiah: Thanks, btw as Karl, he mentioned ha has a free evening tomorrow
Antonio: Cool I will :D",Isiah can't go to the game tomorrow because Melanie is sick and Rachel has two other kids to take care of. Antonio doesn't want to go to the game alone. He's going to ask Karl to use Isiah's ticket.,13830099
"Eve: Getting ready!
Nancy: Wow! Lovely picture!
Ben: you look awesome girl!
Mark: any special occasion? 
Eve: just a party with my work girls
Mark: you look fab!
Eve: thanks! ;)
Tom: have a great party! 
Gina: OMG! you look so glam!
Nancy: so jealous i can't go out with u! xxx
Eve: xxx",Eve is going to a party with some girls from her work. Nancy would like to join but she cannot.,13717293
"Billy: wait for me I need 20 minutes
Lily: sure no problem
Harry: ok we'll wait but you buy us a beer for running late
Billy: sure sure
Billy: sorry!","Billy is late, he'll come in 20 minutes. He'll have to buy Lily and Harry a beer as a punishment.",13716113
"Pauline: Wine in the evening?
Crystal: yes, please!
Pauline: sth happened?
Crystal: Hard day in work :/
Pauline: oh, poor thing. Should I buy sth else?
Crystal: Lots of wine :D
Pauline: got it :)",Crystal and Pauline are drinking some wine this evening. Crystal had a bad day at work.,13682090
"Ben: Hey. How's your day?
Jill: Hey. Quite good. Yours?
Ben: Fine. 
Jill: What time are you home?
Ben: About 7 or 8? 
Jill: Why so late?
Ben: I'd like to go to the gym after work. 
Jill: Great.
Ben: I may do the shopping on my way back. How about that?
Jill: Why not.
Ben: So? What shall I buy? Waiting for the order, boss :-)
Jill: Give me a sec.
Jill: Ok: cereals, wheat flour, butter, cheese spread, broccoli, carrot and washing-up liquid.
Ben: Wow
Jill: Anything wrong?
Ben: A lot.
Jill: You want to be a strong man, don't you? 
Ben: Cheeky!
Jill: Love you :-*
Ben: Wait for me with dinner, ok? 
Jill: OK
Ben: Love you :-* Even in the gym :-p
Ben: <file_gif>
Jill: You're nuts! See you in the evening :)",After work Ben will go to the gym and do the groceries requested by Jill. He will be home about 7 or 8.,13681372
